Time	Node	Type	Packets	
17	csm26	CacheMisses	53
17	csm27	CacheHits	0
17	csm27	CacheMisses	54
17	csm28	CacheHits	0
17	csm28	CacheMisses	55
17	csm29	CacheHits	0
17	csm29	CacheMisses	56
17	csm30	CacheHits	0
17	csm30	CacheMisses	55
17	csm31	CacheHits	0
17	csm31	CacheMisses	58
17	csm32	CacheHits	0
17	csm32	CacheMisses	52
17	csm33	CacheHits	0
17	csm33	CacheMisses	55
17	csm34	CacheHits	0
17	csm34	CacheMisses	53
17	csm35	CacheHits	0
17	csm35	CacheMisses	55
17	csm36	CacheHits	0
17	csm36	CacheMisses	57
18	csm1	CacheHits	0
18	csm1	CacheMisses	289
18	csm2	CacheHits	0
18	csm2	CacheMisses	301
18	csm3	CacheHits	0
18	csm3	CacheMisses	271
18	csm4	CacheHits	0
18	csm4	CacheMisses	293
18	csm5	CacheHits	0
18	csm5	CacheMisses	339
18	csm6	CacheHits	0
18	csm6	CacheMisses	140
18	csm7	CacheHits	0
18	csm7	CacheMisses	189
18	csm8	CacheHits	0
18	csm8	CacheMisses	206
18	csm9	CacheHits	0
18	csm9	CacheMisses	152
18	csm10	CacheHits	0
18	csm10	CacheMisses	227
18	csm11	CacheHits	0
18	csm11	CacheMisses	151
18	frt1	CacheHits	0
18	frt1	CacheMisses	84
18	frt2	CacheHits	0
18	frt2	CacheMisses	72
18	frt3	CacheHits	0
18	frt3	CacheMisses	61
18	frt4	CacheHits	0
18	frt4	CacheMisses	58
18	frt5	CacheHits	0
18	frt5	CacheMisses	57
18	frt6	CacheHits	0
18	frt6	CacheMisses	60
18	frt7	CacheHits	0
18	frt7	CacheMisses	70
18	frt8	CacheHits	0
18	frt8	CacheMisses	88
18	csm12	CacheHits	0
18	csm12	CacheMisses	129
18	csm13	CacheHits	0
18	csm13	CacheMisses	152
18	frt9	CacheHits	0
18	frt9	CacheMisses	84
18	buf01	CacheHits	0
18	buf01	CacheMisses	68
18	buf02	CacheHits	0
18	buf02	CacheMisses	59
18	buf03	CacheHits	0
18	buf03	CacheMisses	54
18	buf04	CacheHits	0
18	buf04	CacheMisses	54
18	buf05	CacheHits	0
18	buf05	CacheMisses	58
18	buf06	CacheHits	0
18	buf06	CacheMisses	69
18	frt10	CacheHits	0
18	frt10	CacheMisses	81
18	csm14	CacheHits	0
18	csm14	CacheMisses	145
18	csm15	CacheHits	0
18	csm15	CacheMisses	110
18	frt11	CacheHits	0
18	frt11	CacheMisses	70
18	buf07	CacheHits	0
18	buf07	CacheMisses	61
18	buf11	CacheHits	43
18	buf11	CacheMisses	16
18	buf12	CacheHits	40
18	buf12	CacheMisses	13
18	buf13	CacheHits	40
18	buf13	CacheMisses	18
18	buf14	CacheHits	0
18	buf14	CacheMisses	58
18	buf08	CacheHits	0
18	buf08	CacheMisses	61
18	frt12	CacheHits	0
18	frt12	CacheMisses	79
18	csm16	CacheHits	0
18	csm16	CacheMisses	155
18	csm17	CacheHits	0
18	csm17	CacheMisses	72
18	frt13	CacheHits	0
18	frt13	CacheMisses	67
18	buf09	CacheHits	0
18	buf09	CacheMisses	59
18	buf15	CacheHits	42
18	buf15	CacheMisses	15
18	fog1	CacheHits	79
18	fog1	CacheMisses	15
18	fog2	CacheHits	85
18	fog2	CacheMisses	16
18	buf16	CacheHits	37
18	buf16	CacheMisses	15
18	buf010	CacheHits	0
18	buf010	CacheMisses	55
18	frt14	CacheHits	0
18	frt14	CacheMisses	68
18	csm18	CacheHits	0
18	csm18	CacheMisses	76
18	csm19	CacheHits	0
18	csm19	CacheMisses	65
18	frt15	CacheHits	0
18	frt15	CacheMisses	55
18	buf011	CacheHits	0
18	buf011	CacheMisses	55
18	buf17	CacheHits	40
18	buf17	CacheMisses	12
18	fog3	CacheHits	75
18	fog3	CacheMisses	11
18	fog4	CacheHits	59
18	fog4	CacheMisses	13
18	buf18	CacheHits	36
18	buf18	CacheMisses	16
18	buf012	CacheHits	0
18	buf012	CacheMisses	59
18	frt16	CacheHits	0
18	frt16	CacheMisses	58
18	csm20	CacheHits	0
18	csm20	CacheMisses	67
18	csm21	CacheHits	0
18	csm21	CacheMisses	61
18	frt17	CacheHits	0
18	frt17	CacheMisses	54
18	buf013	CacheHits	0
18	buf013	CacheMisses	52
18	buf19	CacheHits	0
18	buf19	CacheMisses	50
18	buf110	CacheHits	39
18	buf110	CacheMisses	11
18	buf111	CacheHits	38
18	buf111	CacheMisses	12
18	buf112	CacheHits	36
18	buf112	CacheMisses	17
18	buf014	CacheHits	0
18	buf014	CacheMisses	55
18	frt18	CacheHits	0
18	frt18	CacheMisses	57
18	csm22	CacheHits	0
18	csm22	CacheMisses	65
18	csm23	CacheHits	0
18	csm23	CacheMisses	54
18	frt19	CacheHits	0
18	frt19	CacheMisses	50
18	buf015	CacheHits	0
18	buf015	CacheMisses	53
18	buf016	CacheHits	0
18	buf016	CacheMisses	51
18	buf017	CacheHits	0
18	buf017	CacheMisses	52
18	buf018	CacheHits	0
18	buf018	CacheMisses	51
18	buf019	CacheHits	0
18	buf019	CacheMisses	51
18	buf020	CacheHits	0
18	buf020	CacheMisses	50
18	frt20	CacheHits	0
18	frt20	CacheMisses	54
18	csm24	CacheHits	0
18	csm24	CacheMisses	52
18	csm25	CacheHits	0
18	csm25	CacheMisses	54
18	frt21	CacheHits	0
18	frt21	CacheMisses	50
18	frt22	CacheHits	0
18	frt22	CacheMisses	55
18	frt23	CacheHits	0
18	frt23	CacheMisses	49
18	frt24	CacheHits	0
18	frt24	CacheMisses	54
18	frt25	CacheHits	0
18	frt25	CacheMisses	50
18	frt26	CacheHits	0
18	frt26	CacheMisses	52
18	frt27	CacheHits	0
18	frt27	CacheMisses	47
18	frt28	CacheHits	0
18	frt28	CacheMisses	54
18	csm26	CacheHits	0
18	csm26	CacheMisses	53
18	csm27	CacheHits	0
18	csm27	CacheMisses	50
18	csm28	CacheHits	0
18	csm28	CacheMisses	51
18	csm29	CacheHits	0
18	csm29	CacheMisses	54
18	csm30	CacheHits	0
18	csm30	CacheMisses	52
18	csm31	CacheHits	0
18	csm31	CacheMisses	48
18	csm32	CacheHits	0
18	csm32	CacheMisses	48
18	csm33	CacheHits	0
18	csm33	CacheMisses	46
18	csm34	CacheHits	0
18	csm34	CacheMisses	52
18	csm35	CacheHits	0
18	csm35	CacheMisses	51
18	csm36	CacheHits	0
18	csm36	CacheMisses	52
19	csm1	CacheHits	0
19	csm1	CacheMisses	303
19	csm2	CacheHits	0
19	csm2	CacheMisses	312
19	csm3	CacheHits	0
19	csm3	CacheMisses	341
19	csm4	CacheHits	0
19	csm4	CacheMisses	320
19	csm5	CacheHits	0
19	csm5	CacheMisses	347
19	csm6	CacheHits	0
19	csm6	CacheMisses	147
19	csm7	CacheHits	0
19	csm7	CacheMisses	197
19	csm8	CacheHits	0
19	csm8	CacheMisses	226
19	csm9	CacheHits	0
19	csm9	CacheMisses	187
19	csm10	CacheHits	0
19	csm10	CacheMisses	260
19	csm11	CacheHits	0
19	csm11	CacheMisses	134
19	frt1	CacheHits	0
19	frt1	CacheMisses	96
19	frt2	CacheHits	0
19	frt2	CacheMisses	74
19	frt3	CacheHits	0
19	frt3	CacheMisses	62
19	frt4	CacheHits	0
19	frt4	CacheMisses	62
19	frt5	CacheHits	0
19	frt5	CacheMisses	63
19	frt6	CacheHits	0
19	frt6	CacheMisses	65
19	frt7	CacheHits	0
19	frt7	CacheMisses	69
19	frt8	CacheHits	0
19	frt8	CacheMisses	85
19	csm12	CacheHits	0
19	csm12	CacheMisses	135
19	csm13	CacheHits	0
19	csm13	CacheMisses	157
19	frt9	CacheHits	0
19	frt9	CacheMisses	93
19	buf01	CacheHits	0
19	buf01	CacheMisses	74
19	buf02	CacheHits	0
19	buf02	CacheMisses	65
19	buf03	CacheHits	0
19	buf03	CacheMisses	67
19	buf04	CacheHits	0
19	buf04	CacheMisses	63
19	buf05	CacheHits	0
19	buf05	CacheMisses	62
19	buf06	CacheHits	0
19	buf06	CacheMisses	69
19	frt10	CacheHits	0
19	frt10	CacheMisses	89
19	csm14	CacheHits	0
19	csm14	CacheMisses	150
19	csm15	CacheHits	0
19	csm15	CacheMisses	116
19	frt11	CacheHits	0
19	frt11	CacheMisses	81
19	buf07	CacheHits	0
19	buf07	CacheMisses	72
19	buf11	CacheHits	40
19	buf11	CacheMisses	22
19	buf12	CacheHits	38
19	buf12	CacheMisses	25
19	buf13	CacheHits	37
19	buf13	CacheMisses	26
19	buf14	CacheHits	0
19	buf14	CacheMisses	60
19	buf08	CacheHits	0
19	buf08	CacheMisses	64
19	frt12	CacheHits	0
19	frt12	CacheMisses	80
19	csm16	CacheHits	0
19	csm16	CacheMisses	120
19	csm17	CacheHits	0
19	csm17	CacheMisses	168
19	frt13	CacheHits	0
19	frt13	CacheMisses	84
19	buf09	CacheHits	0
19	buf09	CacheMisses	66
19	buf15	CacheHits	37
19	buf15	CacheMisses	22
19	fog1	CacheHits	104
19	fog1	CacheMisses	21
19	fog2	CacheHits	106
19	fog2	CacheMisses	22
19	buf16	CacheHits	35
19	buf16	CacheMisses	25
19	buf010	CacheHits	0
19	buf010	CacheMisses	64
19	frt14	CacheHits	0
19	frt14	CacheMisses	69
19	csm18	CacheHits	0
19	csm18	CacheMisses	83
19	csm19	CacheHits	0
19	csm19	CacheMisses	82
19	frt15	CacheHits	0
19	frt15	CacheMisses	75
19	buf011	CacheHits	0
19	buf011	CacheMisses	64
19	buf17	CacheHits	43
19	buf17	CacheMisses	21
19	fog3	CacheHits	95
19	fog3	CacheMisses	20
19	fog4	CacheHits	61
19	fog4	CacheMisses	20
19	buf18	CacheHits	32
19	buf18	CacheMisses	22
19	buf012	CacheHits	0
19	buf012	CacheMisses	62
19	frt16	CacheHits	0
19	frt16	CacheMisses	66
19	csm20	CacheHits	0
19	csm20	CacheMisses	70
19	csm21	CacheHits	0
19	csm21	CacheMisses	66
19	frt17	CacheHits	0
19	frt17	CacheMisses	59
19	buf013	CacheHits	0
19	buf013	CacheMisses	55
19	buf19	CacheHits	0
19	buf19	CacheMisses	60
19	buf110	CacheHits	36
19	buf110	CacheMisses	19
19	buf111	CacheHits	36
19	buf111	CacheMisses	22
19	buf112	CacheHits	36
19	buf112	CacheMisses	23
19	buf014	CacheHits	0
19	buf014	CacheMisses	60
19	frt18	CacheHits	0
19	frt18	CacheMisses	63
19	csm22	CacheHits	0
19	csm22	CacheMisses	61
19	csm23	CacheHits	0
19	csm23	CacheMisses	63
19	frt19	CacheHits	0
19	frt19	CacheMisses	63
19	buf015	CacheHits	0
19	buf015	CacheMisses	58
19	buf016	CacheHits	0
19	buf016	CacheMisses	62
19	buf017	CacheHits	0
19	buf017	CacheMisses	59
19	buf018	CacheHits	0
19	buf018	CacheMisses	54
19	buf019	CacheHits	0
19	buf019	CacheMisses	57
19	buf020	CacheHits	0
19	buf020	CacheMisses	58
19	frt20	CacheHits	0
19	frt20	CacheMisses	56
19	csm24	CacheHits	0
19	csm24	CacheMisses	61
19	csm25	CacheHits	0
19	csm25	CacheMisses	63
19	frt21	CacheHits	0
19	frt21	CacheMisses	61
19	frt22	CacheHits	0
19	frt22	CacheMisses	54
19	frt23	CacheHits	0
19	frt23	CacheMisses	60
19	frt24	CacheHits	0
19	frt24	CacheMisses	54
19	frt25	CacheHits	0
19	frt25	CacheMisses	56
19	frt26	CacheHits	0
19	frt26	CacheMisses	58
19	frt27	CacheHits	0
19	frt27	CacheMisses	56
19	frt28	CacheHits	0
19	frt28	CacheMisses	55
19	csm26	CacheHits	0
19	csm26	CacheMisses	61
19	csm27	CacheHits	0
19	csm27	CacheMisses	55
19	csm28	CacheHits	0
19	csm28	CacheMisses	59
19	csm29	CacheHits	0
19	csm29	CacheMisses	56
19	csm30	CacheHits	0
19	csm30	CacheMisses	56
19	csm31	CacheHits	0
19	csm31	CacheMisses	55
19	csm32	CacheHits	0
19	csm32	CacheMisses	58
19	csm33	CacheHits	0
19	csm33	CacheMisses	55
19	csm34	CacheHits	0
19	csm34	CacheMisses	56
19	csm35	CacheHits	0
19	csm35	CacheMisses	57
19	csm36	CacheHits	0
19	csm36	CacheMisses	57
20	csm1	CacheHits	0
20	csm1	CacheMisses	306
20	csm2	CacheHits	0
20	csm2	CacheMisses	290
20	csm3	CacheHits	0
20	csm3	CacheMisses	274
20	csm4	CacheHits	0
20	csm4	CacheMisses	318
20	csm5	CacheHits	0
20	csm5	CacheMisses	344
20	csm6	CacheHits	0
20	csm6	CacheMisses	150
20	csm7	CacheHits	0
20	csm7	CacheMisses	206
20	csm8	CacheHits	0
20	csm8	CacheMisses	268
20	csm9	CacheHits	0
20	csm9	CacheMisses	189
20	csm10	CacheHits	0
20	csm10	CacheMisses	265
20	csm11	CacheHits	0
20	csm11	CacheMisses	138
20	frt1	CacheHits	0
20	frt1	CacheMisses	66
20	frt2	CacheHits	0
20	frt2	CacheMisses	62
20	frt3	CacheHits	0
20	frt3	CacheMisses	61
20	frt4	CacheHits	0
20	frt4	CacheMisses	59
20	frt5	CacheHits	0
20	frt5	CacheMisses	58
20	frt6	CacheHits	0
20	frt6	CacheMisses	66
20	frt7	CacheHits	0
20	frt7	CacheMisses	66
20	frt8	CacheHits	0
20	frt8	CacheMisses	80
20	csm12	CacheHits	0
20	csm12	CacheMisses	172
20	csm13	CacheHits	0
20	csm13	CacheMisses	132
20	frt9	CacheHits	0
20	frt9	CacheMisses	71
20	buf01	CacheHits	0
20	buf01	CacheMisses	64
20	buf02	CacheHits	0
20	buf02	CacheMisses	61
20	buf03	CacheHits	0
20	buf03	CacheMisses	61
20	buf04	CacheHits	0
20	buf04	CacheMisses	59
20	buf05	CacheHits	0
20	buf05	CacheMisses	61
20	buf06	CacheHits	0
20	buf06	CacheMisses	67
20	frt10	CacheHits	0
20	frt10	CacheMisses	82
20	csm14	CacheHits	0
20	csm14	CacheMisses	142
20	csm15	CacheHits	0
20	csm15	CacheMisses	87
20	frt11	CacheHits	0
20	frt11	CacheMisses	74
20	buf07	CacheHits	0
20	buf07	CacheMisses	63
20	buf11	CacheHits	52
20	buf11	CacheMisses	6
20	buf12	CacheHits	47
20	buf12	CacheMisses	10
20	buf13	CacheHits	48
20	buf13	CacheMisses	8
20	buf14	CacheHits	0
20	buf14	CacheMisses	56
20	buf08	CacheHits	0
20	buf08	CacheMisses	58
20	frt12	CacheHits	0
20	frt12	CacheMisses	85
20	csm16	CacheHits	0
20	csm16	CacheMisses	144
20	csm17	CacheHits	0
20	csm17	CacheMisses	115
20	frt13	CacheHits	0
20	frt13	CacheMisses	73
20	buf09	CacheHits	0
20	buf09	CacheMisses	63
20	buf15	CacheHits	52
20	buf15	CacheMisses	11
20	fog1	CacheHits	74
20	fog1	CacheMisses	11
20	fog2	CacheHits	79
20	fog2	CacheMisses	8
20	buf16	CacheHits	50
20	buf16	CacheMisses	10
20	buf010	CacheHits	0
20	buf010	CacheMisses	61
20	frt14	CacheHits	0
20	frt14	CacheMisses	73
20	csm18	CacheHits	0
20	csm18	CacheMisses	161
20	csm19	CacheHits	0
20	csm19	CacheMisses	69
20	frt15	CacheHits	0
20	frt15	CacheMisses	63
20	buf011	CacheHits	0
20	buf011	CacheMisses	59
20	buf17	CacheHits	47
20	buf17	CacheMisses	6
20	fog3	CacheHits	63
20	fog3	CacheMisses	8
20	fog4	CacheHits	50
20	fog4	CacheMisses	6
20	buf18	CacheHits	50
20	buf18	CacheMisses	8
20	buf012	CacheHits	0
20	buf012	CacheMisses	60
20	frt16	CacheHits	0
20	frt16	CacheMisses	66
20	csm20	CacheHits	0
20	csm20	CacheMisses	87
20	csm21	CacheHits	0
20	csm21	CacheMisses	63
20	frt17	CacheHits	0
20	frt17	CacheMisses	59
20	buf013	CacheHits	0
20	buf013	CacheMisses	58
20	buf19	CacheHits	0
20	buf19	CacheMisses	57
20	buf110	CacheHits	46
20	buf110	CacheMisses	8
20	buf111	CacheHits	45
20	buf111	CacheMisses	8
20	buf112	CacheHits	51
20	buf112	CacheMisses	6
20	buf014	CacheHits	0
20	buf014	CacheMisses	56
20	frt18	CacheHits	0
20	frt18	CacheMisses	57
20	csm22	CacheHits	0
20	csm22	CacheMisses	68
20	csm23	CacheHits	0
20	csm23	CacheMisses	57
20	frt19	CacheHits	0
20	frt19	CacheMisses	57
20	buf015	CacheHits	0
20	buf015	CacheMisses	55
20	buf016	CacheHits	0
20	buf016	CacheMisses	54
20	buf017	CacheHits	0
20	buf017	CacheMisses	55
20	buf018	CacheHits	0
20	buf018	CacheMisses	52
20	buf019	CacheHits	0
20	buf019	CacheMisses	55
20	buf020	CacheHits	0
20	buf020	CacheMisses	55
20	frt20	CacheHits	0
20	frt20	CacheMisses	56
20	csm24	CacheHits	0
20	csm24	CacheMisses	59
20	csm25	CacheHits	0
20	csm25	CacheMisses	58
20	frt21	CacheHits	0
20	frt21	CacheMisses	55
20	frt22	CacheHits	0
20	frt22	CacheMisses	49
20	frt23	CacheHits	0
20	frt23	CacheMisses	55
20	frt24	CacheHits	0
20	frt24	CacheMisses	53
20	frt25	CacheHits	0
20	frt25	CacheMisses	50
20	frt26	CacheHits	0
20	frt26	CacheMisses	55
20	frt27	CacheHits	0
20	frt27	CacheMisses	56
20	frt28	CacheHits	0
20	frt28	CacheMisses	57
20	csm26	CacheHits	0
20	csm26	CacheMisses	53
20	csm27	CacheHits	0
20	csm27	CacheMisses	55
20	csm28	CacheHits	0
20	csm28	CacheMisses	53
20	csm29	CacheHits	0
20	csm29	CacheMisses	57
20	csm30	CacheHits	0
20	csm30	CacheMisses	53
20	csm31	CacheHits	0
20	csm31	CacheMisses	54
20	csm32	CacheHits	0
20	csm32	CacheMisses	53
20	csm33	CacheHits	0
20	csm33	CacheMisses	53
20	csm34	CacheHits	0
20	csm34	CacheMisses	51
20	csm35	CacheHits	0
20	csm35	CacheMisses	53
20	csm36	CacheHits	0
20	csm36	CacheMisses	55
21	csm1	CacheHits	0
21	csm1	CacheMisses	306
21	csm2	CacheHits	0
21	csm2	CacheMisses	314
21	csm3	CacheHits	0
21	csm3	CacheMisses	306
21	csm4	CacheHits	0
21	csm4	CacheMisses	298
21	csm5	CacheHits	0
21	csm5	CacheMisses	318
21	csm6	CacheHits	0
21	csm6	CacheMisses	154
21	csm7	CacheHits	0
21	csm7	CacheMisses	191
21	csm8	CacheHits	0
21	csm8	CacheMisses	262
21	csm9	CacheHits	0
21	csm9	CacheMisses	186
21	csm10	CacheHits	0
21	csm10	CacheMisses	252
21	csm11	CacheHits	0
21	csm11	CacheMisses	146
21	frt1	CacheHits	0
21	frt1	CacheMisses	100
21	frt2	CacheHits	0
21	frt2	CacheMisses	75
21	frt3	CacheHits	0
21	frt3	CacheMisses	64
21	frt4	CacheHits	0
21	frt4	CacheMisses	61
21	frt5	CacheHits	0
21	frt5	CacheMisses	61
21	frt6	CacheHits	0
21	frt6	CacheMisses	66
21	frt7	CacheHits	0
21	frt7	CacheMisses	71
21	frt8	CacheHits	0
21	frt8	CacheMisses	84
21	csm12	CacheHits	0
21	csm12	CacheMisses	155
21	csm13	CacheHits	0
21	csm13	CacheMisses	152
21	frt9	CacheHits	0
21	frt9	CacheMisses	92
21	buf01	CacheHits	0
21	buf01	CacheMisses	73
21	buf02	CacheHits	0
21	buf02	CacheMisses	65
21	buf03	CacheHits	0
21	buf03	CacheMisses	54
21	buf04	CacheHits	0
21	buf04	CacheMisses	58
21	buf05	CacheHits	0
21	buf05	CacheMisses	61
21	buf06	CacheHits	0
21	buf06	CacheMisses	73
21	frt10	CacheHits	0
21	frt10	CacheMisses	79
21	csm14	CacheHits	0
21	csm14	CacheMisses	168
21	csm15	CacheHits	0
21	csm15	CacheMisses	122
21	frt11	CacheHits	0
21	frt11	CacheMisses	93
21	buf07	CacheHits	0
21	buf07	CacheMisses	70
21	buf11	CacheHits	48
21	buf11	CacheMisses	17
21	buf12	CacheHits	42
21	buf12	CacheMisses	15
21	buf13	CacheHits	43
21	buf13	CacheMisses	14
21	buf14	CacheHits	0
21	buf14	CacheMisses	61
21	buf08	CacheHits	0
21	buf08	CacheMisses	69
21	frt12	CacheHits	0
21	frt12	CacheMisses	85
21	csm16	CacheHits	0
21	csm16	CacheMisses	117
21	csm17	CacheHits	0
21	csm17	CacheMisses	141
21	frt13	CacheHits	0
21	frt13	CacheMisses	93
21	buf09	CacheHits	0
21	buf09	CacheMisses	68
21	buf15	CacheHits	44
21	buf15	CacheMisses	15
21	fog1	CacheHits	93
21	fog1	CacheMisses	12
21	fog2	CacheHits	97
21	fog2	CacheMisses	13
21	buf16	CacheHits	43
21	buf16	CacheMisses	17
21	buf010	CacheHits	0
21	buf010	CacheMisses	59
21	frt14	CacheHits	0
21	frt14	CacheMisses	86
21	csm18	CacheHits	0
21	csm18	CacheMisses	136
21	csm19	CacheHits	0
21	csm19	CacheMisses	170
21	frt15	CacheHits	0
21	frt15	CacheMisses	72
21	buf011	CacheHits	0
21	buf011	CacheMisses	62
21	buf17	CacheHits	37
21	buf17	CacheMisses	18
21	fog3	CacheHits	95
21	fog3	CacheMisses	18
21	fog4	CacheHits	53
21	fog4	CacheMisses	16
21	buf18	CacheHits	43
21	buf18	CacheMisses	15
21	buf012	CacheHits	0
21	buf012	CacheMisses	66
21	frt16	CacheHits	0
21	frt16	CacheMisses	67
21	csm20	CacheHits	0
21	csm20	CacheMisses	83
21	csm21	CacheHits	0
21	csm21	CacheMisses	78
21	frt17	CacheHits	0
21	frt17	CacheMisses	66
21	buf013	CacheHits	0
21	buf013	CacheMisses	54
21	buf19	CacheHits	0
21	buf19	CacheMisses	57
21	buf110	CacheHits	38
21	buf110	CacheMisses	18
21	buf111	CacheHits	38
21	buf111	CacheMisses	17
21	buf112	CacheHits	38
21	buf112	CacheMisses	16
21	buf014	CacheHits	0
21	buf014	CacheMisses	58
21	frt18	CacheHits	0
21	frt18	CacheMisses	58
21	csm22	CacheHits	0
21	csm22	CacheMisses	67
21	csm23	CacheHits	0
21	csm23	CacheMisses	61
21	frt19	CacheHits	0
21	frt19	CacheMisses	57
21	buf015	CacheHits	0
21	buf015	CacheMisses	55
21	buf016	CacheHits	0
21	buf016	CacheMisses	53
21	buf017	CacheHits	0
21	buf017	CacheMisses	53
21	buf018	CacheHits	0
21	buf018	CacheMisses	52
21	buf019	CacheHits	0
21	buf019	CacheMisses	56
21	buf020	CacheHits	0
21	buf020	CacheMisses	59
21	frt20	CacheHits	0
21	frt20	CacheMisses	58
21	csm24	CacheHits	0
21	csm24	CacheMisses	58
21	csm25	CacheHits	0
21	csm25	CacheMisses	61
21	frt21	CacheHits	0
21	frt21	CacheMisses	60
21	frt22	CacheHits	0
21	frt22	CacheMisses	57
21	frt23	CacheHits	0
21	frt23	CacheMisses	56
21	frt24	CacheHits	0
21	frt24	CacheMisses	57
21	frt25	CacheHits	0
21	frt25	CacheMisses	53
21	frt26	CacheHits	0
21	frt26	CacheMisses	55
21	frt27	CacheHits	0
21	frt27	CacheMisses	61
21	frt28	CacheHits	0
21	frt28	CacheMisses	55
21	csm26	CacheHits	0
21	csm26	CacheMisses	54
21	csm27	CacheHits	0
21	csm27	CacheMisses	57
21	csm28	CacheHits	0
21	csm28	CacheMisses	55
21	csm29	CacheHits	0
21	csm29	CacheMisses	53
21	csm30	CacheHits	0
21	csm30	CacheMisses	50
21	csm31	CacheHits	0
21	csm31	CacheMisses	53
21	csm32	CacheHits	0
21	csm32	CacheMisses	55
21	csm33	CacheHits	0
21	csm33	CacheMisses	58
21	csm34	CacheHits	0
21	csm34	CacheMisses	54
21	csm35	CacheHits	0
21	csm35	CacheMisses	52
21	csm36	CacheHits	0
21	csm36	CacheMisses	59
22	csm1	CacheHits	0
22	csm1	CacheMisses	316
22	csm2	CacheHits	0
22	csm2	CacheMisses	296
22	csm3	CacheHits	0
22	csm3	CacheMisses	302
22	csm4	CacheHits	0
22	csm4	CacheMisses	334
22	csm5	CacheHits	0
22	csm5	CacheMisses	331
22	csm6	CacheHits	0
22	csm6	CacheMisses	157
22	csm7	CacheHits	0
22	csm7	CacheMisses	227
22	csm8	CacheHits	0
22	csm8	CacheMisses	292
22	csm9	CacheHits	0
22	csm9	CacheMisses	196
22	csm10	CacheHits	0
22	csm10	CacheMisses	279
22	csm11	CacheHits	0
22	csm11	CacheMisses	144
22	frt1	CacheHits	0
22	frt1	CacheMisses	88
22	frt2	CacheHits	0
22	frt2	CacheMisses	73
22	frt3	CacheHits	0
22	frt3	CacheMisses	58
22	frt4	CacheHits	0
22	frt4	CacheMisses	65
22	frt5	CacheHits	0
22	frt5	CacheMisses	67
22	frt6	CacheHits	0
22	frt6	CacheMisses	63
22	frt7	CacheHits	0
22	frt7	CacheMisses	79
22	frt8	CacheHits	0
22	frt8	CacheMisses	87
22	csm12	CacheHits	0
22	csm12	CacheMisses	155
22	csm13	CacheHits	0
22	csm13	CacheMisses	156
22	frt9	CacheHits	0
22	frt9	CacheMisses	90
22	buf01	CacheHits	0
22	buf01	CacheMisses	67
22	buf02	CacheHits	0
22	buf02	CacheMisses	61
22	buf03	CacheHits	0
22	buf03	CacheMisses	61
22	buf04	CacheHits	0
22	buf04	CacheMisses	60
22	buf05	CacheHits	0
22	buf05	CacheMisses	63
22	buf06	CacheHits	0
22	buf06	CacheMisses	78
22	frt10	CacheHits	0
22	frt10	CacheMisses	88
22	csm14	CacheHits	0
22	csm14	CacheMisses	162
22	csm15	CacheHits	0
22	csm15	CacheMisses	100
22	frt11	CacheHits	0
22	frt11	CacheMisses	88
22	buf07	CacheHits	0
22	buf07	CacheMisses	67
22	buf11	CacheHits	43
22	buf11	CacheMisses	21
22	buf12	CacheHits	42
22	buf12	CacheMisses	20
22	buf13	CacheHits	39
22	buf13	CacheMisses	19
22	buf14	CacheHits	0
22	buf14	CacheMisses	63
22	buf08	CacheHits	0
22	buf08	CacheMisses	74
22	frt12	CacheHits	0
22	frt12	CacheMisses	86
22	csm16	CacheHits	0
22	csm16	CacheMisses	145
22	csm17	CacheHits	0
22	csm17	CacheMisses	155
22	frt13	CacheHits	0
22	frt13	CacheMisses	82
22	buf09	CacheHits	0
22	buf09	CacheMisses	70
22	buf15	CacheHits	44
22	buf15	CacheMisses	18
22	fog1	CacheHits	95
22	fog1	CacheMisses	19
22	fog2	CacheHits	97
22	fog2	CacheMisses	15
22	buf16	CacheHits	44
22	buf16	CacheMisses	16
22	buf010	CacheHits	0
22	buf010	CacheMisses	69
22	frt14	CacheHits	0
22	frt14	CacheMisses	85
22	csm18	CacheHits	0
22	csm18	CacheMisses	150
22	csm19	CacheHits	0
22	csm19	CacheMisses	149
22	frt15	CacheHits	0
22	frt15	CacheMisses	80
22	buf011	CacheHits	0
22	buf011	CacheMisses	61
22	buf17	CacheHits	42
22	buf17	CacheMisses	14
22	fog3	CacheHits	94
22	fog3	CacheMisses	15
22	fog4	CacheHits	63
22	fog4	CacheMisses	16
22	buf18	CacheHits	42
22	buf18	CacheMisses	18
22	buf012	CacheHits	0
22	buf012	CacheMisses	66
22	frt16	CacheHits	0
22	frt16	CacheMisses	83
22	csm20	CacheHits	0
22	csm20	CacheMisses	154
22	csm21	CacheHits	0
22	csm21	CacheMisses	80
22	frt17	CacheHits	0
22	frt17	CacheMisses	67
22	buf013	CacheHits	0
22	buf013	CacheMisses	59
22	buf19	CacheHits	0
22	buf19	CacheMisses	59
22	buf110	CacheHits	39
22	buf110	CacheMisses	21
22	buf111	CacheHits	41
22	buf111	CacheMisses	19
22	buf112	CacheHits	39
22	buf112	CacheMisses	20
22	buf014	CacheHits	0
22	buf014	CacheMisses	62
22	frt18	CacheHits	0
22	frt18	CacheMisses	73
22	csm22	CacheHits	0
22	csm22	CacheMisses	80
22	csm23	CacheHits	0
22	csm23	CacheMisses	69
22	frt19	CacheHits	0
