Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
14.723	csm7	0	112	FullDelay	4.71298	4.71298e+06	2	1
14.7311	csm9	0	154	LastDelay	1.81111	1.81111e+06	1	1
14.7311	csm9	0	154	FullDelay	1.81111	1.81111e+06	1	1
14.7311	csm11	0	154	LastDelay	0.501105	501105	1	1
14.7311	csm11	0	154	FullDelay	0.501105	501105	1	1
14.7311	csm10	0	154	LastDelay	1.36111	1.36111e+06	1	1
14.7311	csm10	0	154	FullDelay	1.36111	1.36111e+06	1	1
14.7311	csm7	0	154	LastDelay	1.48111	1.48111e+06	1	1
14.7311	csm7	0	154	FullDelay	4.25111	4.25111e+06	2	1
14.7311	csm5	0	154	LastDelay	0.281106	281106	1	1
14.7311	csm5	0	154	FullDelay	6.72111	6.72111e+06	2	1
14.7598	csm9	0	158	LastDelay	1.79978	1.79978e+06	1	1
14.7598	csm9	0	158	FullDelay	1.79978	1.79978e+06	1	1
14.7632	csm11	0	158	LastDelay	0.493249	493249	1	1
14.7632	csm11	0	158	FullDelay	0.493249	493249	1	1
14.7816	csm10	0	158	LastDelay	1.37156	1.37156e+06	1	1
14.7816	csm10	0	158	FullDelay	1.37156	1.37156e+06	1	1
14.7858	csm13	0	14	LastDelay	0.645821	645821	1	1
14.7858	csm13	0	14	FullDelay	0.645821	645821	1	1
14.7926	csm11	0	14	LastDelay	0.292595	292595	1	1
14.7926	csm11	0	14	FullDelay	2.6526	2.6526e+06	3	1
14.8121	csm11	0	149	LastDelay	0.632118	632118	1	1
14.8121	csm11	0	149	FullDelay	0.632118	632118	1	1
14.8264	csm11	0	23	LastDelay	0.286357	286357	1	1
14.8264	csm11	0	23	FullDelay	2.59636	2.59636e+06	3	1
14.8616	csm9	0	219	LastDelay	0.50163	501630	1	1
14.8616	csm9	0	219	FullDelay	0.50163	501630	1	1
14.8616	csm10	0	219	LastDelay	0.31163	311630	1	1
14.8616	csm10	0	219	FullDelay	0.31163	311630	1	1
14.8616	csm6	0	219	LastDelay	1.09163	1.09163e+06	1	1
14.8616	csm6	0	219	FullDelay	3.86163	3.86163e+06	2	1
14.8676	csm11	0	26	LastDelay	0.307604	307604	1	1
14.8676	csm11	0	26	FullDelay	2.6076	2.6076e+06	3	1
14.8868	csm10	0	221	LastDelay	0.316848	316848	1	1
14.8868	csm10	0	221	FullDelay	0.316848	316848	1	1
14.8868	csm6	0	221	LastDelay	1.09685	1.09685e+06	1	1
14.8868	csm6	0	221	FullDelay	3.86685	3.86685e+06	2	1
14.8923	csm1	0	221	LastDelay	0.16232	162320	1	1
14.8923	csm1	0	221	FullDelay	8.84232	8.84232e+06	3	1
14.8971	csm12	0	2	LastDelay	0.497135	497135	1	1
14.8971	csm12	0	2	FullDelay	1.87714	1.87714e+06	3	1
14.908	csm13	0	2	LastDelay	0.557979	557979	1	1
14.908	csm13	0	2	FullDelay	0.887979	887979	2	1
14.908	csm6	0	2	LastDelay	0.207979	207979	1	1
14.908	csm6	0	2	FullDelay	7.88798	7.88798e+06	9	1
14.9224	csm10	0	225	LastDelay	0.312399	312399	1	1
14.9224	csm10	0	225	FullDelay	0.312399	312399	1	1
14.9268	csm10	0	174	LastDelay	1.35684	1.35684e+06	1	1
14.9268	csm10	0	174	FullDelay	1.35684	1.35684e+06	1	1
14.9305	csm13	0	35	LastDelay	0.510509	510509	1	1
14.9305	csm13	0	35	FullDelay	0.510509	510509	1	1
14.9305	csm9	0	35	LastDelay	1.39051	1.39051e+06	1	1
14.9305	csm9	0	35	FullDelay	4.46051	4.46051e+06	4	1
14.9336	csm11	0	35	LastDelay	0.313612	313612	1	1
14.9336	csm11	0	35	FullDelay	2.56361	2.56361e+06	3	1
14.9336	csm12	0	35	LastDelay	0.483612	483612	1	1
14.9336	csm12	0	35	FullDelay	1.58361	1.58361e+06	2	1
14.9642	csm9	0	8	LastDelay	1.52425	1.52425e+06	1	1
14.9642	csm9	0	8	FullDelay	4.88425	4.88425e+06	5	1
14.9642	csm13	0	8	LastDelay	0.414245	414245	1	1
14.9642	csm13	0	8	FullDelay	0.884245	884245	2	1
14.9682	csm13	0	10	LastDelay	0.398175	398175	1	1
14.9682	csm13	0	10	FullDelay	0.868175	868175	2	1
14.9682	csm9	0	10	LastDelay	1.50818	1.50818e+06	1	1
14.9682	csm9	0	10	FullDelay	4.86818	4.86818e+06	5	1
14.9682	csm12	0	10	LastDelay	0.208175	208175	1	1
14.9682	csm12	0	10	FullDelay	1.86818	1.86818e+06	3	1
14.9682	csm6	0	10	LastDelay	0.258175	258175	1	1
14.9682	csm6	0	10	FullDelay	7.86818	7.86818e+06	7	1
14.9762	csm9	0	211	LastDelay	0.696176	696176	1	1
14.9762	csm9	0	211	FullDelay	0.696176	696176	1	1
14.9837	csm7	0	366	LastDelay	0.333733	333733	1	1
14.9837	csm7	0	366	FullDelay	0.333733	333733	1	1
14.9907	csm10	0	233	LastDelay	0.300678	300678	1	1
14.9907	csm10	0	233	FullDelay	0.300678	300678	1	1
14.9937	csm13	0	15	LastDelay	0.843724	843724	1	1
14.9937	csm13	0	15	FullDelay	0.843724	843724	1	1
15.0162	csm7	0	15	LastDelay	0.286206	286206	1	1
15.0162	csm7	0	15	FullDelay	6.86621	6.86621e+06	7	1
15.0207	csm9	0	215	LastDelay	0.700654	700654	1	1
15.0207	csm9	0	215	FullDelay	0.700654	700654	1	1
15.0227	csm13	0	20	LastDelay	0.812731	812731	1	1
15.0227	csm13	0	20	FullDelay	0.812731	812731	1	1
15.0227	csm9	0	20	LastDelay	1.54273	1.54273e+06	1	1
15.0227	csm9	0	20	FullDelay	4.82273	4.82273e+06	4	1
15.0282	csm7	0	368	LastDelay	0.358243	358243	1	1
15.0282	csm7	0	368	FullDelay	0.358243	358243	1	1
15.0457	csm10	0	238	LastDelay	0.30569	305690	1	1
15.0457	csm10	0	238	FullDelay	0.30569	305690	1	1
15.0544	csm14	0	0	LastDelay	0.0544076	54407.6	1	1
15.0544	csm14	0	0	FullDelay	0.0544076	54407.6	1	1
15.0591	csm10	0	215	LastDelay	0.549058	549058	1	1
15.0591	csm10	0	215	FullDelay	0.549058	549058	1	1
15.0591	csm6	0	215	LastDelay	1.32906	1.32906e+06	1	1
15.0591	csm6	0	215	FullDelay	4.09906	4.09906e+06	2	1
15.0639	csm11	0	49	LastDelay	0.363949	363949	1	1
15.0639	csm11	0	49	FullDelay	2.55395	2.55395e+06	3	1
15.0748	csm10	0	49	LastDelay	0.964774	964774	1	1
15.0748	csm10	0	49	FullDelay	3.45477	3.45477e+06	3	1
15.0782	csm10	0	239	LastDelay	0.328242	328242	1	1
15.0782	csm10	0	239	FullDelay	0.328242	328242	1	1
15.0782	csm9	0	239	LastDelay	0.518242	518242	1	1
15.0782	csm9	0	239	FullDelay	0.518242	518242	1	1
15.0936	csm10	0	242	LastDelay	0.31359	313590	1	1
15.0936	csm10	0	242	FullDelay	0.31359	313590	1	1
15.1223	csm9	0	226	LastDelay	0.69235	692350	1	1
15.1223	csm9	0	226	FullDelay	0.69235	692350	1	1
15.1223	csm6	0	226	LastDelay	1.28235	1.28235e+06	1	1
15.1223	csm6	0	226	FullDelay	4.05235	4.05235e+06	2	1
15.1354	csm13	0	54	LastDelay	0.485357	485357	1	1
15.1354	csm13	0	54	FullDelay	0.485357	485357	1	1
15.1641	csm9	0	54	LastDelay	1.54413	1.54413e+06	1	1
15.1641	csm9	0	54	FullDelay	4.50413	4.50413e+06	4	1
15.1641	csm11	0	54	LastDelay	0.41413	414130	1	1
15.1641	csm11	0	54	FullDelay	2.60413	2.60413e+06	3	1
15.1714	csm9	0	218	LastDelay	0.82145	821450	1	2
15.1714	csm9	0	218	FullDelay	0.82145	821450	1	2
15.1715	csm5	0	218	LastDelay	0.0814506	81450.6	1	2
15.1715	csm5	0	218	FullDelay	6.52145	6.52145e+06	2	2
15.1879	csm3	0	54	LastDelay	0.597902	597902	1	1
15.1879	csm3	0	54	FullDelay	10.1179	1.01179e+07	6	1
15.191	csm10	0	251	LastDelay	0.321018	321018	1	1
15.191	csm10	0	251	FullDelay	0.321018	321018	1	1
15.197	csm10	0	177	LastDelay	1.597	1.597e+06	1	1
15.197	csm10	0	177	FullDelay	1.597	1.597e+06	1	1
15.197	csm6	0	177	LastDelay	1.787	1.787e+06	1	1
15.197	csm6	0	177	FullDelay	4.677	4.677e+06	2	1
15.197	csm7	0	177	LastDelay	1.757	1.757e+06	1	1
15.197	csm7	0	177	FullDelay	4.127	4.127e+06	2	1
15.197	csm5	0	177	LastDelay	0.517005	517005	1	1
15.197	csm5	0	177	FullDelay	6.957	6.957e+06	2	1
15.213	csm11	0	59	LastDelay	0.42299	422990	1	1
15.213	csm11	0	59	FullDelay	2.60299	2.60299e+06	3	1
15.213	csm12	0	59	LastDelay	1.51299	1.51299e+06	1	1
15.213	csm12	0	59	FullDelay	1.51299	1.51299e+06	1	1
15.2161	csm6	0	380	LastDelay	0.596093	596093	1	2
15.2161	csm6	0	380	FullDelay	0.596093	596093	1	2
15.2161	csm8	0	380	LastDelay	1.48609	1.48609e+06	1	2
15.2161	csm8	0	380	FullDelay	1.48609	1.48609e+06	1	2
15.2161	csm1	0	380	LastDelay	0.306093	306093	1	2
15.2161	csm1	0	380	FullDelay	6.50609	6.50609e+06	2	2
15.2211	csm11	0	119	LastDelay	0.0511362	51136.2	1	1
15.2211	csm11	0	119	FullDelay	1.34114	1.34114e+06	2	1
15.2211	csm9	0	119	LastDelay	1.27114	1.27114e+06	1	1
15.2211	csm9	0	119	FullDelay	3.40114	3.40114e+06	2	1
15.2211	csm6	0	119	LastDelay	0.251136	251136	1	1
15.2211	csm6	0	119	FullDelay	5.77114	5.77114e+06	4	1
15.2462	csm7	0	128	LastDelay	0.116228	116228	1	1
15.2462	csm7	0	128	FullDelay	5.07623	5.07623e+06	3	1
15.2462	csm5	0	128	LastDelay	1.02623	1.02623e+06	1	1
15.2462	csm5	0	128	FullDelay	7.52623	7.52623e+06	2	1
15.2575	csm11	0	128	LastDelay	0.00747077	7470.77	1	1
15.2575	csm11	0	128	FullDelay	1.28747	1.28747e+06	2	1
15.2629	csm9	0	128	LastDelay	1.24288	1.24288e+06	1	1
15.2629	csm9	0	128	FullDelay	3.35288	3.35288e+06	2	1
15.2629	csm3	0	128	LastDelay	0.352883	352883	1	1
15.2629	csm3	0	128	FullDelay	8.32288	8.32288e+06	3	1
15.2742	csm10	0	245	LastDelay	0.464218	464218	1	2
15.2742	csm10	0	245	FullDelay	0.464218	464218	1	2
15.2808	csm9	0	228	LastDelay	0.830798	830798	1	2
15.2808	csm9	0	228	FullDelay	0.830798	830798	1	2
15.2808	csm6	0	228	LastDelay	1.4208	1.4208e+06	1	2
15.2808	csm6	0	228	FullDelay	4.1908	4.1908e+06	2	2
15.2862	csm10	0	243	LastDelay	0.496195	496195	1	1
15.2862	csm10	0	243	FullDelay	0.496195	496195	1	1
15.2862	csm9	0	243	LastDelay	0.686195	686195	1	1
15.2862	csm9	0	243	FullDelay	0.686195	686195	1	1
15.3032	csm12	0	67	LastDelay	1.52316	1.52316e+06	1	1
15.3032	csm12	0	67	FullDelay	1.52316	1.52316e+06	1	1
15.3032	csm11	0	67	LastDelay	0.483159	483159	1	1
15.3032	csm11	0	67	FullDelay	2.61316	2.61316e+06	3	1
15.3032	csm7	0	67	LastDelay	0.44316	443160	1	1
15.3032	csm7	0	67	FullDelay	6.23316	6.23316e+06	4	1
15.3032	csm3	0	67	LastDelay	0.66316	663160	1	1
15.3032	csm3	0	67	FullDelay	10.1032	1.01032e+07	5	1
15.3054	csm12	0	13	LastDelay	1.04545	1.04545e+06	1	1
15.3054	csm12	0	13	FullDelay	2.17545	2.17545e+06	2	1
15.3114	csm9	0	70	LastDelay	1.62139	1.62139e+06	1	1
15.3114	csm9	0	70	FullDelay	4.49139	4.49139e+06	3	1
15.3114	csm11	0	70	LastDelay	0.461394	461394	1	1
15.3114	csm11	0	70	FullDelay	2.59139	2.59139e+06	3	1
15.3114	csm6	0	70	LastDelay	0.501395	501395	1	1
15.3114	csm6	0	70	FullDelay	6.89139	6.89139e+06	5	1
15.3318	csm9	0	265	LastDelay	0.501798	501798	1	1
15.3318	csm9	0	265	FullDelay	0.501798	501798	1	1
15.3453	csm9	0	249	LastDelay	0.675268	675268	1	1
15.3453	csm9	0	249	FullDelay	0.675268	675268	1	1
15.3641	csm7	0	70	LastDelay	0.484064	484064	1	1
15.3641	csm7	0	70	FullDelay	6.26406	6.26406e+06	4	1
15.3884	csm13	0	77	LastDelay	0.508365	508365	1	1
15.3884	csm13	0	77	FullDelay	0.508365	508365	1	1
15.3884	csm9	0	77	LastDelay	1.64837	1.64837e+06	1	1
15.3884	csm9	0	77	FullDelay	3.98837	3.98837e+06	3	1
15.3911	csm11	0	75	LastDelay	0.511072	511072	1	1
15.3911	csm11	0	75	FullDelay	2.62107	2.62107e+06	3	1
15.3958	csm13	0	75	LastDelay	0.535753	535753	1	1
15.3958	csm13	0	75	FullDelay	0.535753	535753	1	1
15.4058	csm8	0	77	LastDelay	1.90577	1.90577e+06	1	1
15.4058	csm8	0	77	FullDelay	5.60577	5.60577e+06	2	1
15.4347	csm9	0	253	LastDelay	0.724707	724707	1	1
15.4347	csm9	0	253	FullDelay	0.724707	724707	1	1
15.4472	csm11	0	148	LastDelay	1.27722	1.27722e+06	1	1
15.4472	csm11	0	148	FullDelay	1.27722	1.27722e+06	1	1
15.4472	csm9	0	148	LastDelay	1.26722	1.26722e+06	1	1
15.4472	csm9	0	148	FullDelay	3.26722	3.26722e+06	2	1
15.4672	csm3	0	149	LastDelay	0.367213	367213	1	1
15.4672	csm3	0	149	FullDelay	8.30721	8.30721e+06	3	1
15.474	csm13	0	87	LastDelay	0.494049	494049	1	1
15.474	csm13	0	87	FullDelay	0.494049	494049	1	1
15.474	csm11	0	87	LastDelay	0.524049	524049	1	1
15.474	csm11	0	87	FullDelay	2.58405	2.58405e+06	2	1
15.474	csm9	0	87	LastDelay	1.70405	1.70405e+06	1	1
15.474	csm9	0	87	FullDelay	3.97405	3.97405e+06	3	1
15.474	csm12	0	87	LastDelay	1.49405	1.49405e+06	1	1
15.474	csm12	0	87	FullDelay	1.49405	1.49405e+06	1	1
15.474	csm10	0	87	LastDelay	1.45405	1.45405e+06	1	1
15.474	csm10	0	87	FullDelay	3.15405	3.15405e+06	2	1
15.4775	csm10	0	273	LastDelay	0.387535	387535	1	1
15.4775	csm10	0	273	FullDelay	0.387535	387535	1	1
15.4861	csm9	0	263	LastDelay	0.6761	676100	1	1
15.4861	csm9	0	263	FullDelay	0.6761	676100	1	1
15.4982	csm3	0	89	LastDelay	0.818218	818218	1	1
15.4982	csm3	0	89	FullDelay	9.55822	9.55822e+06	4	1
15.5118	csm11	0	101	LastDelay	0.491798	491798	1	1
15.5118	csm11	0	101	FullDelay	2.4818	2.4818e+06	2	1
15.5118	csm13	0	101	LastDelay	0.391798	391798	1	1
15.5118	csm13	0	101	FullDelay	0.391798	391798	1	1
15.5118	csm10	0	101	LastDelay	1.2818	1.2818e+06	1	1
15.5118	csm10	0	101	FullDelay	3.0518	3.0518e+06	2	1
15.5118	csm5	0	101	LastDelay	1.5218	1.5218e+06	1	1
15.5118	csm5	0	101	FullDelay	8.0618	8.0618e+06	2	1
15.5191	csm9	0	101	LastDelay	0.869088	869088	1	1
15.5191	csm9	0	101	FullDelay	3.87909	3.87909e+06	3	1
15.5702	csm13	0	96	LastDelay	0.500206	500206	1	1
15.5702	csm13	0	96	FullDelay	0.500206	500206	1	1
15.5835	csm5	0	96	LastDelay	1.64348	1.64348e+06	1	1
15.5835	csm5	0	96	FullDelay	8.18348	8.18348e+06	2	1
15.5866	csm11	0	156	LastDelay	1.33658	1.33658e+06	1	1
15.5866	csm11	0	156	FullDelay	1.33658	1.33658e+06	1	1
15.5866	csm9	0	156	LastDelay	0.346577	346577	1	1
15.5866	csm9	0	156	FullDelay	2.64658	2.64658e+06	2	1
15.5866	csm3	0	156	LastDelay	0.416578	416578	1	1
15.5866	csm3	0	156	FullDelay	8.35658	8.35658e+06	3	1
15.6061	csm1	0	96	LastDelay	1.66611	1.66611e+06	1	1
15.6061	csm1	0	96	FullDelay	11.5161	1.15161e+07	4	1
15.6081	csm11	0	96	LastDelay	0.618051	618051	1	1
15.6081	csm11	0	96	FullDelay	2.62805	2.62805e+06	2	1
15.6122	csm13	0	130	LastDelay	0.202238	202238	1	1
15.6122	csm13	0	130	FullDelay	0.202238	202238	1	1
15.6122	csm11	0	130	LastDelay	0.342238	342238	1	1
15.6122	csm11	0	130	FullDelay	1.62224	1.62224e+06	2	1
15.6122	csm12	0	130	LastDelay	0.832238	832238	1	1
15.6122	csm12	0	130	FullDelay	0.832238	832238	1	1
15.6122	csm10	0	130	LastDelay	0.112238	112238	1	1
15.6122	csm10	0	130	FullDelay	2.48224	2.48224e+06	2	1
15.6122	csm7	0	130	LastDelay	0.462238	462238	1	1
15.6122	csm7	0	130	FullDelay	5.42224	5.42224e+06	3	1
15.6295	csm10	0	57	LastDelay	0.509493	509493	1	1
15.6295	csm10	0	57	FullDelay	3.85949	3.85949e+06	3	1
15.6347	csm13	0	103	LastDelay	0.494674	494674	1	1
15.6347	csm13	0	103	FullDelay	0.494674	494674	1	1
15.6347	csm12	0	103	LastDelay	1.49467	1.49467e+06	1	1
15.6347	csm12	0	103	FullDelay	1.49467	1.49467e+06	1	1
15.6347	csm10	0	103	LastDelay	1.39467	1.39467e+06	1	1
15.6347	csm10	0	103	FullDelay	3.15467	3.15467e+06	2	1
15.6347	csm8	0	103	LastDelay	1.93467	1.93467e+06	1	1
15.6347	csm8	0	103	FullDelay	5.41467	5.41467e+06	2	1
15.638	csm7	0	101	LastDelay	0.687956	687956	1	1
15.638	csm7	0	101	FullDelay	5.73796	5.73796e+06	4	1
15.638	csm8	0	101	LastDelay	1.94796	1.94796e+06	1	1
15.638	csm8	0	101	FullDelay	5.43796	5.43796e+06	2	1
15.638	csm3	0	101	LastDelay	0.857956	857956	1	1
15.638	csm3	0	101	FullDelay	9.57796	9.57796e+06	4	1
15.6536	csm14	0	58	LastDelay	0.0235818	23581.8	1	1
15.6536	csm14	0	58	FullDelay	0.0235818	23581.8	1	1
15.673	csm7	0	299	LastDelay	1.69304	1.69304e+06	1	1
15.673	csm7	0	299	FullDelay	1.69304	1.69304e+06	1	1
15.6857	csm14	0	31	LastDelay	0.325717	325717	1	1
15.6857	csm14	0	31	FullDelay	0.325717	325717	1	1
15.6857	csm11	0	31	LastDelay	1.08572	1.08572e+06	1	1
15.6857	csm11	0	31	FullDelay	3.37572	3.37572e+06	3	1
15.7077	csm13	0	31	LastDelay	0.017692	17692	1	1
15.7077	csm13	0	31	FullDelay	1.38769	1.38769e+06	2	1
15.7123	csm12	0	31	LastDelay	1.28233	1.28233e+06	1	1
15.7123	csm12	0	31	FullDelay	2.40233	2.40233e+06	2	1
15.7187	csm11	0	172	LastDelay	1.30872	1.30872e+06	1	1
15.7187	csm11	0	172	FullDelay	1.30872	1.30872e+06	1	1
15.7187	csm12	0	172	LastDelay	0.518717	518717	1	1
15.7187	csm12	0	172	FullDelay	0.518717	518717	1	1
15.7332	csm13	0	113	LastDelay	0.493222	493222	1	1
15.7332	csm13	0	113	FullDelay	0.493222	493222	1	1
15.7332	csm11	0	113	LastDelay	0.623222	623222	1	1
15.7332	csm11	0	113	FullDelay	1.91322	1.91322e+06	2	1
15.7332	csm9	0	113	LastDelay	0.153222	153222	1	1
15.7332	csm9	0	113	FullDelay	3.97322	3.97322e+06	3	1
15.7332	csm10	0	113	LastDelay	0.403222	403222	1	1
15.7332	csm10	0	113	FullDelay	2.77322	2.77322e+06	2	1
15.7332	csm7	0	113	LastDelay	0.723223	723223	1	1
15.7332	csm7	0	113	FullDelay	5.71322	5.71322e+06	3	1
15.7332	csm8	0	113	LastDelay	0.403223	403223	1	1
15.7332	csm8	0	113	FullDelay	5.41322	5.41322e+06	2	1
15.7332	csm3	0	113	LastDelay	0.913223	913223	1	1
15.7332	csm3	0	113	FullDelay	8.94322	8.94322e+06	3	1
15.7363	csm4	0	524	LastDelay	1.61632	1.61632e+06	1	2
15.7363	csm4	0	524	FullDelay	1.61632	1.61632e+06	1	2
15.7493	csm10	0	105	LastDelay	1.48928	1.48928e+06	1	1
15.7493	csm10	0	105	FullDelay	3.24928	3.24928e+06	2	1
15.7493	csm13	0	105	LastDelay	0.589283	589283	1	1
15.7493	csm13	0	105	FullDelay	0.589283	589283	1	1
15.7493	csm11	0	105	LastDelay	0.709283	709283	1	1
15.7493	csm11	0	105	FullDelay	2.67928	2.67928e+06	2	1
15.7493	csm8	0	105	LastDelay	0.489283	489283	1	1
15.7493	csm8	0	105	FullDelay	5.50928	5.50928e+06	2	1
15.7669	csm11	0	115	LastDelay	0.636888	636888	1	1
15.7669	csm11	0	115	FullDelay	1.92689	1.92689e+06	2	1
15.7706	csm11	0	116	LastDelay	0.630552	630552	1	1
15.7706	csm11	0	116	FullDelay	1.92055	1.92055e+06	2	1
15.7706	csm9	0	116	LastDelay	0.180552	180552	1	1
15.7706	csm9	0	116	FullDelay	3.98055	3.98055e+06	3	1
15.7706	csm10	0	116	LastDelay	0.410552	410552	1	1
15.7706	csm10	0	116	FullDelay	2.78055	2.78055e+06	2	1
15.7706	csm6	0	116	LastDelay	0.820552	820552	1	1
15.7706	csm6	0	116	FullDelay	6.35055	6.35055e+06	4	1
15.7706	csm7	0	116	LastDelay	0.740553	740553	1	1
15.7706	csm7	0	116	FullDelay	5.72055	5.72055e+06	3	1
15.7706	csm8	0	116	LastDelay	0.410553	410553	1	1
15.7706	csm8	0	116	FullDelay	5.42055	5.42055e+06	2	1
15.7706	csm5	0	116	LastDelay	1.66055	1.66055e+06	1	1
15.7706	csm5	0	116	FullDelay	8.17055	8.17055e+06	2	1
15.7791	csm11	0	159	LastDelay	1.4991	1.4991e+06	1	1
15.7791	csm11	0	159	FullDelay	1.4991	1.4991e+06	1	1
15.7791	csm9	0	159	LastDelay	0.519097	519097	1	1
15.7791	csm9	0	159	FullDelay	2.8091	2.8091e+06	2	1
15.7838	csm9	0	150	LastDelay	0.553816	553816	1	2
15.7838	csm9	0	150	FullDelay	2.90382	2.90382e+06	2	2
15.7991	csm7	0	6	LastDelay	1.09913	1.09913e+06	1	1
15.7991	csm7	0	6	FullDelay	7.73913	7.73913e+06	7	1
15.7991	csm4	0	6	LastDelay	0.0491311	49131.1	1	1
15.7991	csm4	0	6	FullDelay	10.7391	1.07391e+07	9	1
15.8014	csm9	0	110	LastDelay	0.241424	241424	1	1
15.8014	csm9	0	110	FullDelay	4.07142	4.07142e+06	3	1
15.8014	csm11	0	110	LastDelay	0.711424	711424	1	1
15.8014	csm11	0	110	FullDelay	2.67142	2.67142e+06	2	1
15.8014	csm13	0	110	LastDelay	0.591424	591424	1	1
15.8014	csm13	0	110	FullDelay	0.591424	591424	1	1
15.8014	csm10	0	110	LastDelay	0.501424	501424	1	1
15.8014	csm10	0	110	FullDelay	2.87142	2.87142e+06	2	1
15.8014	csm6	0	110	LastDelay	0.881424	881424	1	1
15.8014	csm6	0	110	FullDelay	6.44142	6.44142e+06	4	1
15.814	csm7	0	110	LastDelay	0.82403	824030	1	1
15.814	csm7	0	110	FullDelay	5.82403	5.82403e+06	4	1
15.814	csm8	0	110	LastDelay	0.50403	504030	1	1
15.814	csm8	0	110	FullDelay	5.52403	5.52403e+06	2	1
15.8223	csm12	0	36	LastDelay	1.36226	1.36226e+06	1	1
15.8223	csm12	0	36	FullDelay	2.46226	2.46226e+06	2	1
15.8223	csm9	0	36	LastDelay	0.452257	452257	1	1
15.8223	csm9	0	36	FullDelay	5.34226	5.34226e+06	5	1
15.8385	csm9	0	177	LastDelay	0.00853522	8535.22	1	1
15.8385	csm9	0	177	FullDelay	2.68854	2.68854e+06	2	1
15.8385	csm12	0	177	LastDelay	0.588535	588535	1	1
15.8385	csm12	0	177	FullDelay	0.588535	588535	1	1
15.842	csm5	0	178	LastDelay	1.15201	1.15201e+06	1	1
15.842	csm5	0	178	FullDelay	7.59201	7.59201e+06	2	1
15.8436	csm11	0	178	LastDelay	0.523552	523552	1	1
15.8436	csm11	0	178	FullDelay	0.523552	523552	1	1
15.8436	csm9	0	178	LastDelay	0.00355161	3551.61	1	1
15.8436	csm9	0	178	FullDelay	2.68355	2.68355e+06	2	1
15.8436	csm12	0	178	LastDelay	0.583552	583552	1	1
15.8436	csm12	0	178	FullDelay	0.583552	583552	1	1
15.8475	csm7	0	185	LastDelay	0.347475	347475	1	1
15.8475	csm7	0	185	FullDelay	4.35748	4.35748e+06	3	1
15.8492	csm12	0	181	LastDelay	0.559197	559197	1	1
15.8492	csm12	0	181	FullDelay	0.559197	559197	1	1
15.8492	csm3	0	181	LastDelay	0.429198	429198	1	1
15.8492	csm3	0	181	FullDelay	8.2292	8.2292e+06	3	1
15.8507	csm11	0	9	LastDelay	1.37074	1.37074e+06	1	1
15.8507	csm11	0	9	FullDelay	3.76074	3.76074e+06	3	1
15.8507	csm9	0	9	LastDelay	0.530744	530744	1	1
15.8507	csm9	0	9	FullDelay	5.76074	5.76074e+06	6	1
15.8507	csm13	0	9	LastDelay	0.250744	250744	1	1
15.8507	csm13	0	9	FullDelay	1.76074	1.76074e+06	3	1
15.8576	csm11	0	181	LastDelay	0.507609	507609	1	1
15.8576	csm11	0	181	FullDelay	0.507609	507609	1	1
15.8705	csm10	0	159	LastDelay	0.160515	160515	1	2
15.8705	csm10	0	159	FullDelay	2.45051	2.45051e+06	2	2
15.8705	csm12	0	159	LastDelay	0.800515	800515	1	2
15.8705	csm12	0	159	FullDelay	0.800515	800515	1	2
15.8705	csm6	0	159	LastDelay	0.660515	660515	1	2
15.8705	csm6	0	159	FullDelay	5.53051	5.53051e+06	3	2
15.8705	csm7	0	159	LastDelay	0.540515	540515	1	2
15.8705	csm7	0	159	FullDelay	5.34052	5.34052e+06	3	2
15.8722	csm13	0	39	LastDelay	0.112249	112249	1	1
15.8722	csm13	0	39	FullDelay	1.41225	1.41225e+06	2	1
15.8722	csm9	0	39	LastDelay	0.492249	492249	1	1
15.8722	csm9	0	39	FullDelay	5.36225	5.36225e+06	5	1
15.8722	csm4	0	39	LastDelay	0.0322494	32249.4	1	1
15.8722	csm4	0	39	FullDelay	10.3322	1.03322e+07	7	1
15.8927	csm10	0	283	LastDelay	0.622726	622726	1	2
15.8927	csm10	0	283	FullDelay	0.622726	622726	1	2
15.8927	csm9	0	283	LastDelay	0.882726	882726	1	2
15.8927	csm9	0	283	FullDelay	0.882726	882726	1	2
15.902	csm14	0	49	LastDelay	0.361991	361991	1	1
15.902	csm14	0	49	FullDelay	0.361991	361991	1	1
15.9035	csm13	0	49	LastDelay	0.043538	43538	1	1
15.9035	csm13	0	49	FullDelay	1.30354	1.30354e+06	2	1
15.9035	csm6	0	49	LastDelay	1.15354	1.15354e+06	1	1
15.9035	csm6	0	49	FullDelay	8.07354	8.07354e+06	6	1
15.9064	csm13	0	41	LastDelay	0.126412	126412	1	1
15.9064	csm13	0	41	FullDelay	1.42641	1.42641e+06	2	1
15.9247	csm11	0	120	LastDelay	0.744712	744712	1	1
15.9247	csm11	0	120	FullDelay	2.03471	2.03471e+06	2	1
15.9247	csm13	0	120	LastDelay	0.614712	614712	1	1
15.9247	csm13	0	120	FullDelay	0.614712	614712	1	1
15.9247	csm9	0	120	LastDelay	0.304712	304712	1	1
15.9247	csm9	0	120	FullDelay	4.09471	4.09471e+06	3	1
15.9247	csm12	0	120	LastDelay	1.26471	1.26471e+06	1	1
15.9247	csm12	0	120	FullDelay	1.26471	1.26471e+06	1	1
15.9247	csm6	0	120	LastDelay	0.944712	944712	1	1
