Time	Node	Type	Packets	
38	frt13	CacheMisses	90
38	buf9	CacheHits	0
38	buf9	CacheMisses	91
38	buf10	CacheHits	0
38	buf10	CacheMisses	80
38	buf11	CacheHits	0
38	buf11	CacheMisses	82
38	buf12	CacheHits	0
38	buf12	CacheMisses	88
38	frt14	CacheHits	0
38	frt14	CacheMisses	93
38	csm18	CacheHits	0
38	csm18	CacheMisses	176
38	csm19	CacheHits	0
38	csm19	CacheMisses	185
38	frt15	CacheHits	0
38	frt15	CacheMisses	109
38	frt16	CacheHits	0
38	frt16	CacheMisses	97
38	frt17	CacheHits	0
38	frt17	CacheMisses	95
38	frt18	CacheHits	0
38	frt18	CacheMisses	96
38	frt19	CacheHits	0
38	frt19	CacheMisses	99
38	frt20	CacheHits	0
38	frt20	CacheMisses	113
38	csm20	CacheHits	0
38	csm20	CacheMisses	181
38	csm21	CacheHits	0
38	csm21	CacheMisses	196
38	csm22	CacheHits	0
38	csm22	CacheMisses	171
38	csm23	CacheHits	0
38	csm23	CacheMisses	161
38	csm24	CacheHits	0
38	csm24	CacheMisses	170
38	csm25	CacheHits	0
38	csm25	CacheMisses	170
38	csm26	CacheHits	0
38	csm26	CacheMisses	173
38	csm27	CacheHits	0
38	csm27	CacheMisses	171
38	csm28	CacheHits	0
38	csm28	CacheMisses	184
39	csm1	CacheHits	0
39	csm1	CacheMisses	302
39	csm2	CacheHits	0
39	csm2	CacheMisses	264
39	csm3	CacheHits	0
39	csm3	CacheMisses	284
39	csm4	CacheHits	0
39	csm4	CacheMisses	288
39	csm5	CacheHits	0
39	csm5	CacheMisses	281
39	csm6	CacheHits	0
39	csm6	CacheMisses	177
39	csm7	CacheHits	0
39	csm7	CacheMisses	206
39	csm8	CacheHits	0
39	csm8	CacheMisses	232
39	csm9	CacheHits	0
39	csm9	CacheMisses	166
39	frt1	CacheHits	0
39	frt1	CacheMisses	123
39	frt2	CacheHits	0
39	frt2	CacheMisses	111
39	frt3	CacheHits	0
39	frt3	CacheMisses	105
39	frt4	CacheHits	0
39	frt4	CacheMisses	105
39	frt5	CacheHits	0
39	frt5	CacheMisses	101
39	frt6	CacheHits	0
39	frt6	CacheMisses	113
39	csm10	CacheHits	0
39	csm10	CacheMisses	210
39	csm11	CacheHits	0
39	csm11	CacheMisses	174
39	frt7	CacheHits	0
39	frt7	CacheMisses	123
39	buf1	CacheHits	0
39	buf1	CacheMisses	96
39	buf2	CacheHits	0
39	buf2	CacheMisses	94
39	buf3	CacheHits	0
39	buf3	CacheMisses	94
39	buf4	CacheHits	0
39	buf4	CacheMisses	106
39	frt8	CacheHits	0
39	frt8	CacheMisses	116
39	csm12	CacheHits	0
39	csm12	CacheMisses	197
39	csm13	CacheHits	0
39	csm13	CacheMisses	181
39	frt9	CacheHits	0
39	frt9	CacheMisses	115
39	buf5	CacheHits	0
39	buf5	CacheMisses	102
39	fog1	CacheHits	0
39	fog1	CacheMisses	378
39	fog2	CacheHits	0
39	fog2	CacheMisses	379
39	buf6	CacheHits	0
39	buf6	CacheMisses	102
39	frt10	CacheHits	0
39	frt10	CacheMisses	124
39	csm14	CacheHits	0
39	csm14	CacheMisses	206
39	csm15	CacheHits	0
39	csm15	CacheMisses	198
39	frt11	CacheHits	0
39	frt11	CacheMisses	117
39	buf7	CacheHits	0
39	buf7	CacheMisses	98
39	fog3	CacheHits	0
39	fog3	CacheMisses	400
39	fog4	CacheHits	0
39	fog4	CacheMisses	205
39	buf8	CacheHits	0
39	buf8	CacheMisses	102
39	frt12	CacheHits	0
39	frt12	CacheMisses	115
39	csm16	CacheHits	0
39	csm16	CacheMisses	177
39	csm17	CacheHits	0
39	csm17	CacheMisses	192
39	frt13	CacheHits	0
39	frt13	CacheMisses	118
39	buf9	CacheHits	0
39	buf9	CacheMisses	107
39	buf10	CacheHits	0
39	buf10	CacheMisses	103
39	buf11	CacheHits	0
39	buf11	CacheMisses	96
39	buf12	CacheHits	0
39	buf12	CacheMisses	102
39	frt14	CacheHits	0
39	frt14	CacheMisses	122
39	csm18	CacheHits	0
39	csm18	CacheMisses	204
39	csm19	CacheHits	0
39	csm19	CacheMisses	188
39	frt15	CacheHits	0
39	frt15	CacheMisses	125
39	frt16	CacheHits	0
39	frt16	CacheMisses	133
39	frt17	CacheHits	0
39	frt17	CacheMisses	114
39	frt18	CacheHits	0
39	frt18	CacheMisses	111
39	frt19	CacheHits	0
39	frt19	CacheMisses	113
39	frt20	CacheHits	0
39	frt20	CacheMisses	125
39	csm20	CacheHits	0
39	csm20	CacheMisses	193
39	csm21	CacheHits	0
39	csm21	CacheMisses	198
39	csm22	CacheHits	0
39	csm22	CacheMisses	204
39	csm23	CacheHits	0
39	csm23	CacheMisses	176
39	csm24	CacheHits	0
39	csm24	CacheMisses	181
39	csm25	CacheHits	0
39	csm25	CacheMisses	191
39	csm26	CacheHits	0
39	csm26	CacheMisses	180
39	csm27	CacheHits	0
39	csm27	CacheMisses	181
39	csm28	CacheHits	0
39	csm28	CacheMisses	198
40	csm1	CacheHits	0
40	csm1	CacheMisses	308
40	csm2	CacheHits	0
40	csm2	CacheMisses	278
40	csm3	CacheHits	0
40	csm3	CacheMisses	297
40	csm4	CacheHits	0
40	csm4	CacheMisses	305
40	csm5	CacheHits	0
40	csm5	CacheMisses	302
40	csm6	CacheHits	0
40	csm6	CacheMisses	177
40	csm7	CacheHits	0
40	csm7	CacheMisses	214
40	csm8	CacheHits	0
40	csm8	CacheMisses	249
40	csm9	CacheHits	0
40	csm9	CacheMisses	157
40	frt1	CacheHits	0
40	frt1	CacheMisses	94
40	frt2	CacheHits	0
40	frt2	CacheMisses	89
40	frt3	CacheHits	0
40	frt3	CacheMisses	78
40	frt4	CacheHits	0
40	frt4	CacheMisses	84
40	frt5	CacheHits	0
40	frt5	CacheMisses	84
40	frt6	CacheHits	0
40	frt6	CacheMisses	99
40	csm10	CacheHits	0
40	csm10	CacheMisses	176
40	csm11	CacheHits	0
40	csm11	CacheMisses	180
40	frt7	CacheHits	0
40	frt7	CacheMisses	102
40	buf1	CacheHits	0
40	buf1	CacheMisses	86
40	buf2	CacheHits	0
40	buf2	CacheMisses	85
40	buf3	CacheHits	0
40	buf3	CacheMisses	74
40	buf4	CacheHits	0
40	buf4	CacheMisses	86
40	frt8	CacheHits	0
40	frt8	CacheMisses	104
40	csm12	CacheHits	0
40	csm12	CacheMisses	187
40	csm13	CacheHits	0
40	csm13	CacheMisses	168
40	frt9	CacheHits	0
40	frt9	CacheMisses	95
40	buf5	CacheHits	0
40	buf5	CacheMisses	84
40	fog1	CacheHits	0
40	fog1	CacheMisses	316
40	fog2	CacheHits	0
40	fog2	CacheMisses	325
40	buf6	CacheHits	0
40	buf6	CacheMisses	88
40	frt10	CacheHits	0
40	frt10	CacheMisses	86
40	csm14	CacheHits	0
40	csm14	CacheMisses	176
40	csm15	CacheHits	0
40	csm15	CacheMisses	172
40	frt11	CacheHits	0
40	frt11	CacheMisses	94
40	buf7	CacheHits	0
40	buf7	CacheMisses	86
40	fog3	CacheHits	0
40	fog3	CacheMisses	338
40	fog4	CacheHits	0
40	fog4	CacheMisses	173
40	buf8	CacheHits	0
40	buf8	CacheMisses	86
40	frt12	CacheHits	0
40	frt12	CacheMisses	99
40	csm16	CacheHits	0
40	csm16	CacheMisses	174
40	csm17	CacheHits	0
40	csm17	CacheMisses	187
40	frt13	CacheHits	0
40	frt13	CacheMisses	98
40	buf9	CacheHits	0
40	buf9	CacheMisses	89
40	buf10	CacheHits	0
40	buf10	CacheMisses	85
40	buf11	CacheHits	0
40	buf11	CacheMisses	88
40	buf12	CacheHits	0
40	buf12	CacheMisses	94
40	frt14	CacheHits	0
40	frt14	CacheMisses	93
40	csm18	CacheHits	0
40	csm18	CacheMisses	182
40	csm19	CacheHits	0
40	csm19	CacheMisses	173
40	frt15	CacheHits	0
40	frt15	CacheMisses	109
40	frt16	CacheHits	0
40	frt16	CacheMisses	102
40	frt17	CacheHits	0
40	frt17	CacheMisses	99
40	frt18	CacheHits	0
40	frt18	CacheMisses	98
40	frt19	CacheHits	0
40	frt19	CacheMisses	109
40	frt20	CacheHits	0
40	frt20	CacheMisses	119
40	csm20	CacheHits	0
40	csm20	CacheMisses	179
40	csm21	CacheHits	0
40	csm21	CacheMisses	189
40	csm22	CacheHits	0
40	csm22	CacheMisses	190
40	csm23	CacheHits	0
40	csm23	CacheMisses	188
40	csm24	CacheHits	0
40	csm24	CacheMisses	166
40	csm25	CacheHits	0
40	csm25	CacheMisses	177
40	csm26	CacheHits	0
40	csm26	CacheMisses	162
40	csm27	CacheHits	0
40	csm27	CacheMisses	169
40	csm28	CacheHits	0
40	csm28	CacheMisses	170
41	csm1	CacheHits	0
41	csm1	CacheMisses	283
41	csm2	CacheHits	0
41	csm2	CacheMisses	249
41	csm3	CacheHits	0
41	csm3	CacheMisses	268
41	csm4	CacheHits	0
41	csm4	CacheMisses	279
41	csm5	CacheHits	0
41	csm5	CacheMisses	299
41	csm6	CacheHits	0
41	csm6	CacheMisses	169
41	csm7	CacheHits	0
41	csm7	CacheMisses	202
41	csm8	CacheHits	0
41	csm8	CacheMisses	217
41	csm9	CacheHits	0
41	csm9	CacheMisses	167
41	frt1	CacheHits	0
41	frt1	CacheMisses	108
41	frt2	CacheHits	0
41	frt2	CacheMisses	97
41	frt3	CacheHits	0
41	frt3	CacheMisses	86
41	frt4	CacheHits	0
41	frt4	CacheMisses	95
41	frt5	CacheHits	0
41	frt5	CacheMisses	87
41	frt6	CacheHits	0
41	frt6	CacheMisses	101
41	csm10	CacheHits	0
41	csm10	CacheMisses	191
41	csm11	CacheHits	0
41	csm11	CacheMisses	194
41	frt7	CacheHits	0
41	frt7	CacheMisses	101
41	buf1	CacheHits	0
41	buf1	CacheMisses	87
41	buf2	CacheHits	0
41	buf2	CacheMisses	82
41	buf3	CacheHits	0
41	buf3	CacheMisses	88
41	buf4	CacheHits	0
41	buf4	CacheMisses	85
41	frt8	CacheHits	0
41	frt8	CacheMisses	103
41	csm12	CacheHits	0
41	csm12	CacheMisses	201
41	csm13	CacheHits	0
41	csm13	CacheMisses	177
41	frt9	CacheHits	0
41	frt9	CacheMisses	99
41	buf5	CacheHits	0
41	buf5	CacheMisses	83
41	fog1	CacheHits	0
41	fog1	CacheMisses	315
41	fog2	CacheHits	0
41	fog2	CacheMisses	329
41	buf6	CacheHits	0
41	buf6	CacheMisses	89
41	frt10	CacheHits	0
41	frt10	CacheMisses	105
41	csm14	CacheHits	0
41	csm14	CacheMisses	189
41	csm15	CacheHits	0
41	csm15	CacheMisses	177
41	frt11	CacheHits	0
41	frt11	CacheMisses	105
41	buf7	CacheHits	0
41	buf7	CacheMisses	90
41	fog3	CacheHits	0
41	fog3	CacheMisses	337
41	fog4	CacheHits	0
41	fog4	CacheMisses	176
41	buf8	CacheHits	0
41	buf8	CacheMisses	79
41	frt12	CacheHits	0
41	frt12	CacheMisses	105
41	csm16	CacheHits	0
41	csm16	CacheMisses	176
41	csm17	CacheHits	0
41	csm17	CacheMisses	185
41	frt13	CacheHits	0
41	frt13	CacheMisses	100
41	buf9	CacheHits	0
41	buf9	CacheMisses	92
41	buf10	CacheHits	0
41	buf10	CacheMisses	88
41	buf11	CacheHits	0
41	buf11	CacheMisses	84
41	buf12	CacheHits	0
41	buf12	CacheMisses	87
41	frt14	CacheHits	0
41	frt14	CacheMisses	113
41	csm18	CacheHits	0
41	csm18	CacheMisses	193
41	csm19	CacheHits	0
41	csm19	CacheMisses	195
41	frt15	CacheHits	0
41	frt15	CacheMisses	109
41	frt16	CacheHits	0
41	frt16	CacheMisses	99
41	frt17	CacheHits	0
41	frt17	CacheMisses	103
41	frt18	CacheHits	0
41	frt18	CacheMisses	101
41	frt19	CacheHits	0
41	frt19	CacheMisses	110
41	frt20	CacheHits	0
41	frt20	CacheMisses	124
41	csm20	CacheHits	0
41	csm20	CacheMisses	187
41	csm21	CacheHits	0
41	csm21	CacheMisses	173
41	csm22	CacheHits	0
41	csm22	CacheMisses	190
41	csm23	CacheHits	0
41	csm23	CacheMisses	175
41	csm24	CacheHits	0
41	csm24	CacheMisses	168
41	csm25	CacheHits	0
41	csm25	CacheMisses	168
41	csm26	CacheHits	0
41	csm26	CacheMisses	165
41	csm27	CacheHits	0
41	csm27	CacheMisses	174
41	csm28	CacheHits	0
41	csm28	CacheMisses	170
42	csm1	CacheHits	0
42	csm1	CacheMisses	294
42	csm2	CacheHits	0
42	csm2	CacheMisses	269
42	csm3	CacheHits	0
42	csm3	CacheMisses	272
42	csm4	CacheHits	0
42	csm4	CacheMisses	336
42	csm5	CacheHits	0
42	csm5	CacheMisses	289
42	csm6	CacheHits	0
42	csm6	CacheMisses	181
42	csm7	CacheHits	0
42	csm7	CacheMisses	238
42	csm8	CacheHits	0
42	csm8	CacheMisses	197
42	csm9	CacheHits	0
42	csm9	CacheMisses	169
42	frt1	CacheHits	0
42	frt1	CacheMisses	103
42	frt2	CacheHits	0
42	frt2	CacheMisses	86
42	frt3	CacheHits	0
42	frt3	CacheMisses	83
42	frt4	CacheHits	0
42	frt4	CacheMisses	83
42	frt5	CacheHits	0
42	frt5	CacheMisses	89
42	frt6	CacheHits	0
42	frt6	CacheMisses	97
42	csm10	CacheHits	0
42	csm10	CacheMisses	185
42	csm11	CacheHits	0
42	csm11	CacheMisses	203
42	frt7	CacheHits	0
42	frt7	CacheMisses	103
42	buf1	CacheHits	0
42	buf1	CacheMisses	87
42	buf2	CacheHits	0
42	buf2	CacheMisses	80
42	buf3	CacheHits	0
42	buf3	CacheMisses	81
42	buf4	CacheHits	0
42	buf4	CacheMisses	87
42	frt8	CacheHits	0
42	frt8	CacheMisses	100
42	csm12	CacheHits	0
42	csm12	CacheMisses	196
42	csm13	CacheHits	0
42	csm13	CacheMisses	176
42	frt9	CacheHits	0
42	frt9	CacheMisses	105
42	buf5	CacheHits	0
42	buf5	CacheMisses	86
42	fog1	CacheHits	0
42	fog1	CacheMisses	327
42	fog2	CacheHits	0
42	fog2	CacheMisses	327
42	buf6	CacheHits	0
42	buf6	CacheMisses	83
42	frt10	CacheHits	0
42	frt10	CacheMisses	97
42	csm14	CacheHits	0
42	csm14	CacheMisses	207
42	csm15	CacheHits	0
42	csm15	CacheMisses	169
42	frt11	CacheHits	0
42	frt11	CacheMisses	105
42	buf7	CacheHits	0
42	buf7	CacheMisses	82
42	fog3	CacheHits	0
42	fog3	CacheMisses	342
42	fog4	CacheHits	0
42	fog4	CacheMisses	171
42	buf8	CacheHits	0
42	buf8	CacheMisses	82
42	frt12	CacheHits	0
42	frt12	CacheMisses	109
42	csm16	CacheHits	0
42	csm16	CacheMisses	162
42	csm17	CacheHits	0
42	csm17	CacheMisses	182
42	frt13	CacheHits	0
42	frt13	CacheMisses	102
42	buf9	CacheHits	0
42	buf9	CacheMisses	80
42	buf10	CacheHits	0
42	buf10	CacheMisses	88
42	buf11	CacheHits	0
42	buf11	CacheMisses	83
42	buf12	CacheHits	0
42	buf12	CacheMisses	89
42	frt14	CacheHits	0
42	frt14	CacheMisses	110
42	csm18	CacheHits	0
42	csm18	CacheMisses	203
42	csm19	CacheHits	0
42	csm19	CacheMisses	192
42	frt15	CacheHits	0
42	frt15	CacheMisses	110
42	frt16	CacheHits	0
42	frt16	CacheMisses	96
42	frt17	CacheHits	0
42	frt17	CacheMisses	94
42	frt18	CacheHits	0
42	frt18	CacheMisses	104
42	frt19	CacheHits	0
42	frt19	CacheMisses	115
42	frt20	CacheHits	0
42	frt20	CacheMisses	116
42	csm20	CacheHits	0
42	csm20	CacheMisses	190
42	csm21	CacheHits	0
42	csm21	CacheMisses	189
42	csm22	CacheHits	0
42	csm22	CacheMisses	190
42	csm23	CacheHits	0
42	csm23	CacheMisses	190
42	csm24	CacheHits	0
42	csm24	CacheMisses	156
42	csm25	CacheHits	0
42	csm25	CacheMisses	179
42	csm26	CacheHits	0
42	csm26	CacheMisses	167
42	csm27	CacheHits	0
42	csm27	CacheMisses	185
42	csm28	CacheHits	0
42	csm28	CacheMisses	171
43	csm1	CacheHits	0
43	csm1	CacheMisses	299
43	csm2	CacheHits	0
43	csm2	CacheMisses	312
43	csm3	CacheHits	0
43	csm3	CacheMisses	291
43	csm4	CacheHits	0
43	csm4	CacheMisses	311
43	csm5	CacheHits	0
43	csm5	CacheMisses	319
43	csm6	CacheHits	0
43	csm6	CacheMisses	183
43	csm7	CacheHits	0
43	csm7	CacheMisses	242
43	csm8	CacheHits	0
43	csm8	CacheMisses	243
43	csm9	CacheHits	0
43	csm9	CacheMisses	164
43	frt1	CacheHits	0
43	frt1	CacheMisses	101
43	frt2	CacheHits	0
43	frt2	CacheMisses	89
43	frt3	CacheHits	0
43	frt3	CacheMisses	82
43	frt4	CacheHits	0
43	frt4	CacheMisses	83
43	frt5	CacheHits	0
43	frt5	CacheMisses	90
43	frt6	CacheHits	0
43	frt6	CacheMisses	100
43	csm10	CacheHits	0
43	csm10	CacheMisses	193
43	csm11	CacheHits	0
43	csm11	CacheMisses	204
43	frt7	CacheHits	0
43	frt7	CacheMisses	104
43	buf1	CacheHits	0
43	buf1	CacheMisses	90
43	buf2	CacheHits	0
43	buf2	CacheMisses	84
43	buf3	CacheHits	0
43	buf3	CacheMisses	85
43	buf4	CacheHits	0
43	buf4	CacheMisses	84
43	frt8	CacheHits	0
43	frt8	CacheMisses	101
43	csm12	CacheHits	0
43	csm12	CacheMisses	170
43	csm13	CacheHits	0
43	csm13	CacheMisses	165
43	frt9	CacheHits	0
43	frt9	CacheMisses	110
43	buf5	CacheHits	0
43	buf5	CacheMisses	90
43	fog1	CacheHits	0
43	fog1	CacheMisses	334
43	fog2	CacheHits	0
43	fog2	CacheMisses	328
43	buf6	CacheHits	0
43	buf6	CacheMisses	85
43	frt10	CacheHits	0
43	frt10	CacheMisses	101
43	csm14	CacheHits	0
43	csm14	CacheMisses	189
43	csm15	CacheHits	0
43	csm15	CacheMisses	165
43	frt11	CacheHits	0
43	frt11	CacheMisses	96
43	buf7	CacheHits	0
43	buf7	CacheMisses	85
43	fog3	CacheHits	0
43	fog3	CacheMisses	342
43	fog4	CacheHits	0
43	fog4	CacheMisses	180
43	buf8	CacheHits	0
43	buf8	CacheMisses	79
43	frt12	CacheHits	0
43	frt12	CacheMisses	91
43	csm16	CacheHits	0
43	csm16	CacheMisses	166
43	csm17	CacheHits	0
43	csm17	CacheMisses	197
43	frt13	CacheHits	0
43	frt13	CacheMisses	99
43	buf9	CacheHits	0
43	buf9	CacheMisses	91
43	buf10	CacheHits	0
43	buf10	CacheMisses	83
43	buf11	CacheHits	0
43	buf11	CacheMisses	84
43	buf12	CacheHits	0
43	buf12	CacheMisses	90
43	frt14	CacheHits	0
43	frt14	CacheMisses	107
43	csm18	CacheHits	0
43	csm18	CacheMisses	181
43	csm19	CacheHits	0
43	csm19	CacheMisses	188
43	frt15	CacheHits	0
43	frt15	CacheMisses	106
43	frt16	CacheHits	0
43	frt16	CacheMisses	97
43	frt17	CacheHits	0
43	frt17	CacheMisses	101
43	frt18	CacheHits	0
43	frt18	CacheMisses	101
43	frt19	CacheHits	0
43	frt19	CacheMisses	108
43	frt20	CacheHits	0
43	frt20	CacheMisses	106
43	csm20	CacheHits	0
43	csm20	CacheMisses	183
43	csm21	CacheHits	0
43	csm21	CacheMisses	181
43	csm22	CacheHits	0
43	csm22	CacheMisses	182
43	csm23	CacheHits	0
43	csm23	CacheMisses	173
43	csm24	CacheHits	0
43	csm24	CacheMisses	161
43	csm25	CacheHits	0
43	csm25	CacheMisses	163
43	csm26	CacheHits	0
43	csm26	CacheMisses	177
43	csm27	CacheHits	0
43	csm27	CacheMisses	179
43	csm28	CacheHits	0
43	csm28	CacheMisses	183
44	csm1	CacheHits	0
44	csm1	CacheMisses	264
44	csm2	CacheHits	0
44	csm2	CacheMisses	254
44	csm3	CacheHits	0
44	csm3	CacheMisses	289
44	csm4	CacheHits	0
44	csm4	CacheMisses	266
44	csm5	CacheHits	0
44	csm5	CacheMisses	274
44	csm6	CacheHits	0
44	csm6	CacheMisses	171
44	csm7	CacheHits	0
44	csm7	CacheMisses	216
44	csm8	CacheHits	0
44	csm8	CacheMisses	234
44	csm9	CacheHits	0
44	csm9	CacheMisses	178
44	frt1	CacheHits	0
44	frt1	CacheMisses	102
44	frt2	CacheHits	0
44	frt2	CacheMisses	95
44	frt3	CacheHits	0
44	frt3	CacheMisses	84
44	frt4	CacheHits	0
44	frt4	CacheMisses	89
44	frt5	CacheHits	0
44	frt5	CacheMisses	97
44	frt6	CacheHits	0
44	frt6	CacheMisses	98
44	csm10	CacheHits	0
44	csm10	CacheMisses	183
44	csm11	CacheHits	0
44	csm11	CacheMisses	192
44	frt7	CacheHits	0
44	frt7	CacheMisses	104
44	buf1	CacheHits	0
44	buf1	CacheMisses	86
44	buf2	CacheHits	0
44	buf2	CacheMisses	82
44	buf3	CacheHits	0
44	buf3	CacheMisses	83
44	buf4	CacheHits	0
44	buf4	CacheMisses	90
44	frt8	CacheHits	0
44	frt8	CacheMisses	108
44	csm12	CacheHits	0
44	csm12	CacheMisses	190
44	csm13	CacheHits	0
44	csm13	CacheMisses	190
44	frt9	CacheHits	0
44	frt9	CacheMisses	96
44	buf5	CacheHits	0
44	buf5	CacheMisses	85
44	fog1	CacheHits	0
44	fog1	CacheMisses	324
44	fog2	CacheHits	0
44	fog2	CacheMisses	334
44	buf6	CacheHits	0
44	buf6	CacheMisses	83
44	frt10	CacheHits	0
44	frt10	CacheMisses	101
44	csm14	CacheHits	0
44	csm14	CacheMisses	200
44	csm15	CacheHits	0
44	csm15	CacheMisses	187
44	frt11	CacheHits	0
44	frt11	CacheMisses	101
44	buf7	CacheHits	0
44	buf7	CacheMisses	85
44	fog3	CacheHits	0
44	fog3	CacheMisses	338
44	fog4	CacheHits	0
44	fog4	CacheMisses	179
44	buf8	CacheHits	0
44	buf8	CacheMisses	89
44	frt12	CacheHits	0
44	frt12	CacheMisses	102
44	csm16	CacheHits	0
44	csm16	CacheMisses	196
44	csm17	CacheHits	0
44	csm17	CacheMisses	180
44	frt13	CacheHits	0
44	frt13	CacheMisses	99
44	buf9	CacheHits	0
44	buf9	CacheMisses	92
44	buf10	CacheHits	0
44	buf10	CacheMisses	84
44	buf11	CacheHits	0
44	buf11	CacheMisses	89
44	buf12	CacheHits	0
44	buf12	CacheMisses	92
44	frt14	CacheHits	0
44	frt14	CacheMisses	106
44	csm18	CacheHits	0
44	csm18	CacheMisses	180
44	csm19	CacheHits	0
44	csm19	CacheMisses	173
44	frt15	CacheHits	0
44	frt15	CacheMisses	105
44	frt16	CacheHits	0
44	frt16	CacheMisses	103
44	frt17	CacheHits	0
44	frt17	CacheMisses	98
44	frt18	CacheHits	0
44	frt18	CacheMisses	103
44	frt19	CacheHits	0
44	frt19	CacheMisses	97
44	frt20	CacheHits	0
44	frt20	CacheMisses	120
44	csm20	CacheHits	0
44	csm20	CacheMisses	184
44	csm21	CacheHits	0
44	csm21	CacheMisses	173
44	csm22	CacheHits	0
44	csm22	CacheMisses	194
44	csm23	CacheHits	0
44	csm23	CacheMisses	179
44	csm24	CacheHits	0
44	csm24	CacheMisses	172
44	csm25	CacheHits	0
44	csm25	CacheMisses	169
44	csm26	CacheHits	0
44	csm26	CacheMisses	165
44	csm27	CacheHits	0
44	csm27	CacheMisses	160
44	csm28	CacheHits	0
44	csm28	CacheMisses	176
45	csm1	CacheHits	0
45	csm1	CacheMisses	295
45	csm2	CacheHits	0
45	csm2	CacheMisses	270
45	csm3	CacheHits	0
45	csm3	CacheMisses	286
45	csm4	CacheHits	0
45	csm4	CacheMisses	286
45	csm5	CacheHits	0
45	csm5	CacheMisses	319
45	csm6	CacheHits	0
45	csm6	CacheMisses	161
45	csm7	CacheHits	0
45	csm7	CacheMisses	223
45	csm8	CacheHits	0
45	csm8	CacheMisses	231
45	csm9	CacheHits	0
45	csm9	CacheMisses	168
45	frt1	CacheHits	0
45	frt1	CacheMisses	99
45	frt2	CacheHits	0
45	frt2	CacheMisses	88
45	frt3	CacheHits	0
45	frt3	CacheMisses	88
45	frt4	CacheHits	0
45	frt4	CacheMisses	82
45	frt5	CacheHits	0
45	frt5	CacheMisses	89
45	frt6	CacheHits	0
45	frt6	CacheMisses	91
45	csm10	CacheHits	0
45	csm10	CacheMisses	188
45	csm11	CacheHits	0
45	csm11	CacheMisses	192
45	frt7	CacheHits	0
45	frt7	CacheMisses	93
45	buf1	CacheHits	0
45	buf1	CacheMisses	87
45	buf2	CacheHits	0
45	buf2	CacheMisses	78
45	buf3	CacheHits	0
45	buf3	CacheMisses	83
45	buf4	CacheHits	0
45	buf4	CacheMisses	90
45	frt8	CacheHits	0
45	frt8	CacheMisses	101
45	csm12	CacheHits	0
45	csm12	CacheMisses	178
45	csm13	CacheHits	0
45	csm13	CacheMisses	180
45	frt9	CacheHits	0
45	frt9	CacheMisses	96
45	buf5	CacheHits	0
45	buf5	CacheMisses	82
45	fog1	CacheHits	0
45	fog1	CacheMisses	309
45	fog2	CacheHits	0
45	fog2	CacheMisses	311
45	buf6	CacheHits	0
45	buf6	CacheMisses	82
45	frt10	CacheHits	0
45	frt10	CacheMisses	99
45	csm14	CacheHits	0
45	csm14	CacheMisses	190
45	csm15	CacheHits	0
45	csm15	CacheMisses	167
45	frt11	CacheHits	0
45	frt11	CacheMisses	95
45	buf7	CacheHits	0
45	buf7	CacheMisses	82
45	fog3	CacheHits	0
45	fog3	CacheMisses	324
45	fog4	CacheHits	0
45	fog4	CacheMisses	169
45	buf8	CacheHits	0
45	buf8	CacheMisses	82
45	frt12	CacheHits	0
45	frt12	CacheMisses	98
45	csm16	CacheHits	0
45	csm16	CacheMisses	162
45	csm17	CacheHits	0
45	csm17	CacheMisses	169
45	frt13	CacheHits	0
45	frt13	CacheMisses	93
45	buf9	CacheHits	0
45	buf9	CacheMisses	83
45	buf10	CacheHits	0
45	buf10	CacheMisses	89
45	buf11	CacheHits	0
45	buf11	CacheMisses	83
45	buf12	CacheHits	0
45	buf12	CacheMisses	85
45	frt14	CacheHits	0
45	frt14	CacheMisses	104
45	csm18	CacheHits	0
45	csm18	CacheMisses	194
45	csm19	CacheHits	0
45	csm19	CacheMisses	172
45	frt15	CacheHits	0
45	frt15	CacheMisses	96
45	frt16	CacheHits	0
45	frt16	CacheMisses	96
45	frt17	CacheHits	0
45	frt17	CacheMisses	92
45	frt18	CacheHits	0
45	frt18	CacheMisses	98
45	frt19	CacheHits	0
45	frt19	CacheMisses	107
45	frt20	CacheHits	0
45	frt20	CacheMisses	117
45	csm20	CacheHits	0
45	csm20	CacheMisses	180
45	csm21	CacheHits	0
45	csm21	CacheMisses	163
45	csm22	CacheHits	0
45	csm22	CacheMisses	169
45	csm23	CacheHits	0
45	csm23	CacheMisses	182
45	csm24	CacheHits	0
45	csm24	CacheMisses	166
45	csm25	CacheHits	0
45	csm25	CacheMisses	169
45	csm26	CacheHits	0
45	csm26	CacheMisses	161
45	csm27	CacheHits	0
45	csm27	CacheMisses	181
45	csm28	CacheHits	0
45	csm28	CacheMisses	170
46	csm1	CacheHits	0
46	csm1	CacheMisses	305
46	csm2	CacheHits	0
46	csm2	CacheMisses	282
46	csm3	CacheHits	0
46	csm3	CacheMisses	293
46	csm4	CacheHits	0
46	csm4	CacheMisses	306
46	csm5	CacheHits	0
46	csm5	CacheMisses	308
46	csm6	CacheHits	0
46	csm6	CacheMisses	188
46	csm7	CacheHits	0
46	csm7	CacheMisses	180
46	csm8	CacheHits	0
46	csm8	CacheMisses	238
46	csm9	CacheHits	0
46	csm9	CacheMisses	176
46	frt1	CacheHits	0
46	frt1	CacheMisses	97
46	frt2	CacheHits	0
46	frt2	CacheMisses	93
46	frt3	CacheHits	0
