Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
15.0652	csm12	0	29	LastDelay	0.125199	125199	1	1
15.0652	csm12	0	29	FullDelay	1.7652	1.7652e+06	3	1
15.0652	csm7	0	29	LastDelay	1.0452	1.0452e+06	1	1
15.0652	csm7	0	29	FullDelay	6.7752	6.7752e+06	4	1
15.0652	csm5	0	29	LastDelay	0.2252	225200	1	1
15.0652	csm5	0	29	FullDelay	8.7752	8.7752e+06	3	1
15.0652	csm2	0	29	LastDelay	0.3952	395200	1	1
15.0652	csm2	0	29	FullDelay	11.7652	1.17652e+07	6	1
15.1476	csm6	0	225	LastDelay	1.3076	1.3076e+06	1	2
15.1476	csm6	0	225	FullDelay	5.1576	5.1576e+06	2	2
15.1982	csm12	0	52	LastDelay	0.0681689	68168.9	1	1
15.1982	csm12	0	52	FullDelay	1.52817	1.52817e+06	3	1
15.1982	csm7	0	52	LastDelay	1.00817	1.00817e+06	1	1
15.1982	csm7	0	52	FullDelay	6.49817	6.49817e+06	4	1
15.1982	csm10	0	52	LastDelay	0.348169	348169	1	1
15.1982	csm10	0	52	FullDelay	3.67817	3.67817e+06	2	1
15.1982	csm5	0	52	LastDelay	0.14817	148170	1	1
15.1982	csm5	0	52	FullDelay	8.65817	8.65817e+06	3	1
15.2292	csm13	0	16	LastDelay	0.479178	479178	1	1
15.2292	csm13	0	16	FullDelay	1.06918	1.06918e+06	2	1
15.2914	csm12	0	11	LastDelay	0.521372	521372	1	2
15.2914	csm12	0	11	FullDelay	2.18137	2.18137e+06	4	2
15.3021	csm13	0	11	LastDelay	0.602141	602141	1	2
15.3021	csm13	0	11	FullDelay	1.19214	1.19214e+06	2	2
15.32	csm8	0	371	LastDelay	0.970005	970005	1	1
15.32	csm8	0	371	FullDelay	0.970005	970005	1	1
15.32	csm10	0	371	LastDelay	0.0800052	80005.2	1	1
15.32	csm10	0	371	FullDelay	0.0800052	80005.2	1	1
15.32	csm2	0	371	LastDelay	1.17001	1.17001e+06	1	1
15.32	csm2	0	371	FullDelay	6.26001	6.26001e+06	2	1
15.3404	csm13	0	17	LastDelay	0.580391	580391	1	2
15.3404	csm13	0	17	FullDelay	1.17039	1.17039e+06	2	2
15.3421	csm12	0	17	LastDelay	0.512126	512126	1	2
15.3421	csm12	0	17	FullDelay	2.17213	2.17213e+06	3	2
15.3421	csm6	0	17	LastDelay	1.97213	1.97213e+06	1	2
15.3421	csm6	0	17	FullDelay	8.17213	8.17213e+06	4	2
15.3421	csm10	0	17	LastDelay	1.91213	1.91213e+06	1	2
15.3421	csm10	0	17	FullDelay	4.17213	4.17213e+06	2	2
15.345	csm9	0	249	LastDelay	1.88504	1.88504e+06	1	1
15.345	csm9	0	249	FullDelay	1.88504	1.88504e+06	1	1
15.345	csm10	0	249	LastDelay	1.67504	1.67504e+06	1	1
15.345	csm10	0	249	FullDelay	1.67504	1.67504e+06	1	1
15.3788	csm12	0	61	LastDelay	0.158827	158827	1	1
15.3788	csm12	0	61	FullDelay	1.61883	1.61883e+06	2	1
15.3788	csm8	0	61	LastDelay	0.898827	898827	1	1
15.3788	csm8	0	61	FullDelay	5.68883	5.68883e+06	3	1
15.3788	csm10	0	61	LastDelay	0.448827	448827	1	1
15.3788	csm10	0	61	FullDelay	3.76883	3.76883e+06	2	1
15.3788	csm4	0	61	LastDelay	0.288827	288827	1	1
15.3788	csm4	0	61	FullDelay	9.43883	9.43883e+06	4	1
15.3788	csm5	0	61	LastDelay	0.248827	248827	1	1
15.3788	csm5	0	61	FullDelay	8.74883	8.74883e+06	3	1
15.3788	csm1	0	61	LastDelay	0.498828	498828	1	1
15.3788	csm1	0	61	FullDelay	12.1288	1.21288e+07	6	1
15.3993	csm12	0	50	LastDelay	0.289324	289324	1	2
15.3993	csm12	0	50	FullDelay	1.74932	1.74932e+06	3	2
15.3993	csm7	0	50	LastDelay	1.22932	1.22932e+06	1	2
15.3993	csm7	0	50	FullDelay	6.71932	6.71932e+06	4	2
15.3993	csm5	0	50	LastDelay	0.369325	369325	1	2
15.3993	csm5	0	50	FullDelay	8.87933	8.87933e+06	3	2
15.4347	csm10	0	66	LastDelay	0.0546864	54686.4	1	1
15.4347	csm10	0	66	FullDelay	3.77469	3.77469e+06	2	1
15.4347	csm5	0	66	LastDelay	0.264686	264686	1	1
15.4347	csm5	0	66	FullDelay	8.75469	8.75469e+06	3	1
15.4389	csm13	0	66	LastDelay	0.458906	458906	1	1
15.4389	csm13	0	66	FullDelay	0.458906	458906	1	1
15.4528	csm9	0	258	LastDelay	1.90283	1.90283e+06	1	1
15.4528	csm9	0	258	FullDelay	1.90283	1.90283e+06	1	1
15.4528	csm10	0	258	LastDelay	1.69283	1.69283e+06	1	1
15.4528	csm10	0	258	FullDelay	1.69283	1.69283e+06	1	1
15.4689	csm9	0	250	LastDelay	1.99895	1.99895e+06	1	2
15.4689	csm9	0	250	FullDelay	1.99895	1.99895e+06	1	2
15.4764	csm12	0	34	LastDelay	0.496433	496433	1	1
15.4764	csm12	0	34	FullDelay	1.98643	1.98643e+06	3	1
15.4764	csm13	0	34	LastDelay	1.03643	1.03643e+06	1	1
15.4764	csm13	0	34	FullDelay	1.03643	1.03643e+06	1	1
15.492	csm13	0	72	LastDelay	0.452022	452022	1	1
15.492	csm13	0	72	FullDelay	0.452022	452022	1	1
15.5312	csm3	0	511	LastDelay	1.76121	1.76121e+06	1	1
15.5312	csm3	0	511	FullDelay	1.76121	1.76121e+06	1	1
15.6162	csm12	0	48	LastDelay	0.526201	526201	1	1
15.6162	csm12	0	48	FullDelay	1.9862	1.9862e+06	3	1
15.6219	csm10	0	48	LastDelay	0.811933	811933	1	1
15.6219	csm10	0	48	FullDelay	4.14193	4.14193e+06	2	1
15.6455	csm13	0	107	LastDelay	0.255531	255531	1	1
15.6455	csm13	0	107	FullDelay	0.255531	255531	1	1
15.6455	csm9	0	107	LastDelay	1.17553	1.17553e+06	1	1
15.6455	csm9	0	107	FullDelay	4.40553	4.40553e+06	2	1
15.6455	csm4	0	107	LastDelay	0.305532	305532	1	1
15.6455	csm4	0	107	FullDelay	8.23553	8.23553e+06	3	1
15.6455	csm5	0	107	LastDelay	0.155532	155532	1	1
15.6455	csm5	0	107	FullDelay	8.55553	8.55553e+06	3	1
15.6455	csm2	0	107	LastDelay	0.575532	575532	1	1
15.6455	csm2	0	107	FullDelay	10.3255	1.03255e+07	4	1
15.6533	csm10	0	85	LastDelay	0.0132763	13276.3	1	2
15.6533	csm10	0	85	FullDelay	3.80328	3.80328e+06	2	2
15.6533	csm5	0	85	LastDelay	0.343276	343276	1	2
15.6533	csm5	0	85	FullDelay	8.78328	8.78328e+06	3	2
15.6533	csm1	0	85	LastDelay	0.643277	643277	1	2
15.6533	csm1	0	85	FullDelay	11.5933	1.15933e+07	5	2
15.6581	csm8	0	395	LastDelay	0.548082	548082	1	2
15.6581	csm8	0	395	FullDelay	0.548082	548082	1	2
15.681	csm13	0	77	LastDelay	0.591022	591022	1	2
15.681	csm13	0	77	FullDelay	0.591022	591022	1	2
15.6849	csm14	0	53	LastDelay	0.154865	154865	1	1
15.6849	csm14	0	53	FullDelay	0.154865	154865	1	1
15.6926	csm12	0	45	LastDelay	0.632589	632589	1	2
15.6926	csm12	0	45	FullDelay	2.09259	2.09259e+06	3	2
15.6926	csm13	0	45	LastDelay	1.14259	1.14259e+06	1	2
15.6926	csm13	0	45	FullDelay	1.14259	1.14259e+06	1	2
15.6926	csm10	0	45	LastDelay	0.912589	912589	1	2
15.6926	csm10	0	45	FullDelay	4.24259	4.24259e+06	2	2
15.7055	csm9	0	393	LastDelay	0.655462	655462	1	2
15.7055	csm9	0	393	FullDelay	0.655462	655462	1	2
15.7055	csm5	0	45	LastDelay	0.715462	715462	1	2
15.7055	csm5	0	45	FullDelay	9.23546	9.23546e+06	3	2
15.7108	csm12	0	47	LastDelay	0.630843	630843	1	2
15.7108	csm12	0	47	FullDelay	2.09084	2.09084e+06	3	2
15.7409	csm9	0	273	LastDelay	1.96093	1.96093e+06	1	2
15.7409	csm9	0	273	FullDelay	1.96093	1.96093e+06	1	2
15.7409	csm10	0	273	LastDelay	1.81093	1.81093e+06	1	2
15.7409	csm10	0	273	FullDelay	1.81093	1.81093e+06	1	2
15.7409	csm4	0	273	LastDelay	1.77093	1.77093e+06	1	2
15.7409	csm4	0	273	FullDelay	6.14093	6.14093e+06	2	2
15.7613	csm9	0	115	LastDelay	0.00131561	1315.61	1	1
15.7613	csm9	0	115	FullDelay	4.44132	4.44132e+06	2	1
15.7704	csm1	0	116	LastDelay	0.530373	530373	1	1
15.7704	csm1	0	116	FullDelay	10.5904	1.05904e+07	3	1
15.8345	csm6	0	420	LastDelay	1.70449	1.70449e+06	1	1
15.8345	csm6	0	420	FullDelay	1.70449	1.70449e+06	1	1
15.8345	csm7	0	420	LastDelay	0.584486	584486	1	1
15.8345	csm7	0	420	FullDelay	0.584486	584486	1	1
15.8693	csm4	0	294	LastDelay	1.69931	1.69931e+06	1	1
15.8693	csm4	0	294	FullDelay	6.05931	6.05931e+06	2	1
15.8825	csm14	0	6	LastDelay	0.122528	122528	1	1
15.8825	csm14	0	6	FullDelay	0.822528	822528	2	1
15.9019	csm13	0	0	LastDelay	0.451882	451882	1	1
15.9019	csm13	0	0	FullDelay	1.90188	1.90188e+06	4	1
15.9149	csm11	0	299	LastDelay	0.384906	384906	1	1
15.9149	csm11	0	299	FullDelay	0.384906	384906	1	1
15.9172	csm10	0	64	LastDelay	0.557193	557193	1	2
15.9172	csm10	0	64	FullDelay	4.27719	4.27719e+06	2	2
15.953	csm14	0	13	LastDelay	0.123002	123002	1	1
15.953	csm14	0	13	FullDelay	0.823002	823002	2	1
15.9992	csm14	0	8	LastDelay	0.21921	219210	1	1
15.9992	csm14	0	8	FullDelay	0.91921	919210	2	1
15.9992	csm5	0	8	LastDelay	1.28921	1.28921e+06	1	1
15.9992	csm5	0	8	FullDelay	9.91921	9.91921e+06	3	1
16.007	csm15	0	0	LastDelay	0.00698808	6988.08	1	2
16.007	csm15	0	0	FullDelay	0.00698808	6988.08	1	2
16.0095	csm3	0	8	LastDelay	0.429471	429471	1	1
16.0095	csm3	0	8	FullDelay	11.9295	1.19295e+07	6	1
16.0316	csm9	0	392	LastDelay	0.991598	991598	1	2
16.0316	csm9	0	392	FullDelay	0.991598	991598	1	2
16.0645	csm3	0	562	LastDelay	1.78455	1.78455e+06	1	1
16.0645	csm3	0	562	FullDelay	1.78455	1.78455e+06	1	1
16.0914	csm14	0	30	LastDelay	0.791401	791401	1	2
16.0914	csm14	0	30	FullDelay	0.791401	791401	1	2
16.0914	csm12	0	30	LastDelay	1.1414	1.1414e+06	1	2
16.0914	csm12	0	30	FullDelay	2.7814	2.7814e+06	3	2
16.0986	csm8	0	135	LastDelay	1.49857	1.49857e+06	1	2
16.0986	csm8	0	135	FullDelay	5.14857	5.14857e+06	2	2
16.0986	csm4	0	135	LastDelay	0.528571	528571	1	2
16.0986	csm4	0	135	FullDelay	8.40857	8.40857e+06	3	2
16.0986	csm5	0	135	LastDelay	0.378571	378571	1	2
16.0986	csm5	0	135	FullDelay	8.72857	8.72857e+06	3	2
16.1019	csm12	0	14	LastDelay	1.30191	1.30191e+06	1	1
16.1019	csm12	0	14	FullDelay	2.96191	2.96191e+06	4	1
16.1331	csm9	0	316	LastDelay	1.9231	1.9231e+06	1	1
16.1331	csm9	0	316	FullDelay	1.9231	1.9231e+06	1	1
16.1331	csm10	0	316	LastDelay	1.7731	1.7731e+06	1	1
16.1331	csm10	0	316	FullDelay	1.7731	1.7731e+06	1	1
16.1422	csm6	0	454	LastDelay	1.67224	1.67224e+06	1	2
16.1422	csm6	0	454	FullDelay	1.67224	1.67224e+06	1	2
16.1629	csm13	0	1	LastDelay	0.702862	702862	1	2
16.1629	csm13	0	1	FullDelay	2.15286	2.15286e+06	4	2
16.1629	csm11	0	1	LastDelay	0.212862	212862	1	2
16.1629	csm11	0	1	FullDelay	4.15286	4.15286e+06	4	2
16.1629	csm12	0	1	LastDelay	1.45286	1.45286e+06	1	2
16.1629	csm12	0	1	FullDelay	3.15286	3.15286e+06	4	2
16.1935	csm15	0	14	LastDelay	0.053547	53547	1	2
16.1935	csm15	0	14	FullDelay	0.053547	53547	1	2
16.2134	csm7	0	458	LastDelay	0.583441	583441	1	1
16.2134	csm7	0	458	FullDelay	0.583441	583441	1	1
16.2398	csm6	0	451	LastDelay	1.79984	1.79984e+06	1	2
16.2398	csm6	0	451	FullDelay	1.79984	1.79984e+06	1	2
16.246	csm7	0	157	LastDelay	1.71598	1.71598e+06	1	1
16.246	csm7	0	157	FullDelay	5.80598	5.80598e+06	2	1
16.246	csm8	0	157	LastDelay	1.43598	1.43598e+06	1	1
16.246	csm8	0	157	FullDelay	5.00598	5.00598e+06	2	1
16.2646	csm12	0	41	LastDelay	1.23462	1.23462e+06	1	2
16.2646	csm12	0	41	FullDelay	2.70462	2.70462e+06	3	2
16.275	csm6	0	41	LastDelay	0.275001	275001	1	2
16.275	csm6	0	41	FullDelay	8.865	8.865e+06	4	2
16.275	csm8	0	41	LastDelay	0.685001	685001	1	2
16.275	csm8	0	41	FullDelay	6.865	6.865e+06	4	2
16.275	csm5	0	41	LastDelay	1.325	1.325e+06	1	2
16.275	csm5	0	41	FullDelay	9.845	9.845e+06	3	2
16.2814	csm15	0	23	LastDelay	0.0514146	51414.6	1	2
16.2814	csm15	0	23	FullDelay	0.0514146	51414.6	1	2
16.2814	csm13	0	23	LastDelay	0.281415	281415	1	2
16.2814	csm13	0	23	FullDelay	2.04141	2.04141e+06	3	2
16.2905	csm11	0	46	LastDelay	0.300459	300459	1	2
16.2905	csm11	0	46	FullDelay	3.67046	3.67046e+06	2	2
16.2905	csm8	0	46	LastDelay	0.580459	580459	1	2
16.2905	csm8	0	46	FullDelay	6.83046	6.83046e+06	4	2
16.2905	csm5	0	46	LastDelay	1.29046	1.29046e+06	1	2
16.2905	csm5	0	46	FullDelay	9.81046	9.81046e+06	3	2
16.2905	csm3	0	46	LastDelay	0.490459	490459	1	2
16.2905	csm3	0	46	FullDelay	11.8305	1.18305e+07	5	2
16.2955	csm12	0	23	LastDelay	1.41551	1.41551e+06	1	2
16.2955	csm12	0	23	FullDelay	3.05551	3.05551e+06	3	2
16.3206	csm8	0	161	LastDelay	1.47059	1.47059e+06	1	1
16.3206	csm8	0	161	FullDelay	5.04059	5.04059e+06	2	1
16.3206	csm2	0	161	LastDelay	0.980591	980591	1	1
16.3206	csm2	0	161	FullDelay	10.4606	1.04606e+07	3	1
16.3206	csm1	0	161	LastDelay	0.710591	710591	1	1
16.3206	csm1	0	161	FullDelay	10.4506	1.04506e+07	3	1
16.325	csm10	0	81	LastDelay	0.724993	724993	1	1
16.325	csm10	0	81	FullDelay	4.51499	4.51499e+06	2	1
16.3273	csm12	0	162	LastDelay	0.327294	327294	1	1
16.3273	csm12	0	162	FullDelay	0.327294	327294	1	1
16.3475	csm14	0	50	LastDelay	0.847541	847541	1	2
16.3475	csm14	0	50	FullDelay	0.847541	847541	1	2
16.3557	csm11	0	49	LastDelay	0.335734	335734	1	2
16.3557	csm11	0	49	FullDelay	3.70573	3.70573e+06	2	2
16.3557	csm9	0	49	LastDelay	0.0357343	35734.3	1	2
16.3557	csm9	0	49	FullDelay	5.84573	5.84573e+06	3	2
16.3778	csm11	0	51	LastDelay	0.347763	347763	1	2
16.3778	csm11	0	51	FullDelay	3.70776	3.70776e+06	2	2
16.3778	csm6	0	51	LastDelay	0.317763	317763	1	2
16.3778	csm6	0	51	FullDelay	8.86776	8.86776e+06	4	2
16.3836	csm9	0	51	LastDelay	0.0536483	53648.3	1	2
16.3836	csm9	0	51	FullDelay	5.85365	5.85365e+06	3	2
16.3836	csm8	0	51	LastDelay	0.643649	643649	1	2
16.3836	csm8	0	51	FullDelay	6.87365	6.87365e+06	4	2
16.3836	csm5	0	51	LastDelay	1.34365	1.34365e+06	1	2
16.3836	csm5	0	51	FullDelay	9.85365	9.85365e+06	3	2
16.3852	csm12	0	76	LastDelay	1.0252	1.0252e+06	1	2
16.3852	csm12	0	76	FullDelay	1.9452	1.9452e+06	2	2
16.3852	csm14	0	76	LastDelay	0.385195	385195	1	2
16.3852	csm14	0	76	FullDelay	0.385195	385195	1	2
16.4127	csm13	0	159	LastDelay	0.0426809	42680.9	1	2
16.4127	csm13	0	159	FullDelay	0.0426809	42680.9	1	2
16.4262	csm3	0	20	LastDelay	0.796153	796153	1	2
16.4262	csm3	0	20	FullDelay	12.2262	1.22262e+07	6	2
16.4353	csm13	0	161	LastDelay	0.0453451	45345.1	1	2
16.4353	csm13	0	161	FullDelay	0.0453451	45345.1	1	2
16.4586	csm14	0	119	LastDelay	0.0286405	28640.5	1	2
16.4586	csm14	0	119	FullDelay	0.0286405	28640.5	1	2
16.4617	csm9	0	340	LastDelay	1.94173	1.94173e+06	1	1
16.4617	csm9	0	340	FullDelay	1.94173	1.94173e+06	1	1
16.4771	csm14	0	3	LastDelay	0.747051	747051	1	1
16.4771	csm14	0	3	FullDelay	1.44705	1.44705e+06	2	1
16.4771	csm12	0	3	LastDelay	0.107051	107051	1	1
16.4771	csm12	0	3	FullDelay	3.44705	3.44705e+06	5	1
16.489	csm12	0	94	LastDelay	1.86903	1.86903e+06	1	1
16.489	csm12	0	94	FullDelay	1.86903	1.86903e+06	1	1
16.5026	csm6	0	23	LastDelay	0.612588	612588	1	2
16.5026	csm6	0	23	FullDelay	9.27259	9.27259e+06	4	2
16.526	csm8	0	171	LastDelay	1.57596	1.57596e+06	1	1
16.526	csm8	0	171	FullDelay	5.14596	5.14596e+06	2	1
16.5291	csm15	0	25	LastDelay	0.179062	179062	1	2
16.5291	csm15	0	25	FullDelay	0.179062	179062	1	2
16.5291	csm13	0	25	LastDelay	0.509062	509062	1	2
16.5291	csm13	0	25	FullDelay	2.26906	2.26906e+06	3	2
16.5488	csm6	0	89	LastDelay	0.238846	238846	1	2
16.5488	csm6	0	89	FullDelay	8.65885	8.65885e+06	3	2
16.5525	csm13	0	88	LastDelay	1.35251	1.35251e+06	1	2
16.5525	csm13	0	88	FullDelay	1.35251	1.35251e+06	1	2
16.5543	csm10	0	88	LastDelay	0.894264	894264	1	2
16.5543	csm10	0	88	FullDelay	4.67426	4.67426e+06	2	2
16.5543	csm2	0	88	LastDelay	1.61426	1.61426e+06	1	2
16.5543	csm2	0	88	FullDelay	11.4443	1.14443e+07	4	2
16.5574	csm3	0	89	LastDelay	0.427358	427358	1	2
16.5574	csm3	0	89	FullDelay	11.6074	1.16074e+07	5	2
16.5631	csm1	0	89	LastDelay	1.51312	1.51312e+06	1	2
16.5631	csm1	0	89	FullDelay	12.4631	1.24631e+07	5	2
16.6005	csm12	0	25	LastDelay	0.100485	100485	1	1
16.6005	csm12	0	25	FullDelay	3.34049	3.34049e+06	4	1
16.6005	csm9	0	25	LastDelay	0.460485	460485	1	1
16.6005	csm9	0	25	FullDelay	6.33049	6.33049e+06	3	1
16.6005	csm1	0	25	LastDelay	1.92049	1.92049e+06	1	1
16.6005	csm1	0	25	FullDelay	14.3405	1.43405e+07	8	1
16.6344	csm13	0	103	LastDelay	1.28441	1.28441e+06	1	1
16.6344	csm13	0	103	FullDelay	1.28441	1.28441e+06	1	1
16.6344	csm10	0	103	LastDelay	0.764413	764413	1	1
16.6344	csm10	0	103	FullDelay	4.60441	4.60441e+06	2	1
16.6564	csm15	0	42	LastDelay	0.136434	136434	1	2
16.6564	csm15	0	42	FullDelay	0.136434	136434	1	2
16.6691	csm11	0	229	LastDelay	1.83906	1.83906e+06	1	1
16.6691	csm11	0	229	FullDelay	1.83906	1.83906e+06	1	1
16.696	csm6	0	98	LastDelay	0.315976	315976	1	2
16.696	csm6	0	98	FullDelay	7.97598	7.97598e+06	3	2
16.701	csm12	0	9	LastDelay	0.301001	301001	1	2
16.701	csm12	0	9	FullDelay	3.611	3.611e+06	5	2
16.701	csm8	0	9	LastDelay	1.351	1.351e+06	1	2
16.701	csm8	0	9	FullDelay	7.611	7.611e+06	4	2
16.701	csm3	0	9	LastDelay	1.111	1.111e+06	1	2
16.701	csm3	0	9	FullDelay	12.611	1.2611e+07	6	2
16.7141	csm13	0	10	LastDelay	1.18406	1.18406e+06	1	2
16.7141	csm13	0	10	FullDelay	2.61406	2.61406e+06	3	2
16.7156	csm5	0	10	LastDelay	1.98561	1.98561e+06	1	2
16.7156	csm5	0	10	FullDelay	10.6156	1.06156e+07	3	2
16.732	csm10	0	344	LastDelay	1.76196	1.76196e+06	1	2
16.732	csm10	0	344	FullDelay	1.76196	1.76196e+06	1	2
16.7467	csm7	0	184	LastDelay	1.97667	1.97667e+06	1	1
16.7467	csm7	0	184	FullDelay	5.34667	5.34667e+06	2	1
16.7467	csm1	0	184	LastDelay	0.926667	926667	1	1
16.7467	csm1	0	184	FullDelay	10.1067	1.01067e+07	3	1
16.7498	csm13	0	28	LastDelay	0.709751	709751	1	2
16.7498	csm13	0	28	FullDelay	2.45975	2.45975e+06	3	2
16.7498	csm14	0	28	LastDelay	1.46975	1.46975e+06	1	2
16.7498	csm14	0	28	FullDelay	1.46975	1.46975e+06	1	2
16.7498	csm12	0	28	LastDelay	0.219751	219751	1	2
16.7498	csm12	0	28	FullDelay	3.45975	3.45975e+06	4	2
16.7879	csm13	0	150	LastDelay	0.507868	507868	1	1
16.7879	csm13	0	150	FullDelay	0.507868	507868	1	1
16.7879	csm14	0	150	LastDelay	0.0278677	27867.7	1	1
16.7879	csm14	0	150	FullDelay	0.0278677	27867.7	1	1
16.7905	csm14	0	140	LastDelay	0.130546	130546	1	2
16.7905	csm14	0	140	FullDelay	0.130546	130546	1	2
16.7905	csm9	0	140	LastDelay	0.0405461	40546.1	1	2
16.7905	csm9	0	140	FullDelay	4.42055	4.42055e+06	2	2
16.7905	csm10	0	140	LastDelay	0.440546	440546	1	2
16.7905	csm10	0	140	FullDelay	4.39055	4.39055e+06	2	2
16.7905	csm5	0	140	LastDelay	1.02055	1.02055e+06	1	2
16.7905	csm5	0	140	FullDelay	9.37055	9.37055e+06	3	2
16.7905	csm3	0	140	LastDelay	0.330546	330546	1	2
16.7905	csm3	0	140	FullDelay	10.1105	1.01105e+07	3	2
16.7905	csm1	0	140	LastDelay	1.35055	1.35055e+06	1	2
16.7905	csm1	0	140	FullDelay	11.3705	1.13705e+07	3	2
16.8026	csm15	0	45	LastDelay	0.0026143	2614.3	1	1
16.8026	csm15	0	45	FullDelay	0.0026143	2614.3	1	1
16.8059	csm12	0	112	LastDelay	1.30595	1.30595e+06	1	1
16.8059	csm12	0	112	FullDelay	1.30595	1.30595e+06	1	1
16.8059	csm13	0	112	LastDelay	1.36595	1.36595e+06	1	1
16.8059	csm13	0	112	FullDelay	1.36595	1.36595e+06	1	1
16.8256	csm10	0	115	LastDelay	0.675592	675592	1	1
16.8256	csm10	0	115	FullDelay	4.67559	4.67559e+06	2	1
16.8333	csm6	0	115	LastDelay	0.313276	313276	1	1
16.8333	csm6	0	115	FullDelay	7.94328	7.94328e+06	3	1
16.8333	csm4	0	115	LastDelay	1.42328	1.42328e+06	1	1
16.8333	csm4	0	115	FullDelay	9.34328	9.34328e+06	3	1
16.8333	csm3	0	115	LastDelay	0.583277	583277	1	1
16.8333	csm3	0	115	FullDelay	10.9033	1.09033e+07	4	1
16.8397	csm14	0	156	LastDelay	0.0197122	19712.2	1	1
16.8397	csm14	0	156	FullDelay	0.0197122	19712.2	1	1
16.861	csm12	0	108	LastDelay	1.40097	1.40097e+06	1	2
16.861	csm12	0	108	FullDelay	1.40097	1.40097e+06	1	2
16.8821	csm14	0	158	LastDelay	0.0421337	42133.7	1	1
16.8821	csm14	0	158	FullDelay	0.0421337	42133.7	1	1
16.8877	csm1	0	158	LastDelay	1.30771	1.30771e+06	1	1
16.8877	csm1	0	158	FullDelay	11.0477	1.10477e+07	3	1
16.8906	csm8	0	38	LastDelay	1.33056	1.33056e+06	1	2
16.8906	csm8	0	38	FullDelay	7.51056	7.51056e+06	4	2
16.9038	csm13	0	43	LastDelay	1.1538	1.1538e+06	1	1
16.9038	csm13	0	43	FullDelay	2.3738	2.3738e+06	2	1
16.9038	csm5	0	43	LastDelay	1.9338	1.9338e+06	1	1
16.9038	csm5	0	43	FullDelay	10.4538	1.04538e+07	3	1
16.9053	csm14	0	151	LastDelay	0.135345	135345	1	2
16.9053	csm14	0	151	FullDelay	0.135345	135345	1	2
16.9624	csm12	0	56	LastDelay	0.28237	282370	1	1
16.9624	csm12	0	56	FullDelay	3.25237	3.25237e+06	3	1
16.9624	csm11	0	56	LastDelay	0.89237	892370	1	1
16.9624	csm11	0	56	FullDelay	4.24237	4.24237e+06	2	1
16.9639	csm14	0	57	LastDelay	1.39393	1.39393e+06	1	1
16.9639	csm14	0	57	FullDelay	1.39393	1.39393e+06	1	1
16.9639	csm12	0	57	LastDelay	0.273926	273926	1	1
16.9639	csm12	0	57	FullDelay	3.24393	3.24393e+06	3	1
16.9703	csm14	0	21	LastDelay	1.06025	1.06025e+06	1	1
16.9703	csm14	0	21	FullDelay	1.76025	1.76025e+06	2	1
16.9703	csm6	0	21	LastDelay	1.10025	1.10025e+06	1	1
16.9703	csm6	0	21	FullDelay	9.76025	9.76025e+06	4	1
16.9783	csm13	0	21	LastDelay	1.29833	1.29833e+06	1	1
16.9783	csm13	0	21	FullDelay	2.75833	2.75833e+06	3	1
16.9783	csm15	0	21	LastDelay	0.298327	298327	1	1
16.9783	csm15	0	21	FullDelay	0.768327	768327	2	1
16.9839	csm12	0	126	LastDelay	1.3439	1.3439e+06	1	1
16.9839	csm12	0	126	FullDelay	1.3439	1.3439e+06	1	1
16.9839	csm6	0	126	LastDelay	0.373903	373903	1	1
16.9839	csm6	0	126	FullDelay	7.9839	7.9839e+06	3	1
16.9839	csm9	0	126	LastDelay	1.1139	1.1139e+06	1	1
16.9839	csm9	0	126	FullDelay	5.5539	5.5539e+06	2	1
16.9839	csm10	0	126	LastDelay	0.743904	743904	1	1
16.9839	csm10	0	126	FullDelay	4.7239	4.7239e+06	2	1
16.9839	csm4	0	126	LastDelay	1.4639	1.4639e+06	1	1
16.9839	csm4	0	126	FullDelay	9.3839	9.3839e+06	3	1
16.9839	csm5	0	126	LastDelay	1.3439	1.3439e+06	1	1
16.9839	csm5	0	126	FullDelay	9.7039	9.7039e+06	3	1
16.9839	csm3	0	126	LastDelay	0.653904	653904	1	1
16.9839	csm3	0	126	FullDelay	10.9439	1.09439e+07	4	1
16.9839	csm1	0	126	LastDelay	1.6539	1.6539e+06	1	1
16.9839	csm1	0	126	FullDelay	11.7039	1.17039e+07	3	1
16.9982	csm15	0	43	LastDelay	0.0082137	8213.69	1	2
16.9982	csm15	0	43	FullDelay	0.468214	468214	2	2
16.9982	csm11	0	43	LastDelay	1.02821	1.02821e+06	1	2
16.9982	csm11	0	43	FullDelay	4.40821	4.40821e+06	2	2
16.9982	csm14	0	43	LastDelay	1.56821	1.56821e+06	1	2
16.9982	csm14	0	43	FullDelay	1.56821	1.56821e+06	1	2
16.9982	csm12	0	43	LastDelay	0.398214	398214	1	2
16.9982	csm12	0	43	FullDelay	3.41821	3.41821e+06	4	2
17.0108	csm13	0	127	LastDelay	0.960821	960821	1	1
17.0108	csm13	0	127	FullDelay	0.960821	960821	1	1
17.0544	csm15	0	16	LastDelay	0.42437	424370	1	2
17.0544	csm15	0	16	FullDelay	0.89437	894370	2	2
17.0544	csm8	0	16	LastDelay	1.67437	1.67437e+06	1	2
17.0544	csm8	0	16	FullDelay	7.89437	7.89437e+06	4	2
17.0544	csm3	0	16	LastDelay	1.43437	1.43437e+06	1	2
17.0544	csm3	0	16	FullDelay	12.8944	1.28944e+07	6	2
