Time	Node	Type	Packets	
47	34	CacheMisses	5
47	35	CacheHits	0
47	35	CacheMisses	5
47	36	CacheHits	0
47	36	CacheMisses	5
47	37	CacheHits	0
47	37	CacheMisses	5
47	38	CacheHits	0
47	38	CacheMisses	5
47	39	CacheHits	0
47	39	CacheMisses	5
47	40	CacheHits	0
47	40	CacheMisses	5
47	41	CacheHits	0
47	41	CacheMisses	5
47	42	CacheHits	0
47	42	CacheMisses	5
47	43	CacheHits	0
47	43	CacheMisses	5
47	44	CacheHits	0
47	44	CacheMisses	5
47	45	CacheHits	0
47	45	CacheMisses	5
47	46	CacheHits	0
47	46	CacheMisses	5
47	47	CacheHits	0
47	47	CacheMisses	5
47	48	CacheHits	0
47	48	CacheMisses	5
47	49	CacheHits	0
47	49	CacheMisses	5
47	50	CacheHits	0
47	50	CacheMisses	5
47	51	CacheHits	0
47	51	CacheMisses	5
47	52	CacheHits	0
47	52	CacheMisses	5
47	53	CacheHits	0
47	53	CacheMisses	5
47	54	CacheHits	0
47	54	CacheMisses	5
47	55	CacheHits	0
47	55	CacheMisses	5
47	56	CacheHits	0
47	56	CacheMisses	5
47	57	CacheHits	0
47	57	CacheMisses	5
47	58	CacheHits	0
47	58	CacheMisses	5
47	59	CacheHits	0
47	59	CacheMisses	5
48	0	CacheHits	0
48	0	CacheMisses	5
48	1	CacheHits	0
48	1	CacheMisses	5
48	2	CacheHits	0
48	2	CacheMisses	5
48	3	CacheHits	0
48	3	CacheMisses	5
48	4	CacheHits	0
48	4	CacheMisses	5
48	5	CacheHits	0
48	5	CacheMisses	5
48	6	CacheHits	0
48	6	CacheMisses	5
48	7	CacheHits	0
48	7	CacheMisses	5
48	8	CacheHits	0
48	8	CacheMisses	5
48	9	CacheHits	0
48	9	CacheMisses	5
48	10	CacheHits	0
48	10	CacheMisses	5
48	11	CacheHits	0
48	11	CacheMisses	5
48	12	CacheHits	0
48	12	CacheMisses	5
48	13	CacheHits	0
48	13	CacheMisses	5
48	14	CacheHits	0
48	14	CacheMisses	5
48	15	CacheHits	0
48	15	CacheMisses	5
48	16	CacheHits	0
48	16	CacheMisses	5
48	17	CacheHits	0
48	17	CacheMisses	5
48	18	CacheHits	0
48	18	CacheMisses	5
48	19	CacheHits	0
48	19	CacheMisses	5
48	20	CacheHits	0
48	20	CacheMisses	5
48	21	CacheHits	0
48	21	CacheMisses	5
48	22	CacheHits	0
48	22	CacheMisses	5
48	23	CacheHits	0
48	23	CacheMisses	5
48	24	CacheHits	0
48	24	CacheMisses	5
48	25	CacheHits	0
48	25	CacheMisses	5
48	26	CacheHits	0
48	26	CacheMisses	5
48	27	CacheHits	0
48	27	CacheMisses	5
48	28	CacheHits	0
48	28	CacheMisses	5
48	29	CacheHits	0
48	29	CacheMisses	5
48	30	CacheHits	0
48	30	CacheMisses	5
48	31	CacheHits	0
48	31	CacheMisses	5
48	32	CacheHits	0
48	32	CacheMisses	5
48	33	CacheHits	0
48	33	CacheMisses	5
48	34	CacheHits	0
48	34	CacheMisses	5
48	35	CacheHits	0
48	35	CacheMisses	5
48	36	CacheHits	0
48	36	CacheMisses	5
48	37	CacheHits	0
48	37	CacheMisses	5
48	38	CacheHits	0
48	38	CacheMisses	5
48	39	CacheHits	0
48	39	CacheMisses	5
48	40	CacheHits	0
48	40	CacheMisses	5
48	41	CacheHits	0
48	41	CacheMisses	5
48	42	CacheHits	0
48	42	CacheMisses	5
48	43	CacheHits	0
48	43	CacheMisses	5
48	44	CacheHits	0
48	44	CacheMisses	5
48	45	CacheHits	0
48	45	CacheMisses	5
48	46	CacheHits	0
48	46	CacheMisses	5
48	47	CacheHits	0
48	47	CacheMisses	5
48	48	CacheHits	0
48	48	CacheMisses	5
48	49	CacheHits	0
48	49	CacheMisses	5
48	50	CacheHits	0
48	50	CacheMisses	5
48	51	CacheHits	0
48	51	CacheMisses	5
48	52	CacheHits	0
48	52	CacheMisses	5
48	53	CacheHits	0
48	53	CacheMisses	5
48	54	CacheHits	0
48	54	CacheMisses	5
48	55	CacheHits	0
48	55	CacheMisses	5
48	56	CacheHits	0
48	56	CacheMisses	5
48	57	CacheHits	0
48	57	CacheMisses	5
48	58	CacheHits	0
48	58	CacheMisses	5
48	59	CacheHits	0
48	59	CacheMisses	5
49	0	CacheHits	0
49	0	CacheMisses	5
49	1	CacheHits	0
49	1	CacheMisses	5
49	2	CacheHits	0
49	2	CacheMisses	5
49	3	CacheHits	0
49	3	CacheMisses	5
49	4	CacheHits	0
49	4	CacheMisses	5
49	5	CacheHits	0
49	5	CacheMisses	5
49	6	CacheHits	0
49	6	CacheMisses	5
49	7	CacheHits	0
49	7	CacheMisses	5
49	8	CacheHits	0
49	8	CacheMisses	5
49	9	CacheHits	0
49	9	CacheMisses	5
49	10	CacheHits	0
49	10	CacheMisses	5
49	11	CacheHits	0
49	11	CacheMisses	5
49	12	CacheHits	0
49	12	CacheMisses	5
49	13	CacheHits	0
49	13	CacheMisses	5
49	14	CacheHits	0
49	14	CacheMisses	5
49	15	CacheHits	0
49	15	CacheMisses	5
49	16	CacheHits	0
49	16	CacheMisses	5
49	17	CacheHits	0
49	17	CacheMisses	5
49	18	CacheHits	0
49	18	CacheMisses	5
49	19	CacheHits	0
49	19	CacheMisses	5
49	20	CacheHits	0
49	20	CacheMisses	5
49	21	CacheHits	0
49	21	CacheMisses	5
49	22	CacheHits	0
49	22	CacheMisses	5
49	23	CacheHits	0
49	23	CacheMisses	5
49	24	CacheHits	0
49	24	CacheMisses	5
49	25	CacheHits	0
49	25	CacheMisses	5
49	26	CacheHits	0
49	26	CacheMisses	5
49	27	CacheHits	0
49	27	CacheMisses	5
49	28	CacheHits	0
49	28	CacheMisses	5
49	29	CacheHits	0
49	29	CacheMisses	5
49	30	CacheHits	0
49	30	CacheMisses	5
49	31	CacheHits	0
49	31	CacheMisses	5
49	32	CacheHits	0
49	32	CacheMisses	5
49	33	CacheHits	0
49	33	CacheMisses	5
49	34	CacheHits	0
49	34	CacheMisses	5
49	35	CacheHits	0
49	35	CacheMisses	5
49	36	CacheHits	0
49	36	CacheMisses	5
49	37	CacheHits	0
49	37	CacheMisses	5
49	38	CacheHits	0
49	38	CacheMisses	5
49	39	CacheHits	0
49	39	CacheMisses	5
49	40	CacheHits	0
49	40	CacheMisses	5
49	41	CacheHits	0
49	41	CacheMisses	5
49	42	CacheHits	0
49	42	CacheMisses	5
49	43	CacheHits	0
49	43	CacheMisses	5
49	44	CacheHits	0
49	44	CacheMisses	5
49	45	CacheHits	0
49	45	CacheMisses	5
49	46	CacheHits	0
49	46	CacheMisses	5
49	47	CacheHits	0
49	47	CacheMisses	5
49	48	CacheHits	0
49	48	CacheMisses	5
49	49	CacheHits	0
49	49	CacheMisses	5
49	50	CacheHits	0
49	50	CacheMisses	5
49	51	CacheHits	0
49	51	CacheMisses	5
49	52	CacheHits	0
49	52	CacheMisses	5
49	53	CacheHits	0
49	53	CacheMisses	5
49	54	CacheHits	0
49	54	CacheMisses	5
49	55	CacheHits	0
49	55	CacheMisses	5
49	56	CacheHits	0
49	56	CacheMisses	5
49	57	CacheHits	0
49	57	CacheMisses	5
49	58	CacheHits	0
49	58	CacheMisses	5
49	59	CacheHits	0
49	59	CacheMisses	5
