Time	Node	Type	Packets	
17	frt10	CacheHits	0
17	frt10	CacheMisses	131
17	csm14	CacheHits	0
17	csm14	CacheMisses	160
17	csm15	CacheHits	0
17	csm15	CacheMisses	195
17	frt11	CacheHits	0
17	frt11	CacheMisses	125
17	buf07	CacheHits	0
17	buf07	CacheMisses	109
17	buf11	CacheHits	0
17	buf11	CacheMisses	98
17	buf12	CacheHits	0
17	buf12	CacheMisses	87
17	buf13	CacheHits	0
17	buf13	CacheMisses	91
17	buf14	CacheHits	0
17	buf14	CacheMisses	90
17	buf08	CacheHits	0
17	buf08	CacheMisses	98
17	frt12	CacheHits	0
17	frt12	CacheMisses	117
17	csm16	CacheHits	0
17	csm16	CacheMisses	125
17	csm17	CacheHits	0
17	csm17	CacheMisses	122
17	frt13	CacheHits	0
17	frt13	CacheMisses	116
17	buf09	CacheHits	0
17	buf09	CacheMisses	99
17	buf15	CacheHits	0
17	buf15	CacheMisses	92
17	fog1	CacheHits	0
17	fog1	CacheMisses	87
17	fog2	CacheHits	0
17	fog2	CacheMisses	85
17	buf16	CacheHits	0
17	buf16	CacheMisses	92
17	buf010	CacheHits	0
17	buf010	CacheMisses	94
17	frt14	CacheHits	0
17	frt14	CacheMisses	110
17	csm18	CacheHits	0
17	csm18	CacheMisses	112
17	csm19	CacheHits	0
17	csm19	CacheMisses	114
17	frt15	CacheHits	0
17	frt15	CacheMisses	100
17	buf011	CacheHits	0
17	buf011	CacheMisses	92
17	buf17	CacheHits	0
17	buf17	CacheMisses	86
17	fog3	CacheHits	0
17	fog3	CacheMisses	89
17	fog4	CacheHits	0
17	fog4	CacheMisses	84
17	buf18	CacheHits	0
17	buf18	CacheMisses	85
17	buf012	CacheHits	0
17	buf012	CacheMisses	91
17	frt16	CacheHits	0
17	frt16	CacheMisses	96
17	csm20	CacheHits	0
17	csm20	CacheMisses	92
17	csm21	CacheHits	0
17	csm21	CacheMisses	101
17	frt17	CacheHits	0
17	frt17	CacheMisses	97
17	buf013	CacheHits	0
17	buf013	CacheMisses	97
17	buf19	CacheHits	0
17	buf19	CacheMisses	85
17	buf110	CacheHits	0
17	buf110	CacheMisses	89
17	buf111	CacheHits	0
17	buf111	CacheMisses	82
17	buf112	CacheHits	0
17	buf112	CacheMisses	85
17	buf014	CacheHits	0
17	buf014	CacheMisses	91
17	frt18	CacheHits	0
17	frt18	CacheMisses	88
17	csm22	CacheHits	0
17	csm22	CacheMisses	94
17	csm23	CacheHits	0
17	csm23	CacheMisses	95
17	frt19	CacheHits	0
17	frt19	CacheMisses	89
17	buf015	CacheHits	0
17	buf015	CacheMisses	89
17	buf016	CacheHits	0
17	buf016	CacheMisses	89
17	buf017	CacheHits	0
17	buf017	CacheMisses	87
17	buf018	CacheHits	0
17	buf018	CacheMisses	83
17	buf019	CacheHits	0
17	buf019	CacheMisses	85
17	buf020	CacheHits	0
17	buf020	CacheMisses	84
17	frt20	CacheHits	0
17	frt20	CacheMisses	87
17	csm24	CacheHits	0
17	csm24	CacheMisses	98
17	csm25	CacheHits	0
17	csm25	CacheMisses	91
17	frt21	CacheHits	0
17	frt21	CacheMisses	86
17	frt22	CacheHits	0
17	frt22	CacheMisses	92
17	frt23	CacheHits	0
17	frt23	CacheMisses	89
17	frt24	CacheHits	0
17	frt24	CacheMisses	83
17	frt25	CacheHits	0
17	frt25	CacheMisses	82
17	frt26	CacheHits	0
17	frt26	CacheMisses	79
17	frt27	CacheHits	0
17	frt27	CacheMisses	86
17	frt28	CacheHits	0
17	frt28	CacheMisses	92
17	csm26	CacheHits	0
17	csm26	CacheMisses	94
17	csm27	CacheHits	0
17	csm27	CacheMisses	86
17	csm28	CacheHits	0
17	csm28	CacheMisses	90
17	csm29	CacheHits	0
17	csm29	CacheMisses	81
17	csm30	CacheHits	0
17	csm30	CacheMisses	86
17	csm31	CacheHits	0
17	csm31	CacheMisses	82
17	csm32	CacheHits	0
17	csm32	CacheMisses	86
17	csm33	CacheHits	0
17	csm33	CacheMisses	85
17	csm34	CacheHits	0
17	csm34	CacheMisses	79
17	csm35	CacheHits	0
17	csm35	CacheMisses	81
17	csm36	CacheHits	0
17	csm36	CacheMisses	86
18	csm1	CacheHits	0
18	csm1	CacheMisses	363
18	csm2	CacheHits	0
18	csm2	CacheMisses	303
18	csm3	CacheHits	0
18	csm3	CacheMisses	289
18	csm4	CacheHits	0
18	csm4	CacheMisses	296
18	csm5	CacheHits	0
18	csm5	CacheMisses	317
18	csm6	CacheHits	0
18	csm6	CacheMisses	155
18	csm7	CacheHits	0
18	csm7	CacheMisses	210
18	csm8	CacheHits	0
18	csm8	CacheMisses	234
18	csm9	CacheHits	0
18	csm9	CacheMisses	187
18	csm10	CacheHits	0
18	csm10	CacheMisses	251
18	csm11	CacheHits	0
18	csm11	CacheMisses	178
18	frt1	CacheHits	0
18	frt1	CacheMisses	147
18	frt2	CacheHits	0
18	frt2	CacheMisses	111
18	frt3	CacheHits	0
18	frt3	CacheMisses	98
18	frt4	CacheHits	0
18	frt4	CacheMisses	91
18	frt5	CacheHits	0
18	frt5	CacheMisses	89
18	frt6	CacheHits	0
18	frt6	CacheMisses	106
18	frt7	CacheHits	0
18	frt7	CacheMisses	119
18	frt8	CacheHits	0
18	frt8	CacheMisses	141
18	csm12	CacheHits	0
18	csm12	CacheMisses	178
18	csm13	CacheHits	0
18	csm13	CacheMisses	183
18	frt9	CacheHits	0
18	frt9	CacheMisses	140
18	buf01	CacheHits	0
18	buf01	CacheMisses	115
18	buf02	CacheHits	0
18	buf02	CacheMisses	97
18	buf03	CacheHits	0
18	buf03	CacheMisses	94
18	buf04	CacheHits	0
18	buf04	CacheMisses	90
18	buf05	CacheHits	0
18	buf05	CacheMisses	96
18	buf06	CacheHits	0
18	buf06	CacheMisses	116
18	frt10	CacheHits	0
18	frt10	CacheMisses	139
18	csm14	CacheHits	0
18	csm14	CacheMisses	152
18	csm15	CacheHits	0
18	csm15	CacheMisses	162
18	frt11	CacheHits	0
18	frt11	CacheMisses	122
18	buf07	CacheHits	0
18	buf07	CacheMisses	103
18	buf11	CacheHits	0
18	buf11	CacheMisses	98
18	buf12	CacheHits	0
18	buf12	CacheMisses	90
18	buf13	CacheHits	0
18	buf13	CacheMisses	92
18	buf14	CacheHits	0
18	buf14	CacheMisses	95
18	buf08	CacheHits	0
18	buf08	CacheMisses	108
18	frt12	CacheHits	0
18	frt12	CacheMisses	129
18	csm16	CacheHits	0
18	csm16	CacheMisses	201
18	csm17	CacheHits	0
18	csm17	CacheMisses	121
18	frt13	CacheHits	0
18	frt13	CacheMisses	109
18	buf09	CacheHits	0
18	buf09	CacheMisses	97
18	buf15	CacheHits	0
18	buf15	CacheMisses	88
18	fog1	CacheHits	0
18	fog1	CacheMisses	85
18	fog2	CacheHits	0
18	fog2	CacheMisses	91
18	buf16	CacheHits	0
18	buf16	CacheMisses	96
18	buf010	CacheHits	0
18	buf010	CacheMisses	92
18	frt14	CacheHits	0
18	frt14	CacheMisses	119
18	csm18	CacheHits	0
18	csm18	CacheMisses	136
18	csm19	CacheHits	0
18	csm19	CacheMisses	104
18	frt15	CacheHits	0
18	frt15	CacheMisses	103
18	buf011	CacheHits	0
18	buf011	CacheMisses	92
18	buf17	CacheHits	0
18	buf17	CacheMisses	88
18	fog3	CacheHits	0
18	fog3	CacheMisses	86
18	fog4	CacheHits	0
18	fog4	CacheMisses	88
18	buf18	CacheHits	0
18	buf18	CacheMisses	88
18	buf012	CacheHits	0
18	buf012	CacheMisses	91
18	frt16	CacheHits	0
18	frt16	CacheMisses	101
18	csm20	CacheHits	0
18	csm20	CacheMisses	110
18	csm21	CacheHits	0
18	csm21	CacheMisses	94
18	frt17	CacheHits	0
18	frt17	CacheMisses	92
18	buf013	CacheHits	0
18	buf013	CacheMisses	95
18	buf19	CacheHits	0
18	buf19	CacheMisses	87
18	buf110	CacheHits	0
18	buf110	CacheMisses	86
18	buf111	CacheHits	0
18	buf111	CacheMisses	79
18	buf112	CacheHits	0
18	buf112	CacheMisses	84
18	buf014	CacheHits	0
18	buf014	CacheMisses	88
18	frt18	CacheHits	0
18	frt18	CacheMisses	94
18	csm22	CacheHits	0
18	csm22	CacheMisses	98
18	csm23	CacheHits	0
18	csm23	CacheMisses	91
18	frt19	CacheHits	0
18	frt19	CacheMisses	88
18	buf015	CacheHits	0
18	buf015	CacheMisses	85
18	buf016	CacheHits	0
18	buf016	CacheMisses	87
18	buf017	CacheHits	0
18	buf017	CacheMisses	77
18	buf018	CacheHits	0
18	buf018	CacheMisses	88
18	buf019	CacheHits	0
18	buf019	CacheMisses	90
18	buf020	CacheHits	0
18	buf020	CacheMisses	90
18	frt20	CacheHits	0
18	frt20	CacheMisses	95
18	csm24	CacheHits	0
18	csm24	CacheMisses	95
18	csm25	CacheHits	0
18	csm25	CacheMisses	90
18	frt21	CacheHits	0
18	frt21	CacheMisses	90
18	frt22	CacheHits	0
18	frt22	CacheMisses	91
18	frt23	CacheHits	0
18	frt23	CacheMisses	87
18	frt24	CacheHits	0
18	frt24	CacheMisses	84
18	frt25	CacheHits	0
18	frt25	CacheMisses	84
18	frt26	CacheHits	0
18	frt26	CacheMisses	86
18	frt27	CacheHits	0
18	frt27	CacheMisses	92
18	frt28	CacheHits	0
18	frt28	CacheMisses	92
18	csm26	CacheHits	0
18	csm26	CacheMisses	87
18	csm27	CacheHits	0
18	csm27	CacheMisses	86
18	csm28	CacheHits	0
18	csm28	CacheMisses	89
18	csm29	CacheHits	0
18	csm29	CacheMisses	85
18	csm30	CacheHits	0
18	csm30	CacheMisses	83
18	csm31	CacheHits	0
18	csm31	CacheMisses	81
18	csm32	CacheHits	0
18	csm32	CacheMisses	85
18	csm33	CacheHits	0
18	csm33	CacheMisses	85
18	csm34	CacheHits	0
18	csm34	CacheMisses	93
18	csm35	CacheHits	0
18	csm35	CacheMisses	90
18	csm36	CacheHits	0
18	csm36	CacheMisses	89
19	csm1	CacheHits	0
19	csm1	CacheMisses	354
19	csm2	CacheHits	0
19	csm2	CacheMisses	331
19	csm3	CacheHits	0
19	csm3	CacheMisses	310
19	csm4	CacheHits	0
19	csm4	CacheMisses	315
19	csm5	CacheHits	0
19	csm5	CacheMisses	326
19	csm6	CacheHits	0
19	csm6	CacheMisses	111
19	csm7	CacheHits	0
19	csm7	CacheMisses	223
19	csm8	CacheHits	0
19	csm8	CacheMisses	254
19	csm9	CacheHits	0
19	csm9	CacheMisses	167
19	csm10	CacheHits	0
19	csm10	CacheMisses	246
19	csm11	CacheHits	0
19	csm11	CacheMisses	181
19	frt1	CacheHits	0
19	frt1	CacheMisses	138
19	frt2	CacheHits	0
19	frt2	CacheMisses	116
19	frt3	CacheHits	0
19	frt3	CacheMisses	101
19	frt4	CacheHits	0
19	frt4	CacheMisses	91
19	frt5	CacheHits	0
19	frt5	CacheMisses	97
19	frt6	CacheHits	0
19	frt6	CacheMisses	103
19	frt7	CacheHits	0
19	frt7	CacheMisses	114
19	frt8	CacheHits	0
19	frt8	CacheMisses	134
19	csm12	CacheHits	0
19	csm12	CacheMisses	156
19	csm13	CacheHits	0
19	csm13	CacheMisses	199
19	frt9	CacheHits	0
19	frt9	CacheMisses	134
19	buf01	CacheHits	0
19	buf01	CacheMisses	105
19	buf02	CacheHits	0
19	buf02	CacheMisses	97
19	buf03	CacheHits	0
19	buf03	CacheMisses	96
19	buf04	CacheHits	0
19	buf04	CacheMisses	93
19	buf05	CacheHits	0
19	buf05	CacheMisses	93
19	buf06	CacheHits	0
19	buf06	CacheMisses	112
19	frt10	CacheHits	0
19	frt10	CacheMisses	135
19	csm14	CacheHits	0
19	csm14	CacheMisses	137
19	csm15	CacheHits	0
19	csm15	CacheMisses	187
19	frt11	CacheHits	0
19	frt11	CacheMisses	129
19	buf07	CacheHits	0
19	buf07	CacheMisses	103
19	buf11	CacheHits	0
19	buf11	CacheMisses	97
19	buf12	CacheHits	0
19	buf12	CacheMisses	92
19	buf13	CacheHits	0
19	buf13	CacheMisses	90
19	buf14	CacheHits	0
19	buf14	CacheMisses	93
19	buf08	CacheHits	0
19	buf08	CacheMisses	111
19	frt12	CacheHits	0
19	frt12	CacheMisses	122
19	csm16	CacheHits	0
19	csm16	CacheMisses	145
19	csm17	CacheHits	0
19	csm17	CacheMisses	214
19	frt13	CacheHits	0
19	frt13	CacheMisses	125
19	buf09	CacheHits	0
19	buf09	CacheMisses	100
19	buf15	CacheHits	0
19	buf15	CacheMisses	88
19	fog1	CacheHits	0
19	fog1	CacheMisses	86
19	fog2	CacheHits	0
19	fog2	CacheMisses	90
19	buf16	CacheHits	0
19	buf16	CacheMisses	90
19	buf010	CacheHits	0
19	buf010	CacheMisses	103
19	frt14	CacheHits	0
19	frt14	CacheMisses	109
19	csm18	CacheHits	0
19	csm18	CacheMisses	122
19	csm19	CacheHits	0
19	csm19	CacheMisses	132
19	frt15	CacheHits	0
19	frt15	CacheMisses	116
19	buf011	CacheHits	0
19	buf011	CacheMisses	93
19	buf17	CacheHits	0
19	buf17	CacheMisses	92
19	fog3	CacheHits	0
19	fog3	CacheMisses	87
19	fog4	CacheHits	0
19	fog4	CacheMisses	86
19	buf18	CacheHits	0
19	buf18	CacheMisses	79
19	buf012	CacheHits	0
19	buf012	CacheMisses	91
19	frt16	CacheHits	0
19	frt16	CacheMisses	94
19	csm20	CacheHits	0
19	csm20	CacheMisses	108
19	csm21	CacheHits	0
19	csm21	CacheMisses	114
19	frt17	CacheHits	0
19	frt17	CacheMisses	101
19	buf013	CacheHits	0
19	buf013	CacheMisses	91
19	buf19	CacheHits	0
19	buf19	CacheMisses	91
19	buf110	CacheHits	0
19	buf110	CacheMisses	84
19	buf111	CacheHits	0
19	buf111	CacheMisses	84
19	buf112	CacheHits	0
19	buf112	CacheMisses	83
19	buf014	CacheHits	0
19	buf014	CacheMisses	91
19	frt18	CacheHits	0
19	frt18	CacheMisses	91
19	csm22	CacheHits	0
19	csm22	CacheMisses	99
19	csm23	CacheHits	0
19	csm23	CacheMisses	106
19	frt19	CacheHits	0
19	frt19	CacheMisses	92
19	buf015	CacheHits	0
19	buf015	CacheMisses	95
19	buf016	CacheHits	0
19	buf016	CacheMisses	91
19	buf017	CacheHits	0
19	buf017	CacheMisses	82
19	buf018	CacheHits	0
19	buf018	CacheMisses	85
19	buf019	CacheHits	0
19	buf019	CacheMisses	83
19	buf020	CacheHits	0
19	buf020	CacheMisses	90
19	frt20	CacheHits	0
19	frt20	CacheMisses	99
19	csm24	CacheHits	0
19	csm24	CacheMisses	89
19	csm25	CacheHits	0
19	csm25	CacheMisses	101
19	frt21	CacheHits	0
19	frt21	CacheMisses	92
19	frt22	CacheHits	0
19	frt22	CacheMisses	85
19	frt23	CacheHits	0
19	frt23	CacheMisses	91
19	frt24	CacheHits	0
19	frt24	CacheMisses	86
19	frt25	CacheHits	0
19	frt25	CacheMisses	85
19	frt26	CacheHits	0
19	frt26	CacheMisses	87
19	frt27	CacheHits	0
19	frt27	CacheMisses	86
19	frt28	CacheHits	0
19	frt28	CacheMisses	84
19	csm26	CacheHits	0
19	csm26	CacheMisses	88
19	csm27	CacheHits	0
19	csm27	CacheMisses	92
19	csm28	CacheHits	0
19	csm28	CacheMisses	86
19	csm29	CacheHits	0
19	csm29	CacheMisses	88
19	csm30	CacheHits	0
19	csm30	CacheMisses	85
19	csm31	CacheHits	0
19	csm31	CacheMisses	85
19	csm32	CacheHits	0
19	csm32	CacheMisses	84
19	csm33	CacheHits	0
19	csm33	CacheMisses	85
19	csm34	CacheHits	0
19	csm34	CacheMisses	82
19	csm35	CacheHits	0
19	csm35	CacheMisses	79
19	csm36	CacheHits	0
19	csm36	CacheMisses	89
20	csm1	CacheHits	0
20	csm1	CacheMisses	362
20	csm2	CacheHits	0
20	csm2	CacheMisses	318
20	csm3	CacheHits	0
20	csm3	CacheMisses	290
20	csm4	CacheHits	0
20	csm4	CacheMisses	324
20	csm5	CacheHits	0
20	csm5	CacheMisses	298
20	csm6	CacheHits	0
20	csm6	CacheMisses	121
20	csm7	CacheHits	0
20	csm7	CacheMisses	229
20	csm8	CacheHits	0
20	csm8	CacheMisses	258
20	csm9	CacheHits	0
20	csm9	CacheMisses	198
20	csm10	CacheHits	0
20	csm10	CacheMisses	292
20	csm11	CacheHits	0
20	csm11	CacheMisses	162
20	frt1	CacheHits	0
20	frt1	CacheMisses	141
20	frt2	CacheHits	0
20	frt2	CacheMisses	118
20	frt3	CacheHits	0
20	frt3	CacheMisses	106
20	frt4	CacheHits	0
20	frt4	CacheMisses	103
20	frt5	CacheHits	0
20	frt5	CacheMisses	107
20	frt6	CacheHits	0
20	frt6	CacheMisses	106
20	frt7	CacheHits	0
20	frt7	CacheMisses	118
20	frt8	CacheHits	0
20	frt8	CacheMisses	153
20	csm12	CacheHits	0
20	csm12	CacheMisses	177
20	csm13	CacheHits	0
20	csm13	CacheMisses	201
20	frt9	CacheHits	0
20	frt9	CacheMisses	143
20	buf01	CacheHits	0
20	buf01	CacheMisses	118
20	buf02	CacheHits	0
20	buf02	CacheMisses	106
20	buf03	CacheHits	0
20	buf03	CacheMisses	94
20	buf04	CacheHits	0
20	buf04	CacheMisses	90
20	buf05	CacheHits	0
20	buf05	CacheMisses	110
20	buf06	CacheHits	0
20	buf06	CacheMisses	123
20	frt10	CacheHits	0
20	frt10	CacheMisses	149
20	csm14	CacheHits	0
20	csm14	CacheMisses	161
20	csm15	CacheHits	0
20	csm15	CacheMisses	181
20	frt11	CacheHits	0
20	frt11	CacheMisses	137
20	buf07	CacheHits	0
20	buf07	CacheMisses	114
20	buf11	CacheHits	0
20	buf11	CacheMisses	91
20	buf12	CacheHits	0
20	buf12	CacheMisses	95
20	buf13	CacheHits	0
20	buf13	CacheMisses	93
20	buf14	CacheHits	0
20	buf14	CacheMisses	96
20	buf08	CacheHits	0
20	buf08	CacheMisses	114
20	frt12	CacheHits	0
20	frt12	CacheMisses	137
20	csm16	CacheHits	0
20	csm16	CacheMisses	177
20	csm17	CacheHits	0
20	csm17	CacheMisses	188
20	frt13	CacheHits	0
20	frt13	CacheMisses	128
20	buf09	CacheHits	0
20	buf09	CacheMisses	103
20	buf15	CacheHits	0
20	buf15	CacheMisses	96
20	fog1	CacheHits	0
20	fog1	CacheMisses	86
20	fog2	CacheHits	0
20	fog2	CacheMisses	89
20	buf16	CacheHits	0
20	buf16	CacheMisses	101
20	buf010	CacheHits	0
20	buf010	CacheMisses	108
20	frt14	CacheHits	0
20	frt14	CacheMisses	130
20	csm18	CacheHits	0
20	csm18	CacheMisses	203
20	csm19	CacheHits	0
20	csm19	CacheMisses	138
20	frt15	CacheHits	0
20	frt15	CacheMisses	111
20	buf011	CacheHits	0
20	buf011	CacheMisses	99
20	buf17	CacheHits	0
20	buf17	CacheMisses	99
20	fog3	CacheHits	0
20	fog3	CacheMisses	86
20	fog4	CacheHits	0
20	fog4	CacheMisses	86
20	buf18	CacheHits	0
20	buf18	CacheMisses	91
20	buf012	CacheHits	0
20	buf012	CacheMisses	105
20	frt16	CacheHits	0
20	frt16	CacheMisses	112
20	csm20	CacheHits	0
20	csm20	CacheMisses	131
20	csm21	CacheHits	0
20	csm21	CacheMisses	102
20	frt17	CacheHits	0
20	frt17	CacheMisses	101
20	buf013	CacheHits	0
20	buf013	CacheMisses	95
20	buf19	CacheHits	0
20	buf19	CacheMisses	92
20	buf110	CacheHits	0
20	buf110	CacheMisses	89
20	buf111	CacheHits	0
20	buf111	CacheMisses	95
20	buf112	CacheHits	0
20	buf112	CacheMisses	91
20	buf014	CacheHits	0
20	buf014	CacheMisses	95
20	frt18	CacheHits	0
20	frt18	CacheMisses	102
20	csm22	CacheHits	0
20	csm22	CacheMisses	108
20	csm23	CacheHits	0
20	csm23	CacheMisses	98
20	frt19	CacheHits	0
20	frt19	CacheMisses	94
20	buf015	CacheHits	0
20	buf015	CacheMisses	97
20	buf016	CacheHits	0
20	buf016	CacheMisses	85
20	buf017	CacheHits	0
20	buf017	CacheMisses	90
20	buf018	CacheHits	0
20	buf018	CacheMisses	85
20	buf019	CacheHits	0
20	buf019	CacheMisses	88
20	buf020	CacheHits	0
20	buf020	CacheMisses	100
20	frt20	CacheHits	0
20	frt20	CacheMisses	95
20	csm24	CacheHits	0
20	csm24	CacheMisses	103
20	csm25	CacheHits	0
20	csm25	CacheMisses	98
20	frt21	CacheHits	0
20	frt21	CacheMisses	94
20	frt22	CacheHits	0
20	frt22	CacheMisses	89
20	frt23	CacheHits	0
20	frt23	CacheMisses	89
20	frt24	CacheHits	0
20	frt24	CacheMisses	88
20	frt25	CacheHits	0
20	frt25	CacheMisses	84
20	frt26	CacheHits	0
20	frt26	CacheMisses	97
20	frt27	CacheHits	0
20	frt27	CacheMisses	91
20	frt28	CacheHits	0
20	frt28	CacheMisses	94
20	csm26	CacheHits	0
20	csm26	CacheMisses	99
20	csm27	CacheHits	0
20	csm27	CacheMisses	92
20	csm28	CacheHits	0
20	csm28	CacheMisses	88
20	csm29	CacheHits	0
20	csm29	CacheMisses	91
20	csm30	CacheHits	0
20	csm30	CacheMisses	85
20	csm31	CacheHits	0
20	csm31	CacheMisses	84
20	csm32	CacheHits	0
20	csm32	CacheMisses	83
20	csm33	CacheHits	0
20	csm33	CacheMisses	86
20	csm34	CacheHits	0
20	csm34	CacheMisses	83
20	csm35	CacheHits	0
20	csm35	CacheMisses	91
20	csm36	CacheHits	0
20	csm36	CacheMisses	96
21	csm1	CacheHits	0
21	csm1	CacheMisses	370
21	csm2	CacheHits	0
21	csm2	CacheMisses	350
21	csm3	CacheHits	0
21	csm3	CacheMisses	277
21	csm4	CacheHits	0
21	csm4	CacheMisses	341
21	csm5	CacheHits	0
21	csm5	CacheMisses	294
21	csm6	CacheHits	0
21	csm6	CacheMisses	160
21	csm7	CacheHits	0
21	csm7	CacheMisses	222
21	csm8	CacheHits	0
21	csm8	CacheMisses	258
21	csm9	CacheHits	0
21	csm9	CacheMisses	192
21	csm10	CacheHits	0
21	csm10	CacheMisses	281
21	csm11	CacheHits	0
21	csm11	CacheMisses	170
21	frt1	CacheHits	0
21	frt1	CacheMisses	140
21	frt2	CacheHits	0
21	frt2	CacheMisses	122
21	frt3	CacheHits	0
21	frt3	CacheMisses	104
21	frt4	CacheHits	0
21	frt4	CacheMisses	98
21	frt5	CacheHits	0
21	frt5	CacheMisses	102
21	frt6	CacheHits	0
21	frt6	CacheMisses	100
21	frt7	CacheHits	0
21	frt7	CacheMisses	116
21	frt8	CacheHits	0
21	frt8	CacheMisses	128
21	csm12	CacheHits	0
21	csm12	CacheMisses	179
21	csm13	CacheHits	0
21	csm13	CacheMisses	200
21	frt9	CacheHits	0
21	frt9	CacheMisses	145
21	buf01	CacheHits	0
21	buf01	CacheMisses	110
21	buf02	CacheHits	0
21	buf02	CacheMisses	107
21	buf03	CacheHits	0
21	buf03	CacheMisses	97
21	buf04	CacheHits	0
21	buf04	CacheMisses	95
21	buf05	CacheHits	0
21	buf05	CacheMisses	105
21	buf06	CacheHits	0
21	buf06	CacheMisses	110
21	frt10	CacheHits	0
21	frt10	CacheMisses	132
21	csm14	CacheHits	0
21	csm14	CacheMisses	176
21	csm15	CacheHits	0
21	csm15	CacheMisses	182
21	frt11	CacheHits	0
21	frt11	CacheMisses	136
21	buf07	CacheHits	0
21	buf07	CacheMisses	106
21	buf11	CacheHits	0
21	buf11	CacheMisses	104
21	buf12	CacheHits	0
21	buf12	CacheMisses	94
21	buf13	CacheHits	0
21	buf13	CacheMisses	95
21	buf14	CacheHits	0
21	buf14	CacheMisses	98
21	buf08	CacheHits	0
21	buf08	CacheMisses	108
21	frt12	CacheHits	0
21	frt12	CacheMisses	124
21	csm16	CacheHits	0
21	csm16	CacheMisses	164
21	csm17	CacheHits	0
21	csm17	CacheMisses	190
21	frt13	CacheHits	0
21	frt13	CacheMisses	136
21	buf09	CacheHits	0
21	buf09	CacheMisses	110
21	buf15	CacheHits	0
21	buf15	CacheMisses	97
21	fog1	CacheHits	0
21	fog1	CacheMisses	97
21	fog2	CacheHits	0
21	fog2	CacheMisses	92
21	buf16	CacheHits	0
21	buf16	CacheMisses	100
21	buf010	CacheHits	0
21	buf010	CacheMisses	101
21	frt14	CacheHits	0
21	frt14	CacheMisses	124
21	csm18	CacheHits	0
21	csm18	CacheMisses	189
21	csm19	CacheHits	0
21	csm19	CacheMisses	210
21	frt15	CacheHits	0
21	frt15	CacheMisses	126
21	buf011	CacheHits	0
21	buf011	CacheMisses	100
21	buf17	CacheHits	0
21	buf17	CacheMisses	93
21	fog3	CacheHits	0
21	fog3	CacheMisses	94
21	fog4	CacheHits	0
21	fog4	CacheMisses	97
21	buf18	CacheHits	0
21	buf18	CacheMisses	92
21	buf012	CacheHits	0
21	buf012	CacheMisses	104
21	frt16	CacheHits	0
21	frt16	CacheMisses	109
21	csm20	CacheHits	0
21	csm20	CacheMisses	128
21	csm21	CacheHits	0
21	csm21	CacheMisses	126
21	frt17	CacheHits	0
21	frt17	CacheMisses	110
21	buf013	CacheHits	0
21	buf013	CacheMisses	98
21	buf19	CacheHits	0
21	buf19	CacheMisses	92
21	buf110	CacheHits	0
21	buf110	CacheMisses	91
21	buf111	CacheHits	0
21	buf111	CacheMisses	94
21	buf112	CacheHits	0
21	buf112	CacheMisses	92
21	buf014	CacheHits	0
21	buf014	CacheMisses	98
21	frt18	CacheHits	0
21	frt18	CacheMisses	98
21	csm22	CacheHits	0
21	csm22	CacheMisses	113
21	csm23	CacheHits	0
21	csm23	CacheMisses	115
21	frt19	CacheHits	0
21	frt19	CacheMisses	103
21	buf015	CacheHits	0
21	buf015	CacheMisses	104
21	buf016	CacheHits	0
21	buf016	CacheMisses	97
21	buf017	CacheHits	0
21	buf017	CacheMisses	92
21	buf018	CacheHits	0
21	buf018	CacheMisses	90
21	buf019	CacheHits	0
21	buf019	CacheMisses	95
21	buf020	CacheHits	0
21	buf020	CacheMisses	93
21	frt20	CacheHits	0
21	frt20	CacheMisses	103
21	csm24	CacheHits	0
21	csm24	CacheMisses	100
21	csm25	CacheHits	0
21	csm25	CacheMisses	101
21	frt21	CacheHits	0
21	frt21	CacheMisses	103
21	frt22	CacheHits	0
21	frt22	CacheMisses	96
21	frt23	CacheHits	0
21	frt23	CacheMisses	96
21	frt24	CacheHits	0
21	frt24	CacheMisses	95
21	frt25	CacheHits	0
21	frt25	CacheMisses	91
21	frt26	CacheHits	0
21	frt26	CacheMisses	89
21	frt27	CacheHits	0
21	frt27	CacheMisses	88
21	frt28	CacheHits	0
21	frt28	CacheMisses	101
21	csm26	CacheHits	0
21	csm26	CacheMisses	98
21	csm27	CacheHits	0
21	csm27	CacheMisses	102
21	csm28	CacheHits	0
21	csm28	CacheMisses	98
21	csm29	CacheHits	0
21	csm29	CacheMisses	103
21	csm30	CacheHits	0
21	csm30	CacheMisses	97
21	csm31	CacheHits	0
21	csm31	CacheMisses	95
21	csm32	CacheHits	0
21	csm32	CacheMisses	96
21	csm33	CacheHits	0
21	csm33	CacheMisses	91
21	csm34	CacheHits	0
21	csm34	CacheMisses	90
21	csm35	CacheHits	0
21	csm35	CacheMisses	97
21	csm36	CacheHits	0
21	csm36	CacheMisses	96
22	csm1	CacheHits	0
22	csm1	CacheMisses	374
22	csm2	CacheHits	0
22	csm2	CacheMisses	355
22	csm3	CacheHits	0
22	csm3	CacheMisses	273
22	csm4	CacheHits	0
22	csm4	CacheMisses	360
22	csm5	CacheHits	0
22	csm5	CacheMisses	290
22	csm6	CacheHits	0
22	csm6	CacheMisses	180
22	csm7	CacheHits	0
22	csm7	CacheMisses	242
22	csm8	CacheHits	0
22	csm8	CacheMisses	274
22	csm9	CacheHits	0
22	csm9	CacheMisses	194
22	csm10	CacheHits	0
22	csm10	CacheMisses	292
