Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
25.4989	csm24	0	18	FullDelay	0.31888	318880	1	1
25.4989	csm19	0	18	LastDelay	1.47888	1.47888e+06	1	1
25.4989	csm19	0	18	FullDelay	5.31888	5.31888e+06	4	1
25.5122	csm15	0	282	LastDelay	1.27224	1.27224e+06	1	1
25.5122	csm15	0	282	FullDelay	4.55224	4.55224e+06	2	1
25.5122	csm17	0	282	LastDelay	0.512238	512238	1	1
25.5122	csm17	0	282	FullDelay	4.22224	4.22224e+06	2	1
25.5122	csm18	0	282	LastDelay	1.70224	1.70224e+06	1	1
25.5122	csm18	0	282	FullDelay	1.70224	1.70224e+06	1	1
25.5122	csm19	0	282	LastDelay	0.412238	412238	1	1
25.5122	csm19	0	282	FullDelay	0.412238	412238	1	1
25.5169	csm19	0	155	LastDelay	0.9669	966900	1	1
25.5169	csm19	0	155	FullDelay	3.1569	3.1569e+06	2	1
25.5169	csm21	0	155	LastDelay	1.6869	1.6869e+06	1	1
25.5169	csm21	0	155	FullDelay	1.6869	1.6869e+06	1	1
25.5255	csm14	0	164	LastDelay	1.41554	1.41554e+06	1	1
25.5255	csm14	0	164	FullDelay	8.63554	8.63554e+06	3	1
25.5292	csm20	0	92	LastDelay	0.979217	979217	1	1
25.5292	csm20	0	92	FullDelay	3.29922	3.29922e+06	2	1
25.5292	csm23	0	92	LastDelay	0.499217	499217	1	1
25.5292	csm23	0	92	FullDelay	0.499217	499217	1	1
25.5332	csm11	0	88	LastDelay	0.763215	763215	1	1
25.5332	csm11	0	88	FullDelay	12.3832	1.23832e+07	4	1
25.5332	csm13	0	88	LastDelay	0.703215	703215	1	1
25.5332	csm13	0	88	FullDelay	10.4732	1.04732e+07	4	1
25.5332	csm23	0	88	LastDelay	0.543215	543215	1	1
25.5332	csm23	0	88	FullDelay	0.543215	543215	1	1
25.5332	csm19	0	88	LastDelay	1.30322	1.30322e+06	1	1
25.5332	csm19	0	88	FullDelay	4.48322	4.48322e+06	3	1
25.5332	csm21	0	88	LastDelay	0.793215	793215	1	1
25.5332	csm21	0	88	FullDelay	2.50322	2.50322e+06	2	1
25.5371	csm10	0	18	LastDelay	0.587085	587085	1	1
25.5371	csm10	0	18	FullDelay	14.3571	1.43571e+07	6	1
25.5405	csm9	0	92	LastDelay	0.510511	510511	1	1
25.5405	csm9	0	92	FullDelay	14.3105	1.43105e+07	6	1
25.5405	csm10	0	92	LastDelay	0.220511	220511	1	1
25.5405	csm10	0	92	FullDelay	13.1805	1.31805e+07	4	1
25.5464	csm12	0	367	LastDelay	0.496435	496435	1	1
25.5464	csm12	0	367	FullDelay	5.51644	5.51644e+06	2	1
25.5464	csm14	0	367	LastDelay	0.566435	566435	1	1
25.5464	csm14	0	367	FullDelay	4.60644	4.60644e+06	2	1
25.5464	csm4	0	367	LastDelay	1.42644	1.42644e+06	1	1
25.5464	csm4	0	367	FullDelay	15.6364	1.56364e+07	3	1
25.5518	csm23	0	12	LastDelay	0.591785	591785	1	1
25.5518	csm23	0	12	FullDelay	1.43179	1.43179e+06	2	1
25.5518	csm19	0	12	LastDelay	1.58179	1.58179e+06	1	1
25.5518	csm19	0	12	FullDelay	5.43179	5.43179e+06	4	1
25.5518	csm12	0	12	LastDelay	1.84179	1.84179e+06	1	1
25.5518	csm12	0	12	FullDelay	12.4318	1.24318e+07	7	1
25.5518	csm21	0	12	LastDelay	1.04179	1.04179e+06	1	1
25.5518	csm21	0	12	FullDelay	3.43179	3.43179e+06	3	1
25.5954	csm19	0	291	LastDelay	0.405431	405431	1	1
25.5954	csm19	0	291	FullDelay	0.405431	405431	1	1
25.6035	csm18	0	175	LastDelay	0.493478	493478	1	1
25.6035	csm18	0	175	FullDelay	3.62348	3.62348e+06	2	1
25.6035	csm21	0	175	LastDelay	1.24348	1.24348e+06	1	1
25.6035	csm21	0	175	FullDelay	1.24348	1.24348e+06	1	1
25.6172	csm13	0	211	LastDelay	0.597207	597207	1	1
25.6172	csm13	0	211	FullDelay	8.94721	8.94721e+06	3	1
25.6172	csm15	0	211	LastDelay	0.117207	117207	1	1
25.6172	csm15	0	211	FullDelay	6.48721	6.48721e+06	3	1
25.6172	csm17	0	211	LastDelay	1.25721	1.25721e+06	1	1
25.6172	csm17	0	211	FullDelay	5.32721	5.32721e+06	2	1
25.6172	csm14	0	211	LastDelay	1.06721	1.06721e+06	1	1
25.6172	csm14	0	211	FullDelay	8.25721	8.25721e+06	3	1
25.6197	csm18	0	291	LastDelay	1.71973	1.71973e+06	1	1
25.6197	csm18	0	291	FullDelay	1.71973	1.71973e+06	1	1
25.6509	csm12	0	381	LastDelay	0.460854	460854	1	1
25.6509	csm12	0	381	FullDelay	5.48085	5.48085e+06	2	1
25.6531	csm14	0	126	LastDelay	1.88314	1.88314e+06	1	1
25.6531	csm14	0	126	FullDelay	9.14314	9.14314e+06	3	1
25.6531	csm16	0	126	LastDelay	1.62314	1.62314e+06	1	1
25.6531	csm16	0	126	FullDelay	6.87314	6.87314e+06	3	1
25.6531	csm13	0	126	LastDelay	0.343137	343137	1	1
25.6531	csm13	0	126	FullDelay	10.2131	1.02131e+07	4	1
25.6531	csm20	0	126	LastDelay	0.143137	143137	1	1
25.6531	csm20	0	126	FullDelay	3.06314	3.06314e+06	2	1
25.6531	csm23	0	126	LastDelay	0.103137	103137	1	1
25.6531	csm23	0	126	FullDelay	0.103137	103137	1	1
25.6531	csm22	0	126	LastDelay	1.13314	1.13314e+06	1	1
25.6531	csm22	0	126	FullDelay	1.13314	1.13314e+06	1	1
25.6576	csm9	0	180	LastDelay	0.15756	157560	1	1
25.6576	csm9	0	180	FullDelay	13.1676	1.31676e+07	4	1
25.6576	csm17	0	180	LastDelay	1.57756	1.57756e+06	1	1
25.6576	csm17	0	180	FullDelay	5.67756	5.67756e+06	2	1
25.6576	csm22	0	180	LastDelay	0.54756	547560	1	1
25.6576	csm22	0	180	FullDelay	0.54756	547560	1	1
25.6828	csm14	0	373	LastDelay	0.642818	642818	1	1
25.6828	csm14	0	373	FullDelay	4.68282	4.68282e+06	2	1
25.6828	csm2	0	373	LastDelay	1.62282	1.62282e+06	1	1
25.6828	csm2	0	373	FullDelay	17.3128	1.73128e+07	3	1
25.6862	csm21	0	180	LastDelay	1.26617	1.26617e+06	1	1
25.6862	csm21	0	180	FullDelay	1.26617	1.26617e+06	1	1
25.6915	csm18	0	185	LastDelay	0.371516	371516	1	1
25.6915	csm18	0	185	FullDelay	3.61152	3.61152e+06	2	1
25.6931	csm11	0	165	LastDelay	0.503063	503063	1	1
25.6931	csm11	0	165	FullDelay	11.3131	1.13131e+07	4	1
25.6931	csm9	0	165	LastDelay	0.313063	313063	1	1
25.6931	csm9	0	165	FullDelay	13.3531	1.33531e+07	5	1
25.6931	csm14	0	165	LastDelay	1.57306	1.57306e+06	1	1
25.6931	csm14	0	165	FullDelay	8.79306	8.79306e+06	3	1
25.6931	csm19	0	165	LastDelay	1.04306	1.04306e+06	1	1
25.6931	csm19	0	165	FullDelay	3.19306	3.19306e+06	2	1
25.6931	csm22	0	165	LastDelay	0.773063	773063	1	1
25.6931	csm22	0	165	FullDelay	0.773063	773063	1	1
25.7039	csm9	0	471	LastDelay	1.89388	1.89388e+06	1	1
25.7039	csm9	0	471	FullDelay	6.62388	6.62388e+06	2	1
25.7114	csm15	0	16	LastDelay	0.811391	811391	1	1
25.7114	csm15	0	16	FullDelay	9.55139	9.55139e+06	5	1
25.7114	csm23	0	16	LastDelay	0.431391	431391	1	1
25.7114	csm23	0	16	FullDelay	1.55139	1.55139e+06	2	1
25.7114	csm22	0	16	LastDelay	1.61139	1.61139e+06	1	1
25.7114	csm22	0	16	FullDelay	2.55139	2.55139e+06	2	1
25.7243	csm18	0	182	LastDelay	0.434275	434275	1	1
25.7243	csm18	0	182	FullDelay	3.67428	3.67428e+06	2	1
25.7243	csm20	0	182	LastDelay	1.91428	1.91428e+06	1	1
25.7243	csm20	0	182	FullDelay	1.91428	1.91428e+06	1	1
25.7348	csm13	0	111	LastDelay	0.754774	754774	1	1
25.7348	csm13	0	111	FullDelay	10.4448	1.04448e+07	4	1
25.7348	csm15	0	111	LastDelay	0.644774	644774	1	1
25.7348	csm15	0	111	FullDelay	8.50477	8.50477e+06	4	1
25.7348	csm16	0	111	LastDelay	1.81477	1.81477e+06	1	1
25.7348	csm16	0	111	FullDelay	7.18477	7.18477e+06	3	1
25.7348	csm10	0	111	LastDelay	0.314774	314774	1	1
25.7348	csm10	0	111	FullDelay	13.1848	1.31848e+07	4	1
25.7348	csm22	0	111	LastDelay	1.36477	1.36477e+06	1	1
25.7348	csm22	0	111	FullDelay	1.36477	1.36477e+06	1	1
25.7348	csm20	0	111	LastDelay	0.354774	354774	1	1
25.7348	csm20	0	111	FullDelay	3.31477	3.31477e+06	2	1
25.7348	csm6	0	111	LastDelay	0.674774	674774	1	1
25.7348	csm6	0	111	FullDelay	15.3148	1.53148e+07	6	1
25.7564	csm11	0	178	LastDelay	0.496402	496402	1	1
25.7564	csm11	0	178	FullDelay	11.2464	1.12464e+07	4	1
25.7564	csm15	0	178	LastDelay	0.496402	496402	1	1
25.7564	csm15	0	178	FullDelay	6.9664	6.9664e+06	3	1
25.7564	csm9	0	178	LastDelay	0.276402	276402	1	1
25.7564	csm9	0	178	FullDelay	13.2864	1.32864e+07	4	1
25.7564	csm22	0	178	LastDelay	0.666402	666402	1	1
25.7564	csm22	0	178	FullDelay	0.666402	666402	1	1
25.7649	csm13	0	78	LastDelay	1.00494	1.00494e+06	1	1
25.7649	csm13	0	78	FullDelay	10.8049	1.08049e+07	4	1
25.7649	csm21	0	78	LastDelay	1.09494	1.09494e+06	1	1
25.7649	csm21	0	78	FullDelay	2.83494	2.83494e+06	2	1
25.7688	csm15	0	196	LastDelay	0.398783	398783	1	1
25.7688	csm15	0	196	FullDelay	6.78878	6.78878e+06	3	1
25.7688	csm9	0	196	LastDelay	0.138783	138783	1	1
25.7688	csm9	0	196	FullDelay	13.1188	1.31188e+07	4	1
25.7688	csm17	0	196	LastDelay	1.54878	1.54878e+06	1	1
25.7688	csm17	0	196	FullDelay	5.62878	5.62878e+06	2	1
25.7688	csm12	0	196	LastDelay	1.79878	1.79878e+06	1	1
25.7688	csm12	0	196	FullDelay	9.86878	9.86878e+06	3	1
25.7688	csm14	0	196	LastDelay	1.35878	1.35878e+06	1	1
25.7688	csm14	0	196	FullDelay	8.55878	8.55878e+06	3	1
25.7688	csm18	0	196	LastDelay	0.338783	338783	1	1
25.7688	csm18	0	196	FullDelay	3.57878	3.57878e+06	2	1
25.7688	csm22	0	196	LastDelay	0.498783	498783	1	1
25.7688	csm22	0	196	FullDelay	0.498783	498783	1	1
25.7688	csm20	0	196	LastDelay	1.81878	1.81878e+06	1	1
25.7688	csm20	0	196	FullDelay	1.81878	1.81878e+06	1	1
25.7688	csm21	0	196	LastDelay	0.828783	828783	1	1
25.7688	csm21	0	196	FullDelay	0.828783	828783	1	1
25.7724	csm6	0	178	LastDelay	0.232448	232448	1	1
25.7724	csm6	0	178	FullDelay	13.4624	1.34624e+07	5	1
25.7859	csm15	0	180	LastDelay	0.505884	505884	1	1
25.7859	csm15	0	180	FullDelay	6.97588	6.97588e+06	3	1
25.7894	csm10	0	27	LastDelay	0.809367	809367	1	1
25.7894	csm10	0	27	FullDelay	14.5094	1.45094e+07	6	1
25.8127	csm10	0	87	LastDelay	0.522668	522668	1	1
25.8127	csm10	0	87	FullDelay	13.5027	1.35027e+07	4	1
25.8332	csm18	0	303	LastDelay	1.81319	1.81319e+06	1	1
25.8332	csm18	0	303	FullDelay	1.81319	1.81319e+06	1	1
25.8332	csm17	0	303	LastDelay	0.653186	653186	1	1
25.8332	csm17	0	303	FullDelay	4.33319	4.33319e+06	2	1
25.8357	csm13	0	223	LastDelay	0.235686	235686	1	1
25.8357	csm13	0	223	FullDelay	9.04569	9.04569e+06	3	1
25.8357	csm15	0	223	LastDelay	0.245686	245686	1	1
25.8357	csm15	0	223	FullDelay	6.58569	6.58569e+06	3	1
25.8357	csm17	0	223	LastDelay	1.35569	1.35569e+06	1	1
25.8357	csm17	0	223	FullDelay	5.13569	5.13569e+06	2	1
25.8357	csm11	0	223	LastDelay	0.335686	335686	1	1
25.8357	csm11	0	223	FullDelay	10.8757	1.08757e+07	3	1
25.8357	csm22	0	223	LastDelay	0.295686	295686	1	1
25.8357	csm22	0	223	FullDelay	0.295686	295686	1	1
25.8357	csm16	0	223	LastDelay	1.46569	1.46569e+06	1	1
25.8357	csm16	0	223	FullDelay	6.08569	6.08569e+06	2	1
25.8357	csm9	0	223	LastDelay	0.0156863	15686.3	1	1
25.8357	csm9	0	223	FullDelay	12.8957	1.28957e+07	4	1
25.8357	csm12	0	223	LastDelay	1.64569	1.64569e+06	1	1
25.8357	csm12	0	223	FullDelay	8.37569	8.37569e+06	3	1
25.8357	csm21	0	223	LastDelay	0.625686	625686	1	1
25.8357	csm21	0	223	FullDelay	0.625686	625686	1	1
25.8357	csm10	0	223	LastDelay	0.125686	125686	1	1
25.8357	csm10	0	223	FullDelay	12.0657	1.20657e+07	3	1
25.8459	csm19	0	74	LastDelay	1.70588	1.70588e+06	1	1
25.8459	csm19	0	74	FullDelay	5.09588	5.09588e+06	3	1
25.849	csm13	0	125	LastDelay	0.548974	548974	1	1
25.849	csm13	0	125	FullDelay	10.419	1.0419e+07	4	1
25.8561	csm13	0	92	LastDelay	1.00609	1.00609e+06	1	1
25.8561	csm13	0	92	FullDelay	10.7561	1.07561e+07	4	1
25.8594	csm18	0	92	LastDelay	0.299368	299368	1	1
25.8594	csm18	0	92	FullDelay	5.39937	5.39937e+06	3	1
25.8594	csm21	0	92	LastDelay	1.07937	1.07937e+06	1	1
25.8594	csm21	0	92	FullDelay	2.78937	2.78937e+06	2	1
25.8594	csm6	0	92	LastDelay	0.889368	889368	1	1
25.8594	csm6	0	92	FullDelay	16.2494	1.62494e+07	6	1
25.8737	csm18	0	76	LastDelay	1.16368	1.16368e+06	1	1
25.8737	csm18	0	76	FullDelay	6.03368	6.03368e+06	3	1
25.8737	csm24	0	76	LastDelay	0.0636844	63684.4	1	1
25.8737	csm24	0	76	FullDelay	0.0636844	63684.4	1	1
25.8737	csm10	0	76	LastDelay	0.643684	643684	1	1
25.8737	csm10	0	76	FullDelay	13.6737	1.36737e+07	4	1
25.8737	csm11	0	76	LastDelay	1.14368	1.14368e+06	1	1
25.8737	csm11	0	76	FullDelay	12.8437	1.28437e+07	5	1
25.8737	csm19	0	76	LastDelay	1.72368	1.72368e+06	1	1
25.8737	csm19	0	76	FullDelay	5.10368	5.10368e+06	3	1
25.8737	csm9	0	76	LastDelay	0.883684	883684	1	1
25.8737	csm9	0	76	FullDelay	14.8037	1.48037e+07	6	1
25.8737	csm21	0	76	LastDelay	1.22368	1.22368e+06	1	1
25.8737	csm21	0	76	FullDelay	2.96368	2.96368e+06	2	1
25.8737	csm6	0	76	LastDelay	0.953685	953685	1	1
25.8737	csm6	0	76	FullDelay	17.5937	1.75937e+07	7	1
25.8795	csm9	0	98	LastDelay	0.809472	809472	1	1
25.8795	csm9	0	98	FullDelay	14.5895	1.45895e+07	6	1
25.8851	csm12	0	398	LastDelay	0.545067	545067	1	1
25.8851	csm12	0	398	FullDelay	5.24507	5.24507e+06	2	1
25.9028	csm13	0	100	LastDelay	0.982832	982832	1	1
25.9028	csm13	0	100	FullDelay	10.7228	1.07228e+07	4	1
25.9028	csm15	0	100	LastDelay	0.872832	872832	1	1
25.9028	csm15	0	100	FullDelay	8.78283	8.78283e+06	4	1
25.9028	csm23	0	100	LastDelay	0.792832	792832	1	1
25.9028	csm23	0	100	FullDelay	0.792832	792832	1	1
25.9028	csm18	0	100	LastDelay	0.292832	292832	1	1
25.9028	csm18	0	100	FullDelay	5.36283	5.36283e+06	3	1
25.9028	csm20	0	100	LastDelay	1.16283	1.16283e+06	1	1
25.9028	csm20	0	100	FullDelay	3.59283	3.59283e+06	2	1
25.9028	csm21	0	100	LastDelay	0.102832	102832	1	1
25.9028	csm21	0	100	FullDelay	2.75283	2.75283e+06	2	1
25.9028	csm6	0	100	LastDelay	0.892832	892832	1	1
25.9028	csm6	0	100	FullDelay	15.5928	1.55928e+07	6	1
25.9069	csm23	0	86	LastDelay	0.966858	966858	1	1
25.9069	csm23	0	86	FullDelay	0.966858	966858	1	1
25.9191	csm13	0	230	LastDelay	0.259065	259065	1	1
25.9191	csm13	0	230	FullDelay	9.05907	9.05907e+06	3	1
25.9191	csm20	0	230	LastDelay	1.62907	1.62907e+06	1	1
25.9191	csm20	0	230	FullDelay	1.62907	1.62907e+06	1	1
25.927	csm20	0	27	LastDelay	0.886967	886967	1	1
25.927	csm20	0	27	FullDelay	4.65697	4.65697e+06	4	1
25.9302	csm19	0	323	LastDelay	0.420222	420222	1	1
25.9302	csm19	0	323	FullDelay	0.420222	420222	1	1
25.9318	csm12	0	402	LastDelay	0.551769	551769	1	1
25.9318	csm12	0	402	FullDelay	5.25177	5.25177e+06	2	1
25.9318	csm6	0	402	LastDelay	1.13177	1.13177e+06	1	1
25.9318	csm6	0	402	FullDelay	9.82177	9.82177e+06	3	1
25.9732	csm11	0	244	LastDelay	0.333244	333244	1	1
25.9732	csm11	0	244	FullDelay	10.8032	1.08032e+07	3	1
25.976	csm14	0	201	LastDelay	1.51597	1.51597e+06	1	1
25.976	csm14	0	201	FullDelay	8.71597	8.71597e+06	3	1
25.976	csm20	0	201	LastDelay	1.97597	1.97597e+06	1	1
25.976	csm20	0	201	FullDelay	1.97597	1.97597e+06	1	1
25.976	csm15	0	201	LastDelay	0.555971	555971	1	1
25.976	csm15	0	201	FullDelay	6.94597	6.94597e+06	3	1
25.976	csm17	0	201	LastDelay	1.71597	1.71597e+06	1	1
25.976	csm17	0	201	FullDelay	5.78597	5.78597e+06	2	1
25.976	csm21	0	201	LastDelay	0.985971	985971	1	1
25.976	csm21	0	201	FullDelay	0.985971	985971	1	1
25.9943	csm2	0	408	LastDelay	1.59432	1.59432e+06	1	1
25.9943	csm2	0	408	FullDelay	17.2743	1.72743e+07	3	1
25.9969	csm18	0	98	LastDelay	0.406891	406891	1	1
25.9969	csm18	0	98	FullDelay	5.47689	5.47689e+06	3	1
25.9992	csm12	0	496	LastDelay	0.349186	349186	1	1
25.9992	csm12	0	496	FullDelay	0.349186	349186	1	1
26.0097	csm12	0	341	LastDelay	1.19969	1.19969e+06	1	1
26.0097	csm12	0	341	FullDelay	6.45969	6.45969e+06	2	1
26.0097	csm16	0	341	LastDelay	0.569694	569694	1	1
26.0097	csm16	0	341	FullDelay	3.78969	3.78969e+06	2	1
26.0251	csm18	0	205	LastDelay	0.335102	335102	1	1
26.0251	csm18	0	205	FullDelay	3.6651	3.6651e+06	2	1
26.048	csm13	0	422	LastDelay	0.0479972	47997.2	1	1
26.048	csm13	0	422	FullDelay	5.758	5.758e+06	2	1
26.048	csm15	0	422	LastDelay	1.688	1.688e+06	1	1
26.048	csm15	0	422	FullDelay	1.688	1.688e+06	1	1
26.048	csm17	0	422	LastDelay	0.577997	577997	1	1
26.048	csm17	0	422	FullDelay	0.577997	577997	1	1
26.048	csm12	0	422	LastDelay	0.467997	467997	1	1
26.048	csm12	0	422	FullDelay	5.168	5.168e+06	2	1
26.048	csm16	0	422	LastDelay	0.277997	277997	1	1
26.048	csm16	0	422	FullDelay	0.277997	277997	1	1
26.048	csm2	0	422	LastDelay	1.518	1.518e+06	1	1
26.048	csm2	0	422	FullDelay	17.188	1.7188e+07	3	1
26.048	csm1	0	422	LastDelay	1.538	1.538e+06	1	1
26.048	csm1	0	422	FullDelay	17.418	1.7418e+07	3	1
26.0542	csm23	0	47	LastDelay	1.52417	1.52417e+06	1	1
26.0542	csm23	0	47	FullDelay	1.52417	1.52417e+06	1	1
26.0542	csm21	0	47	LastDelay	1.84417	1.84417e+06	1	1
26.0542	csm21	0	47	FullDelay	3.49417	3.49417e+06	2	1
26.0599	csm15	0	27	LastDelay	1.12986	1.12986e+06	1	1
26.0599	csm15	0	27	FullDelay	9.78986	9.78986e+06	5	1
26.0599	csm11	0	27	LastDelay	1.56986	1.56986e+06	1	1
26.0599	csm11	0	27	FullDelay	13.7799	1.37799e+07	6	1
26.0599	csm19	0	27	LastDelay	0.0398577	39857.7	1	1
26.0599	csm19	0	27	FullDelay	5.78986	5.78986e+06	4	1
26.0599	csm22	0	27	LastDelay	1.40986	1.40986e+06	1	1
26.0599	csm22	0	27	FullDelay	2.78986	2.78986e+06	2	1
26.0854	csm16	0	408	LastDelay	0.455395	455395	1	1
26.0854	csm16	0	408	FullDelay	0.455395	455395	1	1
26.0854	csm6	0	408	LastDelay	1.2354	1.2354e+06	1	1
26.0854	csm6	0	408	FullDelay	9.9154	9.9154e+06	3	1
26.0854	csm4	0	408	LastDelay	1.5654	1.5654e+06	1	1
26.0854	csm4	0	408	FullDelay	15.7654	1.57654e+07	3	1
26.0882	csm15	0	311	LastDelay	0.0682481	68248.1	1	1
26.0882	csm15	0	311	FullDelay	4.83825	4.83825e+06	2	1
26.1017	csm16	0	415	LastDelay	0.401678	401678	1	1
26.1017	csm16	0	415	FullDelay	0.401678	401678	1	1
26.1118	csm20	0	128	LastDelay	0.581849	581849	1	1
26.1118	csm20	0	128	FullDelay	3.50185	3.50185e+06	2	1
26.1202	csm13	0	408	LastDelay	0.260204	260204	1	1
26.1202	csm13	0	408	FullDelay	5.9802	5.9802e+06	2	1
26.1202	csm1	0	408	LastDelay	1.7402	1.7402e+06	1	1
26.1202	csm1	0	408	FullDelay	17.6302	1.76302e+07	3	1
26.1464	csm6	0	132	LastDelay	0.746371	746371	1	1
26.1464	csm6	0	132	FullDelay	15.5164	1.55164e+07	6	1
26.2143	csm9	0	577	LastDelay	1.7343	1.7343e+06	1	1
26.2143	csm9	0	577	FullDelay	1.7343	1.7343e+06	1	1
26.2432	csm13	0	144	LastDelay	0.803228	803228	1	1
26.2432	csm13	0	144	FullDelay	10.6232	1.06232e+07	4	1
26.2463	csm12	0	323	LastDelay	1.65632	1.65632e+06	1	1
26.2463	csm12	0	323	FullDelay	6.87632	6.87632e+06	2	1
26.2912	csm16	0	233	LastDelay	1.83118	1.83118e+06	1	1
26.2912	csm16	0	233	FullDelay	6.44118	6.44118e+06	2	1
26.2912	csm20	0	233	LastDelay	1.97118	1.97118e+06	1	1
26.2912	csm20	0	233	FullDelay	1.97118	1.97118e+06	1	1
26.2912	csm10	0	233	LastDelay	0.491182	491182	1	1
26.2912	csm10	0	233	FullDelay	12.4212	1.24212e+07	3	1
26.3086	csm9	0	233	LastDelay	0.398569	398569	1	1
26.3086	csm9	0	233	FullDelay	13.2686	1.32686e+07	4	1
26.3086	csm17	0	233	LastDelay	1.72857	1.72857e+06	1	1
26.3086	csm17	0	233	FullDelay	5.50857	5.50857e+06	2	1
26.3086	csm21	0	233	LastDelay	0.998569	998569	1	1
26.3086	csm21	0	233	FullDelay	0.998569	998569	1	1
26.3086	csm6	0	233	LastDelay	1.18857	1.18857e+06	1	1
26.3086	csm6	0	233	FullDelay	13.4486	1.34486e+07	4	1
26.3122	csm13	0	412	LastDelay	0.412201	412201	1	1
26.3122	csm13	0	412	FullDelay	6.1322	6.1322e+06	2	1
26.3143	csm23	0	134	LastDelay	0.68431	684310	1	1
26.3143	csm23	0	134	FullDelay	0.68431	684310	1	1
26.3143	csm19	0	134	LastDelay	1.92431	1.92431e+06	1	1
26.3143	csm19	0	134	FullDelay	4.16431	4.16431e+06	2	1
26.3143	csm22	0	134	LastDelay	1.71431	1.71431e+06	1	1
26.3143	csm22	0	134	FullDelay	1.71431	1.71431e+06	1	1
26.3279	csm12	0	511	LastDelay	0.527934	527934	1	1
26.3279	csm12	0	511	FullDelay	0.527934	527934	1	1
26.3573	csm15	0	425	LastDelay	1.96732	1.96732e+06	1	1
26.3573	csm15	0	425	FullDelay	1.96732	1.96732e+06	1	1
26.3573	csm17	0	425	LastDelay	0.857323	857323	1	1
26.3573	csm17	0	425	FullDelay	0.857323	857323	1	1
26.3634	csm15	0	202	LastDelay	0.933409	933409	1	1
26.3634	csm15	0	202	FullDelay	7.32341	7.32341e+06	3	1
26.3634	csm22	0	202	LastDelay	1.03341	1.03341e+06	1	1
26.3634	csm22	0	202	FullDelay	1.03341	1.03341e+06	1	1
26.3679	csm9	0	232	LastDelay	0.467935	467935	1	1
26.3679	csm9	0	232	FullDelay	13.3379	1.33379e+07	4	1
26.3679	csm21	0	232	LastDelay	1.06794	1.06794e+06	1	1
26.3679	csm21	0	232	FullDelay	1.06794	1.06794e+06	1	1
26.3828	csm11	0	214	LastDelay	0.95276	952760	1	1
26.3828	csm11	0	214	FullDelay	11.5128	1.15128e+07	4	1
26.3828	csm13	0	214	LastDelay	0.87276	872760	1	1
26.3828	csm13	0	214	FullDelay	9.68276	9.68276e+06	3	1
26.3828	csm15	0	214	LastDelay	0.85276	852760	1	1
26.3828	csm15	0	214	FullDelay	7.22276	7.22276e+06	3	1
26.3828	csm17	0	214	LastDelay	1.99276	1.99276e+06	1	1
26.3828	csm17	0	214	FullDelay	5.77276	5.77276e+06	2	1
26.3828	csm14	0	214	LastDelay	1.80276	1.80276e+06	1	1
26.3828	csm14	0	214	FullDelay	8.99276	8.99276e+06	3	1
26.3828	csm22	0	214	LastDelay	0.93276	932760	1	1
26.3828	csm22	0	214	FullDelay	0.93276	932760	1	1
26.3828	csm21	0	214	LastDelay	1.26276	1.26276e+06	1	1
26.3828	csm21	0	214	FullDelay	1.26276	1.26276e+06	1	1
26.3828	csm6	0	214	LastDelay	0.62276	622760	1	1
26.3828	csm6	0	214	FullDelay	13.7128	1.37128e+07	5	1
26.4044	csm21	0	257	LastDelay	0.854397	854397	1	1
26.4044	csm21	0	257	FullDelay	0.854397	854397	1	1
26.4104	csm9	0	6	LastDelay	1.56044	1.56044e+06	1	1
26.4104	csm9	0	6	FullDelay	16.3504	1.63504e+07	8	1
26.4291	csm15	0	341	LastDelay	0.159108	159108	1	1
26.4291	csm15	0	341	FullDelay	4.87911	4.87911e+06	2	1
26.4291	csm11	0	341	LastDelay	0.0391082	39108.2	1	1
26.4291	csm11	0	341	FullDelay	9.71911	9.71911e+06	3	1
26.4291	csm14	0	341	LastDelay	1.69911	1.69911e+06	1	1
26.4291	csm14	0	341	FullDelay	5.77911	5.77911e+06	2	1
26.4405	csm20	0	249	LastDelay	1.96046	1.96046e+06	1	1
26.4405	csm20	0	249	FullDelay	1.96046	1.96046e+06	1	1
26.4405	csm15	0	249	LastDelay	0.670463	670463	1	1
26.4405	csm15	0	249	FullDelay	6.93046	6.93046e+06	3	1
26.4405	csm17	0	249	LastDelay	1.70046	1.70046e+06	1	1
26.4405	csm17	0	249	FullDelay	5.48046	5.48046e+06	2	1
26.4405	csm10	0	249	LastDelay	0.510463	510463	1	1
26.4405	csm10	0	249	FullDelay	12.4105	1.24105e+07	3	1
26.4405	csm19	0	249	LastDelay	1.67046	1.67046e+06	1	1
26.4405	csm19	0	249	FullDelay	1.67046	1.67046e+06	1	1
26.4405	csm22	0	249	LastDelay	0.560463	560463	1	1
26.4405	csm22	0	249	FullDelay	0.560463	560463	1	1
26.4405	csm9	0	249	LastDelay	0.410463	410463	1	1
26.4405	csm9	0	249	FullDelay	13.2405	1.32405e+07	4	1
26.4405	csm21	0	249	LastDelay	0.970463	970463	1	1
26.4405	csm21	0	249	FullDelay	0.970463	970463	1	1
26.4405	csm6	0	249	LastDelay	1.19046	1.19046e+06	1	1
26.4405	csm6	0	249	FullDelay	12.9105	1.29105e+07	4	1
26.4796	csm12	0	282	LastDelay	0.329592	329592	1	1
26.4796	csm12	0	282	FullDelay	8.42959	8.42959e+06	3	1
