Time	Node	Type	Packets	
38	frt13	CacheMisses	102
38	buf9	CacheHits	0
38	buf9	CacheMisses	82
38	buf10	CacheHits	0
38	buf10	CacheMisses	80
38	buf11	CacheHits	0
38	buf11	CacheMisses	81
38	buf12	CacheHits	0
38	buf12	CacheMisses	84
38	frt14	CacheHits	0
38	frt14	CacheMisses	92
38	csm18	CacheHits	0
38	csm18	CacheMisses	187
38	csm19	CacheHits	0
38	csm19	CacheMisses	186
38	frt15	CacheHits	0
38	frt15	CacheMisses	96
38	frt16	CacheHits	0
38	frt16	CacheMisses	92
38	frt17	CacheHits	0
38	frt17	CacheMisses	91
38	frt18	CacheHits	0
38	frt18	CacheMisses	90
38	frt19	CacheHits	0
38	frt19	CacheMisses	89
38	frt20	CacheHits	0
38	frt20	CacheMisses	105
38	csm20	CacheHits	0
38	csm20	CacheMisses	179
38	csm21	CacheHits	0
38	csm21	CacheMisses	169
38	csm22	CacheHits	0
38	csm22	CacheMisses	173
38	csm23	CacheHits	0
38	csm23	CacheMisses	173
38	csm24	CacheHits	0
38	csm24	CacheMisses	167
38	csm25	CacheHits	0
38	csm25	CacheMisses	180
38	csm26	CacheHits	0
38	csm26	CacheMisses	170
38	csm27	CacheHits	0
38	csm27	CacheMisses	190
38	csm28	CacheHits	0
38	csm28	CacheMisses	184
39	csm1	CacheHits	0
39	csm1	CacheMisses	316
39	csm2	CacheHits	0
39	csm2	CacheMisses	238
39	csm3	CacheHits	0
39	csm3	CacheMisses	258
39	csm4	CacheHits	0
39	csm4	CacheMisses	261
39	csm5	CacheHits	0
39	csm5	CacheMisses	237
39	csm6	CacheHits	0
39	csm6	CacheMisses	158
39	csm7	CacheHits	0
39	csm7	CacheMisses	197
39	csm8	CacheHits	0
39	csm8	CacheMisses	211
39	csm9	CacheHits	0
39	csm9	CacheMisses	174
39	frt1	CacheHits	0
39	frt1	CacheMisses	98
39	frt2	CacheHits	0
39	frt2	CacheMisses	84
39	frt3	CacheHits	0
39	frt3	CacheMisses	85
39	frt4	CacheHits	0
39	frt4	CacheMisses	78
39	frt5	CacheHits	0
39	frt5	CacheMisses	93
39	frt6	CacheHits	0
39	frt6	CacheMisses	105
39	csm10	CacheHits	0
39	csm10	CacheMisses	182
39	csm11	CacheHits	0
39	csm11	CacheMisses	188
39	frt7	CacheHits	0
39	frt7	CacheMisses	96
39	buf1	CacheHits	0
39	buf1	CacheMisses	84
39	buf2	CacheHits	0
39	buf2	CacheMisses	81
39	buf3	CacheHits	0
39	buf3	CacheMisses	78
39	buf4	CacheHits	0
39	buf4	CacheMisses	81
39	frt8	CacheHits	0
39	frt8	CacheMisses	101
39	csm12	CacheHits	0
39	csm12	CacheMisses	159
39	csm13	CacheHits	0
39	csm13	CacheMisses	163
39	frt9	CacheHits	0
39	frt9	CacheMisses	104
39	buf5	CacheHits	0
39	buf5	CacheMisses	87
39	fog1	CacheHits	0
39	fog1	CacheMisses	332
39	fog2	CacheHits	0
39	fog2	CacheMisses	323
39	buf6	CacheHits	0
39	buf6	CacheMisses	83
39	frt10	CacheHits	0
39	frt10	CacheMisses	97
39	csm14	CacheHits	0
39	csm14	CacheMisses	171
39	csm15	CacheHits	0
39	csm15	CacheMisses	174
39	frt11	CacheHits	0
39	frt11	CacheMisses	98
39	buf7	CacheHits	0
39	buf7	CacheMisses	79
39	fog3	CacheHits	0
39	fog3	CacheMisses	338
39	fog4	CacheHits	0
39	fog4	CacheMisses	168
39	buf8	CacheHits	0
39	buf8	CacheMisses	77
39	frt12	CacheHits	0
39	frt12	CacheMisses	100
39	csm16	CacheHits	0
39	csm16	CacheMisses	178
39	csm17	CacheHits	0
39	csm17	CacheMisses	176
39	frt13	CacheHits	0
39	frt13	CacheMisses	101
39	buf9	CacheHits	0
39	buf9	CacheMisses	86
39	buf10	CacheHits	0
39	buf10	CacheMisses	87
39	buf11	CacheHits	0
39	buf11	CacheMisses	83
39	buf12	CacheHits	0
39	buf12	CacheMisses	85
39	frt14	CacheHits	0
39	frt14	CacheMisses	103
39	csm18	CacheHits	0
39	csm18	CacheMisses	178
39	csm19	CacheHits	0
39	csm19	CacheMisses	181
39	frt15	CacheHits	0
39	frt15	CacheMisses	105
39	frt16	CacheHits	0
39	frt16	CacheMisses	100
39	frt17	CacheHits	0
39	frt17	CacheMisses	100
39	frt18	CacheHits	0
39	frt18	CacheMisses	101
39	frt19	CacheHits	0
39	frt19	CacheMisses	101
39	frt20	CacheHits	0
39	frt20	CacheMisses	117
39	csm20	CacheHits	0
39	csm20	CacheMisses	185
39	csm21	CacheHits	0
39	csm21	CacheMisses	176
39	csm22	CacheHits	0
39	csm22	CacheMisses	174
39	csm23	CacheHits	0
39	csm23	CacheMisses	175
39	csm24	CacheHits	0
39	csm24	CacheMisses	180
39	csm25	CacheHits	0
39	csm25	CacheMisses	187
39	csm26	CacheHits	0
39	csm26	CacheMisses	161
39	csm27	CacheHits	0
39	csm27	CacheMisses	164
39	csm28	CacheHits	0
39	csm28	CacheMisses	175
40	csm1	CacheHits	0
40	csm1	CacheMisses	330
40	csm2	CacheHits	0
40	csm2	CacheMisses	298
40	csm3	CacheHits	0
40	csm3	CacheMisses	329
40	csm4	CacheHits	0
40	csm4	CacheMisses	299
40	csm5	CacheHits	0
40	csm5	CacheMisses	307
40	csm6	CacheHits	0
40	csm6	CacheMisses	156
40	csm7	CacheHits	0
40	csm7	CacheMisses	211
40	csm8	CacheHits	0
40	csm8	CacheMisses	257
40	csm9	CacheHits	0
40	csm9	CacheMisses	175
40	frt1	CacheHits	0
40	frt1	CacheMisses	109
40	frt2	CacheHits	0
40	frt2	CacheMisses	100
40	frt3	CacheHits	0
40	frt3	CacheMisses	88
40	frt4	CacheHits	0
40	frt4	CacheMisses	97
40	frt5	CacheHits	0
40	frt5	CacheMisses	99
40	frt6	CacheHits	0
40	frt6	CacheMisses	114
40	csm10	CacheHits	0
40	csm10	CacheMisses	210
40	csm11	CacheHits	0
40	csm11	CacheMisses	187
40	frt7	CacheHits	0
40	frt7	CacheMisses	109
40	buf1	CacheHits	0
40	buf1	CacheMisses	98
40	buf2	CacheHits	0
40	buf2	CacheMisses	92
40	buf3	CacheHits	0
40	buf3	CacheMisses	92
40	buf4	CacheHits	0
40	buf4	CacheMisses	94
40	frt8	CacheHits	0
40	frt8	CacheMisses	111
40	csm12	CacheHits	0
40	csm12	CacheMisses	171
40	csm13	CacheHits	0
40	csm13	CacheMisses	191
40	frt9	CacheHits	0
40	frt9	CacheMisses	101
40	buf5	CacheHits	0
40	buf5	CacheMisses	92
40	fog1	CacheHits	0
40	fog1	CacheMisses	349
40	fog2	CacheHits	0
40	fog2	CacheMisses	369
40	buf6	CacheHits	0
40	buf6	CacheMisses	97
40	frt10	CacheHits	0
40	frt10	CacheMisses	116
40	csm14	CacheHits	0
40	csm14	CacheMisses	174
40	csm15	CacheHits	0
40	csm15	CacheMisses	160
40	frt11	CacheHits	0
40	frt11	CacheMisses	105
40	buf7	CacheHits	0
40	buf7	CacheMisses	89
40	fog3	CacheHits	0
40	fog3	CacheMisses	363
40	fog4	CacheHits	0
40	fog4	CacheMisses	199
40	buf8	CacheHits	0
40	buf8	CacheMisses	102
40	frt12	CacheHits	0
40	frt12	CacheMisses	115
40	csm16	CacheHits	0
40	csm16	CacheMisses	193
40	csm17	CacheHits	0
40	csm17	CacheMisses	181
40	frt13	CacheHits	0
40	frt13	CacheMisses	102
40	buf9	CacheHits	0
40	buf9	CacheMisses	91
40	buf10	CacheHits	0
40	buf10	CacheMisses	95
40	buf11	CacheHits	0
40	buf11	CacheMisses	92
40	buf12	CacheHits	0
40	buf12	CacheMisses	96
40	frt14	CacheHits	0
40	frt14	CacheMisses	105
40	csm18	CacheHits	0
40	csm18	CacheMisses	188
40	csm19	CacheHits	0
40	csm19	CacheMisses	176
40	frt15	CacheHits	0
40	frt15	CacheMisses	107
40	frt16	CacheHits	0
40	frt16	CacheMisses	106
40	frt17	CacheHits	0
40	frt17	CacheMisses	106
40	frt18	CacheHits	0
40	frt18	CacheMisses	110
40	frt19	CacheHits	0
40	frt19	CacheMisses	119
40	frt20	CacheHits	0
40	frt20	CacheMisses	128
40	csm20	CacheHits	0
40	csm20	CacheMisses	183
40	csm21	CacheHits	0
40	csm21	CacheMisses	196
40	csm22	CacheHits	0
40	csm22	CacheMisses	192
40	csm23	CacheHits	0
40	csm23	CacheMisses	176
40	csm24	CacheHits	0
40	csm24	CacheMisses	185
40	csm25	CacheHits	0
40	csm25	CacheMisses	183
40	csm26	CacheHits	0
40	csm26	CacheMisses	190
40	csm27	CacheHits	0
40	csm27	CacheMisses	198
40	csm28	CacheHits	0
40	csm28	CacheMisses	194
41	csm1	CacheHits	0
41	csm1	CacheMisses	306
41	csm2	CacheHits	0
41	csm2	CacheMisses	269
41	csm3	CacheHits	0
41	csm3	CacheMisses	270
41	csm4	CacheHits	0
41	csm4	CacheMisses	257
41	csm5	CacheHits	0
41	csm5	CacheMisses	306
41	csm6	CacheHits	0
41	csm6	CacheMisses	160
41	csm7	CacheHits	0
41	csm7	CacheMisses	197
41	csm8	CacheHits	0
41	csm8	CacheMisses	219
41	csm9	CacheHits	0
41	csm9	CacheMisses	170
41	frt1	CacheHits	0
41	frt1	CacheMisses	98
41	frt2	CacheHits	0
41	frt2	CacheMisses	84
41	frt3	CacheHits	0
41	frt3	CacheMisses	87
41	frt4	CacheHits	0
41	frt4	CacheMisses	85
41	frt5	CacheHits	0
41	frt5	CacheMisses	83
41	frt6	CacheHits	0
41	frt6	CacheMisses	101
41	csm10	CacheHits	0
41	csm10	CacheMisses	193
41	csm11	CacheHits	0
41	csm11	CacheMisses	197
41	frt7	CacheHits	0
41	frt7	CacheMisses	101
41	buf1	CacheHits	0
41	buf1	CacheMisses	86
41	buf2	CacheHits	0
41	buf2	CacheMisses	80
41	buf3	CacheHits	0
41	buf3	CacheMisses	78
41	buf4	CacheHits	0
41	buf4	CacheMisses	85
41	frt8	CacheHits	0
41	frt8	CacheMisses	92
41	csm12	CacheHits	0
41	csm12	CacheMisses	184
41	csm13	CacheHits	0
41	csm13	CacheMisses	174
41	frt9	CacheHits	0
41	frt9	CacheMisses	96
41	buf5	CacheHits	0
41	buf5	CacheMisses	81
41	fog1	CacheHits	0
41	fog1	CacheMisses	310
41	fog2	CacheHits	0
41	fog2	CacheMisses	329
41	buf6	CacheHits	0
41	buf6	CacheMisses	86
41	frt10	CacheHits	0
41	frt10	CacheMisses	103
41	csm14	CacheHits	0
41	csm14	CacheMisses	187
41	csm15	CacheHits	0
41	csm15	CacheMisses	181
41	frt11	CacheHits	0
41	frt11	CacheMisses	101
41	buf7	CacheHits	0
41	buf7	CacheMisses	86
41	fog3	CacheHits	0
41	fog3	CacheMisses	341
41	fog4	CacheHits	0
41	fog4	CacheMisses	177
41	buf8	CacheHits	0
41	buf8	CacheMisses	84
41	frt12	CacheHits	0
41	frt12	CacheMisses	99
41	csm16	CacheHits	0
41	csm16	CacheMisses	185
41	csm17	CacheHits	0
41	csm17	CacheMisses	179
41	frt13	CacheHits	0
41	frt13	CacheMisses	99
41	buf9	CacheHits	0
41	buf9	CacheMisses	88
41	buf10	CacheHits	0
41	buf10	CacheMisses	86
41	buf11	CacheHits	0
41	buf11	CacheMisses	86
41	buf12	CacheHits	0
41	buf12	CacheMisses	94
41	frt14	CacheHits	0
41	frt14	CacheMisses	108
41	csm18	CacheHits	0
41	csm18	CacheMisses	188
41	csm19	CacheHits	0
41	csm19	CacheMisses	173
41	frt15	CacheHits	0
41	frt15	CacheMisses	114
41	frt16	CacheHits	0
41	frt16	CacheMisses	98
41	frt17	CacheHits	0
41	frt17	CacheMisses	95
41	frt18	CacheHits	0
41	frt18	CacheMisses	100
41	frt19	CacheHits	0
41	frt19	CacheMisses	103
41	frt20	CacheHits	0
41	frt20	CacheMisses	124
41	csm20	CacheHits	0
41	csm20	CacheMisses	180
41	csm21	CacheHits	0
41	csm21	CacheMisses	188
41	csm22	CacheHits	0
41	csm22	CacheMisses	193
41	csm23	CacheHits	0
41	csm23	CacheMisses	167
41	csm24	CacheHits	0
41	csm24	CacheMisses	175
41	csm25	CacheHits	0
41	csm25	CacheMisses	181
41	csm26	CacheHits	0
41	csm26	CacheMisses	158
41	csm27	CacheHits	0
41	csm27	CacheMisses	170
41	csm28	CacheHits	0
41	csm28	CacheMisses	175
42	csm1	CacheHits	0
42	csm1	CacheMisses	305
42	csm2	CacheHits	0
42	csm2	CacheMisses	281
42	csm3	CacheHits	0
42	csm3	CacheMisses	285
42	csm4	CacheHits	0
42	csm4	CacheMisses	252
42	csm5	CacheHits	0
42	csm5	CacheMisses	324
42	csm6	CacheHits	0
42	csm6	CacheMisses	155
42	csm7	CacheHits	0
42	csm7	CacheMisses	184
42	csm8	CacheHits	0
42	csm8	CacheMisses	239
42	csm9	CacheHits	0
42	csm9	CacheMisses	172
42	frt1	CacheHits	0
42	frt1	CacheMisses	77
42	frt2	CacheHits	0
42	frt2	CacheMisses	65
42	frt3	CacheHits	0
42	frt3	CacheMisses	62
42	frt4	CacheHits	0
42	frt4	CacheMisses	69
42	frt5	CacheHits	0
42	frt5	CacheMisses	73
42	frt6	CacheHits	0
42	frt6	CacheMisses	78
42	csm10	CacheHits	0
42	csm10	CacheMisses	169
42	csm11	CacheHits	0
42	csm11	CacheMisses	170
42	frt7	CacheHits	0
42	frt7	CacheMisses	82
42	buf1	CacheHits	0
42	buf1	CacheMisses	68
42	buf2	CacheHits	0
42	buf2	CacheMisses	62
42	buf3	CacheHits	0
42	buf3	CacheMisses	64
42	buf4	CacheHits	0
42	buf4	CacheMisses	74
42	frt8	CacheHits	0
42	frt8	CacheMisses	84
42	csm12	CacheHits	0
42	csm12	CacheMisses	160
42	csm13	CacheHits	0
42	csm13	CacheMisses	156
42	frt9	CacheHits	0
42	frt9	CacheMisses	83
42	buf5	CacheHits	0
42	buf5	CacheMisses	65
42	fog1	CacheHits	0
42	fog1	CacheMisses	252
42	fog2	CacheHits	0
42	fog2	CacheMisses	245
42	buf6	CacheHits	0
42	buf6	CacheMisses	61
42	frt10	CacheHits	0
42	frt10	CacheMisses	84
42	csm14	CacheHits	0
42	csm14	CacheMisses	164
42	csm15	CacheHits	0
42	csm15	CacheMisses	168
42	frt11	CacheHits	0
42	frt11	CacheMisses	79
42	buf7	CacheHits	0
42	buf7	CacheMisses	72
42	fog3	CacheHits	0
42	fog3	CacheMisses	264
42	fog4	CacheHits	0
42	fog4	CacheMisses	141
42	buf8	CacheHits	0
42	buf8	CacheMisses	67
42	frt12	CacheHits	0
42	frt12	CacheMisses	82
42	csm16	CacheHits	0
42	csm16	CacheMisses	179
42	csm17	CacheHits	0
42	csm17	CacheMisses	169
42	frt13	CacheHits	0
42	frt13	CacheMisses	86
42	buf9	CacheHits	0
42	buf9	CacheMisses	75
42	buf10	CacheHits	0
42	buf10	CacheMisses	65
42	buf11	CacheHits	0
42	buf11	CacheMisses	64
42	buf12	CacheHits	0
42	buf12	CacheMisses	72
42	frt14	CacheHits	0
42	frt14	CacheMisses	81
42	csm18	CacheHits	0
42	csm18	CacheMisses	166
42	csm19	CacheHits	0
42	csm19	CacheMisses	177
42	frt15	CacheHits	0
42	frt15	CacheMisses	91
42	frt16	CacheHits	0
42	frt16	CacheMisses	83
42	frt17	CacheHits	0
42	frt17	CacheMisses	83
42	frt18	CacheHits	0
42	frt18	CacheMisses	78
42	frt19	CacheHits	0
42	frt19	CacheMisses	86
42	frt20	CacheHits	0
42	frt20	CacheMisses	90
42	csm20	CacheHits	0
42	csm20	CacheMisses	188
42	csm21	CacheHits	0
42	csm21	CacheMisses	174
42	csm22	CacheHits	0
42	csm22	CacheMisses	159
42	csm23	CacheHits	0
42	csm23	CacheMisses	155
42	csm24	CacheHits	0
42	csm24	CacheMisses	161
42	csm25	CacheHits	0
42	csm25	CacheMisses	165
42	csm26	CacheHits	0
42	csm26	CacheMisses	155
42	csm27	CacheHits	0
42	csm27	CacheMisses	162
42	csm28	CacheHits	0
42	csm28	CacheMisses	169
43	csm1	CacheHits	0
43	csm1	CacheMisses	299
43	csm2	CacheHits	0
43	csm2	CacheMisses	264
43	csm3	CacheHits	0
43	csm3	CacheMisses	289
43	csm4	CacheHits	0
43	csm4	CacheMisses	287
43	csm5	CacheHits	0
43	csm5	CacheMisses	289
43	csm6	CacheHits	0
43	csm6	CacheMisses	180
43	csm7	CacheHits	0
43	csm7	CacheMisses	214
43	csm8	CacheHits	0
43	csm8	CacheMisses	250
43	csm9	CacheHits	0
43	csm9	CacheMisses	176
43	frt1	CacheHits	0
43	frt1	CacheMisses	102
43	frt2	CacheHits	0
43	frt2	CacheMisses	93
43	frt3	CacheHits	0
43	frt3	CacheMisses	88
43	frt4	CacheHits	0
43	frt4	CacheMisses	90
43	frt5	CacheHits	0
43	frt5	CacheMisses	90
43	frt6	CacheHits	0
43	frt6	CacheMisses	106
43	csm10	CacheHits	0
43	csm10	CacheMisses	177
43	csm11	CacheHits	0
43	csm11	CacheMisses	189
43	frt7	CacheHits	0
43	frt7	CacheMisses	111
43	buf1	CacheHits	0
43	buf1	CacheMisses	93
43	buf2	CacheHits	0
43	buf2	CacheMisses	89
43	buf3	CacheHits	0
43	buf3	CacheMisses	83
43	buf4	CacheHits	0
43	buf4	CacheMisses	89
43	frt8	CacheHits	0
43	frt8	CacheMisses	103
43	csm12	CacheHits	0
43	csm12	CacheMisses	195
43	csm13	CacheHits	0
43	csm13	CacheMisses	178
43	frt9	CacheHits	0
43	frt9	CacheMisses	107
43	buf5	CacheHits	0
43	buf5	CacheMisses	89
43	fog1	CacheHits	0
43	fog1	CacheMisses	324
43	fog2	CacheHits	0
43	fog2	CacheMisses	353
43	buf6	CacheHits	0
43	buf6	CacheMisses	98
43	frt10	CacheHits	0
43	frt10	CacheMisses	104
43	csm14	CacheHits	0
43	csm14	CacheMisses	180
43	csm15	CacheHits	0
43	csm15	CacheMisses	189
43	frt11	CacheHits	0
43	frt11	CacheMisses	102
43	buf7	CacheHits	0
43	buf7	CacheMisses	95
43	fog3	CacheHits	0
43	fog3	CacheMisses	349
43	fog4	CacheHits	0
43	fog4	CacheMisses	186
43	buf8	CacheHits	0
43	buf8	CacheMisses	98
43	frt12	CacheHits	0
43	frt12	CacheMisses	105
43	csm16	CacheHits	0
43	csm16	CacheMisses	175
43	csm17	CacheHits	0
43	csm17	CacheMisses	179
43	frt13	CacheHits	0
43	frt13	CacheMisses	107
43	buf9	CacheHits	0
43	buf9	CacheMisses	96
43	buf10	CacheHits	0
43	buf10	CacheMisses	93
43	buf11	CacheHits	0
43	buf11	CacheMisses	91
43	buf12	CacheHits	0
43	buf12	CacheMisses	96
43	frt14	CacheHits	0
43	frt14	CacheMisses	109
43	csm18	CacheHits	0
43	csm18	CacheMisses	194
43	csm19	CacheHits	0
43	csm19	CacheMisses	196
43	frt15	CacheHits	0
43	frt15	CacheMisses	115
43	frt16	CacheHits	0
43	frt16	CacheMisses	103
43	frt17	CacheHits	0
43	frt17	CacheMisses	98
43	frt18	CacheHits	0
43	frt18	CacheMisses	103
43	frt19	CacheHits	0
43	frt19	CacheMisses	106
43	frt20	CacheHits	0
43	frt20	CacheMisses	112
43	csm20	CacheHits	0
43	csm20	CacheMisses	192
43	csm21	CacheHits	0
43	csm21	CacheMisses	180
43	csm22	CacheHits	0
43	csm22	CacheMisses	187
43	csm23	CacheHits	0
43	csm23	CacheMisses	192
43	csm24	CacheHits	0
43	csm24	CacheMisses	177
43	csm25	CacheHits	0
43	csm25	CacheMisses	170
43	csm26	CacheHits	0
43	csm26	CacheMisses	176
43	csm27	CacheHits	0
43	csm27	CacheMisses	185
43	csm28	CacheHits	0
43	csm28	CacheMisses	183
44	csm1	CacheHits	0
44	csm1	CacheMisses	339
44	csm2	CacheHits	0
44	csm2	CacheMisses	271
44	csm3	CacheHits	0
44	csm3	CacheMisses	287
44	csm4	CacheHits	0
44	csm4	CacheMisses	274
44	csm5	CacheHits	0
44	csm5	CacheMisses	293
44	csm6	CacheHits	0
44	csm6	CacheMisses	183
44	csm7	CacheHits	0
44	csm7	CacheMisses	221
44	csm8	CacheHits	0
44	csm8	CacheMisses	249
44	csm9	CacheHits	0
44	csm9	CacheMisses	196
44	frt1	CacheHits	0
44	frt1	CacheMisses	104
44	frt2	CacheHits	0
44	frt2	CacheMisses	97
44	frt3	CacheHits	0
44	frt3	CacheMisses	83
44	frt4	CacheHits	0
44	frt4	CacheMisses	97
44	frt5	CacheHits	0
44	frt5	CacheMisses	101
44	frt6	CacheHits	0
44	frt6	CacheMisses	112
44	csm10	CacheHits	0
44	csm10	CacheMisses	179
44	csm11	CacheHits	0
44	csm11	CacheMisses	181
44	frt7	CacheHits	0
44	frt7	CacheMisses	108
44	buf1	CacheHits	0
44	buf1	CacheMisses	91
44	buf2	CacheHits	0
44	buf2	CacheMisses	88
44	buf3	CacheHits	0
44	buf3	CacheMisses	92
44	buf4	CacheHits	0
44	buf4	CacheMisses	101
44	frt8	CacheHits	0
44	frt8	CacheMisses	116
44	csm12	CacheHits	0
44	csm12	CacheMisses	174
44	csm13	CacheHits	0
44	csm13	CacheMisses	185
44	frt9	CacheHits	0
44	frt9	CacheMisses	104
44	buf5	CacheHits	0
44	buf5	CacheMisses	90
44	fog1	CacheHits	0
44	fog1	CacheMisses	343
44	fog2	CacheHits	0
44	fog2	CacheMisses	350
44	buf6	CacheHits	0
44	buf6	CacheMisses	91
44	frt10	CacheHits	0
44	frt10	CacheMisses	107
44	csm14	CacheHits	0
44	csm14	CacheMisses	185
44	csm15	CacheHits	0
44	csm15	CacheMisses	184
44	frt11	CacheHits	0
44	frt11	CacheMisses	108
44	buf7	CacheHits	0
44	buf7	CacheMisses	90
44	fog3	CacheHits	0
44	fog3	CacheMisses	358
44	fog4	CacheHits	0
44	fog4	CacheMisses	172
44	buf8	CacheHits	0
44	buf8	CacheMisses	88
44	frt12	CacheHits	0
44	frt12	CacheMisses	106
44	csm16	CacheHits	0
44	csm16	CacheMisses	190
44	csm17	CacheHits	0
44	csm17	CacheMisses	174
44	frt13	CacheHits	0
44	frt13	CacheMisses	107
44	buf9	CacheHits	0
44	buf9	CacheMisses	97
44	buf10	CacheHits	0
44	buf10	CacheMisses	87
44	buf11	CacheHits	0
44	buf11	CacheMisses	90
44	buf12	CacheHits	0
44	buf12	CacheMisses	92
44	frt14	CacheHits	0
44	frt14	CacheMisses	115
44	csm18	CacheHits	0
44	csm18	CacheMisses	195
44	csm19	CacheHits	0
44	csm19	CacheMisses	178
44	frt15	CacheHits	0
44	frt15	CacheMisses	117
44	frt16	CacheHits	0
44	frt16	CacheMisses	107
44	frt17	CacheHits	0
44	frt17	CacheMisses	106
44	frt18	CacheHits	0
44	frt18	CacheMisses	105
44	frt19	CacheHits	0
44	frt19	CacheMisses	110
44	frt20	CacheHits	0
44	frt20	CacheMisses	125
44	csm20	CacheHits	0
44	csm20	CacheMisses	201
44	csm21	CacheHits	0
44	csm21	CacheMisses	182
44	csm22	CacheHits	0
44	csm22	CacheMisses	196
44	csm23	CacheHits	0
44	csm23	CacheMisses	173
44	csm24	CacheHits	0
44	csm24	CacheMisses	179
44	csm25	CacheHits	0
44	csm25	CacheMisses	178
44	csm26	CacheHits	0
44	csm26	CacheMisses	188
44	csm27	CacheHits	0
44	csm27	CacheMisses	192
44	csm28	CacheHits	0
44	csm28	CacheMisses	184
45	csm1	CacheHits	0
45	csm1	CacheMisses	285
45	csm2	CacheHits	0
45	csm2	CacheMisses	233
45	csm3	CacheHits	0
45	csm3	CacheMisses	266
45	csm4	CacheHits	0
45	csm4	CacheMisses	251
45	csm5	CacheHits	0
45	csm5	CacheMisses	268
45	csm6	CacheHits	0
45	csm6	CacheMisses	179
45	csm7	CacheHits	0
45	csm7	CacheMisses	215
45	csm8	CacheHits	0
45	csm8	CacheMisses	233
45	csm9	CacheHits	0
45	csm9	CacheMisses	181
45	frt1	CacheHits	0
45	frt1	CacheMisses	109
45	frt2	CacheHits	0
45	frt2	CacheMisses	92
45	frt3	CacheHits	0
45	frt3	CacheMisses	84
45	frt4	CacheHits	0
45	frt4	CacheMisses	80
45	frt5	CacheHits	0
45	frt5	CacheMisses	89
45	frt6	CacheHits	0
45	frt6	CacheMisses	101
45	csm10	CacheHits	0
45	csm10	CacheMisses	165
45	csm11	CacheHits	0
45	csm11	CacheMisses	191
45	frt7	CacheHits	0
45	frt7	CacheMisses	98
45	buf1	CacheHits	0
45	buf1	CacheMisses	85
45	buf2	CacheHits	0
45	buf2	CacheMisses	88
45	buf3	CacheHits	0
45	buf3	CacheMisses	86
45	buf4	CacheHits	0
45	buf4	CacheMisses	94
45	frt8	CacheHits	0
45	frt8	CacheMisses	104
45	csm12	CacheHits	0
45	csm12	CacheMisses	182
45	csm13	CacheHits	0
45	csm13	CacheMisses	171
45	frt9	CacheHits	0
45	frt9	CacheMisses	101
45	buf5	CacheHits	0
45	buf5	CacheMisses	86
45	fog1	CacheHits	0
45	fog1	CacheMisses	337
45	fog2	CacheHits	0
45	fog2	CacheMisses	349
45	buf6	CacheHits	0
45	buf6	CacheMisses	89
45	frt10	CacheHits	0
45	frt10	CacheMisses	107
45	csm14	CacheHits	0
45	csm14	CacheMisses	181
45	csm15	CacheHits	0
45	csm15	CacheMisses	185
45	frt11	CacheHits	0
45	frt11	CacheMisses	100
45	buf7	CacheHits	0
45	buf7	CacheMisses	85
45	fog3	CacheHits	0
45	fog3	CacheMisses	353
45	fog4	CacheHits	0
45	fog4	CacheMisses	188
45	buf8	CacheHits	0
45	buf8	CacheMisses	87
45	frt12	CacheHits	0
45	frt12	CacheMisses	102
45	csm16	CacheHits	0
45	csm16	CacheMisses	184
45	csm17	CacheHits	0
45	csm17	CacheMisses	193
45	frt13	CacheHits	0
45	frt13	CacheMisses	103
45	buf9	CacheHits	0
45	buf9	CacheMisses	98
45	buf10	CacheHits	0
45	buf10	CacheMisses	89
45	buf11	CacheHits	0
45	buf11	CacheMisses	89
45	buf12	CacheHits	0
45	buf12	CacheMisses	96
45	frt14	CacheHits	0
45	frt14	CacheMisses	99
45	csm18	CacheHits	0
45	csm18	CacheMisses	179
45	csm19	CacheHits	0
45	csm19	CacheMisses	191
45	frt15	CacheHits	0
45	frt15	CacheMisses	119
45	frt16	CacheHits	0
45	frt16	CacheMisses	114
45	frt17	CacheHits	0
45	frt17	CacheMisses	97
45	frt18	CacheHits	0
45	frt18	CacheMisses	95
45	frt19	CacheHits	0
45	frt19	CacheMisses	104
45	frt20	CacheHits	0
45	frt20	CacheMisses	116
45	csm20	CacheHits	0
45	csm20	CacheMisses	199
45	csm21	CacheHits	0
45	csm21	CacheMisses	186
45	csm22	CacheHits	0
45	csm22	CacheMisses	188
45	csm23	CacheHits	0
45	csm23	CacheMisses	198
45	csm24	CacheHits	0
45	csm24	CacheMisses	182
45	csm25	CacheHits	0
45	csm25	CacheMisses	173
45	csm26	CacheHits	0
45	csm26	CacheMisses	180
45	csm27	CacheHits	0
45	csm27	CacheMisses	185
45	csm28	CacheHits	0
45	csm28	CacheMisses	187
46	csm1	CacheHits	0
46	csm1	CacheMisses	303
46	csm2	CacheHits	0
46	csm2	CacheMisses	299
46	csm3	CacheHits	0
46	csm3	CacheMisses	287
46	csm4	CacheHits	0
46	csm4	CacheMisses	307
46	csm5	CacheHits	0
46	csm5	CacheMisses	323
46	csm6	CacheHits	0
46	csm6	CacheMisses	196
46	csm7	CacheHits	0
46	csm7	CacheMisses	219
46	csm8	CacheHits	0
46	csm8	CacheMisses	260
46	csm9	CacheHits	0
46	csm9	CacheMisses	212
46	frt1	CacheHits	0
46	frt1	CacheMisses	122
46	frt2	CacheHits	0
46	frt2	CacheMisses	104
46	frt3	CacheHits	0
