Time	Node	Type	Packets	
25	csm10	CacheMisses	20
25	csm11	CacheHits	0
25	csm11	CacheMisses	20
25	frt1	CacheHits	0
25	frt1	CacheMisses	6
25	frt2	CacheHits	0
25	frt2	CacheMisses	0
25	frt3	CacheHits	0
25	frt3	CacheMisses	0
25	frt4	CacheHits	0
25	frt4	CacheMisses	0
25	frt5	CacheHits	0
25	frt5	CacheMisses	0
25	frt6	CacheHits	0
25	frt6	CacheMisses	0
25	frt7	CacheHits	0
25	frt7	CacheMisses	0
25	frt8	CacheHits	0
25	frt8	CacheMisses	3
25	csm12	CacheHits	0
25	csm12	CacheMisses	20
25	csm13	CacheHits	0
25	csm13	CacheMisses	20
25	frt9	CacheHits	0
25	frt9	CacheMisses	1
25	buf01	CacheHits	0
25	buf01	CacheMisses	0
25	buf02	CacheHits	0
25	buf02	CacheMisses	0
25	buf03	CacheHits	0
25	buf03	CacheMisses	0
25	buf04	CacheHits	0
25	buf04	CacheMisses	0
25	buf05	CacheHits	0
25	buf05	CacheMisses	0
25	buf06	CacheHits	0
25	buf06	CacheMisses	1
25	frt10	CacheHits	0
25	frt10	CacheMisses	3
25	csm14	CacheHits	0
25	csm14	CacheMisses	20
25	csm15	CacheHits	0
25	csm15	CacheMisses	20
25	frt11	CacheHits	0
25	frt11	CacheMisses	1
25	buf07	CacheHits	0
25	buf07	CacheMisses	0
25	buf11	CacheHits	0
25	buf11	CacheMisses	0
25	buf12	CacheHits	0
25	buf12	CacheMisses	0
25	buf13	CacheHits	0
25	buf13	CacheMisses	0
25	buf14	CacheHits	0
25	buf14	CacheMisses	0
25	buf08	CacheHits	0
25	buf08	CacheMisses	0
25	frt12	CacheHits	0
25	frt12	CacheMisses	1
25	csm16	CacheHits	0
25	csm16	CacheMisses	20
25	csm17	CacheHits	0
25	csm17	CacheMisses	20
25	frt13	CacheHits	0
25	frt13	CacheMisses	0
25	buf09	CacheHits	0
25	buf09	CacheMisses	0
25	buf15	CacheHits	0
25	buf15	CacheMisses	0
25	fog1	CacheHits	0
25	fog1	CacheMisses	0
25	fog2	CacheHits	0
25	fog2	CacheMisses	0
25	buf16	CacheHits	0
25	buf16	CacheMisses	0
25	buf010	CacheHits	0
25	buf010	CacheMisses	0
25	frt14	CacheHits	0
25	frt14	CacheMisses	0
25	csm18	CacheHits	0
25	csm18	CacheMisses	20
25	csm19	CacheHits	0
25	csm19	CacheMisses	20
25	frt15	CacheHits	0
25	frt15	CacheMisses	4
25	buf011	CacheHits	0
25	buf011	CacheMisses	0
25	buf17	CacheHits	0
25	buf17	CacheMisses	0
25	fog3	CacheHits	0
25	fog3	CacheMisses	0
25	fog4	CacheHits	0
25	fog4	CacheMisses	0
25	buf18	CacheHits	0
25	buf18	CacheMisses	0
25	buf012	CacheHits	0
25	buf012	CacheMisses	0
25	frt16	CacheHits	0
25	frt16	CacheMisses	4
25	csm20	CacheHits	0
25	csm20	CacheMisses	20
25	csm21	CacheHits	0
25	csm21	CacheMisses	20
25	frt17	CacheHits	0
25	frt17	CacheMisses	1
25	buf013	CacheHits	0
25	buf013	CacheMisses	0
25	buf19	CacheHits	0
25	buf19	CacheMisses	0
25	buf110	CacheHits	0
25	buf110	CacheMisses	0
25	buf111	CacheHits	0
25	buf111	CacheMisses	0
25	buf112	CacheHits	0
25	buf112	CacheMisses	0
25	buf014	CacheHits	0
25	buf014	CacheMisses	0
25	frt18	CacheHits	0
25	frt18	CacheMisses	1
25	csm22	CacheHits	0
25	csm22	CacheMisses	20
25	csm23	CacheHits	0
25	csm23	CacheMisses	21
25	frt19	CacheHits	0
25	frt19	CacheMisses	2
25	buf015	CacheHits	0
25	buf015	CacheMisses	0
25	buf016	CacheHits	0
25	buf016	CacheMisses	0
25	buf017	CacheHits	0
25	buf017	CacheMisses	0
25	buf018	CacheHits	0
25	buf018	CacheMisses	0
25	buf019	CacheHits	0
25	buf019	CacheMisses	0
25	buf020	CacheHits	0
25	buf020	CacheMisses	0
25	frt20	CacheHits	0
25	frt20	CacheMisses	2
25	csm24	CacheHits	0
25	csm24	CacheMisses	14
25	csm25	CacheHits	0
25	csm25	CacheMisses	7
25	frt21	CacheHits	0
25	frt21	CacheMisses	2
25	frt22	CacheHits	0
25	frt22	CacheMisses	1
25	frt23	CacheHits	0
25	frt23	CacheMisses	0
25	frt24	CacheHits	0
25	frt24	CacheMisses	0
25	frt25	CacheHits	0
25	frt25	CacheMisses	0
25	frt26	CacheHits	0
25	frt26	CacheMisses	0
25	frt27	CacheHits	0
25	frt27	CacheMisses	0
25	frt28	CacheHits	0
25	frt28	CacheMisses	3
25	csm26	CacheHits	0
25	csm26	CacheMisses	5
25	csm27	CacheHits	0
25	csm27	CacheMisses	1
25	csm28	CacheHits	0
25	csm28	CacheMisses	0
25	csm29	CacheHits	0
25	csm29	CacheMisses	0
25	csm30	CacheHits	0
25	csm30	CacheMisses	0
25	csm31	CacheHits	0
25	csm31	CacheMisses	0
25	csm32	CacheHits	0
25	csm32	CacheMisses	0
25	csm33	CacheHits	0
25	csm33	CacheMisses	0
25	csm34	CacheHits	0
25	csm34	CacheMisses	0
25	csm35	CacheHits	0
25	csm35	CacheMisses	0
25	csm36	CacheHits	0
25	csm36	CacheMisses	0
26	csm1	CacheHits	0
26	csm1	CacheMisses	20
26	csm2	CacheHits	0
26	csm2	CacheMisses	20
26	csm3	CacheHits	0
26	csm3	CacheMisses	20
26	csm4	CacheHits	0
26	csm4	CacheMisses	20
26	csm5	CacheHits	0
26	csm5	CacheMisses	20
26	csm6	CacheHits	0
26	csm6	CacheMisses	20
26	csm7	CacheHits	0
26	csm7	CacheMisses	20
26	csm8	CacheHits	0
26	csm8	CacheMisses	20
26	csm9	CacheHits	0
26	csm9	CacheMisses	20
26	csm10	CacheHits	0
26	csm10	CacheMisses	20
26	csm11	CacheHits	0
26	csm11	CacheMisses	20
26	frt1	CacheHits	0
26	frt1	CacheMisses	2
26	frt2	CacheHits	0
26	frt2	CacheMisses	0
26	frt3	CacheHits	0
26	frt3	CacheMisses	0
26	frt4	CacheHits	0
26	frt4	CacheMisses	0
26	frt5	CacheHits	0
26	frt5	CacheMisses	0
26	frt6	CacheHits	0
26	frt6	CacheMisses	0
26	frt7	CacheHits	0
26	frt7	CacheMisses	0
26	frt8	CacheHits	0
26	frt8	CacheMisses	1
26	csm12	CacheHits	0
26	csm12	CacheMisses	20
26	csm13	CacheHits	0
26	csm13	CacheMisses	20
26	frt9	CacheHits	0
26	frt9	CacheMisses	2
26	buf01	CacheHits	0
26	buf01	CacheMisses	0
26	buf02	CacheHits	0
26	buf02	CacheMisses	0
26	buf03	CacheHits	0
26	buf03	CacheMisses	0
26	buf04	CacheHits	0
26	buf04	CacheMisses	0
26	buf05	CacheHits	0
26	buf05	CacheMisses	0
26	buf06	CacheHits	0
26	buf06	CacheMisses	0
26	frt10	CacheHits	0
26	frt10	CacheMisses	2
26	csm14	CacheHits	0
26	csm14	CacheMisses	20
26	csm15	CacheHits	0
26	csm15	CacheMisses	20
26	frt11	CacheHits	0
26	frt11	CacheMisses	0
26	buf07	CacheHits	0
26	buf07	CacheMisses	0
26	buf11	CacheHits	0
26	buf11	CacheMisses	0
26	buf12	CacheHits	0
26	buf12	CacheMisses	0
26	buf13	CacheHits	0
26	buf13	CacheMisses	0
26	buf14	CacheHits	0
26	buf14	CacheMisses	0
26	buf08	CacheHits	0
26	buf08	CacheMisses	0
26	frt12	CacheHits	0
26	frt12	CacheMisses	0
26	csm16	CacheHits	0
26	csm16	CacheMisses	20
26	csm17	CacheHits	0
26	csm17	CacheMisses	20
26	frt13	CacheHits	0
26	frt13	CacheMisses	2
26	buf09	CacheHits	0
26	buf09	CacheMisses	0
26	buf15	CacheHits	0
26	buf15	CacheMisses	0
26	fog1	CacheHits	0
26	fog1	CacheMisses	0
26	fog2	CacheHits	0
26	fog2	CacheMisses	0
26	buf16	CacheHits	0
26	buf16	CacheMisses	0
26	buf010	CacheHits	0
26	buf010	CacheMisses	0
26	frt14	CacheHits	0
26	frt14	CacheMisses	0
26	csm18	CacheHits	0
26	csm18	CacheMisses	20
26	csm19	CacheHits	0
26	csm19	CacheMisses	20
26	frt15	CacheHits	0
26	frt15	CacheMisses	1
26	buf011	CacheHits	0
26	buf011	CacheMisses	0
26	buf17	CacheHits	0
26	buf17	CacheMisses	0
26	fog3	CacheHits	0
26	fog3	CacheMisses	0
26	fog4	CacheHits	0
26	fog4	CacheMisses	0
26	buf18	CacheHits	0
26	buf18	CacheMisses	0
26	buf012	CacheHits	0
26	buf012	CacheMisses	0
26	frt16	CacheHits	0
26	frt16	CacheMisses	1
26	csm20	CacheHits	0
26	csm20	CacheMisses	20
26	csm21	CacheHits	0
26	csm21	CacheMisses	20
26	frt17	CacheHits	0
26	frt17	CacheMisses	2
26	buf013	CacheHits	0
26	buf013	CacheMisses	0
26	buf19	CacheHits	0
26	buf19	CacheMisses	0
26	buf110	CacheHits	0
26	buf110	CacheMisses	0
26	buf111	CacheHits	0
26	buf111	CacheMisses	0
26	buf112	CacheHits	0
26	buf112	CacheMisses	0
26	buf014	CacheHits	0
26	buf014	CacheMisses	0
26	frt18	CacheHits	0
26	frt18	CacheMisses	3
26	csm22	CacheHits	0
26	csm22	CacheMisses	20
26	csm23	CacheHits	0
26	csm23	CacheMisses	19
26	frt19	CacheHits	0
26	frt19	CacheMisses	1
26	buf015	CacheHits	0
26	buf015	CacheMisses	0
26	buf016	CacheHits	0
26	buf016	CacheMisses	0
26	buf017	CacheHits	0
26	buf017	CacheMisses	0
26	buf018	CacheHits	0
26	buf018	CacheMisses	0
26	buf019	CacheHits	0
26	buf019	CacheMisses	0
26	buf020	CacheHits	0
26	buf020	CacheMisses	1
26	frt20	CacheHits	0
26	frt20	CacheMisses	4
26	csm24	CacheHits	0
26	csm24	CacheMisses	21
26	csm25	CacheHits	0
26	csm25	CacheMisses	2
26	frt21	CacheHits	0
26	frt21	CacheMisses	1
26	frt22	CacheHits	0
26	frt22	CacheMisses	0
26	frt23	CacheHits	0
26	frt23	CacheMisses	0
26	frt24	CacheHits	0
26	frt24	CacheMisses	0
26	frt25	CacheHits	0
26	frt25	CacheMisses	0
26	frt26	CacheHits	0
26	frt26	CacheMisses	0
26	frt27	CacheHits	0
26	frt27	CacheMisses	1
26	frt28	CacheHits	0
26	frt28	CacheMisses	2
26	csm26	CacheHits	0
26	csm26	CacheMisses	5
26	csm27	CacheHits	0
26	csm27	CacheMisses	1
26	csm28	CacheHits	0
26	csm28	CacheMisses	2
26	csm29	CacheHits	0
26	csm29	CacheMisses	0
26	csm30	CacheHits	0
26	csm30	CacheMisses	0
26	csm31	CacheHits	0
26	csm31	CacheMisses	0
26	csm32	CacheHits	0
26	csm32	CacheMisses	0
26	csm33	CacheHits	0
26	csm33	CacheMisses	0
26	csm34	CacheHits	0
26	csm34	CacheMisses	0
26	csm35	CacheHits	0
26	csm35	CacheMisses	0
26	csm36	CacheHits	0
26	csm36	CacheMisses	1
27	csm1	CacheHits	0
27	csm1	CacheMisses	20
27	csm2	CacheHits	0
27	csm2	CacheMisses	20
27	csm3	CacheHits	0
27	csm3	CacheMisses	20
27	csm4	CacheHits	0
27	csm4	CacheMisses	20
27	csm5	CacheHits	0
27	csm5	CacheMisses	20
27	csm6	CacheHits	0
27	csm6	CacheMisses	20
27	csm7	CacheHits	0
27	csm7	CacheMisses	20
27	csm8	CacheHits	0
27	csm8	CacheMisses	20
27	csm9	CacheHits	0
27	csm9	CacheMisses	20
27	csm10	CacheHits	0
27	csm10	CacheMisses	20
27	csm11	CacheHits	0
27	csm11	CacheMisses	20
27	frt1	CacheHits	0
27	frt1	CacheMisses	4
27	frt2	CacheHits	0
27	frt2	CacheMisses	0
27	frt3	CacheHits	0
27	frt3	CacheMisses	0
27	frt4	CacheHits	0
27	frt4	CacheMisses	0
27	frt5	CacheHits	0
27	frt5	CacheMisses	0
27	frt6	CacheHits	0
27	frt6	CacheMisses	0
27	frt7	CacheHits	0
27	frt7	CacheMisses	0
27	frt8	CacheHits	0
27	frt8	CacheMisses	3
27	csm12	CacheHits	0
27	csm12	CacheMisses	20
27	csm13	CacheHits	0
27	csm13	CacheMisses	20
27	frt9	CacheHits	0
27	frt9	CacheMisses	1
27	buf01	CacheHits	0
27	buf01	CacheMisses	0
27	buf02	CacheHits	0
27	buf02	CacheMisses	0
27	buf03	CacheHits	0
27	buf03	CacheMisses	0
27	buf04	CacheHits	0
27	buf04	CacheMisses	0
27	buf05	CacheHits	0
27	buf05	CacheMisses	0
27	buf06	CacheHits	0
27	buf06	CacheMisses	0
27	frt10	CacheHits	0
27	frt10	CacheMisses	0
27	csm14	CacheHits	0
27	csm14	CacheMisses	20
27	csm15	CacheHits	0
27	csm15	CacheMisses	20
27	frt11	CacheHits	0
27	frt11	CacheMisses	1
27	buf07	CacheHits	0
27	buf07	CacheMisses	0
27	buf11	CacheHits	0
27	buf11	CacheMisses	0
27	buf12	CacheHits	0
27	buf12	CacheMisses	0
27	buf13	CacheHits	0
27	buf13	CacheMisses	0
27	buf14	CacheHits	0
27	buf14	CacheMisses	0
27	buf08	CacheHits	0
27	buf08	CacheMisses	0
27	frt12	CacheHits	0
27	frt12	CacheMisses	0
27	csm16	CacheHits	0
27	csm16	CacheMisses	20
27	csm17	CacheHits	0
27	csm17	CacheMisses	20
27	frt13	CacheHits	0
27	frt13	CacheMisses	3
27	buf09	CacheHits	0
27	buf09	CacheMisses	0
27	buf15	CacheHits	0
27	buf15	CacheMisses	0
27	fog1	CacheHits	0
27	fog1	CacheMisses	0
27	fog2	CacheHits	0
27	fog2	CacheMisses	0
27	buf16	CacheHits	0
27	buf16	CacheMisses	0
27	buf010	CacheHits	0
27	buf010	CacheMisses	0
27	frt14	CacheHits	0
27	frt14	CacheMisses	2
27	csm18	CacheHits	0
27	csm18	CacheMisses	20
27	csm19	CacheHits	0
27	csm19	CacheMisses	20
27	frt15	CacheHits	0
27	frt15	CacheMisses	1
27	buf011	CacheHits	0
27	buf011	CacheMisses	0
27	buf17	CacheHits	0
27	buf17	CacheMisses	0
27	fog3	CacheHits	0
27	fog3	CacheMisses	0
27	fog4	CacheHits	0
27	fog4	CacheMisses	0
27	buf18	CacheHits	0
27	buf18	CacheMisses	0
27	buf012	CacheHits	0
27	buf012	CacheMisses	0
27	frt16	CacheHits	0
27	frt16	CacheMisses	2
27	csm20	CacheHits	0
27	csm20	CacheMisses	20
27	csm21	CacheHits	0
27	csm21	CacheMisses	20
27	frt17	CacheHits	0
27	frt17	CacheMisses	0
27	buf013	CacheHits	0
27	buf013	CacheMisses	0
27	buf19	CacheHits	0
27	buf19	CacheMisses	0
27	buf110	CacheHits	0
27	buf110	CacheMisses	0
27	buf111	CacheHits	0
27	buf111	CacheMisses	0
27	buf112	CacheHits	0
27	buf112	CacheMisses	0
27	buf014	CacheHits	0
27	buf014	CacheMisses	0
27	frt18	CacheHits	0
27	frt18	CacheMisses	2
27	csm22	CacheHits	0
27	csm22	CacheMisses	20
27	csm23	CacheHits	0
27	csm23	CacheMisses	20
27	frt19	CacheHits	0
27	frt19	CacheMisses	1
27	buf015	CacheHits	0
27	buf015	CacheMisses	0
27	buf016	CacheHits	0
27	buf016	CacheMisses	0
27	buf017	CacheHits	0
27	buf017	CacheMisses	0
27	buf018	CacheHits	0
27	buf018	CacheMisses	0
27	buf019	CacheHits	0
27	buf019	CacheMisses	0
27	buf020	CacheHits	0
27	buf020	CacheMisses	0
27	frt20	CacheHits	0
27	frt20	CacheMisses	2
27	csm24	CacheHits	0
27	csm24	CacheMisses	20
27	csm25	CacheHits	0
27	csm25	CacheMisses	21
27	frt21	CacheHits	0
27	frt21	CacheMisses	5
27	frt22	CacheHits	0
27	frt22	CacheMisses	1
27	frt23	CacheHits	0
27	frt23	CacheMisses	0
27	frt24	CacheHits	0
27	frt24	CacheMisses	0
27	frt25	CacheHits	0
27	frt25	CacheMisses	0
27	frt26	CacheHits	0
27	frt26	CacheMisses	0
27	frt27	CacheHits	0
27	frt27	CacheMisses	0
27	frt28	CacheHits	0
27	frt28	CacheMisses	1
27	csm26	CacheHits	0
27	csm26	CacheMisses	5
27	csm27	CacheHits	0
27	csm27	CacheMisses	5
27	csm28	CacheHits	0
27	csm28	CacheMisses	2
27	csm29	CacheHits	0
27	csm29	CacheMisses	0
27	csm30	CacheHits	0
27	csm30	CacheMisses	0
27	csm31	CacheHits	0
27	csm31	CacheMisses	0
27	csm32	CacheHits	0
27	csm32	CacheMisses	0
27	csm33	CacheHits	0
27	csm33	CacheMisses	0
27	csm34	CacheHits	0
27	csm34	CacheMisses	1
27	csm35	CacheHits	0
27	csm35	CacheMisses	1
27	csm36	CacheHits	0
27	csm36	CacheMisses	2
28	csm1	CacheHits	0
28	csm1	CacheMisses	20
28	csm2	CacheHits	0
28	csm2	CacheMisses	20
28	csm3	CacheHits	0
28	csm3	CacheMisses	20
28	csm4	CacheHits	0
28	csm4	CacheMisses	20
28	csm5	CacheHits	0
28	csm5	CacheMisses	20
28	csm6	CacheHits	0
28	csm6	CacheMisses	20
28	csm7	CacheHits	0
28	csm7	CacheMisses	20
28	csm8	CacheHits	0
28	csm8	CacheMisses	20
28	csm9	CacheHits	0
28	csm9	CacheMisses	20
28	csm10	CacheHits	0
28	csm10	CacheMisses	20
28	csm11	CacheHits	0
28	csm11	CacheMisses	20
28	frt1	CacheHits	0
28	frt1	CacheMisses	1
28	frt2	CacheHits	0
28	frt2	CacheMisses	0
28	frt3	CacheHits	0
28	frt3	CacheMisses	0
28	frt4	CacheHits	0
28	frt4	CacheMisses	0
28	frt5	CacheHits	0
28	frt5	CacheMisses	0
28	frt6	CacheHits	0
28	frt6	CacheMisses	0
28	frt7	CacheHits	0
28	frt7	CacheMisses	0
28	frt8	CacheHits	0
28	frt8	CacheMisses	4
28	csm12	CacheHits	0
28	csm12	CacheMisses	20
28	csm13	CacheHits	0
28	csm13	CacheMisses	20
28	frt9	CacheHits	0
28	frt9	CacheMisses	0
28	buf01	CacheHits	0
28	buf01	CacheMisses	0
28	buf02	CacheHits	0
28	buf02	CacheMisses	0
28	buf03	CacheHits	0
28	buf03	CacheMisses	0
28	buf04	CacheHits	0
28	buf04	CacheMisses	0
28	buf05	CacheHits	0
28	buf05	CacheMisses	0
28	buf06	CacheHits	0
28	buf06	CacheMisses	0
28	frt10	CacheHits	0
28	frt10	CacheMisses	1
28	csm14	CacheHits	0
28	csm14	CacheMisses	20
28	csm15	CacheHits	0
28	csm15	CacheMisses	20
28	frt11	CacheHits	0
28	frt11	CacheMisses	1
28	buf07	CacheHits	0
28	buf07	CacheMisses	0
28	buf11	CacheHits	0
28	buf11	CacheMisses	0
28	buf12	CacheHits	0
28	buf12	CacheMisses	0
28	buf13	CacheHits	0
28	buf13	CacheMisses	0
28	buf14	CacheHits	0
28	buf14	CacheMisses	0
28	buf08	CacheHits	0
28	buf08	CacheMisses	0
28	frt12	CacheHits	0
28	frt12	CacheMisses	0
28	csm16	CacheHits	0
28	csm16	CacheMisses	20
28	csm17	CacheHits	0
28	csm17	CacheMisses	20
28	frt13	CacheHits	0
28	frt13	CacheMisses	0
28	buf09	CacheHits	0
28	buf09	CacheMisses	0
28	buf15	CacheHits	0
28	buf15	CacheMisses	0
28	fog1	CacheHits	0
28	fog1	CacheMisses	0
28	fog2	CacheHits	0
28	fog2	CacheMisses	0
28	buf16	CacheHits	0
28	buf16	CacheMisses	0
28	buf010	CacheHits	0
28	buf010	CacheMisses	0
28	frt14	CacheHits	0
28	frt14	CacheMisses	0
28	csm18	CacheHits	0
28	csm18	CacheMisses	20
28	csm19	CacheHits	0
28	csm19	CacheMisses	20
28	frt15	CacheHits	0
28	frt15	CacheMisses	0
28	buf011	CacheHits	0
28	buf011	CacheMisses	0
28	buf17	CacheHits	0
28	buf17	CacheMisses	0
28	fog3	CacheHits	0
28	fog3	CacheMisses	0
28	fog4	CacheHits	0
28	fog4	CacheMisses	0
28	buf18	CacheHits	0
28	buf18	CacheMisses	0
28	buf012	CacheHits	0
28	buf012	CacheMisses	0
28	frt16	CacheHits	0
28	frt16	CacheMisses	0
28	csm20	CacheHits	0
28	csm20	CacheMisses	20
28	csm21	CacheHits	0
28	csm21	CacheMisses	20
28	frt17	CacheHits	0
28	frt17	CacheMisses	1
28	buf013	CacheHits	0
28	buf013	CacheMisses	0
28	buf19	CacheHits	0
28	buf19	CacheMisses	0
28	buf110	CacheHits	0
28	buf110	CacheMisses	0
28	buf111	CacheHits	0
28	buf111	CacheMisses	0
28	buf112	CacheHits	0
28	buf112	CacheMisses	0
28	buf014	CacheHits	0
28	buf014	CacheMisses	0
28	frt18	CacheHits	0
28	frt18	CacheMisses	2
28	csm22	CacheHits	0
28	csm22	CacheMisses	20
28	csm23	CacheHits	0
28	csm23	CacheMisses	20
28	frt19	CacheHits	0
28	frt19	CacheMisses	1
28	buf015	CacheHits	0
28	buf015	CacheMisses	0
28	buf016	CacheHits	0
28	buf016	CacheMisses	0
28	buf017	CacheHits	0
28	buf017	CacheMisses	0
28	buf018	CacheHits	0
28	buf018	CacheMisses	0
28	buf019	CacheHits	0
28	buf019	CacheMisses	0
28	buf020	CacheHits	0
28	buf020	CacheMisses	0
28	frt20	CacheHits	0
28	frt20	CacheMisses	2
28	csm24	CacheHits	0
28	csm24	CacheMisses	20
28	csm25	CacheHits	0
28	csm25	CacheMisses	19
28	frt21	CacheHits	0
28	frt21	CacheMisses	2
28	frt22	CacheHits	0
28	frt22	CacheMisses	0
28	frt23	CacheHits	0
28	frt23	CacheMisses	0
28	frt24	CacheHits	0
28	frt24	CacheMisses	0
28	frt25	CacheHits	0
28	frt25	CacheMisses	0
28	frt26	CacheHits	0
28	frt26	CacheMisses	0
28	frt27	CacheHits	0
28	frt27	CacheMisses	0
28	frt28	CacheHits	0
28	frt28	CacheMisses	3
28	csm26	CacheHits	0
28	csm26	CacheMisses	21
28	csm27	CacheHits	0
28	csm27	CacheMisses	7
28	csm28	CacheHits	0
28	csm28	CacheMisses	3
28	csm29	CacheHits	0
28	csm29	CacheMisses	2
28	csm30	CacheHits	0
28	csm30	CacheMisses	0
28	csm31	CacheHits	0
28	csm31	CacheMisses	0
28	csm32	CacheHits	0
28	csm32	CacheMisses	0
28	csm33	CacheHits	0
28	csm33	CacheMisses	0
28	csm34	CacheHits	0
28	csm34	CacheMisses	1
28	csm35	CacheHits	0
28	csm35	CacheMisses	0
28	csm36	CacheHits	0
28	csm36	CacheMisses	8
29	csm1	CacheHits	0
29	csm1	CacheMisses	20
29	csm2	CacheHits	0
29	csm2	CacheMisses	20
29	csm3	CacheHits	0
29	csm3	CacheMisses	20
29	csm4	CacheHits	0
29	csm4	CacheMisses	20
29	csm5	CacheHits	0
29	csm5	CacheMisses	20
29	csm6	CacheHits	0
29	csm6	CacheMisses	20
29	csm7	CacheHits	0
29	csm7	CacheMisses	20
29	csm8	CacheHits	0
29	csm8	CacheMisses	20
29	csm9	CacheHits	0
29	csm9	CacheMisses	20
29	csm10	CacheHits	0
29	csm10	CacheMisses	20
29	csm11	CacheHits	0
29	csm11	CacheMisses	20
29	frt1	CacheHits	0
29	frt1	CacheMisses	3
29	frt2	CacheHits	0
29	frt2	CacheMisses	0
29	frt3	CacheHits	0
29	frt3	CacheMisses	0
29	frt4	CacheHits	0
29	frt4	CacheMisses	0
29	frt5	CacheHits	0
29	frt5	CacheMisses	0
29	frt6	CacheHits	0
29	frt6	CacheMisses	0
29	frt7	CacheHits	0
29	frt7	CacheMisses	0
29	frt8	CacheHits	0
29	frt8	CacheMisses	1
29	csm12	CacheHits	0
29	csm12	CacheMisses	20
29	csm13	CacheHits	0
29	csm13	CacheMisses	20
29	frt9	CacheHits	0
29	frt9	CacheMisses	1
29	buf01	CacheHits	0
29	buf01	CacheMisses	1
29	buf02	CacheHits	0
29	buf02	CacheMisses	0
29	buf03	CacheHits	0
29	buf03	CacheMisses	0
29	buf04	CacheHits	0
29	buf04	CacheMisses	0
29	buf05	CacheHits	0
29	buf05	CacheMisses	0
29	buf06	CacheHits	0
29	buf06	CacheMisses	0
29	frt10	CacheHits	0
29	frt10	CacheMisses	0
29	csm14	CacheHits	0
29	csm14	CacheMisses	20
29	csm15	CacheHits	0
29	csm15	CacheMisses	20
29	frt11	CacheHits	0
29	frt11	CacheMisses	0
29	buf07	CacheHits	0
29	buf07	CacheMisses	0
29	buf11	CacheHits	0
29	buf11	CacheMisses	0
29	buf12	CacheHits	0
29	buf12	CacheMisses	0
29	buf13	CacheHits	0
29	buf13	CacheMisses	0
29	buf14	CacheHits	0
29	buf14	CacheMisses	0
29	buf08	CacheHits	0
29	buf08	CacheMisses	0
29	frt12	CacheHits	0
29	frt12	CacheMisses	0
29	csm16	CacheHits	0
29	csm16	CacheMisses	20
29	csm17	CacheHits	0
29	csm17	CacheMisses	20
29	frt13	CacheHits	0
29	frt13	CacheMisses	0
29	buf09	CacheHits	0
29	buf09	CacheMisses	0
29	buf15	CacheHits	0
29	buf15	CacheMisses	0
29	fog1	CacheHits	0
29	fog1	CacheMisses	0
29	fog2	CacheHits	0
29	fog2	CacheMisses	0
29	buf16	CacheHits	0
29	buf16	CacheMisses	0
29	buf010	CacheHits	0
29	buf010	CacheMisses	0
29	frt14	CacheHits	0
29	frt14	CacheMisses	1
29	csm18	CacheHits	0
29	csm18	CacheMisses	20
29	csm19	CacheHits	0
29	csm19	CacheMisses	20
29	frt15	CacheHits	0
29	frt15	CacheMisses	1
29	buf011	CacheHits	0
29	buf011	CacheMisses	0
29	buf17	CacheHits	0
29	buf17	CacheMisses	0
29	fog3	CacheHits	0
29	fog3	CacheMisses	0
29	fog4	CacheHits	0
29	fog4	CacheMisses	0
29	buf18	CacheHits	0
29	buf18	CacheMisses	0
29	buf012	CacheHits	0
29	buf012	CacheMisses	0
29	frt16	CacheHits	0
29	frt16	CacheMisses	1
29	csm20	CacheHits	0
29	csm20	CacheMisses	20
29	csm21	CacheHits	0
29	csm21	CacheMisses	20
29	frt17	CacheHits	0
29	frt17	CacheMisses	0
29	buf013	CacheHits	0
29	buf013	CacheMisses	0
29	buf19	CacheHits	0
29	buf19	CacheMisses	0
29	buf110	CacheHits	0
29	buf110	CacheMisses	0
29	buf111	CacheHits	0
29	buf111	CacheMisses	0
29	buf112	CacheHits	0
29	buf112	CacheMisses	0
29	buf014	CacheHits	0
29	buf014	CacheMisses	0
29	frt18	CacheHits	0
29	frt18	CacheMisses	1
29	csm22	CacheHits	0
29	csm22	CacheMisses	20
29	csm23	CacheHits	0
29	csm23	CacheMisses	20
29	frt19	CacheHits	0
29	frt19	CacheMisses	1
29	buf015	CacheHits	0
29	buf015	CacheMisses	0
29	buf016	CacheHits	0
29	buf016	CacheMisses	0
29	buf017	CacheHits	0
29	buf017	CacheMisses	0
29	buf018	CacheHits	0
29	buf018	CacheMisses	0
29	buf019	CacheHits	0
29	buf019	CacheMisses	0
29	buf020	CacheHits	0
29	buf020	CacheMisses	0
29	frt20	CacheHits	0
29	frt20	CacheMisses	3
29	csm24	CacheHits	0
29	csm24	CacheMisses	20
29	csm25	CacheHits	0
29	csm25	CacheMisses	20
29	frt21	CacheHits	0
29	frt21	CacheMisses	1
29	frt22	CacheHits	0
29	frt22	CacheMisses	0
29	frt23	CacheHits	0
29	frt23	CacheMisses	0
29	frt24	CacheHits	0
29	frt24	CacheMisses	0
29	frt25	CacheHits	0
29	frt25	CacheMisses	0
29	frt26	CacheHits	0
29	frt26	CacheMisses	0
29	frt27	CacheHits	0
29	frt27	CacheMisses	0
29	frt28	CacheHits	0
29	frt28	CacheMisses	2
29	csm26	CacheHits	0
29	csm26	CacheMisses	19
29	csm27	CacheHits	0
29	csm27	CacheMisses	21
29	csm28	CacheHits	0
