Time	Node	Type	Packets	
21	frt7	CacheHits	0
21	frt7	CacheMisses	91
21	frt8	CacheHits	0
21	frt8	CacheMisses	109
21	csm12	CacheHits	0
21	csm12	CacheMisses	171
21	csm13	CacheHits	0
21	csm13	CacheMisses	177
21	frt9	CacheHits	0
21	frt9	CacheMisses	116
21	buf01	CacheHits	0
21	buf01	CacheMisses	95
21	buf02	CacheHits	0
21	buf02	CacheMisses	81
21	buf03	CacheHits	0
21	buf03	CacheMisses	72
21	buf04	CacheHits	0
21	buf04	CacheMisses	78
21	buf05	CacheHits	0
21	buf05	CacheMisses	81
21	buf06	CacheHits	0
21	buf06	CacheMisses	90
21	frt10	CacheHits	0
21	frt10	CacheMisses	114
21	csm14	CacheHits	0
21	csm14	CacheMisses	157
21	csm15	CacheHits	0
21	csm15	CacheMisses	165
21	frt11	CacheHits	0
21	frt11	CacheMisses	117
21	buf07	CacheHits	0
21	buf07	CacheMisses	97
21	buf11	CacheHits	6
21	buf11	CacheMisses	70
21	buf12	CacheHits	6
21	buf12	CacheMisses	64
21	buf13	CacheHits	3
21	buf13	CacheMisses	72
21	buf14	CacheHits	0
21	buf14	CacheMisses	75
21	buf08	CacheHits	0
21	buf08	CacheMisses	93
21	frt12	CacheHits	0
21	frt12	CacheMisses	113
21	csm16	CacheHits	0
21	csm16	CacheMisses	180
21	csm17	CacheHits	0
21	csm17	CacheMisses	132
21	frt13	CacheHits	0
21	frt13	CacheMisses	107
21	buf09	CacheHits	0
21	buf09	CacheMisses	83
21	buf15	CacheHits	3
21	buf15	CacheMisses	67
21	fog1	CacheHits	113
21	fog1	CacheMisses	150
21	fog2	CacheHits	60
21	fog2	CacheMisses	148
21	buf16	CacheHits	3
21	buf16	CacheMisses	70
21	buf010	CacheHits	0
21	buf010	CacheMisses	87
21	frt14	CacheHits	0
21	frt14	CacheMisses	98
21	csm18	CacheHits	0
21	csm18	CacheMisses	152
21	csm19	CacheHits	0
21	csm19	CacheMisses	179
21	frt15	CacheHits	0
21	frt15	CacheMisses	88
21	buf011	CacheHits	0
21	buf011	CacheMisses	78
21	buf17	CacheHits	6
21	buf17	CacheMisses	63
21	fog3	CacheHits	60
21	fog3	CacheMisses	137
21	fog4	CacheHits	135
21	fog4	CacheMisses	137
21	buf18	CacheHits	1
21	buf18	CacheMisses	73
21	buf012	CacheHits	0
21	buf012	CacheMisses	79
21	frt16	CacheHits	0
21	frt16	CacheMisses	92
21	csm20	CacheHits	0
21	csm20	CacheMisses	107
21	csm21	CacheHits	0
21	csm21	CacheMisses	96
21	frt17	CacheHits	0
21	frt17	CacheMisses	90
21	buf013	CacheHits	0
21	buf013	CacheMisses	72
21	buf19	CacheHits	0
21	buf19	CacheMisses	69
21	buf110	CacheHits	0
21	buf110	CacheMisses	65
21	buf111	CacheHits	1
21	buf111	CacheMisses	67
21	buf112	CacheHits	3
21	buf112	CacheMisses	66
21	buf014	CacheHits	0
21	buf014	CacheMisses	71
21	frt18	CacheHits	0
21	frt18	CacheMisses	75
21	csm22	CacheHits	0
21	csm22	CacheMisses	91
21	csm23	CacheHits	0
21	csm23	CacheMisses	87
21	frt19	CacheHits	0
21	frt19	CacheMisses	79
21	buf015	CacheHits	0
21	buf015	CacheMisses	78
21	buf016	CacheHits	0
21	buf016	CacheMisses	69
21	buf017	CacheHits	0
21	buf017	CacheMisses	69
21	buf018	CacheHits	0
21	buf018	CacheMisses	65
21	buf019	CacheHits	0
21	buf019	CacheMisses	71
21	buf020	CacheHits	0
21	buf020	CacheMisses	71
21	frt20	CacheHits	0
21	frt20	CacheMisses	79
21	csm24	CacheHits	0
21	csm24	CacheMisses	83
21	csm25	CacheHits	0
21	csm25	CacheMisses	78
21	frt21	CacheHits	0
21	frt21	CacheMisses	80
21	frt22	CacheHits	0
21	frt22	CacheMisses	70
21	frt23	CacheHits	0
21	frt23	CacheMisses	72
21	frt24	CacheHits	0
21	frt24	CacheMisses	69
21	frt25	CacheHits	0
21	frt25	CacheMisses	69
21	frt26	CacheHits	0
21	frt26	CacheMisses	72
21	frt27	CacheHits	0
21	frt27	CacheMisses	68
21	frt28	CacheHits	0
21	frt28	CacheMisses	72
21	csm26	CacheHits	0
21	csm26	CacheMisses	72
21	csm27	CacheHits	0
21	csm27	CacheMisses	72
21	csm28	CacheHits	0
21	csm28	CacheMisses	76
21	csm29	CacheHits	0
21	csm29	CacheMisses	70
21	csm30	CacheHits	0
21	csm30	CacheMisses	67
21	csm31	CacheHits	0
21	csm31	CacheMisses	72
21	csm32	CacheHits	0
21	csm32	CacheMisses	64
21	csm33	CacheHits	0
21	csm33	CacheMisses	67
21	csm34	CacheHits	0
21	csm34	CacheMisses	70
21	csm35	CacheHits	0
21	csm35	CacheMisses	66
21	csm36	CacheHits	0
21	csm36	CacheMisses	72
22	csm1	CacheHits	0
22	csm1	CacheMisses	319
22	csm2	CacheHits	0
22	csm2	CacheMisses	351
22	csm3	CacheHits	0
22	csm3	CacheMisses	339
22	csm4	CacheHits	0
22	csm4	CacheMisses	309
22	csm5	CacheHits	0
22	csm5	CacheMisses	329
22	csm6	CacheHits	0
22	csm6	CacheMisses	152
22	csm7	CacheHits	0
22	csm7	CacheMisses	197
22	csm8	CacheHits	0
22	csm8	CacheMisses	256
22	csm9	CacheHits	0
22	csm9	CacheMisses	178
22	csm10	CacheHits	0
22	csm10	CacheMisses	227
22	csm11	CacheHits	0
22	csm11	CacheMisses	167
22	frt1	CacheHits	0
22	frt1	CacheMisses	105
22	frt2	CacheHits	0
22	frt2	CacheMisses	88
22	frt3	CacheHits	0
22	frt3	CacheMisses	84
22	frt4	CacheHits	0
22	frt4	CacheMisses	74
22	frt5	CacheHits	0
22	frt5	CacheMisses	79
22	frt6	CacheHits	0
22	frt6	CacheMisses	80
22	frt7	CacheHits	0
22	frt7	CacheMisses	83
22	frt8	CacheHits	0
22	frt8	CacheMisses	99
22	csm12	CacheHits	0
22	csm12	CacheMisses	156
22	csm13	CacheHits	0
22	csm13	CacheMisses	171
22	frt9	CacheHits	0
22	frt9	CacheMisses	100
22	buf01	CacheHits	0
22	buf01	CacheMisses	83
22	buf02	CacheHits	0
22	buf02	CacheMisses	77
22	buf03	CacheHits	0
22	buf03	CacheMisses	71
22	buf04	CacheHits	0
22	buf04	CacheMisses	75
22	buf05	CacheHits	0
22	buf05	CacheMisses	78
22	buf06	CacheHits	0
22	buf06	CacheMisses	85
22	frt10	CacheHits	0
22	frt10	CacheMisses	103
22	csm14	CacheHits	0
22	csm14	CacheMisses	170
22	csm15	CacheHits	0
22	csm15	CacheMisses	158
22	frt11	CacheHits	0
22	frt11	CacheMisses	99
22	buf07	CacheHits	0
22	buf07	CacheMisses	76
22	buf11	CacheHits	1
22	buf11	CacheMisses	73
22	buf12	CacheHits	1
22	buf12	CacheMisses	63
22	buf13	CacheHits	3
22	buf13	CacheMisses	69
22	buf14	CacheHits	0
22	buf14	CacheMisses	62
22	buf08	CacheHits	0
22	buf08	CacheMisses	80
22	frt12	CacheHits	0
22	frt12	CacheMisses	102
22	csm16	CacheHits	0
22	csm16	CacheMisses	178
22	csm17	CacheHits	0
22	csm17	CacheMisses	120
22	frt13	CacheHits	0
22	frt13	CacheMisses	102
22	buf09	CacheHits	0
22	buf09	CacheMisses	81
22	buf15	CacheHits	2
22	buf15	CacheMisses	71
22	fog1	CacheHits	100
22	fog1	CacheMisses	147
22	fog2	CacheHits	56
22	fog2	CacheMisses	143
22	buf16	CacheHits	3
22	buf16	CacheMisses	69
22	buf010	CacheHits	0
22	buf010	CacheMisses	87
22	frt14	CacheHits	0
22	frt14	CacheMisses	106
22	csm18	CacheHits	0
22	csm18	CacheMisses	166
22	csm19	CacheHits	0
22	csm19	CacheMisses	144
22	frt15	CacheHits	0
22	frt15	CacheMisses	100
22	buf011	CacheHits	0
22	buf011	CacheMisses	80
22	buf17	CacheHits	4
22	buf17	CacheMisses	67
22	fog3	CacheHits	59
22	fog3	CacheMisses	132
22	fog4	CacheHits	112
22	fog4	CacheMisses	144
22	buf18	CacheHits	3
22	buf18	CacheMisses	72
22	buf012	CacheHits	0
22	buf012	CacheMisses	80
22	frt16	CacheHits	0
22	frt16	CacheMisses	93
22	csm20	CacheHits	0
22	csm20	CacheMisses	185
22	csm21	CacheHits	0
22	csm21	CacheMisses	103
22	frt17	CacheHits	0
22	frt17	CacheMisses	75
22	buf013	CacheHits	0
22	buf013	CacheMisses	70
22	buf19	CacheHits	0
22	buf19	CacheMisses	67
22	buf110	CacheHits	2
22	buf110	CacheMisses	67
22	buf111	CacheHits	3
22	buf111	CacheMisses	59
22	buf112	CacheHits	3
22	buf112	CacheMisses	70
22	buf014	CacheHits	0
22	buf014	CacheMisses	73
22	frt18	CacheHits	0
22	frt18	CacheMisses	82
22	csm22	CacheHits	0
22	csm22	CacheMisses	93
22	csm23	CacheHits	0
22	csm23	CacheMisses	81
22	frt19	CacheHits	0
22	frt19	CacheMisses	69
22	buf015	CacheHits	0
22	buf015	CacheMisses	69
22	buf016	CacheHits	0
22	buf016	CacheMisses	69
22	buf017	CacheHits	0
22	buf017	CacheMisses	65
22	buf018	CacheHits	0
22	buf018	CacheMisses	67
22	buf019	CacheHits	0
22	buf019	CacheMisses	69
22	buf020	CacheHits	0
22	buf020	CacheMisses	77
22	frt20	CacheHits	0
22	frt20	CacheMisses	80
22	csm24	CacheHits	0
22	csm24	CacheMisses	83
22	csm25	CacheHits	0
22	csm25	CacheMisses	72
22	frt21	CacheHits	0
22	frt21	CacheMisses	73
22	frt22	CacheHits	0
22	frt22	CacheMisses	67
22	frt23	CacheHits	0
22	frt23	CacheMisses	65
22	frt24	CacheHits	0
22	frt24	CacheMisses	71
22	frt25	CacheHits	0
22	frt25	CacheMisses	64
22	frt26	CacheHits	0
22	frt26	CacheMisses	68
22	frt27	CacheHits	0
22	frt27	CacheMisses	71
22	frt28	CacheHits	0
22	frt28	CacheMisses	75
22	csm26	CacheHits	0
22	csm26	CacheMisses	80
22	csm27	CacheHits	0
22	csm27	CacheMisses	77
22	csm28	CacheHits	0
22	csm28	CacheMisses	66
22	csm29	CacheHits	0
22	csm29	CacheMisses	66
22	csm30	CacheHits	0
22	csm30	CacheMisses	70
22	csm31	CacheHits	0
22	csm31	CacheMisses	63
22	csm32	CacheHits	0
22	csm32	CacheMisses	68
22	csm33	CacheHits	0
22	csm33	CacheMisses	72
22	csm34	CacheHits	0
22	csm34	CacheMisses	66
22	csm35	CacheHits	0
22	csm35	CacheMisses	76
22	csm36	CacheHits	0
22	csm36	CacheMisses	75
23	csm1	CacheHits	0
23	csm1	CacheMisses	377
23	csm2	CacheHits	0
23	csm2	CacheMisses	346
23	csm3	CacheHits	0
23	csm3	CacheMisses	290
23	csm4	CacheHits	0
23	csm4	CacheMisses	308
23	csm5	CacheHits	0
23	csm5	CacheMisses	339
23	csm6	CacheHits	0
23	csm6	CacheMisses	158
23	csm7	CacheHits	0
23	csm7	CacheMisses	198
23	csm8	CacheHits	0
23	csm8	CacheMisses	252
23	csm9	CacheHits	0
23	csm9	CacheMisses	173
23	csm10	CacheHits	0
23	csm10	CacheMisses	231
23	csm11	CacheHits	0
23	csm11	CacheMisses	178
23	frt1	CacheHits	0
23	frt1	CacheMisses	97
23	frt2	CacheHits	0
23	frt2	CacheMisses	85
23	frt3	CacheHits	0
23	frt3	CacheMisses	75
23	frt4	CacheHits	0
23	frt4	CacheMisses	75
23	frt5	CacheHits	0
23	frt5	CacheMisses	76
23	frt6	CacheHits	0
23	frt6	CacheMisses	70
23	frt7	CacheHits	0
23	frt7	CacheMisses	91
23	frt8	CacheHits	0
23	frt8	CacheMisses	100
23	csm12	CacheHits	0
23	csm12	CacheMisses	158
23	csm13	CacheHits	0
23	csm13	CacheMisses	179
23	frt9	CacheHits	0
23	frt9	CacheMisses	108
23	buf01	CacheHits	0
23	buf01	CacheMisses	79
23	buf02	CacheHits	0
23	buf02	CacheMisses	65
23	buf03	CacheHits	0
23	buf03	CacheMisses	68
23	buf04	CacheHits	0
23	buf04	CacheMisses	67
23	buf05	CacheHits	0
23	buf05	CacheMisses	73
23	buf06	CacheHits	0
23	buf06	CacheMisses	80
23	frt10	CacheHits	0
23	frt10	CacheMisses	98
23	csm14	CacheHits	0
23	csm14	CacheMisses	172
23	csm15	CacheHits	0
23	csm15	CacheMisses	163
23	frt11	CacheHits	0
23	frt11	CacheMisses	99
23	buf07	CacheHits	0
23	buf07	CacheMisses	83
23	buf11	CacheHits	3
23	buf11	CacheMisses	77
23	buf12	CacheHits	3
23	buf12	CacheMisses	70
23	buf13	CacheHits	1
23	buf13	CacheMisses	72
23	buf14	CacheHits	0
23	buf14	CacheMisses	78
23	buf08	CacheHits	0
23	buf08	CacheMisses	83
23	frt12	CacheHits	0
23	frt12	CacheMisses	103
23	csm16	CacheHits	0
23	csm16	CacheMisses	194
23	csm17	CacheHits	0
23	csm17	CacheMisses	168
23	frt13	CacheHits	0
23	frt13	CacheMisses	90
23	buf09	CacheHits	0
23	buf09	CacheMisses	72
23	buf15	CacheHits	3
23	buf15	CacheMisses	68
23	fog1	CacheHits	113
23	fog1	CacheMisses	149
23	fog2	CacheHits	56
23	fog2	CacheMisses	151
23	buf16	CacheHits	3
23	buf16	CacheMisses	68
23	buf010	CacheHits	0
23	buf010	CacheMisses	76
23	frt14	CacheHits	0
23	frt14	CacheMisses	102
23	csm18	CacheHits	0
23	csm18	CacheMisses	164
23	csm19	CacheHits	0
23	csm19	CacheMisses	164
23	frt15	CacheHits	0
23	frt15	CacheMisses	99
23	buf011	CacheHits	0
23	buf011	CacheMisses	77
23	buf17	CacheHits	2
23	buf17	CacheMisses	65
23	fog3	CacheHits	54
23	fog3	CacheMisses	137
23	fog4	CacheHits	116
23	fog4	CacheMisses	152
23	buf18	CacheHits	1
23	buf18	CacheMisses	72
23	buf012	CacheHits	0
23	buf012	CacheMisses	80
23	frt16	CacheHits	0
23	frt16	CacheMisses	94
23	csm20	CacheHits	0
23	csm20	CacheMisses	164
23	csm21	CacheHits	0
23	csm21	CacheMisses	187
23	frt17	CacheHits	0
23	frt17	CacheMisses	104
23	buf013	CacheHits	0
23	buf013	CacheMisses	76
23	buf19	CacheHits	0
23	buf19	CacheMisses	72
23	buf110	CacheHits	1
23	buf110	CacheMisses	63
23	buf111	CacheHits	3
23	buf111	CacheMisses	61
23	buf112	CacheHits	3
23	buf112	CacheMisses	67
23	buf014	CacheHits	0
23	buf014	CacheMisses	77
23	frt18	CacheHits	0
23	frt18	CacheMisses	83
23	csm22	CacheHits	0
23	csm22	CacheMisses	97
23	csm23	CacheHits	0
23	csm23	CacheMisses	90
23	frt19	CacheHits	0
23	frt19	CacheMisses	83
23	buf015	CacheHits	0
23	buf015	CacheMisses	73
23	buf016	CacheHits	0
23	buf016	CacheMisses	71
23	buf017	CacheHits	0
23	buf017	CacheMisses	64
23	buf018	CacheHits	0
23	buf018	CacheMisses	68
23	buf019	CacheHits	0
23	buf019	CacheMisses	67
23	buf020	CacheHits	0
23	buf020	CacheMisses	75
23	frt20	CacheHits	0
23	frt20	CacheMisses	76
23	csm24	CacheHits	0
23	csm24	CacheMisses	88
23	csm25	CacheHits	0
23	csm25	CacheMisses	81
23	frt21	CacheHits	0
23	frt21	CacheMisses	73
23	frt22	CacheHits	0
23	frt22	CacheMisses	71
23	frt23	CacheHits	0
23	frt23	CacheMisses	64
23	frt24	CacheHits	0
23	frt24	CacheMisses	68
23	frt25	CacheHits	0
23	frt25	CacheMisses	65
23	frt26	CacheHits	0
23	frt26	CacheMisses	66
23	frt27	CacheHits	0
23	frt27	CacheMisses	72
23	frt28	CacheHits	0
23	frt28	CacheMisses	74
23	csm26	CacheHits	0
23	csm26	CacheMisses	80
23	csm27	CacheHits	0
23	csm27	CacheMisses	75
23	csm28	CacheHits	0
23	csm28	CacheMisses	66
23	csm29	CacheHits	0
23	csm29	CacheMisses	64
23	csm30	CacheHits	0
23	csm30	CacheMisses	64
23	csm31	CacheHits	0
23	csm31	CacheMisses	65
23	csm32	CacheHits	0
23	csm32	CacheMisses	64
23	csm33	CacheHits	0
23	csm33	CacheMisses	65
23	csm34	CacheHits	0
23	csm34	CacheMisses	66
23	csm35	CacheHits	0
23	csm35	CacheMisses	69
23	csm36	CacheHits	0
23	csm36	CacheMisses	76
24	csm1	CacheHits	0
24	csm1	CacheMisses	329
24	csm2	CacheHits	0
24	csm2	CacheMisses	314
24	csm3	CacheHits	0
24	csm3	CacheMisses	309
24	csm4	CacheHits	0
24	csm4	CacheMisses	285
24	csm5	CacheHits	0
24	csm5	CacheMisses	323
24	csm6	CacheHits	0
24	csm6	CacheMisses	149
24	csm7	CacheHits	0
24	csm7	CacheMisses	194
24	csm8	CacheHits	0
24	csm8	CacheMisses	254
24	csm9	CacheHits	0
24	csm9	CacheMisses	184
24	csm10	CacheHits	0
24	csm10	CacheMisses	230
24	csm11	CacheHits	0
24	csm11	CacheMisses	195
24	frt1	CacheHits	0
24	frt1	CacheMisses	107
24	frt2	CacheHits	0
24	frt2	CacheMisses	87
24	frt3	CacheHits	0
24	frt3	CacheMisses	77
24	frt4	CacheHits	0
24	frt4	CacheMisses	73
24	frt5	CacheHits	0
24	frt5	CacheMisses	80
24	frt6	CacheHits	0
24	frt6	CacheMisses	80
24	frt7	CacheHits	0
24	frt7	CacheMisses	85
24	frt8	CacheHits	0
24	frt8	CacheMisses	116
24	csm12	CacheHits	0
24	csm12	CacheMisses	168
24	csm13	CacheHits	0
24	csm13	CacheMisses	172
24	frt9	CacheHits	0
24	frt9	CacheMisses	106
24	buf01	CacheHits	0
24	buf01	CacheMisses	85
24	buf02	CacheHits	0
24	buf02	CacheMisses	73
24	buf03	CacheHits	0
24	buf03	CacheMisses	73
24	buf04	CacheHits	0
24	buf04	CacheMisses	70
24	buf05	CacheHits	0
24	buf05	CacheMisses	70
24	buf06	CacheHits	0
24	buf06	CacheMisses	91
24	frt10	CacheHits	0
24	frt10	CacheMisses	108
24	csm14	CacheHits	0
24	csm14	CacheMisses	183
24	csm15	CacheHits	0
24	csm15	CacheMisses	164
24	frt11	CacheHits	0
24	frt11	CacheMisses	107
24	buf07	CacheHits	0
24	buf07	CacheMisses	88
24	buf11	CacheHits	0
24	buf11	CacheMisses	77
24	buf12	CacheHits	2
24	buf12	CacheMisses	70
24	buf13	CacheHits	2
24	buf13	CacheMisses	72
24	buf14	CacheHits	0
24	buf14	CacheMisses	71
24	buf08	CacheHits	0
24	buf08	CacheMisses	84
24	frt12	CacheHits	0
24	frt12	CacheMisses	104
24	csm16	CacheHits	0
24	csm16	CacheMisses	187
24	csm17	CacheHits	0
24	csm17	CacheMisses	160
24	frt13	CacheHits	0
24	frt13	CacheMisses	106
24	buf09	CacheHits	0
24	buf09	CacheMisses	88
24	buf15	CacheHits	2
24	buf15	CacheMisses	67
24	fog1	CacheHits	119
24	fog1	CacheMisses	158
24	fog2	CacheHits	64
24	fog2	CacheMisses	151
24	buf16	CacheHits	3
24	buf16	CacheMisses	74
24	buf010	CacheHits	0
24	buf010	CacheMisses	82
24	frt14	CacheHits	0
24	frt14	CacheMisses	103
24	csm18	CacheHits	0
24	csm18	CacheMisses	153
24	csm19	CacheHits	0
24	csm19	CacheMisses	113
24	frt15	CacheHits	0
24	frt15	CacheMisses	103
24	buf011	CacheHits	0
24	buf011	CacheMisses	83
24	buf17	CacheHits	0
24	buf17	CacheMisses	73
24	fog3	CacheHits	68
24	fog3	CacheMisses	152
24	fog4	CacheHits	123
24	fog4	CacheMisses	145
24	buf18	CacheHits	2
24	buf18	CacheMisses	68
24	buf012	CacheHits	0
24	buf012	CacheMisses	79
24	frt16	CacheHits	0
24	frt16	CacheMisses	106
24	csm20	CacheHits	0
24	csm20	CacheMisses	128
24	csm21	CacheHits	0
24	csm21	CacheMisses	163
24	frt17	CacheHits	0
24	frt17	CacheMisses	94
24	buf013	CacheHits	0
24	buf013	CacheMisses	73
24	buf19	CacheHits	0
24	buf19	CacheMisses	73
24	buf110	CacheHits	0
24	buf110	CacheMisses	68
24	buf111	CacheHits	0
24	buf111	CacheMisses	63
24	buf112	CacheHits	2
24	buf112	CacheMisses	68
24	buf014	CacheHits	0
24	buf014	CacheMisses	73
24	frt18	CacheHits	0
24	frt18	CacheMisses	92
24	csm22	CacheHits	0
24	csm22	CacheMisses	176
24	csm23	CacheHits	0
24	csm23	CacheMisses	95
24	frt19	CacheHits	0
24	frt19	CacheMisses	80
24	buf015	CacheHits	0
24	buf015	CacheMisses	72
24	buf016	CacheHits	0
24	buf016	CacheMisses	71
24	buf017	CacheHits	0
24	buf017	CacheMisses	69
24	buf018	CacheHits	0
24	buf018	CacheMisses	67
24	buf019	CacheHits	0
24	buf019	CacheMisses	68
24	buf020	CacheHits	0
24	buf020	CacheMisses	69
24	frt20	CacheHits	0
24	frt20	CacheMisses	79
24	csm24	CacheHits	0
24	csm24	CacheMisses	96
24	csm25	CacheHits	0
24	csm25	CacheMisses	84
24	frt21	CacheHits	0
24	frt21	CacheMisses	75
24	frt22	CacheHits	0
24	frt22	CacheMisses	73
24	frt23	CacheHits	0
24	frt23	CacheMisses	68
24	frt24	CacheHits	0
24	frt24	CacheMisses	69
24	frt25	CacheHits	0
24	frt25	CacheMisses	63
24	frt26	CacheHits	0
24	frt26	CacheMisses	67
24	frt27	CacheHits	0
24	frt27	CacheMisses	70
24	frt28	CacheHits	0
24	frt28	CacheMisses	71
24	csm26	CacheHits	0
24	csm26	CacheMisses	85
24	csm27	CacheHits	0
24	csm27	CacheMisses	76
24	csm28	CacheHits	0
24	csm28	CacheMisses	73
24	csm29	CacheHits	0
24	csm29	CacheMisses	70
24	csm30	CacheHits	0
24	csm30	CacheMisses	70
24	csm31	CacheHits	0
24	csm31	CacheMisses	64
24	csm32	CacheHits	0
24	csm32	CacheMisses	65
24	csm33	CacheHits	0
24	csm33	CacheMisses	63
24	csm34	CacheHits	0
24	csm34	CacheMisses	75
24	csm35	CacheHits	0
24	csm35	CacheMisses	77
24	csm36	CacheHits	0
24	csm36	CacheMisses	71
25	csm1	CacheHits	0
25	csm1	CacheMisses	322
25	csm2	CacheHits	0
25	csm2	CacheMisses	357
25	csm3	CacheHits	0
25	csm3	CacheMisses	328
25	csm4	CacheHits	0
25	csm4	CacheMisses	339
25	csm5	CacheHits	0
25	csm5	CacheMisses	321
25	csm6	CacheHits	0
25	csm6	CacheMisses	169
25	csm7	CacheHits	0
25	csm7	CacheMisses	212
25	csm8	CacheHits	0
25	csm8	CacheMisses	266
25	csm9	CacheHits	0
25	csm9	CacheMisses	195
25	csm10	CacheHits	0
25	csm10	CacheMisses	292
25	csm11	CacheHits	0
25	csm11	CacheMisses	194
25	frt1	CacheHits	0
25	frt1	CacheMisses	111
25	frt2	CacheHits	0
25	frt2	CacheMisses	90
25	frt3	CacheHits	0
25	frt3	CacheMisses	84
25	frt4	CacheHits	0
25	frt4	CacheMisses	79
25	frt5	CacheHits	0
25	frt5	CacheMisses	76
25	frt6	CacheHits	0
25	frt6	CacheMisses	80
25	frt7	CacheHits	0
25	frt7	CacheMisses	90
25	frt8	CacheHits	0
25	frt8	CacheMisses	107
25	csm12	CacheHits	0
25	csm12	CacheMisses	187
25	csm13	CacheHits	0
25	csm13	CacheMisses	177
25	frt9	CacheHits	0
25	frt9	CacheMisses	115
25	buf01	CacheHits	0
25	buf01	CacheMisses	90
25	buf02	CacheHits	0
25	buf02	CacheMisses	81
25	buf03	CacheHits	0
25	buf03	CacheMisses	78
25	buf04	CacheHits	0
25	buf04	CacheMisses	82
25	buf05	CacheHits	0
25	buf05	CacheMisses	77
25	buf06	CacheHits	0
25	buf06	CacheMisses	79
25	frt10	CacheHits	0
25	frt10	CacheMisses	106
25	csm14	CacheHits	0
25	csm14	CacheMisses	176
25	csm15	CacheHits	0
25	csm15	CacheMisses	180
25	frt11	CacheHits	0
25	frt11	CacheMisses	107
25	buf07	CacheHits	0
25	buf07	CacheMisses	87
25	buf11	CacheHits	3
25	buf11	CacheMisses	78
25	buf12	CacheHits	1
25	buf12	CacheMisses	74
25	buf13	CacheHits	2
25	buf13	CacheMisses	75
25	buf14	CacheHits	0
25	buf14	CacheMisses	74
25	buf08	CacheHits	0
25	buf08	CacheMisses	91
25	frt12	CacheHits	0
25	frt12	CacheMisses	105
25	csm16	CacheHits	0
25	csm16	CacheMisses	165
25	csm17	CacheHits	0
25	csm17	CacheMisses	180
25	frt13	CacheHits	0
25	frt13	CacheMisses	105
25	buf09	CacheHits	0
25	buf09	CacheMisses	80
25	buf15	CacheHits	1
25	buf15	CacheMisses	74
25	fog1	CacheHits	114
25	fog1	CacheMisses	163
25	fog2	CacheHits	63
25	fog2	CacheMisses	148
25	buf16	CacheHits	1
25	buf16	CacheMisses	75
25	buf010	CacheHits	0
25	buf010	CacheMisses	83
25	frt14	CacheHits	0
25	frt14	CacheMisses	111
25	csm18	CacheHits	0
25	csm18	CacheMisses	165
25	csm19	CacheHits	0
25	csm19	CacheMisses	156
25	frt15	CacheHits	0
25	frt15	CacheMisses	98
25	buf011	CacheHits	0
25	buf011	CacheMisses	81
25	buf17	CacheHits	1
25	buf17	CacheMisses	71
25	fog3	CacheHits	69
25	fog3	CacheMisses	151
25	fog4	CacheHits	118
25	fog4	CacheMisses	155
25	buf18	CacheHits	2
25	buf18	CacheMisses	74
25	buf012	CacheHits	0
25	buf012	CacheMisses	85
25	frt16	CacheHits	0
25	frt16	CacheMisses	110
25	csm20	CacheHits	0
25	csm20	CacheMisses	172
25	csm21	CacheHits	0
25	csm21	CacheMisses	156
25	frt17	CacheHits	0
25	frt17	CacheMisses	97
25	buf013	CacheHits	0
25	buf013	CacheMisses	83
25	buf19	CacheHits	0
25	buf19	CacheMisses	77
25	buf110	CacheHits	0
25	buf110	CacheMisses	78
25	buf111	CacheHits	4
25	buf111	CacheMisses	73
25	buf112	CacheHits	2
25	buf112	CacheMisses	72
25	buf014	CacheHits	0
25	buf014	CacheMisses	80
25	frt18	CacheHits	0
25	frt18	CacheMisses	98
25	csm22	CacheHits	0
25	csm22	CacheMisses	172
25	csm23	CacheHits	0
25	csm23	CacheMisses	191
25	frt19	CacheHits	0
25	frt19	CacheMisses	93
25	buf015	CacheHits	0
25	buf015	CacheMisses	80
25	buf016	CacheHits	0
25	buf016	CacheMisses	76
25	buf017	CacheHits	0
25	buf017	CacheMisses	71
25	buf018	CacheHits	0
25	buf018	CacheMisses	76
25	buf019	CacheHits	0
25	buf019	CacheMisses	81
25	buf020	CacheHits	0
25	buf020	CacheMisses	81
25	frt20	CacheHits	0
25	frt20	CacheMisses	99
25	csm24	CacheHits	0
25	csm24	CacheMisses	98
25	csm25	CacheHits	0
25	csm25	CacheMisses	104
25	frt21	CacheHits	0
25	frt21	CacheMisses	86
25	frt22	CacheHits	0
25	frt22	CacheMisses	79
25	frt23	CacheHits	0
25	frt23	CacheMisses	76
25	frt24	CacheHits	0
25	frt24	CacheMisses	76
25	frt25	CacheHits	0
25	frt25	CacheMisses	76
25	frt26	CacheHits	0
25	frt26	CacheMisses	79
25	frt27	CacheHits	0
25	frt27	CacheMisses	81
25	frt28	CacheHits	0
25	frt28	CacheMisses	87
25	csm26	CacheHits	0
25	csm26	CacheMisses	92
25	csm27	CacheHits	0
25	csm27	CacheMisses	87
25	csm28	CacheHits	0
25	csm28	CacheMisses	83
25	csm29	CacheHits	0
25	csm29	CacheMisses	78
25	csm30	CacheHits	0
25	csm30	CacheMisses	76
25	csm31	CacheHits	0
25	csm31	CacheMisses	75
25	csm32	CacheHits	0
25	csm32	CacheMisses	73
25	csm33	CacheHits	0
25	csm33	CacheMisses	79
25	csm34	CacheHits	0
25	csm34	CacheMisses	77
25	csm35	CacheHits	0
25	csm35	CacheMisses	89
