Time	Node	Type	Packets	
38	frt13	CacheMisses	93
38	buf9	CacheHits	0
38	buf9	CacheMisses	94
38	buf10	CacheHits	2
38	buf10	CacheMisses	87
38	buf11	CacheHits	2
38	buf11	CacheMisses	91
38	buf12	CacheHits	4
38	buf12	CacheMisses	97
38	frt14	CacheHits	0
38	frt14	CacheMisses	122
38	csm18	CacheHits	0
38	csm18	CacheMisses	165
38	csm19	CacheHits	0
38	csm19	CacheMisses	170
38	frt15	CacheHits	0
38	frt15	CacheMisses	120
38	frt16	CacheHits	0
38	frt16	CacheMisses	105
38	frt17	CacheHits	0
38	frt17	CacheMisses	102
38	frt18	CacheHits	0
38	frt18	CacheMisses	112
38	frt19	CacheHits	0
38	frt19	CacheMisses	115
38	frt20	CacheHits	0
38	frt20	CacheMisses	125
38	csm20	CacheHits	0
38	csm20	CacheMisses	174
38	csm21	CacheHits	0
38	csm21	CacheMisses	183
38	csm22	CacheHits	0
38	csm22	CacheMisses	169
38	csm23	CacheHits	0
38	csm23	CacheMisses	176
38	csm24	CacheHits	0
38	csm24	CacheMisses	165
38	csm25	CacheHits	0
38	csm25	CacheMisses	164
38	csm26	CacheHits	0
38	csm26	CacheMisses	175
38	csm27	CacheHits	0
38	csm27	CacheMisses	214
38	csm28	CacheHits	0
38	csm28	CacheMisses	198
39	csm1	CacheHits	0
39	csm1	CacheMisses	299
39	csm2	CacheHits	0
39	csm2	CacheMisses	240
39	csm3	CacheHits	0
39	csm3	CacheMisses	268
39	csm4	CacheHits	0
39	csm4	CacheMisses	334
39	csm5	CacheHits	0
39	csm5	CacheMisses	319
39	csm6	CacheHits	0
39	csm6	CacheMisses	150
39	csm7	CacheHits	0
39	csm7	CacheMisses	187
39	csm8	CacheHits	0
39	csm8	CacheMisses	224
39	csm9	CacheHits	0
39	csm9	CacheMisses	148
39	frt1	CacheHits	0
39	frt1	CacheMisses	81
39	frt2	CacheHits	0
39	frt2	CacheMisses	83
39	frt3	CacheHits	0
39	frt3	CacheMisses	73
39	frt4	CacheHits	0
39	frt4	CacheMisses	77
39	frt5	CacheHits	0
39	frt5	CacheMisses	79
39	frt6	CacheHits	0
39	frt6	CacheMisses	95
39	csm10	CacheHits	0
39	csm10	CacheMisses	185
39	csm11	CacheHits	0
39	csm11	CacheMisses	177
39	frt7	CacheHits	0
39	frt7	CacheMisses	84
39	buf1	CacheHits	1
39	buf1	CacheMisses	77
39	buf2	CacheHits	1
39	buf2	CacheMisses	75
39	buf3	CacheHits	1
39	buf3	CacheMisses	78
39	buf4	CacheHits	0
39	buf4	CacheMisses	82
39	frt8	CacheHits	0
39	frt8	CacheMisses	97
39	csm12	CacheHits	0
39	csm12	CacheMisses	179
39	csm13	CacheHits	0
39	csm13	CacheMisses	160
39	frt9	CacheHits	0
39	frt9	CacheMisses	86
39	buf5	CacheHits	1
39	buf5	CacheMisses	76
39	fog1	CacheHits	75
39	fog1	CacheMisses	90
39	fog2	CacheHits	279
39	fog2	CacheMisses	114
39	buf6	CacheHits	1
39	buf6	CacheMisses	75
39	frt10	CacheHits	0
39	frt10	CacheMisses	94
39	csm14	CacheHits	0
39	csm14	CacheMisses	180
39	csm15	CacheHits	0
39	csm15	CacheMisses	164
39	frt11	CacheHits	0
39	frt11	CacheMisses	87
39	buf7	CacheHits	1
39	buf7	CacheMisses	75
39	fog3	CacheHits	218
39	fog3	CacheMisses	105
39	fog4	CacheHits	148
39	fog4	CacheMisses	97
39	buf8	CacheHits	2
39	buf8	CacheMisses	76
39	frt12	CacheHits	0
39	frt12	CacheMisses	91
39	csm16	CacheHits	0
39	csm16	CacheMisses	165
39	csm17	CacheHits	0
39	csm17	CacheMisses	191
39	frt13	CacheHits	0
39	frt13	CacheMisses	97
39	buf9	CacheHits	0
39	buf9	CacheMisses	83
39	buf10	CacheHits	1
39	buf10	CacheMisses	82
39	buf11	CacheHits	1
39	buf11	CacheMisses	80
39	buf12	CacheHits	1
39	buf12	CacheMisses	78
39	frt14	CacheHits	0
39	frt14	CacheMisses	102
39	csm18	CacheHits	0
39	csm18	CacheMisses	172
39	csm19	CacheHits	0
39	csm19	CacheMisses	164
39	frt15	CacheHits	0
39	frt15	CacheMisses	94
39	frt16	CacheHits	0
39	frt16	CacheMisses	91
39	frt17	CacheHits	0
39	frt17	CacheMisses	88
39	frt18	CacheHits	0
39	frt18	CacheMisses	93
39	frt19	CacheHits	0
39	frt19	CacheMisses	96
39	frt20	CacheHits	0
39	frt20	CacheMisses	101
39	csm20	CacheHits	0
39	csm20	CacheMisses	174
39	csm21	CacheHits	0
39	csm21	CacheMisses	188
39	csm22	CacheHits	0
39	csm22	CacheMisses	174
39	csm23	CacheHits	0
39	csm23	CacheMisses	178
39	csm24	CacheHits	0
39	csm24	CacheMisses	168
39	csm25	CacheHits	0
39	csm25	CacheMisses	167
39	csm26	CacheHits	0
39	csm26	CacheMisses	167
39	csm27	CacheHits	0
39	csm27	CacheMisses	174
39	csm28	CacheHits	0
39	csm28	CacheMisses	164
40	csm1	CacheHits	0
40	csm1	CacheMisses	299
40	csm2	CacheHits	0
40	csm2	CacheMisses	284
40	csm3	CacheHits	0
40	csm3	CacheMisses	269
40	csm4	CacheHits	0
40	csm4	CacheMisses	287
40	csm5	CacheHits	0
40	csm5	CacheMisses	319
40	csm6	CacheHits	0
40	csm6	CacheMisses	168
40	csm7	CacheHits	0
40	csm7	CacheMisses	199
40	csm8	CacheHits	0
40	csm8	CacheMisses	218
40	csm9	CacheHits	0
40	csm9	CacheMisses	170
40	frt1	CacheHits	0
40	frt1	CacheMisses	79
40	frt2	CacheHits	0
40	frt2	CacheMisses	72
40	frt3	CacheHits	0
40	frt3	CacheMisses	72
40	frt4	CacheHits	0
40	frt4	CacheMisses	68
40	frt5	CacheHits	0
40	frt5	CacheMisses	74
40	frt6	CacheHits	0
40	frt6	CacheMisses	83
40	csm10	CacheHits	0
40	csm10	CacheMisses	172
40	csm11	CacheHits	0
40	csm11	CacheMisses	182
40	frt7	CacheHits	0
40	frt7	CacheMisses	87
40	buf1	CacheHits	0
40	buf1	CacheMisses	69
40	buf2	CacheHits	0
40	buf2	CacheMisses	66
40	buf3	CacheHits	0
40	buf3	CacheMisses	71
40	buf4	CacheHits	0
40	buf4	CacheMisses	70
40	frt8	CacheHits	0
40	frt8	CacheMisses	84
40	csm12	CacheHits	0
40	csm12	CacheMisses	162
40	csm13	CacheHits	0
40	csm13	CacheMisses	170
40	frt9	CacheHits	0
40	frt9	CacheMisses	81
40	buf5	CacheHits	1
40	buf5	CacheMisses	67
40	fog1	CacheHits	69
40	fog1	CacheMisses	75
40	fog2	CacheHits	254
40	fog2	CacheMisses	87
40	buf6	CacheHits	1
40	buf6	CacheMisses	68
40	frt10	CacheHits	0
40	frt10	CacheMisses	81
40	csm14	CacheHits	0
40	csm14	CacheMisses	176
40	csm15	CacheHits	0
40	csm15	CacheMisses	165
40	frt11	CacheHits	0
40	frt11	CacheMisses	87
40	buf7	CacheHits	0
40	buf7	CacheMisses	70
40	fog3	CacheHits	191
40	fog3	CacheMisses	93
40	fog4	CacheHits	130
40	fog4	CacheMisses	96
40	buf8	CacheHits	1
40	buf8	CacheMisses	69
40	frt12	CacheHits	0
40	frt12	CacheMisses	83
40	csm16	CacheHits	0
40	csm16	CacheMisses	170
40	csm17	CacheHits	0
40	csm17	CacheMisses	186
40	frt13	CacheHits	0
40	frt13	CacheMisses	93
40	buf9	CacheHits	0
40	buf9	CacheMisses	75
40	buf10	CacheHits	0
40	buf10	CacheMisses	71
40	buf11	CacheHits	0
40	buf11	CacheMisses	76
40	buf12	CacheHits	0
40	buf12	CacheMisses	74
40	frt14	CacheHits	0
40	frt14	CacheMisses	97
40	csm18	CacheHits	0
40	csm18	CacheMisses	161
40	csm19	CacheHits	0
40	csm19	CacheMisses	181
40	frt15	CacheHits	0
40	frt15	CacheMisses	95
40	frt16	CacheHits	0
40	frt16	CacheMisses	90
40	frt17	CacheHits	0
40	frt17	CacheMisses	88
40	frt18	CacheHits	0
40	frt18	CacheMisses	87
40	frt19	CacheHits	0
40	frt19	CacheMisses	93
40	frt20	CacheHits	0
40	frt20	CacheMisses	103
40	csm20	CacheHits	0
40	csm20	CacheMisses	167
40	csm21	CacheHits	0
40	csm21	CacheMisses	175
40	csm22	CacheHits	0
40	csm22	CacheMisses	173
40	csm23	CacheHits	0
40	csm23	CacheMisses	165
40	csm24	CacheHits	0
40	csm24	CacheMisses	162
40	csm25	CacheHits	0
40	csm25	CacheMisses	162
40	csm26	CacheHits	0
40	csm26	CacheMisses	155
40	csm27	CacheHits	0
40	csm27	CacheMisses	165
40	csm28	CacheHits	0
40	csm28	CacheMisses	166
41	csm1	CacheHits	0
41	csm1	CacheMisses	313
41	csm2	CacheHits	0
41	csm2	CacheMisses	275
41	csm3	CacheHits	0
41	csm3	CacheMisses	294
41	csm4	CacheHits	0
41	csm4	CacheMisses	304
41	csm5	CacheHits	0
41	csm5	CacheMisses	319
41	csm6	CacheHits	0
41	csm6	CacheMisses	186
41	csm7	CacheHits	0
41	csm7	CacheMisses	191
41	csm8	CacheHits	0
41	csm8	CacheMisses	224
41	csm9	CacheHits	0
41	csm9	CacheMisses	203
41	frt1	CacheHits	0
41	frt1	CacheMisses	111
41	frt2	CacheHits	0
41	frt2	CacheMisses	95
41	frt3	CacheHits	0
41	frt3	CacheMisses	88
41	frt4	CacheHits	0
41	frt4	CacheMisses	89
41	frt5	CacheHits	0
41	frt5	CacheMisses	96
41	frt6	CacheHits	0
41	frt6	CacheMisses	102
41	csm10	CacheHits	0
41	csm10	CacheMisses	161
41	csm11	CacheHits	0
41	csm11	CacheMisses	200
41	frt7	CacheHits	0
41	frt7	CacheMisses	107
41	buf1	CacheHits	1
41	buf1	CacheMisses	94
41	buf2	CacheHits	1
41	buf2	CacheMisses	87
41	buf3	CacheHits	1
41	buf3	CacheMisses	83
41	buf4	CacheHits	0
41	buf4	CacheMisses	82
41	frt8	CacheHits	0
41	frt8	CacheMisses	102
41	csm12	CacheHits	0
41	csm12	CacheMisses	161
41	csm13	CacheHits	0
41	csm13	CacheMisses	201
41	frt9	CacheHits	0
41	frt9	CacheMisses	104
41	buf5	CacheHits	0
41	buf5	CacheMisses	92
41	fog1	CacheHits	73
41	fog1	CacheMisses	102
41	fog2	CacheHits	294
41	fog2	CacheMisses	129
41	buf6	CacheHits	0
41	buf6	CacheMisses	92
41	frt10	CacheHits	0
41	frt10	CacheMisses	105
41	csm14	CacheHits	0
41	csm14	CacheMisses	185
41	csm15	CacheHits	0
41	csm15	CacheMisses	180
41	frt11	CacheHits	0
41	frt11	CacheMisses	101
41	buf7	CacheHits	0
41	buf7	CacheMisses	86
41	fog3	CacheHits	217
41	fog3	CacheMisses	125
41	fog4	CacheHits	143
41	fog4	CacheMisses	113
41	buf8	CacheHits	0
41	buf8	CacheMisses	88
41	frt12	CacheHits	0
41	frt12	CacheMisses	111
41	csm16	CacheHits	0
41	csm16	CacheMisses	160
41	csm17	CacheHits	0
41	csm17	CacheMisses	194
41	frt13	CacheHits	0
41	frt13	CacheMisses	104
41	buf9	CacheHits	0
41	buf9	CacheMisses	96
41	buf10	CacheHits	0
41	buf10	CacheMisses	86
41	buf11	CacheHits	1
41	buf11	CacheMisses	90
41	buf12	CacheHits	0
41	buf12	CacheMisses	88
41	frt14	CacheHits	0
41	frt14	CacheMisses	109
41	csm18	CacheHits	0
41	csm18	CacheMisses	193
41	csm19	CacheHits	0
41	csm19	CacheMisses	187
41	frt15	CacheHits	0
41	frt15	CacheMisses	110
41	frt16	CacheHits	0
41	frt16	CacheMisses	112
41	frt17	CacheHits	0
41	frt17	CacheMisses	106
41	frt18	CacheHits	0
41	frt18	CacheMisses	112
41	frt19	CacheHits	0
41	frt19	CacheMisses	115
41	frt20	CacheHits	0
41	frt20	CacheMisses	129
41	csm20	CacheHits	0
41	csm20	CacheMisses	161
41	csm21	CacheHits	0
41	csm21	CacheMisses	189
41	csm22	CacheHits	0
41	csm22	CacheMisses	175
41	csm23	CacheHits	0
41	csm23	CacheMisses	174
41	csm24	CacheHits	0
41	csm24	CacheMisses	189
41	csm25	CacheHits	0
41	csm25	CacheMisses	178
41	csm26	CacheHits	0
41	csm26	CacheMisses	184
41	csm27	CacheHits	0
41	csm27	CacheMisses	197
41	csm28	CacheHits	0
41	csm28	CacheMisses	209
42	csm1	CacheHits	0
42	csm1	CacheMisses	298
42	csm2	CacheHits	0
42	csm2	CacheMisses	273
42	csm3	CacheHits	0
42	csm3	CacheMisses	298
42	csm4	CacheHits	0
42	csm4	CacheMisses	275
42	csm5	CacheHits	0
42	csm5	CacheMisses	305
42	csm6	CacheHits	0
42	csm6	CacheMisses	187
42	csm7	CacheHits	0
42	csm7	CacheMisses	212
42	csm8	CacheHits	0
42	csm8	CacheMisses	226
42	csm9	CacheHits	0
42	csm9	CacheMisses	191
42	frt1	CacheHits	0
42	frt1	CacheMisses	99
42	frt2	CacheHits	0
42	frt2	CacheMisses	88
42	frt3	CacheHits	0
42	frt3	CacheMisses	90
42	frt4	CacheHits	0
42	frt4	CacheMisses	86
42	frt5	CacheHits	0
42	frt5	CacheMisses	90
42	frt6	CacheHits	0
42	frt6	CacheMisses	102
42	csm10	CacheHits	0
42	csm10	CacheMisses	173
42	csm11	CacheHits	0
42	csm11	CacheMisses	190
42	frt7	CacheHits	0
42	frt7	CacheMisses	100
42	buf1	CacheHits	2
42	buf1	CacheMisses	85
42	buf2	CacheHits	2
42	buf2	CacheMisses	85
42	buf3	CacheHits	3
42	buf3	CacheMisses	84
42	buf4	CacheHits	0
42	buf4	CacheMisses	92
42	frt8	CacheHits	0
42	frt8	CacheMisses	97
42	csm12	CacheHits	0
42	csm12	CacheMisses	172
42	csm13	CacheHits	0
42	csm13	CacheMisses	186
42	frt9	CacheHits	0
42	frt9	CacheMisses	106
42	buf5	CacheHits	2
42	buf5	CacheMisses	87
42	fog1	CacheHits	76
42	fog1	CacheMisses	96
42	fog2	CacheHits	307
42	fog2	CacheMisses	139
42	buf6	CacheHits	3
42	buf6	CacheMisses	95
42	frt10	CacheHits	0
42	frt10	CacheMisses	103
42	csm14	CacheHits	0
42	csm14	CacheMisses	193
42	csm15	CacheHits	0
42	csm15	CacheMisses	192
42	frt11	CacheHits	0
42	frt11	CacheMisses	104
42	buf7	CacheHits	3
42	buf7	CacheMisses	87
42	fog3	CacheHits	231
42	fog3	CacheMisses	119
42	fog4	CacheHits	151
42	fog4	CacheMisses	122
42	buf8	CacheHits	3
42	buf8	CacheMisses	93
42	frt12	CacheHits	0
42	frt12	CacheMisses	117
42	csm16	CacheHits	0
42	csm16	CacheMisses	190
42	csm17	CacheHits	0
42	csm17	CacheMisses	191
42	frt13	CacheHits	0
42	frt13	CacheMisses	102
42	buf9	CacheHits	0
42	buf9	CacheMisses	93
42	buf10	CacheHits	2
42	buf10	CacheMisses	86
42	buf11	CacheHits	1
42	buf11	CacheMisses	87
42	buf12	CacheHits	4
42	buf12	CacheMisses	97
42	frt14	CacheHits	0
42	frt14	CacheMisses	122
42	csm18	CacheHits	0
42	csm18	CacheMisses	214
42	csm19	CacheHits	0
42	csm19	CacheMisses	189
42	frt15	CacheHits	0
42	frt15	CacheMisses	117
42	frt16	CacheHits	0
42	frt16	CacheMisses	108
42	frt17	CacheHits	0
42	frt17	CacheMisses	101
42	frt18	CacheHits	0
42	frt18	CacheMisses	107
42	frt19	CacheHits	0
42	frt19	CacheMisses	109
42	frt20	CacheHits	0
42	frt20	CacheMisses	135
42	csm20	CacheHits	0
42	csm20	CacheMisses	173
42	csm21	CacheHits	0
42	csm21	CacheMisses	191
42	csm22	CacheHits	0
42	csm22	CacheMisses	184
42	csm23	CacheHits	0
42	csm23	CacheMisses	166
42	csm24	CacheHits	0
42	csm24	CacheMisses	173
42	csm25	CacheHits	0
42	csm25	CacheMisses	205
42	csm26	CacheHits	0
42	csm26	CacheMisses	197
42	csm27	CacheHits	0
42	csm27	CacheMisses	198
42	csm28	CacheHits	0
42	csm28	CacheMisses	210
43	csm1	CacheHits	0
43	csm1	CacheMisses	289
43	csm2	CacheHits	0
43	csm2	CacheMisses	254
43	csm3	CacheHits	0
43	csm3	CacheMisses	294
43	csm4	CacheHits	0
43	csm4	CacheMisses	277
43	csm5	CacheHits	0
43	csm5	CacheMisses	301
43	csm6	CacheHits	0
43	csm6	CacheMisses	172
43	csm7	CacheHits	0
43	csm7	CacheMisses	194
43	csm8	CacheHits	0
43	csm8	CacheMisses	241
43	csm9	CacheHits	0
43	csm9	CacheMisses	168
43	frt1	CacheHits	0
43	frt1	CacheMisses	83
43	frt2	CacheHits	0
43	frt2	CacheMisses	80
43	frt3	CacheHits	0
43	frt3	CacheMisses	72
43	frt4	CacheHits	0
43	frt4	CacheMisses	74
43	frt5	CacheHits	0
43	frt5	CacheMisses	77
43	frt6	CacheHits	0
43	frt6	CacheMisses	83
43	csm10	CacheHits	0
43	csm10	CacheMisses	151
43	csm11	CacheHits	0
43	csm11	CacheMisses	180
43	frt7	CacheHits	0
43	frt7	CacheMisses	87
43	buf1	CacheHits	2
43	buf1	CacheMisses	71
43	buf2	CacheHits	2
43	buf2	CacheMisses	71
43	buf3	CacheHits	2
43	buf3	CacheMisses	70
43	buf4	CacheHits	0
43	buf4	CacheMisses	76
43	frt8	CacheHits	0
43	frt8	CacheMisses	87
43	csm12	CacheHits	0
43	csm12	CacheMisses	167
43	csm13	CacheHits	0
43	csm13	CacheMisses	167
43	frt9	CacheHits	0
43	frt9	CacheMisses	83
43	buf5	CacheHits	2
43	buf5	CacheMisses	70
43	fog1	CacheHits	66
43	fog1	CacheMisses	80
43	fog2	CacheHits	271
43	fog2	CacheMisses	99
43	buf6	CacheHits	2
43	buf6	CacheMisses	73
43	frt10	CacheHits	0
43	frt10	CacheMisses	85
43	csm14	CacheHits	0
43	csm14	CacheMisses	180
43	csm15	CacheHits	0
43	csm15	CacheMisses	163
43	frt11	CacheHits	0
43	frt11	CacheMisses	87
43	buf7	CacheHits	2
43	buf7	CacheMisses	72
43	fog3	CacheHits	200
43	fog3	CacheMisses	90
43	fog4	CacheHits	138
43	fog4	CacheMisses	93
43	buf8	CacheHits	2
43	buf8	CacheMisses	76
43	frt12	CacheHits	0
43	frt12	CacheMisses	90
43	csm16	CacheHits	0
43	csm16	CacheMisses	161
43	csm17	CacheHits	0
43	csm17	CacheMisses	180
43	frt13	CacheHits	0
43	frt13	CacheMisses	90
43	buf9	CacheHits	0
43	buf9	CacheMisses	80
43	buf10	CacheHits	2
43	buf10	CacheMisses	72
43	buf11	CacheHits	3
43	buf11	CacheMisses	76
43	buf12	CacheHits	1
43	buf12	CacheMisses	78
43	frt14	CacheHits	0
43	frt14	CacheMisses	92
43	csm18	CacheHits	0
43	csm18	CacheMisses	168
43	csm19	CacheHits	0
43	csm19	CacheMisses	174
43	frt15	CacheHits	0
43	frt15	CacheMisses	90
43	frt16	CacheHits	0
43	frt16	CacheMisses	89
43	frt17	CacheHits	0
43	frt17	CacheMisses	93
43	frt18	CacheHits	0
43	frt18	CacheMisses	85
43	frt19	CacheHits	0
43	frt19	CacheMisses	88
43	frt20	CacheHits	0
43	frt20	CacheMisses	99
43	csm20	CacheHits	0
43	csm20	CacheMisses	179
43	csm21	CacheHits	0
43	csm21	CacheMisses	192
43	csm22	CacheHits	0
43	csm22	CacheMisses	165
43	csm23	CacheHits	0
43	csm23	CacheMisses	159
43	csm24	CacheHits	0
43	csm24	CacheMisses	154
43	csm25	CacheHits	0
43	csm25	CacheMisses	171
43	csm26	CacheHits	0
43	csm26	CacheMisses	174
43	csm27	CacheHits	0
43	csm27	CacheMisses	179
43	csm28	CacheHits	0
43	csm28	CacheMisses	170
44	csm1	CacheHits	0
44	csm1	CacheMisses	288
44	csm2	CacheHits	0
44	csm2	CacheMisses	251
44	csm3	CacheHits	0
44	csm3	CacheMisses	284
44	csm4	CacheHits	0
44	csm4	CacheMisses	272
44	csm5	CacheHits	0
44	csm5	CacheMisses	291
44	csm6	CacheHits	0
44	csm6	CacheMisses	169
44	csm7	CacheHits	0
44	csm7	CacheMisses	188
44	csm8	CacheHits	0
44	csm8	CacheMisses	234
44	csm9	CacheHits	0
44	csm9	CacheMisses	170
44	frt1	CacheHits	0
44	frt1	CacheMisses	96
44	frt2	CacheHits	0
44	frt2	CacheMisses	87
44	frt3	CacheHits	0
44	frt3	CacheMisses	80
44	frt4	CacheHits	0
44	frt4	CacheMisses	81
44	frt5	CacheHits	0
44	frt5	CacheMisses	88
44	frt6	CacheHits	0
44	frt6	CacheMisses	96
44	csm10	CacheHits	0
44	csm10	CacheMisses	190
44	csm11	CacheHits	0
44	csm11	CacheMisses	185
44	frt7	CacheHits	0
44	frt7	CacheMisses	96
44	buf1	CacheHits	2
44	buf1	CacheMisses	87
44	buf2	CacheHits	3
44	buf2	CacheMisses	80
44	buf3	CacheHits	1
44	buf3	CacheMisses	85
44	buf4	CacheHits	0
44	buf4	CacheMisses	91
44	frt8	CacheHits	0
44	frt8	CacheMisses	103
44	csm12	CacheHits	0
44	csm12	CacheMisses	184
44	csm13	CacheHits	0
44	csm13	CacheMisses	184
44	frt9	CacheHits	0
44	frt9	CacheMisses	96
44	buf5	CacheHits	1
44	buf5	CacheMisses	82
44	fog1	CacheHits	70
44	fog1	CacheMisses	103
44	fog2	CacheHits	299
44	fog2	CacheMisses	114
44	buf6	CacheHits	1
44	buf6	CacheMisses	84
44	frt10	CacheHits	0
44	frt10	CacheMisses	101
44	csm14	CacheHits	0
44	csm14	CacheMisses	184
44	csm15	CacheHits	0
44	csm15	CacheMisses	188
44	frt11	CacheHits	0
44	frt11	CacheMisses	98
44	buf7	CacheHits	2
44	buf7	CacheMisses	84
44	fog3	CacheHits	220
44	fog3	CacheMisses	125
44	fog4	CacheHits	143
44	fog4	CacheMisses	115
44	buf8	CacheHits	1
44	buf8	CacheMisses	84
44	frt12	CacheHits	0
44	frt12	CacheMisses	106
44	csm16	CacheHits	0
44	csm16	CacheMisses	169
44	csm17	CacheHits	0
44	csm17	CacheMisses	171
44	frt13	CacheHits	0
44	frt13	CacheMisses	110
44	buf9	CacheHits	0
44	buf9	CacheMisses	92
44	buf10	CacheHits	2
44	buf10	CacheMisses	89
44	buf11	CacheHits	1
44	buf11	CacheMisses	85
44	buf12	CacheHits	1
44	buf12	CacheMisses	86
44	frt14	CacheHits	0
44	frt14	CacheMisses	102
44	csm18	CacheHits	0
44	csm18	CacheMisses	177
44	csm19	CacheHits	0
44	csm19	CacheMisses	196
44	frt15	CacheHits	0
44	frt15	CacheMisses	120
44	frt16	CacheHits	0
44	frt16	CacheMisses	101
44	frt17	CacheHits	0
44	frt17	CacheMisses	97
44	frt18	CacheHits	0
44	frt18	CacheMisses	98
44	frt19	CacheHits	0
44	frt19	CacheMisses	96
44	frt20	CacheHits	0
44	frt20	CacheMisses	113
44	csm20	CacheHits	0
44	csm20	CacheMisses	171
44	csm21	CacheHits	0
44	csm21	CacheMisses	185
44	csm22	CacheHits	0
44	csm22	CacheMisses	173
44	csm23	CacheHits	0
44	csm23	CacheMisses	177
44	csm24	CacheHits	0
44	csm24	CacheMisses	166
44	csm25	CacheHits	0
44	csm25	CacheMisses	170
44	csm26	CacheHits	0
44	csm26	CacheMisses	157
44	csm27	CacheHits	0
44	csm27	CacheMisses	168
44	csm28	CacheHits	0
44	csm28	CacheMisses	167
45	csm1	CacheHits	0
45	csm1	CacheMisses	284
45	csm2	CacheHits	0
45	csm2	CacheMisses	292
45	csm3	CacheHits	0
45	csm3	CacheMisses	268
45	csm4	CacheHits	0
45	csm4	CacheMisses	312
45	csm5	CacheHits	0
45	csm5	CacheMisses	297
45	csm6	CacheHits	0
45	csm6	CacheMisses	185
45	csm7	CacheHits	0
45	csm7	CacheMisses	178
45	csm8	CacheHits	0
45	csm8	CacheMisses	246
45	csm9	CacheHits	0
45	csm9	CacheMisses	196
45	frt1	CacheHits	0
45	frt1	CacheMisses	102
45	frt2	CacheHits	0
45	frt2	CacheMisses	102
45	frt3	CacheHits	0
45	frt3	CacheMisses	88
45	frt4	CacheHits	0
45	frt4	CacheMisses	89
45	frt5	CacheHits	0
45	frt5	CacheMisses	92
45	frt6	CacheHits	0
45	frt6	CacheMisses	109
45	csm10	CacheHits	0
45	csm10	CacheMisses	162
45	csm11	CacheHits	0
45	csm11	CacheMisses	189
45	frt7	CacheHits	0
45	frt7	CacheMisses	109
45	buf1	CacheHits	4
45	buf1	CacheMisses	91
45	buf2	CacheHits	4
45	buf2	CacheMisses	79
45	buf3	CacheHits	3
45	buf3	CacheMisses	75
45	buf4	CacheHits	0
45	buf4	CacheMisses	95
45	frt8	CacheHits	0
45	frt8	CacheMisses	102
45	csm12	CacheHits	0
45	csm12	CacheMisses	159
45	csm13	CacheHits	0
45	csm13	CacheMisses	208
45	frt9	CacheHits	0
45	frt9	CacheMisses	110
45	buf5	CacheHits	6
45	buf5	CacheMisses	96
45	fog1	CacheHits	76
45	fog1	CacheMisses	108
45	fog2	CacheHits	291
45	fog2	CacheMisses	127
45	buf6	CacheHits	3
45	buf6	CacheMisses	86
45	frt10	CacheHits	0
45	frt10	CacheMisses	111
45	csm14	CacheHits	0
45	csm14	CacheMisses	182
45	csm15	CacheHits	0
45	csm15	CacheMisses	199
45	frt11	CacheHits	0
45	frt11	CacheMisses	117
45	buf7	CacheHits	5
45	buf7	CacheMisses	86
45	fog3	CacheHits	230
45	fog3	CacheMisses	137
45	fog4	CacheHits	147
45	fog4	CacheMisses	116
45	buf8	CacheHits	4
45	buf8	CacheMisses	84
45	frt12	CacheHits	0
45	frt12	CacheMisses	117
45	csm16	CacheHits	0
45	csm16	CacheMisses	169
45	csm17	CacheHits	0
45	csm17	CacheMisses	165
45	frt13	CacheHits	0
45	frt13	CacheMisses	103
45	buf9	CacheHits	0
45	buf9	CacheMisses	95
45	buf10	CacheHits	4
45	buf10	CacheMisses	85
45	buf11	CacheHits	3
45	buf11	CacheMisses	87
45	buf12	CacheHits	6
45	buf12	CacheMisses	89
45	frt14	CacheHits	0
45	frt14	CacheMisses	113
45	csm18	CacheHits	0
45	csm18	CacheMisses	200
45	csm19	CacheHits	0
45	csm19	CacheMisses	207
45	frt15	CacheHits	0
45	frt15	CacheMisses	119
45	frt16	CacheHits	0
45	frt16	CacheMisses	115
45	frt17	CacheHits	0
45	frt17	CacheMisses	112
45	frt18	CacheHits	0
45	frt18	CacheMisses	110
45	frt19	CacheHits	0
45	frt19	CacheMisses	116
45	frt20	CacheHits	0
45	frt20	CacheMisses	123
45	csm20	CacheHits	0
45	csm20	CacheMisses	199
45	csm21	CacheHits	0
45	csm21	CacheMisses	182
45	csm22	CacheHits	0
45	csm22	CacheMisses	197
45	csm23	CacheHits	0
45	csm23	CacheMisses	178
45	csm24	CacheHits	0
45	csm24	CacheMisses	157
45	csm25	CacheHits	0
45	csm25	CacheMisses	185
45	csm26	CacheHits	0
45	csm26	CacheMisses	159
45	csm27	CacheHits	0
45	csm27	CacheMisses	178
45	csm28	CacheHits	0
45	csm28	CacheMisses	190
46	csm1	CacheHits	0
46	csm1	CacheMisses	308
46	csm2	CacheHits	0
46	csm2	CacheMisses	267
46	csm3	CacheHits	0
46	csm3	CacheMisses	271
46	csm4	CacheHits	0
46	csm4	CacheMisses	289
46	csm5	CacheHits	0
46	csm5	CacheMisses	279
46	csm6	CacheHits	0
46	csm6	CacheMisses	195
46	csm7	CacheHits	0
46	csm7	CacheMisses	194
46	csm8	CacheHits	0
46	csm8	CacheMisses	248
46	csm9	CacheHits	0
46	csm9	CacheMisses	163
46	frt1	CacheHits	0
46	frt1	CacheMisses	116
46	frt2	CacheHits	0
46	frt2	CacheMisses	103
46	frt3	CacheHits	0
