Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
27.1064	csm15	0	71	LastDelay	1.95635	1.95635e+06	1	2
27.1064	csm15	0	71	FullDelay	10.2364	1.02364e+07	4	2
27.1064	csm17	0	71	LastDelay	1.22635	1.22635e+06	1	2
27.1064	csm17	0	71	FullDelay	8.26635	8.26635e+06	3	2
27.1064	csm19	0	71	LastDelay	1.82635	1.82635e+06	1	2
27.1064	csm19	0	71	FullDelay	6.34635	6.34635e+06	3	2
27.1079	csm14	0	304	LastDelay	0.747901	747901	1	1
27.1079	csm14	0	304	FullDelay	7.2179	7.2179e+06	3	1
27.1079	csm20	0	304	LastDelay	1.0479	1.0479e+06	1	1
27.1079	csm20	0	304	FullDelay	1.0479	1.0479e+06	1	1
27.1079	csm15	0	304	LastDelay	0.967901	967901	1	1
27.1079	csm15	0	304	FullDelay	6.7979	6.7979e+06	3	1
27.1079	csm9	0	304	LastDelay	0.137901	137901	1	1
27.1079	csm9	0	304	FullDelay	10.4279	1.04279e+07	5	1
27.1096	csm7	0	572	LastDelay	0.729644	729644	1	2
27.1096	csm7	0	572	FullDelay	8.86964	8.86964e+06	2	2
27.1162	csm9	0	217	LastDelay	0.436215	436215	1	2
27.1162	csm9	0	217	FullDelay	12.8662	1.28662e+07	6	2
27.1178	csm9	0	308	LastDelay	0.117771	117771	1	2
27.1178	csm9	0	308	FullDelay	10.3978	1.03978e+07	5	2
27.1178	csm13	0	308	LastDelay	1.73777	1.73777e+06	1	2
27.1178	csm13	0	308	FullDelay	8.46777	8.46777e+06	3	2
27.1178	csm21	0	308	LastDelay	0.0977707	97770.7	1	2
27.1178	csm21	0	308	FullDelay	0.0977707	97770.7	1	2
27.1316	csm23	0	217	LastDelay	0.441648	441648	1	2
27.1316	csm23	0	217	FullDelay	0.441648	441648	1	2
27.1386	csm11	0	600	LastDelay	1.26859	1.26859e+06	1	2
27.1386	csm11	0	600	FullDelay	1.26859	1.26859e+06	1	2
27.1401	csm13	0	615	LastDelay	0.540145	540145	1	2
27.1401	csm13	0	615	FullDelay	0.540145	540145	1	2
27.1401	csm11	0	615	LastDelay	1.12014	1.12014e+06	1	2
27.1401	csm11	0	615	FullDelay	1.12014	1.12014e+06	1	2
27.1401	csm9	0	615	LastDelay	0.770145	770145	1	2
27.1401	csm9	0	615	FullDelay	0.770145	770145	1	2
27.1401	csm6	0	615	LastDelay	0.920145	920145	1	2
27.1401	csm6	0	615	FullDelay	9.11015	9.11015e+06	2	2
27.1401	csm7	0	615	LastDelay	0.340145	340145	1	2
27.1401	csm7	0	615	FullDelay	8.47015	8.47015e+06	2	2
27.1491	csm12	0	336	LastDelay	0.50906	509060	1	2
27.1491	csm12	0	336	FullDelay	7.47906	7.47906e+06	3	2
27.151	csm24	0	71	LastDelay	1.39098	1.39098e+06	1	2
27.151	csm24	0	71	FullDelay	1.39098	1.39098e+06	1	2
27.151	csm13	0	71	LastDelay	0.190982	190982	1	2
27.151	csm13	0	71	FullDelay	12.021	1.2021e+07	6	2
27.1764	csm17	0	233	LastDelay	1.91637	1.91637e+06	1	2
27.1764	csm17	0	233	FullDelay	6.71637	6.71637e+06	2	2
27.1781	csm23	0	227	LastDelay	0.358106	358106	1	1
27.1781	csm23	0	227	FullDelay	0.358106	358106	1	1
27.1781	csm19	0	227	LastDelay	0.798106	798106	1	1
27.1781	csm19	0	227	FullDelay	4.01811	4.01811e+06	2	1
27.1781	csm22	0	227	LastDelay	1.65811	1.65811e+06	1	1
27.1781	csm22	0	227	FullDelay	1.65811	1.65811e+06	1	1
27.1814	csm10	0	76	LastDelay	0.291375	291375	1	1
27.1814	csm10	0	76	FullDelay	15.0714	1.50714e+07	6	1
27.1845	csm15	0	336	LastDelay	0.804469	804469	1	1
27.1845	csm15	0	336	FullDelay	6.55447	6.55447e+06	3	1
27.1845	csm17	0	336	LastDelay	0.474469	474469	1	1
27.1845	csm17	0	336	FullDelay	5.69447	5.69447e+06	2	1
27.186	csm12	0	616	LastDelay	0.876016	876016	1	2
27.186	csm12	0	616	FullDelay	0.876016	876016	1	2
27.1876	csm12	0	308	LastDelay	0.677572	677572	1	1
27.1876	csm12	0	308	FullDelay	7.79757	7.79757e+06	3	1
27.1876	csm15	0	308	LastDelay	1.00757	1.00757e+06	1	1
27.1876	csm15	0	308	FullDelay	6.83757	6.83757e+06	3	1
27.191	csm25	0	76	LastDelay	0.32104	321040	1	2
27.191	csm25	0	76	FullDelay	0.32104	321040	1	2
27.2009	csm13	0	78	LastDelay	0.0809101	80910.1	1	2
27.2009	csm13	0	78	FullDelay	11.7509	1.17509e+07	6	2
27.2009	csm19	0	78	LastDelay	1.86091	1.86091e+06	1	2
27.2009	csm19	0	78	FullDelay	6.37091	6.37091e+06	3	2
27.2066	csm13	0	448	LastDelay	1.50656	1.50656e+06	1	2
27.2066	csm13	0	448	FullDelay	5.53656	5.53656e+06	2	2
27.2147	csm23	0	34	LastDelay	1.93468	1.93468e+06	1	2
27.2147	csm23	0	34	FullDelay	2.87468	2.87468e+06	2	2
27.2147	csm5	0	34	LastDelay	0.504683	504683	1	2
27.2147	csm5	0	34	FullDelay	20.8747	2.08747e+07	5	2
27.2162	csm20	0	197	LastDelay	0.48622	486220	1	2
27.2162	csm20	0	197	FullDelay	3.64622	3.64622e+06	2	2
27.2162	csm23	0	197	LastDelay	0.74622	746220	1	2
27.2162	csm23	0	197	FullDelay	0.74622	746220	1	2
27.2162	csm22	0	197	LastDelay	1.99622	1.99622e+06	1	2
27.2162	csm22	0	197	FullDelay	1.99622	1.99622e+06	1	2
27.2162	csm19	0	197	LastDelay	1.05622	1.05622e+06	1	2
27.2162	csm19	0	197	FullDelay	4.35622	4.35622e+06	2	2
27.2203	csm18	0	227	LastDelay	1.74029	1.74029e+06	1	1
27.2203	csm18	0	227	FullDelay	5.11029	5.11029e+06	2	1
27.2203	csm12	0	227	LastDelay	0.170286	170286	1	1
27.2203	csm12	0	227	FullDelay	9.81029	9.81029e+06	5	1
27.2203	csm21	0	227	LastDelay	1.98029	1.98029e+06	1	1
27.2203	csm21	0	227	FullDelay	1.98029	1.98029e+06	1	1
27.2287	csm18	0	336	LastDelay	1.41869	1.41869e+06	1	2
27.2287	csm18	0	336	FullDelay	1.41869	1.41869e+06	1	2
27.2321	csm15	0	334	LastDelay	0.862142	862142	1	2
27.2321	csm15	0	334	FullDelay	6.62214	6.62214e+06	3	2
27.2321	csm12	0	334	LastDelay	0.602142	602142	1	2
27.2321	csm12	0	334	FullDelay	7.58214	7.58214e+06	3	2
27.2321	csm17	0	334	LastDelay	0.542142	542142	1	2
27.2321	csm17	0	334	FullDelay	5.76214	5.76214e+06	2	2
27.2321	csm18	0	334	LastDelay	1.44214	1.44214e+06	1	2
27.2321	csm18	0	334	FullDelay	1.44214	1.44214e+06	1	2
27.2321	csm20	0	334	LastDelay	0.872142	872142	1	2
27.2321	csm20	0	334	FullDelay	0.872142	872142	1	2
27.2368	csm11	0	616	LastDelay	1.20678	1.20678e+06	1	1
27.2368	csm11	0	616	FullDelay	1.20678	1.20678e+06	1	1
27.258	csm14	0	233	LastDelay	0.35796	357960	1	2
27.258	csm14	0	233	FullDelay	8.71796	8.71796e+06	4	2
27.2632	csm25	0	34	LastDelay	0.813211	813211	1	2
27.2632	csm25	0	34	FullDelay	0.813211	813211	1	2
27.2632	csm24	0	34	LastDelay	0.343211	343211	1	2
27.2632	csm24	0	34	FullDelay	1.87321	1.87321e+06	2	2
27.2632	csm22	0	34	LastDelay	1.32321	1.32321e+06	1	2
27.2632	csm22	0	34	FullDelay	3.90321	3.90321e+06	2	2
27.275	csm15	0	339	LastDelay	0.864979	864979	1	2
27.275	csm15	0	339	FullDelay	6.61498	6.61498e+06	3	2
27.275	csm12	0	339	LastDelay	0.604979	604979	1	2
27.275	csm12	0	339	FullDelay	7.57498	7.57498e+06	3	2
27.275	csm16	0	339	LastDelay	0.234979	234979	1	2
27.275	csm16	0	339	FullDelay	5.46498	5.46498e+06	2	2
27.275	csm17	0	339	LastDelay	0.534979	534979	1	2
27.275	csm17	0	339	FullDelay	5.75498	5.75498e+06	2	2
27.275	csm18	0	339	LastDelay	1.43498	1.43498e+06	1	2
27.275	csm18	0	339	FullDelay	1.43498	1.43498e+06	1	2
27.275	csm20	0	339	LastDelay	0.864979	864979	1	2
27.275	csm20	0	339	FullDelay	0.864979	864979	1	2
27.275	csm6	0	339	LastDelay	1.78498	1.78498e+06	1	2
27.275	csm6	0	339	FullDelay	14.915	1.4915e+07	3	2
27.2821	csm14	0	48	LastDelay	0.762099	762099	1	2
27.2821	csm14	0	48	FullDelay	11.7221	1.17221e+07	7	2
27.2821	csm16	0	48	LastDelay	1.6321	1.6321e+06	1	2
27.2821	csm16	0	48	FullDelay	9.8021	9.8021e+06	4	2
27.2821	csm20	0	48	LastDelay	0.402099	402099	1	2
27.2821	csm20	0	48	FullDelay	5.5621	5.5621e+06	3	2
27.2821	csm25	0	48	LastDelay	0.692099	692099	1	2
27.2821	csm25	0	48	FullDelay	0.692099	692099	1	2
27.2891	csm18	0	382	LastDelay	1.01908	1.01908e+06	1	1
27.2891	csm18	0	382	FullDelay	1.01908	1.01908e+06	1	1
27.2929	csm11	0	227	LastDelay	0.00292485	2924.85	1	1
27.2929	csm11	0	227	FullDelay	11.8729	1.18729e+07	5	1
27.2949	csm16	0	336	LastDelay	0.284864	284864	1	1
27.2949	csm16	0	336	FullDelay	5.51486	5.51486e+06	2	1
27.2949	csm9	0	336	LastDelay	0.204864	204864	1	1
27.2949	csm9	0	336	FullDelay	10.2949	1.02949e+07	5	1
27.2949	csm20	0	336	LastDelay	0.914864	914864	1	1
27.2949	csm20	0	336	FullDelay	0.914864	914864	1	1
27.2949	csm6	0	336	LastDelay	1.83486	1.83486e+06	1	1
27.2949	csm6	0	336	FullDelay	14.9649	1.49649e+07	3	1
27.3059	csm12	0	632	LastDelay	0.835902	835902	1	2
27.3059	csm12	0	632	FullDelay	0.835902	835902	1	2
27.3059	csm10	0	632	LastDelay	0.775902	775902	1	2
27.3059	csm10	0	632	FullDelay	0.775902	775902	1	2
27.3059	csm6	0	632	LastDelay	0.925902	925902	1	2
27.3059	csm6	0	632	FullDelay	9.1059	9.1059e+06	2	2
27.3059	csm7	0	632	LastDelay	0.335902	335902	1	2
27.3059	csm7	0	632	FullDelay	8.4659	8.4659e+06	2	2
27.309	csm20	0	56	LastDelay	0.268996	268996	1	2
27.309	csm20	0	56	FullDelay	5.459	5.459e+06	3	2
27.3241	csm9	0	600	LastDelay	1.10413	1.10413e+06	1	2
27.3241	csm9	0	600	FullDelay	1.10413	1.10413e+06	1	2
27.3325	csm23	0	56	LastDelay	0.782525	782525	1	2
27.3325	csm23	0	56	FullDelay	2.77253	2.77253e+06	2	2
27.3359	csm18	0	413	LastDelay	0.75592	755920	1	1
27.3359	csm18	0	413	FullDelay	0.75592	755920	1	1
27.3375	csm25	0	56	LastDelay	0.667467	667467	1	2
27.3375	csm25	0	56	FullDelay	0.667467	667467	1	2
27.3375	csm24	0	56	LastDelay	0.147467	147467	1	2
27.3375	csm24	0	56	FullDelay	1.72747	1.72747e+06	2	2
27.3375	csm22	0	56	LastDelay	1.11747	1.11747e+06	1	2
27.3375	csm22	0	56	FullDelay	3.61747	3.61747e+06	2	2
27.3375	csm13	0	56	LastDelay	0.247467	247467	1	2
27.3375	csm13	0	56	FullDelay	12.3675	1.23675e+07	7	2
27.3375	csm21	0	56	LastDelay	1.12747	1.12747e+06	1	2
27.3375	csm21	0	56	FullDelay	4.53747	4.53747e+06	3	2
27.339	csm10	0	154	LastDelay	0.259014	259014	1	2
27.339	csm10	0	154	FullDelay	14.179	1.4179e+07	6	2
27.339	csm12	0	154	LastDelay	0.339014	339014	1	2
27.339	csm12	0	154	FullDelay	11.479	1.1479e+07	6	2
27.339	csm14	0	154	LastDelay	0.619014	619014	1	2
27.339	csm14	0	154	FullDelay	9.58901	9.58901e+06	4	2
27.339	csm11	0	154	LastDelay	0.229014	229014	1	2
27.339	csm11	0	154	FullDelay	13.159	1.3159e+07	5	2
27.339	csm13	0	154	LastDelay	0.129014	129014	1	2
27.339	csm13	0	154	FullDelay	10.829	1.0829e+07	4	2
27.339	csm24	0	154	LastDelay	0.749014	749014	1	2
27.339	csm24	0	154	FullDelay	0.749014	749014	1	2
27.3442	csm15	0	382	LastDelay	0.784214	784214	1	2
27.3442	csm15	0	382	FullDelay	5.18421	5.18421e+06	2	2
27.3442	csm19	0	382	LastDelay	0.704214	704214	1	2
27.3442	csm19	0	382	FullDelay	0.704214	704214	1	2
27.3493	csm15	0	309	LastDelay	1.15933	1.15933e+06	1	1
27.3493	csm15	0	309	FullDelay	6.98933	6.98933e+06	3	1
27.3493	csm17	0	309	LastDelay	0.929334	929334	1	1
27.3493	csm17	0	309	FullDelay	6.12933	6.12933e+06	2	1
27.3493	csm14	0	309	LastDelay	0.949334	949334	1	1
27.3493	csm14	0	309	FullDelay	7.40933	7.40933e+06	3	1
27.3493	csm9	0	309	LastDelay	0.339334	339334	1	1
27.3493	csm9	0	309	FullDelay	10.6193	1.06193e+07	5	1
27.3493	csm20	0	309	LastDelay	1.23933	1.23933e+06	1	1
27.3493	csm20	0	309	FullDelay	1.23933	1.23933e+06	1	1
27.3493	csm21	0	309	LastDelay	0.319334	319334	1	1
27.3493	csm21	0	309	FullDelay	0.319334	319334	1	1
27.3524	csm9	0	602	LastDelay	1.11243	1.11243e+06	1	2
27.3524	csm9	0	602	FullDelay	1.11243	1.11243e+06	1	2
27.3578	csm11	0	655	LastDelay	0.937817	937817	1	1
27.3578	csm11	0	655	FullDelay	0.937817	937817	1	1
27.361	csm26	0	34	LastDelay	0.021032	21032	1	2
27.361	csm26	0	34	FullDelay	0.021032	21032	1	2
27.3672	csm13	0	602	LastDelay	0.89722	897220	1	1
27.3672	csm13	0	602	FullDelay	0.89722	897220	1	1
27.372	csm18	0	412	LastDelay	0.802048	802048	1	2
27.372	csm18	0	412	FullDelay	0.802048	802048	1	2
27.372	csm17	0	412	LastDelay	0.022048	22048	1	2
27.372	csm17	0	412	FullDelay	4.12205	4.12205e+06	2	2
27.372	csm19	0	412	LastDelay	0.422048	422048	1	2
27.372	csm19	0	412	FullDelay	0.422048	422048	1	2
27.372	csm8	0	412	LastDelay	1.33205	1.33205e+06	1	2
27.372	csm8	0	412	FullDelay	11.512	1.1512e+07	2	2
27.3771	csm13	0	194	LastDelay	0.0370728	37072.8	1	1
27.3771	csm13	0	194	FullDelay	10.3871	1.03871e+07	4	1
27.3771	csm11	0	194	LastDelay	0.167073	167073	1	1
27.3771	csm11	0	194	FullDelay	12.3071	1.23071e+07	5	1
27.3771	csm10	0	194	LastDelay	0.137073	137073	1	1
27.3771	csm10	0	194	FullDelay	13.8171	1.38171e+07	5	1
27.3802	csm9	0	370	LastDelay	0.120167	120167	1	1
27.3802	csm9	0	370	FullDelay	10.0402	1.00402e+07	4	1
27.3802	csm16	0	370	LastDelay	0.0701668	70166.8	1	1
27.3802	csm16	0	370	FullDelay	5.26017	5.26017e+06	2	1
27.3802	csm10	0	370	LastDelay	1.98017	1.98017e+06	1	1
27.3802	csm10	0	370	FullDelay	11.0102	1.10102e+07	3	1
27.3802	csm18	0	370	LastDelay	1.23017	1.23017e+06	1	1
27.3802	csm18	0	370	FullDelay	1.23017	1.23017e+06	1	1
27.3802	csm19	0	370	LastDelay	0.860167	860167	1	1
27.3802	csm19	0	370	FullDelay	0.860167	860167	1	1
27.3848	csm16	0	260	LastDelay	0.724826	724826	1	1
27.3848	csm16	0	260	FullDelay	7.24483	7.24483e+06	3	1
27.3848	csm18	0	260	LastDelay	0.454826	454826	1	1
27.3848	csm18	0	260	FullDelay	3.83483	3.83483e+06	2	1
27.3848	csm12	0	260	LastDelay	0.244826	244826	1	1
27.3848	csm12	0	260	FullDelay	9.58483	9.58483e+06	4	1
27.3848	csm23	0	260	LastDelay	0.194826	194826	1	1
27.3848	csm23	0	260	FullDelay	0.194826	194826	1	1
27.3848	csm21	0	260	LastDelay	0.884826	884826	1	1
27.3848	csm21	0	260	FullDelay	0.884826	884826	1	1
27.4036	csm5	0	153	LastDelay	0.0535656	53565.6	1	1
27.4036	csm5	0	153	FullDelay	19.8336	1.98336e+07	4	1
27.4057	csm13	0	114	LastDelay	0.275682	275682	1	2
27.4057	csm13	0	114	FullDelay	11.2957	1.12957e+07	5	2
27.4057	csm11	0	114	LastDelay	0.445682	445682	1	2
27.4057	csm11	0	114	FullDelay	13.6457	1.36457e+07	5	2
27.4057	csm15	0	114	LastDelay	1.90568	1.90568e+06	1	2
27.4057	csm15	0	114	FullDelay	9.95568	9.95568e+06	4	2
27.4057	csm21	0	114	LastDelay	1.58568	1.58568e+06	1	2
27.4057	csm21	0	114	FullDelay	3.96568	3.96568e+06	2	2
27.4057	csm12	0	114	LastDelay	0.495682	495682	1	2
27.4057	csm12	0	114	FullDelay	12.4457	1.24457e+07	7	2
27.4072	csm12	0	330	LastDelay	0.807238	807238	1	2
27.4072	csm12	0	330	FullDelay	7.79724	7.79724e+06	3	2
27.4072	csm14	0	330	LastDelay	0.0972381	97238.1	1	2
27.4072	csm14	0	330	FullDelay	7.25724	7.25724e+06	3	2
27.4072	csm16	0	330	LastDelay	0.447238	447238	1	2
27.4072	csm16	0	330	FullDelay	5.68724	5.68724e+06	2	2
27.4072	csm17	0	330	LastDelay	0.757238	757238	1	2
27.4072	csm17	0	330	FullDelay	5.97724	5.97724e+06	2	2
27.4072	csm21	0	330	LastDelay	0.167238	167238	1	2
27.4072	csm21	0	330	FullDelay	0.167238	167238	1	2
27.4239	csm15	0	413	LastDelay	0.653868	653868	1	2
27.4239	csm15	0	413	FullDelay	4.83387	4.83387e+06	2	2
27.4239	csm17	0	413	LastDelay	0.0638676	63867.6	1	2
27.4239	csm17	0	413	FullDelay	4.16387	4.16387e+06	2	2
27.4239	csm19	0	413	LastDelay	0.463868	463868	1	2
27.4239	csm19	0	413	FullDelay	0.463868	463868	1	2
27.4239	csm9	0	413	LastDelay	0.0138676	13867.6	1	2
27.4239	csm9	0	413	FullDelay	7.62387	7.62387e+06	4	2
27.4239	csm8	0	413	LastDelay	1.37387	1.37387e+06	1	2
27.4239	csm8	0	413	FullDelay	11.5539	1.15539e+07	2	2
27.427	csm14	0	337	LastDelay	0.0869616	86961.6	1	2
27.427	csm14	0	337	FullDelay	7.20696	7.20696e+06	3	2
27.427	csm12	0	337	LastDelay	0.776962	776962	1	2
27.427	csm12	0	337	FullDelay	7.74696	7.74696e+06	3	2
27.427	csm16	0	337	LastDelay	0.406962	406962	1	2
27.427	csm16	0	337	FullDelay	5.63696	5.63696e+06	2	2
27.427	csm18	0	337	LastDelay	1.60696	1.60696e+06	1	2
27.427	csm18	0	337	FullDelay	1.60696	1.60696e+06	1	2
27.4426	csm14	0	118	LastDelay	0.802554	802554	1	2
27.4426	csm14	0	118	FullDelay	10.8126	1.08126e+07	5	2
27.4426	csm24	0	118	LastDelay	1.21255	1.21255e+06	1	2
27.4426	csm24	0	118	FullDelay	1.21255	1.21255e+06	1	2
27.4426	csm23	0	118	LastDelay	1.76255	1.76255e+06	1	2
27.4426	csm23	0	118	FullDelay	1.76255	1.76255e+06	1	2
27.4426	csm11	0	118	LastDelay	0.462554	462554	1	2
27.4426	csm11	0	118	FullDelay	13.6226	1.36226e+07	5	2
27.4476	csm5	0	118	LastDelay	0.367623	367623	1	2
27.4476	csm5	0	118	FullDelay	20.2276	2.02276e+07	4	2
27.4507	csm14	0	114	LastDelay	0.820717	820717	1	2
27.4507	csm14	0	114	FullDelay	10.8607	1.08607e+07	5	2
27.461	csm25	0	118	LastDelay	0.0109846	10984.6	1	1
27.461	csm25	0	118	FullDelay	0.0109846	10984.6	1	1
27.461	csm20	0	118	LastDelay	0.0109846	10984.6	1	1
27.461	csm20	0	118	FullDelay	4.80098	4.80098e+06	3	1
27.461	csm2	0	118	LastDelay	0.640985	640985	1	1
27.461	csm2	0	118	FullDelay	21.341	2.1341e+07	6	1
27.4658	csm20	0	329	LastDelay	1.15582	1.15582e+06	1	2
27.4658	csm20	0	329	FullDelay	1.15582	1.15582e+06	1	2
27.4658	csm17	0	329	LastDelay	0.825822	825822	1	2
27.4658	csm17	0	329	FullDelay	6.04582	6.04582e+06	2	2
27.4658	csm15	0	329	LastDelay	1.12582	1.12582e+06	1	2
27.4658	csm15	0	329	FullDelay	6.90582	6.90582e+06	3	2
27.4658	csm21	0	329	LastDelay	0.235822	235822	1	2
27.4658	csm21	0	329	FullDelay	0.235822	235822	1	2
27.4658	csm8	0	329	LastDelay	1.70582	1.70582e+06	1	2
27.4658	csm8	0	329	FullDelay	12.6458	1.26458e+07	3	2
27.4766	csm8	0	330	LastDelay	1.70662	1.70662e+06	1	2
27.4766	csm8	0	330	FullDelay	12.6466	1.26466e+07	3	2
27.4902	csm15	0	337	LastDelay	1.10019	1.10019e+06	1	1
27.4902	csm15	0	337	FullDelay	6.85019	6.85019e+06	3	1
27.4902	csm9	0	337	LastDelay	0.39019	390190	1	1
27.4902	csm9	0	337	FullDelay	10.4802	1.04802e+07	5	1
27.4902	csm17	0	337	LastDelay	0.77019	770190	1	1
27.4902	csm17	0	337	FullDelay	5.99019	5.99019e+06	2	1
27.4902	csm20	0	337	LastDelay	1.10019	1.10019e+06	1	1
27.4902	csm20	0	337	FullDelay	1.10019	1.10019e+06	1	1
27.4902	csm21	0	337	LastDelay	0.18019	180190	1	1
27.4902	csm21	0	337	FullDelay	0.18019	180190	1	1
27.5169	csm16	0	257	LastDelay	0.876889	876889	1	2
27.5169	csm16	0	257	FullDelay	7.40689	7.40689e+06	3	2
27.5169	csm18	0	257	LastDelay	0.616889	616889	1	2
27.5169	csm18	0	257	FullDelay	3.99689	3.99689e+06	2	2
27.5169	csm20	0	257	LastDelay	1.92689	1.92689e+06	1	2
27.5169	csm20	0	257	FullDelay	1.92689	1.92689e+06	1	2
27.5184	csm16	0	213	LastDelay	1.09844	1.09844e+06	1	2
27.5184	csm16	0	213	FullDelay	7.84844	7.84844e+06	3	2
27.5184	csm14	0	213	LastDelay	0.668436	668436	1	2
27.5184	csm14	0	213	FullDelay	9.17844	9.17844e+06	4	2
27.52	csm23	0	213	LastDelay	0.869983	869983	1	2
27.52	csm23	0	213	FullDelay	0.869983	869983	1	2
27.52	csm15	0	213	LastDelay	1.73998	1.73998e+06	1	2
27.52	csm15	0	213	FullDelay	8.91998	8.91998e+06	4	2
27.52	csm19	0	213	LastDelay	1.25998	1.25998e+06	1	2
27.52	csm19	0	213	FullDelay	4.49998	4.49998e+06	2	2
27.5438	csm24	0	171	LastDelay	0.18385	183850	1	2
27.5438	csm24	0	171	FullDelay	0.18385	183850	1	2
27.546	csm20	0	114	LastDelay	0.125959	125959	1	2
27.546	csm20	0	114	FullDelay	5.11596	5.11596e+06	3	2
27.546	csm25	0	114	LastDelay	0.135959	135959	1	2
27.546	csm25	0	114	FullDelay	0.135959	135959	1	2
27.546	csm24	0	114	LastDelay	1.35596	1.35596e+06	1	2
27.546	csm24	0	114	FullDelay	1.35596	1.35596e+06	1	2
27.546	csm23	0	114	LastDelay	1.90596	1.90596e+06	1	2
27.546	csm23	0	114	FullDelay	1.90596	1.90596e+06	1	2
27.546	csm22	0	114	LastDelay	0.815959	815959	1	2
27.546	csm22	0	114	FullDelay	3.20596	3.20596e+06	2	2
27.546	csm17	0	114	LastDelay	1.39596	1.39596e+06	1	2
27.546	csm17	0	114	FullDelay	8.27596	8.27596e+06	3	2
27.546	csm19	0	114	LastDelay	0.0259593	25959.3	1	2
27.546	csm19	0	114	FullDelay	6.24596	6.24596e+06	3	2
27.546	csm4	0	114	LastDelay	0.46596	465960	1	2
27.546	csm4	0	114	FullDelay	20.306	2.0306e+07	5	2
27.5657	csm13	0	213	LastDelay	0.165721	165721	1	2
27.5657	csm13	0	213	FullDelay	10.0557	1.00557e+07	4	2
27.5657	csm9	0	213	LastDelay	0.905721	905721	1	2
27.5657	csm9	0	213	FullDelay	13.3557	1.33557e+07	6	2
27.5657	csm12	0	213	LastDelay	0.555721	555721	1	2
27.5657	csm12	0	213	FullDelay	10.2957	1.02957e+07	5	2
27.5657	csm10	0	213	LastDelay	0.285721	285721	1	2
27.5657	csm10	0	213	FullDelay	13.8157	1.38157e+07	5	2
27.5657	csm2	0	213	LastDelay	0.225722	225722	1	2
27.5657	csm2	0	213	FullDelay	19.0757	1.90757e+07	5	2
27.5704	csm12	0	171	LastDelay	0.810362	810362	1	2
27.5704	csm12	0	171	FullDelay	11.2404	1.12404e+07	5	2
27.5704	csm4	0	171	LastDelay	0.080363	80363	1	2
27.5704	csm4	0	171	FullDelay	19.5304	1.95304e+07	4	2
27.5719	csm25	0	122	LastDelay	0.0819095	81909.5	1	1
27.5719	csm25	0	122	FullDelay	0.0819095	81909.5	1	1
27.5719	csm20	0	122	LastDelay	0.0819095	81909.5	1	1
27.5719	csm20	0	122	FullDelay	4.87191	4.87191e+06	3	1
27.5719	csm23	0	122	LastDelay	1.85191	1.85191e+06	1	1
27.5719	csm23	0	122	FullDelay	1.85191	1.85191e+06	1	1
27.5719	csm22	0	122	LastDelay	0.791909	791909	1	1
27.5719	csm22	0	122	FullDelay	3.15191	3.15191e+06	2	1
27.575	csm18	0	285	LastDelay	0.335012	335012	1	2
27.575	csm18	0	285	FullDelay	3.77501	3.77501e+06	2	2
27.575	csm20	0	285	LastDelay	1.70501	1.70501e+06	1	2
27.575	csm20	0	285	FullDelay	1.70501	1.70501e+06	1	2
27.575	csm14	0	285	LastDelay	0.405012	405012	1	2
27.575	csm14	0	285	FullDelay	7.87501	7.87501e+06	4	2
27.575	csm22	0	285	LastDelay	0.395012	395012	1	2
27.575	csm22	0	285	FullDelay	0.395012	395012	1	2
27.575	csm15	0	285	LastDelay	1.56501	1.56501e+06	1	2
27.575	csm15	0	285	FullDelay	7.45501	7.45501e+06	3	2
27.575	csm17	0	285	LastDelay	1.83501	1.83501e+06	1	2
27.575	csm17	0	285	FullDelay	6.59501	6.59501e+06	2	2
27.575	csm21	0	285	LastDelay	0.785012	785012	1	2
27.575	csm21	0	285	FullDelay	0.785012	785012	1	2
27.5959	csm16	0	171	LastDelay	1.40589	1.40589e+06	1	2
27.5959	csm16	0	171	FullDelay	8.51589	8.51589e+06	3	2
27.6252	csm11	0	695	LastDelay	0.805237	805237	1	1
27.6252	csm11	0	695	FullDelay	0.805237	805237	1	1
27.6252	csm6	0	695	LastDelay	0.615238	615238	1	1
27.6252	csm6	0	695	FullDelay	8.79524	8.79524e+06	2	1
27.631	csm2	0	202	LastDelay	0.340998	340998	1	1
27.631	csm2	0	202	FullDelay	19.931	1.9931e+07	5	1
27.641	csm22	0	275	LastDelay	0.561037	561037	1	2
27.641	csm22	0	275	FullDelay	0.561037	561037	1	2
27.641	csm15	0	275	LastDelay	1.70104	1.70104e+06	1	2
27.641	csm15	0	275	FullDelay	7.62104	7.62104e+06	3	2
27.641	csm13	0	275	LastDelay	0.0210366	21036.6	1	2
27.641	csm13	0	275	FullDelay	9.32104	9.32104e+06	4	2
27.641	csm21	0	275	LastDelay	0.951037	951037	1	2
27.641	csm21	0	275	FullDelay	0.951037	951037	1	2
27.641	csm16	0	275	LastDelay	0.901037	901037	1	2
27.641	csm16	0	275	FullDelay	7.35104	7.35104e+06	3	2
27.641	csm18	0	275	LastDelay	0.641037	641037	1	2
27.641	csm18	0	275	FullDelay	3.94104	3.94104e+06	2	2
27.641	csm20	0	275	LastDelay	1.87104	1.87104e+06	1	2
27.641	csm20	0	275	FullDelay	1.87104	1.87104e+06	1	2
27.641	csm11	0	275	LastDelay	0.191037	191037	1	2
