Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
15.0318	csm7	0	218	LastDelay	0.821776	821776	1	1
15.0318	csm7	0	218	FullDelay	4.33178	4.33178e+06	2	1
15.0318	csm8	0	218	LastDelay	0.711776	711776	1	1
15.0318	csm8	0	218	FullDelay	3.63178	3.63178e+06	2	1
15.0318	csm4	0	218	LastDelay	0.241776	241776	1	1
15.0318	csm4	0	218	FullDelay	6.61178	6.61178e+06	2	1
15.0337	csm11	0	144	LastDelay	0.863698	863698	1	1
15.0337	csm11	0	144	FullDelay	0.863698	863698	1	1
15.0337	csm9	0	144	LastDelay	0.163698	163698	1	1
15.0337	csm9	0	144	FullDelay	2.9037	2.9037e+06	2	1
15.0475	csm6	0	144	LastDelay	0.287532	287532	1	1
15.0475	csm6	0	144	FullDelay	4.29753	4.29753e+06	3	1
15.0491	csm10	0	220	LastDelay	1.30908	1.30908e+06	1	1
15.0491	csm10	0	220	FullDelay	1.30908	1.30908e+06	1	1
15.0491	csm7	0	220	LastDelay	0.819079	819079	1	1
15.0491	csm7	0	220	FullDelay	4.32908	4.32908e+06	2	1
15.0768	csm12	0	3	LastDelay	0.0667574	66757.4	1	1
15.0768	csm12	0	3	FullDelay	2.04676	2.04676e+06	3	1
15.0942	csm12	0	127	LastDelay	0.534183	534183	1	1
15.0942	csm12	0	127	FullDelay	0.534183	534183	1	1
15.0942	csm8	0	127	LastDelay	1.81418	1.81418e+06	1	1
15.0942	csm8	0	127	FullDelay	4.60418	4.60418e+06	2	1
15.0984	csm9	0	127	LastDelay	0.388411	388411	1	1
15.0984	csm9	0	127	FullDelay	3.13841	3.13841e+06	2	1
15.1119	csm11	0	225	LastDelay	0.131865	131865	1	1
15.1119	csm11	0	225	FullDelay	0.131865	131865	1	1
15.1159	csm4	0	227	LastDelay	0.23589	235890	1	1
15.1159	csm4	0	227	FullDelay	6.60589	6.60589e+06	2	1
15.1281	csm7	0	230	LastDelay	0.218073	218073	1	1
15.1281	csm7	0	230	FullDelay	4.30807	4.30807e+06	2	1
15.1281	csm8	0	230	LastDelay	0.208073	208073	1	1
15.1281	csm8	0	230	FullDelay	3.60807	3.60807e+06	2	1
15.1281	csm4	0	230	LastDelay	0.218073	218073	1	1
15.1281	csm4	0	230	FullDelay	6.58807	6.58807e+06	2	1
15.1306	csm12	0	131	LastDelay	0.530573	530573	1	1
15.1306	csm12	0	131	FullDelay	0.530573	530573	1	1
15.1306	csm9	0	131	LastDelay	0.380573	380573	1	1
15.1306	csm9	0	131	FullDelay	3.13057	3.13057e+06	2	1
15.1379	csm6	0	131	LastDelay	0.477942	477942	1	1
15.1379	csm6	0	131	FullDelay	4.51794	4.51794e+06	3	1
15.1379	csm5	0	131	LastDelay	0.0979424	97942.4	1	1
15.1379	csm5	0	131	FullDelay	7.63794	7.63794e+06	2	1
15.1439	csm3	0	343	LastDelay	1.16393	1.16393e+06	1	1
15.1439	csm3	0	343	FullDelay	6.44393	6.44393e+06	2	1
15.1696	csm8	0	346	LastDelay	0.779601	779601	1	1
15.1696	csm8	0	346	FullDelay	0.779601	779601	1	1
15.1696	csm2	0	346	LastDelay	1.9996	1.9996e+06	1	1
15.1696	csm2	0	346	FullDelay	7.0696	7.0696e+06	2	1
15.18	csm7	0	87	LastDelay	0.320025	320025	1	1
15.18	csm7	0	87	FullDelay	6.12003	6.12003e+06	3	1
15.1818	csm12	0	14	LastDelay	0.00175914	1759.14	1	1
15.1818	csm12	0	14	FullDelay	2.04176	2.04176e+06	3	1
15.2116	csm10	0	15	LastDelay	0.0816415	81641.5	1	1
15.2116	csm10	0	15	FullDelay	4.06164	4.06164e+06	3	1
15.2294	csm4	0	237	LastDelay	0.249439	249439	1	1
15.2294	csm4	0	237	FullDelay	6.61944	6.61944e+06	2	1
15.2534	csm8	0	150	LastDelay	1.54338	1.54338e+06	1	1
15.2534	csm8	0	150	FullDelay	4.53338	4.53338e+06	2	1
15.2534	csm4	0	150	LastDelay	1.73338	1.73338e+06	1	1
15.2534	csm4	0	150	FullDelay	7.51338	7.51338e+06	2	1
15.3152	csm10	0	245	LastDelay	1.32515	1.32515e+06	1	1
15.3152	csm10	0	245	FullDelay	1.32515	1.32515e+06	1	1
15.3152	csm8	0	245	LastDelay	0.105151	105151	1	1
15.3152	csm8	0	245	FullDelay	3.64515	3.64515e+06	2	1
15.3152	csm4	0	245	LastDelay	0.255152	255152	1	1
15.3152	csm4	0	245	FullDelay	6.62515	6.62515e+06	2	1
15.3194	csm4	0	155	LastDelay	1.74939	1.74939e+06	1	1
15.3194	csm4	0	155	FullDelay	7.52939	7.52939e+06	2	1
15.3421	csm5	0	156	LastDelay	0.052146	52146	1	1
15.3421	csm5	0	156	FullDelay	7.59215	7.59215e+06	2	1
15.3545	csm9	0	61	LastDelay	1.47449	1.47449e+06	1	1
15.3545	csm9	0	61	FullDelay	4.43449	4.43449e+06	2	1
15.3986	csm13	0	29	LastDelay	1.05857	1.05857e+06	1	1
15.3986	csm13	0	29	FullDelay	1.05857	1.05857e+06	1	1
15.3986	csm5	0	29	LastDelay	0.898568	898568	1	1
15.3986	csm5	0	29	FullDelay	9.10857	9.10857e+06	3	1
15.4075	csm11	0	162	LastDelay	1.05755	1.05755e+06	1	1
15.4075	csm11	0	162	FullDelay	1.05755	1.05755e+06	1	1
15.4118	csm10	0	354	LastDelay	0.211812	211812	1	1
15.4118	csm10	0	354	FullDelay	0.211812	211812	1	1
15.4438	csm6	0	167	LastDelay	1.95384	1.95384e+06	1	1
15.4438	csm6	0	167	FullDelay	4.46384	4.46384e+06	2	1
15.4568	csm13	0	63	LastDelay	0.646829	646829	1	1
15.4568	csm13	0	63	FullDelay	0.646829	646829	1	1
15.4768	csm11	0	259	LastDelay	0.156806	156806	1	1
15.4768	csm11	0	259	FullDelay	0.156806	156806	1	1
15.4768	csm6	0	259	LastDelay	1.84681	1.84681e+06	1	1
15.4768	csm6	0	259	FullDelay	1.84681	1.84681e+06	1	1
15.4784	csm9	0	66	LastDelay	1.55841	1.55841e+06	1	1
15.4784	csm9	0	66	FullDelay	4.50841	4.50841e+06	2	1
15.5033	csm10	0	261	LastDelay	1.35331	1.35331e+06	1	1
15.5033	csm10	0	261	FullDelay	1.35331	1.35331e+06	1	1
15.5033	csm11	0	261	LastDelay	0.163306	163306	1	1
15.5033	csm11	0	261	FullDelay	0.163306	163306	1	1
15.506	csm6	0	261	LastDelay	1.85605	1.85605e+06	1	1
15.506	csm6	0	261	FullDelay	1.85605	1.85605e+06	1	1
15.506	csm8	0	261	LastDelay	0.136049	136049	1	1
15.506	csm8	0	261	FullDelay	3.67605	3.67605e+06	2	1
15.506	csm4	0	261	LastDelay	0.286049	286049	1	1
15.506	csm4	0	261	FullDelay	6.65605	6.65605e+06	2	1
15.5321	csm12	0	13	LastDelay	0.36213	362130	1	1
15.5321	csm12	0	13	FullDelay	2.40213	2.40213e+06	3	1
15.5599	csm11	0	116	LastDelay	1.66993	1.66993e+06	1	1
15.5599	csm11	0	116	FullDelay	1.66993	1.66993e+06	1	1
15.5599	csm6	0	116	LastDelay	1.03993	1.03993e+06	1	1
15.5599	csm6	0	116	FullDelay	5.08993	5.08993e+06	3	1
15.5857	csm13	0	44	LastDelay	1.09569	1.09569e+06	1	1
15.5857	csm13	0	44	FullDelay	1.09569	1.09569e+06	1	1
15.5857	csm9	0	44	LastDelay	1.40569	1.40569e+06	1	1
15.5857	csm9	0	44	FullDelay	5.14569	5.14569e+06	3	1
15.6178	csm9	0	48	LastDelay	1.4078	1.4078e+06	1	1
15.6178	csm9	0	48	FullDelay	5.1378	5.1378e+06	3	1
15.6253	csm14	0	18	LastDelay	0.44529	445290	1	1
15.6253	csm14	0	18	FullDelay	0.44529	445290	1	1
15.6253	csm9	0	18	LastDelay	1.56529	1.56529e+06	1	1
15.6253	csm9	0	18	FullDelay	5.44529	5.44529e+06	4	1
15.6989	csm9	0	218	LastDelay	0.138888	138888	1	1
15.6989	csm9	0	218	FullDelay	2.80889	2.80889e+06	2	1
15.7312	csm4	0	189	LastDelay	1.2312	1.2312e+06	1	1
15.7312	csm4	0	189	FullDelay	7.6012	7.6012e+06	2	1
15.7348	csm14	0	58	LastDelay	0.154776	154776	1	1
15.7348	csm14	0	58	FullDelay	0.154776	154776	1	1
15.7501	csm11	0	192	LastDelay	1.10007	1.10007e+06	1	1
15.7501	csm11	0	192	FullDelay	1.10007	1.10007e+06	1	1
15.7501	csm7	0	192	LastDelay	1.79007	1.79007e+06	1	1
15.7501	csm7	0	192	FullDelay	5.31007	5.31007e+06	2	1
15.7501	csm8	0	192	LastDelay	1.68007	1.68007e+06	1	1
15.7501	csm8	0	192	FullDelay	4.61007	4.61007e+06	2	1
15.7527	csm9	0	134	LastDelay	0.972694	972694	1	1
15.7527	csm9	0	134	FullDelay	3.72269	3.72269e+06	2	1
15.7527	csm6	0	134	LastDelay	1.07269	1.07269e+06	1	1
15.7527	csm6	0	134	FullDelay	5.10269	5.10269e+06	3	1
15.7581	csm6	0	192	LastDelay	0.748077	748077	1	1
15.7581	csm6	0	192	FullDelay	3.30808	3.30808e+06	2	1
15.7581	csm4	0	192	LastDelay	1.22808	1.22808e+06	1	1
15.7581	csm4	0	192	FullDelay	7.59808	7.59808e+06	2	1
15.7904	csm10	0	63	LastDelay	0.170366	170366	1	1
15.7904	csm10	0	63	FullDelay	3.72037	3.72037e+06	2	1
15.7952	csm11	0	196	LastDelay	1.10521	1.10521e+06	1	1
15.7952	csm11	0	196	FullDelay	1.10521	1.10521e+06	1	1
15.8023	csm11	0	199	LastDelay	1.08228	1.08228e+06	1	1
15.8023	csm11	0	199	FullDelay	1.08228	1.08228e+06	1	1
15.8023	csm6	0	199	LastDelay	0.742277	742277	1	1
15.8023	csm6	0	199	FullDelay	3.28228	3.28228e+06	2	1
15.8404	csm12	0	36	LastDelay	1.05042	1.05042e+06	1	1
15.8404	csm12	0	36	FullDelay	2.48042	2.48042e+06	2	1
15.8436	csm14	0	36	LastDelay	0.483598	483598	1	1
15.8436	csm14	0	36	FullDelay	0.483598	483598	1	1
15.8436	csm9	0	36	LastDelay	1.7236	1.7236e+06	1	1
15.8436	csm9	0	36	FullDelay	5.4836	5.4836e+06	3	1
15.8673	csm14	0	41	LastDelay	0.457341	457341	1	1
15.8673	csm14	0	41	FullDelay	0.457341	457341	1	1
15.8673	csm9	0	41	LastDelay	1.70734	1.70734e+06	1	1
15.8673	csm9	0	41	FullDelay	5.45734	5.45734e+06	3	1
15.8673	csm12	0	41	LastDelay	1.04734	1.04734e+06	1	1
15.8673	csm12	0	41	FullDelay	2.45734	2.45734e+06	2	1
15.886	csm11	0	72	LastDelay	0.225951	225951	1	1
15.886	csm11	0	72	FullDelay	2.89595	2.89595e+06	2	1
15.8971	csm11	0	208	LastDelay	1.08709	1.08709e+06	1	1
15.8971	csm11	0	208	FullDelay	1.08709	1.08709e+06	1	1
15.9302	csm12	0	62	LastDelay	0.860239	860239	1	1
15.9302	csm12	0	62	FullDelay	2.31024	2.31024e+06	2	1
15.9302	csm11	0	62	LastDelay	0.350239	350239	1	1
15.9302	csm11	0	62	FullDelay	3.06024	3.06024e+06	2	1
15.9411	csm8	0	279	LastDelay	0.391147	391147	1	1
15.9411	csm8	0	279	FullDelay	3.93115	3.93115e+06	2	1
15.9537	csm8	0	280	LastDelay	0.393739	393739	1	1
15.9537	csm8	0	280	FullDelay	3.93374	3.93374e+06	2	1
15.9726	csm11	0	152	LastDelay	1.72257	1.72257e+06	1	1
15.9726	csm11	0	152	FullDelay	1.72257	1.72257e+06	1	1
15.9726	csm13	0	152	LastDelay	0.272567	272567	1	1
15.9726	csm13	0	152	FullDelay	0.272567	272567	1	1
15.9726	csm12	0	152	LastDelay	0.512567	512567	1	1
15.9726	csm12	0	152	FullDelay	0.512567	512567	1	1
15.9916	csm11	0	284	LastDelay	0.23163	231630	1	1
15.9916	csm11	0	284	FullDelay	0.23163	231630	1	1
16.0056	csm14	0	67	LastDelay	0.335588	335588	1	1
16.0056	csm14	0	67	FullDelay	0.335588	335588	1	1
16.0201	csm12	0	156	LastDelay	0.520119	520119	1	1
16.0201	csm12	0	156	FullDelay	0.520119	520119	1	1
16.0356	csm11	0	83	LastDelay	0.13562	135620	1	1
16.0356	csm11	0	83	FullDelay	2.93562	2.93562e+06	2	1
16.0356	csm9	0	83	LastDelay	1.67562	1.67562e+06	1	1
16.0356	csm9	0	83	FullDelay	4.89562	4.89562e+06	2	1
16.0356	csm10	0	83	LastDelay	0.23562	235620	1	1
16.0356	csm10	0	83	FullDelay	3.76562	3.76562e+06	2	1
16.0559	csm4	0	225	LastDelay	1.19588	1.19588e+06	1	1
16.0559	csm4	0	225	FullDelay	7.56588	7.56588e+06	2	1
16.0651	csm13	0	162	LastDelay	0.265056	265056	1	1
16.0651	csm13	0	162	FullDelay	0.265056	265056	1	1
16.0761	csm13	0	72	LastDelay	1.17611	1.17611e+06	1	1
16.0761	csm13	0	72	FullDelay	1.17611	1.17611e+06	1	1
16.1129	csm5	0	229	LastDelay	0.0928904	92890.4	1	1
16.1129	csm5	0	229	FullDelay	7.60289	7.60289e+06	2	1
16.1144	csm7	0	435	LastDelay	1.81443	1.81443e+06	1	1
16.1144	csm7	0	435	FullDelay	1.81443	1.81443e+06	1	1
16.1144	csm2	0	435	LastDelay	0.494429	494429	1	1
16.1144	csm2	0	435	FullDelay	7.12443	7.12443e+06	2	1
16.1319	csm12	0	6	LastDelay	0.0618859	61885.9	1	1
16.1319	csm12	0	6	FullDelay	3.07189	3.07189e+06	4	1
16.1319	csm14	0	6	LastDelay	0.0218859	21885.9	1	1
16.1319	csm14	0	6	FullDelay	1.07189	1.07189e+06	2	1
16.1377	csm14	0	80	LastDelay	0.337695	337695	1	1
16.1377	csm14	0	80	FullDelay	0.337695	337695	1	1
16.1377	csm12	0	80	LastDelay	0.877695	877695	1	1
16.1377	csm12	0	80	FullDelay	2.3277	2.3277e+06	2	1
16.1377	csm10	0	80	LastDelay	0.367695	367695	1	1
16.1377	csm10	0	80	FullDelay	3.8977	3.8977e+06	2	1
16.1412	csm13	0	168	LastDelay	0.281199	281199	1	1
16.1412	csm13	0	168	FullDelay	0.281199	281199	1	1
16.1412	csm11	0	168	LastDelay	1.7312	1.7312e+06	1	1
16.1412	csm11	0	168	FullDelay	1.7312	1.7312e+06	1	1
16.1624	csm10	0	330	LastDelay	1.29237	1.29237e+06	1	1
16.1624	csm10	0	330	FullDelay	1.29237	1.29237e+06	1	1
16.1624	csm9	0	330	LastDelay	0.0723659	72365.9	1	1
16.1624	csm9	0	330	FullDelay	0.0723659	72365.9	1	1
16.1849	csm6	0	83	LastDelay	1.88489	1.88489e+06	1	1
16.1849	csm6	0	83	FullDelay	7.24489	7.24489e+06	4	1
16.1933	csm12	0	11	LastDelay	1.04329	1.04329e+06	1	1
16.1933	csm12	0	11	FullDelay	3.08329	3.08329e+06	3	1
16.2032	csm12	0	103	LastDelay	1.99321	1.99321e+06	1	1
16.2032	csm12	0	103	FullDelay	1.99321	1.99321e+06	1	1
16.2032	csm11	0	103	LastDelay	0.133214	133214	1	1
16.2032	csm11	0	103	FullDelay	2.90321	2.90321e+06	2	1
16.2032	csm6	0	103	LastDelay	1.78321	1.78321e+06	1	1
16.2032	csm6	0	103	FullDelay	5.86321	5.86321e+06	3	1
16.225	csm14	0	13	LastDelay	0.0249823	24982.3	1	1
16.225	csm14	0	13	FullDelay	1.09498	1.09498e+06	2	1
16.2538	csm13	0	181	LastDelay	0.263792	263792	1	1
16.2538	csm13	0	181	FullDelay	0.263792	263792	1	1
16.2538	csm11	0	181	LastDelay	1.71379	1.71379e+06	1	1
16.2538	csm11	0	181	FullDelay	1.71379	1.71379e+06	1	1
16.2538	csm9	0	181	LastDelay	1.03379	1.03379e+06	1	1
16.2538	csm9	0	181	FullDelay	3.75379	3.75379e+06	2	1
16.2592	csm11	0	241	LastDelay	1.11916	1.11916e+06	1	1
16.2592	csm11	0	241	FullDelay	1.11916	1.11916e+06	1	1
16.2777	csm6	0	370	LastDelay	0.4877	487700	1	1
16.2777	csm6	0	370	FullDelay	0.4877	487700	1	1
16.3104	csm14	0	19	LastDelay	0.0603918	60391.8	1	1
16.3104	csm14	0	19	FullDelay	1.12039	1.12039e+06	2	1
16.3104	csm12	0	19	LastDelay	0.270392	270392	1	1
16.3104	csm12	0	19	FullDelay	3.12039	3.12039e+06	3	1
16.3104	csm13	0	19	LastDelay	1.55039	1.55039e+06	1	1
16.3104	csm13	0	19	FullDelay	2.12039	2.12039e+06	2	1
16.3104	csm9	0	19	LastDelay	0.0403918	40391.8	1	1
16.3104	csm9	0	19	FullDelay	6.12039	6.12039e+06	5	1
16.3104	csm2	0	19	LastDelay	1.82039	1.82039e+06	1	1
16.3104	csm2	0	19	FullDelay	13.1204	1.31204e+07	6	1
16.3217	csm15	0	20	LastDelay	0.121721	121721	1	1
16.3217	csm15	0	20	FullDelay	0.121721	121721	1	1
16.3357	csm11	0	293	LastDelay	0.225747	225747	1	1
16.3357	csm11	0	293	FullDelay	0.225747	225747	1	1
16.369	csm11	0	296	LastDelay	0.228962	228962	1	1
16.369	csm11	0	296	FullDelay	0.228962	228962	1	1
16.3863	csm10	0	312	LastDelay	1.69634	1.69634e+06	1	1
16.3863	csm10	0	312	FullDelay	1.69634	1.69634e+06	1	1
16.3863	csm11	0	312	LastDelay	0.086335	86335	1	1
16.3863	csm11	0	312	FullDelay	0.086335	86335	1	1
16.3904	csm11	0	311	LastDelay	0.100382	100382	1	1
16.3904	csm11	0	311	FullDelay	0.100382	100382	1	1
16.4029	csm10	0	379	LastDelay	0.45288	452880	1	1
16.4029	csm10	0	379	FullDelay	0.45288	452880	1	1
16.4137	csm13	0	28	LastDelay	0.0536548	53654.8	1	1
16.4137	csm13	0	28	FullDelay	2.08365	2.08365e+06	2	1
16.4171	csm5	0	196	LastDelay	0.727123	727123	1	1
16.4171	csm5	0	196	FullDelay	8.26712	8.26712e+06	2	1
16.4246	csm9	0	29	LastDelay	0.114602	114602	1	1
16.4246	csm9	0	29	FullDelay	6.1346	6.1346e+06	4	1
16.4347	csm10	0	381	LastDelay	0.464697	464697	1	1
16.4347	csm10	0	381	FullDelay	0.464697	464697	1	1
16.4347	csm6	0	381	LastDelay	0.534697	534697	1	1
16.4347	csm6	0	381	FullDelay	0.534697	534697	1	1
16.4564	csm10	0	303	LastDelay	1.85643	1.85643e+06	1	1
16.4564	csm10	0	303	FullDelay	1.85643	1.85643e+06	1	1
16.4605	csm11	0	318	LastDelay	0.100459	100459	1	1
16.4605	csm11	0	318	FullDelay	0.100459	100459	1	1
16.4814	csm9	0	204	LastDelay	1.05142	1.05142e+06	1	1
16.4814	csm9	0	204	FullDelay	3.75142	3.75142e+06	2	1
16.4865	csm13	0	33	LastDelay	0.0865079	86507.9	1	1
16.4865	csm13	0	33	FullDelay	2.10651	2.10651e+06	2	1
16.4865	csm10	0	33	LastDelay	0.996508	996508	1	1
16.4865	csm10	0	33	FullDelay	5.14651	5.14651e+06	3	1
16.5122	csm13	0	23	LastDelay	0.332153	332153	1	1
16.5122	csm13	0	23	FullDelay	2.27215	2.27215e+06	2	1
16.5149	csm12	0	23	LastDelay	0.384885	384885	1	1
16.5149	csm12	0	23	FullDelay	3.28488	3.28488e+06	3	1
16.5149	csm6	0	23	LastDelay	0.00488476	4884.76	1	1
16.5149	csm6	0	23	FullDelay	9.28488	9.28488e+06	8	1
16.5195	csm11	0	324	LastDelay	0.0995202	99520.2	1	1
16.5195	csm11	0	324	FullDelay	0.0995202	99520.2	1	1
16.532	csm12	0	35	LastDelay	0.301959	301959	1	1
16.532	csm12	0	35	FullDelay	3.18196	3.18196e+06	3	1
16.532	csm10	0	35	LastDelay	1.02196	1.02196e+06	1	1
16.532	csm10	0	35	FullDelay	5.17196	5.17196e+06	3	1
16.5431	csm10	0	107	LastDelay	0.163067	163067	1	1
16.5431	csm10	0	107	FullDelay	4.03307	4.03307e+06	2	1
16.5431	csm11	0	107	LastDelay	0.443067	443067	1	1
16.5431	csm11	0	107	FullDelay	3.20307	3.20307e+06	2	1
16.5431	csm9	0	107	LastDelay	1.99307	1.99307e+06	1	1
16.5431	csm9	0	107	FullDelay	5.16307	5.16307e+06	2	1
16.5569	csm10	0	397	LastDelay	0.426924	426924	1	1
16.5569	csm10	0	397	FullDelay	0.426924	426924	1	1
16.5847	csm7	0	38	LastDelay	0.414693	414693	1	1
16.5847	csm7	0	38	FullDelay	8.20469	8.20469e+06	5	1
16.6041	csm10	0	395	LastDelay	0.494057	494057	1	1
16.6041	csm10	0	395	FullDelay	0.494057	494057	1	1
16.6041	csm6	0	395	LastDelay	0.564057	564057	1	1
16.6041	csm6	0	395	FullDelay	0.564057	564057	1	1
16.6268	csm4	0	318	LastDelay	0.836808	836808	1	1
16.6268	csm4	0	318	FullDelay	7.20681	7.20681e+06	2	1
16.6447	csm12	0	201	LastDelay	0.69467	694670	1	1
16.6447	csm12	0	201	FullDelay	0.69467	694670	1	1
16.6477	csm9	0	201	LastDelay	1.24772	1.24772e+06	1	1
16.6477	csm9	0	201	FullDelay	3.94772	3.94772e+06	2	1
16.6572	csm5	0	201	LastDelay	0.917217	917217	1	1
16.6572	csm5	0	201	FullDelay	8.45722	8.45722e+06	2	1
16.6696	csm13	0	26	LastDelay	0.329557	329557	1	1
16.6696	csm13	0	26	FullDelay	2.35956	2.35956e+06	2	1
16.6696	csm15	0	26	LastDelay	0.409557	409557	1	1
16.6696	csm15	0	26	FullDelay	0.409557	409557	1	1
16.6696	csm9	0	26	LastDelay	0.379557	379557	1	1
16.6696	csm9	0	26	FullDelay	6.40956	6.40956e+06	4	1
16.6696	csm10	0	26	LastDelay	1.22956	1.22956e+06	1	1
16.6696	csm10	0	26	FullDelay	5.39956	5.39956e+06	3	1
16.6791	csm11	0	205	LastDelay	1.89914	1.89914e+06	1	1
16.6791	csm11	0	205	FullDelay	1.89914	1.89914e+06	1	1
16.6791	csm9	0	205	LastDelay	1.23914	1.23914e+06	1	1
16.6791	csm9	0	205	FullDelay	3.93914	3.93914e+06	2	1
16.6791	csm12	0	205	LastDelay	0.689144	689144	1	1
16.6791	csm12	0	205	FullDelay	0.689144	689144	1	1
16.6791	csm6	0	205	LastDelay	1.55914	1.55914e+06	1	1
16.6791	csm6	0	205	FullDelay	4.09914	4.09914e+06	2	1
16.7383	csm4	0	412	LastDelay	0.00828961	8289.61	1	1
16.7383	csm4	0	412	FullDelay	6.37829	6.37829e+06	2	1
16.7404	csm12	0	44	LastDelay	0.470406	470406	1	1
16.7404	csm12	0	44	FullDelay	3.30041	3.30041e+06	3	1
16.7467	csm11	0	11	LastDelay	0.136717	136717	1	1
16.7467	csm11	0	11	FullDelay	4.63672	4.63672e+06	4	1
16.7674	csm14	0	11	LastDelay	0.587381	587381	1	1
16.7674	csm14	0	11	FullDelay	1.65738	1.65738e+06	2	1
16.7973	csm10	0	125	LastDelay	0.247305	247305	1	1
16.7973	csm10	0	125	FullDelay	4.1073	4.1073e+06	2	1
16.7973	csm5	0	125	LastDelay	1.81731	1.81731e+06	1	1
16.7973	csm5	0	125	FullDelay	9.35731	9.35731e+06	2	1
16.8078	csm9	0	333	LastDelay	0.68777	687770	1	1
16.8078	csm9	0	333	FullDelay	0.68777	687770	1	1
16.8186	csm6	0	333	LastDelay	1.39857	1.39857e+06	1	1
16.8186	csm6	0	333	FullDelay	1.39857	1.39857e+06	1	1
16.8291	csm6	0	228	LastDelay	0.499115	499115	1	1
16.8291	csm6	0	228	FullDelay	4.01912	4.01912e+06	2	1
16.8322	csm5	0	228	LastDelay	0.82217	822170	1	1
16.8322	csm5	0	228	FullDelay	8.33217	8.33217e+06	2	1
16.8582	csm12	0	52	LastDelay	0.518218	518218	1	1
16.8582	csm12	0	52	FullDelay	3.33822	3.33822e+06	3	1
16.8582	csm9	0	52	LastDelay	0.458218	458218	1	1
16.8582	csm9	0	52	FullDelay	6.02822	6.02822e+06	3	1
16.8603	csm13	0	104	LastDelay	1.64033	1.64033e+06	1	1
16.8603	csm13	0	104	FullDelay	1.64033	1.64033e+06	1	1
16.8646	csm13	0	52	LastDelay	0.284554	284554	1	1
16.8646	csm13	0	52	FullDelay	2.29455	2.29455e+06	2	1
16.8646	csm6	0	52	LastDelay	0.274555	274555	1	1
16.8646	csm6	0	52	FullDelay	8.82455	8.82455e+06	6	1
16.8646	csm7	0	52	LastDelay	0.674555	674555	1	1
16.8646	csm7	0	52	FullDelay	8.27455	8.27455e+06	4	1
16.874	csm13	0	55	LastDelay	0.26405	264050	1	1
16.874	csm13	0	55	FullDelay	2.27405	2.27405e+06	2	1
16.8889	csm13	0	38	LastDelay	0.438949	438949	1	1
16.8889	csm13	0	38	FullDelay	2.45895	2.45895e+06	2	1
16.8889	csm9	0	38	LastDelay	0.518949	518949	1	1
16.8889	csm9	0	38	FullDelay	6.50895	6.50895e+06	4	1
16.8988	csm12	0	57	LastDelay	0.518777	518777	1	1
16.8988	csm12	0	57	FullDelay	3.32878	3.32878e+06	3	1
16.8988	csm14	0	57	LastDelay	1.32878	1.32878e+06	1	1
16.8988	csm14	0	57	FullDelay	1.32878	1.32878e+06	1	1
16.8988	csm6	0	57	LastDelay	0.278777	278777	1	1
16.8988	csm6	0	57	FullDelay	8.80878	8.80878e+06	6	1
16.9043	csm12	0	38	LastDelay	0.664328	664328	1	1
16.9043	csm12	0	38	FullDelay	3.52433	3.52433e+06	3	1
16.9043	csm14	0	38	LastDelay	1.52433	1.52433e+06	1	1
16.9043	csm14	0	38	FullDelay	1.52433	1.52433e+06	1	1
16.9189	csm13	0	106	LastDelay	1.67886	1.67886e+06	1	1
16.9189	csm13	0	106	FullDelay	1.67886	1.67886e+06	1	1
16.9189	csm11	0	106	LastDelay	0.828858	828858	1	1
16.9189	csm11	0	106	FullDelay	3.58886	3.58886e+06	2	1
16.9189	csm14	0	106	LastDelay	0.778858	778858	1	1
16.9189	csm14	0	106	FullDelay	0.778858	778858	1	1
16.9189	csm12	0	106	LastDelay	0.358858	358858	1	1
16.9189	csm12	0	106	FullDelay	2.67886	2.67886e+06	2	1
16.9189	csm10	0	106	LastDelay	0.548858	548858	1	1
16.9189	csm10	0	106	FullDelay	4.41886	4.41886e+06	2	1
16.9189	csm7	0	106	LastDelay	0.498858	498858	1	1
16.9189	csm7	0	106	FullDelay	7.66886	7.66886e+06	3	1
16.925	csm15	0	40	LastDelay	0.48502	485020	1	1
16.925	csm15	0	40	FullDelay	0.48502	485020	1	1
16.9393	csm12	0	116	LastDelay	0.299298	299298	1	1
16.9393	csm12	0	116	FullDelay	2.5993	2.5993e+06	2	1
16.9393	csm10	0	116	LastDelay	0.479298	479298	1	1
16.9393	csm10	0	116	FullDelay	4.3393	4.3393e+06	2	1
16.9393	csm7	0	116	LastDelay	0.429298	429298	1	1
16.9393	csm7	0	116	FullDelay	7.5893	7.5893e+06	3	1
16.9554	csm15	0	65	LastDelay	0.265419	265419	1	1
16.9554	csm15	0	65	FullDelay	0.265419	265419	1	1
16.9554	csm14	0	65	LastDelay	1.30542	1.30542e+06	1	1
16.9554	csm14	0	65	FullDelay	1.30542	1.30542e+06	1	1
16.9791	csm10	0	96	LastDelay	0.709119	709119	1	1
16.9791	csm10	0	96	FullDelay	4.57912	4.57912e+06	2	1
16.9809	csm11	0	64	LastDelay	1.39085	1.39085e+06	1	1
16.9809	csm11	0	64	FullDelay	4.09085	4.09085e+06	2	1
16.9809	csm9	0	64	LastDelay	0.520853	520853	1	1
16.9809	csm9	0	64	FullDelay	6.03085	6.03085e+06	3	1
16.9809	csm10	0	64	LastDelay	1.35085	1.35085e+06	1	1
