Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
19.1552	csm13	0	64	LastDelay	0.435241	435241	1	1
19.1552	csm13	0	64	FullDelay	4.37524	4.37524e+06	2	1
19.1552	csm11	0	64	LastDelay	0.285241	285241	1	1
19.1552	csm11	0	64	FullDelay	5.98524	5.98524e+06	3	1
19.1775	csm13	0	315	LastDelay	1.54751	1.54751e+06	1	1
19.1775	csm13	0	315	FullDelay	1.54751	1.54751e+06	1	1
19.1775	csm6	0	315	LastDelay	1.07751	1.07751e+06	1	1
19.1775	csm6	0	315	FullDelay	4.75751	4.75751e+06	2	1
19.1775	csm9	0	315	LastDelay	1.18751	1.18751e+06	1	1
19.1775	csm9	0	315	FullDelay	5.31751	5.31751e+06	2	1
19.1775	csm7	0	315	LastDelay	1.52751	1.52751e+06	1	1
19.1775	csm7	0	315	FullDelay	7.88751	7.88751e+06	2	1
19.1775	csm8	0	315	LastDelay	1.17751	1.17751e+06	1	1
19.1775	csm8	0	315	FullDelay	6.54751	6.54751e+06	2	1
19.1775	csm4	0	315	LastDelay	0.76751	767510	1	1
19.1775	csm4	0	315	FullDelay	8.21751	8.21751e+06	2	1
19.185	csm13	0	12	LastDelay	1.06499	1.06499e+06	1	1
19.185	csm13	0	12	FullDelay	5.06499	5.06499e+06	3	1
19.1871	csm17	0	12	LastDelay	0.137122	137122	1	1
19.1871	csm17	0	12	FullDelay	1.06712	1.06712e+06	2	1
19.1871	csm15	0	12	LastDelay	1.19712	1.19712e+06	1	1
19.1871	csm15	0	12	FullDelay	3.06712	3.06712e+06	3	1
19.1887	csm13	0	67	LastDelay	0.438669	438669	1	1
19.1887	csm13	0	67	FullDelay	4.37867	4.37867e+06	2	1
19.1983	csm15	0	164	LastDelay	0.498327	498327	1	1
19.1983	csm15	0	164	FullDelay	0.498327	498327	1	1
19.1983	csm11	0	164	LastDelay	0.708327	708327	1	1
19.1983	csm11	0	164	FullDelay	4.66833	4.66833e+06	2	1
19.2116	csm16	0	12	LastDelay	1.13158	1.13158e+06	1	1
19.2116	csm16	0	12	FullDelay	2.09158	2.09158e+06	2	1
19.2116	csm14	0	12	LastDelay	0.771582	771582	1	1
19.2116	csm14	0	12	FullDelay	4.09158	4.09158e+06	3	1
19.2216	csm11	0	403	LastDelay	1.78155	1.78155e+06	1	2
19.2216	csm11	0	403	FullDelay	1.78155	1.78155e+06	1	2
19.2429	csm15	0	44	LastDelay	0.312887	312887	1	1
19.2429	csm15	0	44	FullDelay	2.80289	2.80289e+06	3	1
19.2511	csm15	0	42	LastDelay	0.341116	341116	1	1
19.2511	csm15	0	42	FullDelay	2.83112	2.83112e+06	3	1
19.2623	csm14	0	73	LastDelay	0.412289	412289	1	1
19.2623	csm14	0	73	FullDelay	3.34229	3.34229e+06	2	1
19.2953	csm11	0	44	LastDelay	0.545285	545285	1	1
19.2953	csm11	0	44	FullDelay	6.74528	6.74528e+06	4	1
19.3017	csm13	0	77	LastDelay	0.451669	451669	1	1
19.3017	csm13	0	77	FullDelay	4.39167	4.39167e+06	2	1
19.3017	csm16	0	77	LastDelay	1.47167	1.47167e+06	1	1
19.3017	csm16	0	77	FullDelay	1.47167	1.47167e+06	1	1
19.3017	csm9	0	77	LastDelay	0.851669	851669	1	1
19.3017	csm9	0	77	FullDelay	7.90167	7.90167e+06	3	1
19.3067	csm14	0	19	LastDelay	0.826702	826702	1	1
19.3067	csm14	0	19	FullDelay	4.1167	4.1167e+06	3	1
19.323	csm15	0	74	LastDelay	1.17299	1.17299e+06	1	1
19.323	csm15	0	74	FullDelay	2.57299	2.57299e+06	2	1
19.323	csm17	0	74	LastDelay	0.572991	572991	1	1
19.323	csm17	0	74	FullDelay	0.572991	572991	1	1
19.323	csm11	0	74	LastDelay	0.362991	362991	1	1
19.323	csm11	0	74	FullDelay	5.86299	5.86299e+06	3	1
19.323	csm16	0	74	LastDelay	0.272991	272991	1	1
19.323	csm16	0	74	FullDelay	1.52299	1.52299e+06	2	1
19.323	csm14	0	74	LastDelay	0.462991	462991	1	1
19.323	csm14	0	74	FullDelay	3.39299	3.39299e+06	2	1
19.3412	csm14	0	2	LastDelay	0.981195	981195	1	1
19.3412	csm14	0	2	FullDelay	4.32119	4.32119e+06	3	1
19.3447	csm16	0	58	LastDelay	0.474717	474717	1	1
19.3447	csm16	0	58	FullDelay	1.72472	1.72472e+06	2	1
19.3447	csm14	0	58	LastDelay	0.634717	634717	1	1
19.3447	csm14	0	58	FullDelay	3.57472	3.57472e+06	2	1
19.3447	csm17	0	58	LastDelay	0.754717	754717	1	1
19.3447	csm17	0	58	FullDelay	0.754717	754717	1	1
19.3447	csm13	0	58	LastDelay	0.994717	994717	1	1
19.3447	csm13	0	58	FullDelay	4.62472	4.62472e+06	2	1
19.3786	csm15	0	84	LastDelay	1.13863	1.13863e+06	1	1
19.3786	csm15	0	84	FullDelay	2.52863	2.52863e+06	2	1
19.3786	csm13	0	84	LastDelay	0.458627	458627	1	1
19.3786	csm13	0	84	FullDelay	4.39863	4.39863e+06	2	1
19.3968	csm16	0	65	LastDelay	0.476825	476825	1	1
19.3968	csm16	0	65	FullDelay	1.70682	1.70682e+06	2	1
19.3968	csm14	0	65	LastDelay	0.616825	616825	1	1
19.3968	csm14	0	65	FullDelay	3.55682	3.55682e+06	2	1
19.3968	csm17	0	65	LastDelay	0.736825	736825	1	1
19.3968	csm17	0	65	FullDelay	0.736825	736825	1	1
19.3968	csm15	0	65	LastDelay	0.296825	296825	1	1
19.3968	csm15	0	65	FullDelay	2.73682	2.73682e+06	3	1
19.3968	csm13	0	65	LastDelay	0.666825	666825	1	1
19.3968	csm13	0	65	FullDelay	4.60682	4.60682e+06	2	1
19.4256	csm15	0	86	LastDelay	1.16564	1.16564e+06	1	1
19.4256	csm15	0	86	FullDelay	2.55564	2.55564e+06	2	1
19.4272	csm17	0	86	LastDelay	0.527186	527186	1	1
19.4272	csm17	0	86	FullDelay	0.527186	527186	1	1
19.4342	csm14	0	86	LastDelay	0.464244	464244	1	1
19.4342	csm14	0	86	FullDelay	3.37424	3.37424e+06	2	1
19.4462	csm15	0	28	LastDelay	0.646153	646153	1	1
19.4462	csm15	0	28	FullDelay	3.16615	3.16615e+06	3	1
19.455	csm17	0	28	LastDelay	1.17504	1.17504e+06	1	1
19.455	csm17	0	28	FullDelay	1.17504	1.17504e+06	1	1
19.4649	csm17	0	1	LastDelay	0.664912	664912	1	1
19.4649	csm17	0	1	FullDelay	1.45491	1.45491e+06	2	1
19.4649	csm11	0	1	LastDelay	0.814912	814912	1	1
19.4649	csm11	0	1	FullDelay	7.45491	7.45491e+06	6	1
19.4649	csm16	0	1	LastDelay	0.814912	814912	1	1
19.4649	csm16	0	1	FullDelay	2.45491	2.45491e+06	3	1
19.4649	csm18	0	1	LastDelay	0.454912	454912	1	1
19.4649	csm18	0	1	FullDelay	0.454912	454912	1	1
19.4665	csm16	0	28	LastDelay	0.896486	896486	1	1
19.4665	csm16	0	28	FullDelay	2.18649	2.18649e+06	2	1
19.513	csm17	0	94	LastDelay	0.532974	532974	1	1
19.513	csm17	0	94	FullDelay	0.532974	532974	1	1
19.529	csm18	0	33	LastDelay	0.198999	198999	1	1
19.529	csm18	0	33	FullDelay	0.198999	198999	1	1
19.529	csm17	0	33	LastDelay	1.199	1.199e+06	1	1
19.529	csm17	0	33	FullDelay	1.199	1.199e+06	1	1
19.529	csm15	0	33	LastDelay	0.688999	688999	1	1
19.529	csm15	0	33	FullDelay	3.199	3.199e+06	3	1
19.5607	csm10	0	33	LastDelay	1.21073	1.21073e+06	1	1
19.5607	csm10	0	33	FullDelay	8.23073	8.23073e+06	3	1
19.5666	csm13	0	100	LastDelay	0.486644	486644	1	1
19.5666	csm13	0	100	FullDelay	4.42664	4.42664e+06	2	1
19.5666	csm15	0	100	LastDelay	0.166644	166644	1	1
19.5666	csm15	0	100	FullDelay	2.12664	2.12664e+06	2	1
19.5666	csm17	0	100	LastDelay	0.416644	416644	1	1
19.5666	csm17	0	100	FullDelay	0.416644	416644	1	1
19.5666	csm11	0	100	LastDelay	1.62664	1.62664e+06	1	1
19.5666	csm11	0	100	FullDelay	5.84664	5.84664e+06	2	1
19.5666	csm14	0	100	LastDelay	0.486644	486644	1	1
19.5666	csm14	0	100	FullDelay	3.36664	3.36664e+06	2	1
19.5666	csm16	0	100	LastDelay	1.39664	1.39664e+06	1	1
19.5666	csm16	0	100	FullDelay	1.39664	1.39664e+06	1	1
19.5666	csm9	0	100	LastDelay	0.946644	946644	1	1
19.5666	csm9	0	100	FullDelay	7.93664	7.93664e+06	3	1
19.5718	csm7	0	694	LastDelay	0.501846	501846	1	1
19.5718	csm7	0	694	FullDelay	0.501846	501846	1	1
19.5913	csm16	0	189	LastDelay	0.00131026	1310.26	1	1
19.5913	csm16	0	189	FullDelay	0.00131026	1310.26	1	1
19.5913	csm12	0	189	LastDelay	1.66131	1.66131e+06	1	1
19.5913	csm12	0	189	FullDelay	3.82131	3.82131e+06	2	1
19.5913	csm11	0	189	LastDelay	0.50131	501310	1	1
19.5913	csm11	0	189	FullDelay	4.81131	4.81131e+06	2	1
19.5913	csm6	0	189	LastDelay	1.88131	1.88131e+06	1	1
19.5913	csm6	0	189	FullDelay	7.82131	7.82131e+06	3	1
19.6108	csm13	0	66	LastDelay	0.870807	870807	1	1
19.6108	csm13	0	66	FullDelay	4.81081	4.81081e+06	2	1
19.6108	csm16	0	66	LastDelay	0.680807	680807	1	1
19.6108	csm16	0	66	FullDelay	1.89081	1.89081e+06	2	1
19.6108	csm11	0	66	LastDelay	0.720807	720807	1	1
19.6108	csm11	0	66	FullDelay	6.42081	6.42081e+06	3	1
19.6277	csm14	0	66	LastDelay	0.837713	837713	1	1
19.6277	csm14	0	66	FullDelay	3.77771	3.77771e+06	2	1
19.6277	csm17	0	66	LastDelay	0.957713	957713	1	1
19.6277	csm17	0	66	FullDelay	0.957713	957713	1	1
19.6329	csm12	0	196	LastDelay	1.6729	1.6729e+06	1	1
19.6329	csm12	0	196	FullDelay	3.7929	3.7929e+06	2	1
19.6387	csm6	0	196	LastDelay	1.86867	1.86867e+06	1	1
19.6387	csm6	0	196	FullDelay	7.79867	7.79867e+06	3	1
19.6387	csm10	0	196	LastDelay	0.928672	928672	1	1
19.6387	csm10	0	196	FullDelay	6.61867	6.61867e+06	2	1
19.6663	csm15	0	111	LastDelay	0.17632	176320	1	1
19.6663	csm15	0	111	FullDelay	2.11632	2.11632e+06	2	1
19.6663	csm17	0	111	LastDelay	0.40632	406320	1	1
19.6663	csm17	0	111	FullDelay	0.40632	406320	1	1
19.6663	csm13	0	111	LastDelay	0.48632	486320	1	1
19.6663	csm13	0	111	FullDelay	4.36632	4.36632e+06	2	1
19.6663	csm11	0	111	LastDelay	1.62632	1.62632e+06	1	1
19.6663	csm11	0	111	FullDelay	5.83632	5.83632e+06	2	1
19.6746	csm15	0	95	LastDelay	0.494627	494627	1	1
19.6746	csm15	0	95	FullDelay	2.28463	2.28463e+06	2	1
19.6777	csm7	0	354	LastDelay	1.64772	1.64772e+06	1	2
19.6777	csm7	0	354	FullDelay	7.08772	7.08772e+06	2	2
19.7047	csm15	0	41	LastDelay	0.804717	804717	1	1
19.7047	csm15	0	41	FullDelay	3.29472	3.29472e+06	3	1
19.7047	csm17	0	41	LastDelay	1.28472	1.28472e+06	1	1
19.7047	csm17	0	41	FullDelay	1.28472	1.28472e+06	1	1
19.7047	csm16	0	41	LastDelay	0.994717	994717	1	1
19.7047	csm16	0	41	FullDelay	2.28472	2.28472e+06	2	1
19.7188	csm6	0	354	LastDelay	1.23884	1.23884e+06	1	2
19.7188	csm6	0	354	FullDelay	4.90884	4.90884e+06	2	2
19.7227	csm9	0	41	LastDelay	1.4527	1.4527e+06	1	1
19.7227	csm9	0	41	FullDelay	9.2127	9.2127e+06	4	1
19.7287	csm16	0	119	LastDelay	1.36872	1.36872e+06	1	1
19.7287	csm16	0	119	FullDelay	1.36872	1.36872e+06	1	1
19.7287	csm17	0	119	LastDelay	0.388716	388716	1	1
19.7287	csm17	0	119	FullDelay	0.388716	388716	1	1
19.7287	csm13	0	119	LastDelay	0.468716	468716	1	1
19.7287	csm13	0	119	FullDelay	4.34872	4.34872e+06	2	1
19.7287	csm11	0	119	LastDelay	1.61872	1.61872e+06	1	1
19.7287	csm11	0	119	FullDelay	5.79872	5.79872e+06	2	1
19.7326	csm10	0	41	LastDelay	1.31259	1.31259e+06	1	1
19.7326	csm10	0	41	FullDelay	8.32259	8.32259e+06	3	1
19.7555	csm12	0	209	LastDelay	1.68547	1.68547e+06	1	1
19.7555	csm12	0	209	FullDelay	3.78547	3.78547e+06	2	1
19.7847	csm9	0	377	LastDelay	0.594697	594697	1	1
19.7847	csm9	0	377	FullDelay	5.1647	5.1647e+06	2	1
19.7847	csm4	0	377	LastDelay	0.764697	764697	1	1
19.7847	csm4	0	377	FullDelay	7.0647	7.0647e+06	2	1
19.8069	csm13	0	377	LastDelay	1.51689	1.51689e+06	1	1
19.8069	csm13	0	377	FullDelay	1.51689	1.51689e+06	1	1
19.8146	csm17	0	160	LastDelay	0.0645955	64595.5	1	1
19.8146	csm17	0	160	FullDelay	0.0645955	64595.5	1	1
19.8146	csm15	0	160	LastDelay	1.1546	1.1546e+06	1	1
19.8146	csm15	0	160	FullDelay	1.1546	1.1546e+06	1	1
19.8146	csm13	0	160	LastDelay	0.224595	224595	1	1
19.8146	csm13	0	160	FullDelay	4.0246	4.0246e+06	2	1
19.8146	csm11	0	160	LastDelay	1.3646	1.3646e+06	1	1
19.8146	csm11	0	160	FullDelay	5.3246	5.3246e+06	2	1
19.8305	csm17	0	161	LastDelay	0.070496	70496	1	1
19.8305	csm17	0	161	FullDelay	0.070496	70496	1	1
19.8322	csm16	0	72	LastDelay	0.84223	842230	1	1
19.8322	csm16	0	72	FullDelay	2.05223	2.05223e+06	2	1
19.8344	csm14	0	161	LastDelay	0.244355	244355	1	1
19.8344	csm14	0	161	FullDelay	3.02436	3.02436e+06	2	1
19.8559	csm12	0	218	LastDelay	1.71594	1.71594e+06	1	1
19.8559	csm12	0	218	FullDelay	3.79594	3.79594e+06	2	1
19.8629	csm10	0	218	LastDelay	0.932875	932875	1	1
19.8629	csm10	0	218	FullDelay	6.62288	6.62288e+06	2	1
19.8683	csm14	0	128	LastDelay	0.548264	548264	1	1
19.8683	csm14	0	128	FullDelay	3.38826	3.38826e+06	2	1
19.8714	csm14	0	130	LastDelay	0.531358	531358	1	1
19.8714	csm14	0	130	FullDelay	3.37136	3.37136e+06	2	1
19.8714	csm17	0	130	LastDelay	0.421358	421358	1	1
19.8714	csm17	0	130	FullDelay	0.421358	421358	1	1
19.9298	csm13	0	373	LastDelay	1.67977	1.67977e+06	1	2
19.9298	csm13	0	373	FullDelay	1.67977	1.67977e+06	1	2
19.946	csm17	0	57	LastDelay	1.36597	1.36597e+06	1	1
19.946	csm17	0	57	FullDelay	1.36597	1.36597e+06	1	1
19.946	csm15	0	57	LastDelay	0.885972	885972	1	1
19.946	csm15	0	57	FullDelay	3.36597	3.36597e+06	3	1
19.946	csm13	0	57	LastDelay	1.60597	1.60597e+06	1	1
19.946	csm13	0	57	FullDelay	5.23597	5.23597e+06	2	1
19.946	csm16	0	57	LastDelay	1.08597	1.08597e+06	1	1
19.946	csm16	0	57	FullDelay	2.33597	2.33597e+06	2	1
19.946	csm11	0	57	LastDelay	1.11597	1.11597e+06	1	1
19.946	csm11	0	57	FullDelay	6.85597	6.85597e+06	3	1
19.951	csm7	0	57	LastDelay	0.181023	181023	1	1
19.951	csm7	0	57	FullDelay	11.321	1.1321e+07	4	1
19.9751	csm15	0	148	LastDelay	1.43508	1.43508e+06	1	1
19.9751	csm15	0	148	FullDelay	1.43508	1.43508e+06	1	1
19.9782	csm16	0	148	LastDelay	0.798175	798175	1	1
19.9782	csm16	0	148	FullDelay	0.798175	798175	1	1
19.9782	csm17	0	148	LastDelay	0.348175	348175	1	1
19.9782	csm17	0	148	FullDelay	0.348175	348175	1	1
19.9782	csm11	0	148	LastDelay	1.64818	1.64818e+06	1	1
19.9782	csm11	0	148	FullDelay	5.60818	5.60818e+06	2	1
19.9867	csm13	0	109	LastDelay	0.826686	826686	1	1
19.9867	csm13	0	109	FullDelay	4.70669	4.70669e+06	2	1
19.9917	csm11	0	176	LastDelay	1.3817	1.3817e+06	1	1
19.9917	csm11	0	176	FullDelay	5.3417	5.3417e+06	2	1
19.9954	csm15	0	109	LastDelay	0.525367	525367	1	1
19.9954	csm15	0	109	FullDelay	2.46537	2.46537e+06	2	1
19.9954	csm17	0	109	LastDelay	0.755367	755367	1	1
19.9954	csm17	0	109	FullDelay	0.755367	755367	1	1
19.9954	csm11	0	109	LastDelay	1.97537	1.97537e+06	1	1
19.9954	csm11	0	109	FullDelay	6.18537	6.18537e+06	2	1
20.0092	csm17	0	182	LastDelay	0.03917	39170	1	1
20.0092	csm17	0	182	FullDelay	0.03917	39170	1	1
20.0092	csm15	0	182	LastDelay	0.33917	339170	1	1
20.0092	csm15	0	182	FullDelay	0.33917	339170	1	1
20.0092	csm13	0	182	LastDelay	0.24917	249170	1	1
20.0092	csm13	0	182	FullDelay	3.97917	3.97917e+06	2	1
20.0092	csm16	0	182	LastDelay	0.48917	489170	1	1
20.0092	csm16	0	182	FullDelay	0.48917	489170	1	1
20.0092	csm11	0	182	LastDelay	1.22917	1.22917e+06	1	1
20.0092	csm11	0	182	FullDelay	5.29917	5.29917e+06	2	1
20.0179	csm14	0	152	LastDelay	0.507885	507885	1	1
20.0179	csm14	0	152	FullDelay	3.29788	3.29788e+06	2	1
20.0318	csm17	0	183	LastDelay	0.0517584	51758.4	1	1
20.0318	csm17	0	183	FullDelay	0.0517584	51758.4	1	1
20.0318	csm15	0	183	LastDelay	0.351758	351758	1	1
20.0318	csm15	0	183	FullDelay	0.351758	351758	1	1
20.0318	csm13	0	183	LastDelay	0.261758	261758	1	1
20.0318	csm13	0	183	FullDelay	3.99176	3.99176e+06	2	1
20.0318	csm11	0	183	LastDelay	1.24176	1.24176e+06	1	1
20.0318	csm11	0	183	FullDelay	5.31176	5.31176e+06	2	1
20.0318	csm10	0	183	LastDelay	1.44176	1.44176e+06	1	1
20.0318	csm10	0	183	FullDelay	7.15176	7.15176e+06	2	1
20.0829	csm15	0	63	LastDelay	0.992899	992899	1	1
20.0829	csm15	0	63	FullDelay	3.4429	3.4429e+06	3	1
20.0829	csm17	0	63	LastDelay	1.4429	1.4429e+06	1	1
20.0829	csm17	0	63	FullDelay	1.4429	1.4429e+06	1	1
20.0829	csm11	0	63	LastDelay	1.2229	1.2229e+06	1	1
20.0829	csm11	0	63	FullDelay	6.9229	6.9229e+06	3	1
20.0974	csm11	0	158	LastDelay	1.66737	1.66737e+06	1	1
20.0974	csm11	0	158	FullDelay	5.62737	5.62737e+06	2	1
20.0974	csm14	0	158	LastDelay	0.527366	527366	1	1
20.0974	csm14	0	158	FullDelay	3.31737	3.31737e+06	2	1
20.1142	csm15	0	191	LastDelay	0.354202	354202	1	1
20.1142	csm15	0	191	FullDelay	0.354202	354202	1	1
20.1142	csm11	0	191	LastDelay	1.0042	1.0042e+06	1	1
20.1142	csm11	0	191	FullDelay	5.3142	5.3142e+06	2	1
20.1206	csm16	0	191	LastDelay	0.510595	510595	1	1
20.1206	csm16	0	191	FullDelay	0.510595	510595	1	1
20.1206	csm17	0	191	LastDelay	0.0605946	60594.6	1	1
20.1206	csm17	0	191	FullDelay	0.0605946	60594.6	1	1
20.1464	csm11	0	163	LastDelay	1.66643	1.66643e+06	1	1
20.1464	csm11	0	163	FullDelay	5.62643	5.62643e+06	2	1
20.1527	csm16	0	67	LastDelay	1.21271	1.21271e+06	1	1
20.1527	csm16	0	67	FullDelay	2.42271	2.42271e+06	2	1
20.1527	csm9	0	67	LastDelay	1.79271	1.79271e+06	1	1
20.1527	csm9	0	67	FullDelay	8.85271	8.85271e+06	3	1
20.1542	csm14	0	67	LastDelay	1.35425	1.35425e+06	1	1
20.1542	csm14	0	67	FullDelay	4.29425	4.29425e+06	2	1
20.1542	csm15	0	67	LastDelay	1.03425	1.03425e+06	1	1
20.1542	csm15	0	67	FullDelay	3.47425	3.47425e+06	3	1
20.1542	csm11	0	67	LastDelay	1.25425	1.25425e+06	1	1
20.1542	csm11	0	67	FullDelay	6.95425	6.95425e+06	3	1
20.193	csm11	0	154	LastDelay	1.80295	1.80295e+06	1	1
20.193	csm11	0	154	FullDelay	5.76295	5.76295e+06	2	1
20.1953	csm16	0	154	LastDelay	0.955291	955291	1	1
20.1953	csm16	0	154	FullDelay	0.955291	955291	1	1
20.2013	csm14	0	154	LastDelay	0.671341	671341	1	1
20.2013	csm14	0	154	FullDelay	3.46134	3.46134e+06	2	1
20.2013	csm15	0	154	LastDelay	1.60134	1.60134e+06	1	1
20.2013	csm15	0	154	FullDelay	1.60134	1.60134e+06	1	1
20.2013	csm13	0	154	LastDelay	0.651341	651341	1	1
20.2013	csm13	0	154	FullDelay	4.47134	4.47134e+06	2	1
20.209	csm15	0	69	LastDelay	0.909	909000	1	1
20.209	csm15	0	69	FullDelay	3.509	3.509e+06	3	1
20.209	csm17	0	69	LastDelay	1.509	1.509e+06	1	1
20.209	csm17	0	69	FullDelay	1.509	1.509e+06	1	1
20.209	csm13	0	69	LastDelay	1.439	1.439e+06	1	1
20.209	csm13	0	69	FullDelay	5.379	5.379e+06	2	1
20.209	csm11	0	69	LastDelay	1.289	1.289e+06	1	1
20.209	csm11	0	69	FullDelay	6.989	6.989e+06	3	1
20.209	csm16	0	69	LastDelay	1.249	1.249e+06	1	1
20.209	csm16	0	69	FullDelay	2.459	2.459e+06	2	1
20.209	csm14	0	69	LastDelay	1.389	1.389e+06	1	1
20.209	csm14	0	69	FullDelay	4.329	4.329e+06	2	1
20.223	csm19	0	12	LastDelay	0.102993	102993	1	1
20.223	csm19	0	12	FullDelay	0.102993	102993	1	1
20.237	csm12	0	312	LastDelay	1.58703	1.58703e+06	1	1
20.237	csm12	0	312	FullDelay	1.58703	1.58703e+06	1	1
20.2536	csm11	0	268	LastDelay	0.51358	513580	1	1
20.2536	csm11	0	268	FullDelay	4.67358	4.67358e+06	2	1
20.2619	csm11	0	203	LastDelay	1.05188	1.05188e+06	1	1
20.2619	csm11	0	203	FullDelay	5.34188	5.34188e+06	2	1
20.2897	csm10	0	317	LastDelay	0.379668	379668	1	1
20.2897	csm10	0	317	FullDelay	6.03967	6.03967e+06	2	1
20.292	csm15	0	205	LastDelay	0.351991	351991	1	1
20.292	csm15	0	205	FullDelay	0.351991	351991	1	1
20.292	csm17	0	205	LastDelay	0.0919908	91990.8	1	1
20.292	csm17	0	205	FullDelay	0.0919908	91990.8	1	1
20.292	csm13	0	205	LastDelay	0.161991	161991	1	1
20.292	csm13	0	205	FullDelay	4.03199	4.03199e+06	2	1
20.2968	csm11	0	317	LastDelay	0.106769	106769	1	1
20.2968	csm11	0	317	FullDelay	3.78677	3.78677e+06	2	1
20.2968	csm12	0	317	LastDelay	1.59677	1.59677e+06	1	1
20.2968	csm12	0	317	FullDelay	1.59677	1.59677e+06	1	1
20.3208	csm17	0	210	LastDelay	0.0707892	70789.2	1	1
20.3208	csm17	0	210	FullDelay	0.0707892	70789.2	1	1
20.3499	csm15	0	170	LastDelay	1.58994	1.58994e+06	1	1
20.3499	csm15	0	170	FullDelay	1.58994	1.58994e+06	1	1
20.3499	csm11	0	170	LastDelay	1.79994	1.79994e+06	1	1
20.3499	csm11	0	170	FullDelay	5.75994	5.75994e+06	2	1
20.3499	csm14	0	170	LastDelay	0.689941	689941	1	1
20.3499	csm14	0	170	FullDelay	3.44994	3.44994e+06	2	1
20.3499	csm16	0	170	LastDelay	0.949941	949941	1	1
20.3499	csm16	0	170	FullDelay	0.949941	949941	1	1
20.3726	csm8	0	598	LastDelay	1.32264	1.32264e+06	1	1
20.3726	csm8	0	598	FullDelay	1.32264	1.32264e+06	1	1
20.3818	csm16	0	220	LastDelay	0.481779	481779	1	1
20.3818	csm16	0	220	FullDelay	0.481779	481779	1	1
20.3818	csm17	0	220	LastDelay	0.0317791	31779.1	1	1
20.3818	csm17	0	220	FullDelay	0.0317791	31779.1	1	1
20.3818	csm15	0	220	LastDelay	0.291779	291779	1	1
20.3818	csm15	0	220	FullDelay	0.291779	291779	1	1
20.3818	csm10	0	220	LastDelay	1.43178	1.43178e+06	1	1
20.3818	csm10	0	220	FullDelay	7.12178	7.12178e+06	2	1
20.3994	csm18	0	80	LastDelay	0.599354	599354	1	1
20.3994	csm18	0	80	FullDelay	0.599354	599354	1	1
20.3994	csm12	0	80	LastDelay	0.0593543	59354.3	1	1
20.3994	csm12	0	80	FullDelay	6.28935	6.28935e+06	3	1
20.4057	csm14	0	80	LastDelay	1.49572	1.49572e+06	1	1
20.4057	csm14	0	80	FullDelay	4.41572	4.41572e+06	2	1
20.4057	csm16	0	80	LastDelay	0.165722	165722	1	1
20.4057	csm16	0	80	FullDelay	2.54572	2.54572e+06	2	1
20.4057	csm11	0	80	LastDelay	1.39572	1.39572e+06	1	1
20.4057	csm11	0	80	FullDelay	6.88572	6.88572e+06	3	1
20.4057	csm17	0	80	LastDelay	1.56572	1.56572e+06	1	1
20.4057	csm17	0	80	FullDelay	1.56572	1.56572e+06	1	1
20.4057	csm9	0	80	LastDelay	1.92572	1.92572e+06	1	1
20.4057	csm9	0	80	FullDelay	8.97572	8.97572e+06	3	1
20.4057	csm7	0	80	LastDelay	0.555722	555722	1	1
20.4057	csm7	0	80	FullDelay	11.5457	1.15457e+07	4	1
20.4303	csm13	0	90	LastDelay	1.46026	1.46026e+06	1	1
20.4303	csm13	0	90	FullDelay	5.39026	5.39026e+06	2	1
20.4324	csm16	0	197	LastDelay	0.762373	762373	1	2
20.4324	csm16	0	197	FullDelay	0.762373	762373	1	2
20.4552	csm17	0	206	LastDelay	0.245182	245182	1	1
20.4552	csm17	0	206	FullDelay	0.245182	245182	1	1
20.4552	csm13	0	206	LastDelay	0.315182	315182	1	1
20.4552	csm13	0	206	FullDelay	4.18518	4.18518e+06	2	1
20.4567	csm10	0	206	LastDelay	1.64675	1.64675e+06	1	1
20.4567	csm10	0	206	FullDelay	7.33675	7.33675e+06	2	1
20.4772	csm15	0	223	LastDelay	0.357166	357166	1	1
20.4772	csm15	0	223	FullDelay	0.357166	357166	1	1
20.4772	csm13	0	223	LastDelay	0.197166	197166	1	1
20.4772	csm13	0	223	FullDelay	4.03717	4.03717e+06	2	1
20.4772	csm17	0	223	LastDelay	0.0971657	97165.7	1	1
20.4772	csm17	0	223	FullDelay	0.0971657	97165.7	1	1
20.4837	csm14	0	339	LastDelay	0.483707	483707	1	1
20.4837	csm14	0	339	FullDelay	0.483707	483707	1	1
20.4837	csm12	0	339	LastDelay	1.56371	1.56371e+06	1	1
20.4837	csm12	0	339	FullDelay	1.56371	1.56371e+06	1	1
20.4837	csm11	0	339	LastDelay	0.0937068	93706.8	1	1
20.4837	csm11	0	339	FullDelay	3.75371	3.75371e+06	2	1
20.4853	csm10	0	339	LastDelay	0.365326	365326	1	1
20.4853	csm10	0	339	FullDelay	6.01533	6.01533e+06	2	1
20.4853	csm4	0	339	LastDelay	1.83533	1.83533e+06	1	1
20.4853	csm4	0	339	FullDelay	9.28533	9.28533e+06	2	1
20.5231	csm16	0	214	LastDelay	0.683115	683115	1	1
20.5231	csm16	0	214	FullDelay	0.683115	683115	1	1
20.5231	csm17	0	214	LastDelay	0.233115	233115	1	1
20.5231	csm17	0	214	FullDelay	0.233115	233115	1	1
20.5231	csm13	0	214	LastDelay	0.313115	313115	1	1
20.5231	csm13	0	214	FullDelay	4.17312	4.17312e+06	2	1
