Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
12.8963	csm9	0	18	FullDelay	2.71628	2.71628e+06	5	2
12.8963	csm6	0	18	LastDelay	0.666283	666283	1	2
12.8963	csm6	0	18	FullDelay	5.71628	5.71628e+06	4	2
12.899	csm10	0	97	LastDelay	0.0590011	59001.1	1	1
12.899	csm10	0	97	FullDelay	0.0590011	59001.1	1	1
12.9053	csm7	0	98	LastDelay	0.675257	675257	1	1
12.9053	csm7	0	98	FullDelay	3.01526	3.01526e+06	2	1
12.9184	csm9	0	101	LastDelay	0.288358	288358	1	1
12.9184	csm9	0	101	FullDelay	0.288358	288358	1	1
12.9184	csm10	0	101	LastDelay	0.0383578	38357.8	1	1
12.9184	csm10	0	101	FullDelay	0.0383578	38357.8	1	1
12.9318	csm9	0	85	LastDelay	0.151819	151819	1	2
12.9318	csm9	0	85	FullDelay	1.09182	1.09182e+06	2	2
12.9318	csm7	0	20	LastDelay	0.171819	171819	1	2
12.9318	csm7	0	20	FullDelay	4.73182	4.73182e+06	5	2
12.9334	csm6	0	85	LastDelay	0.593366	593366	1	2
12.9334	csm6	0	85	FullDelay	5.04337	5.04337e+06	3	2
12.9334	csm5	0	85	LastDelay	0.0333661	33366.1	1	2
12.9334	csm5	0	85	FullDelay	5.56337	5.56337e+06	2	2
12.9421	csm1	0	101	LastDelay	0.362058	362058	1	1
12.9421	csm1	0	101	FullDelay	8.51206	8.51206e+06	3	1
12.9442	csm7	0	101	LastDelay	0.684201	684201	1	1
12.9442	csm7	0	101	FullDelay	3.0242	3.0242e+06	2	1
12.9643	csm10	0	51	LastDelay	0.39428	394280	1	2
12.9643	csm10	0	51	FullDelay	1.22428	1.22428e+06	2	2
12.9643	csm9	0	51	LastDelay	0.61428	614280	1	2
12.9643	csm9	0	51	FullDelay	1.88428	1.88428e+06	3	2
12.9978	csm10	0	111	LastDelay	0.017798	17798	1	2
12.9978	csm10	0	111	FullDelay	0.017798	17798	1	2
12.9978	csm7	0	111	LastDelay	0.637798	637798	1	2
12.9978	csm7	0	111	FullDelay	2.9478	2.9478e+06	2	2
13.0009	csm6	0	114	LastDelay	0.650892	650892	1	1
13.0009	csm6	0	114	FullDelay	4.16089	4.16089e+06	2	1
13.0009	csm7	0	114	LastDelay	0.610892	610892	1	1
13.0009	csm7	0	114	FullDelay	2.92089	2.92089e+06	2	1
13.0172	csm6	0	116	LastDelay	0.647171	647171	1	1
13.0172	csm6	0	116	FullDelay	4.03717	4.03717e+06	2	1
13.0172	csm7	0	116	LastDelay	0.607171	607171	1	1
13.0172	csm7	0	116	FullDelay	2.91717	2.91717e+06	2	1
13.047	csm11	0	27	LastDelay	0.167049	167049	1	1
13.047	csm11	0	27	FullDelay	0.727049	727049	2	1
13.047	csm6	0	27	LastDelay	0.407049	407049	1	1
13.047	csm6	0	27	FullDelay	5.76705	5.76705e+06	4	1
13.0555	csm10	0	115	LastDelay	0.0355287	35528.7	1	1
13.0555	csm10	0	115	FullDelay	0.0355287	35528.7	1	1
13.0555	csm9	0	115	LastDelay	0.245529	245529	1	1
13.0555	csm9	0	115	FullDelay	0.245529	245529	1	1
13.0604	csm7	0	59	LastDelay	1.05038	1.05038e+06	1	2
13.0604	csm7	0	59	FullDelay	4.12038	4.12038e+06	3	2
13.0604	csm8	0	59	LastDelay	1.61038	1.61038e+06	1	2
13.0604	csm8	0	59	FullDelay	3.07038	3.07038e+06	2	2
13.0604	csm4	0	59	LastDelay	0.190384	190384	1	2
13.0604	csm4	0	59	FullDelay	7.09038	7.09038e+06	4	2
13.0722	csm11	0	3	LastDelay	0.262233	262233	1	1
13.0722	csm11	0	3	FullDelay	1.04223	1.04223e+06	3	1
13.0798	csm6	0	105	LastDelay	1.38979	1.38979e+06	1	2
13.0798	csm6	0	105	FullDelay	4.32979	4.32979e+06	2	2
13.0798	csm7	0	105	LastDelay	0.77979	779790	1	2
13.0798	csm7	0	105	FullDelay	3.11979	3.11979e+06	2	2
13.0798	csm1	0	105	LastDelay	0.459791	459791	1	2
13.0798	csm1	0	105	FullDelay	8.60979	8.60979e+06	3	2
13.0815	csm9	0	0	LastDelay	0.181524	181524	1	1
13.0815	csm9	0	0	FullDelay	3.08152	3.08152e+06	7	1
13.116	csm6	0	107	LastDelay	1.40597	1.40597e+06	1	2
13.116	csm6	0	107	FullDelay	4.34597	4.34597e+06	2	2
13.1218	csm12	0	7	LastDelay	0.0518024	51802.4	1	1
13.1218	csm12	0	7	FullDelay	0.0518024	51802.4	1	1
13.1234	csm9	0	5	LastDelay	0.193367	193367	1	1
13.1234	csm9	0	5	FullDelay	3.07337	3.07337e+06	6	1
13.1234	csm7	0	5	LastDelay	0.413368	413368	1	1
13.1234	csm7	0	5	FullDelay	5.07337	5.07337e+06	5	1
13.1253	csm9	0	107	LastDelay	0.435288	435288	1	2
13.1253	csm9	0	107	FullDelay	0.435288	435288	1	2
13.1494	csm6	0	28	LastDelay	0.499424	499424	1	1
13.1494	csm6	0	28	FullDelay	5.85942	5.85942e+06	4	1
13.1593	csm10	0	120	LastDelay	0.0892534	89253.4	1	2
13.1593	csm10	0	120	FullDelay	0.0892534	89253.4	1	2
13.1593	csm6	0	120	LastDelay	0.749254	749254	1	2
13.1593	csm6	0	120	FullDelay	4.13925	4.13925e+06	2	2
13.1593	csm7	0	120	LastDelay	0.709254	709254	1	2
13.1593	csm7	0	120	FullDelay	3.01925	3.01925e+06	2	2
13.171	csm5	0	117	LastDelay	0.0210284	21028.4	1	1
13.171	csm5	0	117	FullDelay	5.48103	5.48103e+06	2	1
13.1805	csm9	0	10	LastDelay	0.230463	230463	1	1
13.1805	csm9	0	10	FullDelay	3.08046	3.08046e+06	6	1
13.1988	csm1	0	33	LastDelay	0.978753	978753	1	1
13.1988	csm1	0	33	FullDelay	10.8688	1.08688e+07	6	1
13.2013	csm9	0	33	LastDelay	0.0112526	11252.6	1	1
13.2013	csm9	0	33	FullDelay	2.86125	2.86125e+06	5	1
13.209	csm7	0	121	LastDelay	0.74896	748960	1	1
13.209	csm7	0	121	FullDelay	3.05896	3.05896e+06	2	1
13.2217	csm10	0	42	LastDelay	0.731714	731714	1	1
13.2217	csm10	0	42	FullDelay	1.57171	1.57171e+06	2	1
13.2217	csm11	0	42	LastDelay	0.151714	151714	1	1
13.2217	csm11	0	42	FullDelay	0.741714	741714	2	1
13.2217	csm9	0	42	LastDelay	0.911714	911714	1	1
13.2217	csm9	0	42	FullDelay	2.79171	2.79171e+06	4	1
13.2293	csm9	0	90	LastDelay	0.189338	189338	1	2
13.2293	csm9	0	90	FullDelay	1.33934	1.33934e+06	2	2
13.2401	csm9	0	22	LastDelay	0.140128	140128	1	2
13.2401	csm9	0	22	FullDelay	3.01013	3.01013e+06	5	2
13.2432	csm12	0	22	LastDelay	0.0132224	13222.4	1	2
13.2432	csm12	0	22	FullDelay	0.0132224	13222.4	1	2
13.2432	csm6	0	22	LastDelay	0.623223	623223	1	2
13.2432	csm6	0	22	FullDelay	6.01322	6.01322e+06	4	2
13.2479	csm11	0	62	LastDelay	0.11789	117890	1	1
13.2479	csm11	0	62	FullDelay	0.11789	117890	1	1
13.2479	csm6	0	62	LastDelay	0.367891	367891	1	1
13.2479	csm6	0	62	FullDelay	5.58789	5.58789e+06	4	1
13.2479	csm7	0	62	LastDelay	1.20789	1.20789e+06	1	1
13.2479	csm7	0	62	FullDelay	4.27789	4.27789e+06	3	1
13.2479	csm4	0	62	LastDelay	1.39789	1.39789e+06	1	1
13.2479	csm4	0	62	FullDelay	6.86789	6.86789e+06	3	1
13.2479	csm1	0	62	LastDelay	0.907891	907891	1	1
13.2479	csm1	0	62	FullDelay	10.2679	1.02679e+07	4	1
13.2551	csm6	0	87	LastDelay	0.345133	345133	1	1
13.2551	csm6	0	87	FullDelay	5.34513	5.34513e+06	3	1
13.2654	csm9	0	64	LastDelay	0.785369	785369	1	1
13.2654	csm9	0	64	FullDelay	2.05537	2.05537e+06	2	1
13.2718	csm11	0	64	LastDelay	0.12185	121850	1	1
13.2718	csm11	0	64	FullDelay	0.12185	121850	1	1
13.2719	csm7	0	64	LastDelay	1.21185	1.21185e+06	1	1
13.2719	csm7	0	64	FullDelay	4.28185	4.28185e+06	3	1
13.2719	csm4	0	64	LastDelay	1.40185	1.40185e+06	1	1
13.2719	csm4	0	64	FullDelay	6.87185	6.87185e+06	3	1
13.288	csm10	0	11	LastDelay	0.0280121	28012.1	1	2
13.288	csm10	0	11	FullDelay	2.17801	2.17801e+06	4	2
13.2993	csm6	0	43	LastDelay	0.55928	559280	1	1
13.2993	csm6	0	43	FullDelay	5.85928	5.85928e+06	4	1
13.2993	csm4	0	43	LastDelay	0.48928	489280	1	1
13.2993	csm4	0	43	FullDelay	7.85928	7.85928e+06	5	1
13.3158	csm10	0	113	LastDelay	0.315827	315827	1	1
13.3158	csm10	0	113	FullDelay	0.315827	315827	1	1
13.3214	csm9	0	121	LastDelay	0.451441	451441	1	2
13.3214	csm9	0	121	FullDelay	0.451441	451441	1	2
13.3214	csm6	0	121	LastDelay	0.901441	901441	1	2
13.3214	csm6	0	121	FullDelay	4.29144	4.29144e+06	2	2
13.3251	csm11	0	1	LastDelay	0.0651138	65113.8	1	1
13.3251	csm11	0	1	FullDelay	1.31511	1.31511e+06	4	1
13.3251	csm10	0	1	LastDelay	0.115114	115114	1	1
13.3251	csm10	0	1	FullDelay	2.31511	2.31511e+06	5	1
13.3418	csm7	0	1	LastDelay	0.64179	641790	1	1
13.3418	csm7	0	1	FullDelay	5.33179	5.33179e+06	5	1
13.3418	csm2	0	1	LastDelay	0.69179	691790	1	1
13.3418	csm2	0	1	FullDelay	10.3318	1.03318e+07	8	1
13.352	csm9	0	24	LastDelay	0.232047	232047	1	1
13.352	csm9	0	24	FullDelay	3.10205	3.10205e+06	5	1
13.3556	csm9	0	37	LastDelay	0.135551	135551	1	2
13.3556	csm9	0	37	FullDelay	2.97555	2.97555e+06	5	2
13.3556	csm6	0	37	LastDelay	0.655552	655552	1	2
13.3556	csm6	0	37	FullDelay	5.97555	5.97555e+06	4	2
13.3556	csm4	0	37	LastDelay	0.555552	555552	1	2
13.3556	csm4	0	37	FullDelay	7.97555	7.97555e+06	5	2
13.3556	csm1	0	37	LastDelay	1.10555	1.10555e+06	1	2
13.3556	csm1	0	37	FullDelay	10.9856	1.09856e+07	6	2
13.3655	csm6	0	38	LastDelay	0.655491	655491	1	2
13.3655	csm6	0	38	FullDelay	5.97549	5.97549e+06	4	2
13.3768	csm12	0	5	LastDelay	0.0868331	86833.1	1	1
13.3768	csm12	0	5	FullDelay	0.326833	326833	2	1
13.3836	csm6	0	46	LastDelay	0.623582	623582	1	1
13.3836	csm6	0	46	FullDelay	5.88358	5.88358e+06	4	1
13.3855	csm11	0	60	LastDelay	0.605503	605503	1	1
13.3855	csm11	0	60	FullDelay	0.605503	605503	1	1
13.3855	csm9	0	60	LastDelay	0.945503	945503	1	1
13.3855	csm9	0	60	FullDelay	2.2155	2.2155e+06	2	1
13.4068	csm5	0	121	LastDelay	0.226829	226829	1	1
13.4068	csm5	0	121	FullDelay	5.67683	5.67683e+06	2	1
13.4114	csm5	0	28	LastDelay	0.711406	711406	1	1
13.4114	csm5	0	28	FullDelay	7.08141	7.08141e+06	4	1
13.4217	csm11	0	15	LastDelay	0.0817465	81746.5	1	1
13.4217	csm11	0	15	FullDelay	1.27175	1.27175e+06	4	1
13.4217	csm9	0	15	LastDelay	0.461747	461747	1	1
13.4217	csm9	0	15	FullDelay	3.27175	3.27175e+06	6	1
13.4217	csm7	0	15	LastDelay	0.681747	681747	1	1
13.4217	csm7	0	15	FullDelay	5.27175	5.27175e+06	5	1
13.43	csm11	0	16	LastDelay	0.0800394	80039.4	1	1
13.43	csm11	0	16	FullDelay	1.27004	1.27004e+06	3	1
13.4372	csm6	0	113	LastDelay	1.69722	1.69722e+06	1	2
13.4372	csm6	0	113	FullDelay	4.60722	4.60722e+06	2	2
13.4432	csm11	0	66	LastDelay	0.273166	273166	1	1
13.4432	csm11	0	66	FullDelay	0.273166	273166	1	1
13.4462	csm9	0	129	LastDelay	0.0862365	86236.5	1	1
13.4462	csm9	0	129	FullDelay	0.0862365	86236.5	1	1
13.4462	csm7	0	129	LastDelay	0.906237	906237	1	1
13.4462	csm7	0	129	FullDelay	3.21624	3.21624e+06	2	1
13.4579	csm10	0	66	LastDelay	0.297908	297908	1	1
13.4579	csm10	0	66	FullDelay	1.40791	1.40791e+06	2	1
13.4655	csm12	0	29	LastDelay	0.115471	115471	1	1
13.4655	csm12	0	29	FullDelay	0.115471	115471	1	1
13.4655	csm11	0	29	LastDelay	0.0254709	25470.9	1	1
13.4655	csm11	0	29	FullDelay	1.12547	1.12547e+06	3	1
13.4777	csm11	0	73	LastDelay	0.237703	237703	1	1
13.4777	csm11	0	73	FullDelay	0.237703	237703	1	1
13.4777	csm6	0	73	LastDelay	1.2277	1.2277e+06	1	1
13.4777	csm6	0	73	FullDelay	5.7077	5.7077e+06	3	1
13.4925	csm12	0	41	LastDelay	0.0224648	22464.8	1	1
13.4925	csm12	0	41	FullDelay	0.0224648	22464.8	1	1
13.4925	csm10	0	41	LastDelay	0.0424648	42464.8	1	1
13.4925	csm10	0	41	FullDelay	1.90246	1.90246e+06	3	1
13.4944	csm10	0	60	LastDelay	0.834449	834449	1	2
13.4944	csm10	0	60	FullDelay	1.66445	1.66445e+06	2	2
13.5028	csm11	0	7	LastDelay	0.202782	202782	1	2
13.5028	csm11	0	7	FullDelay	1.43278	1.43278e+06	4	2
13.5235	csm12	0	0	LastDelay	0.0234627	23462.7	1	1
13.5235	csm12	0	0	FullDelay	0.523463	523463	3	1
13.5235	csm10	0	0	LastDelay	0.323463	323463	1	1
13.5235	csm10	0	0	FullDelay	2.52346	2.52346e+06	5	1
13.5297	csm11	0	28	LastDelay	0.09968	99680	1	2
13.5297	csm11	0	28	FullDelay	1.19968	1.19968e+06	3	2
13.5297	csm12	0	28	LastDelay	0.18968	189680	1	2
13.5297	csm12	0	28	FullDelay	0.18968	189680	1	2
13.5297	csm4	0	28	LastDelay	0.769681	769681	1	2
13.5297	csm4	0	28	FullDelay	8.23968	8.23968e+06	5	2
13.5482	csm11	0	32	LastDelay	0.0882227	88222.7	1	2
13.5482	csm11	0	32	FullDelay	1.17822	1.17822e+06	3	2
13.5576	csm10	0	32	LastDelay	0.15759	157590	1	2
13.5576	csm10	0	32	FullDelay	2.23759	2.23759e+06	4	2
13.5597	csm12	0	16	LastDelay	0.399698	399698	1	2
13.5597	csm12	0	16	FullDelay	0.399698	399698	1	2
13.5612	csm6	0	32	LastDelay	0.891245	891245	1	2
13.5612	csm6	0	32	FullDelay	6.23125	6.23125e+06	4	2
13.5713	csm11	0	33	LastDelay	0.101336	101336	1	1
13.5713	csm11	0	33	FullDelay	1.19134	1.19134e+06	3	1
13.5713	csm12	0	33	LastDelay	0.181336	181336	1	1
13.5713	csm12	0	33	FullDelay	0.181336	181336	1	1
13.5713	csm7	0	33	LastDelay	0.781337	781337	1	1
13.5713	csm7	0	33	FullDelay	5.24134	5.24134e+06	5	1
13.5812	csm7	0	6	LastDelay	0.861157	861157	1	1
13.5812	csm7	0	6	FullDelay	5.52116	5.52116e+06	5	1
13.5854	csm12	0	6	LastDelay	0.0354409	35440.9	1	1
13.5854	csm12	0	6	FullDelay	0.525441	525441	2	1
13.597	csm11	0	41	LastDelay	0.027	27000	1	2
13.597	csm11	0	41	FullDelay	1.127	1.127e+06	3	2
13.597	csm6	0	41	LastDelay	0.877	877000	1	2
13.597	csm6	0	41	FullDelay	6.177	6.177e+06	4	2
13.6061	csm1	0	7	LastDelay	1.4461	1.4461e+06	1	1
13.6061	csm1	0	7	FullDelay	11.5361	1.15361e+07	7	1
13.6265	csm9	0	146	LastDelay	0.0165452	16545.2	1	1
13.6265	csm9	0	146	FullDelay	0.0165452	16545.2	1	1
13.6265	csm4	0	146	LastDelay	0.276546	276546	1	1
13.6265	csm4	0	146	FullDelay	5.68655	5.68655e+06	2	1
13.6359	csm10	0	69	LastDelay	0.4459	445900	1	2
13.6359	csm10	0	69	FullDelay	1.5559	1.5559e+06	2	2
13.6422	csm12	0	14	LastDelay	0.0222405	22240.5	1	1
13.6422	csm12	0	14	FullDelay	0.50224	502240	2	1
13.6455	csm5	0	127	LastDelay	0.405528	405528	1	1
13.6455	csm5	0	127	FullDelay	5.85553	5.85553e+06	2	1
13.6506	csm6	0	72	LastDelay	1.41055	1.41055e+06	1	2
13.6506	csm6	0	72	FullDelay	5.89055	5.89055e+06	3	2
13.6506	csm4	0	72	LastDelay	0.720552	720552	1	2
13.6506	csm4	0	72	FullDelay	7.17055	7.17055e+06	3	2
13.6572	csm8	0	203	LastDelay	1.72717	1.72717e+06	1	2
13.6572	csm8	0	203	FullDelay	1.72717	1.72717e+06	1	2
13.6648	csm10	0	127	LastDelay	0.124761	124761	1	1
13.6648	csm10	0	127	FullDelay	0.124761	124761	1	1
13.6648	csm6	0	127	LastDelay	1.19476	1.19476e+06	1	1
13.6648	csm6	0	127	FullDelay	4.57476	4.57476e+06	2	1
13.6648	csm7	0	127	LastDelay	1.14476	1.14476e+06	1	1
13.6648	csm7	0	127	FullDelay	3.45476	3.45476e+06	2	1
13.6648	csm4	0	127	LastDelay	0.504761	504761	1	1
13.6648	csm4	0	127	FullDelay	5.91476	5.91476e+06	2	1
13.672	csm9	0	142	LastDelay	0.102004	102004	1	2
13.672	csm9	0	142	FullDelay	0.102004	102004	1	2
13.6803	csm10	0	40	LastDelay	0.240269	240269	1	2
13.6803	csm10	0	40	FullDelay	2.10027	2.10027e+06	3	2
13.6836	csm10	0	78	LastDelay	0.203591	203591	1	1
13.6836	csm10	0	78	FullDelay	1.51359	1.51359e+06	2	1
13.6836	csm11	0	78	LastDelay	0.00359115	3591.15	1	1
13.6836	csm11	0	78	FullDelay	0.00359115	3591.15	1	1
13.6872	csm6	0	159	LastDelay	0.447164	447164	1	1
13.6872	csm6	0	159	FullDelay	3.69716	3.69716e+06	2	1
13.6904	csm10	0	124	LastDelay	0.180445	180445	1	2
13.6904	csm10	0	124	FullDelay	0.180445	180445	1	2
13.6989	csm4	0	160	LastDelay	0.228857	228857	1	1
13.6989	csm4	0	160	FullDelay	5.61886	5.61886e+06	2	1
13.7048	csm11	0	40	LastDelay	0.144809	144809	1	2
13.7048	csm11	0	40	FullDelay	1.24481	1.24481e+06	3	2
13.7161	csm9	0	145	LastDelay	0.116124	116124	1	2
13.7161	csm9	0	145	FullDelay	0.116124	116124	1	2
13.7161	csm10	0	130	LastDelay	0.146124	146124	1	1
13.7161	csm10	0	130	FullDelay	0.146124	146124	1	1
13.7268	csm11	0	52	LastDelay	0.146794	146794	1	2
13.7268	csm11	0	52	FullDelay	1.02679	1.02679e+06	2	2
13.7268	csm10	0	52	LastDelay	1.14679	1.14679e+06	1	2
13.7268	csm10	0	52	FullDelay	1.97679	1.97679e+06	2	2
13.7268	csm6	0	52	LastDelay	0.916795	916795	1	2
13.7268	csm6	0	52	FullDelay	6.16679	6.16679e+06	4	2
13.7326	csm10	0	126	LastDelay	0.202602	202602	1	1
13.7326	csm10	0	126	FullDelay	0.202602	202602	1	1
13.7326	csm6	0	126	LastDelay	1.2726	1.2726e+06	1	1
13.7326	csm6	0	126	FullDelay	4.6526	4.6526e+06	2	1
13.7798	csm6	0	374	LastDelay	0.499753	499753	1	1
13.7798	csm6	0	374	FullDelay	0.499753	499753	1	1
13.8021	csm9	0	1	LastDelay	0.0521065	52106.5	1	2
13.8021	csm9	0	1	FullDelay	3.79211	3.79211e+06	7	2
13.8301	csm3	0	318	LastDelay	0.480102	480102	1	1
13.8301	csm3	0	318	FullDelay	5.6701	5.6701e+06	2	1
13.8349	csm11	0	13	LastDelay	0.514876	514876	1	1
13.8349	csm11	0	13	FullDelay	1.70488	1.70488e+06	4	1
13.8444	csm6	0	131	LastDelay	0.874434	874434	1	2
13.8444	csm6	0	131	FullDelay	4.34443	4.34443e+06	2	2
13.8479	csm4	0	159	LastDelay	0.387904	387904	1	2
13.8479	csm4	0	159	FullDelay	5.7779	5.7779e+06	2	2
13.863	csm6	0	349	LastDelay	1.77301	1.77301e+06	1	1
13.863	csm6	0	349	FullDelay	1.77301	1.77301e+06	1	1
13.8746	csm9	0	134	LastDelay	0.46459	464590	1	2
13.8746	csm9	0	134	FullDelay	0.46459	464590	1	2
13.8951	csm9	0	137	LastDelay	0.455098	455098	1	1
13.8951	csm9	0	137	FullDelay	0.455098	455098	1	1
13.9069	csm11	0	12	LastDelay	0.596916	596916	1	2
13.9069	csm11	0	12	FullDelay	1.78692	1.78692e+06	4	2
13.9137	csm9	0	140	LastDelay	0.363722	363722	1	1
13.9137	csm9	0	140	FullDelay	0.363722	363722	1	1
13.9153	csm10	0	20	LastDelay	0.605278	605278	1	1
13.9153	csm10	0	20	FullDelay	2.71528	2.71528e+06	4	1
13.9153	csm11	0	20	LastDelay	0.545278	545278	1	1
13.9153	csm11	0	20	FullDelay	1.70528	1.70528e+06	3	1
13.9153	csm9	0	20	LastDelay	0.115278	115278	1	1
13.9153	csm9	0	20	FullDelay	3.70528	3.70528e+06	6	1
13.9268	csm9	0	139	LastDelay	0.386752	386752	1	1
13.9268	csm9	0	139	FullDelay	0.386752	386752	1	1
13.9576	csm6	0	35	LastDelay	1.27763	1.27763e+06	1	2
13.9576	csm6	0	35	FullDelay	6.59763	6.59763e+06	4	2
13.9677	csm6	0	177	LastDelay	0.027712	27712	1	1
13.9677	csm6	0	177	FullDelay	3.79771	3.79771e+06	2	1
13.9701	csm9	0	49	LastDelay	0.72005	720050	1	1
13.9701	csm9	0	49	FullDelay	3.13005	3.13005e+06	4	1
13.9701	csm12	0	49	LastDelay	0.20005	200050	1	1
13.9701	csm12	0	49	FullDelay	0.20005	200050	1	1
13.9961	csm9	0	59	LastDelay	0.506146	506146	1	1
13.9961	csm9	0	59	FullDelay	2.83615	2.83615e+06	3	1
13.9961	csm12	0	59	LastDelay	0.126146	126146	1	1
13.9961	csm12	0	59	FullDelay	0.126146	126146	1	1
13.9961	csm10	0	59	LastDelay	0.136146	136146	1	1
13.9961	csm10	0	59	FullDelay	2.17615	2.17615e+06	3	1
14.0379	csm9	0	78	LastDelay	0.227944	227944	1	1
14.0379	csm9	0	78	FullDelay	2.26794	2.26794e+06	3	1
14.0469	csm1	0	41	LastDelay	1.77694	1.77694e+06	1	2
14.0469	csm1	0	41	FullDelay	11.6369	1.16369e+07	6	2
14.0719	csm2	0	51	LastDelay	1.36186	1.36186e+06	1	1
14.0719	csm2	0	51	FullDelay	10.4319	1.04319e+07	6	1
14.0964	csm9	0	55	LastDelay	0.636381	636381	1	1
14.0964	csm9	0	55	FullDelay	2.97638	2.97638e+06	3	1
14.1022	csm12	0	55	LastDelay	0.272154	272154	1	1
14.1022	csm12	0	55	FullDelay	0.272154	272154	1	1
14.1022	csm11	0	55	LastDelay	0.502154	502154	1	1
14.1022	csm11	0	55	FullDelay	1.37215	1.37215e+06	2	1
14.1037	csm10	0	75	LastDelay	0.633692	633692	1	2
14.1037	csm10	0	75	FullDelay	1.96369	1.96369e+06	2	2
14.1037	csm9	0	75	LastDelay	0.373692	373692	1	2
14.1037	csm9	0	75	FullDelay	2.36369	2.36369e+06	3	2
14.1246	csm12	0	68	LastDelay	0.164554	164554	1	1
14.1246	csm12	0	68	FullDelay	0.164554	164554	1	1
14.1246	csm10	0	68	LastDelay	0.194554	194554	1	1
14.1246	csm10	0	68	FullDelay	2.05455	2.05455e+06	3	1
14.1246	csm11	0	68	LastDelay	0.344554	344554	1	1
14.1246	csm11	0	68	FullDelay	0.934554	934554	2	1
14.1246	csm9	0	68	LastDelay	0.464554	464554	1	1
14.1246	csm9	0	68	FullDelay	2.87455	2.87455e+06	3	1
14.1246	csm6	0	68	LastDelay	1.23455	1.23455e+06	1	1
14.1246	csm6	0	68	FullDelay	6.40455	6.40455e+06	4	1
14.1246	csm4	0	68	LastDelay	1.22455	1.22455e+06	1	1
14.1246	csm4	0	68	FullDelay	7.68455	7.68455e+06	3	1
14.1246	csm2	0	68	LastDelay	1.37455	1.37455e+06	1	1
14.1246	csm2	0	68	FullDelay	10.3146	1.03146e+07	6	1
14.1296	csm11	0	48	LastDelay	0.389578	389578	1	2
14.1296	csm11	0	48	FullDelay	1.58958	1.58958e+06	3	2
14.1296	csm6	0	48	LastDelay	1.34958	1.34958e+06	1	2
14.1296	csm6	0	48	FullDelay	6.60958	6.60958e+06	4	2
14.1407	csm12	0	63	LastDelay	0.230744	230744	1	1
14.1407	csm12	0	63	FullDelay	0.230744	230744	1	1
14.144	csm9	0	63	LastDelay	0.634025	634025	1	1
14.144	csm9	0	63	FullDelay	2.94402	2.94402e+06	3	1
14.144	csm2	0	63	LastDelay	1.41403	1.41403e+06	1	1
14.144	csm2	0	63	FullDelay	10.384	1.0384e+07	6	1
14.1481	csm9	0	2	LastDelay	0.388054	388054	1	2
14.1481	csm9	0	2	FullDelay	4.12805	4.12805e+06	7	2
14.1481	csm12	0	2	LastDelay	0.138054	138054	1	2
14.1481	csm12	0	2	FullDelay	1.12805	1.12805e+06	4	2
14.15	csm10	0	63	LastDelay	0.259975	259975	1	1
14.15	csm10	0	63	FullDelay	2.12998	2.12998e+06	3	1
14.15	csm1	0	63	LastDelay	1.79998	1.79998e+06	1	1
14.15	csm1	0	63	FullDelay	11.16	1.116e+07	4	1
14.1515	csm6	0	55	LastDelay	1.31152	1.31152e+06	1	1
14.1515	csm6	0	55	FullDelay	6.56152	6.56152e+06	4	1
14.1648	csm12	0	71	LastDelay	0.174806	174806	1	1
14.1648	csm12	0	71	FullDelay	0.174806	174806	1	1
14.1648	csm11	0	71	LastDelay	0.944806	944806	1	1
14.1648	csm11	0	71	FullDelay	0.944806	944806	1	1
14.2108	csm10	0	81	LastDelay	0.270832	270832	1	1
14.2108	csm10	0	81	FullDelay	1.53083	1.53083e+06	2	1
14.2432	csm11	0	86	LastDelay	0.393208	393208	1	1
14.2432	csm11	0	86	FullDelay	0.393208	393208	1	1
14.2511	csm9	0	86	LastDelay	0.401149	401149	1	1
14.2511	csm9	0	86	FullDelay	2.40115	2.40115e+06	3	1
14.2511	csm10	0	86	LastDelay	0.261149	261149	1	1
14.2511	csm10	0	86	FullDelay	1.52115	1.52115e+06	2	1
14.2511	csm6	0	86	LastDelay	1.35115	1.35115e+06	1	1
14.2511	csm6	0	86	FullDelay	6.35115	6.35115e+06	3	1
14.2536	csm6	0	393	LastDelay	0.783632	783632	1	1
14.2536	csm6	0	393	FullDelay	0.783632	783632	1	1
14.2536	csm7	0	393	LastDelay	0.163632	163632	1	1
14.2536	csm7	0	393	FullDelay	0.163632	163632	1	1
14.2665	csm10	0	64	LastDelay	0.366546	366546	1	1
14.2665	csm10	0	64	FullDelay	2.23655	2.23655e+06	3	1
14.2741	csm12	0	12	LastDelay	0.194113	194113	1	2
14.2741	csm12	0	12	FullDelay	1.15411	1.15411e+06	3	2
14.2805	csm12	0	67	LastDelay	0.330465	330465	1	2
14.2805	csm12	0	67	FullDelay	0.330465	330465	1	2
14.3247	csm10	0	91	LastDelay	0.284698	284698	1	1
14.3247	csm10	0	91	FullDelay	1.5447	1.5447e+06	2	1
14.3247	csm11	0	91	LastDelay	0.424698	424698	1	1
14.3247	csm11	0	91	FullDelay	0.424698	424698	1	1
14.3247	csm6	0	91	LastDelay	0.024698	24698	1	1
14.3247	csm6	0	91	FullDelay	5.7147	5.7147e+06	3	1
14.3247	csm2	0	91	LastDelay	1.4347	1.4347e+06	1	1
14.3247	csm2	0	91	FullDelay	9.3447	9.3447e+06	4	1
14.3373	csm11	0	70	LastDelay	1.12726	1.12726e+06	1	1
