Time	Node	Type	Packets	
38	frt13	CacheMisses	99
38	buf9	CacheHits	0
38	buf9	CacheMisses	86
38	buf10	CacheHits	65
38	buf10	CacheMisses	16
38	buf11	CacheHits	73
38	buf11	CacheMisses	14
38	buf12	CacheHits	79
38	buf12	CacheMisses	15
38	frt14	CacheHits	0
38	frt14	CacheMisses	111
38	csm18	CacheHits	0
38	csm18	CacheMisses	178
38	csm19	CacheHits	0
38	csm19	CacheMisses	174
38	frt15	CacheHits	0
38	frt15	CacheMisses	107
38	frt16	CacheHits	0
38	frt16	CacheMisses	108
38	frt17	CacheHits	0
38	frt17	CacheMisses	91
38	frt18	CacheHits	0
38	frt18	CacheMisses	106
38	frt19	CacheHits	0
38	frt19	CacheMisses	111
38	frt20	CacheHits	0
38	frt20	CacheMisses	126
38	csm20	CacheHits	0
38	csm20	CacheMisses	213
38	csm21	CacheHits	0
38	csm21	CacheMisses	168
38	csm22	CacheHits	0
38	csm22	CacheMisses	169
38	csm23	CacheHits	0
38	csm23	CacheMisses	172
38	csm24	CacheHits	0
38	csm24	CacheMisses	152
38	csm25	CacheHits	0
38	csm25	CacheMisses	156
38	csm26	CacheHits	0
38	csm26	CacheMisses	183
38	csm27	CacheHits	0
38	csm27	CacheMisses	188
38	csm28	CacheHits	0
38	csm28	CacheMisses	174
39	csm1	CacheHits	0
39	csm1	CacheMisses	296
39	csm2	CacheHits	0
39	csm2	CacheMisses	244
39	csm3	CacheHits	0
39	csm3	CacheMisses	288
39	csm4	CacheHits	0
39	csm4	CacheMisses	289
39	csm5	CacheHits	0
39	csm5	CacheMisses	299
39	csm6	CacheHits	0
39	csm6	CacheMisses	161
39	csm7	CacheHits	0
39	csm7	CacheMisses	182
39	csm8	CacheHits	0
39	csm8	CacheMisses	242
39	csm9	CacheHits	0
39	csm9	CacheMisses	185
39	frt1	CacheHits	0
39	frt1	CacheMisses	101
39	frt2	CacheHits	0
39	frt2	CacheMisses	88
39	frt3	CacheHits	0
39	frt3	CacheMisses	90
39	frt4	CacheHits	0
39	frt4	CacheMisses	89
39	frt5	CacheHits	0
39	frt5	CacheMisses	94
39	frt6	CacheHits	0
39	frt6	CacheMisses	103
39	csm10	CacheHits	0
39	csm10	CacheMisses	201
39	csm11	CacheHits	0
39	csm11	CacheMisses	180
39	frt7	CacheHits	0
39	frt7	CacheMisses	103
39	buf1	CacheHits	77
39	buf1	CacheMisses	20
39	buf2	CacheHits	62
39	buf2	CacheMisses	21
39	buf3	CacheHits	67
39	buf3	CacheMisses	21
39	buf4	CacheHits	0
39	buf4	CacheMisses	97
39	frt8	CacheHits	0
39	frt8	CacheMisses	107
39	csm12	CacheHits	0
39	csm12	CacheMisses	195
39	csm13	CacheHits	0
39	csm13	CacheMisses	198
39	frt9	CacheHits	0
39	frt9	CacheMisses	104
39	buf5	CacheHits	69
39	buf5	CacheMisses	24
39	fog1	CacheHits	127
39	fog1	CacheMisses	20
39	fog2	CacheHits	137
39	fog2	CacheMisses	26
39	buf6	CacheHits	73
39	buf6	CacheMisses	26
39	frt10	CacheHits	0
39	frt10	CacheMisses	107
39	csm14	CacheHits	0
39	csm14	CacheMisses	160
39	csm15	CacheHits	0
39	csm15	CacheMisses	170
39	frt11	CacheHits	0
39	frt11	CacheMisses	103
39	buf7	CacheHits	67
39	buf7	CacheMisses	23
39	fog3	CacheHits	130
39	fog3	CacheMisses	23
39	fog4	CacheHits	90
39	fog4	CacheMisses	17
39	buf8	CacheHits	68
39	buf8	CacheMisses	23
39	frt12	CacheHits	0
39	frt12	CacheMisses	112
39	csm16	CacheHits	0
39	csm16	CacheMisses	162
39	csm17	CacheHits	0
39	csm17	CacheMisses	175
39	frt13	CacheHits	0
39	frt13	CacheMisses	106
39	buf9	CacheHits	0
39	buf9	CacheMisses	96
39	buf10	CacheHits	74
39	buf10	CacheMisses	22
39	buf11	CacheHits	67
39	buf11	CacheMisses	24
39	buf12	CacheHits	74
39	buf12	CacheMisses	23
39	frt14	CacheHits	0
39	frt14	CacheMisses	115
39	csm18	CacheHits	0
39	csm18	CacheMisses	165
39	csm19	CacheHits	0
39	csm19	CacheMisses	172
39	frt15	CacheHits	0
39	frt15	CacheMisses	119
39	frt16	CacheHits	0
39	frt16	CacheMisses	117
39	frt17	CacheHits	0
39	frt17	CacheMisses	110
39	frt18	CacheHits	0
39	frt18	CacheMisses	106
39	frt19	CacheHits	0
39	frt19	CacheMisses	108
39	frt20	CacheHits	0
39	frt20	CacheMisses	124
39	csm20	CacheHits	0
39	csm20	CacheMisses	178
39	csm21	CacheHits	0
39	csm21	CacheMisses	164
39	csm22	CacheHits	0
39	csm22	CacheMisses	183
39	csm23	CacheHits	0
39	csm23	CacheMisses	173
39	csm24	CacheHits	0
39	csm24	CacheMisses	177
39	csm25	CacheHits	0
39	csm25	CacheMisses	179
39	csm26	CacheHits	0
39	csm26	CacheMisses	181
39	csm27	CacheHits	0
39	csm27	CacheMisses	174
39	csm28	CacheHits	0
39	csm28	CacheMisses	196
40	csm1	CacheHits	0
40	csm1	CacheMisses	307
40	csm2	CacheHits	0
40	csm2	CacheMisses	242
40	csm3	CacheHits	0
40	csm3	CacheMisses	274
40	csm4	CacheHits	0
40	csm4	CacheMisses	284
40	csm5	CacheHits	0
40	csm5	CacheMisses	296
40	csm6	CacheHits	0
40	csm6	CacheMisses	159
40	csm7	CacheHits	0
40	csm7	CacheMisses	197
40	csm8	CacheHits	0
40	csm8	CacheMisses	233
40	csm9	CacheHits	0
40	csm9	CacheMisses	176
40	frt1	CacheHits	0
40	frt1	CacheMisses	106
40	frt2	CacheHits	0
40	frt2	CacheMisses	92
40	frt3	CacheHits	0
40	frt3	CacheMisses	85
40	frt4	CacheHits	0
40	frt4	CacheMisses	82
40	frt5	CacheHits	0
40	frt5	CacheMisses	90
40	frt6	CacheHits	0
40	frt6	CacheMisses	103
40	csm10	CacheHits	0
40	csm10	CacheMisses	186
40	csm11	CacheHits	0
40	csm11	CacheMisses	190
40	frt7	CacheHits	0
40	frt7	CacheMisses	112
40	buf1	CacheHits	75
40	buf1	CacheMisses	17
40	buf2	CacheHits	65
40	buf2	CacheMisses	20
40	buf3	CacheHits	64
40	buf3	CacheMisses	19
40	buf4	CacheHits	0
40	buf4	CacheMisses	87
40	frt8	CacheHits	0
40	frt8	CacheMisses	100
40	csm12	CacheHits	0
40	csm12	CacheMisses	173
40	csm13	CacheHits	0
40	csm13	CacheMisses	198
40	frt9	CacheHits	0
40	frt9	CacheMisses	103
40	buf5	CacheHits	71
40	buf5	CacheMisses	19
40	fog1	CacheHits	114
40	fog1	CacheMisses	20
40	fog2	CacheHits	119
40	fog2	CacheMisses	18
40	buf6	CacheHits	65
40	buf6	CacheMisses	18
40	frt10	CacheHits	0
40	frt10	CacheMisses	107
40	csm14	CacheHits	0
40	csm14	CacheMisses	178
40	csm15	CacheHits	0
40	csm15	CacheMisses	181
40	frt11	CacheHits	0
40	frt11	CacheMisses	107
40	buf7	CacheHits	73
40	buf7	CacheMisses	18
40	fog3	CacheHits	114
40	fog3	CacheMisses	20
40	fog4	CacheHits	78
40	fog4	CacheMisses	18
40	buf8	CacheHits	65
40	buf8	CacheMisses	20
40	frt12	CacheHits	0
40	frt12	CacheMisses	97
40	csm16	CacheHits	0
40	csm16	CacheMisses	168
40	csm17	CacheHits	0
40	csm17	CacheMisses	178
40	frt13	CacheHits	0
40	frt13	CacheMisses	105
40	buf9	CacheHits	0
40	buf9	CacheMisses	87
40	buf10	CacheHits	64
40	buf10	CacheMisses	16
40	buf11	CacheHits	64
40	buf11	CacheMisses	18
40	buf12	CacheHits	70
40	buf12	CacheMisses	19
40	frt14	CacheHits	0
40	frt14	CacheMisses	101
40	csm18	CacheHits	0
40	csm18	CacheMisses	165
40	csm19	CacheHits	0
40	csm19	CacheMisses	179
40	frt15	CacheHits	0
40	frt15	CacheMisses	109
40	frt16	CacheHits	0
40	frt16	CacheMisses	103
40	frt17	CacheHits	0
40	frt17	CacheMisses	103
40	frt18	CacheHits	0
40	frt18	CacheMisses	89
40	frt19	CacheHits	0
40	frt19	CacheMisses	99
40	frt20	CacheHits	0
40	frt20	CacheMisses	106
40	csm20	CacheHits	0
40	csm20	CacheMisses	178
40	csm21	CacheHits	0
40	csm21	CacheMisses	177
40	csm22	CacheHits	0
40	csm22	CacheMisses	143
40	csm23	CacheHits	0
40	csm23	CacheMisses	176
40	csm24	CacheHits	0
40	csm24	CacheMisses	174
40	csm25	CacheHits	0
40	csm25	CacheMisses	182
40	csm26	CacheHits	0
40	csm26	CacheMisses	172
40	csm27	CacheHits	0
40	csm27	CacheMisses	185
40	csm28	CacheHits	0
40	csm28	CacheMisses	195
41	csm1	CacheHits	0
41	csm1	CacheMisses	307
41	csm2	CacheHits	0
41	csm2	CacheMisses	239
41	csm3	CacheHits	0
41	csm3	CacheMisses	247
41	csm4	CacheHits	0
41	csm4	CacheMisses	322
41	csm5	CacheHits	0
41	csm5	CacheMisses	302
41	csm6	CacheHits	0
41	csm6	CacheMisses	166
41	csm7	CacheHits	0
41	csm7	CacheMisses	202
41	csm8	CacheHits	0
41	csm8	CacheMisses	220
41	csm9	CacheHits	0
41	csm9	CacheMisses	183
41	frt1	CacheHits	0
41	frt1	CacheMisses	103
41	frt2	CacheHits	0
41	frt2	CacheMisses	91
41	frt3	CacheHits	0
41	frt3	CacheMisses	87
41	frt4	CacheHits	0
41	frt4	CacheMisses	86
41	frt5	CacheHits	0
41	frt5	CacheMisses	99
41	frt6	CacheHits	0
41	frt6	CacheMisses	112
41	csm10	CacheHits	0
41	csm10	CacheMisses	200
41	csm11	CacheHits	0
41	csm11	CacheMisses	200
41	frt7	CacheHits	0
41	frt7	CacheMisses	106
41	buf1	CacheHits	74
41	buf1	CacheMisses	21
41	buf2	CacheHits	68
41	buf2	CacheMisses	16
41	buf3	CacheHits	71
41	buf3	CacheMisses	21
41	buf4	CacheHits	0
41	buf4	CacheMisses	90
41	frt8	CacheHits	0
41	frt8	CacheMisses	107
41	csm12	CacheHits	0
41	csm12	CacheMisses	195
41	csm13	CacheHits	0
41	csm13	CacheMisses	192
41	frt9	CacheHits	0
41	frt9	CacheMisses	109
41	buf5	CacheHits	70
41	buf5	CacheMisses	17
41	fog1	CacheHits	117
41	fog1	CacheMisses	19
41	fog2	CacheHits	107
41	fog2	CacheMisses	24
41	buf6	CacheHits	70
41	buf6	CacheMisses	19
41	frt10	CacheHits	0
41	frt10	CacheMisses	115
41	csm14	CacheHits	0
41	csm14	CacheMisses	191
41	csm15	CacheHits	0
41	csm15	CacheMisses	199
41	frt11	CacheHits	0
41	frt11	CacheMisses	102
41	buf7	CacheHits	78
41	buf7	CacheMisses	17
41	fog3	CacheHits	108
41	fog3	CacheMisses	21
41	fog4	CacheHits	81
41	fog4	CacheMisses	19
41	buf8	CacheHits	77
41	buf8	CacheMisses	14
41	frt12	CacheHits	0
41	frt12	CacheMisses	106
41	csm16	CacheHits	0
41	csm16	CacheMisses	173
41	csm17	CacheHits	0
41	csm17	CacheMisses	171
41	frt13	CacheHits	0
41	frt13	CacheMisses	101
41	buf9	CacheHits	0
41	buf9	CacheMisses	98
41	buf10	CacheHits	80
41	buf10	CacheMisses	18
41	buf11	CacheHits	79
41	buf11	CacheMisses	14
41	buf12	CacheHits	74
41	buf12	CacheMisses	17
41	frt14	CacheHits	0
41	frt14	CacheMisses	109
41	csm18	CacheHits	0
41	csm18	CacheMisses	180
41	csm19	CacheHits	0
41	csm19	CacheMisses	166
41	frt15	CacheHits	0
41	frt15	CacheMisses	109
41	frt16	CacheHits	0
41	frt16	CacheMisses	108
41	frt17	CacheHits	0
41	frt17	CacheMisses	105
41	frt18	CacheHits	0
41	frt18	CacheMisses	107
41	frt19	CacheHits	0
41	frt19	CacheMisses	108
41	frt20	CacheHits	0
41	frt20	CacheMisses	111
41	csm20	CacheHits	0
41	csm20	CacheMisses	182
41	csm21	CacheHits	0
41	csm21	CacheMisses	169
41	csm22	CacheHits	0
41	csm22	CacheMisses	172
41	csm23	CacheHits	0
41	csm23	CacheMisses	178
41	csm24	CacheHits	0
41	csm24	CacheMisses	184
41	csm25	CacheHits	0
41	csm25	CacheMisses	184
41	csm26	CacheHits	0
41	csm26	CacheMisses	182
41	csm27	CacheHits	0
41	csm27	CacheMisses	197
41	csm28	CacheHits	0
41	csm28	CacheMisses	179
42	csm1	CacheHits	0
42	csm1	CacheMisses	297
42	csm2	CacheHits	0
42	csm2	CacheMisses	255
42	csm3	CacheHits	0
42	csm3	CacheMisses	277
42	csm4	CacheHits	0
42	csm4	CacheMisses	267
42	csm5	CacheHits	0
42	csm5	CacheMisses	293
42	csm6	CacheHits	0
42	csm6	CacheMisses	179
42	csm7	CacheHits	0
42	csm7	CacheMisses	211
42	csm8	CacheHits	0
42	csm8	CacheMisses	234
42	csm9	CacheHits	0
42	csm9	CacheMisses	180
42	frt1	CacheHits	0
42	frt1	CacheMisses	106
42	frt2	CacheHits	0
42	frt2	CacheMisses	98
42	frt3	CacheHits	0
42	frt3	CacheMisses	96
42	frt4	CacheHits	0
42	frt4	CacheMisses	94
42	frt5	CacheHits	0
42	frt5	CacheMisses	93
42	frt6	CacheHits	0
42	frt6	CacheMisses	113
42	csm10	CacheHits	0
42	csm10	CacheMisses	198
42	csm11	CacheHits	0
42	csm11	CacheMisses	185
42	frt7	CacheHits	0
42	frt7	CacheMisses	102
42	buf1	CacheHits	70
42	buf1	CacheMisses	21
42	buf2	CacheHits	67
42	buf2	CacheMisses	22
42	buf3	CacheHits	63
42	buf3	CacheMisses	24
42	buf4	CacheHits	0
42	buf4	CacheMisses	94
42	frt8	CacheHits	0
42	frt8	CacheMisses	110
42	csm12	CacheHits	0
42	csm12	CacheMisses	201
42	csm13	CacheHits	0
42	csm13	CacheMisses	204
42	frt9	CacheHits	0
42	frt9	CacheMisses	105
42	buf5	CacheHits	73
42	buf5	CacheMisses	23
42	fog1	CacheHits	131
42	fog1	CacheMisses	26
42	fog2	CacheHits	128
42	fog2	CacheMisses	20
42	buf6	CacheHits	78
42	buf6	CacheMisses	16
42	frt10	CacheHits	0
42	frt10	CacheMisses	109
42	csm14	CacheHits	0
42	csm14	CacheMisses	170
42	csm15	CacheHits	0
42	csm15	CacheMisses	184
42	frt11	CacheHits	0
42	frt11	CacheMisses	101
42	buf7	CacheHits	75
42	buf7	CacheMisses	20
42	fog3	CacheHits	134
42	fog3	CacheMisses	21
42	fog4	CacheHits	90
42	fog4	CacheMisses	18
42	buf8	CacheHits	81
42	buf8	CacheMisses	19
42	frt12	CacheHits	0
42	frt12	CacheMisses	114
42	csm16	CacheHits	0
42	csm16	CacheMisses	161
42	csm17	CacheHits	0
42	csm17	CacheMisses	169
42	frt13	CacheHits	0
42	frt13	CacheMisses	109
42	buf9	CacheHits	0
42	buf9	CacheMisses	99
42	buf10	CacheHits	77
42	buf10	CacheMisses	21
42	buf11	CacheHits	74
42	buf11	CacheMisses	17
42	buf12	CacheHits	79
42	buf12	CacheMisses	16
42	frt14	CacheHits	0
42	frt14	CacheMisses	118
42	csm18	CacheHits	0
42	csm18	CacheMisses	172
42	csm19	CacheHits	0
42	csm19	CacheMisses	157
42	frt15	CacheHits	0
42	frt15	CacheMisses	123
42	frt16	CacheHits	0
42	frt16	CacheMisses	111
42	frt17	CacheHits	0
42	frt17	CacheMisses	113
42	frt18	CacheHits	0
42	frt18	CacheMisses	114
42	frt19	CacheHits	0
42	frt19	CacheMisses	109
42	frt20	CacheHits	0
42	frt20	CacheMisses	120
42	csm20	CacheHits	0
42	csm20	CacheMisses	182
42	csm21	CacheHits	0
42	csm21	CacheMisses	163
42	csm22	CacheHits	0
42	csm22	CacheMisses	164
42	csm23	CacheHits	0
42	csm23	CacheMisses	177
42	csm24	CacheHits	0
42	csm24	CacheMisses	197
42	csm25	CacheHits	0
42	csm25	CacheMisses	176
42	csm26	CacheHits	0
42	csm26	CacheMisses	203
42	csm27	CacheHits	0
42	csm27	CacheMisses	165
42	csm28	CacheHits	0
42	csm28	CacheMisses	175
43	csm1	CacheHits	0
43	csm1	CacheMisses	291
43	csm2	CacheHits	0
43	csm2	CacheMisses	267
43	csm3	CacheHits	0
43	csm3	CacheMisses	284
43	csm4	CacheHits	0
43	csm4	CacheMisses	290
43	csm5	CacheHits	0
43	csm5	CacheMisses	304
43	csm6	CacheHits	0
43	csm6	CacheMisses	176
43	csm7	CacheHits	0
43	csm7	CacheMisses	214
43	csm8	CacheHits	0
43	csm8	CacheMisses	247
43	csm9	CacheHits	0
43	csm9	CacheMisses	177
43	frt1	CacheHits	0
43	frt1	CacheMisses	104
43	frt2	CacheHits	0
43	frt2	CacheMisses	92
43	frt3	CacheHits	0
43	frt3	CacheMisses	90
43	frt4	CacheHits	0
43	frt4	CacheMisses	90
43	frt5	CacheHits	0
43	frt5	CacheMisses	92
43	frt6	CacheHits	0
43	frt6	CacheMisses	112
43	csm10	CacheHits	0
43	csm10	CacheMisses	197
43	csm11	CacheHits	0
43	csm11	CacheMisses	179
43	frt7	CacheHits	0
43	frt7	CacheMisses	102
43	buf1	CacheHits	65
43	buf1	CacheMisses	26
43	buf2	CacheHits	64
43	buf2	CacheMisses	22
43	buf3	CacheHits	64
43	buf3	CacheMisses	24
43	buf4	CacheHits	0
43	buf4	CacheMisses	92
43	frt8	CacheHits	0
43	frt8	CacheMisses	105
43	csm12	CacheHits	0
43	csm12	CacheMisses	204
43	csm13	CacheHits	0
43	csm13	CacheMisses	195
43	frt9	CacheHits	0
43	frt9	CacheMisses	93
43	buf5	CacheHits	60
43	buf5	CacheMisses	29
43	fog1	CacheHits	137
43	fog1	CacheMisses	25
43	fog2	CacheHits	133
43	fog2	CacheMisses	21
43	buf6	CacheHits	70
43	buf6	CacheMisses	24
43	frt10	CacheHits	0
43	frt10	CacheMisses	105
43	csm14	CacheHits	0
43	csm14	CacheMisses	158
43	csm15	CacheHits	0
43	csm15	CacheMisses	160
43	frt11	CacheHits	0
43	frt11	CacheMisses	97
43	buf7	CacheHits	63
43	buf7	CacheMisses	26
43	fog3	CacheHits	134
43	fog3	CacheMisses	24
43	fog4	CacheHits	86
43	fog4	CacheMisses	23
43	buf8	CacheHits	63
43	buf8	CacheMisses	20
43	frt12	CacheHits	0
43	frt12	CacheMisses	99
43	csm16	CacheHits	0
43	csm16	CacheMisses	159
43	csm17	CacheHits	0
43	csm17	CacheMisses	159
43	frt13	CacheHits	0
43	frt13	CacheMisses	108
43	buf9	CacheHits	0
43	buf9	CacheMisses	86
43	buf10	CacheHits	71
43	buf10	CacheMisses	21
43	buf11	CacheHits	66
43	buf11	CacheMisses	24
43	buf12	CacheHits	67
43	buf12	CacheMisses	25
43	frt14	CacheHits	0
43	frt14	CacheMisses	118
43	csm18	CacheHits	0
43	csm18	CacheMisses	170
43	csm19	CacheHits	0
43	csm19	CacheMisses	171
43	frt15	CacheHits	0
43	frt15	CacheMisses	126
43	frt16	CacheHits	0
43	frt16	CacheMisses	104
43	frt17	CacheHits	0
43	frt17	CacheMisses	108
43	frt18	CacheHits	0
43	frt18	CacheMisses	104
43	frt19	CacheHits	0
43	frt19	CacheMisses	103
43	frt20	CacheHits	0
43	frt20	CacheMisses	116
43	csm20	CacheHits	0
43	csm20	CacheMisses	182
43	csm21	CacheHits	0
43	csm21	CacheMisses	176
43	csm22	CacheHits	0
43	csm22	CacheMisses	155
43	csm23	CacheHits	0
43	csm23	CacheMisses	166
43	csm24	CacheHits	0
43	csm24	CacheMisses	179
43	csm25	CacheHits	0
43	csm25	CacheMisses	169
43	csm26	CacheHits	0
43	csm26	CacheMisses	186
43	csm27	CacheHits	0
43	csm27	CacheMisses	177
43	csm28	CacheHits	0
43	csm28	CacheMisses	197
44	csm1	CacheHits	0
44	csm1	CacheMisses	292
44	csm2	CacheHits	0
44	csm2	CacheMisses	279
44	csm3	CacheHits	0
44	csm3	CacheMisses	279
44	csm4	CacheHits	0
44	csm4	CacheMisses	277
44	csm5	CacheHits	0
44	csm5	CacheMisses	305
44	csm6	CacheHits	0
44	csm6	CacheMisses	154
44	csm7	CacheHits	0
44	csm7	CacheMisses	208
44	csm8	CacheHits	0
44	csm8	CacheMisses	220
44	csm9	CacheHits	0
44	csm9	CacheMisses	176
44	frt1	CacheHits	0
44	frt1	CacheMisses	111
44	frt2	CacheHits	0
44	frt2	CacheMisses	99
44	frt3	CacheHits	0
44	frt3	CacheMisses	100
44	frt4	CacheHits	0
44	frt4	CacheMisses	97
44	frt5	CacheHits	0
44	frt5	CacheMisses	95
44	frt6	CacheHits	0
44	frt6	CacheMisses	106
44	csm10	CacheHits	0
44	csm10	CacheMisses	209
44	csm11	CacheHits	0
44	csm11	CacheMisses	185
44	frt7	CacheHits	0
44	frt7	CacheMisses	113
44	buf1	CacheHits	74
44	buf1	CacheMisses	26
44	buf2	CacheHits	66
44	buf2	CacheMisses	28
44	buf3	CacheHits	72
44	buf3	CacheMisses	28
44	buf4	CacheHits	0
44	buf4	CacheMisses	102
44	frt8	CacheHits	0
44	frt8	CacheMisses	116
44	csm12	CacheHits	0
44	csm12	CacheMisses	197
44	csm13	CacheHits	0
44	csm13	CacheMisses	203
44	frt9	CacheHits	0
44	frt9	CacheMisses	104
44	buf5	CacheHits	77
44	buf5	CacheMisses	31
44	fog1	CacheHits	141
44	fog1	CacheMisses	25
44	fog2	CacheHits	142
44	fog2	CacheMisses	25
44	buf6	CacheHits	65
44	buf6	CacheMisses	28
44	frt10	CacheHits	0
44	frt10	CacheMisses	106
44	csm14	CacheHits	0
44	csm14	CacheMisses	180
44	csm15	CacheHits	0
44	csm15	CacheMisses	188
44	frt11	CacheHits	0
44	frt11	CacheMisses	109
44	buf7	CacheHits	69
44	buf7	CacheMisses	25
44	fog3	CacheHits	142
44	fog3	CacheMisses	26
44	fog4	CacheHits	88
44	fog4	CacheMisses	30
44	buf8	CacheHits	70
44	buf8	CacheMisses	27
44	frt12	CacheHits	0
44	frt12	CacheMisses	111
44	csm16	CacheHits	0
44	csm16	CacheMisses	177
44	csm17	CacheHits	0
44	csm17	CacheMisses	185
44	frt13	CacheHits	0
44	frt13	CacheMisses	103
44	buf9	CacheHits	0
44	buf9	CacheMisses	93
44	buf10	CacheHits	63
44	buf10	CacheMisses	26
44	buf11	CacheHits	61
44	buf11	CacheMisses	32
44	buf12	CacheHits	75
44	buf12	CacheMisses	28
44	frt14	CacheHits	0
44	frt14	CacheMisses	119
44	csm18	CacheHits	0
44	csm18	CacheMisses	171
44	csm19	CacheHits	0
44	csm19	CacheMisses	184
44	frt15	CacheHits	0
44	frt15	CacheMisses	113
44	frt16	CacheHits	0
44	frt16	CacheMisses	102
44	frt17	CacheHits	0
44	frt17	CacheMisses	108
44	frt18	CacheHits	0
44	frt18	CacheMisses	107
44	frt19	CacheHits	0
44	frt19	CacheMisses	116
44	frt20	CacheHits	0
44	frt20	CacheMisses	123
44	csm20	CacheHits	0
44	csm20	CacheMisses	185
44	csm21	CacheHits	0
44	csm21	CacheMisses	188
44	csm22	CacheHits	0
44	csm22	CacheMisses	176
44	csm23	CacheHits	0
44	csm23	CacheMisses	170
44	csm24	CacheHits	0
44	csm24	CacheMisses	172
44	csm25	CacheHits	0
44	csm25	CacheMisses	183
44	csm26	CacheHits	0
44	csm26	CacheMisses	197
44	csm27	CacheHits	0
44	csm27	CacheMisses	176
44	csm28	CacheHits	0
44	csm28	CacheMisses	205
45	csm1	CacheHits	0
45	csm1	CacheMisses	263
45	csm2	CacheHits	0
45	csm2	CacheMisses	261
45	csm3	CacheHits	0
45	csm3	CacheMisses	273
45	csm4	CacheHits	0
45	csm4	CacheMisses	274
45	csm5	CacheHits	0
45	csm5	CacheMisses	272
45	csm6	CacheHits	0
45	csm6	CacheMisses	181
45	csm7	CacheHits	0
45	csm7	CacheMisses	202
45	csm8	CacheHits	0
45	csm8	CacheMisses	226
45	csm9	CacheHits	0
45	csm9	CacheMisses	172
45	frt1	CacheHits	0
45	frt1	CacheMisses	107
45	frt2	CacheHits	0
45	frt2	CacheMisses	94
45	frt3	CacheHits	0
45	frt3	CacheMisses	93
45	frt4	CacheHits	0
45	frt4	CacheMisses	94
45	frt5	CacheHits	0
45	frt5	CacheMisses	97
45	frt6	CacheHits	0
45	frt6	CacheMisses	114
45	csm10	CacheHits	0
45	csm10	CacheMisses	190
45	csm11	CacheHits	0
45	csm11	CacheMisses	183
45	frt7	CacheHits	0
45	frt7	CacheMisses	103
45	buf1	CacheHits	72
45	buf1	CacheMisses	27
45	buf2	CacheHits	66
45	buf2	CacheMisses	27
45	buf3	CacheHits	67
45	buf3	CacheMisses	27
45	buf4	CacheHits	0
45	buf4	CacheMisses	101
45	frt8	CacheHits	0
45	frt8	CacheMisses	116
45	csm12	CacheHits	0
45	csm12	CacheMisses	197
45	csm13	CacheHits	0
45	csm13	CacheMisses	199
45	frt9	CacheHits	0
45	frt9	CacheMisses	97
45	buf5	CacheHits	68
45	buf5	CacheMisses	22
45	fog1	CacheHits	146
45	fog1	CacheMisses	26
45	fog2	CacheHits	157
45	fog2	CacheMisses	31
45	buf6	CacheHits	75
45	buf6	CacheMisses	26
45	frt10	CacheHits	0
45	frt10	CacheMisses	112
45	csm14	CacheHits	0
45	csm14	CacheMisses	188
45	csm15	CacheHits	0
45	csm15	CacheMisses	185
45	frt11	CacheHits	0
45	frt11	CacheMisses	104
45	buf7	CacheHits	64
45	buf7	CacheMisses	22
45	fog3	CacheHits	143
45	fog3	CacheMisses	21
45	fog4	CacheHits	94
45	fog4	CacheMisses	30
45	buf8	CacheHits	72
45	buf8	CacheMisses	31
45	frt12	CacheHits	0
45	frt12	CacheMisses	110
45	csm16	CacheHits	0
45	csm16	CacheMisses	172
45	csm17	CacheHits	0
45	csm17	CacheMisses	184
45	frt13	CacheHits	0
45	frt13	CacheMisses	113
45	buf9	CacheHits	0
45	buf9	CacheMisses	93
45	buf10	CacheHits	72
45	buf10	CacheMisses	23
45	buf11	CacheHits	62
45	buf11	CacheMisses	25
45	buf12	CacheHits	72
45	buf12	CacheMisses	28
45	frt14	CacheHits	0
45	frt14	CacheMisses	121
45	csm18	CacheHits	0
45	csm18	CacheMisses	165
45	csm19	CacheHits	0
45	csm19	CacheMisses	180
45	frt15	CacheHits	0
45	frt15	CacheMisses	103
45	frt16	CacheHits	0
45	frt16	CacheMisses	110
45	frt17	CacheHits	0
45	frt17	CacheMisses	113
45	frt18	CacheHits	0
45	frt18	CacheMisses	110
45	frt19	CacheHits	0
45	frt19	CacheMisses	110
45	frt20	CacheHits	0
45	frt20	CacheMisses	127
45	csm20	CacheHits	0
45	csm20	CacheMisses	188
45	csm21	CacheHits	0
45	csm21	CacheMisses	193
45	csm22	CacheHits	0
45	csm22	CacheMisses	183
45	csm23	CacheHits	0
45	csm23	CacheMisses	174
45	csm24	CacheHits	0
45	csm24	CacheMisses	189
45	csm25	CacheHits	0
45	csm25	CacheMisses	183
45	csm26	CacheHits	0
45	csm26	CacheMisses	190
45	csm27	CacheHits	0
45	csm27	CacheMisses	188
45	csm28	CacheHits	0
45	csm28	CacheMisses	205
46	csm1	CacheHits	0
46	csm1	CacheMisses	287
46	csm2	CacheHits	0
46	csm2	CacheMisses	254
46	csm3	CacheHits	0
46	csm3	CacheMisses	244
46	csm4	CacheHits	0
46	csm4	CacheMisses	289
46	csm5	CacheHits	0
46	csm5	CacheMisses	269
46	csm6	CacheHits	0
46	csm6	CacheMisses	177
46	csm7	CacheHits	0
46	csm7	CacheMisses	202
46	csm8	CacheHits	0
46	csm8	CacheMisses	215
46	csm9	CacheHits	0
46	csm9	CacheMisses	169
46	frt1	CacheHits	0
46	frt1	CacheMisses	104
46	frt2	CacheHits	0
46	frt2	CacheMisses	86
46	frt3	CacheHits	0
