Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
31.8191	csm11	0	265	LastDelay	1.71909	1.71909e+06	1	1
31.8191	csm11	0	265	FullDelay	14.0991	1.40991e+07	4	1
31.8191	csm6	0	265	LastDelay	1.40909	1.40909e+06	1	1
31.8191	csm6	0	265	FullDelay	21.6091	2.16091e+07	4	1
31.821	csm26	0	26	LastDelay	1.73101	1.73101e+06	1	1
31.821	csm26	0	26	FullDelay	4.56101	4.56101e+06	3	1
31.821	csm30	0	26	LastDelay	0.561007	561007	1	1
31.821	csm30	0	26	FullDelay	0.561007	561007	1	1
31.821	csm29	0	26	LastDelay	1.56101	1.56101e+06	1	1
31.821	csm29	0	26	FullDelay	1.56101	1.56101e+06	1	1
31.821	csm28	0	26	LastDelay	0.861007	861007	1	1
31.821	csm28	0	26	FullDelay	2.56101	2.56101e+06	3	1
31.821	csm27	0	26	LastDelay	0.621007	621007	1	1
31.821	csm27	0	26	FullDelay	3.56101	3.56101e+06	2	1
31.8285	csm18	0	612	LastDelay	0.658544	658544	1	2
31.8285	csm18	0	612	FullDelay	0.658544	658544	1	2
31.8285	csm14	0	612	LastDelay	1.63854	1.63854e+06	1	2
31.8285	csm14	0	612	FullDelay	1.63854	1.63854e+06	1	2
31.8332	csm17	0	574	LastDelay	1.03318	1.03318e+06	1	1
31.8332	csm17	0	574	FullDelay	1.03318	1.03318e+06	1	1
31.8332	csm18	0	574	LastDelay	1.04319	1.04319e+06	1	1
31.8332	csm18	0	574	FullDelay	1.04319	1.04319e+06	1	1
31.8332	csm12	0	574	LastDelay	0.513185	513185	1	1
31.8332	csm12	0	574	FullDelay	6.99319	6.99319e+06	2	1
31.8332	csm10	0	574	LastDelay	0.473186	473186	1	1
31.8332	csm10	0	574	FullDelay	12.6432	1.26432e+07	2	1
31.8719	csm11	0	477	LastDelay	0.00192685	1926.85	1	1
31.8719	csm11	0	477	FullDelay	9.31193	9.31193e+06	2	1
31.8752	csm29	0	111	LastDelay	0.655208	655208	1	1
31.8752	csm29	0	111	FullDelay	0.655208	655208	1	1
31.8822	csm13	0	111	LastDelay	1.91215	1.91215e+06	1	1
31.8822	csm13	0	111	FullDelay	16.2622	1.62622e+07	5	1
31.8889	csm22	0	445	LastDelay	0.508871	508871	1	1
31.8889	csm22	0	445	FullDelay	0.508871	508871	1	1
31.8889	csm17	0	445	LastDelay	1.70887	1.70887e+06	1	1
31.8889	csm17	0	445	FullDelay	6.73887	6.73887e+06	2	1
31.8923	csm29	0	18	LastDelay	1.71232	1.71232e+06	1	1
31.8923	csm29	0	18	FullDelay	1.71232	1.71232e+06	1	1
31.8923	csm25	0	18	LastDelay	1.84232	1.84232e+06	1	1
31.8923	csm25	0	18	FullDelay	5.71232	5.71232e+06	4	1
31.8923	csm28	0	18	LastDelay	1.00232	1.00232e+06	1	1
31.8923	csm28	0	18	FullDelay	2.71232	2.71232e+06	3	1
31.9006	csm25	0	111	LastDelay	1.31061	1.31061e+06	1	1
31.9006	csm25	0	111	FullDelay	4.11061	4.11061e+06	2	1
31.9006	csm16	0	111	LastDelay	1.03061	1.03061e+06	1	1
31.9006	csm16	0	111	FullDelay	13.5206	1.35206e+07	5	1
31.9006	csm18	0	111	LastDelay	0.150606	150606	1	1
31.9006	csm18	0	111	FullDelay	11.7206	1.17206e+07	4	1
31.9006	csm28	0	111	LastDelay	0.540606	540606	1	1
31.9006	csm28	0	111	FullDelay	0.540606	540606	1	1
31.9006	csm22	0	111	LastDelay	1.90061	1.90061e+06	1	1
31.9006	csm22	0	111	FullDelay	7.56061	7.56061e+06	3	1
31.9006	csm26	0	111	LastDelay	1.19061	1.19061e+06	1	1
31.9006	csm26	0	111	FullDelay	3.72061	3.72061e+06	2	1
31.9105	csm29	0	11	LastDelay	0.860472	860472	1	1
31.9105	csm29	0	11	FullDelay	1.80047	1.80047e+06	2	1
31.9124	csm21	0	184	LastDelay	0.0623946	62394.6	1	1
31.9124	csm21	0	184	FullDelay	7.43239	7.43239e+06	3	1
31.9155	csm13	0	383	LastDelay	0.425498	425498	1	1
31.9155	csm13	0	383	FullDelay	11.9255	1.19255e+07	3	1
31.9155	csm6	0	383	LastDelay	0.515498	515498	1	1
31.9155	csm6	0	383	FullDelay	18.5555	1.85555e+07	4	1
31.9193	csm25	0	184	LastDelay	0.0793465	79346.5	1	1
31.9193	csm25	0	184	FullDelay	3.10935	3.10935e+06	2	1
31.9307	csm24	0	375	LastDelay	0.360737	360737	1	1
31.9307	csm24	0	375	FullDelay	0.360737	360737	1	1
31.9307	csm10	0	375	LastDelay	1.70074	1.70074e+06	1	1
31.9307	csm10	0	375	FullDelay	16.7107	1.67107e+07	3	1
31.9419	csm30	0	72	LastDelay	0.22188	221880	1	1
31.9419	csm30	0	72	FullDelay	0.22188	221880	1	1
31.9419	csm29	0	72	LastDelay	1.18188	1.18188e+06	1	1
31.9419	csm29	0	72	FullDelay	1.18188	1.18188e+06	1	1
31.9419	csm19	0	72	LastDelay	1.06188	1.06188e+06	1	1
31.9419	csm19	0	72	FullDelay	11.1719	1.11719e+07	4	1
31.9419	csm25	0	72	LastDelay	0.71188	711880	1	1
31.9419	csm25	0	72	FullDelay	5.03188	5.03188e+06	3	1
31.9419	csm20	0	72	LastDelay	0.51188	511880	1	1
31.9419	csm20	0	72	FullDelay	10.0819	1.00819e+07	4	1
31.9471	csm12	0	753	LastDelay	0.567083	567083	1	1
31.9471	csm12	0	753	FullDelay	0.567083	567083	1	1
31.9523	csm15	0	606	LastDelay	0.162316	162316	1	1
31.9523	csm15	0	606	FullDelay	0.162316	162316	1	1
31.9679	csm19	0	142	LastDelay	0.807943	807943	1	1
31.9679	csm19	0	142	FullDelay	10.4579	1.04579e+07	3	1
31.9679	csm29	0	142	LastDelay	0.437943	437943	1	1
31.9679	csm29	0	142	FullDelay	0.437943	437943	1	1
31.9679	csm25	0	142	LastDelay	0.477943	477943	1	1
31.9679	csm25	0	142	FullDelay	3.57794	3.57794e+06	2	1
31.9679	csm22	0	142	LastDelay	1.63794	1.63794e+06	1	1
31.9679	csm22	0	142	FullDelay	7.31794	7.31794e+06	3	1
31.9679	csm24	0	142	LastDelay	1.99794	1.99794e+06	1	1
31.9679	csm24	0	142	FullDelay	5.54794	5.54794e+06	2	1
31.9679	csm14	0	142	LastDelay	1.71794	1.71794e+06	1	1
31.9679	csm14	0	142	FullDelay	14.5179	1.45179e+07	5	1
31.9679	csm26	0	142	LastDelay	0.987943	987943	1	1
31.9679	csm26	0	142	FullDelay	2.81794	2.81794e+06	2	1
31.9679	csm9	0	142	LastDelay	1.74794	1.74794e+06	1	1
31.9679	csm9	0	142	FullDelay	19.1879	1.91879e+07	5	1
31.9748	csm20	0	328	LastDelay	1.99476	1.99476e+06	1	2
31.9748	csm20	0	328	FullDelay	6.43476	6.43476e+06	2	2
31.9887	csm23	0	392	LastDelay	0.498747	498747	1	1
31.9887	csm23	0	392	FullDelay	0.498747	498747	1	1
31.9887	csm24	0	392	LastDelay	0.248747	248747	1	1
31.9887	csm24	0	392	FullDelay	0.248747	248747	1	1
31.9887	csm13	0	392	LastDelay	0.408747	408747	1	1
31.9887	csm13	0	392	FullDelay	11.9087	1.19087e+07	3	1
31.9887	csm11	0	392	LastDelay	0.918747	918747	1	1
31.9887	csm11	0	392	FullDelay	10.3187	1.03187e+07	3	1
31.9943	csm13	0	328	LastDelay	1.03432	1.03432e+06	1	2
31.9943	csm13	0	328	FullDelay	12.5543	1.25543e+07	3	2
31.9943	csm9	0	328	LastDelay	0.284323	284323	1	2
31.9943	csm9	0	328	FullDelay	16.4643	1.64643e+07	4	2
31.9959	csm18	0	442	LastDelay	1.60587	1.60587e+06	1	2
31.9959	csm18	0	442	FullDelay	6.35587	6.35587e+06	2	2
31.9959	csm17	0	442	LastDelay	1.84587	1.84587e+06	1	2
31.9959	csm17	0	442	FullDelay	6.87587	6.87587e+06	2	2
31.9959	csm6	0	442	LastDelay	0.0358704	35870.4	1	2
31.9959	csm6	0	442	FullDelay	18.0459	1.80459e+07	3	2
31.9959	csm10	0	442	LastDelay	1.12587	1.12587e+06	1	2
31.9959	csm10	0	442	FullDelay	16.0959	1.60959e+07	3	2
32.0073	csm22	0	141	LastDelay	1.68727	1.68727e+06	1	1
32.0073	csm22	0	141	FullDelay	7.36727	7.36727e+06	3	1
32.0073	csm26	0	141	LastDelay	1.03727	1.03727e+06	1	1
32.0073	csm26	0	141	FullDelay	2.86727	2.86727e+06	2	1
32.0073	csm16	0	141	LastDelay	0.137272	137272	1	1
32.0073	csm16	0	141	FullDelay	12.6173	1.26173e+07	5	1
32.0073	csm14	0	141	LastDelay	1.76727	1.76727e+06	1	1
32.0073	csm14	0	141	FullDelay	14.5673	1.45673e+07	5	1
32.0073	csm29	0	141	LastDelay	0.487272	487272	1	1
32.0073	csm29	0	141	FullDelay	0.487272	487272	1	1
32.0073	csm19	0	141	LastDelay	0.857272	857272	1	1
32.0073	csm19	0	141	FullDelay	10.5073	1.05073e+07	3	1
32.0073	csm25	0	141	LastDelay	0.527272	527272	1	1
32.0073	csm25	0	141	FullDelay	3.62727	3.62727e+06	2	1
32.0206	csm10	0	392	LastDelay	1.62056	1.62056e+06	1	1
32.0206	csm10	0	392	FullDelay	16.6206	1.66206e+07	3	1
32.0401	csm29	0	8	LastDelay	1.11013	1.11013e+06	1	1
32.0401	csm29	0	8	FullDelay	1.96013	1.96013e+06	2	1
32.056	csm23	0	383	LastDelay	1.99595	1.99595e+06	1	2
32.056	csm23	0	383	FullDelay	1.99595	1.99595e+06	1	2
32.056	csm14	0	383	LastDelay	0.905951	905951	1	2
32.056	csm14	0	383	FullDelay	9.35595	9.35595e+06	3	2
32.056	csm12	0	383	LastDelay	1.79595	1.79595e+06	1	2
32.056	csm12	0	383	FullDelay	12.996	1.2996e+07	3	2
32.056	csm24	0	383	LastDelay	0.405951	405951	1	2
32.056	csm24	0	383	FullDelay	0.405951	405951	1	2
32.0675	csm15	0	505	LastDelay	0.287541	287541	1	1
32.0675	csm15	0	505	FullDelay	6.62754	6.62754e+06	2	1
32.0945	csm15	0	458	LastDelay	1.83452	1.83452e+06	1	2
32.0945	csm15	0	458	FullDelay	7.15452	7.15452e+06	2	2
32.0945	csm17	0	458	LastDelay	1.78452	1.78452e+06	1	2
32.0945	csm17	0	458	FullDelay	6.81452	6.81452e+06	2	2
32.1225	csm13	0	508	LastDelay	0.112483	112483	1	1
32.1225	csm13	0	508	FullDelay	7.56248	7.56248e+06	2	1
32.1225	csm14	0	508	LastDelay	0.532483	532483	1	1
32.1225	csm14	0	508	FullDelay	5.70248	5.70248e+06	2	1
32.1347	csm12	0	406	LastDelay	1.69475	1.69475e+06	1	1
32.1347	csm12	0	406	FullDelay	12.8447	1.28447e+07	3	1
32.1383	csm21	0	406	LastDelay	1.2283	1.2283e+06	1	1
32.1383	csm21	0	406	FullDelay	1.2283	1.2283e+06	1	1
32.1383	csm23	0	406	LastDelay	0.508296	508296	1	1
32.1383	csm23	0	406	FullDelay	0.508296	508296	1	1
32.1383	csm13	0	406	LastDelay	0.438296	438296	1	1
32.1383	csm13	0	406	FullDelay	10.8583	1.08583e+07	3	1
32.1383	csm11	0	406	LastDelay	0.938296	938296	1	1
32.1383	csm11	0	406	FullDelay	10.3283	1.03283e+07	3	1
32.1383	csm24	0	406	LastDelay	0.258296	258296	1	1
32.1383	csm24	0	406	FullDelay	0.258296	258296	1	1
32.1487	csm17	0	637	LastDelay	0.718728	718728	1	1
32.1487	csm17	0	637	FullDelay	0.718728	718728	1	1
32.157	csm20	0	43	LastDelay	0.906981	906981	1	1
32.157	csm20	0	43	FullDelay	10.657	1.0657e+07	4	1
32.157	csm22	0	43	LastDelay	0.306981	306981	1	1
32.157	csm22	0	43	FullDelay	8.70698	8.70698e+06	4	1
32.157	csm17	0	43	LastDelay	0.256981	256981	1	1
32.157	csm17	0	43	FullDelay	13.727	1.3727e+07	5	1
32.157	csm19	0	43	LastDelay	1.41698	1.41698e+06	1	1
32.157	csm19	0	43	FullDelay	11.727	1.1727e+07	4	1
32.157	csm24	0	43	LastDelay	1.68698	1.68698e+06	1	1
32.157	csm24	0	43	FullDelay	6.72698	6.72698e+06	3	1
32.157	csm23	0	43	LastDelay	0.406981	406981	1	1
32.157	csm23	0	43	FullDelay	7.72698	7.72698e+06	4	1
32.157	csm26	0	43	LastDelay	1.92698	1.92698e+06	1	1
32.157	csm26	0	43	FullDelay	4.72698	4.72698e+06	3	1
32.157	csm29	0	43	LastDelay	1.72698	1.72698e+06	1	1
32.157	csm29	0	43	FullDelay	1.72698	1.72698e+06	1	1
32.157	csm25	0	43	LastDelay	1.93698	1.93698e+06	1	1
32.157	csm25	0	43	FullDelay	5.56698	5.56698e+06	3	1
32.157	csm28	0	43	LastDelay	0.496981	496981	1	1
32.157	csm28	0	43	FullDelay	2.72698	2.72698e+06	3	1
32.157	csm27	0	43	LastDelay	0.736981	736981	1	1
32.157	csm27	0	43	FullDelay	3.72698	3.72698e+06	2	1
32.1811	csm17	0	648	LastDelay	0.641097	641097	1	2
32.1811	csm17	0	648	FullDelay	0.641097	641097	1	2
32.232	csm16	0	445	LastDelay	0.101965	101965	1	1
32.232	csm16	0	445	FullDelay	6.62197	6.62197e+06	2	1
32.232	csm6	0	445	LastDelay	0.241965	241965	1	1
32.232	csm6	0	445	FullDelay	18.252	1.8252e+07	3	1
32.2351	csm16	0	169	LastDelay	1.87508	1.87508e+06	1	1
32.2351	csm16	0	169	FullDelay	12.5651	1.25651e+07	4	1
32.2351	csm20	0	169	LastDelay	0.725077	725077	1	1
32.2351	csm20	0	169	FullDelay	9.10508	9.10508e+06	3	1
32.2351	csm14	0	169	LastDelay	1.87508	1.87508e+06	1	1
32.2351	csm14	0	169	FullDelay	14.4951	1.44951e+07	5	1
32.2351	csm22	0	169	LastDelay	0.105077	105077	1	1
32.2351	csm22	0	169	FullDelay	7.29508	7.29508e+06	3	1
32.2351	csm19	0	169	LastDelay	0.915077	915077	1	1
32.2351	csm19	0	169	FullDelay	10.4551	1.04551e+07	3	1
32.2351	csm29	0	169	LastDelay	0.435077	435077	1	1
32.2351	csm29	0	169	FullDelay	0.435077	435077	1	1
32.2351	csm25	0	169	LastDelay	0.515077	515077	1	1
32.2351	csm25	0	169	FullDelay	3.57508	3.57508e+06	2	1
32.2351	csm9	0	169	LastDelay	1.81508	1.81508e+06	1	1
32.2351	csm9	0	169	FullDelay	18.9551	1.89551e+07	4	1
32.2366	csm13	0	414	LastDelay	0.456624	456624	1	1
32.2366	csm13	0	414	FullDelay	10.8766	1.08766e+07	3	1
32.2497	csm14	0	172	LastDelay	0.389708	389708	1	1
32.2497	csm14	0	172	FullDelay	14.4797	1.44797e+07	5	1
32.2497	csm16	0	172	LastDelay	1.86971	1.86971e+06	1	1
32.2497	csm16	0	172	FullDelay	12.5497	1.25497e+07	4	1
32.2497	csm20	0	172	LastDelay	0.719708	719708	1	1
32.2497	csm20	0	172	FullDelay	9.08971	9.08971e+06	3	1
32.2497	csm22	0	172	LastDelay	0.0997076	99707.6	1	1
32.2497	csm22	0	172	FullDelay	7.27971	7.27971e+06	3	1
32.2497	csm19	0	172	LastDelay	0.909708	909708	1	1
32.2497	csm19	0	172	FullDelay	10.4397	1.04397e+07	3	1
32.2497	csm24	0	172	LastDelay	1.51971	1.51971e+06	1	1
32.2497	csm24	0	172	FullDelay	5.52971	5.52971e+06	2	1
32.2497	csm21	0	172	LastDelay	1.74971	1.74971e+06	1	1
32.2497	csm21	0	172	FullDelay	7.88971	7.88971e+06	3	1
32.2497	csm29	0	172	LastDelay	0.419708	419708	1	1
32.2497	csm29	0	172	FullDelay	0.419708	419708	1	1
32.2497	csm25	0	172	LastDelay	0.499708	499708	1	1
32.2497	csm25	0	172	FullDelay	3.55971	3.55971e+06	2	1
32.2497	csm9	0	172	LastDelay	1.80971	1.80971e+06	1	1
32.2497	csm9	0	172	FullDelay	18.9397	1.89397e+07	4	1
32.2767	csm18	0	172	LastDelay	0.0266834	26683.4	1	1
32.2767	csm18	0	172	FullDelay	10.9067	1.09067e+07	4	1
32.289	csm22	0	462	LastDelay	0.739018	739018	1	1
32.289	csm22	0	462	FullDelay	0.739018	739018	1	1
32.289	csm21	0	462	LastDelay	0.769018	769018	1	1
32.289	csm21	0	462	FullDelay	0.769018	769018	1	1
32.289	csm15	0	462	LastDelay	1.99902	1.99902e+06	1	1
32.289	csm15	0	462	FullDelay	7.27902	7.27902e+06	2	1
32.289	csm6	0	462	LastDelay	0.149019	149019	1	1
32.289	csm6	0	462	FullDelay	18.139	1.8139e+07	3	1
32.289	csm10	0	462	LastDelay	1.24902	1.24902e+06	1	1
32.289	csm10	0	462	FullDelay	15.849	1.5849e+07	3	1
32.2995	csm28	0	58	LastDelay	0.209499	209499	1	1
32.2995	csm28	0	58	FullDelay	2.7195	2.7195e+06	3	1
32.3348	csm16	0	344	LastDelay	0.514778	514778	1	1
32.3348	csm16	0	344	FullDelay	9.11478	9.11478e+06	3	1
32.3668	csm20	0	523	LastDelay	1.57681	1.57681e+06	1	2
32.3668	csm20	0	523	FullDelay	1.57681	1.57681e+06	1	2
32.3668	csm14	0	523	LastDelay	0.636807	636807	1	2
32.3668	csm14	0	523	FullDelay	5.79681	5.79681e+06	2	2
32.3668	csm12	0	523	LastDelay	1.52681	1.52681e+06	1	2
32.3668	csm12	0	523	FullDelay	8.03681	8.03681e+06	2	2
32.3668	csm13	0	523	LastDelay	0.216807	216807	1	2
32.3668	csm13	0	523	FullDelay	7.65681	7.65681e+06	2	2
32.3668	csm11	0	523	LastDelay	0.0568067	56806.7	1	2
32.3668	csm11	0	523	FullDelay	8.51681	8.51681e+06	2	2
32.3699	csm19	0	175	LastDelay	1.0099	1.0099e+06	1	1
32.3699	csm19	0	175	FullDelay	10.5299	1.05299e+07	3	1
32.3699	csm21	0	175	LastDelay	1.8399	1.8399e+06	1	1
32.3699	csm21	0	175	FullDelay	7.9799	7.9799e+06	3	1
32.3699	csm29	0	175	LastDelay	0.509901	509901	1	1
32.3699	csm29	0	175	FullDelay	0.509901	509901	1	1
32.3699	csm25	0	175	LastDelay	0.609901	609901	1	1
32.3699	csm25	0	175	FullDelay	3.6499	3.6499e+06	2	1
32.3699	csm14	0	175	LastDelay	0.479901	479901	1	1
32.3699	csm14	0	175	FullDelay	14.5699	1.45699e+07	5	1
32.3937	csm11	0	491	LastDelay	0.383742	383742	1	1
32.3937	csm11	0	491	FullDelay	9.69374	9.69374e+06	2	1
32.3968	csm18	0	175	LastDelay	0.126845	126845	1	1
32.3968	csm18	0	175	FullDelay	10.9968	1.09968e+07	4	1
32.3968	csm16	0	175	LastDelay	1.99684	1.99684e+06	1	1
32.3968	csm16	0	175	FullDelay	12.6668	1.26668e+07	4	1
32.3968	csm20	0	175	LastDelay	0.836845	836845	1	1
32.3968	csm20	0	175	FullDelay	9.20684	9.20684e+06	3	1
32.3968	csm22	0	175	LastDelay	0.216845	216845	1	1
32.3968	csm22	0	175	FullDelay	7.39684	7.39684e+06	3	1
32.3968	csm24	0	175	LastDelay	1.63684	1.63684e+06	1	1
32.3968	csm24	0	175	FullDelay	5.64684	5.64684e+06	2	1
32.3968	csm9	0	175	LastDelay	1.92684	1.92684e+06	1	1
32.3968	csm9	0	175	FullDelay	19.0568	1.90568e+07	4	1
32.4001	csm21	0	428	LastDelay	1.27013	1.27013e+06	1	1
32.4001	csm21	0	428	FullDelay	1.27013	1.27013e+06	1	1
32.4001	csm11	0	428	LastDelay	1.00013	1.00013e+06	1	1
32.4001	csm11	0	428	FullDelay	10.3701	1.03701e+07	2	1
32.4001	csm23	0	428	LastDelay	0.510126	510126	1	1
32.4001	csm23	0	428	FullDelay	0.510126	510126	1	1
32.4001	csm16	0	428	LastDelay	0.410126	410126	1	1
32.4001	csm16	0	428	FullDelay	6.96013	6.96013e+06	2	1
32.4001	csm22	0	428	LastDelay	1.24013	1.24013e+06	1	1
32.4001	csm22	0	428	FullDelay	1.24013	1.24013e+06	1	1
32.405	csm24	0	58	LastDelay	1.78495	1.78495e+06	1	1
32.405	csm24	0	58	FullDelay	6.82495	6.82495e+06	3	1
32.405	csm14	0	58	LastDelay	1.79495	1.79495e+06	1	1
32.405	csm14	0	58	FullDelay	16.435	1.6435e+07	7	1
32.405	csm29	0	58	LastDelay	1.82495	1.82495e+06	1	1
32.405	csm29	0	58	FullDelay	1.82495	1.82495e+06	1	1
32.405	csm17	0	58	LastDelay	0.434955	434955	1	1
32.405	csm17	0	58	FullDelay	13.825	1.3825e+07	5	1
32.405	csm23	0	58	LastDelay	0.344955	344955	1	1
32.405	csm23	0	58	FullDelay	7.82495	7.82495e+06	4	1
32.405	csm25	0	58	LastDelay	1.31495	1.31495e+06	1	1
32.405	csm25	0	58	FullDelay	5.63495	5.63495e+06	3	1
32.4067	csm17	0	127	LastDelay	0.0866886	86688.6	1	1
32.4067	csm17	0	127	FullDelay	12.9767	1.29767e+07	5	1
32.4141	csm24	0	260	LastDelay	0.964105	964105	1	1
32.4141	csm24	0	260	FullDelay	4.8041	4.8041e+06	2	1
32.4141	csm13	0	260	LastDelay	1.9941	1.9941e+06	1	1
32.4141	csm13	0	260	FullDelay	14.7841	1.47841e+07	4	1
32.4187	csm11	0	469	LastDelay	0.618746	618746	1	2
32.4187	csm11	0	469	FullDelay	9.97875	9.97875e+06	2	2
32.4361	csm29	0	90	LastDelay	1.43614	1.43614e+06	1	1
32.4361	csm29	0	90	FullDelay	1.43614	1.43614e+06	1	1
32.4361	csm24	0	90	LastDelay	0.316139	316139	1	1
32.4361	csm24	0	90	FullDelay	6.53614	6.53614e+06	3	1
32.4445	csm23	0	396	LastDelay	0.914549	914549	1	1
32.4445	csm23	0	396	FullDelay	0.914549	914549	1	1
32.4445	csm25	0	396	LastDelay	0.0345489	34548.9	1	1
32.4445	csm25	0	396	FullDelay	0.0345489	34548.9	1	1
32.4662	csm12	0	276	LastDelay	0.316205	316205	1	1
32.4662	csm12	0	276	FullDelay	15.4762	1.54762e+07	4	1
32.4703	csm26	0	90	LastDelay	1.81031	1.81031e+06	1	1
32.4703	csm26	0	90	FullDelay	4.57031	4.57031e+06	3	1
32.4703	csm28	0	90	LastDelay	1.16031	1.16031e+06	1	1
32.4703	csm28	0	90	FullDelay	2.57031	2.57031e+06	2	1
32.5209	csm20	0	99	LastDelay	0.530926	530926	1	1
32.5209	csm20	0	99	FullDelay	10.1209	1.01209e+07	4	1
32.5209	csm18	0	99	LastDelay	0.830926	830926	1	1
32.5209	csm18	0	99	FullDelay	12.4609	1.24609e+07	4	1
32.5229	csm15	0	276	LastDelay	1.40286	1.40286e+06	1	1
32.5229	csm15	0	276	FullDelay	12.1829	1.21829e+07	4	1
32.5229	csm19	0	276	LastDelay	0.452862	452862	1	1
32.5229	csm19	0	276	FullDelay	9.14286	9.14286e+06	3	1
32.5229	csm21	0	276	LastDelay	1.86286	1.86286e+06	1	1
32.5229	csm21	0	276	FullDelay	6.22286	6.22286e+06	2	1
32.5229	csm23	0	276	LastDelay	1.10286	1.10286e+06	1	1
32.5229	csm23	0	276	FullDelay	4.72286	4.72286e+06	2	1
32.5229	csm22	0	276	LastDelay	1.71286	1.71286e+06	1	1
32.5229	csm22	0	276	FullDelay	5.96286	5.96286e+06	2	1
32.5229	csm27	0	276	LastDelay	1.52286	1.52286e+06	1	1
32.5229	csm27	0	276	FullDelay	1.52286	1.52286e+06	1	1
32.5229	csm24	0	276	LastDelay	0.212862	212862	1	1
32.5229	csm24	0	276	FullDelay	3.85286	3.85286e+06	2	1
32.529	csm22	0	466	LastDelay	0.939035	939035	1	2
32.529	csm22	0	466	FullDelay	0.939035	939035	1	2
32.529	csm16	0	466	LastDelay	0.199035	199035	1	2
32.529	csm16	0	466	FullDelay	6.12904	6.12904e+06	2	2
32.529	csm14	0	466	LastDelay	1.31904	1.31904e+06	1	2
32.529	csm14	0	466	FullDelay	6.52904	6.52904e+06	2	2
32.529	csm21	0	466	LastDelay	0.969035	969035	1	2
32.529	csm21	0	466	FullDelay	0.969035	969035	1	2
32.529	csm6	0	466	LastDelay	0.349036	349036	1	2
32.529	csm6	0	466	FullDelay	18.339	1.8339e+07	3	2
32.5325	csm29	0	158	LastDelay	0.842501	842501	1	1
32.5325	csm29	0	158	FullDelay	0.842501	842501	1	1
32.5325	csm25	0	158	LastDelay	0.912501	912501	1	1
32.5325	csm25	0	158	FullDelay	3.9825	3.9825e+06	2	1
32.5325	csm28	0	158	LastDelay	0.212501	212501	1	1
32.5325	csm28	0	158	FullDelay	0.212501	212501	1	1
32.5325	csm22	0	158	LastDelay	0.502501	502501	1	1
32.5325	csm22	0	158	FullDelay	7.7225	7.7225e+06	3	1
32.5731	csm17	0	82	LastDelay	0.483067	483067	1	1
32.5731	csm17	0	82	FullDelay	13.7131	1.37131e+07	5	1
32.5731	csm19	0	82	LastDelay	1.64307	1.64307e+06	1	1
32.5731	csm19	0	82	FullDelay	11.7031	1.17031e+07	4	1
32.5731	csm23	0	82	LastDelay	0.343067	343067	1	1
32.5731	csm23	0	82	FullDelay	7.75307	7.75307e+06	4	1
32.5731	csm30	0	82	LastDelay	0.753067	753067	1	1
32.5731	csm30	0	82	FullDelay	0.753067	753067	1	1
32.5731	csm28	0	82	LastDelay	1.34307	1.34307e+06	1	1
32.5731	csm28	0	82	FullDelay	2.75307	2.75307e+06	2	1
32.5731	csm29	0	82	LastDelay	1.71307	1.71307e+06	1	1
32.5731	csm29	0	82	FullDelay	1.71307	1.71307e+06	1	1
32.5731	csm27	0	82	LastDelay	0.653067	653067	1	1
32.5731	csm27	0	82	FullDelay	3.75307	3.75307e+06	2	1
32.5731	csm16	0	82	LastDelay	1.81307	1.81307e+06	1	1
32.5731	csm16	0	82	FullDelay	14.6531	1.46531e+07	6	1
32.5731	csm20	0	82	LastDelay	0.683067	683067	1	1
32.5731	csm20	0	82	FullDelay	10.3431	1.03431e+07	4	1
32.5731	csm24	0	82	LastDelay	0.523067	523067	1	1
32.5731	csm24	0	82	FullDelay	6.75307	6.75307e+06	3	1
32.5731	csm26	0	82	LastDelay	1.99307	1.99307e+06	1	1
32.5731	csm26	0	82	FullDelay	4.75307	4.75307e+06	3	1
32.5763	csm21	0	434	LastDelay	1.33635	1.33635e+06	1	2
32.5763	csm21	0	434	FullDelay	1.33635	1.33635e+06	1	2
32.5763	csm6	0	434	LastDelay	0.696348	696348	1	2
32.5763	csm6	0	434	FullDelay	18.7063	1.87063e+07	3	2
32.59	csm16	0	434	LastDelay	0.569985	569985	1	2
32.59	csm16	0	434	FullDelay	7.08999	7.08999e+06	2	2
32.59	csm10	0	434	LastDelay	1.79999	1.79999e+06	1	2
32.59	csm10	0	434	FullDelay	16.77	1.677e+07	3	2
32.5985	csm22	0	434	LastDelay	1.37846	1.37846e+06	1	2
32.5985	csm22	0	434	FullDelay	1.37846	1.37846e+06	1	2
32.6106	csm31	0	58	LastDelay	0.0306138	30613.8	1	1
32.6106	csm31	0	58	FullDelay	0.0306138	30613.8	1	1
32.6158	csm23	0	59	LastDelay	0.545834	545834	1	1
32.6158	csm23	0	59	FullDelay	8.02583	8.02583e+06	4	1
32.6343	csm30	0	20	LastDelay	1.4343	1.4343e+06	1	1
32.6343	csm30	0	20	FullDelay	1.4343	1.4343e+06	1	1
32.6343	csm21	0	20	LastDelay	0.254301	254301	1	1
32.6343	csm21	0	20	FullDelay	10.4343	1.04343e+07	6	1
32.6368	csm18	0	219	LastDelay	0.0467827	46782.7	1	1
32.6368	csm18	0	219	FullDelay	10.7968	1.07968e+07	3	1
32.6368	csm24	0	219	LastDelay	1.52678	1.52678e+06	1	1
32.6368	csm24	0	219	FullDelay	5.44678	5.44678e+06	2	1
