Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
27.0964	csm14	0	10	LastDelay	1.9364	1.9364e+06	1	1
27.0964	csm14	0	10	FullDelay	11.9964	1.19964e+07	6	1
27.0964	csm22	0	10	LastDelay	1.6564	1.6564e+06	1	1
27.0964	csm22	0	10	FullDelay	3.9964	3.9964e+06	2	1
27.0964	csm24	0	10	LastDelay	0.866404	866404	1	1
27.0964	csm24	0	10	FullDelay	1.9964	1.9964e+06	2	1
27.0964	csm25	0	10	LastDelay	0.496404	496404	1	1
27.0964	csm25	0	10	FullDelay	0.996404	996404	2	1
27.0983	csm21	0	195	LastDelay	1.01833	1.01833e+06	1	1
27.0983	csm21	0	195	FullDelay	1.01833	1.01833e+06	1	1
27.0983	csm9	0	195	LastDelay	1.63833	1.63833e+06	1	1
27.0983	csm9	0	195	FullDelay	13.7683	1.37683e+07	5	1
27.1014	csm13	0	195	LastDelay	1.88143	1.88143e+06	1	1
27.1014	csm13	0	195	FullDelay	10.3614	1.03614e+07	4	1
27.103	csm14	0	426	LastDelay	0.392984	392984	1	2
27.103	csm14	0	426	FullDelay	4.66298	4.66298e+06	2	2
27.103	csm3	0	426	LastDelay	1.68298	1.68298e+06	1	2
27.103	csm3	0	426	FullDelay	15.693	1.5693e+07	3	2
27.1111	csm10	0	334	LastDelay	0.771102	771102	1	1
27.1111	csm10	0	334	FullDelay	10.4511	1.04511e+07	4	1
27.1111	csm11	0	334	LastDelay	0.871102	871102	1	1
27.1111	csm11	0	334	FullDelay	9.6311	9.6311e+06	4	1
27.1111	csm13	0	334	LastDelay	1.3811	1.3811e+06	1	1
27.1111	csm13	0	334	FullDelay	7.8411	7.8411e+06	3	1
27.1111	csm17	0	334	LastDelay	0.741102	741102	1	1
27.1111	csm17	0	334	FullDelay	4.9411	4.9411e+06	2	1
27.1188	csm9	0	302	LastDelay	1.53884	1.53884e+06	1	1
27.1188	csm9	0	302	FullDelay	10.7488	1.07488e+07	4	1
27.1188	csm12	0	302	LastDelay	0.90884	908840	1	1
27.1188	csm12	0	302	FullDelay	10.2288	1.02288e+07	4	1
27.1188	csm14	0	302	LastDelay	1.06884	1.06884e+06	1	1
27.1188	csm14	0	302	FullDelay	8.13884	8.13884e+06	3	1
27.1188	csm16	0	302	LastDelay	1.13884	1.13884e+06	1	1
27.1188	csm16	0	302	FullDelay	4.47884	4.47884e+06	2	1
27.1188	csm20	0	302	LastDelay	1.55884	1.55884e+06	1	1
27.1188	csm20	0	302	FullDelay	1.55884	1.55884e+06	1	1
27.1283	csm14	0	334	LastDelay	0.928335	928335	1	1
27.1283	csm14	0	334	FullDelay	7.82834	7.82834e+06	3	1
27.1499	csm19	0	91	LastDelay	0.409866	409866	1	1
27.1499	csm19	0	91	FullDelay	6.21987	6.21987e+06	3	1
27.1711	csm20	0	173	LastDelay	0.751086	751086	1	1
27.1711	csm20	0	173	FullDelay	4.09109	4.09109e+06	2	1
27.1711	csm23	0	173	LastDelay	0.271086	271086	1	1
27.1711	csm23	0	173	FullDelay	0.271086	271086	1	1
27.1711	csm24	0	173	LastDelay	0.021086	21086	1	1
27.1711	csm24	0	173	FullDelay	0.021086	21086	1	1
27.1711	csm19	0	173	LastDelay	1.44109	1.44109e+06	1	1
27.1711	csm19	0	173	FullDelay	5.08109	5.08109e+06	2	1
27.1711	csm21	0	173	LastDelay	1.31109	1.31109e+06	1	1
27.1711	csm21	0	173	FullDelay	1.31109	1.31109e+06	1	1
27.1726	csm15	0	91	LastDelay	1.67263	1.67263e+06	1	1
27.1726	csm15	0	91	FullDelay	10.1826	1.01826e+07	4	1
27.1726	csm14	0	91	LastDelay	1.71263	1.71263e+06	1	1
27.1726	csm14	0	91	FullDelay	11.0126	1.10126e+07	5	1
27.1726	csm18	0	91	LastDelay	1.09263	1.09263e+06	1	1
27.1726	csm18	0	91	FullDelay	7.19263	7.19263e+06	4	1
27.1726	csm24	0	91	LastDelay	1.20263	1.20263e+06	1	1
27.1726	csm24	0	91	FullDelay	1.20263	1.20263e+06	1	1
27.1726	csm22	0	91	LastDelay	0.602633	602633	1	1
27.1726	csm22	0	91	FullDelay	3.26263	3.26263e+06	2	1
27.1726	csm23	0	91	LastDelay	0.562633	562633	1	1
27.1726	csm23	0	91	FullDelay	1.93263	1.93263e+06	2	1
27.1726	csm21	0	91	LastDelay	0.312633	312633	1	1
27.1726	csm21	0	91	FullDelay	3.76263	3.76263e+06	3	1
27.1904	csm18	0	419	LastDelay	0.0503728	50372.8	1	1
27.1904	csm18	0	419	FullDelay	0.0503728	50372.8	1	1
27.1922	csm14	0	115	LastDelay	1.64216	1.64216e+06	1	1
27.1922	csm14	0	115	FullDelay	10.7922	1.07922e+07	4	1
27.1922	csm23	0	115	LastDelay	1.71216	1.71216e+06	1	1
27.1922	csm23	0	115	FullDelay	1.71216	1.71216e+06	1	1
27.1922	csm22	0	115	LastDelay	0.392161	392161	1	1
27.1922	csm22	0	115	FullDelay	3.02216	3.02216e+06	2	1
27.2015	csm23	0	116	LastDelay	1.71147	1.71147e+06	1	1
27.2015	csm23	0	116	FullDelay	1.71147	1.71147e+06	1	1
27.2015	csm19	0	116	LastDelay	0.111474	111474	1	1
27.2015	csm19	0	116	FullDelay	5.99147	5.99147e+06	3	1
27.2015	csm21	0	116	LastDelay	1.35147	1.35147e+06	1	1
27.2015	csm21	0	116	FullDelay	2.85147	2.85147e+06	2	1
27.2048	csm21	0	115	LastDelay	1.36482	1.36482e+06	1	1
27.2048	csm21	0	115	FullDelay	2.86482	2.86482e+06	2	1
27.2108	csm19	0	105	LastDelay	0.170769	170769	1	1
27.2108	csm19	0	105	FullDelay	6.14077	6.14077e+06	3	1
27.2143	csm21	0	105	LastDelay	1.53431	1.53431e+06	1	1
27.2143	csm21	0	105	FullDelay	2.97431	2.97431e+06	2	1
27.2209	csm24	0	105	LastDelay	1.1109	1.1109e+06	1	1
27.2209	csm24	0	105	FullDelay	1.1109	1.1109e+06	1	1
27.2209	csm23	0	105	LastDelay	1.8409	1.8409e+06	1	1
27.2209	csm23	0	105	FullDelay	1.8409	1.8409e+06	1	1
27.2224	csm14	0	293	LastDelay	1.93245	1.93245e+06	1	2
27.2224	csm14	0	293	FullDelay	8.33245	8.33245e+06	3	2
27.224	csm20	0	338	LastDelay	0.033994	33994	1	2
27.224	csm20	0	338	FullDelay	0.033994	33994	1	2
27.224	csm12	0	338	LastDelay	0.473994	473994	1	2
27.224	csm12	0	338	FullDelay	9.97399	9.97399e+06	4	2
27.2275	csm15	0	105	LastDelay	1.64747	1.64747e+06	1	1
27.2275	csm15	0	105	FullDelay	10.0375	1.00375e+07	4	1
27.2275	csm22	0	105	LastDelay	0.517468	517468	1	1
27.2275	csm22	0	105	FullDelay	3.15747	3.15747e+06	2	1
27.2503	csm16	0	227	LastDelay	0.0903241	90324.1	1	1
27.2503	csm16	0	227	FullDelay	6.43032	6.43032e+06	3	1
27.2503	csm20	0	227	LastDelay	0.400324	400324	1	1
27.2503	csm20	0	227	FullDelay	3.45032	3.45032e+06	2	1
27.2503	csm11	0	227	LastDelay	0.400324	400324	1	1
27.2503	csm11	0	227	FullDelay	11.4403	1.14403e+07	5	1
27.2503	csm6	0	227	LastDelay	0.710324	710324	1	1
27.2503	csm6	0	227	FullDelay	16.1703	1.61703e+07	6	1
27.2519	csm20	0	334	LastDelay	0.131871	131871	1	1
27.2519	csm20	0	334	FullDelay	0.131871	131871	1	1
27.2557	csm9	0	375	LastDelay	0.925701	925701	1	1
27.2557	csm9	0	375	FullDelay	10.1557	1.01557e+07	4	1
27.2557	csm12	0	375	LastDelay	0.735701	735701	1	1
27.2557	csm12	0	375	FullDelay	9.6357	9.6357e+06	3	1
27.2572	csm13	0	458	LastDelay	0.887248	887248	1	1
27.2572	csm13	0	458	FullDelay	3.33725	3.33725e+06	2	1
27.2572	csm9	0	458	LastDelay	0.387248	387248	1	1
27.2572	csm9	0	458	FullDelay	7.39725	7.39725e+06	3	1
27.2572	csm17	0	458	LastDelay	0.457248	457248	1	1
27.2572	csm17	0	458	FullDelay	0.457248	457248	1	1
27.2572	csm16	0	458	LastDelay	0.647248	647248	1	1
27.2572	csm16	0	458	FullDelay	0.647248	647248	1	1
27.2572	csm10	0	458	LastDelay	0.217248	217248	1	1
27.2572	csm10	0	458	FullDelay	7.53725	7.53725e+06	3	1
27.2696	csm16	0	445	LastDelay	0.789645	789645	1	1
27.2696	csm16	0	445	FullDelay	0.789645	789645	1	1
27.2712	csm13	0	338	LastDelay	1.51119	1.51119e+06	1	2
27.2712	csm13	0	338	FullDelay	7.96119	7.96119e+06	3	2
27.2727	csm18	0	354	LastDelay	1.92275	1.92275e+06	1	1
27.2727	csm18	0	354	FullDelay	1.92275	1.92275e+06	1	1
27.2727	csm12	0	354	LastDelay	0.912748	912748	1	1
27.2727	csm12	0	354	FullDelay	9.86275	9.86275e+06	3	1
27.2727	csm10	0	354	LastDelay	0.822748	822748	1	1
27.2727	csm10	0	354	FullDelay	10.4127	1.04127e+07	4	1
27.2957	csm24	0	170	LastDelay	0.175748	175748	1	1
27.2957	csm24	0	170	FullDelay	0.175748	175748	1	1
27.2957	csm23	0	170	LastDelay	0.425748	425748	1	1
27.2957	csm23	0	170	FullDelay	0.425748	425748	1	1
27.3023	csm10	0	344	LastDelay	0.922325	922325	1	1
27.3023	csm10	0	344	FullDelay	10.5423	1.05423e+07	4	1
27.3085	csm2	0	1833	LastDelay	0.848541	848541	1	1
27.3085	csm2	0	1833	FullDelay	0.848541	848541	1	1
27.3151	csm20	0	17	LastDelay	1.52511	1.52511e+06	1	1
27.3151	csm20	0	17	FullDelay	6.14511	6.14511e+06	4	1
27.3151	csm26	0	17	LastDelay	0.145108	145108	1	1
27.3151	csm26	0	17	FullDelay	0.145108	145108	1	1
27.3151	csm15	0	17	LastDelay	1.95511	1.95511e+06	1	1
27.3151	csm15	0	17	FullDelay	11.1451	1.11451e+07	5	1
27.3151	csm17	0	17	LastDelay	1.85511	1.85511e+06	1	1
27.3151	csm17	0	17	FullDelay	9.14511	9.14511e+06	4	1
27.3151	csm19	0	17	LastDelay	0.485108	485108	1	1
27.3151	csm19	0	17	FullDelay	7.14511	7.14511e+06	4	1
27.3151	csm21	0	17	LastDelay	0.735108	735108	1	1
27.3151	csm21	0	17	FullDelay	5.14511	5.14511e+06	5	1
27.3247	csm17	0	293	LastDelay	1.96473	1.96473e+06	1	2
27.3247	csm17	0	293	FullDelay	5.56473	5.56473e+06	2	2
27.3334	csm7	0	173	LastDelay	1.1634	1.1634e+06	1	1
27.3334	csm7	0	173	FullDelay	16.6634	1.66634e+07	6	1
27.3365	csm18	0	375	LastDelay	1.40649	1.40649e+06	1	2
27.3365	csm18	0	375	FullDelay	1.40649	1.40649e+06	1	2
27.3365	csm15	0	375	LastDelay	1.09649	1.09649e+06	1	2
27.3365	csm15	0	375	FullDelay	5.58649	5.58649e+06	2	2
27.3365	csm19	0	375	LastDelay	1.94649	1.94649e+06	1	2
27.3365	csm19	0	375	FullDelay	1.94649	1.94649e+06	1	2
27.3365	csm11	0	375	LastDelay	0.416489	416489	1	2
27.3365	csm11	0	375	FullDelay	9.44649	9.44649e+06	3	2
27.3429	csm16	0	414	LastDelay	1.17286	1.17286e+06	1	1
27.3429	csm16	0	414	FullDelay	1.17286	1.17286e+06	1	1
27.3429	csm18	0	414	LastDelay	0.252864	252864	1	1
27.3429	csm18	0	414	FullDelay	0.252864	252864	1	1
27.3517	csm17	0	344	LastDelay	0.891734	891734	1	1
27.3517	csm17	0	344	FullDelay	5.08173	5.08173e+06	2	1
27.3602	csm19	0	392	LastDelay	1.80021	1.80021e+06	1	1
27.3602	csm19	0	392	FullDelay	1.80021	1.80021e+06	1	1
27.3621	csm14	0	530	LastDelay	0.252145	252145	1	1
27.3621	csm14	0	530	FullDelay	0.252145	252145	1	1
27.3621	csm15	0	530	LastDelay	0.282145	282145	1	1
27.3621	csm15	0	530	FullDelay	0.282145	282145	1	1
27.3621	csm13	0	530	LastDelay	0.922145	922145	1	1
27.3621	csm13	0	530	FullDelay	0.922145	922145	1	1
27.3621	csm10	0	530	LastDelay	0.092145	92145	1	1
27.3621	csm10	0	530	FullDelay	4.74215	4.74215e+06	2	1
27.3621	csm9	0	530	LastDelay	0.032145	32145	1	1
27.3621	csm9	0	530	FullDelay	4.83215	4.83215e+06	2	1
27.3819	csm20	0	353	LastDelay	0.0418977	41897.7	1	1
27.3819	csm20	0	353	FullDelay	0.0418977	41897.7	1	1
27.3819	csm17	0	353	LastDelay	0.851898	851898	1	1
27.3819	csm17	0	353	FullDelay	5.0219	5.0219e+06	2	1
27.3819	csm12	0	353	LastDelay	1.0319	1.0319e+06	1	1
27.3819	csm12	0	353	FullDelay	9.9819	9.9819e+06	3	1
27.3819	csm13	0	353	LastDelay	1.5419	1.5419e+06	1	1
27.3819	csm13	0	353	FullDelay	6.2219	6.2219e+06	3	1
27.3819	csm10	0	353	LastDelay	0.941898	941898	1	1
27.3819	csm10	0	353	FullDelay	10.5319	1.05319e+07	4	1
27.3819	csm11	0	353	LastDelay	1.0019	1.0019e+06	1	1
27.3819	csm11	0	353	FullDelay	9.7119	9.7119e+06	3	1
27.3819	csm9	0	353	LastDelay	1.6319	1.6319e+06	1	1
27.3819	csm9	0	353	FullDelay	10.5019	1.05019e+07	4	1
27.3819	csm6	0	353	LastDelay	0.0318979	31897.9	1	1
27.3819	csm6	0	353	FullDelay	13.0319	1.30319e+07	4	1
27.3881	csm18	0	359	LastDelay	1.94811	1.94811e+06	1	1
27.3881	csm18	0	359	FullDelay	1.94811	1.94811e+06	1	1
27.3881	csm17	0	359	LastDelay	0.748107	748107	1	1
27.3881	csm17	0	359	FullDelay	4.96811	4.96811e+06	2	1
27.3897	csm13	0	354	LastDelay	1.53965	1.53965e+06	1	2
27.3897	csm13	0	354	FullDelay	6.21965	6.21965e+06	3	2
27.3933	csm23	0	17	LastDelay	1.05331	1.05331e+06	1	1
27.3933	csm23	0	17	FullDelay	3.22331	3.22331e+06	3	1
27.4018	csm7	0	353	LastDelay	0.0817714	81771.4	1	1
27.4018	csm7	0	353	FullDelay	12.8818	1.28818e+07	4	1
27.4074	csm22	0	17	LastDelay	1.85738	1.85738e+06	1	1
27.4074	csm22	0	17	FullDelay	4.23738	4.23738e+06	2	1
27.4395	csm20	0	354	LastDelay	0.0894691	89469.1	1	1
27.4395	csm20	0	354	FullDelay	0.0894691	89469.1	1	1
27.4464	csm11	0	359	LastDelay	1.01641	1.01641e+06	1	1
27.4464	csm11	0	359	FullDelay	9.71641	9.71641e+06	3	1
27.4464	csm6	0	359	LastDelay	0.0464053	46405.3	1	1
27.4464	csm6	0	359	FullDelay	13.0364	1.30364e+07	4	1
27.4544	csm24	0	180	LastDelay	0.234372	234372	1	1
27.4544	csm24	0	180	FullDelay	0.234372	234372	1	1
27.4606	csm18	0	445	LastDelay	0.0405692	40569.2	1	1
27.4606	csm18	0	445	FullDelay	0.0405692	40569.2	1	1
27.4689	csm14	0	414	LastDelay	0.818883	818883	1	1
27.4689	csm14	0	414	FullDelay	5.29888	5.29888e+06	2	1
27.4689	csm12	0	414	LastDelay	0.568883	568883	1	1
27.4689	csm12	0	414	FullDelay	7.14888	7.14888e+06	3	1
27.4689	csm10	0	414	LastDelay	0.678883	678883	1	1
27.4689	csm10	0	414	FullDelay	8.18888	8.18888e+06	3	1
27.4721	csm15	0	0	LastDelay	0.0720563	72056.3	1	1
27.4721	csm15	0	0	FullDelay	11.4721	1.14721e+07	6	1
27.4775	csm15	0	414	LastDelay	0.91746	917460	1	1
27.4775	csm15	0	414	FullDelay	5.33746	5.33746e+06	2	1
27.4775	csm19	0	414	LastDelay	1.65746	1.65746e+06	1	1
27.4775	csm19	0	414	FullDelay	1.65746	1.65746e+06	1	1
27.4775	csm11	0	414	LastDelay	0.28746	287460	1	1
27.4775	csm11	0	414	FullDelay	8.82746	8.82746e+06	3	1
27.4812	csm26	0	0	LastDelay	0.0312385	31238.5	1	1
27.4812	csm26	0	0	FullDelay	0.481238	481238	2	1
27.4884	csm9	0	409	LastDelay	0.948354	948354	1	1
27.4884	csm9	0	409	FullDelay	8.99835	8.99835e+06	3	1
27.4899	csm12	0	399	LastDelay	0.689901	689901	1	2
27.4899	csm12	0	399	FullDelay	9.6299	9.6299e+06	3	2
27.4899	csm10	0	399	LastDelay	0.879901	879901	1	2
27.4899	csm10	0	399	FullDelay	10.0299	1.00299e+07	3	2
27.4899	csm9	0	399	LastDelay	1.0699	1.0699e+06	1	2
27.4899	csm9	0	399	FullDelay	9.0999	9.0999e+06	3	2
27.5005	csm16	0	399	LastDelay	1.48047	1.48047e+06	1	2
27.5005	csm16	0	399	FullDelay	1.48047	1.48047e+06	1	2
27.5135	csm25	0	82	LastDelay	0.0735388	73538.8	1	1
27.5135	csm25	0	82	FullDelay	0.0735388	73538.8	1	1
27.5135	csm23	0	82	LastDelay	0.983539	983539	1	1
27.5135	csm23	0	82	FullDelay	2.36354	2.36354e+06	2	1
27.5135	csm24	0	82	LastDelay	1.64354	1.64354e+06	1	1
27.5135	csm24	0	82	FullDelay	1.64354	1.64354e+06	1	1
27.5135	csm21	0	82	LastDelay	0.733539	733539	1	1
27.5135	csm21	0	82	FullDelay	4.19354	4.19354e+06	3	1
27.5151	csm9	0	354	LastDelay	1.75514	1.75514e+06	1	1
27.5151	csm9	0	354	FullDelay	10.6251	1.06251e+07	4	1
27.5178	csm24	0	40	LastDelay	0.897785	897785	1	1
27.5178	csm24	0	40	FullDelay	2.11779	2.11779e+06	2	1
27.5327	csm11	0	399	LastDelay	0.442658	442658	1	2
27.5327	csm11	0	399	FullDelay	9.27266	9.27266e+06	3	2
27.5327	csm15	0	399	LastDelay	1.11266	1.11266e+06	1	2
27.5327	csm15	0	399	FullDelay	5.54266	5.54266e+06	2	2
27.5327	csm18	0	399	LastDelay	0.592658	592658	1	2
27.5327	csm18	0	399	FullDelay	0.592658	592658	1	2
27.5327	csm19	0	399	LastDelay	1.90266	1.90266e+06	1	2
27.5327	csm19	0	399	FullDelay	1.90266	1.90266e+06	1	2
27.5418	csm24	0	15	LastDelay	1.27175	1.27175e+06	1	1
27.5418	csm24	0	15	FullDelay	2.39175	2.39175e+06	2	1
27.5418	csm23	0	15	LastDelay	1.85175	1.85175e+06	1	1
27.5418	csm23	0	15	FullDelay	3.39175	3.39175e+06	3	1
27.5418	csm25	0	15	LastDelay	0.401752	401752	1	1
27.5418	csm25	0	15	FullDelay	1.39175	1.39175e+06	3	1
27.5418	csm26	0	15	LastDelay	0.391752	391752	1	1
27.5418	csm26	0	15	FullDelay	0.391752	391752	1	1
27.5418	csm21	0	15	LastDelay	0.981752	981752	1	1
27.5418	csm21	0	15	FullDelay	5.39175	5.39175e+06	5	1
27.5418	csm20	0	15	LastDelay	1.76175	1.76175e+06	1	1
27.5418	csm20	0	15	FullDelay	6.39175	6.39175e+06	4	1
27.5448	csm20	0	96	LastDelay	1.33485	1.33485e+06	1	1
27.5448	csm20	0	96	FullDelay	5.54485	5.54485e+06	3	1
27.5448	csm24	0	96	LastDelay	1.52485	1.52485e+06	1	1
27.5448	csm24	0	96	FullDelay	1.52485	1.52485e+06	1	1
27.5448	csm15	0	415	LastDelay	0.974846	974846	1	1
27.5448	csm15	0	415	FullDelay	5.39485	5.39485e+06	2	1
27.5502	csm16	0	488	LastDelay	0.640249	640249	1	1
27.5502	csm16	0	488	FullDelay	0.640249	640249	1	1
27.5591	csm24	0	124	LastDelay	1.17912	1.17912e+06	1	1
27.5591	csm24	0	124	FullDelay	1.17912	1.17912e+06	1	1
27.5591	csm17	0	124	LastDelay	1.80912	1.80912e+06	1	1
27.5591	csm17	0	124	FullDelay	8.16912	8.16912e+06	3	1
27.5591	csm23	0	124	LastDelay	1.98912	1.98912e+06	1	1
27.5591	csm23	0	124	FullDelay	1.98912	1.98912e+06	1	1
27.5591	csm21	0	124	LastDelay	0.589118	589118	1	1
27.5591	csm21	0	124	FullDelay	3.12912	3.12912e+06	2	1
27.5762	csm16	0	265	LastDelay	1.88616	1.88616e+06	1	1
27.5762	csm16	0	265	FullDelay	5.30616	5.30616e+06	2	1
27.5762	csm22	0	265	LastDelay	1.62616	1.62616e+06	1	1
27.5762	csm22	0	265	FullDelay	1.62616	1.62616e+06	1	1
27.5762	csm21	0	265	LastDelay	0.146159	146159	1	1
27.5762	csm21	0	265	FullDelay	0.146159	146159	1	1
27.5762	csm10	0	265	LastDelay	1.87616	1.87616e+06	1	1
27.5762	csm10	0	265	FullDelay	12.5662	1.25662e+07	4	1
27.5805	csm11	0	415	LastDelay	0.38045	380450	1	1
27.5805	csm11	0	415	FullDelay	8.92045	8.92045e+06	3	1
27.5824	csm25	0	17	LastDelay	0.912359	912359	1	1
27.5824	csm25	0	17	FullDelay	1.41236	1.41236e+06	2	1
27.5874	csm22	0	96	LastDelay	0.967375	967375	1	1
27.5874	csm22	0	96	FullDelay	3.62738	3.62738e+06	2	1
27.5874	csm21	0	96	LastDelay	0.707375	707375	1	1
27.5874	csm21	0	96	FullDelay	4.12738	4.12738e+06	3	1
27.6035	csm14	0	548	LastDelay	0.313487	313487	1	2
27.6035	csm14	0	548	FullDelay	0.313487	313487	1	2
27.6035	csm15	0	548	LastDelay	0.343487	343487	1	2
27.6035	csm15	0	548	FullDelay	0.343487	343487	1	2
27.6035	csm10	0	548	LastDelay	0.153487	153487	1	2
27.6035	csm10	0	548	FullDelay	4.80349	4.80349e+06	2	2
27.6035	csm9	0	548	LastDelay	0.123487	123487	1	2
27.6035	csm9	0	548	FullDelay	4.89349	4.89349e+06	2	2
27.607	csm13	0	17	LastDelay	0.197007	197007	1	1
27.607	csm13	0	17	FullDelay	13.437	1.3437e+07	7	1
27.6282	csm13	0	378	LastDelay	1.63816	1.63816e+06	1	1
27.6282	csm13	0	378	FullDelay	6.21816	6.21816e+06	3	1
27.6282	csm11	0	378	LastDelay	0.678162	678162	1	1
27.6282	csm11	0	378	FullDelay	9.70816	9.70816e+06	3	1
27.6282	csm9	0	378	LastDelay	1.27816	1.27816e+06	1	1
27.6282	csm9	0	378	FullDelay	10.4982	1.04982e+07	4	1
27.6282	csm12	0	378	LastDelay	1.07816	1.07816e+06	1	1
27.6282	csm12	0	378	FullDelay	9.97816	9.97816e+06	3	1
27.6473	csm15	0	495	LastDelay	0.917253	917253	1	1
27.6473	csm15	0	495	FullDelay	0.917253	917253	1	1
27.6488	csm17	0	369	LastDelay	0.9088	908800	1	1
27.6488	csm17	0	369	FullDelay	5.1288	5.1288e+06	2	1
27.6536	csm20	0	369	LastDelay	0.153637	153637	1	1
27.6536	csm20	0	369	FullDelay	0.153637	153637	1	1
27.6536	csm11	0	369	LastDelay	1.12364	1.12364e+06	1	1
27.6536	csm11	0	369	FullDelay	9.82364	9.82364e+06	3	1
27.6552	csm17	0	311	LastDelay	1.45519	1.45519e+06	1	1
27.6552	csm17	0	311	FullDelay	5.71519	5.71519e+06	2	1
27.6552	csm20	0	311	LastDelay	0.765193	765193	1	1
27.6552	csm20	0	311	FullDelay	0.765193	765193	1	1
27.6552	csm22	0	311	LastDelay	0.385193	385193	1	1
27.6552	csm22	0	311	FullDelay	0.385193	385193	1	1
27.6761	csm12	0	488	LastDelay	0.496057	496057	1	2
27.6761	csm12	0	488	FullDelay	5.05606	5.05606e+06	2	2
27.6761	csm17	0	488	LastDelay	0.576057	576057	1	2
27.6761	csm17	0	488	FullDelay	0.576057	576057	1	2
27.6761	csm9	0	488	LastDelay	0.606057	606057	1	2
27.6761	csm9	0	488	FullDelay	6.87606	6.87606e+06	3	2
27.6893	csm6	0	369	LastDelay	0.199303	199303	1	1
27.6893	csm6	0	369	FullDelay	13.1793	1.31793e+07	4	1
27.6943	csm2	0	108	LastDelay	0.0843274	84327.4	1	1
27.6943	csm2	0	108	FullDelay	22.1343	2.21343e+07	3	1
27.6959	csm2	0	82	LastDelay	0.165874	165874	1	1
27.6959	csm2	0	82	FullDelay	22.4759	2.24759e+07	4	1
27.699	csm24	0	108	LastDelay	1.55897	1.55897e+06	1	1
27.699	csm24	0	108	FullDelay	1.55897	1.55897e+06	1	1
27.7022	csm20	0	55	LastDelay	1.83224	1.83224e+06	1	1
27.7022	csm20	0	55	FullDelay	6.14224	6.14224e+06	3	1
27.7117	csm18	0	418	LastDelay	0.581692	581692	1	1
27.7117	csm18	0	418	FullDelay	0.581692	581692	1	1
27.7117	csm19	0	418	LastDelay	1.85169	1.85169e+06	1	1
27.7117	csm19	0	418	FullDelay	1.85169	1.85169e+06	1	1
27.7132	csm12	0	367	LastDelay	1.24324	1.24324e+06	1	1
27.7132	csm12	0	367	FullDelay	10.1732	1.01732e+07	3	1
27.7213	csm18	0	468	LastDelay	0.0612782	61278.2	1	2
27.7213	csm18	0	468	FullDelay	0.0612782	61278.2	1	2
27.7213	csm9	0	468	LastDelay	0.791278	791278	1	2
27.7213	csm9	0	468	FullDelay	7.76128	7.76128e+06	3	2
27.7213	csm17	0	468	LastDelay	0.821278	821278	1	2
27.7213	csm17	0	468	FullDelay	0.821278	821278	1	2
27.7228	csm11	0	209	LastDelay	0.912847	912847	1	1
27.7228	csm11	0	209	FullDelay	12.0928	1.20928e+07	5	1
27.7312	csm15	0	378	LastDelay	1.47115	1.47115e+06	1	2
27.7312	csm15	0	378	FullDelay	5.95115	5.95115e+06	2	2
27.7312	csm10	0	378	LastDelay	1.20115	1.20115e+06	1	2
27.7312	csm10	0	378	FullDelay	10.6312	1.06312e+07	3	2
27.7312	csm20	0	378	LastDelay	0.141153	141153	1	2
27.7312	csm20	0	378	FullDelay	0.141153	141153	1	2
27.7312	csm6	0	378	LastDelay	0.171153	171153	1	2
27.7312	csm6	0	378	FullDelay	13.1312	1.31312e+07	4	2
27.7312	csm7	0	378	LastDelay	0.221153	221153	1	2
27.7312	csm7	0	378	FullDelay	10.6912	1.06912e+07	4	2
27.7362	csm14	0	384	LastDelay	1.35625	1.35625e+06	1	1
27.7362	csm14	0	384	FullDelay	5.86625	5.86625e+06	2	1
27.7422	csm14	0	391	LastDelay	1.2922	1.2922e+06	1	1
27.7422	csm14	0	391	FullDelay	5.8022	5.8022e+06	2	1
27.7499	csm12	0	387	LastDelay	1.13995	1.13995e+06	1	1
27.7499	csm12	0	387	FullDelay	10.0099	1.00099e+07	3	1
27.7517	csm20	0	98	LastDelay	1.52168	1.52168e+06	1	1
27.7517	csm20	0	98	FullDelay	5.73168	5.73168e+06	3	1
27.7671	csm15	0	387	LastDelay	1.44712	1.44712e+06	1	1
27.7671	csm15	0	387	FullDelay	5.89712	5.89712e+06	2	1
27.7671	csm14	0	387	LastDelay	1.35712	1.35712e+06	1	1
27.7671	csm14	0	387	FullDelay	5.86712	5.86712e+06	2	1
27.7671	csm10	0	387	LastDelay	1.20712	1.20712e+06	1	1
27.7671	csm10	0	387	FullDelay	10.5771	1.05771e+07	3	1
27.7671	csm7	0	387	LastDelay	0.187118	187118	1	1
27.7671	csm7	0	387	FullDelay	10.6371	1.06371e+07	4	1
27.7671	csm1	0	1879	LastDelay	0.227118	227118	1	2
27.7671	csm1	0	1879	FullDelay	0.227118	227118	1	2
27.7781	csm15	0	209	LastDelay	1.81808	1.81808e+06	1	1
27.7781	csm15	0	209	FullDelay	9.31808	9.31808e+06	4	1
27.7781	csm17	0	209	LastDelay	0.338082	338082	1	1
27.7781	csm17	0	209	FullDelay	7.53808	7.53808e+06	3	1
27.7781	csm19	0	209	LastDelay	1.53808	1.53808e+06	1	1
27.7781	csm19	0	209	FullDelay	5.30808	5.30808e+06	2	1
27.7781	csm23	0	209	LastDelay	0.518082	518082	1	1
27.7781	csm23	0	209	FullDelay	0.518082	518082	1	1
