Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
18.7493	csm14	0	140	LastDelay	1.54926	1.54926e+06	1	1
18.7493	csm14	0	140	FullDelay	1.54926	1.54926e+06	1	1
18.7493	csm16	0	140	LastDelay	0.179264	179264	1	1
18.7493	csm16	0	140	FullDelay	0.179264	179264	1	1
18.7493	csm12	0	140	LastDelay	0.469264	469264	1	1
18.7493	csm12	0	140	FullDelay	3.36926	3.36926e+06	2	1
18.7493	csm5	0	140	LastDelay	0.039265	39265	1	1
18.7493	csm5	0	140	FullDelay	10.9193	1.09193e+07	3	1
18.7604	csm6	0	587	LastDelay	0.510436	510436	1	1
18.7604	csm6	0	587	FullDelay	0.510436	510436	1	1
18.778	csm17	0	4	LastDelay	0.298043	298043	1	1
18.778	csm17	0	4	FullDelay	0.738043	738043	2	1
18.7809	csm4	0	4	LastDelay	0.530927	530927	1	1
18.7809	csm4	0	4	FullDelay	13.7409	1.37409e+07	9	1
18.7927	csm16	0	98	LastDelay	0.682739	682739	1	2
18.7927	csm16	0	98	FullDelay	0.682739	682739	1	2
18.7987	csm11	0	451	LastDelay	1.38871	1.38871e+06	1	2
18.7987	csm11	0	451	FullDelay	1.38871	1.38871e+06	1	2
18.7987	csm9	0	451	LastDelay	0.448709	448709	1	2
18.7987	csm9	0	451	FullDelay	0.448709	448709	1	2
18.7987	csm1	0	451	LastDelay	1.81871	1.81871e+06	1	2
18.7987	csm1	0	451	FullDelay	9.44871	9.44871e+06	2	2
18.8002	csm4	0	451	LastDelay	0.580247	580247	1	2
18.8002	csm4	0	451	FullDelay	0.580247	580247	1	2
18.8178	csm16	0	43	LastDelay	1.35778	1.35778e+06	1	2
18.8178	csm16	0	43	FullDelay	1.35778	1.35778e+06	1	2
18.8178	csm6	0	43	LastDelay	1.78778	1.78778e+06	1	2
18.8178	csm6	0	43	FullDelay	11.3778	1.13778e+07	6	2
18.8178	csm7	0	43	LastDelay	0.0277759	27775.9	1	2
18.8178	csm7	0	43	FullDelay	10.2878	1.02878e+07	4	2
18.8365	csm3	0	595	LastDelay	1.53653	1.53653e+06	1	1
18.8365	csm3	0	595	FullDelay	1.53653	1.53653e+06	1	1
18.8402	csm12	0	17	LastDelay	1.52018	1.52018e+06	1	2
18.8402	csm12	0	17	FullDelay	5.67018	5.67018e+06	5	2
18.8433	csm15	0	100	LastDelay	1.44326	1.44326e+06	1	2
18.8433	csm15	0	100	FullDelay	1.44326	1.44326e+06	1	2
18.8433	csm13	0	100	LastDelay	0.643259	643259	1	2
18.8433	csm13	0	100	FullDelay	3.48326	3.48326e+06	2	2
18.8433	csm16	0	100	LastDelay	0.713259	713259	1	2
18.8433	csm16	0	100	FullDelay	0.713259	713259	1	2
18.8433	csm12	0	100	LastDelay	0.933259	933259	1	2
18.8433	csm12	0	100	FullDelay	3.86326	3.86326e+06	3	2
18.8433	csm5	0	100	LastDelay	0.47326	473260	1	2
18.8433	csm5	0	100	FullDelay	11.4133	1.14133e+07	3	2
18.856	csm16	0	150	LastDelay	0.185955	185955	1	1
18.856	csm16	0	150	FullDelay	0.185955	185955	1	1
18.856	csm14	0	150	LastDelay	1.55596	1.55596e+06	1	1
18.856	csm14	0	150	FullDelay	1.55596	1.55596e+06	1	1
18.856	csm12	0	150	LastDelay	0.485955	485955	1	1
18.856	csm12	0	150	FullDelay	2.32596	2.32596e+06	2	1
18.856	csm11	0	150	LastDelay	0.195955	195955	1	1
18.856	csm11	0	150	FullDelay	5.34596	5.34596e+06	2	1
18.8598	csm16	0	141	LastDelay	0.279808	279808	1	2
18.8598	csm16	0	141	FullDelay	0.279808	279808	1	2
18.8598	csm14	0	141	LastDelay	1.64981	1.64981e+06	1	2
18.8598	csm14	0	141	FullDelay	1.64981	1.64981e+06	1	2
18.8598	csm12	0	141	LastDelay	0.569808	569808	1	2
18.8598	csm12	0	141	FullDelay	3.46981	3.46981e+06	2	2
18.8637	csm11	0	141	LastDelay	0.283652	283652	1	2
18.8637	csm11	0	141	FullDelay	5.44365	5.44365e+06	2	2
18.8679	csm7	0	150	LastDelay	1.1879	1.1879e+06	1	1
18.8679	csm7	0	150	FullDelay	9.2079	9.2079e+06	3	1
18.8679	csm5	0	150	LastDelay	0.0678976	67897.6	1	1
18.8679	csm5	0	150	FullDelay	10.9379	1.09379e+07	3	1
18.8815	csm14	0	110	LastDelay	1.98154	1.98154e+06	1	2
18.8815	csm14	0	110	FullDelay	1.98154	1.98154e+06	1	2
18.8846	csm15	0	110	LastDelay	1.38464	1.38464e+06	1	2
18.8846	csm15	0	110	FullDelay	1.38464	1.38464e+06	1	2
18.8846	csm11	0	110	LastDelay	0.574637	574637	1	2
18.8846	csm11	0	110	FullDelay	5.77464	5.77464e+06	2	2
18.8846	csm6	0	110	LastDelay	0.0646373	64637.3	1	2
18.8846	csm6	0	110	FullDelay	10.1146	1.01146e+07	4	2
18.8846	csm5	0	110	LastDelay	0.434638	434638	1	2
18.8846	csm5	0	110	FullDelay	11.3546	1.13546e+07	3	2
18.8964	csm16	0	72	LastDelay	1.04636	1.04636e+06	1	1
18.8964	csm16	0	72	FullDelay	1.04636	1.04636e+06	1	1
18.9106	csm8	0	123	LastDelay	0.230623	230623	1	1
18.9106	csm8	0	123	FullDelay	8.46062	8.46062e+06	3	1
18.9264	csm12	0	250	LastDelay	0.106381	106381	1	2
18.9264	csm12	0	250	FullDelay	0.106381	106381	1	2
18.95	csm15	0	160	LastDelay	0.500009	500009	1	1
18.95	csm15	0	160	FullDelay	0.500009	500009	1	1
18.95	csm14	0	160	LastDelay	1.55001	1.55001e+06	1	1
18.95	csm14	0	160	FullDelay	1.55001	1.55001e+06	1	1
18.95	csm16	0	160	LastDelay	0.180009	180009	1	1
18.95	csm16	0	160	FullDelay	0.180009	180009	1	1
18.95	csm12	0	160	LastDelay	0.480009	480009	1	1
18.95	csm12	0	160	FullDelay	2.32001	2.32001e+06	2	1
18.95	csm7	0	160	LastDelay	1.20001	1.20001e+06	1	1
18.95	csm7	0	160	FullDelay	9.19001	9.19001e+06	3	1
18.9542	csm15	0	115	LastDelay	1.40423	1.40423e+06	1	2
18.9542	csm15	0	115	FullDelay	1.40423	1.40423e+06	1	2
18.9542	csm16	0	115	LastDelay	0.634225	634225	1	2
18.9542	csm16	0	115	FullDelay	0.634225	634225	1	2
18.9542	csm8	0	115	LastDelay	0.344226	344226	1	2
18.9542	csm8	0	115	FullDelay	8.58423	8.58423e+06	3	2
18.9542	csm5	0	115	LastDelay	0.454226	454226	1	2
18.9542	csm5	0	115	FullDelay	11.3742	1.13742e+07	3	2
18.9981	csm12	0	133	LastDelay	0.788114	788114	1	1
18.9981	csm12	0	133	FullDelay	3.68811	3.68811e+06	2	1
19.0039	csm11	0	456	LastDelay	1.54393	1.54393e+06	1	2
19.0039	csm11	0	456	FullDelay	1.54393	1.54393e+06	1	2
19.0465	csm11	0	18	LastDelay	0.226466	226466	1	1
19.0465	csm11	0	18	FullDelay	6.86647	6.86647e+06	3	1
19.0537	csm15	0	136	LastDelay	0.843675	843675	1	1
19.0537	csm15	0	136	FullDelay	0.843675	843675	1	1
19.0537	csm12	0	136	LastDelay	0.813675	813675	1	1
19.0537	csm12	0	136	FullDelay	3.71367	3.71367e+06	2	1
19.057	csm16	0	168	LastDelay	0.206965	206965	1	1
19.057	csm16	0	168	FullDelay	0.206965	206965	1	1
19.057	csm14	0	168	LastDelay	1.57697	1.57697e+06	1	1
19.057	csm14	0	168	FullDelay	1.57697	1.57697e+06	1	1
19.057	csm12	0	168	LastDelay	0.00696501	6965.01	1	1
19.057	csm12	0	168	FullDelay	2.34697	2.34697e+06	2	1
19.0727	csm15	0	129	LastDelay	0.932684	932684	1	2
19.0727	csm15	0	129	FullDelay	0.932684	932684	1	2
19.0727	csm11	0	129	LastDelay	0.602684	602684	1	2
19.0727	csm11	0	129	FullDelay	5.77268	5.77268e+06	2	2
19.0727	csm14	0	129	LastDelay	1.98268	1.98268e+06	1	2
19.0727	csm14	0	129	FullDelay	1.98268	1.98268e+06	1	2
19.0727	csm4	0	129	LastDelay	0.0526843	52684.3	1	2
19.0727	csm4	0	129	FullDelay	12.0427	1.20427e+07	6	2
19.0727	csm5	0	129	LastDelay	0.442684	442684	1	2
19.0727	csm5	0	129	FullDelay	11.3527	1.13527e+07	3	2
19.1174	csm7	0	338	LastDelay	1.94741	1.94741e+06	1	2
19.1174	csm7	0	338	FullDelay	6.39741	6.39741e+06	2	2
19.16	csm13	0	286	LastDelay	1.40995	1.40995e+06	1	1
19.16	csm13	0	286	FullDelay	1.40995	1.40995e+06	1	1
19.16	csm14	0	286	LastDelay	0.489951	489951	1	1
19.16	csm14	0	286	FullDelay	0.489951	489951	1	1
19.16	csm9	0	286	LastDelay	1.87995	1.87995e+06	1	1
19.16	csm9	0	286	FullDelay	5.00995	5.00995e+06	2	1
19.1624	csm15	0	6	LastDelay	1.48243	1.48243e+06	1	1
19.1624	csm15	0	6	FullDelay	3.10243	3.10243e+06	3	1
19.1624	csm17	0	6	LastDelay	0.652433	652433	1	1
19.1624	csm17	0	6	FullDelay	1.10243	1.10243e+06	2	1
19.1624	csm16	0	6	LastDelay	1.51243	1.51243e+06	1	1
19.1624	csm16	0	6	FullDelay	2.10243	2.10243e+06	2	1
19.1624	csm9	0	6	LastDelay	0.392433	392433	1	1
19.1624	csm9	0	6	FullDelay	9.10243	9.10243e+06	5	1
19.1624	csm7	0	6	LastDelay	0.552433	552433	1	1
19.1624	csm7	0	6	FullDelay	11.1024	1.11024e+07	5	1
19.1624	csm4	0	6	LastDelay	0.892433	892433	1	1
19.1624	csm4	0	6	FullDelay	14.1024	1.41024e+07	9	1
19.1624	csm5	0	6	LastDelay	1.31243	1.31243e+06	1	1
19.1624	csm5	0	6	FullDelay	13.1024	1.31024e+07	6	1
19.1644	csm10	0	286	LastDelay	0.0143544	14354.4	1	1
19.1644	csm10	0	286	FullDelay	5.21435	5.21435e+06	2	1
19.1702	csm11	0	473	LastDelay	1.54018	1.54018e+06	1	2
19.1702	csm11	0	473	FullDelay	1.54018	1.54018e+06	1	2
19.1741	csm1	0	473	LastDelay	1.9741	1.9741e+06	1	2
19.1741	csm1	0	473	FullDelay	9.6041	9.6041e+06	2	2
19.1952	csm15	0	3	LastDelay	1.52519	1.52519e+06	1	2
19.1952	csm15	0	3	FullDelay	3.16519	3.16519e+06	3	2
19.1952	csm17	0	3	LastDelay	0.725189	725189	1	2
19.1952	csm17	0	3	FullDelay	1.16519	1.16519e+06	2	2
19.1952	csm16	0	3	LastDelay	1.59519	1.59519e+06	1	2
19.1952	csm16	0	3	FullDelay	2.16519	2.16519e+06	2	2
19.2206	csm16	0	44	LastDelay	1.75057	1.75057e+06	1	1
19.2206	csm16	0	44	FullDelay	1.75057	1.75057e+06	1	1
19.2206	csm12	0	44	LastDelay	1.73057	1.73057e+06	1	1
19.2206	csm12	0	44	FullDelay	5.73057	5.73057e+06	4	1
19.2206	csm15	0	44	LastDelay	1.40057	1.40057e+06	1	1
19.2206	csm15	0	44	FullDelay	2.78057	2.78057e+06	2	1
19.2206	csm11	0	44	LastDelay	0.270573	270573	1	1
19.2206	csm11	0	44	FullDelay	6.78057	6.78057e+06	3	1
19.2341	csm14	0	186	LastDelay	1.57414	1.57414e+06	1	1
19.2341	csm14	0	186	FullDelay	1.57414	1.57414e+06	1	1
19.245	csm12	0	290	LastDelay	0.0149687	14968.7	1	1
19.245	csm12	0	290	FullDelay	0.0149687	14968.7	1	1
19.2795	csm7	0	9	LastDelay	0.639451	639451	1	1
19.2795	csm7	0	9	FullDelay	11.1895	1.11895e+07	5	1
19.2858	csm12	0	288	LastDelay	0.0757863	75786.3	1	2
19.2858	csm12	0	288	FullDelay	0.0757863	75786.3	1	2
19.2858	csm13	0	288	LastDelay	1.51579	1.51579e+06	1	2
19.2858	csm13	0	288	FullDelay	1.51579	1.51579e+06	1	2
19.2858	csm9	0	288	LastDelay	1.98579	1.98579e+06	1	2
19.2858	csm9	0	288	FullDelay	5.11579	5.11579e+06	2	2
19.2858	csm8	0	288	LastDelay	0.195787	195787	1	2
19.2858	csm8	0	288	FullDelay	6.77579	6.77579e+06	2	2
19.2858	csm10	0	288	LastDelay	0.115787	115787	1	2
19.2858	csm10	0	288	FullDelay	5.31579	5.31579e+06	2	2
19.2925	csm12	0	253	LastDelay	0.442463	442463	1	1
19.2925	csm12	0	253	FullDelay	0.442463	442463	1	1
19.2942	csm13	0	298	LastDelay	1.40424	1.40424e+06	1	1
19.2942	csm13	0	298	FullDelay	1.40424	1.40424e+06	1	1
19.2996	csm11	0	183	LastDelay	0.0295833	29583.3	1	2
19.2996	csm11	0	183	FullDelay	5.40958	5.40958e+06	2	2
19.3063	csm4	0	238	LastDelay	0.536338	536338	1	2
19.3063	csm4	0	238	FullDelay	7.20634	7.20634e+06	3	2
19.3377	csm16	0	56	LastDelay	1.74767	1.74767e+06	1	1
19.3377	csm16	0	56	FullDelay	1.74767	1.74767e+06	1	1
19.3476	csm18	0	27	LastDelay	0.077613	77613	1	1
19.3476	csm18	0	27	FullDelay	0.077613	77613	1	1
19.3476	csm17	0	27	LastDelay	0.637613	637613	1	1
19.3476	csm17	0	27	FullDelay	1.06761	1.06761e+06	2	1
19.3476	csm11	0	27	LastDelay	0.487613	487613	1	1
19.3476	csm11	0	27	FullDelay	7.07761	7.07761e+06	3	1
19.3544	csm14	0	243	LastDelay	1.11438	1.11438e+06	1	2
19.3544	csm14	0	243	FullDelay	1.11438	1.11438e+06	1	2
19.3544	csm4	0	243	LastDelay	0.534378	534378	1	2
19.3544	csm4	0	243	FullDelay	7.20438	7.20438e+06	3	2
19.3608	csm15	0	243	LastDelay	0.000763015	763.015	1	2
19.3608	csm15	0	243	FullDelay	0.000763015	763.015	1	2
19.3608	csm10	0	243	LastDelay	0.620764	620764	1	2
19.3608	csm10	0	243	FullDelay	5.85076	5.85076e+06	2	2
19.3692	csm9	0	27	LastDelay	0.48923	489230	1	1
19.3692	csm9	0	27	FullDelay	9.09923	9.09923e+06	4	1
19.3908	csm17	0	8	LastDelay	0.860804	860804	1	2
19.3908	csm17	0	8	FullDelay	1.3108	1.3108e+06	2	2
19.3982	csm15	0	59	LastDelay	1.44819	1.44819e+06	1	1
19.3982	csm15	0	59	FullDelay	2.80819	2.80819e+06	2	1
19.3982	csm16	0	59	LastDelay	1.75819	1.75819e+06	1	1
19.3982	csm16	0	59	FullDelay	1.75819	1.75819e+06	1	1
19.3982	csm12	0	59	LastDelay	1.80819	1.80819e+06	1	1
19.3982	csm12	0	59	FullDelay	5.42819	5.42819e+06	4	1
19.4019	csm18	0	8	LastDelay	0.321885	321885	1	2
19.4019	csm18	0	8	FullDelay	0.321885	321885	1	2
19.4019	csm16	0	8	LastDelay	1.73189	1.73189e+06	1	2
19.4019	csm16	0	8	FullDelay	2.32189	2.32189e+06	2	2
19.4019	csm15	0	8	LastDelay	1.70189	1.70189e+06	1	2
19.4019	csm15	0	8	FullDelay	3.32189	3.32189e+06	3	2
19.4077	csm8	0	308	LastDelay	0.127676	127676	1	1
19.4077	csm8	0	308	FullDelay	6.67768	6.67768e+06	2	1
19.4262	csm17	0	110	LastDelay	0.0461565	46156.5	1	2
19.4262	csm17	0	110	FullDelay	0.0461565	46156.5	1	2
19.4289	csm11	0	164	LastDelay	0.358872	358872	1	2
19.4289	csm11	0	164	FullDelay	5.77887	5.77887e+06	2	2
19.431	csm13	0	9	LastDelay	0.0809888	80988.8	1	2
19.431	csm13	0	9	FullDelay	5.34099	5.34099e+06	4	2
19.431	csm17	0	9	LastDelay	0.890989	890989	1	2
19.431	csm17	0	9	FullDelay	1.34099	1.34099e+06	2	2
19.431	csm18	0	9	LastDelay	0.000988836	988.836	1	2
19.431	csm18	0	9	FullDelay	0.340989	340989	2	2
19.4341	csm10	0	250	LastDelay	0.634092	634092	1	2
19.4341	csm10	0	250	FullDelay	5.84409	5.84409e+06	2	2
19.4799	csm9	0	17	LastDelay	0.649897	649897	1	2
19.4799	csm9	0	17	FullDelay	9.3099	9.3099e+06	5	2
19.5013	csm12	0	33	LastDelay	0.0912688	91268.8	1	2
19.5013	csm12	0	33	FullDelay	6.12127	6.12127e+06	6	2
19.5336	csm16	0	220	LastDelay	0.0935727	93572.7	1	1
19.5336	csm16	0	220	FullDelay	0.0935727	93572.7	1	1
19.5336	csm14	0	220	LastDelay	1.52357	1.52357e+06	1	1
19.5336	csm14	0	220	FullDelay	1.52357	1.52357e+06	1	1
19.5336	csm15	0	220	LastDelay	0.473573	473573	1	1
19.5336	csm15	0	220	FullDelay	0.473573	473573	1	1
19.5506	csm13	0	313	LastDelay	1.29058	1.29058e+06	1	2
19.5506	csm13	0	313	FullDelay	1.29058	1.29058e+06	1	2
19.5506	csm10	0	313	LastDelay	0.140585	140585	1	2
19.5506	csm10	0	313	FullDelay	5.28059	5.28059e+06	2	2
19.5917	csm11	0	212	LastDelay	0.0416922	41692.2	1	2
19.5917	csm11	0	212	FullDelay	5.41169	5.41169e+06	2	2
19.5917	csm16	0	212	LastDelay	0.231692	231692	1	2
19.5917	csm16	0	212	FullDelay	0.231692	231692	1	2
19.598	csm16	0	82	LastDelay	1.64804	1.64804e+06	1	1
19.598	csm16	0	82	FullDelay	1.64804	1.64804e+06	1	1
19.598	csm13	0	82	LastDelay	1.55804	1.55804e+06	1	1
19.598	csm13	0	82	FullDelay	4.41804	4.41804e+06	2	1
19.598	csm3	0	82	LastDelay	0.478038	478038	1	1
19.598	csm3	0	82	FullDelay	14.338	1.4338e+07	5	1
19.6176	csm17	0	52	LastDelay	0.817621	817621	1	2
19.6176	csm17	0	52	FullDelay	0.817621	817621	1	2
19.6176	csm12	0	52	LastDelay	0.097621	97621	1	2
19.6176	csm12	0	52	FullDelay	6.04762	6.04762e+06	5	2
19.6176	csm7	0	52	LastDelay	0.757621	757621	1	2
19.6176	csm7	0	52	FullDelay	10.9976	1.09976e+07	4	2
19.6192	csm16	0	216	LastDelay	0.219159	219159	1	2
19.6192	csm16	0	216	FullDelay	0.219159	219159	1	2
19.6192	csm14	0	216	LastDelay	1.64916	1.64916e+06	1	2
19.6192	csm14	0	216	FullDelay	1.64916	1.64916e+06	1	2
19.6192	csm11	0	216	LastDelay	0.0291591	29159.1	1	2
19.6192	csm11	0	216	FullDelay	5.39916	5.39916e+06	2	2
19.6486	csm9	0	399	LastDelay	1.81856	1.81856e+06	1	1
19.6486	csm9	0	399	FullDelay	1.81856	1.81856e+06	1	1
19.6486	csm5	0	399	LastDelay	0.138561	138561	1	1
19.6486	csm5	0	399	FullDelay	8.63856	8.63856e+06	2	1
19.653	csm11	0	188	LastDelay	0.333011	333011	1	2
19.653	csm11	0	188	FullDelay	5.71301	5.71301e+06	2	2
19.6549	csm15	0	188	LastDelay	0.924913	924913	1	2
19.6549	csm15	0	188	FullDelay	0.924913	924913	1	2
19.6549	csm14	0	188	LastDelay	1.97491	1.97491e+06	1	2
19.6549	csm14	0	188	FullDelay	1.97491	1.97491e+06	1	2
19.669	csm13	0	324	LastDelay	1.29901	1.29901e+06	1	2
19.669	csm13	0	324	FullDelay	1.29901	1.29901e+06	1	2
19.669	csm9	0	324	LastDelay	0.299008	299008	1	2
19.669	csm9	0	324	FullDelay	5.13901	5.13901e+06	2	2
19.669	csm8	0	324	LastDelay	0.259009	259009	1	2
19.669	csm8	0	324	FullDelay	6.77901	6.77901e+06	2	2
19.6801	csm11	0	221	LastDelay	0.0401126	40112.6	1	2
19.6801	csm11	0	221	FullDelay	5.41011	5.41011e+06	2	2
19.6801	csm7	0	221	LastDelay	0.090113	90113	1	2
19.6801	csm7	0	221	FullDelay	9.31011	9.31011e+06	3	2
19.6889	csm16	0	165	LastDelay	0.868924	868924	1	2
19.6889	csm16	0	165	FullDelay	0.868924	868924	1	2
19.6889	csm6	0	165	LastDelay	0.608924	608924	1	2
19.6889	csm6	0	165	FullDelay	9.28892	9.28892e+06	3	2
19.6889	csm7	0	165	LastDelay	1.90892	1.90892e+06	1	2
19.6889	csm7	0	165	FullDelay	9.87892	9.87892e+06	3	2
19.6889	csm8	0	165	LastDelay	0.668924	668924	1	2
19.6889	csm8	0	165	FullDelay	8.81892	8.81892e+06	3	2
19.6889	csm4	0	165	LastDelay	0.408924	408924	1	2
19.6889	csm4	0	165	FullDelay	11.2689	1.12689e+07	5	2
19.6889	csm5	0	165	LastDelay	0.758924	758924	1	2
19.6889	csm5	0	165	FullDelay	11.1589	1.11589e+07	3	2
19.7172	csm6	0	168	LastDelay	0.61724	617240	1	2
19.7172	csm6	0	168	FullDelay	9.28724	9.28724e+06	3	2
19.7286	csm15	0	198	LastDelay	0.888581	888581	1	1
19.7286	csm15	0	198	FullDelay	0.888581	888581	1	1
19.7307	csm14	0	198	LastDelay	1.95069	1.95069e+06	1	1
19.7307	csm14	0	198	FullDelay	1.95069	1.95069e+06	1	1
19.7328	csm6	0	169	LastDelay	0.622808	622808	1	1
19.7328	csm6	0	169	FullDelay	9.29281	9.29281e+06	3	1
19.7367	csm5	0	169	LastDelay	0.76665	766650	1	1
19.7367	csm5	0	169	FullDelay	11.1667	1.11667e+07	3	1
19.7386	csm17	0	33	LastDelay	0.0385706	38570.6	1	2
19.7386	csm17	0	33	FullDelay	1.39857	1.39857e+06	2	2
19.7498	csm18	0	25	LastDelay	0.499759	499759	1	2
19.7498	csm18	0	25	FullDelay	0.499759	499759	1	2
19.7498	csm14	0	25	LastDelay	0.339759	339759	1	2
19.7498	csm14	0	25	FullDelay	4.49976	4.49976e+06	3	2
19.7498	csm17	0	25	LastDelay	0.109759	109759	1	2
19.7498	csm17	0	25	FullDelay	1.48976	1.48976e+06	3	2
19.758	csm15	0	171	LastDelay	1.19801	1.19801e+06	1	2
19.758	csm15	0	171	FullDelay	1.19801	1.19801e+06	1	2
19.758	csm16	0	171	LastDelay	0.87801	878010	1	2
19.758	csm16	0	171	FullDelay	0.87801	878010	1	2
19.758	csm12	0	171	LastDelay	0.48801	488010	1	2
19.758	csm12	0	171	FullDelay	3.01801	3.01801e+06	2	2
19.758	csm6	0	171	LastDelay	0.628011	628011	1	2
19.758	csm6	0	171	FullDelay	9.29801	9.29801e+06	3	2
19.7608	csm3	0	98	LastDelay	0.530846	530846	1	1
19.7608	csm3	0	98	FullDelay	13.6208	1.36208e+07	5	1
19.765	csm16	0	88	LastDelay	1.75496	1.75496e+06	1	2
19.765	csm16	0	88	FullDelay	1.75496	1.75496e+06	1	2
19.765	csm13	0	88	LastDelay	1.66496	1.66496e+06	1	2
19.765	csm13	0	88	FullDelay	4.52496	4.52496e+06	2	2
19.7964	csm16	0	176	LastDelay	0.866445	866445	1	2
19.7964	csm16	0	176	FullDelay	0.866445	866445	1	2
19.7964	csm12	0	176	LastDelay	0.226445	226445	1	2
19.7964	csm12	0	176	FullDelay	3.00645	3.00645e+06	2	2
19.8085	csm13	0	350	LastDelay	1.17846	1.17846e+06	1	1
19.8085	csm13	0	350	FullDelay	1.17846	1.17846e+06	1	1
19.8108	csm16	0	226	LastDelay	0.310753	310753	1	2
19.8108	csm16	0	226	FullDelay	0.310753	310753	1	2
19.8108	csm14	0	226	LastDelay	1.74075	1.74075e+06	1	2
19.8108	csm14	0	226	FullDelay	1.74075	1.74075e+06	1	2
19.8346	csm17	0	11	LastDelay	0.324559	324559	1	1
19.8346	csm17	0	11	FullDelay	1.72456	1.72456e+06	3	1
19.8346	csm15	0	11	LastDelay	0.0445593	44559.3	1	1
19.8346	csm15	0	11	FullDelay	3.72456	3.72456e+06	4	1
19.8346	csm11	0	11	LastDelay	1.04456	1.04456e+06	1	1
19.8346	csm11	0	11	FullDelay	7.72456	7.72456e+06	3	1
19.8589	csm15	0	180	LastDelay	1.20887	1.20887e+06	1	2
19.8589	csm15	0	180	FullDelay	1.20887	1.20887e+06	1	2
19.8589	csm16	0	180	LastDelay	0.888867	888867	1	2
19.8589	csm16	0	180	FullDelay	0.888867	888867	1	2
19.8589	csm11	0	180	LastDelay	0.618867	618867	1	2
19.8589	csm11	0	180	FullDelay	5.99887	5.99887e+06	2	2
19.8589	csm12	0	180	LastDelay	0.248867	248867	1	2
19.8589	csm12	0	180	FullDelay	3.02887	3.02887e+06	2	2
19.8589	csm4	0	180	LastDelay	0.448868	448868	1	2
19.8589	csm4	0	180	FullDelay	11.2889	1.12889e+07	5	2
19.8684	csm11	0	244	LastDelay	0.00837431	8374.31	1	1
19.8684	csm11	0	244	FullDelay	5.36837	5.36837e+06	2	1
19.9042	csm15	0	206	LastDelay	0.98423	984230	1	2
19.9042	csm15	0	206	FullDelay	0.98423	984230	1	2
19.9042	csm11	0	206	LastDelay	0.41423	414230	1	2
19.9042	csm11	0	206	FullDelay	5.78423	5.78423e+06	2	2
19.9042	csm12	0	206	LastDelay	0.0542302	54230.2	1	2
19.9042	csm12	0	206	FullDelay	2.81423	2.81423e+06	2	2
19.9042	csm7	0	206	LastDelay	0.444231	444231	1	2
19.9042	csm7	0	206	FullDelay	9.68423	9.68423e+06	3	2
19.9152	csm9	0	350	LastDelay	0.285214	285214	1	2
19.9152	csm9	0	350	FullDelay	5.12521	5.12521e+06	2	2
19.9152	csm7	0	350	LastDelay	1.93521	1.93521e+06	1	2
19.9152	csm7	0	350	FullDelay	6.77521	6.77521e+06	2	2
19.9211	csm10	0	33	LastDelay	1.71106	1.71106e+06	1	1
19.9211	csm10	0	33	FullDelay	8.59106	8.59106e+06	3	1
19.9211	csm4	0	33	LastDelay	1.55106	1.55106e+06	1	1
19.9211	csm4	0	33	FullDelay	14.5811	1.45811e+07	8	1
19.938	csm18	0	11	LastDelay	0.488035	488035	1	2
19.938	csm18	0	11	FullDelay	0.828035	828035	2	2
19.938	csm13	0	11	LastDelay	0.568035	568035	1	2
19.938	csm13	0	11	FullDelay	5.82804	5.82804e+06	4	2
19.9501	csm13	0	318	LastDelay	1.64006	1.64006e+06	1	2
19.9501	csm13	0	318	FullDelay	1.64006	1.64006e+06	1	2
19.965	csm11	0	118	LastDelay	1.58497	1.58497e+06	1	1
19.965	csm11	0	118	FullDelay	6.77497	6.77497e+06	2	1
19.965	csm16	0	118	LastDelay	1.61497	1.61497e+06	1	1
19.965	csm16	0	118	FullDelay	1.61497	1.61497e+06	1	1
19.965	csm12	0	118	LastDelay	1.90497	1.90497e+06	1	1
19.965	csm12	0	118	FullDelay	4.80497	4.80497e+06	3	1
19.9851	csm17	0	44	LastDelay	0.175106	175106	1	1
19.9851	csm17	0	44	FullDelay	1.26511	1.26511e+06	2	1
19.9851	csm13	0	44	LastDelay	0.365106	365106	1	1
19.9851	csm13	0	44	FullDelay	5.50511	5.50511e+06	3	1
19.9984	csm13	0	326	LastDelay	1.60842	1.60842e+06	1	2
19.9984	csm13	0	326	FullDelay	1.60842	1.60842e+06	1	2
19.9984	csm8	0	326	LastDelay	0.568422	568422	1	2
19.9984	csm8	0	326	FullDelay	6.61842	6.61842e+06	2	2
19.9984	csm10	0	326	LastDelay	0.468422	468422	1	2
19.9984	csm10	0	326	FullDelay	5.59842	5.59842e+06	2	2
20.0013	csm13	0	358	LastDelay	1.29135	1.29135e+06	1	2
20.0013	csm13	0	358	FullDelay	1.29135	1.29135e+06	1	2
20.0013	csm6	0	358	LastDelay	0.57135	571350	1	2
20.0013	csm6	0	358	FullDelay	5.95135	5.95135e+06	2	2
20.0221	csm13	0	37	LastDelay	0.142122	142122	1	1
20.0221	csm13	0	37	FullDelay	5.64212	5.64212e+06	4	1
20.0237	csm15	0	33	LastDelay	0.873669	873669	1	2
20.0237	csm15	0	33	FullDelay	3.69367	3.69367e+06	3	2
20.0252	csm15	0	52	LastDelay	0.0252158	25215.8	1	1
20.0252	csm15	0	52	FullDelay	3.50522	3.50522e+06	3	1
