Time	Node	Type	Packets	
21	buf02	CacheHits	0
21	buf02	CacheMisses	82
21	buf03	CacheHits	0
21	buf03	CacheMisses	75
21	buf04	CacheHits	0
21	buf04	CacheMisses	76
21	buf05	CacheHits	0
21	buf05	CacheMisses	79
21	buf06	CacheHits	0
21	buf06	CacheMisses	91
21	frt10	CacheHits	0
21	frt10	CacheMisses	111
21	csm14	CacheHits	0
21	csm14	CacheMisses	144
21	csm15	CacheHits	0
21	csm15	CacheMisses	150
21	frt11	CacheHits	0
21	frt11	CacheMisses	106
21	buf07	CacheHits	0
21	buf07	CacheMisses	93
21	buf11	CacheHits	0
21	buf11	CacheMisses	79
21	buf12	CacheHits	0
21	buf12	CacheMisses	75
21	buf13	CacheHits	0
21	buf13	CacheMisses	67
21	buf14	CacheHits	0
21	buf14	CacheMisses	69
21	buf08	CacheHits	0
21	buf08	CacheMisses	87
21	frt12	CacheHits	0
21	frt12	CacheMisses	102
21	csm16	CacheHits	0
21	csm16	CacheMisses	166
21	csm17	CacheHits	0
21	csm17	CacheMisses	164
21	frt13	CacheHits	0
21	frt13	CacheMisses	99
21	buf09	CacheHits	0
21	buf09	CacheMisses	81
21	buf15	CacheHits	0
21	buf15	CacheMisses	68
21	fog1	CacheHits	0
21	fog1	CacheMisses	247
21	fog2	CacheHits	0
21	fog2	CacheMisses	248
21	buf16	CacheHits	0
21	buf16	CacheMisses	68
21	buf010	CacheHits	0
21	buf010	CacheMisses	78
21	frt14	CacheHits	0
21	frt14	CacheMisses	103
21	csm18	CacheHits	0
21	csm18	CacheMisses	184
21	csm19	CacheHits	0
21	csm19	CacheMisses	158
21	frt15	CacheHits	0
21	frt15	CacheMisses	94
21	buf011	CacheHits	0
21	buf011	CacheMisses	83
21	buf17	CacheHits	0
21	buf17	CacheMisses	74
21	fog3	CacheHits	0
21	fog3	CacheMisses	268
21	fog4	CacheHits	0
21	fog4	CacheMisses	136
21	buf18	CacheHits	0
21	buf18	CacheMisses	72
21	buf012	CacheHits	0
21	buf012	CacheMisses	75
21	frt16	CacheHits	0
21	frt16	CacheMisses	89
21	csm20	CacheHits	0
21	csm20	CacheMisses	106
21	csm21	CacheHits	0
21	csm21	CacheMisses	102
21	frt17	CacheHits	0
21	frt17	CacheMisses	88
21	buf013	CacheHits	0
21	buf013	CacheMisses	76
21	buf19	CacheHits	0
21	buf19	CacheMisses	71
21	buf110	CacheHits	0
21	buf110	CacheMisses	65
21	buf111	CacheHits	0
21	buf111	CacheMisses	65
21	buf112	CacheHits	0
21	buf112	CacheMisses	71
21	buf014	CacheHits	0
21	buf014	CacheMisses	68
21	frt18	CacheHits	0
21	frt18	CacheMisses	86
21	csm22	CacheHits	0
21	csm22	CacheMisses	86
21	csm23	CacheHits	0
21	csm23	CacheMisses	89
21	frt19	CacheHits	0
21	frt19	CacheMisses	83
21	buf015	CacheHits	0
21	buf015	CacheMisses	78
21	buf016	CacheHits	0
21	buf016	CacheMisses	70
21	buf017	CacheHits	0
21	buf017	CacheMisses	70
21	buf018	CacheHits	0
21	buf018	CacheMisses	76
21	buf019	CacheHits	0
21	buf019	CacheMisses	62
21	buf020	CacheHits	0
21	buf020	CacheMisses	68
21	frt20	CacheHits	0
21	frt20	CacheMisses	75
21	csm24	CacheHits	0
21	csm24	CacheMisses	76
21	csm25	CacheHits	0
21	csm25	CacheMisses	78
21	frt21	CacheHits	0
21	frt21	CacheMisses	80
21	frt22	CacheHits	0
21	frt22	CacheMisses	71
21	frt23	CacheHits	0
21	frt23	CacheMisses	65
21	frt24	CacheHits	0
21	frt24	CacheMisses	65
21	frt25	CacheHits	0
21	frt25	CacheMisses	67
21	frt26	CacheHits	0
21	frt26	CacheMisses	66
21	frt27	CacheHits	0
21	frt27	CacheMisses	69
21	frt28	CacheHits	0
21	frt28	CacheMisses	73
21	csm26	CacheHits	0
21	csm26	CacheMisses	77
21	csm27	CacheHits	0
21	csm27	CacheMisses	79
21	csm28	CacheHits	0
21	csm28	CacheMisses	77
21	csm29	CacheHits	0
21	csm29	CacheMisses	71
21	csm30	CacheHits	0
21	csm30	CacheMisses	69
21	csm31	CacheHits	0
21	csm31	CacheMisses	67
21	csm32	CacheHits	0
21	csm32	CacheMisses	69
21	csm33	CacheHits	0
21	csm33	CacheMisses	66
21	csm34	CacheHits	0
21	csm34	CacheMisses	67
21	csm35	CacheHits	0
21	csm35	CacheMisses	67
21	csm36	CacheHits	0
21	csm36	CacheMisses	72
22	csm1	CacheHits	0
22	csm1	CacheMisses	307
22	csm2	CacheHits	0
22	csm2	CacheMisses	296
22	csm3	CacheHits	0
22	csm3	CacheMisses	274
22	csm4	CacheHits	0
22	csm4	CacheMisses	276
22	csm5	CacheHits	0
22	csm5	CacheMisses	347
22	csm6	CacheHits	0
22	csm6	CacheMisses	158
22	csm7	CacheHits	0
22	csm7	CacheMisses	207
22	csm8	CacheHits	0
22	csm8	CacheMisses	213
22	csm9	CacheHits	0
22	csm9	CacheMisses	179
22	csm10	CacheHits	0
22	csm10	CacheMisses	267
22	csm11	CacheHits	0
22	csm11	CacheMisses	193
22	frt1	CacheHits	0
22	frt1	CacheMisses	112
22	frt2	CacheHits	0
22	frt2	CacheMisses	90
22	frt3	CacheHits	0
22	frt3	CacheMisses	75
22	frt4	CacheHits	0
22	frt4	CacheMisses	67
22	frt5	CacheHits	0
22	frt5	CacheMisses	66
22	frt6	CacheHits	0
22	frt6	CacheMisses	72
22	frt7	CacheHits	0
22	frt7	CacheMisses	86
22	frt8	CacheHits	0
22	frt8	CacheMisses	107
22	csm12	CacheHits	0
22	csm12	CacheMisses	155
22	csm13	CacheHits	0
22	csm13	CacheMisses	197
22	frt9	CacheHits	0
22	frt9	CacheMisses	105
22	buf01	CacheHits	0
22	buf01	CacheMisses	80
22	buf02	CacheHits	0
22	buf02	CacheMisses	72
22	buf03	CacheHits	0
22	buf03	CacheMisses	63
22	buf04	CacheHits	0
22	buf04	CacheMisses	68
22	buf05	CacheHits	0
22	buf05	CacheMisses	71
22	buf06	CacheHits	0
22	buf06	CacheMisses	88
22	frt10	CacheHits	0
22	frt10	CacheMisses	106
22	csm14	CacheHits	0
22	csm14	CacheMisses	160
22	csm15	CacheHits	0
22	csm15	CacheMisses	173
22	frt11	CacheHits	0
22	frt11	CacheMisses	120
22	buf07	CacheHits	0
22	buf07	CacheMisses	79
22	buf11	CacheHits	0
22	buf11	CacheMisses	69
22	buf12	CacheHits	0
22	buf12	CacheMisses	59
22	buf13	CacheHits	0
22	buf13	CacheMisses	75
22	buf14	CacheHits	0
22	buf14	CacheMisses	65
22	buf08	CacheHits	0
22	buf08	CacheMisses	87
22	frt12	CacheHits	0
22	frt12	CacheMisses	113
22	csm16	CacheHits	0
22	csm16	CacheMisses	184
22	csm17	CacheHits	0
22	csm17	CacheMisses	162
22	frt13	CacheHits	0
22	frt13	CacheMisses	112
22	buf09	CacheHits	0
22	buf09	CacheMisses	73
22	buf15	CacheHits	0
22	buf15	CacheMisses	63
22	fog1	CacheHits	0
22	fog1	CacheMisses	234
22	fog2	CacheHits	0
22	fog2	CacheMisses	255
22	buf16	CacheHits	0
22	buf16	CacheMisses	67
22	buf010	CacheHits	0
22	buf010	CacheMisses	78
22	frt14	CacheHits	0
22	frt14	CacheMisses	106
22	csm18	CacheHits	0
22	csm18	CacheMisses	154
22	csm19	CacheHits	0
22	csm19	CacheMisses	135
22	frt15	CacheHits	0
22	frt15	CacheMisses	98
22	buf011	CacheHits	0
22	buf011	CacheMisses	76
22	buf17	CacheHits	0
22	buf17	CacheMisses	66
22	fog3	CacheHits	0
22	fog3	CacheMisses	266
22	fog4	CacheHits	0
22	fog4	CacheMisses	131
22	buf18	CacheHits	0
22	buf18	CacheMisses	67
22	buf012	CacheHits	0
22	buf012	CacheMisses	78
22	frt16	CacheHits	0
22	frt16	CacheMisses	96
22	csm20	CacheHits	0
22	csm20	CacheMisses	163
22	csm21	CacheHits	0
22	csm21	CacheMisses	98
22	frt17	CacheHits	0
22	frt17	CacheMisses	93
22	buf013	CacheHits	0
22	buf013	CacheMisses	66
22	buf19	CacheHits	0
22	buf19	CacheMisses	60
22	buf110	CacheHits	0
22	buf110	CacheMisses	64
22	buf111	CacheHits	0
22	buf111	CacheMisses	68
22	buf112	CacheHits	0
22	buf112	CacheMisses	62
22	buf014	CacheHits	0
22	buf014	CacheMisses	75
22	frt18	CacheHits	0
22	frt18	CacheMisses	87
22	csm22	CacheHits	0
22	csm22	CacheMisses	95
22	csm23	CacheHits	0
22	csm23	CacheMisses	85
22	frt19	CacheHits	0
22	frt19	CacheMisses	78
22	buf015	CacheHits	0
22	buf015	CacheMisses	80
22	buf016	CacheHits	0
22	buf016	CacheMisses	60
22	buf017	CacheHits	0
22	buf017	CacheMisses	64
22	buf018	CacheHits	0
22	buf018	CacheMisses	61
22	buf019	CacheHits	0
22	buf019	CacheMisses	66
22	buf020	CacheHits	0
22	buf020	CacheMisses	71
22	frt20	CacheHits	0
22	frt20	CacheMisses	81
22	csm24	CacheHits	0
22	csm24	CacheMisses	88
22	csm25	CacheHits	0
22	csm25	CacheMisses	78
22	frt21	CacheHits	0
22	frt21	CacheMisses	65
22	frt22	CacheHits	0
22	frt22	CacheMisses	67
22	frt23	CacheHits	0
22	frt23	CacheMisses	60
22	frt24	CacheHits	0
22	frt24	CacheMisses	61
22	frt25	CacheHits	0
22	frt25	CacheMisses	65
22	frt26	CacheHits	0
22	frt26	CacheMisses	66
22	frt27	CacheHits	0
22	frt27	CacheMisses	71
22	frt28	CacheHits	0
22	frt28	CacheMisses	71
22	csm26	CacheHits	0
22	csm26	CacheMisses	79
22	csm27	CacheHits	0
22	csm27	CacheMisses	71
22	csm28	CacheHits	0
22	csm28	CacheMisses	71
22	csm29	CacheHits	0
22	csm29	CacheMisses	66
22	csm30	CacheHits	0
22	csm30	CacheMisses	64
22	csm31	CacheHits	0
22	csm31	CacheMisses	62
22	csm32	CacheHits	0
22	csm32	CacheMisses	61
22	csm33	CacheHits	0
22	csm33	CacheMisses	65
22	csm34	CacheHits	0
22	csm34	CacheMisses	70
22	csm35	CacheHits	0
22	csm35	CacheMisses	68
22	csm36	CacheHits	0
22	csm36	CacheMisses	72
23	csm1	CacheHits	0
23	csm1	CacheMisses	325
23	csm2	CacheHits	0
23	csm2	CacheMisses	300
23	csm3	CacheHits	0
23	csm3	CacheMisses	299
23	csm4	CacheHits	0
23	csm4	CacheMisses	270
23	csm5	CacheHits	0
23	csm5	CacheMisses	339
23	csm6	CacheHits	0
23	csm6	CacheMisses	178
23	csm7	CacheHits	0
23	csm7	CacheMisses	189
23	csm8	CacheHits	0
23	csm8	CacheMisses	231
23	csm9	CacheHits	0
23	csm9	CacheMisses	170
23	csm10	CacheHits	0
23	csm10	CacheMisses	285
23	csm11	CacheHits	0
23	csm11	CacheMisses	164
23	frt1	CacheHits	0
23	frt1	CacheMisses	96
23	frt2	CacheHits	0
23	frt2	CacheMisses	81
23	frt3	CacheHits	0
23	frt3	CacheMisses	77
23	frt4	CacheHits	0
23	frt4	CacheMisses	76
23	frt5	CacheHits	0
23	frt5	CacheMisses	72
23	frt6	CacheHits	0
23	frt6	CacheMisses	74
23	frt7	CacheHits	0
23	frt7	CacheMisses	91
23	frt8	CacheHits	0
23	frt8	CacheMisses	104
23	csm12	CacheHits	0
23	csm12	CacheMisses	143
23	csm13	CacheHits	0
23	csm13	CacheMisses	197
23	frt9	CacheHits	0
23	frt9	CacheMisses	94
23	buf01	CacheHits	0
23	buf01	CacheMisses	82
23	buf02	CacheHits	0
23	buf02	CacheMisses	83
23	buf03	CacheHits	0
23	buf03	CacheMisses	76
23	buf04	CacheHits	0
23	buf04	CacheMisses	71
23	buf05	CacheHits	0
23	buf05	CacheMisses	76
23	buf06	CacheHits	0
23	buf06	CacheMisses	80
23	frt10	CacheHits	0
23	frt10	CacheMisses	97
23	csm14	CacheHits	0
23	csm14	CacheMisses	167
23	csm15	CacheHits	0
23	csm15	CacheMisses	156
23	frt11	CacheHits	0
23	frt11	CacheMisses	105
23	buf07	CacheHits	0
23	buf07	CacheMisses	81
23	buf11	CacheHits	0
23	buf11	CacheMisses	76
23	buf12	CacheHits	0
23	buf12	CacheMisses	73
23	buf13	CacheHits	0
23	buf13	CacheMisses	76
23	buf14	CacheHits	0
23	buf14	CacheMisses	77
23	buf08	CacheHits	0
23	buf08	CacheMisses	88
23	frt12	CacheHits	0
23	frt12	CacheMisses	99
23	csm16	CacheHits	0
23	csm16	CacheMisses	175
23	csm17	CacheHits	0
23	csm17	CacheMisses	155
23	frt13	CacheHits	0
23	frt13	CacheMisses	103
23	buf09	CacheHits	0
23	buf09	CacheMisses	85
23	buf15	CacheHits	0
23	buf15	CacheMisses	72
23	fog1	CacheHits	0
23	fog1	CacheMisses	277
23	fog2	CacheHits	0
23	fog2	CacheMisses	266
23	buf16	CacheHits	0
23	buf16	CacheMisses	77
23	buf010	CacheHits	0
23	buf010	CacheMisses	86
23	frt14	CacheHits	0
23	frt14	CacheMisses	100
23	csm18	CacheHits	0
23	csm18	CacheMisses	157
23	csm19	CacheHits	0
23	csm19	CacheMisses	139
23	frt15	CacheHits	0
23	frt15	CacheMisses	101
23	buf011	CacheHits	0
23	buf011	CacheMisses	79
23	buf17	CacheHits	0
23	buf17	CacheMisses	72
23	fog3	CacheHits	0
23	fog3	CacheMisses	281
23	fog4	CacheHits	0
23	fog4	CacheMisses	144
23	buf18	CacheHits	0
23	buf18	CacheMisses	74
23	buf012	CacheHits	0
23	buf012	CacheMisses	82
23	frt16	CacheHits	0
23	frt16	CacheMisses	105
23	csm20	CacheHits	0
23	csm20	CacheMisses	133
23	csm21	CacheHits	0
23	csm21	CacheMisses	179
23	frt17	CacheHits	0
23	frt17	CacheMisses	93
23	buf013	CacheHits	0
23	buf013	CacheMisses	81
23	buf19	CacheHits	0
23	buf19	CacheMisses	75
23	buf110	CacheHits	0
23	buf110	CacheMisses	72
23	buf111	CacheHits	0
23	buf111	CacheMisses	66
23	buf112	CacheHits	0
23	buf112	CacheMisses	73
23	buf014	CacheHits	0
23	buf014	CacheMisses	79
23	frt18	CacheHits	0
23	frt18	CacheMisses	82
23	csm22	CacheHits	0
23	csm22	CacheMisses	91
23	csm23	CacheHits	0
23	csm23	CacheMisses	93
23	frt19	CacheHits	0
23	frt19	CacheMisses	84
23	buf015	CacheHits	0
23	buf015	CacheMisses	76
23	buf016	CacheHits	0
23	buf016	CacheMisses	68
23	buf017	CacheHits	0
23	buf017	CacheMisses	63
23	buf018	CacheHits	0
23	buf018	CacheMisses	69
23	buf019	CacheHits	0
23	buf019	CacheMisses	64
23	buf020	CacheHits	0
23	buf020	CacheMisses	72
23	frt20	CacheHits	0
23	frt20	CacheMisses	80
23	csm24	CacheHits	0
23	csm24	CacheMisses	80
23	csm25	CacheHits	0
23	csm25	CacheMisses	80
23	frt21	CacheHits	0
23	frt21	CacheMisses	75
23	frt22	CacheHits	0
23	frt22	CacheMisses	71
23	frt23	CacheHits	0
23	frt23	CacheMisses	66
23	frt24	CacheHits	0
23	frt24	CacheMisses	67
23	frt25	CacheHits	0
23	frt25	CacheMisses	71
23	frt26	CacheHits	0
23	frt26	CacheMisses	69
23	frt27	CacheHits	0
23	frt27	CacheMisses	68
23	frt28	CacheHits	0
23	frt28	CacheMisses	71
23	csm26	CacheHits	0
23	csm26	CacheMisses	71
23	csm27	CacheHits	0
23	csm27	CacheMisses	76
23	csm28	CacheHits	0
23	csm28	CacheMisses	75
23	csm29	CacheHits	0
23	csm29	CacheMisses	67
23	csm30	CacheHits	0
23	csm30	CacheMisses	65
23	csm31	CacheHits	0
23	csm31	CacheMisses	66
23	csm32	CacheHits	0
23	csm32	CacheMisses	66
23	csm33	CacheHits	0
23	csm33	CacheMisses	70
23	csm34	CacheHits	0
23	csm34	CacheMisses	71
23	csm35	CacheHits	0
23	csm35	CacheMisses	73
23	csm36	CacheHits	0
23	csm36	CacheMisses	67
24	csm1	CacheHits	0
24	csm1	CacheMisses	335
24	csm2	CacheHits	0
24	csm2	CacheMisses	286
24	csm3	CacheHits	0
24	csm3	CacheMisses	265
24	csm4	CacheHits	0
24	csm4	CacheMisses	266
24	csm5	CacheHits	0
24	csm5	CacheMisses	267
24	csm6	CacheHits	0
24	csm6	CacheMisses	171
24	csm7	CacheHits	0
24	csm7	CacheMisses	203
24	csm8	CacheHits	0
24	csm8	CacheMisses	253
24	csm9	CacheHits	0
24	csm9	CacheMisses	196
24	csm10	CacheHits	0
24	csm10	CacheMisses	241
24	csm11	CacheHits	0
24	csm11	CacheMisses	179
24	frt1	CacheHits	0
24	frt1	CacheMisses	117
24	frt2	CacheHits	0
24	frt2	CacheMisses	95
24	frt3	CacheHits	0
24	frt3	CacheMisses	83
24	frt4	CacheHits	0
24	frt4	CacheMisses	76
24	frt5	CacheHits	0
24	frt5	CacheMisses	78
24	frt6	CacheHits	0
24	frt6	CacheMisses	83
24	frt7	CacheHits	0
24	frt7	CacheMisses	90
24	frt8	CacheHits	0
24	frt8	CacheMisses	121
24	csm12	CacheHits	0
24	csm12	CacheMisses	160
24	csm13	CacheHits	0
24	csm13	CacheMisses	167
24	frt9	CacheHits	0
24	frt9	CacheMisses	112
24	buf01	CacheHits	0
24	buf01	CacheMisses	93
24	buf02	CacheHits	0
24	buf02	CacheMisses	79
24	buf03	CacheHits	0
24	buf03	CacheMisses	78
24	buf04	CacheHits	0
24	buf04	CacheMisses	80
24	buf05	CacheHits	0
24	buf05	CacheMisses	76
24	buf06	CacheHits	0
24	buf06	CacheMisses	90
24	frt10	CacheHits	0
24	frt10	CacheMisses	114
24	csm14	CacheHits	0
24	csm14	CacheMisses	160
24	csm15	CacheHits	0
24	csm15	CacheMisses	152
24	frt11	CacheHits	0
24	frt11	CacheMisses	111
24	buf07	CacheHits	0
24	buf07	CacheMisses	94
24	buf11	CacheHits	0
24	buf11	CacheMisses	75
24	buf12	CacheHits	0
24	buf12	CacheMisses	75
24	buf13	CacheHits	0
24	buf13	CacheMisses	67
24	buf14	CacheHits	0
24	buf14	CacheMisses	73
24	buf08	CacheHits	0
24	buf08	CacheMisses	92
24	frt12	CacheHits	0
24	frt12	CacheMisses	108
24	csm16	CacheHits	0
24	csm16	CacheMisses	190
24	csm17	CacheHits	0
24	csm17	CacheMisses	159
24	frt13	CacheHits	0
24	frt13	CacheMisses	108
24	buf09	CacheHits	0
24	buf09	CacheMisses	86
24	buf15	CacheHits	0
24	buf15	CacheMisses	78
24	fog1	CacheHits	0
24	fog1	CacheMisses	253
24	fog2	CacheHits	0
24	fog2	CacheMisses	259
24	buf16	CacheHits	0
24	buf16	CacheMisses	82
24	buf010	CacheHits	0
24	buf010	CacheMisses	83
24	frt14	CacheHits	0
24	frt14	CacheMisses	108
24	csm18	CacheHits	0
24	csm18	CacheMisses	187
24	csm19	CacheHits	0
24	csm19	CacheMisses	169
24	frt15	CacheHits	0
24	frt15	CacheMisses	108
24	buf011	CacheHits	0
24	buf011	CacheMisses	86
24	buf17	CacheHits	0
24	buf17	CacheMisses	73
24	fog3	CacheHits	0
24	fog3	CacheMisses	271
24	fog4	CacheHits	0
24	fog4	CacheMisses	145
24	buf18	CacheHits	0
24	buf18	CacheMisses	73
24	buf012	CacheHits	0
24	buf012	CacheMisses	88
24	frt16	CacheHits	0
24	frt16	CacheMisses	114
24	csm20	CacheHits	0
24	csm20	CacheMisses	148
24	csm21	CacheHits	0
24	csm21	CacheMisses	165
24	frt17	CacheHits	0
24	frt17	CacheMisses	97
24	buf013	CacheHits	0
24	buf013	CacheMisses	81
24	buf19	CacheHits	0
24	buf19	CacheMisses	76
24	buf110	CacheHits	0
24	buf110	CacheMisses	65
24	buf111	CacheHits	0
24	buf111	CacheMisses	67
24	buf112	CacheHits	0
24	buf112	CacheMisses	75
24	buf014	CacheHits	0
24	buf014	CacheMisses	81
24	frt18	CacheHits	0
24	frt18	CacheMisses	102
24	csm22	CacheHits	0
24	csm22	CacheMisses	195
24	csm23	CacheHits	0
24	csm23	CacheMisses	95
24	frt19	CacheHits	0
24	frt19	CacheMisses	85
24	buf015	CacheHits	0
24	buf015	CacheMisses	79
24	buf016	CacheHits	0
24	buf016	CacheMisses	71
24	buf017	CacheHits	0
24	buf017	CacheMisses	69
24	buf018	CacheHits	0
24	buf018	CacheMisses	69
24	buf019	CacheHits	0
24	buf019	CacheMisses	71
24	buf020	CacheHits	0
24	buf020	CacheMisses	73
24	frt20	CacheHits	0
24	frt20	CacheMisses	88
24	csm24	CacheHits	0
24	csm24	CacheMisses	104
24	csm25	CacheHits	0
24	csm25	CacheMisses	88
24	frt21	CacheHits	0
24	frt21	CacheMisses	75
24	frt22	CacheHits	0
24	frt22	CacheMisses	75
24	frt23	CacheHits	0
24	frt23	CacheMisses	69
24	frt24	CacheHits	0
24	frt24	CacheMisses	72
24	frt25	CacheHits	0
24	frt25	CacheMisses	74
24	frt26	CacheHits	0
24	frt26	CacheMisses	74
24	frt27	CacheHits	0
24	frt27	CacheMisses	73
24	frt28	CacheHits	0
24	frt28	CacheMisses	79
24	csm26	CacheHits	0
24	csm26	CacheMisses	88
24	csm27	CacheHits	0
24	csm27	CacheMisses	80
24	csm28	CacheHits	0
24	csm28	CacheMisses	77
24	csm29	CacheHits	0
24	csm29	CacheMisses	70
24	csm30	CacheHits	0
24	csm30	CacheMisses	71
24	csm31	CacheHits	0
24	csm31	CacheMisses	69
24	csm32	CacheHits	0
24	csm32	CacheMisses	72
24	csm33	CacheHits	0
24	csm33	CacheMisses	72
24	csm34	CacheHits	0
24	csm34	CacheMisses	73
24	csm35	CacheHits	0
24	csm35	CacheMisses	77
24	csm36	CacheHits	0
24	csm36	CacheMisses	78
25	csm1	CacheHits	0
25	csm1	CacheMisses	337
25	csm2	CacheHits	0
25	csm2	CacheMisses	300
25	csm3	CacheHits	0
25	csm3	CacheMisses	325
25	csm4	CacheHits	0
25	csm4	CacheMisses	301
25	csm5	CacheHits	0
25	csm5	CacheMisses	329
25	csm6	CacheHits	0
25	csm6	CacheMisses	144
25	csm7	CacheHits	0
25	csm7	CacheMisses	203
25	csm8	CacheHits	0
25	csm8	CacheMisses	250
25	csm9	CacheHits	0
25	csm9	CacheMisses	181
25	csm10	CacheHits	0
25	csm10	CacheMisses	264
25	csm11	CacheHits	0
25	csm11	CacheMisses	164
25	frt1	CacheHits	0
25	frt1	CacheMisses	86
25	frt2	CacheHits	0
25	frt2	CacheMisses	77
25	frt3	CacheHits	0
25	frt3	CacheMisses	72
25	frt4	CacheHits	0
25	frt4	CacheMisses	67
25	frt5	CacheHits	0
25	frt5	CacheMisses	74
25	frt6	CacheHits	0
25	frt6	CacheMisses	80
25	frt7	CacheHits	0
25	frt7	CacheMisses	86
25	frt8	CacheHits	0
25	frt8	CacheMisses	109
25	csm12	CacheHits	0
25	csm12	CacheMisses	155
25	csm13	CacheHits	0
25	csm13	CacheMisses	187
25	frt9	CacheHits	0
25	frt9	CacheMisses	97
25	buf01	CacheHits	0
25	buf01	CacheMisses	81
25	buf02	CacheHits	0
25	buf02	CacheMisses	75
25	buf03	CacheHits	0
25	buf03	CacheMisses	74
25	buf04	CacheHits	0
25	buf04	CacheMisses	72
25	buf05	CacheHits	0
25	buf05	CacheMisses	79
25	buf06	CacheHits	0
25	buf06	CacheMisses	94
25	frt10	CacheHits	0
25	frt10	CacheMisses	116
25	csm14	CacheHits	0
25	csm14	CacheMisses	174
25	csm15	CacheHits	0
25	csm15	CacheMisses	176
25	frt11	CacheHits	0
25	frt11	CacheMisses	100
25	buf07	CacheHits	0
25	buf07	CacheMisses	75
25	buf11	CacheHits	0
25	buf11	CacheMisses	75
25	buf12	CacheHits	0
25	buf12	CacheMisses	70
25	buf13	CacheHits	0
25	buf13	CacheMisses	73
25	buf14	CacheHits	0
25	buf14	CacheMisses	76
25	buf08	CacheHits	0
25	buf08	CacheMisses	84
25	frt12	CacheHits	0
25	frt12	CacheMisses	109
25	csm16	CacheHits	0
25	csm16	CacheMisses	174
25	csm17	CacheHits	0
25	csm17	CacheMisses	162
25	frt13	CacheHits	0
25	frt13	CacheMisses	92
25	buf09	CacheHits	0
25	buf09	CacheMisses	73
25	buf15	CacheHits	0
25	buf15	CacheMisses	70
25	fog1	CacheHits	0
25	fog1	CacheMisses	266
25	fog2	CacheHits	0
25	fog2	CacheMisses	253
25	buf16	CacheHits	0
25	buf16	CacheMisses	72
25	buf010	CacheHits	0
25	buf010	CacheMisses	83
25	frt14	CacheHits	0
25	frt14	CacheMisses	111
25	csm18	CacheHits	0
25	csm18	CacheMisses	165
25	csm19	CacheHits	0
25	csm19	CacheMisses	138
25	frt15	CacheHits	0
25	frt15	CacheMisses	93
25	buf011	CacheHits	0
25	buf011	CacheMisses	78
25	buf17	CacheHits	0
25	buf17	CacheMisses	75
25	fog3	CacheHits	0
25	fog3	CacheMisses	284
25	fog4	CacheHits	0
25	fog4	CacheMisses	134
25	buf18	CacheHits	0
25	buf18	CacheMisses	71
25	buf012	CacheHits	0
25	buf012	CacheMisses	80
25	frt16	CacheHits	0
25	frt16	CacheMisses	102
25	csm20	CacheHits	0
25	csm20	CacheMisses	142
25	csm21	CacheHits	0
25	csm21	CacheMisses	157
25	frt17	CacheHits	0
25	frt17	CacheMisses	90
25	buf013	CacheHits	0
25	buf013	CacheMisses	81
25	buf19	CacheHits	0
25	buf19	CacheMisses	73
25	buf110	CacheHits	0
25	buf110	CacheMisses	66
25	buf111	CacheHits	0
25	buf111	CacheMisses	77
25	buf112	CacheHits	0
25	buf112	CacheMisses	67
25	buf014	CacheHits	0
25	buf014	CacheMisses	76
25	frt18	CacheHits	0
25	frt18	CacheMisses	95
25	csm22	CacheHits	0
25	csm22	CacheMisses	163
25	csm23	CacheHits	0
25	csm23	CacheMisses	180
25	frt19	CacheHits	0
25	frt19	CacheMisses	96
25	buf015	CacheHits	0
25	buf015	CacheMisses	80
25	buf016	CacheHits	0
25	buf016	CacheMisses	74
25	buf017	CacheHits	0
25	buf017	CacheMisses	66
25	buf018	CacheHits	0
25	buf018	CacheMisses	66
25	buf019	CacheHits	0
25	buf019	CacheMisses	62
25	buf020	CacheHits	0
25	buf020	CacheMisses	75
25	frt20	CacheHits	0
25	frt20	CacheMisses	87
25	csm24	CacheHits	0
25	csm24	CacheMisses	91
25	csm25	CacheHits	0
25	csm25	CacheMisses	94
25	frt21	CacheHits	0
25	frt21	CacheMisses	83
25	frt22	CacheHits	0
25	frt22	CacheMisses	80
25	frt23	CacheHits	0
25	frt23	CacheMisses	69
25	frt24	CacheHits	0
25	frt24	CacheMisses	62
25	frt25	CacheHits	0
25	frt25	CacheMisses	68
25	frt26	CacheHits	0
25	frt26	CacheMisses	66
25	frt27	CacheHits	0
25	frt27	CacheMisses	71
25	frt28	CacheHits	0
25	frt28	CacheMisses	78
25	csm26	CacheHits	0
25	csm26	CacheMisses	80
25	csm27	CacheHits	0
25	csm27	CacheMisses	77
25	csm28	CacheHits	0
25	csm28	CacheMisses	77
25	csm29	CacheHits	0
25	csm29	CacheMisses	78
25	csm30	CacheHits	0
25	csm30	CacheMisses	70
25	csm31	CacheHits	0
25	csm31	CacheMisses	69
25	csm32	CacheHits	0
25	csm32	CacheMisses	70
25	csm33	CacheHits	0
25	csm33	CacheMisses	67
25	csm34	CacheHits	0
25	csm34	CacheMisses	63
25	csm35	CacheHits	0
25	csm35	CacheMisses	71
25	csm36	CacheHits	0
25	csm36	CacheMisses	80
26	csm1	CacheHits	0
26	csm1	CacheMisses	350
26	csm2	CacheHits	0
26	csm2	CacheMisses	308
26	csm3	CacheHits	0
26	csm3	CacheMisses	320
26	csm4	CacheHits	0
26	csm4	CacheMisses	324
26	csm5	CacheHits	0
26	csm5	CacheMisses	326
