Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
22.1242	csm14	0	251	LastDelay	1.62419	1.62419e+06	1	1
22.1242	csm14	0	251	FullDelay	1.62419	1.62419e+06	1	1
22.127	csm11	0	239	LastDelay	0.0970475	97047.5	1	1
22.127	csm11	0	239	FullDelay	4.55705	4.55705e+06	2	1
22.1328	csm12	0	252	LastDelay	1.27278	1.27278e+06	1	1
22.1328	csm12	0	252	FullDelay	5.34278	5.34278e+06	2	1
22.1328	csm14	0	252	LastDelay	1.62278	1.62278e+06	1	1
22.1328	csm14	0	252	FullDelay	1.62278	1.62278e+06	1	1
22.1328	csm16	0	252	LastDelay	0.50278	502780	1	1
22.1328	csm16	0	252	FullDelay	0.50278	502780	1	1
22.1328	csm13	0	252	LastDelay	0.43278	432780	1	1
22.1328	csm13	0	252	FullDelay	4.04278	4.04278e+06	2	1
22.1328	csm15	0	252	LastDelay	1.81278	1.81278e+06	1	1
22.1328	csm15	0	252	FullDelay	1.81278	1.81278e+06	1	1
22.1328	csm17	0	252	LastDelay	0.49278	492780	1	1
22.1328	csm17	0	252	FullDelay	0.49278	492780	1	1
22.1372	csm12	0	54	LastDelay	1.79723	1.79723e+06	1	1
22.1372	csm12	0	54	FullDelay	8.34723	8.34723e+06	3	1
22.1372	csm14	0	54	LastDelay	1.28723	1.28723e+06	1	1
22.1372	csm14	0	54	FullDelay	6.54723	6.54723e+06	4	1
22.1372	csm18	0	54	LastDelay	0.197228	197228	1	1
22.1372	csm18	0	54	FullDelay	2.59723	2.59723e+06	2	1
22.1372	csm20	0	54	LastDelay	0.597228	597228	1	1
22.1372	csm20	0	54	FullDelay	0.597228	597228	1	1
22.1372	csm19	0	54	LastDelay	0.507228	507228	1	1
22.1372	csm19	0	54	FullDelay	1.51723	1.51723e+06	2	1
22.157	csm16	0	66	LastDelay	1.34703	1.34703e+06	1	1
22.157	csm16	0	66	FullDelay	4.42703	4.42703e+06	3	1
22.164	csm16	0	253	LastDelay	0.523997	523997	1	1
22.164	csm16	0	253	FullDelay	0.523997	523997	1	1
22.164	csm12	0	253	LastDelay	1.294	1.294e+06	1	1
22.164	csm12	0	253	FullDelay	5.364	5.364e+06	2	1
22.1776	csm9	0	367	LastDelay	1.98759	1.98759e+06	1	1
22.1776	csm9	0	367	FullDelay	7.65759	7.65759e+06	2	1
22.1793	csm14	0	66	LastDelay	1.26933	1.26933e+06	1	1
22.1793	csm14	0	66	FullDelay	6.13933	6.13933e+06	4	1
22.1793	csm18	0	66	LastDelay	0.119326	119326	1	1
22.1793	csm18	0	66	FullDelay	2.51933	2.51933e+06	2	1
22.1793	csm12	0	66	LastDelay	1.60933	1.60933e+06	1	1
22.1793	csm12	0	66	FullDelay	7.93933	7.93933e+06	3	1
22.1793	csm15	0	66	LastDelay	0.499326	499326	1	1
22.1793	csm15	0	66	FullDelay	5.12933	5.12933e+06	3	1
22.1793	csm17	0	66	LastDelay	1.64933	1.64933e+06	1	1
22.1793	csm17	0	66	FullDelay	3.34933	3.34933e+06	2	1
22.1793	csm10	0	66	LastDelay	1.44933	1.44933e+06	1	1
22.1793	csm10	0	66	FullDelay	9.78933	9.78933e+06	5	1
22.1793	csm19	0	66	LastDelay	0.429326	429326	1	1
22.1793	csm19	0	66	FullDelay	1.43933	1.43933e+06	2	1
22.1978	csm14	0	250	LastDelay	1.7078	1.7078e+06	1	1
22.1978	csm14	0	250	FullDelay	1.7078	1.7078e+06	1	1
22.1978	csm16	0	250	LastDelay	0.587796	587796	1	1
22.1978	csm16	0	250	FullDelay	0.587796	587796	1	1
22.1978	csm12	0	250	LastDelay	1.3678	1.3678e+06	1	1
22.1978	csm12	0	250	FullDelay	5.4278	5.4278e+06	2	1
22.1978	csm6	0	250	LastDelay	0.057796	57796	1	1
22.1978	csm6	0	250	FullDelay	8.1978	8.1978e+06	3	1
22.2194	csm14	0	260	LastDelay	1.6294	1.6294e+06	1	1
22.2194	csm14	0	260	FullDelay	1.6294	1.6294e+06	1	1
22.2194	csm16	0	260	LastDelay	0.509403	509403	1	1
22.2194	csm16	0	260	FullDelay	0.509403	509403	1	1
22.2194	csm13	0	260	LastDelay	0.449403	449403	1	1
22.2194	csm13	0	260	FullDelay	3.5494	3.5494e+06	2	1
22.2194	csm15	0	260	LastDelay	1.8194	1.8194e+06	1	1
22.2194	csm15	0	260	FullDelay	1.8194	1.8194e+06	1	1
22.2595	csm12	0	255	LastDelay	1.36949	1.36949e+06	1	1
22.2595	csm12	0	255	FullDelay	5.43949	5.43949e+06	2	1
22.2595	csm17	0	255	LastDelay	0.589491	589491	1	1
22.2595	csm17	0	255	FullDelay	0.589491	589491	1	1
22.2595	csm11	0	255	LastDelay	0.0694911	69491.1	1	1
22.2595	csm11	0	255	FullDelay	4.52949	4.52949e+06	2	1
22.2595	csm6	0	255	LastDelay	0.0794912	79491.2	1	1
22.2595	csm6	0	255	FullDelay	8.20949	8.20949e+06	3	1
22.261	csm15	0	140	LastDelay	0.911038	911038	1	1
22.261	csm15	0	140	FullDelay	3.95104	3.95104e+06	2	1
22.2692	csm17	0	5	LastDelay	0.0991832	99183.2	1	1
22.2692	csm17	0	5	FullDelay	4.21918	4.21918e+06	4	1
22.2692	csm19	0	5	LastDelay	0.0891832	89183.2	1	1
22.2692	csm19	0	5	FullDelay	2.21918	2.21918e+06	4	1
22.2692	csm21	0	5	LastDelay	0.219183	219183	1	1
22.2692	csm21	0	5	FullDelay	0.219183	219183	1	1
22.2981	csm11	0	427	LastDelay	1.48813	1.48813e+06	1	1
22.2981	csm11	0	427	FullDelay	1.48813	1.48813e+06	1	1
22.3014	csm14	0	42	LastDelay	1.50135	1.50135e+06	1	1
22.3014	csm14	0	42	FullDelay	6.83135	6.83135e+06	5	1
22.3014	csm18	0	42	LastDelay	0.49135	491350	1	1
22.3014	csm18	0	42	FullDelay	2.88135	2.88135e+06	2	1
22.3014	csm20	0	42	LastDelay	0.88135	881350	1	1
22.3014	csm20	0	42	FullDelay	0.88135	881350	1	1
22.3014	csm17	0	42	LastDelay	1.99135	1.99135e+06	1	1
22.3014	csm17	0	42	FullDelay	3.71135	3.71135e+06	2	1
22.3014	csm19	0	42	LastDelay	0.78135	781350	1	1
22.3014	csm19	0	42	FullDelay	1.87135	1.87135e+06	2	1
22.3014	csm9	0	42	LastDelay	0.99135	991350	1	1
22.3014	csm9	0	42	FullDelay	11.8814	1.18814e+07	4	1
22.3029	csm12	0	264	LastDelay	1.33291	1.33291e+06	1	1
22.3029	csm12	0	264	FullDelay	5.39291	5.39291e+06	2	1
22.3029	csm14	0	264	LastDelay	0.792906	792906	1	1
22.3029	csm14	0	264	FullDelay	0.792906	792906	1	1
22.3029	csm11	0	264	LastDelay	0.0229064	22906.4	1	1
22.3029	csm11	0	264	FullDelay	4.48291	4.48291e+06	2	1
22.3029	csm13	0	264	LastDelay	0.492906	492906	1	1
22.3029	csm13	0	264	FullDelay	3.59291	3.59291e+06	2	1
22.3112	csm13	0	267	LastDelay	0.47122	471220	1	1
22.3112	csm13	0	267	FullDelay	3.57122	3.57122e+06	2	1
22.3112	csm14	0	267	LastDelay	0.77122	771220	1	1
22.3112	csm14	0	267	FullDelay	0.77122	771220	1	1
22.3343	csm13	0	432	LastDelay	0.0943454	94345.4	1	1
22.3343	csm13	0	432	FullDelay	0.0943454	94345.4	1	1
22.3407	csm6	0	264	LastDelay	0.0807449	80744.9	1	1
22.3407	csm6	0	264	FullDelay	8.20074	8.20074e+06	3	1
22.3488	csm13	0	109	LastDelay	1.32883	1.32883e+06	1	1
22.3488	csm13	0	109	FullDelay	6.33883	6.33883e+06	3	1
22.3488	csm17	0	109	LastDelay	1.44883	1.44883e+06	1	1
22.3488	csm17	0	109	FullDelay	3.08883	3.08883e+06	2	1
22.3488	csm14	0	109	LastDelay	1.13883	1.13883e+06	1	1
22.3488	csm14	0	109	FullDelay	5.65883	5.65883e+06	3	1
22.3488	csm16	0	109	LastDelay	1.85883	1.85883e+06	1	1
22.3488	csm16	0	109	FullDelay	4.15883	4.15883e+06	2	1
22.3488	csm9	0	109	LastDelay	0.858833	858833	1	1
22.3488	csm9	0	109	FullDelay	10.9488	1.09488e+07	3	1
22.3488	csm12	0	109	LastDelay	0.708833	708833	1	1
22.3488	csm12	0	109	FullDelay	7.64883	7.64883e+06	3	1
22.3488	csm20	0	109	LastDelay	0.208833	208833	1	1
22.3488	csm20	0	109	FullDelay	0.208833	208833	1	1
22.3511	csm14	0	273	LastDelay	0.751135	751135	1	1
22.3511	csm14	0	273	FullDelay	0.751135	751135	1	1
22.3511	csm16	0	273	LastDelay	0.511135	511135	1	1
22.3511	csm16	0	273	FullDelay	0.511135	511135	1	1
22.3511	csm12	0	273	LastDelay	1.31113	1.31113e+06	1	1
22.3511	csm12	0	273	FullDelay	5.35113	5.35113e+06	2	1
22.3511	csm13	0	273	LastDelay	0.471135	471135	1	1
22.3511	csm13	0	273	FullDelay	3.55113	3.55113e+06	2	1
22.3511	csm15	0	273	LastDelay	1.82113	1.82113e+06	1	1
22.3511	csm15	0	273	FullDelay	1.82113	1.82113e+06	1	1
22.3511	csm17	0	273	LastDelay	0.501135	501135	1	1
22.3511	csm17	0	273	FullDelay	0.501135	501135	1	1
22.3593	csm6	0	273	LastDelay	0.0192625	19262.5	1	1
22.3593	csm6	0	273	FullDelay	8.12926	8.12926e+06	3	1
22.3954	csm9	0	115	LastDelay	0.865423	865423	1	1
22.3954	csm9	0	115	FullDelay	10.9354	1.09354e+07	3	1
22.411	csm16	0	161	LastDelay	1.10103	1.10103e+06	1	1
22.411	csm16	0	161	FullDelay	2.96103	2.96103e+06	2	1
22.411	csm10	0	161	LastDelay	1.41103	1.41103e+06	1	1
22.411	csm10	0	161	FullDelay	8.13103	8.13103e+06	3	1
22.411	csm18	0	161	LastDelay	1.57103	1.57103e+06	1	1
22.411	csm18	0	161	FullDelay	1.57103	1.57103e+06	1	1
22.411	csm13	0	161	LastDelay	1.84103	1.84103e+06	1	1
22.411	csm13	0	161	FullDelay	5.27103	5.27103e+06	2	1
22.4222	csm16	0	49	LastDelay	1.72223	1.72223e+06	1	1
22.4222	csm16	0	49	FullDelay	4.93223	4.93223e+06	3	1
22.4341	csm13	0	115	LastDelay	1.37415	1.37415e+06	1	1
22.4341	csm13	0	115	FullDelay	6.36415	6.36415e+06	3	1
22.4341	csm17	0	115	LastDelay	0.364146	364146	1	1
22.4341	csm17	0	115	FullDelay	3.11415	3.11415e+06	2	1
22.4341	csm12	0	115	LastDelay	0.754146	754146	1	1
22.4341	csm12	0	115	FullDelay	7.67415	7.67415e+06	3	1
22.4341	csm14	0	115	LastDelay	1.16415	1.16415e+06	1	1
22.4341	csm14	0	115	FullDelay	5.68415	5.68415e+06	3	1
22.4341	csm19	0	115	LastDelay	0.524146	524146	1	1
22.4341	csm19	0	115	FullDelay	0.524146	524146	1	1
22.4341	csm20	0	115	LastDelay	0.124146	124146	1	1
22.4341	csm20	0	115	FullDelay	0.124146	124146	1	1
22.4341	csm6	0	115	LastDelay	1.26415	1.26415e+06	1	1
22.4341	csm6	0	115	FullDelay	11.9741	1.19741e+07	5	1
22.4559	csm11	0	228	LastDelay	0.525942	525942	1	1
22.4559	csm11	0	228	FullDelay	4.99594	4.99594e+06	2	1
22.4559	csm13	0	228	LastDelay	0.975942	975942	1	1
22.4559	csm13	0	228	FullDelay	4.61594	4.61594e+06	2	1
22.4559	csm17	0	228	LastDelay	1.05594	1.05594e+06	1	1
22.4559	csm17	0	228	FullDelay	1.05594	1.05594e+06	1	1
22.4559	csm16	0	228	LastDelay	1.06594	1.06594e+06	1	1
22.4559	csm16	0	228	FullDelay	1.06594	1.06594e+06	1	1
22.4559	csm18	0	228	LastDelay	0.945942	945942	1	1
22.4559	csm18	0	228	FullDelay	0.945942	945942	1	1
22.4559	csm6	0	228	LastDelay	0.525943	525943	1	1
22.4559	csm6	0	228	FullDelay	8.67594	8.67594e+06	3	1
22.4695	csm11	0	403	LastDelay	1.89954	1.89954e+06	1	1
22.4695	csm11	0	403	FullDelay	1.89954	1.89954e+06	1	1
22.4695	csm13	0	403	LastDelay	0.519541	519541	1	1
22.4695	csm13	0	403	FullDelay	0.519541	519541	1	1
22.476	csm15	0	292	LastDelay	1.75601	1.75601e+06	1	1
22.476	csm15	0	292	FullDelay	1.75601	1.75601e+06	1	1
22.4841	csm12	0	89	LastDelay	1.6341	1.6341e+06	1	1
22.4841	csm12	0	89	FullDelay	8.0041	8.0041e+06	3	1
22.4908	csm15	0	178	LastDelay	0.67084	670840	1	1
22.4908	csm15	0	178	FullDelay	3.80084	3.80084e+06	2	1
22.4908	csm9	0	178	LastDelay	0.47084	470840	1	1
22.4908	csm9	0	178	FullDelay	9.86084	9.86084e+06	3	1
22.4908	csm6	0	178	LastDelay	0.91084	910840	1	1
22.4908	csm6	0	178	FullDelay	10.1808	1.01808e+07	4	1
22.4943	csm6	0	193	LastDelay	0.814326	814326	1	1
22.4943	csm6	0	193	FullDelay	10.0243	1.00243e+07	4	1
22.4997	csm11	0	409	LastDelay	1.86973	1.86973e+06	1	1
22.4997	csm11	0	409	FullDelay	1.86973	1.86973e+06	1	1
22.4997	csm13	0	409	LastDelay	0.489733	489733	1	1
22.4997	csm13	0	409	FullDelay	0.489733	489733	1	1
22.4997	csm9	0	409	LastDelay	0.0797333	79733.3	1	1
22.4997	csm9	0	409	FullDelay	7.18973	7.18973e+06	2	1
22.5146	csm11	0	451	LastDelay	1.46459	1.46459e+06	1	1
22.5146	csm11	0	451	FullDelay	1.46459	1.46459e+06	1	1
22.5146	csm10	0	451	LastDelay	0.504586	504586	1	1
22.5146	csm10	0	451	FullDelay	0.504586	504586	1	1
22.5238	csm9	0	411	LastDelay	0.0837949	83794.9	1	1
22.5238	csm9	0	411	FullDelay	7.19379	7.19379e+06	2	1
22.5389	csm15	0	182	LastDelay	0.678858	678858	1	1
22.5389	csm15	0	182	FullDelay	3.80886	3.80886e+06	2	1
22.5389	csm9	0	182	LastDelay	0.478858	478858	1	1
22.5389	csm9	0	182	FullDelay	9.86886	9.86886e+06	3	1
22.5389	csm16	0	182	LastDelay	0.208858	208858	1	1
22.5389	csm16	0	182	FullDelay	2.87886	2.87886e+06	2	1
22.5389	csm18	0	182	LastDelay	1.48886	1.48886e+06	1	1
22.5389	csm18	0	182	FullDelay	1.48886	1.48886e+06	1	1
22.5389	csm6	0	182	LastDelay	0.928858	928858	1	1
22.5389	csm6	0	182	FullDelay	10.1789	1.01789e+07	4	1
22.541	csm11	0	413	LastDelay	1.87098	1.87098e+06	1	1
22.541	csm11	0	413	FullDelay	1.87098	1.87098e+06	1	1
22.541	csm9	0	413	LastDelay	0.0809843	80984.3	1	1
22.541	csm9	0	413	FullDelay	7.19098	7.19098e+06	2	1
22.5708	csm13	0	18	LastDelay	1.67079	1.67079e+06	1	1
22.5708	csm13	0	18	FullDelay	8.39079	8.39079e+06	5	1
22.5708	csm9	0	18	LastDelay	1.35079	1.35079e+06	1	1
22.5708	csm9	0	18	FullDelay	12.3908	1.23908e+07	5	1
22.5708	csm17	0	18	LastDelay	0.230793	230793	1	1
22.5708	csm17	0	18	FullDelay	4.39079	4.39079e+06	4	1
22.5708	csm19	0	18	LastDelay	0.290793	290793	1	1
22.5708	csm19	0	18	FullDelay	2.39079	2.39079e+06	3	1
22.5708	csm20	0	18	LastDelay	0.120793	120793	1	1
22.5708	csm20	0	18	FullDelay	1.39079	1.39079e+06	2	1
22.5708	csm21	0	18	LastDelay	0.390793	390793	1	1
22.5708	csm21	0	18	FullDelay	0.390793	390793	1	1
22.5981	csm20	0	19	LastDelay	0.138127	138127	1	1
22.5981	csm20	0	19	FullDelay	1.40813	1.40813e+06	2	1
22.5981	csm19	0	19	LastDelay	0.308127	308127	1	1
22.5981	csm19	0	19	FullDelay	2.40813	2.40813e+06	3	1
22.6034	csm6	0	106	LastDelay	1.47337	1.47337e+06	1	1
22.6034	csm6	0	106	FullDelay	12.2334	1.22334e+07	5	1
22.6138	csm11	0	461	LastDelay	1.44375	1.44375e+06	1	1
22.6138	csm11	0	461	FullDelay	1.44375	1.44375e+06	1	1
22.6138	csm5	0	461	LastDelay	1.65375	1.65375e+06	1	1
22.6138	csm5	0	461	FullDelay	11.6938	1.16938e+07	2	1
22.6402	csm13	0	136	LastDelay	1.46024	1.46024e+06	1	1
22.6402	csm13	0	136	FullDelay	6.36024	6.36024e+06	3	1
22.6402	csm15	0	136	LastDelay	1.33024	1.33024e+06	1	1
22.6402	csm15	0	136	FullDelay	4.37024	4.37024e+06	2	1
22.6402	csm12	0	136	LastDelay	0.830244	830244	1	1
22.6402	csm12	0	136	FullDelay	7.67024	7.67024e+06	3	1
22.6463	csm14	0	136	LastDelay	1.24626	1.24626e+06	1	1
22.6463	csm14	0	136	FullDelay	5.07626	5.07626e+06	3	1
22.6463	csm16	0	136	LastDelay	1.56626	1.56626e+06	1	1
22.6463	csm16	0	136	FullDelay	3.44626	3.44626e+06	2	1
22.658	csm15	0	326	LastDelay	1.55805	1.55805e+06	1	1
22.658	csm15	0	326	FullDelay	1.55805	1.55805e+06	1	1
22.658	csm14	0	326	LastDelay	0.468048	468048	1	1
22.658	csm14	0	326	FullDelay	0.468048	468048	1	1
22.658	csm10	0	326	LastDelay	1.75805	1.75805e+06	1	1
22.658	csm10	0	326	FullDelay	5.48805	5.48805e+06	2	1
22.695	csm11	0	6	LastDelay	0.385041	385041	1	1
22.695	csm11	0	6	FullDelay	10.635	1.0635e+07	8	1
22.6987	csm18	0	7	LastDelay	0.168719	168719	1	1
22.6987	csm18	0	7	FullDelay	3.62872	3.62872e+06	3	1
22.6987	csm9	0	7	LastDelay	1.51872	1.51872e+06	1	1
22.6987	csm9	0	7	FullDelay	12.6287	1.26287e+07	5	1
22.6987	csm20	0	7	LastDelay	0.538719	538719	1	1
22.6987	csm20	0	7	FullDelay	1.62872	1.62872e+06	2	1
22.6987	csm19	0	7	LastDelay	0.498719	498719	1	1
22.6987	csm19	0	7	FullDelay	2.62872	2.62872e+06	4	1
22.6987	csm21	0	7	LastDelay	0.628719	628719	1	1
22.6987	csm21	0	7	FullDelay	0.628719	628719	1	1
22.702	csm10	0	168	LastDelay	1.662	1.662e+06	1	1
22.702	csm10	0	168	FullDelay	8.352	8.352e+06	3	1
22.702	csm15	0	168	LastDelay	0.962	962000	1	1
22.702	csm15	0	168	FullDelay	4.112	4.112e+06	2	1
22.716	csm18	0	6	LastDelay	0.195999	195999	1	1
22.716	csm18	0	6	FullDelay	3.656	3.656e+06	3	1
22.716	csm20	0	6	LastDelay	0.565999	565999	1	1
22.716	csm20	0	6	FullDelay	1.656	1.656e+06	2	1
22.7175	csm10	0	428	LastDelay	0.937546	937546	1	1
22.7175	csm10	0	428	FullDelay	0.937546	937546	1	1
22.7175	csm11	0	428	LastDelay	1.89755	1.89755e+06	1	1
22.7175	csm11	0	428	FullDelay	1.89755	1.89755e+06	1	1
22.7175	csm9	0	428	LastDelay	0.127546	127546	1	1
22.7175	csm9	0	428	FullDelay	7.21755	7.21755e+06	2	1
22.7175	csm4	0	428	LastDelay	1.23755	1.23755e+06	1	1
22.7175	csm4	0	428	FullDelay	12.1975	1.21975e+07	2	1
22.7476	csm18	0	176	LastDelay	1.75761	1.75761e+06	1	1
22.7476	csm18	0	176	FullDelay	1.75761	1.75761e+06	1	1
22.7561	csm14	0	336	LastDelay	0.466097	466097	1	1
22.7561	csm14	0	336	FullDelay	0.466097	466097	1	1
22.7561	csm15	0	336	LastDelay	1.5561	1.5561e+06	1	1
22.7561	csm15	0	336	FullDelay	1.5561	1.5561e+06	1	1
22.7849	csm14	0	112	LastDelay	1.54489	1.54489e+06	1	1
22.7849	csm14	0	112	FullDelay	6.06489	6.06489e+06	3	1
22.7849	csm12	0	112	LastDelay	1.12489	1.12489e+06	1	1
22.7849	csm12	0	112	FullDelay	8.05489	8.05489e+06	3	1
22.7849	csm17	0	112	LastDelay	1.85489	1.85489e+06	1	1
22.7849	csm17	0	112	FullDelay	3.49489	3.49489e+06	2	1
22.7933	csm16	0	243	LastDelay	1.2533	1.2533e+06	1	1
22.7933	csm16	0	243	FullDelay	1.2533	1.2533e+06	1	1
22.7948	csm15	0	176	LastDelay	0.994842	994842	1	1
22.7948	csm15	0	176	FullDelay	4.12484	4.12484e+06	2	1
22.812	csm17	0	265	LastDelay	1.04199	1.04199e+06	1	1
22.812	csm17	0	265	FullDelay	1.04199	1.04199e+06	1	1
22.8137	csm13	0	210	LastDelay	1.48373	1.48373e+06	1	1
22.8137	csm13	0	210	FullDelay	5.15373	5.15373e+06	2	1
22.8137	csm17	0	210	LastDelay	1.59373	1.59373e+06	1	1
22.8137	csm17	0	210	FullDelay	1.59373	1.59373e+06	1	1
22.8531	csm11	0	441	LastDelay	1.90313	1.90313e+06	1	1
22.8531	csm11	0	441	FullDelay	1.90313	1.90313e+06	1	1
22.8531	csm9	0	441	LastDelay	0.133127	133127	1	1
22.8531	csm9	0	441	FullDelay	7.22313	7.22313e+06	2	1
22.8531	csm10	0	441	LastDelay	0.943127	943127	1	1
22.8531	csm10	0	441	FullDelay	0.943127	943127	1	1
22.8614	csm6	0	212	LastDelay	1.07139	1.07139e+06	1	1
22.8614	csm6	0	212	FullDelay	9.24139	9.24139e+06	3	1
22.8633	csm12	0	353	LastDelay	0.433298	433298	1	1
22.8633	csm12	0	353	FullDelay	4.6033	4.6033e+06	2	1
22.8941	csm11	0	250	LastDelay	0.754054	754054	1	1
22.8941	csm11	0	250	FullDelay	5.21405	5.21405e+06	2	1
22.8941	csm17	0	250	LastDelay	1.27405	1.27405e+06	1	1
22.8941	csm17	0	250	FullDelay	1.27405	1.27405e+06	1	1
22.9	csm14	0	344	LastDelay	0.529989	529989	1	1
22.9	csm14	0	344	FullDelay	0.529989	529989	1	1
22.9	csm10	0	344	LastDelay	1.43999	1.43999e+06	1	1
22.9	csm10	0	344	FullDelay	5.54999	5.54999e+06	2	1
22.9128	csm14	0	353	LastDelay	0.372819	372819	1	1
22.9128	csm14	0	353	FullDelay	0.372819	372819	1	1
22.9173	csm14	0	346	LastDelay	0.52725	527250	1	1
22.9173	csm14	0	346	FullDelay	0.52725	527250	1	1
22.9326	csm12	0	344	LastDelay	0.592614	592614	1	1
22.9326	csm12	0	344	FullDelay	4.89261	4.89261e+06	2	1
22.9326	csm15	0	344	LastDelay	0.702614	702614	1	1
22.9326	csm15	0	344	FullDelay	0.702614	702614	1	1
22.9401	csm11	0	278	LastDelay	0.520136	520136	1	1
22.9401	csm11	0	278	FullDelay	4.98014	4.98014e+06	2	1
22.9479	csm13	0	215	LastDelay	1.57791	1.57791e+06	1	1
22.9479	csm13	0	215	FullDelay	5.23791	5.23791e+06	2	1
22.972	csm15	0	346	LastDelay	0.722	722000	1	1
22.972	csm15	0	346	FullDelay	0.722	722000	1	1
22.9778	csm15	0	76	LastDelay	0.22785	227850	1	1
22.9778	csm15	0	76	FullDelay	5.69785	5.69785e+06	3	1
22.986	csm11	0	43	LastDelay	0.266044	266044	1	1
22.986	csm11	0	43	FullDelay	10.336	1.0336e+07	6	1
23.0028	csm11	0	50	LastDelay	0.242813	242813	1	1
23.0028	csm11	0	50	FullDelay	10.2828	1.02828e+07	5	1
23.0118	csm16	0	278	LastDelay	1.12182	1.12182e+06	1	1
23.0118	csm16	0	278	FullDelay	1.12182	1.12182e+06	1	1
23.0118	csm18	0	278	LastDelay	0.30182	301820	1	1
23.0118	csm18	0	278	FullDelay	0.30182	301820	1	1
23.0438	csm15	0	375	LastDelay	0.503849	503849	1	1
23.0438	csm15	0	375	FullDelay	0.503849	503849	1	1
23.055	csm19	0	43	LastDelay	1.52502	1.52502e+06	1	1
23.055	csm19	0	43	FullDelay	2.61502	2.61502e+06	2	1
23.0587	csm20	0	38	LastDelay	1.67866	1.67866e+06	1	1
23.0587	csm20	0	38	FullDelay	1.67866	1.67866e+06	1	1
23.0606	csm12	0	351	LastDelay	0.650574	650574	1	1
23.0606	csm12	0	351	FullDelay	4.82057	4.82057e+06	2	1
23.0606	csm10	0	351	LastDelay	1.53057	1.53057e+06	1	1
23.0606	csm10	0	351	FullDelay	5.64057	5.64057e+06	2	1
23.0844	csm13	0	218	LastDelay	1.69444	1.69444e+06	1	1
23.0844	csm13	0	218	FullDelay	5.34444	5.34444e+06	2	1
23.0844	csm15	0	218	LastDelay	0.934436	934436	1	1
23.0844	csm15	0	218	FullDelay	3.95444	3.95444e+06	2	1
23.0971	csm15	0	43	LastDelay	0.237089	237089	1	1
23.0971	csm15	0	43	FullDelay	6.46709	6.46709e+06	4	1
23.0971	csm17	0	43	LastDelay	0.647089	647089	1	1
23.0971	csm17	0	43	FullDelay	4.49709	4.49709e+06	3	1
23.0971	csm18	0	43	LastDelay	1.27709	1.27709e+06	1	1
23.0971	csm18	0	43	FullDelay	3.66709	3.66709e+06	2	1
23.1246	csm12	0	290	LastDelay	1.92463	1.92463e+06	1	1
23.1246	csm12	0	290	FullDelay	5.95463	5.95463e+06	2	1
23.1246	csm14	0	290	LastDelay	1.35463	1.35463e+06	1	1
23.1246	csm14	0	290	FullDelay	1.35463	1.35463e+06	1	1
23.1246	csm6	0	290	LastDelay	0.644626	644626	1	1
23.1246	csm6	0	290	FullDelay	7.95463	7.95463e+06	3	1
23.1362	csm20	0	59	LastDelay	1.54622	1.54622e+06	1	1
23.1362	csm20	0	59	FullDelay	1.54622	1.54622e+06	1	1
23.1423	csm12	0	91	LastDelay	1.63233	1.63233e+06	1	1
23.1423	csm12	0	91	FullDelay	8.64233	8.64233e+06	3	1
23.1423	csm16	0	91	LastDelay	0.702327	702327	1	1
23.1423	csm16	0	91	FullDelay	5.13233	5.13233e+06	3	1
23.1423	csm10	0	91	LastDelay	0.112327	112327	1	1
23.1423	csm10	0	91	FullDelay	10.0423	1.00423e+07	5	1
23.1423	csm15	0	91	LastDelay	0.122327	122327	1	1
23.1423	csm15	0	91	FullDelay	5.71233	5.71233e+06	3	1
23.1423	csm20	0	91	LastDelay	1.18233	1.18233e+06	1	1
23.1423	csm20	0	91	FullDelay	1.18233	1.18233e+06	1	1
23.1423	csm19	0	91	LastDelay	0.542327	542327	1	1
23.1423	csm19	0	91	FullDelay	2.15233	2.15233e+06	2	1
23.1423	csm21	0	91	LastDelay	0.232327	232327	1	1
23.1423	csm21	0	91	FullDelay	0.232327	232327	1	1
23.1557	csm14	0	358	LastDelay	0.565722	565722	1	1
23.1557	csm14	0	358	FullDelay	0.565722	565722	1	1
23.1557	csm12	0	358	LastDelay	0.685722	685722	1	1
23.1557	csm12	0	358	FullDelay	4.84572	4.84572e+06	2	1
23.1557	csm15	0	358	LastDelay	0.785722	785722	1	1
23.1557	csm15	0	358	FullDelay	0.785722	785722	1	1
23.1557	csm10	0	358	LastDelay	1.55572	1.55572e+06	1	1
23.1557	csm10	0	358	FullDelay	5.66572	5.66572e+06	2	1
23.1557	csm6	0	358	LastDelay	0.0157219	15721.9	1	1
23.1557	csm6	0	358	FullDelay	7.30572	7.30572e+06	2	1
23.1667	csm18	0	299	LastDelay	0.246736	246736	1	1
23.1667	csm18	0	299	FullDelay	0.246736	246736	1	1
23.2061	csm14	0	310	LastDelay	1.23614	1.23614e+06	1	1
23.2061	csm14	0	310	FullDelay	1.23614	1.23614e+06	1	1
23.2061	csm16	0	310	LastDelay	0.246141	246141	1	1
23.2061	csm16	0	310	FullDelay	0.246141	246141	1	1
23.2061	csm18	0	310	LastDelay	0.176141	176141	1	1
23.2061	csm18	0	310	FullDelay	0.176141	176141	1	1
23.2061	csm12	0	310	LastDelay	1.20614	1.20614e+06	1	1
23.2061	csm12	0	310	FullDelay	5.50614	5.50614e+06	2	1
