Time	Node	Type	Packets	
16	frt28	CacheHits	0
16	frt28	CacheMisses	56
16	csm26	CacheHits	0
16	csm26	CacheMisses	59
16	csm27	CacheHits	0
16	csm27	CacheMisses	54
16	csm28	CacheHits	0
16	csm28	CacheMisses	54
16	csm29	CacheHits	0
16	csm29	CacheMisses	58
16	csm30	CacheHits	0
16	csm30	CacheMisses	61
16	csm31	CacheHits	0
16	csm31	CacheMisses	51
16	csm32	CacheHits	0
16	csm32	CacheMisses	61
16	csm33	CacheHits	0
16	csm33	CacheMisses	54
16	csm34	CacheHits	0
16	csm34	CacheMisses	52
16	csm35	CacheHits	0
16	csm35	CacheMisses	55
16	csm36	CacheHits	0
16	csm36	CacheMisses	58
17	csm1	CacheHits	0
17	csm1	CacheMisses	299
17	csm2	CacheHits	0
17	csm2	CacheMisses	297
17	csm3	CacheHits	0
17	csm3	CacheMisses	286
17	csm4	CacheHits	0
17	csm4	CacheMisses	307
17	csm5	CacheHits	0
17	csm5	CacheMisses	337
17	csm6	CacheHits	0
17	csm6	CacheMisses	139
17	csm7	CacheHits	0
17	csm7	CacheMisses	203
17	csm8	CacheHits	0
17	csm8	CacheMisses	233
17	csm9	CacheHits	0
17	csm9	CacheMisses	198
17	csm10	CacheHits	0
17	csm10	CacheMisses	259
17	csm11	CacheHits	0
17	csm11	CacheMisses	80
17	frt1	CacheHits	0
17	frt1	CacheMisses	91
17	frt2	CacheHits	0
17	frt2	CacheMisses	70
17	frt3	CacheHits	0
17	frt3	CacheMisses	64
17	frt4	CacheHits	0
17	frt4	CacheMisses	60
17	frt5	CacheHits	0
17	frt5	CacheMisses	59
17	frt6	CacheHits	0
17	frt6	CacheMisses	61
17	frt7	CacheHits	0
17	frt7	CacheMisses	66
17	frt8	CacheHits	0
17	frt8	CacheMisses	80
17	csm12	CacheHits	0
17	csm12	CacheMisses	137
17	csm13	CacheHits	0
17	csm13	CacheMisses	118
17	frt9	CacheHits	0
17	frt9	CacheMisses	88
17	buf01	CacheHits	0
17	buf01	CacheMisses	71
17	buf02	CacheHits	0
17	buf02	CacheMisses	63
17	buf03	CacheHits	0
17	buf03	CacheMisses	55
17	buf04	CacheHits	0
17	buf04	CacheMisses	58
17	buf05	CacheHits	0
17	buf05	CacheMisses	58
17	buf06	CacheHits	0
17	buf06	CacheMisses	63
17	frt10	CacheHits	0
17	frt10	CacheMisses	79
17	csm14	CacheHits	0
17	csm14	CacheMisses	120
17	csm15	CacheHits	0
17	csm15	CacheMisses	141
17	frt11	CacheHits	0
17	frt11	CacheMisses	81
17	buf07	CacheHits	0
17	buf07	CacheMisses	69
17	buf11	CacheHits	53
17	buf11	CacheMisses	13
17	buf12	CacheHits	43
17	buf12	CacheMisses	11
17	buf13	CacheHits	43
17	buf13	CacheMisses	14
17	buf14	CacheHits	0
17	buf14	CacheMisses	59
17	buf08	CacheHits	0
17	buf08	CacheMisses	56
17	frt12	CacheHits	0
17	frt12	CacheMisses	73
17	csm16	CacheHits	0
17	csm16	CacheMisses	83
17	csm17	CacheHits	0
17	csm17	CacheMisses	81
17	frt13	CacheHits	0
17	frt13	CacheMisses	68
17	buf09	CacheHits	0
17	buf09	CacheMisses	58
17	buf15	CacheHits	45
17	buf15	CacheMisses	11
17	fog1	CacheHits	84
17	fog1	CacheMisses	15
17	fog2	CacheHits	73
17	fog2	CacheMisses	13
17	buf16	CacheHits	44
17	buf16	CacheMisses	8
17	buf010	CacheHits	0
17	buf010	CacheMisses	58
17	frt14	CacheHits	0
17	frt14	CacheMisses	59
17	csm18	CacheHits	0
17	csm18	CacheMisses	66
17	csm19	CacheHits	0
17	csm19	CacheMisses	64
17	frt15	CacheHits	0
17	frt15	CacheMisses	61
17	buf011	CacheHits	0
17	buf011	CacheMisses	61
17	buf17	CacheHits	37
17	buf17	CacheMisses	12
17	fog3	CacheHits	77
17	fog3	CacheMisses	13
17	fog4	CacheHits	47
17	fog4	CacheMisses	10
17	buf18	CacheHits	42
17	buf18	CacheMisses	13
17	buf012	CacheHits	0
17	buf012	CacheMisses	55
17	frt16	CacheHits	0
17	frt16	CacheMisses	55
17	csm20	CacheHits	0
17	csm20	CacheMisses	58
17	csm21	CacheHits	0
17	csm21	CacheMisses	56
17	frt17	CacheHits	0
17	frt17	CacheMisses	54
17	buf013	CacheHits	0
17	buf013	CacheMisses	54
17	buf19	CacheHits	0
17	buf19	CacheMisses	49
17	buf110	CacheHits	40
17	buf110	CacheMisses	12
17	buf111	CacheHits	37
17	buf111	CacheMisses	14
17	buf112	CacheHits	41
17	buf112	CacheMisses	10
17	buf014	CacheHits	0
17	buf014	CacheMisses	54
17	frt18	CacheHits	0
17	frt18	CacheMisses	52
17	csm22	CacheHits	0
17	csm22	CacheMisses	56
17	csm23	CacheHits	0
17	csm23	CacheMisses	53
17	frt19	CacheHits	0
17	frt19	CacheMisses	54
17	buf015	CacheHits	0
17	buf015	CacheMisses	51
17	buf016	CacheHits	0
17	buf016	CacheMisses	48
17	buf017	CacheHits	0
17	buf017	CacheMisses	52
17	buf018	CacheHits	0
17	buf018	CacheMisses	49
17	buf019	CacheHits	0
17	buf019	CacheMisses	50
17	buf020	CacheHits	0
17	buf020	CacheMisses	49
17	frt20	CacheHits	0
17	frt20	CacheMisses	53
17	csm24	CacheHits	0
17	csm24	CacheMisses	57
17	csm25	CacheHits	0
17	csm25	CacheMisses	54
17	frt21	CacheHits	0
17	frt21	CacheMisses	51
17	frt22	CacheHits	0
17	frt22	CacheMisses	49
17	frt23	CacheHits	0
17	frt23	CacheMisses	52
17	frt24	CacheHits	0
17	frt24	CacheMisses	49
17	frt25	CacheHits	0
17	frt25	CacheMisses	50
17	frt26	CacheHits	0
17	frt26	CacheMisses	53
17	frt27	CacheHits	0
17	frt27	CacheMisses	51
17	frt28	CacheHits	0
17	frt28	CacheMisses	51
17	csm26	CacheHits	0
17	csm26	CacheMisses	49
17	csm27	CacheHits	0
17	csm27	CacheMisses	53
17	csm28	CacheHits	0
17	csm28	CacheMisses	51
17	csm29	CacheHits	0
17	csm29	CacheMisses	47
17	csm30	CacheHits	0
17	csm30	CacheMisses	47
17	csm31	CacheHits	0
17	csm31	CacheMisses	48
17	csm32	CacheHits	0
17	csm32	CacheMisses	48
17	csm33	CacheHits	0
17	csm33	CacheMisses	47
17	csm34	CacheHits	0
17	csm34	CacheMisses	51
17	csm35	CacheHits	0
17	csm35	CacheMisses	48
17	csm36	CacheHits	0
17	csm36	CacheMisses	54
18	csm1	CacheHits	0
18	csm1	CacheMisses	295
18	csm2	CacheHits	0
18	csm2	CacheMisses	304
18	csm3	CacheHits	0
18	csm3	CacheMisses	297
18	csm4	CacheHits	0
18	csm4	CacheMisses	328
18	csm5	CacheHits	0
18	csm5	CacheMisses	300
18	csm6	CacheHits	0
18	csm6	CacheMisses	144
18	csm7	CacheHits	0
18	csm7	CacheMisses	189
18	csm8	CacheHits	0
18	csm8	CacheMisses	220
18	csm9	CacheHits	0
18	csm9	CacheMisses	158
18	csm10	CacheHits	0
18	csm10	CacheMisses	225
18	csm11	CacheHits	0
18	csm11	CacheMisses	130
18	frt1	CacheHits	0
18	frt1	CacheMisses	86
18	frt2	CacheHits	0
18	frt2	CacheMisses	70
18	frt3	CacheHits	0
18	frt3	CacheMisses	64
18	frt4	CacheHits	0
18	frt4	CacheMisses	54
18	frt5	CacheHits	0
18	frt5	CacheMisses	50
18	frt6	CacheHits	0
18	frt6	CacheMisses	69
18	frt7	CacheHits	0
18	frt7	CacheMisses	65
18	frt8	CacheHits	0
18	frt8	CacheMisses	89
18	csm12	CacheHits	0
18	csm12	CacheMisses	135
18	csm13	CacheHits	0
18	csm13	CacheMisses	143
18	frt9	CacheHits	0
18	frt9	CacheMisses	92
18	buf01	CacheHits	0
18	buf01	CacheMisses	69
18	buf02	CacheHits	0
18	buf02	CacheMisses	56
18	buf03	CacheHits	0
18	buf03	CacheMisses	57
18	buf04	CacheHits	0
18	buf04	CacheMisses	58
18	buf05	CacheHits	0
18	buf05	CacheMisses	59
18	buf06	CacheHits	0
18	buf06	CacheMisses	65
18	frt10	CacheHits	0
18	frt10	CacheMisses	85
18	csm14	CacheHits	0
18	csm14	CacheMisses	138
18	csm15	CacheHits	0
18	csm15	CacheMisses	118
18	frt11	CacheHits	0
18	frt11	CacheMisses	78
18	buf07	CacheHits	0
18	buf07	CacheMisses	60
18	buf11	CacheHits	43
18	buf11	CacheMisses	13
18	buf12	CacheHits	37
18	buf12	CacheMisses	11
18	buf13	CacheHits	40
18	buf13	CacheMisses	16
18	buf14	CacheHits	0
18	buf14	CacheMisses	53
18	buf08	CacheHits	0
18	buf08	CacheMisses	66
18	frt12	CacheHits	0
18	frt12	CacheMisses	81
18	csm16	CacheHits	0
18	csm16	CacheMisses	154
18	csm17	CacheHits	0
18	csm17	CacheMisses	80
18	frt13	CacheHits	0
18	frt13	CacheMisses	65
18	buf09	CacheHits	0
18	buf09	CacheMisses	59
18	buf15	CacheHits	40
18	buf15	CacheMisses	11
18	fog1	CacheHits	68
18	fog1	CacheMisses	15
18	fog2	CacheHits	78
18	fog2	CacheMisses	16
18	buf16	CacheHits	41
18	buf16	CacheMisses	12
18	buf010	CacheHits	0
18	buf010	CacheMisses	66
18	frt14	CacheHits	0
18	frt14	CacheMisses	69
18	csm18	CacheHits	0
18	csm18	CacheMisses	76
18	csm19	CacheHits	0
18	csm19	CacheMisses	65
18	frt15	CacheHits	0
18	frt15	CacheMisses	58
18	buf011	CacheHits	0
18	buf011	CacheMisses	60
18	buf17	CacheHits	41
18	buf17	CacheMisses	12
18	fog3	CacheHits	70
18	fog3	CacheMisses	16
18	fog4	CacheHits	53
18	fog4	CacheMisses	11
18	buf18	CacheHits	37
18	buf18	CacheMisses	13
18	buf012	CacheHits	0
18	buf012	CacheMisses	53
18	frt16	CacheHits	0
18	frt16	CacheMisses	56
18	csm20	CacheHits	0
18	csm20	CacheMisses	62
18	csm21	CacheHits	0
18	csm21	CacheMisses	56
18	frt17	CacheHits	0
18	frt17	CacheMisses	60
18	buf013	CacheHits	0
18	buf013	CacheMisses	54
18	buf19	CacheHits	0
18	buf19	CacheMisses	48
18	buf110	CacheHits	39
18	buf110	CacheMisses	11
18	buf111	CacheHits	38
18	buf111	CacheMisses	11
18	buf112	CacheHits	42
18	buf112	CacheMisses	11
18	buf014	CacheHits	0
18	buf014	CacheMisses	53
18	frt18	CacheHits	0
18	frt18	CacheMisses	54
18	csm22	CacheHits	0
18	csm22	CacheMisses	63
18	csm23	CacheHits	0
18	csm23	CacheMisses	63
18	frt19	CacheHits	0
18	frt19	CacheMisses	56
18	buf015	CacheHits	0
18	buf015	CacheMisses	51
18	buf016	CacheHits	0
18	buf016	CacheMisses	50
18	buf017	CacheHits	0
18	buf017	CacheMisses	48
18	buf018	CacheHits	0
18	buf018	CacheMisses	47
18	buf019	CacheHits	0
18	buf019	CacheMisses	51
18	buf020	CacheHits	0
18	buf020	CacheMisses	52
18	frt20	CacheHits	0
18	frt20	CacheMisses	57
18	csm24	CacheHits	0
18	csm24	CacheMisses	54
18	csm25	CacheHits	0
18	csm25	CacheMisses	53
18	frt21	CacheHits	0
18	frt21	CacheMisses	51
18	frt22	CacheHits	0
18	frt22	CacheMisses	59
18	frt23	CacheHits	0
18	frt23	CacheMisses	48
18	frt24	CacheHits	0
18	frt24	CacheMisses	48
18	frt25	CacheHits	0
18	frt25	CacheMisses	48
18	frt26	CacheHits	0
18	frt26	CacheMisses	51
18	frt27	CacheHits	0
18	frt27	CacheMisses	45
18	frt28	CacheHits	0
18	frt28	CacheMisses	56
18	csm26	CacheHits	0
18	csm26	CacheMisses	54
18	csm27	CacheHits	0
18	csm27	CacheMisses	55
18	csm28	CacheHits	0
18	csm28	CacheMisses	51
18	csm29	CacheHits	0
18	csm29	CacheMisses	54
18	csm30	CacheHits	0
18	csm30	CacheMisses	48
18	csm31	CacheHits	0
18	csm31	CacheMisses	48
18	csm32	CacheHits	0
18	csm32	CacheMisses	46
18	csm33	CacheHits	0
18	csm33	CacheMisses	50
18	csm34	CacheHits	0
18	csm34	CacheMisses	49
18	csm35	CacheHits	0
18	csm35	CacheMisses	49
18	csm36	CacheHits	0
18	csm36	CacheMisses	51
19	csm1	CacheHits	0
19	csm1	CacheMisses	322
19	csm2	CacheHits	0
19	csm2	CacheMisses	310
19	csm3	CacheHits	0
19	csm3	CacheMisses	299
19	csm4	CacheHits	0
19	csm4	CacheMisses	382
19	csm5	CacheHits	0
19	csm5	CacheMisses	287
19	csm6	CacheHits	0
19	csm6	CacheMisses	157
19	csm7	CacheHits	0
19	csm7	CacheMisses	197
19	csm8	CacheHits	0
19	csm8	CacheMisses	250
19	csm9	CacheHits	0
19	csm9	CacheMisses	175
19	csm10	CacheHits	0
19	csm10	CacheMisses	241
19	csm11	CacheHits	0
19	csm11	CacheMisses	81
19	frt1	CacheHits	0
19	frt1	CacheMisses	95
19	frt2	CacheHits	0
19	frt2	CacheMisses	74
19	frt3	CacheHits	0
19	frt3	CacheMisses	63
19	frt4	CacheHits	0
19	frt4	CacheMisses	60
19	frt5	CacheHits	0
19	frt5	CacheMisses	56
19	frt6	CacheHits	0
19	frt6	CacheMisses	63
19	frt7	CacheHits	0
19	frt7	CacheMisses	76
19	frt8	CacheHits	0
19	frt8	CacheMisses	92
19	csm12	CacheHits	0
19	csm12	CacheMisses	144
19	csm13	CacheHits	0
19	csm13	CacheMisses	107
19	frt9	CacheHits	0
19	frt9	CacheMisses	89
19	buf01	CacheHits	0
19	buf01	CacheMisses	72
19	buf02	CacheHits	0
19	buf02	CacheMisses	59
19	buf03	CacheHits	0
19	buf03	CacheMisses	59
19	buf04	CacheHits	0
19	buf04	CacheMisses	54
19	buf05	CacheHits	0
19	buf05	CacheMisses	66
19	buf06	CacheHits	0
19	buf06	CacheMisses	72
19	frt10	CacheHits	0
19	frt10	CacheMisses	88
19	csm14	CacheHits	0
19	csm14	CacheMisses	142
19	csm15	CacheHits	0
19	csm15	CacheMisses	125
19	frt11	CacheHits	0
19	frt11	CacheMisses	79
19	buf07	CacheHits	0
19	buf07	CacheMisses	63
19	buf11	CacheHits	42
19	buf11	CacheMisses	15
19	buf12	CacheHits	46
19	buf12	CacheMisses	10
19	buf13	CacheHits	42
19	buf13	CacheMisses	15
19	buf14	CacheHits	0
19	buf14	CacheMisses	61
19	buf08	CacheHits	0
19	buf08	CacheMisses	67
19	frt12	CacheHits	0
19	frt12	CacheMisses	85
19	csm16	CacheHits	0
19	csm16	CacheMisses	126
19	csm17	CacheHits	0
19	csm17	CacheMisses	161
19	frt13	CacheHits	0
19	frt13	CacheMisses	78
19	buf09	CacheHits	0
19	buf09	CacheMisses	65
19	buf15	CacheHits	45
19	buf15	CacheMisses	12
19	fog1	CacheHits	80
19	fog1	CacheMisses	12
19	fog2	CacheHits	78
19	fog2	CacheMisses	15
19	buf16	CacheHits	46
19	buf16	CacheMisses	11
19	buf010	CacheHits	0
19	buf010	CacheMisses	58
19	frt14	CacheHits	0
19	frt14	CacheMisses	68
19	csm18	CacheHits	0
19	csm18	CacheMisses	89
19	csm19	CacheHits	0
19	csm19	CacheMisses	79
19	frt15	CacheHits	0
19	frt15	CacheMisses	63
19	buf011	CacheHits	0
19	buf011	CacheMisses	57
19	buf17	CacheHits	39
19	buf17	CacheMisses	11
19	fog3	CacheHits	68
19	fog3	CacheMisses	9
19	fog4	CacheHits	50
19	fog4	CacheMisses	9
19	buf18	CacheHits	42
19	buf18	CacheMisses	12
19	buf012	CacheHits	0
19	buf012	CacheMisses	58
19	frt16	CacheHits	0
19	frt16	CacheMisses	59
19	csm20	CacheHits	0
19	csm20	CacheMisses	76
19	csm21	CacheHits	0
19	csm21	CacheMisses	63
19	frt17	CacheHits	0
19	frt17	CacheMisses	64
19	buf013	CacheHits	0
19	buf013	CacheMisses	53
19	buf19	CacheHits	0
19	buf19	CacheMisses	50
19	buf110	CacheHits	43
19	buf110	CacheMisses	9
19	buf111	CacheHits	38
19	buf111	CacheMisses	8
19	buf112	CacheHits	43
19	buf112	CacheMisses	10
19	buf014	CacheHits	0
19	buf014	CacheMisses	52
19	frt18	CacheHits	0
19	frt18	CacheMisses	63
19	csm22	CacheHits	0
19	csm22	CacheMisses	62
19	csm23	CacheHits	0
19	csm23	CacheMisses	58
19	frt19	CacheHits	0
19	frt19	CacheMisses	57
19	buf015	CacheHits	0
19	buf015	CacheMisses	53
19	buf016	CacheHits	0
19	buf016	CacheMisses	52
19	buf017	CacheHits	0
19	buf017	CacheMisses	49
19	buf018	CacheHits	0
19	buf018	CacheMisses	55
19	buf019	CacheHits	0
19	buf019	CacheMisses	51
19	buf020	CacheHits	0
19	buf020	CacheMisses	54
19	frt20	CacheHits	0
19	frt20	CacheMisses	54
19	csm24	CacheHits	0
19	csm24	CacheMisses	61
19	csm25	CacheHits	0
19	csm25	CacheMisses	55
19	frt21	CacheHits	0
19	frt21	CacheMisses	53
19	frt22	CacheHits	0
19	frt22	CacheMisses	50
19	frt23	CacheHits	0
19	frt23	CacheMisses	51
19	frt24	CacheHits	0
19	frt24	CacheMisses	48
19	frt25	CacheHits	0
19	frt25	CacheMisses	47
19	frt26	CacheHits	0
19	frt26	CacheMisses	51
19	frt27	CacheHits	0
19	frt27	CacheMisses	53
19	frt28	CacheHits	0
19	frt28	CacheMisses	52
19	csm26	CacheHits	0
19	csm26	CacheMisses	56
19	csm27	CacheHits	0
19	csm27	CacheMisses	52
19	csm28	CacheHits	0
19	csm28	CacheMisses	50
19	csm29	CacheHits	0
19	csm29	CacheMisses	51
19	csm30	CacheHits	0
19	csm30	CacheMisses	47
19	csm31	CacheHits	0
19	csm31	CacheMisses	48
19	csm32	CacheHits	0
19	csm32	CacheMisses	46
19	csm33	CacheHits	0
19	csm33	CacheMisses	52
19	csm34	CacheHits	0
19	csm34	CacheMisses	55
19	csm35	CacheHits	0
19	csm35	CacheMisses	53
19	csm36	CacheHits	0
19	csm36	CacheMisses	59
20	csm1	CacheHits	0
20	csm1	CacheMisses	297
20	csm2	CacheHits	0
20	csm2	CacheMisses	285
20	csm3	CacheHits	0
20	csm3	CacheMisses	272
20	csm4	CacheHits	0
20	csm4	CacheMisses	321
20	csm5	CacheHits	0
20	csm5	CacheMisses	319
20	csm6	CacheHits	0
20	csm6	CacheMisses	159
20	csm7	CacheHits	0
20	csm7	CacheMisses	182
20	csm8	CacheHits	0
20	csm8	CacheMisses	235
20	csm9	CacheHits	0
20	csm9	CacheMisses	167
20	csm10	CacheHits	0
20	csm10	CacheMisses	246
20	csm11	CacheHits	0
20	csm11	CacheMisses	130
20	frt1	CacheHits	0
20	frt1	CacheMisses	90
20	frt2	CacheHits	0
20	frt2	CacheMisses	74
20	frt3	CacheHits	0
20	frt3	CacheMisses	64
20	frt4	CacheHits	0
20	frt4	CacheMisses	65
20	frt5	CacheHits	0
20	frt5	CacheMisses	66
20	frt6	CacheHits	0
20	frt6	CacheMisses	57
20	frt7	CacheHits	0
20	frt7	CacheMisses	75
20	frt8	CacheHits	0
20	frt8	CacheMisses	92
20	csm12	CacheHits	0
20	csm12	CacheMisses	152
20	csm13	CacheHits	0
20	csm13	CacheMisses	160
20	frt9	CacheHits	0
20	frt9	CacheMisses	100
20	buf01	CacheHits	0
20	buf01	CacheMisses	71
20	buf02	CacheHits	0
20	buf02	CacheMisses	66
20	buf03	CacheHits	0
20	buf03	CacheMisses	58
20	buf04	CacheHits	0
20	buf04	CacheMisses	59
20	buf05	CacheHits	0
20	buf05	CacheMisses	60
20	buf06	CacheHits	0
20	buf06	CacheMisses	76
20	frt10	CacheHits	0
20	frt10	CacheMisses	96
20	csm14	CacheHits	0
20	csm14	CacheMisses	138
20	csm15	CacheHits	0
20	csm15	CacheMisses	113
20	frt11	CacheHits	0
20	frt11	CacheMisses	88
20	buf07	CacheHits	0
20	buf07	CacheMisses	71
20	buf11	CacheHits	40
20	buf11	CacheMisses	18
20	buf12	CacheHits	40
20	buf12	CacheMisses	22
20	buf13	CacheHits	36
20	buf13	CacheMisses	21
20	buf14	CacheHits	0
20	buf14	CacheMisses	61
20	buf08	CacheHits	0
20	buf08	CacheMisses	71
20	frt12	CacheHits	0
20	frt12	CacheMisses	92
20	csm16	CacheHits	0
20	csm16	CacheMisses	133
20	csm17	CacheHits	0
20	csm17	CacheMisses	150
20	frt13	CacheHits	0
20	frt13	CacheMisses	81
20	buf09	CacheHits	0
20	buf09	CacheMisses	67
20	buf15	CacheHits	38
20	buf15	CacheMisses	17
20	fog1	CacheHits	100
20	fog1	CacheMisses	20
20	fog2	CacheHits	93
20	fog2	CacheMisses	17
20	buf16	CacheHits	40
20	buf16	CacheMisses	19
20	buf010	CacheHits	0
20	buf010	CacheMisses	62
20	frt14	CacheHits	0
20	frt14	CacheMisses	84
20	csm18	CacheHits	0
20	csm18	CacheMisses	158
20	csm19	CacheHits	0
20	csm19	CacheMisses	85
20	frt15	CacheHits	0
20	frt15	CacheMisses	66
20	buf011	CacheHits	0
20	buf011	CacheMisses	65
20	buf17	CacheHits	37
20	buf17	CacheMisses	15
20	fog3	CacheHits	86
20	fog3	CacheMisses	16
20	fog4	CacheHits	54
20	fog4	CacheMisses	18
20	buf18	CacheHits	38
20	buf18	CacheMisses	15
20	buf012	CacheHits	0
20	buf012	CacheMisses	68
20	frt16	CacheHits	0
20	frt16	CacheMisses	69
20	csm20	CacheHits	0
20	csm20	CacheMisses	82
20	csm21	CacheHits	0
20	csm21	CacheMisses	68
20	frt17	CacheHits	0
20	frt17	CacheMisses	66
20	buf013	CacheHits	0
20	buf013	CacheMisses	60
20	buf19	CacheHits	0
20	buf19	CacheMisses	59
20	buf110	CacheHits	42
20	buf110	CacheMisses	13
20	buf111	CacheHits	38
20	buf111	CacheMisses	15
20	buf112	CacheHits	36
20	buf112	CacheMisses	20
20	buf014	CacheHits	0
20	buf014	CacheMisses	58
20	frt18	CacheHits	0
20	frt18	CacheMisses	61
20	csm22	CacheHits	0
20	csm22	CacheMisses	69
20	csm23	CacheHits	0
20	csm23	CacheMisses	64
20	frt19	CacheHits	0
20	frt19	CacheMisses	59
20	buf015	CacheHits	0
20	buf015	CacheMisses	59
20	buf016	CacheHits	0
20	buf016	CacheMisses	55
20	buf017	CacheHits	0
20	buf017	CacheMisses	55
20	buf018	CacheHits	0
20	buf018	CacheMisses	53
20	buf019	CacheHits	0
20	buf019	CacheMisses	52
20	buf020	CacheHits	0
20	buf020	CacheMisses	51
20	frt20	CacheHits	0
20	frt20	CacheMisses	61
20	csm24	CacheHits	0
20	csm24	CacheMisses	61
20	csm25	CacheHits	0
20	csm25	CacheMisses	59
20	frt21	CacheHits	0
20	frt21	CacheMisses	57
20	frt22	CacheHits	0
20	frt22	CacheMisses	57
20	frt23	CacheHits	0
20	frt23	CacheMisses	53
20	frt24	CacheHits	0
20	frt24	CacheMisses	51
20	frt25	CacheHits	0
20	frt25	CacheMisses	54
20	frt26	CacheHits	0
20	frt26	CacheMisses	57
20	frt27	CacheHits	0
20	frt27	CacheMisses	58
20	frt28	CacheHits	0
20	frt28	CacheMisses	58
20	csm26	CacheHits	0
20	csm26	CacheMisses	55
20	csm27	CacheHits	0
20	csm27	CacheMisses	60
20	csm28	CacheHits	0
20	csm28	CacheMisses	52
20	csm29	CacheHits	0
20	csm29	CacheMisses	55
20	csm30	CacheHits	0
20	csm30	CacheMisses	54
20	csm31	CacheHits	0
20	csm31	CacheMisses	52
20	csm32	CacheHits	0
20	csm32	CacheMisses	53
20	csm33	CacheHits	0
20	csm33	CacheMisses	52
20	csm34	CacheHits	0
20	csm34	CacheMisses	56
20	csm35	CacheHits	0
20	csm35	CacheMisses	54
20	csm36	CacheHits	0
20	csm36	CacheMisses	58
21	csm1	CacheHits	0
21	csm1	CacheMisses	313
21	csm2	CacheHits	0
21	csm2	CacheMisses	313
21	csm3	CacheHits	0
21	csm3	CacheMisses	288
21	csm4	CacheHits	0
21	csm4	CacheMisses	330
21	csm5	CacheHits	0
21	csm5	CacheMisses	342
21	csm6	CacheHits	0
21	csm6	CacheMisses	157
21	csm7	CacheHits	0
21	csm7	CacheMisses	192
21	csm8	CacheHits	0
21	csm8	CacheMisses	258
21	csm9	CacheHits	0
21	csm9	CacheMisses	184
21	csm10	CacheHits	0
21	csm10	CacheMisses	266
21	csm11	CacheHits	0
21	csm11	CacheMisses	137
21	frt1	CacheHits	0
21	frt1	CacheMisses	85
21	frt2	CacheHits	0
21	frt2	CacheMisses	67
21	frt3	CacheHits	0
21	frt3	CacheMisses	61
21	frt4	CacheHits	0
21	frt4	CacheMisses	58
21	frt5	CacheHits	0
21	frt5	CacheMisses	62
21	frt6	CacheHits	0
21	frt6	CacheMisses	71
21	frt7	CacheHits	0
21	frt7	CacheMisses	75
21	frt8	CacheHits	0
21	frt8	CacheMisses	95
21	csm12	CacheHits	0
21	csm12	CacheMisses	152
21	csm13	CacheHits	0
21	csm13	CacheMisses	158
21	frt9	CacheHits	0
21	frt9	CacheMisses	80
21	buf01	CacheHits	0
21	buf01	CacheMisses	70
21	buf02	CacheHits	0
21	buf02	CacheMisses	62
21	buf03	CacheHits	0
21	buf03	CacheMisses	58
21	buf04	CacheHits	0
21	buf04	CacheMisses	68
21	buf05	CacheHits	0
21	buf05	CacheMisses	62
21	buf06	CacheHits	0
21	buf06	CacheMisses	80
21	frt10	CacheHits	0
21	frt10	CacheMisses	91
21	csm14	CacheHits	0
21	csm14	CacheMisses	170
21	csm15	CacheHits	0
21	csm15	CacheMisses	139
21	frt11	CacheHits	0
21	frt11	CacheMisses	84
21	buf07	CacheHits	0
21	buf07	CacheMisses	65
21	buf11	CacheHits	37
21	buf11	CacheMisses	24
21	buf12	CacheHits	35
21	buf12	CacheMisses	25
21	buf13	CacheHits	34
21	buf13	CacheMisses	23
21	buf14	CacheHits	0
21	buf14	CacheMisses	64
21	buf08	CacheHits	0
21	buf08	CacheMisses	70
21	frt12	CacheHits	0
21	frt12	CacheMisses	94
21	csm16	CacheHits	0
21	csm16	CacheMisses	147
21	csm17	CacheHits	0
21	csm17	CacheMisses	149
21	frt13	CacheHits	0
21	frt13	CacheMisses	85
21	buf09	CacheHits	0
21	buf09	CacheMisses	68
21	buf15	CacheHits	38
21	buf15	CacheMisses	24
21	fog1	CacheHits	94
21	fog1	CacheMisses	27
21	fog2	CacheHits	95
21	fog2	CacheMisses	24
21	buf16	CacheHits	36
21	buf16	CacheMisses	22
21	buf010	CacheHits	0
21	buf010	CacheMisses	67
21	frt14	CacheHits	0
21	frt14	CacheMisses	85
21	csm18	CacheHits	0
21	csm18	CacheMisses	122
21	csm19	CacheHits	0
21	csm19	CacheMisses	160
21	frt15	CacheHits	0
21	frt15	CacheMisses	77
21	buf011	CacheHits	0
21	buf011	CacheMisses	63
21	buf17	CacheHits	31
21	buf17	CacheMisses	23
21	fog3	CacheHits	92
21	fog3	CacheMisses	25
21	fog4	CacheHits	53
21	fog4	CacheMisses	21
21	buf18	CacheHits	37
21	buf18	CacheMisses	22
21	buf012	CacheHits	0
21	buf012	CacheMisses	68
21	frt16	CacheHits	0
21	frt16	CacheMisses	72
21	csm20	CacheHits	0
21	csm20	CacheMisses	93
21	csm21	CacheHits	0
21	csm21	CacheMisses	76
21	frt17	CacheHits	0
21	frt17	CacheMisses	67
21	buf013	CacheHits	0
21	buf013	CacheMisses	58
21	buf19	CacheHits	0
21	buf19	CacheMisses	54
21	buf110	CacheHits	32
21	buf110	CacheMisses	22
21	buf111	CacheHits	38
21	buf111	CacheMisses	19
21	buf112	CacheHits	38
21	buf112	CacheMisses	22
21	buf014	CacheHits	0
21	buf014	CacheMisses	62
21	frt18	CacheHits	0
21	frt18	CacheMisses	63
21	csm22	CacheHits	0
21	csm22	CacheMisses	68
