Time	Node	Type	Packets	
17	csm24	CacheMisses	61
17	csm25	CacheHits	0
17	csm25	CacheMisses	66
17	frt21	CacheHits	0
17	frt21	CacheMisses	66
17	frt22	CacheHits	0
17	frt22	CacheMisses	62
17	frt23	CacheHits	0
17	frt23	CacheMisses	64
17	frt24	CacheHits	0
17	frt24	CacheMisses	54
17	frt25	CacheHits	0
17	frt25	CacheMisses	58
17	frt26	CacheHits	0
17	frt26	CacheMisses	60
17	frt27	CacheHits	0
17	frt27	CacheMisses	57
17	frt28	CacheHits	0
17	frt28	CacheMisses	54
17	csm26	CacheHits	0
17	csm26	CacheMisses	65
17	csm27	CacheHits	0
17	csm27	CacheMisses	65
17	csm28	CacheHits	0
17	csm28	CacheMisses	59
17	csm29	CacheHits	0
17	csm29	CacheMisses	58
17	csm30	CacheHits	0
17	csm30	CacheMisses	57
17	csm31	CacheHits	0
17	csm31	CacheMisses	61
17	csm32	CacheHits	0
17	csm32	CacheMisses	60
17	csm33	CacheHits	0
17	csm33	CacheMisses	57
17	csm34	CacheHits	0
17	csm34	CacheMisses	58
17	csm35	CacheHits	0
17	csm35	CacheMisses	60
17	csm36	CacheHits	0
17	csm36	CacheMisses	59
18	csm1	CacheHits	0
18	csm1	CacheMisses	375
18	csm2	CacheHits	0
18	csm2	CacheMisses	264
18	csm3	CacheHits	0
18	csm3	CacheMisses	329
18	csm4	CacheHits	0
18	csm4	CacheMisses	319
18	csm5	CacheHits	0
18	csm5	CacheMisses	349
18	csm6	CacheHits	0
18	csm6	CacheMisses	152
18	csm7	CacheHits	0
18	csm7	CacheMisses	222
18	csm8	CacheHits	0
18	csm8	CacheMisses	240
18	csm9	CacheHits	0
18	csm9	CacheMisses	183
18	csm10	CacheHits	0
18	csm10	CacheMisses	235
18	csm11	CacheHits	0
18	csm11	CacheMisses	113
18	frt1	CacheHits	0
18	frt1	CacheMisses	93
18	frt2	CacheHits	0
18	frt2	CacheMisses	83
18	frt3	CacheHits	0
18	frt3	CacheMisses	72
18	frt4	CacheHits	0
18	frt4	CacheMisses	65
18	frt5	CacheHits	0
18	frt5	CacheMisses	71
18	frt6	CacheHits	0
18	frt6	CacheMisses	79
18	frt7	CacheHits	0
18	frt7	CacheMisses	92
18	frt8	CacheHits	0
18	frt8	CacheMisses	107
18	csm12	CacheHits	0
18	csm12	CacheMisses	159
18	csm13	CacheHits	0
18	csm13	CacheMisses	147
18	frt9	CacheHits	0
18	frt9	CacheMisses	96
18	buf01	CacheHits	0
18	buf01	CacheMisses	82
18	buf02	CacheHits	0
18	buf02	CacheMisses	70
18	buf03	CacheHits	0
18	buf03	CacheMisses	65
18	buf04	CacheHits	0
18	buf04	CacheMisses	72
18	buf05	CacheHits	0
18	buf05	CacheMisses	79
18	buf06	CacheHits	0
18	buf06	CacheMisses	87
18	frt10	CacheHits	0
18	frt10	CacheMisses	101
18	csm14	CacheHits	0
18	csm14	CacheMisses	171
18	csm15	CacheHits	0
18	csm15	CacheMisses	141
18	frt11	CacheHits	0
18	frt11	CacheMisses	85
18	buf07	CacheHits	0
18	buf07	CacheMisses	78
18	buf11	CacheHits	1
18	buf11	CacheMisses	65
18	buf12	CacheHits	4
18	buf12	CacheMisses	62
18	buf13	CacheHits	4
18	buf13	CacheMisses	62
18	buf14	CacheHits	0
18	buf14	CacheMisses	68
18	buf08	CacheHits	0
18	buf08	CacheMisses	83
18	frt12	CacheHits	0
18	frt12	CacheMisses	92
18	csm16	CacheHits	0
18	csm16	CacheMisses	154
18	csm17	CacheHits	0
18	csm17	CacheMisses	90
18	frt13	CacheHits	0
18	frt13	CacheMisses	70
18	buf09	CacheHits	0
18	buf09	CacheMisses	71
18	buf15	CacheHits	2
18	buf15	CacheMisses	67
18	fog1	CacheHits	174
18	fog1	CacheMisses	85
18	fog2	CacheHits	180
18	fog2	CacheMisses	83
18	buf16	CacheHits	4
18	buf16	CacheMisses	67
18	buf010	CacheHits	0
18	buf010	CacheMisses	77
18	frt14	CacheHits	0
18	frt14	CacheMisses	83
18	csm18	CacheHits	0
18	csm18	CacheMisses	96
18	csm19	CacheHits	0
18	csm19	CacheMisses	72
18	frt15	CacheHits	0
18	frt15	CacheMisses	70
18	buf011	CacheHits	0
18	buf011	CacheMisses	71
18	buf17	CacheHits	3
18	buf17	CacheMisses	60
18	fog3	CacheHits	178
18	fog3	CacheMisses	78
18	fog4	CacheHits	61
18	fog4	CacheMisses	73
18	buf18	CacheHits	2
18	buf18	CacheMisses	70
18	buf012	CacheHits	0
18	buf012	CacheMisses	75
18	frt16	CacheHits	0
18	frt16	CacheMisses	79
18	csm20	CacheHits	0
18	csm20	CacheMisses	78
18	csm21	CacheHits	0
18	csm21	CacheMisses	73
18	frt17	CacheHits	0
18	frt17	CacheMisses	73
18	buf013	CacheHits	0
18	buf013	CacheMisses	68
18	buf19	CacheHits	0
18	buf19	CacheMisses	67
18	buf110	CacheHits	3
18	buf110	CacheMisses	65
18	buf111	CacheHits	4
18	buf111	CacheMisses	62
18	buf112	CacheHits	4
18	buf112	CacheMisses	65
18	buf014	CacheHits	0
18	buf014	CacheMisses	66
18	frt18	CacheHits	0
18	frt18	CacheMisses	74
18	csm22	CacheHits	0
18	csm22	CacheMisses	74
18	csm23	CacheHits	0
18	csm23	CacheMisses	71
18	frt19	CacheHits	0
18	frt19	CacheMisses	65
18	buf015	CacheHits	0
18	buf015	CacheMisses	68
18	buf016	CacheHits	0
18	buf016	CacheMisses	68
18	buf017	CacheHits	0
18	buf017	CacheMisses	65
18	buf018	CacheHits	0
18	buf018	CacheMisses	66
18	buf019	CacheHits	0
18	buf019	CacheMisses	66
18	buf020	CacheHits	0
18	buf020	CacheMisses	71
18	frt20	CacheHits	0
18	frt20	CacheMisses	73
18	csm24	CacheHits	0
18	csm24	CacheMisses	74
18	csm25	CacheHits	0
18	csm25	CacheMisses	69
18	frt21	CacheHits	0
18	frt21	CacheMisses	64
18	frt22	CacheHits	0
18	frt22	CacheMisses	69
18	frt23	CacheHits	0
18	frt23	CacheMisses	68
18	frt24	CacheHits	0
18	frt24	CacheMisses	69
18	frt25	CacheHits	0
18	frt25	CacheMisses	59
18	frt26	CacheHits	0
18	frt26	CacheMisses	66
18	frt27	CacheHits	0
18	frt27	CacheMisses	67
18	frt28	CacheHits	0
18	frt28	CacheMisses	66
18	csm26	CacheHits	0
18	csm26	CacheMisses	71
18	csm27	CacheHits	0
18	csm27	CacheMisses	62
18	csm28	CacheHits	0
18	csm28	CacheMisses	64
18	csm29	CacheHits	0
18	csm29	CacheMisses	63
18	csm30	CacheHits	0
18	csm30	CacheMisses	66
18	csm31	CacheHits	0
18	csm31	CacheMisses	70
18	csm32	CacheHits	0
18	csm32	CacheMisses	67
18	csm33	CacheHits	0
18	csm33	CacheMisses	67
18	csm34	CacheHits	0
18	csm34	CacheMisses	63
18	csm35	CacheHits	0
18	csm35	CacheMisses	64
18	csm36	CacheHits	0
18	csm36	CacheMisses	66
19	csm1	CacheHits	0
19	csm1	CacheMisses	324
19	csm2	CacheHits	0
19	csm2	CacheMisses	274
19	csm3	CacheHits	0
19	csm3	CacheMisses	331
19	csm4	CacheHits	0
19	csm4	CacheMisses	279
19	csm5	CacheHits	0
19	csm5	CacheMisses	273
19	csm6	CacheHits	0
19	csm6	CacheMisses	147
19	csm7	CacheHits	0
19	csm7	CacheMisses	183
19	csm8	CacheHits	0
19	csm8	CacheMisses	246
19	csm9	CacheHits	0
19	csm9	CacheMisses	171
19	csm10	CacheHits	0
19	csm10	CacheMisses	255
19	csm11	CacheHits	0
19	csm11	CacheMisses	137
19	frt1	CacheHits	0
19	frt1	CacheMisses	106
19	frt2	CacheHits	0
19	frt2	CacheMisses	91
19	frt3	CacheHits	0
19	frt3	CacheMisses	82
19	frt4	CacheHits	0
19	frt4	CacheMisses	77
19	frt5	CacheHits	0
19	frt5	CacheMisses	75
19	frt6	CacheHits	0
19	frt6	CacheMisses	80
19	frt7	CacheHits	0
19	frt7	CacheMisses	90
19	frt8	CacheHits	0
19	frt8	CacheMisses	113
19	csm12	CacheHits	0
19	csm12	CacheMisses	160
19	csm13	CacheHits	0
19	csm13	CacheMisses	153
19	frt9	CacheHits	0
19	frt9	CacheMisses	111
19	buf01	CacheHits	0
19	buf01	CacheMisses	90
19	buf02	CacheHits	0
19	buf02	CacheMisses	81
19	buf03	CacheHits	0
19	buf03	CacheMisses	73
19	buf04	CacheHits	0
19	buf04	CacheMisses	75
19	buf05	CacheHits	0
19	buf05	CacheMisses	75
19	buf06	CacheHits	0
19	buf06	CacheMisses	85
19	frt10	CacheHits	0
19	frt10	CacheMisses	106
19	csm14	CacheHits	0
19	csm14	CacheMisses	145
19	csm15	CacheHits	0
19	csm15	CacheMisses	147
19	frt11	CacheHits	0
19	frt11	CacheMisses	105
19	buf07	CacheHits	0
19	buf07	CacheMisses	88
19	buf11	CacheHits	1
19	buf11	CacheMisses	79
19	buf12	CacheHits	4
19	buf12	CacheMisses	60
19	buf13	CacheHits	5
19	buf13	CacheMisses	67
19	buf14	CacheHits	0
19	buf14	CacheMisses	76
19	buf08	CacheHits	0
19	buf08	CacheMisses	78
19	frt12	CacheHits	0
19	frt12	CacheMisses	104
19	csm16	CacheHits	0
19	csm16	CacheMisses	164
19	csm17	CacheHits	0
19	csm17	CacheMisses	175
19	frt13	CacheHits	0
19	frt13	CacheMisses	97
19	buf09	CacheHits	0
19	buf09	CacheMisses	75
19	buf15	CacheHits	3
19	buf15	CacheMisses	64
19	fog1	CacheHits	192
19	fog1	CacheMisses	90
19	fog2	CacheHits	187
19	fog2	CacheMisses	88
19	buf16	CacheHits	4
19	buf16	CacheMisses	70
19	buf010	CacheHits	0
19	buf010	CacheMisses	73
19	frt14	CacheHits	0
19	frt14	CacheMisses	88
19	csm18	CacheHits	0
19	csm18	CacheMisses	100
19	csm19	CacheHits	0
19	csm19	CacheMisses	94
19	frt15	CacheHits	0
19	frt15	CacheMisses	77
19	buf011	CacheHits	0
19	buf011	CacheMisses	72
19	buf17	CacheHits	3
19	buf17	CacheMisses	66
19	fog3	CacheHits	185
19	fog3	CacheMisses	81
19	fog4	CacheHits	57
19	fog4	CacheMisses	69
19	buf18	CacheHits	4
19	buf18	CacheMisses	67
19	buf012	CacheHits	0
19	buf012	CacheMisses	66
19	frt16	CacheHits	0
19	frt16	CacheMisses	76
19	csm20	CacheHits	0
19	csm20	CacheMisses	77
19	csm21	CacheHits	0
19	csm21	CacheMisses	68
19	frt17	CacheHits	0
19	frt17	CacheMisses	67
19	buf013	CacheHits	0
19	buf013	CacheMisses	66
19	buf19	CacheHits	0
19	buf19	CacheMisses	65
19	buf110	CacheHits	3
19	buf110	CacheMisses	63
19	buf111	CacheHits	3
19	buf111	CacheMisses	60
19	buf112	CacheHits	2
19	buf112	CacheMisses	58
19	buf014	CacheHits	0
19	buf014	CacheMisses	65
19	frt18	CacheHits	0
19	frt18	CacheMisses	65
19	csm22	CacheHits	0
19	csm22	CacheMisses	76
19	csm23	CacheHits	0
19	csm23	CacheMisses	69
19	frt19	CacheHits	0
19	frt19	CacheMisses	66
19	buf015	CacheHits	0
19	buf015	CacheMisses	66
19	buf016	CacheHits	0
19	buf016	CacheMisses	63
19	buf017	CacheHits	0
19	buf017	CacheMisses	63
19	buf018	CacheHits	0
19	buf018	CacheMisses	64
19	buf019	CacheHits	0
19	buf019	CacheMisses	63
19	buf020	CacheHits	0
19	buf020	CacheMisses	69
19	frt20	CacheHits	0
19	frt20	CacheMisses	69
19	csm24	CacheHits	0
19	csm24	CacheMisses	74
19	csm25	CacheHits	0
19	csm25	CacheMisses	71
19	frt21	CacheHits	0
19	frt21	CacheMisses	64
19	frt22	CacheHits	0
19	frt22	CacheMisses	65
19	frt23	CacheHits	0
19	frt23	CacheMisses	68
19	frt24	CacheHits	0
19	frt24	CacheMisses	62
19	frt25	CacheHits	0
19	frt25	CacheMisses	65
19	frt26	CacheHits	0
19	frt26	CacheMisses	60
19	frt27	CacheHits	0
19	frt27	CacheMisses	68
19	frt28	CacheHits	0
19	frt28	CacheMisses	62
19	csm26	CacheHits	0
19	csm26	CacheMisses	68
19	csm27	CacheHits	0
19	csm27	CacheMisses	66
19	csm28	CacheHits	0
19	csm28	CacheMisses	70
19	csm29	CacheHits	0
19	csm29	CacheMisses	61
19	csm30	CacheHits	0
19	csm30	CacheMisses	62
19	csm31	CacheHits	0
19	csm31	CacheMisses	64
19	csm32	CacheHits	0
19	csm32	CacheMisses	60
19	csm33	CacheHits	0
19	csm33	CacheMisses	66
19	csm34	CacheHits	0
19	csm34	CacheMisses	64
19	csm35	CacheHits	0
19	csm35	CacheMisses	66
19	csm36	CacheHits	0
19	csm36	CacheMisses	67
20	csm1	CacheHits	0
20	csm1	CacheMisses	364
20	csm2	CacheHits	0
20	csm2	CacheMisses	331
20	csm3	CacheHits	0
20	csm3	CacheMisses	346
20	csm4	CacheHits	0
20	csm4	CacheMisses	303
20	csm5	CacheHits	0
20	csm5	CacheMisses	316
20	csm6	CacheHits	0
20	csm6	CacheMisses	161
20	csm7	CacheHits	0
20	csm7	CacheMisses	195
20	csm8	CacheHits	0
20	csm8	CacheMisses	286
20	csm9	CacheHits	0
20	csm9	CacheMisses	190
20	csm10	CacheHits	0
20	csm10	CacheMisses	251
20	csm11	CacheHits	0
20	csm11	CacheMisses	114
20	frt1	CacheHits	0
20	frt1	CacheMisses	111
20	frt2	CacheHits	0
20	frt2	CacheMisses	90
20	frt3	CacheHits	0
20	frt3	CacheMisses	78
20	frt4	CacheHits	0
20	frt4	CacheMisses	77
20	frt5	CacheHits	0
20	frt5	CacheMisses	79
20	frt6	CacheHits	0
20	frt6	CacheMisses	84
20	frt7	CacheHits	0
20	frt7	CacheMisses	97
20	frt8	CacheHits	0
20	frt8	CacheMisses	116
20	csm12	CacheHits	0
20	csm12	CacheMisses	186
20	csm13	CacheHits	0
20	csm13	CacheMisses	154
20	frt9	CacheHits	0
20	frt9	CacheMisses	97
20	buf01	CacheHits	0
20	buf01	CacheMisses	77
20	buf02	CacheHits	0
20	buf02	CacheMisses	82
20	buf03	CacheHits	0
20	buf03	CacheMisses	72
20	buf04	CacheHits	0
20	buf04	CacheMisses	72
20	buf05	CacheHits	0
20	buf05	CacheMisses	78
20	buf06	CacheHits	0
20	buf06	CacheMisses	91
20	frt10	CacheHits	0
20	frt10	CacheMisses	126
20	csm14	CacheHits	0
20	csm14	CacheMisses	172
20	csm15	CacheHits	0
20	csm15	CacheMisses	171
20	frt11	CacheHits	0
20	frt11	CacheMisses	102
20	buf07	CacheHits	0
20	buf07	CacheMisses	80
20	buf11	CacheHits	5
20	buf11	CacheMisses	69
20	buf12	CacheHits	3
20	buf12	CacheMisses	65
20	buf13	CacheHits	3
20	buf13	CacheMisses	71
20	buf14	CacheHits	0
20	buf14	CacheMisses	76
20	buf08	CacheHits	0
20	buf08	CacheMisses	87
20	frt12	CacheHits	0
20	frt12	CacheMisses	113
20	csm16	CacheHits	0
20	csm16	CacheMisses	156
20	csm17	CacheHits	0
20	csm17	CacheMisses	176
20	frt13	CacheHits	0
20	frt13	CacheMisses	95
20	buf09	CacheHits	0
20	buf09	CacheMisses	73
20	buf15	CacheHits	2
20	buf15	CacheMisses	68
20	fog1	CacheHits	163
20	fog1	CacheMisses	92
20	fog2	CacheHits	171
20	fog2	CacheMisses	99
20	buf16	CacheHits	2
20	buf16	CacheMisses	77
20	buf010	CacheHits	0
20	buf010	CacheMisses	87
20	frt14	CacheHits	0
20	frt14	CacheMisses	99
20	csm18	CacheHits	0
20	csm18	CacheMisses	191
20	csm19	CacheHits	0
20	csm19	CacheMisses	98
20	frt15	CacheHits	0
20	frt15	CacheMisses	86
20	buf011	CacheHits	0
20	buf011	CacheMisses	69
20	buf17	CacheHits	3
20	buf17	CacheMisses	67
20	fog3	CacheHits	162
20	fog3	CacheMisses	81
20	fog4	CacheHits	56
20	fog4	CacheMisses	74
20	buf18	CacheHits	0
20	buf18	CacheMisses	67
20	buf012	CacheHits	0
20	buf012	CacheMisses	83
20	frt16	CacheHits	0
20	frt16	CacheMisses	92
20	csm20	CacheHits	0
20	csm20	CacheMisses	99
20	csm21	CacheHits	0
20	csm21	CacheMisses	79
20	frt17	CacheHits	0
20	frt17	CacheMisses	78
20	buf013	CacheHits	0
20	buf013	CacheMisses	72
20	buf19	CacheHits	0
20	buf19	CacheMisses	64
20	buf110	CacheHits	1
20	buf110	CacheMisses	62
20	buf111	CacheHits	2
20	buf111	CacheMisses	60
20	buf112	CacheHits	1
20	buf112	CacheMisses	64
20	buf014	CacheHits	0
20	buf014	CacheMisses	74
20	frt18	CacheHits	0
20	frt18	CacheMisses	74
20	csm22	CacheHits	0
20	csm22	CacheMisses	85
20	csm23	CacheHits	0
20	csm23	CacheMisses	74
20	frt19	CacheHits	0
20	frt19	CacheMisses	67
20	buf015	CacheHits	0
20	buf015	CacheMisses	69
20	buf016	CacheHits	0
20	buf016	CacheMisses	64
20	buf017	CacheHits	0
20	buf017	CacheMisses	60
20	buf018	CacheHits	0
20	buf018	CacheMisses	66
20	buf019	CacheHits	0
20	buf019	CacheMisses	70
20	buf020	CacheHits	0
20	buf020	CacheMisses	72
20	frt20	CacheHits	0
20	frt20	CacheMisses	68
20	csm24	CacheHits	0
20	csm24	CacheMisses	75
20	csm25	CacheHits	0
20	csm25	CacheMisses	71
20	frt21	CacheHits	0
20	frt21	CacheMisses	71
20	frt22	CacheHits	0
20	frt22	CacheMisses	66
20	frt23	CacheHits	0
20	frt23	CacheMisses	60
20	frt24	CacheHits	0
20	frt24	CacheMisses	67
20	frt25	CacheHits	0
20	frt25	CacheMisses	64
20	frt26	CacheHits	0
20	frt26	CacheMisses	61
20	frt27	CacheHits	0
20	frt27	CacheMisses	64
20	frt28	CacheHits	0
20	frt28	CacheMisses	71
20	csm26	CacheHits	0
20	csm26	CacheMisses	67
20	csm27	CacheHits	0
20	csm27	CacheMisses	70
20	csm28	CacheHits	0
20	csm28	CacheMisses	68
20	csm29	CacheHits	0
20	csm29	CacheMisses	70
20	csm30	CacheHits	0
20	csm30	CacheMisses	67
20	csm31	CacheHits	0
20	csm31	CacheMisses	63
20	csm32	CacheHits	0
20	csm32	CacheMisses	62
20	csm33	CacheHits	0
20	csm33	CacheMisses	66
20	csm34	CacheHits	0
20	csm34	CacheMisses	64
20	csm35	CacheHits	0
20	csm35	CacheMisses	67
20	csm36	CacheHits	0
20	csm36	CacheMisses	68
21	csm1	CacheHits	0
21	csm1	CacheMisses	332
21	csm2	CacheHits	0
21	csm2	CacheMisses	261
21	csm3	CacheHits	0
21	csm3	CacheMisses	286
21	csm4	CacheHits	0
21	csm4	CacheMisses	290
21	csm5	CacheHits	0
21	csm5	CacheMisses	260
21	csm6	CacheHits	0
21	csm6	CacheMisses	147
21	csm7	CacheHits	0
21	csm7	CacheMisses	194
21	csm8	CacheHits	0
21	csm8	CacheMisses	255
21	csm9	CacheHits	0
21	csm9	CacheMisses	190
21	csm10	CacheHits	0
21	csm10	CacheMisses	255
21	csm11	CacheHits	0
21	csm11	CacheMisses	156
21	frt1	CacheHits	0
21	frt1	CacheMisses	102
21	frt2	CacheHits	0
21	frt2	CacheMisses	85
21	frt3	CacheHits	0
21	frt3	CacheMisses	78
21	frt4	CacheHits	0
21	frt4	CacheMisses	78
21	frt5	CacheHits	0
21	frt5	CacheMisses	83
21	frt6	CacheHits	0
21	frt6	CacheMisses	80
21	frt7	CacheHits	0
21	frt7	CacheMisses	89
21	frt8	CacheHits	0
21	frt8	CacheMisses	106
21	csm12	CacheHits	0
21	csm12	CacheMisses	147
21	csm13	CacheHits	0
21	csm13	CacheMisses	142
21	frt9	CacheHits	0
21	frt9	CacheMisses	114
21	buf01	CacheHits	0
21	buf01	CacheMisses	88
21	buf02	CacheHits	0
21	buf02	CacheMisses	77
21	buf03	CacheHits	0
21	buf03	CacheMisses	67
21	buf04	CacheHits	0
21	buf04	CacheMisses	73
21	buf05	CacheHits	0
21	buf05	CacheMisses	74
21	buf06	CacheHits	0
21	buf06	CacheMisses	84
21	frt10	CacheHits	0
21	frt10	CacheMisses	108
21	csm14	CacheHits	0
21	csm14	CacheMisses	163
21	csm15	CacheHits	0
21	csm15	CacheMisses	154
21	frt11	CacheHits	0
21	frt11	CacheMisses	118
21	buf07	CacheHits	0
21	buf07	CacheMisses	84
21	buf11	CacheHits	2
21	buf11	CacheMisses	67
21	buf12	CacheHits	0
21	buf12	CacheMisses	76
21	buf13	CacheHits	0
21	buf13	CacheMisses	68
21	buf14	CacheHits	0
21	buf14	CacheMisses	77
21	buf08	CacheHits	0
21	buf08	CacheMisses	88
21	frt12	CacheHits	0
21	frt12	CacheMisses	106
21	csm16	CacheHits	0
21	csm16	CacheMisses	164
21	csm17	CacheHits	0
21	csm17	CacheMisses	159
21	frt13	CacheHits	0
21	frt13	CacheMisses	107
21	buf09	CacheHits	0
21	buf09	CacheMisses	87
21	buf15	CacheHits	1
21	buf15	CacheMisses	74
21	fog1	CacheHits	183
21	fog1	CacheMisses	97
21	fog2	CacheHits	197
21	fog2	CacheMisses	91
21	buf16	CacheHits	1
21	buf16	CacheMisses	76
21	buf010	CacheHits	0
21	buf010	CacheMisses	78
21	frt14	CacheHits	0
21	frt14	CacheMisses	96
21	csm18	CacheHits	0
21	csm18	CacheMisses	150
21	csm19	CacheHits	0
21	csm19	CacheMisses	180
21	frt15	CacheHits	0
21	frt15	CacheMisses	91
21	buf011	CacheHits	0
21	buf011	CacheMisses	89
21	buf17	CacheHits	1
21	buf17	CacheMisses	75
21	fog3	CacheHits	179
21	fog3	CacheMisses	83
21	fog4	CacheHits	60
21	fog4	CacheMisses	74
21	buf18	CacheHits	1
21	buf18	CacheMisses	72
21	buf012	CacheHits	0
21	buf012	CacheMisses	75
21	frt16	CacheHits	0
21	frt16	CacheMisses	88
21	csm20	CacheHits	0
21	csm20	CacheMisses	110
21	csm21	CacheHits	0
21	csm21	CacheMisses	94
21	frt17	CacheHits	0
21	frt17	CacheMisses	94
21	buf013	CacheHits	0
21	buf013	CacheMisses	81
21	buf19	CacheHits	0
21	buf19	CacheMisses	75
21	buf110	CacheHits	1
21	buf110	CacheMisses	65
21	buf111	CacheHits	2
21	buf111	CacheMisses	58
21	buf112	CacheHits	1
21	buf112	CacheMisses	68
21	buf014	CacheHits	0
21	buf014	CacheMisses	70
21	frt18	CacheHits	0
21	frt18	CacheMisses	79
21	csm22	CacheHits	0
21	csm22	CacheMisses	81
21	csm23	CacheHits	0
21	csm23	CacheMisses	86
21	frt19	CacheHits	0
21	frt19	CacheMisses	79
21	buf015	CacheHits	0
21	buf015	CacheMisses	71
21	buf016	CacheHits	0
21	buf016	CacheMisses	68
21	buf017	CacheHits	0
21	buf017	CacheMisses	68
21	buf018	CacheHits	0
21	buf018	CacheMisses	72
21	buf019	CacheHits	0
21	buf019	CacheMisses	69
21	buf020	CacheHits	0
21	buf020	CacheMisses	76
21	frt20	CacheHits	0
21	frt20	CacheMisses	73
21	csm24	CacheHits	0
21	csm24	CacheMisses	82
21	csm25	CacheHits	0
21	csm25	CacheMisses	78
21	frt21	CacheHits	0
21	frt21	CacheMisses	73
21	frt22	CacheHits	0
21	frt22	CacheMisses	71
21	frt23	CacheHits	0
21	frt23	CacheMisses	67
21	frt24	CacheHits	0
21	frt24	CacheMisses	66
21	frt25	CacheHits	0
21	frt25	CacheMisses	67
21	frt26	CacheHits	0
21	frt26	CacheMisses	71
21	frt27	CacheHits	0
21	frt27	CacheMisses	69
21	frt28	CacheHits	0
21	frt28	CacheMisses	79
21	csm26	CacheHits	0
21	csm26	CacheMisses	76
21	csm27	CacheHits	0
21	csm27	CacheMisses	76
21	csm28	CacheHits	0
21	csm28	CacheMisses	75
21	csm29	CacheHits	0
21	csm29	CacheMisses	67
21	csm30	CacheHits	0
21	csm30	CacheMisses	70
21	csm31	CacheHits	0
21	csm31	CacheMisses	66
21	csm32	CacheHits	0
21	csm32	CacheMisses	74
21	csm33	CacheHits	0
21	csm33	CacheMisses	67
21	csm34	CacheHits	0
21	csm34	CacheMisses	72
21	csm35	CacheHits	0
21	csm35	CacheMisses	62
21	csm36	CacheHits	0
21	csm36	CacheMisses	73
22	csm1	CacheHits	0
22	csm1	CacheMisses	304
22	csm2	CacheHits	0
22	csm2	CacheMisses	299
22	csm3	CacheHits	0
22	csm3	CacheMisses	302
22	csm4	CacheHits	0
22	csm4	CacheMisses	294
22	csm5	CacheHits	0
22	csm5	CacheMisses	261
22	csm6	CacheHits	0
22	csm6	CacheMisses	151
22	csm7	CacheHits	0
22	csm7	CacheMisses	216
22	csm8	CacheHits	0
22	csm8	CacheMisses	271
22	csm9	CacheHits	0
22	csm9	CacheMisses	189
22	csm10	CacheHits	0
22	csm10	CacheMisses	260
22	csm11	CacheHits	0
22	csm11	CacheMisses	153
22	frt1	CacheHits	0
22	frt1	CacheMisses	120
22	frt2	CacheHits	0
22	frt2	CacheMisses	91
22	frt3	CacheHits	0
22	frt3	CacheMisses	80
22	frt4	CacheHits	0
22	frt4	CacheMisses	80
22	frt5	CacheHits	0
22	frt5	CacheMisses	79
22	frt6	CacheHits	0
22	frt6	CacheMisses	89
22	frt7	CacheHits	0
22	frt7	CacheMisses	87
22	frt8	CacheHits	0
22	frt8	CacheMisses	111
22	csm12	CacheHits	0
22	csm12	CacheMisses	160
22	csm13	CacheHits	0
22	csm13	CacheMisses	161
22	frt9	CacheHits	0
22	frt9	CacheMisses	122
22	buf01	CacheHits	0
22	buf01	CacheMisses	98
22	buf02	CacheHits	0
22	buf02	CacheMisses	82
22	buf03	CacheHits	0
22	buf03	CacheMisses	80
22	buf04	CacheHits	0
22	buf04	CacheMisses	79
22	buf05	CacheHits	0
22	buf05	CacheMisses	78
22	buf06	CacheHits	0
22	buf06	CacheMisses	95
22	frt10	CacheHits	0
22	frt10	CacheMisses	104
22	csm14	CacheHits	0
22	csm14	CacheMisses	146
22	csm15	CacheHits	0
22	csm15	CacheMisses	157
22	frt11	CacheHits	0
22	frt11	CacheMisses	115
22	buf07	CacheHits	0
22	buf07	CacheMisses	84
22	buf11	CacheHits	3
22	buf11	CacheMisses	73
22	buf12	CacheHits	3
22	buf12	CacheMisses	65
22	buf13	CacheHits	3
22	buf13	CacheMisses	73
22	buf14	CacheHits	0
22	buf14	CacheMisses	77
22	buf08	CacheHits	0
22	buf08	CacheMisses	80
22	frt12	CacheHits	0
22	frt12	CacheMisses	116
22	csm16	CacheHits	0
22	csm16	CacheMisses	151
22	csm17	CacheHits	0
22	csm17	CacheMisses	183
22	frt13	CacheHits	0
22	frt13	CacheMisses	111
22	buf09	CacheHits	0
22	buf09	CacheMisses	79
22	buf15	CacheHits	3
22	buf15	CacheMisses	67
22	fog1	CacheHits	189
22	fog1	CacheMisses	88
22	fog2	CacheHits	203
22	fog2	CacheMisses	94
22	buf16	CacheHits	2
22	buf16	CacheMisses	70
22	buf010	CacheHits	0
22	buf010	CacheMisses	87
22	frt14	CacheHits	0
22	frt14	CacheMisses	107
22	csm18	CacheHits	0
22	csm18	CacheMisses	169
22	csm19	CacheHits	0
22	csm19	CacheMisses	148
22	frt15	CacheHits	0
22	frt15	CacheMisses	98
22	buf011	CacheHits	0
22	buf011	CacheMisses	82
22	buf17	CacheHits	4
22	buf17	CacheMisses	71
22	fog3	CacheHits	184
22	fog3	CacheMisses	92
22	fog4	CacheHits	74
22	fog4	CacheMisses	71
22	buf18	CacheHits	4
22	buf18	CacheMisses	67
22	buf012	CacheHits	0
22	buf012	CacheMisses	77
22	frt16	CacheHits	0
22	frt16	CacheMisses	96
22	csm20	CacheHits	0
22	csm20	CacheMisses	183
22	csm21	CacheHits	0
22	csm21	CacheMisses	97
22	frt17	CacheHits	0
