Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
17.8703	csm11	0	423	LastDelay	0.33035	330350	1	1
17.8703	csm11	0	423	FullDelay	0.33035	330350	1	1
17.894	csm12	0	27	LastDelay	1.72395	1.72395e+06	1	1
17.894	csm12	0	27	FullDelay	4.62395	4.62395e+06	3	1
17.894	csm13	0	27	LastDelay	1.54395	1.54395e+06	1	1
17.894	csm13	0	27	FullDelay	3.57395	3.57395e+06	2	1
17.8974	csm10	0	427	LastDelay	0.517428	517428	1	1
17.8974	csm10	0	427	FullDelay	0.517428	517428	1	1
17.8974	csm11	0	427	LastDelay	0.317428	317428	1	1
17.8974	csm11	0	427	FullDelay	0.317428	317428	1	1
17.8974	csm6	0	427	LastDelay	0.577428	577428	1	1
17.8974	csm6	0	427	FullDelay	0.577428	577428	1	1
17.9438	csm9	0	287	LastDelay	1.11375	1.11375e+06	1	1
17.9438	csm9	0	287	FullDelay	4.36375	4.36375e+06	2	1
17.9438	csm6	0	287	LastDelay	0.723752	723752	1	1
17.9438	csm6	0	287	FullDelay	4.03375	4.03375e+06	2	1
17.9502	csm14	0	219	LastDelay	0.510185	510185	1	1
17.9502	csm14	0	219	FullDelay	0.510185	510185	1	1
17.9806	csm12	0	149	LastDelay	0.810596	810596	1	1
17.9806	csm12	0	149	FullDelay	2.5506	2.5506e+06	2	1
17.9806	csm15	0	149	LastDelay	0.370596	370596	1	1
17.9806	csm15	0	149	FullDelay	0.370596	370596	1	1
18.0165	csm4	0	421	LastDelay	1.19651	1.19651e+06	1	1
18.0165	csm4	0	421	FullDelay	7.56651	7.56651e+06	2	1
18.0165	csm5	0	421	LastDelay	0.0765069	76506.9	1	1
18.0165	csm5	0	421	FullDelay	7.49651	7.49651e+06	2	1
18.0276	csm6	0	421	LastDelay	0.767631	767631	1	1
18.0276	csm6	0	421	FullDelay	0.767631	767631	1	1
18.0433	csm9	0	297	LastDelay	0.333291	333291	1	1
18.0433	csm9	0	297	FullDelay	4.36329	4.36329e+06	2	1
18.0961	csm6	0	446	LastDelay	0.566126	566126	1	1
18.0961	csm6	0	446	FullDelay	0.566126	566126	1	1
18.1083	csm9	0	148	LastDelay	0.638271	638271	1	1
18.1083	csm9	0	148	FullDelay	5.93827	5.93827e+06	3	1
18.1108	csm11	0	452	LastDelay	0.280777	280777	1	1
18.1108	csm11	0	452	FullDelay	0.280777	280777	1	1
18.1123	csm11	0	446	LastDelay	0.342324	342324	1	1
18.1123	csm11	0	446	FullDelay	0.342324	342324	1	1
18.12	csm13	0	235	LastDelay	1.21	1.21e+06	1	1
18.12	csm13	0	235	FullDelay	1.21	1.21e+06	1	1
18.1249	csm16	0	68	LastDelay	0.384893	384893	1	1
18.1249	csm16	0	68	FullDelay	0.384893	384893	1	1
18.1496	csm16	0	52	LastDelay	0.569558	569558	1	1
18.1496	csm16	0	52	FullDelay	0.569558	569558	1	1
18.1761	csm13	0	5	LastDelay	1.85608	1.85608e+06	1	1
18.1761	csm13	0	5	FullDelay	4.12608	4.12608e+06	3	1
18.1803	csm10	0	437	LastDelay	0.700324	700324	1	1
18.1803	csm10	0	437	FullDelay	0.700324	700324	1	1
18.1803	csm6	0	437	LastDelay	0.740324	740324	1	1
18.1803	csm6	0	437	FullDelay	0.740324	740324	1	1
18.1911	csm15	0	56	LastDelay	1.59112	1.59112e+06	1	1
18.1911	csm15	0	56	FullDelay	1.59112	1.59112e+06	1	1
18.1971	csm14	0	7	LastDelay	0.147062	147062	1	1
18.1971	csm14	0	7	FullDelay	3.12706	3.12706e+06	3	1
18.1971	csm16	0	7	LastDelay	0.427062	427062	1	1
18.1971	csm16	0	7	FullDelay	1.12706	1.12706e+06	2	1
18.1971	csm11	0	7	LastDelay	1.60706	1.60706e+06	1	1
18.1971	csm11	0	7	FullDelay	6.12706	6.12706e+06	4	1
18.1971	csm13	0	7	LastDelay	0.427062	427062	1	1
18.1971	csm13	0	7	FullDelay	4.12706	4.12706e+06	3	1
18.1971	csm15	0	7	LastDelay	0.317062	317062	1	1
18.1971	csm15	0	7	FullDelay	2.12706	2.12706e+06	3	1
18.2088	csm6	0	455	LastDelay	0.588822	588822	1	1
18.2088	csm6	0	455	FullDelay	0.588822	588822	1	1
18.2322	csm13	0	318	LastDelay	0.492229	492229	1	1
18.2322	csm13	0	318	FullDelay	0.492229	492229	1	1
18.2363	csm5	0	318	LastDelay	1.32628	1.32628e+06	1	1
18.2363	csm5	0	318	FullDelay	8.74628	8.74628e+06	2	1
18.2688	csm16	0	11	LastDelay	0.4588	458800	1	1
18.2688	csm16	0	11	FullDelay	1.1588	1.1588e+06	2	1
18.2785	csm7	0	630	LastDelay	0.918498	918498	1	1
18.2785	csm7	0	630	FullDelay	0.918498	918498	1	1
18.2831	csm13	0	16	LastDelay	0.0830638	83063.8	1	1
18.2831	csm13	0	16	FullDelay	4.12306	4.12306e+06	3	1
18.2831	csm17	0	16	LastDelay	0.123064	123064	1	1
18.2831	csm17	0	16	FullDelay	0.123064	123064	1	1
18.2831	csm16	0	16	LastDelay	0.433064	433064	1	1
18.2831	csm16	0	16	FullDelay	1.12306	1.12306e+06	2	1
18.2831	csm10	0	16	LastDelay	0.0630638	63063.8	1	1
18.2831	csm10	0	16	FullDelay	7.12306	7.12306e+06	4	1
18.2903	csm7	0	254	LastDelay	1.50032	1.50032e+06	1	1
18.2903	csm7	0	254	FullDelay	6.66032	6.66032e+06	2	1
18.3105	csm13	0	320	LastDelay	0.500486	500486	1	1
18.3105	csm13	0	320	FullDelay	0.500486	500486	1	1
18.3105	csm5	0	320	LastDelay	1.38049	1.38049e+06	1	1
18.3105	csm5	0	320	FullDelay	8.80049	8.80049e+06	2	1
18.3402	csm10	0	450	LastDelay	0.730212	730212	1	1
18.3402	csm10	0	450	FullDelay	0.730212	730212	1	1
18.3402	csm11	0	450	LastDelay	0.530212	530212	1	1
18.3402	csm11	0	450	FullDelay	0.530212	530212	1	1
18.3402	csm6	0	450	LastDelay	0.770213	770213	1	1
18.3402	csm6	0	450	FullDelay	0.770213	770213	1	1
18.3402	csm5	0	450	LastDelay	0.110213	110213	1	1
18.3402	csm5	0	450	FullDelay	7.53021	7.53021e+06	2	1
18.3438	csm13	0	344	LastDelay	0.293827	293827	1	1
18.3438	csm13	0	344	FullDelay	0.293827	293827	1	1
18.3438	csm11	0	344	LastDelay	1.60383	1.60383e+06	1	1
18.3438	csm11	0	344	FullDelay	1.60383	1.60383e+06	1	1
18.362	csm13	0	349	LastDelay	0.261987	261987	1	1
18.362	csm13	0	349	FullDelay	0.261987	261987	1	1
18.3862	csm15	0	72	LastDelay	0.0062141	6214.1	1	1
18.3862	csm15	0	72	FullDelay	1.58621	1.58621e+06	2	1
18.3862	csm9	0	72	LastDelay	1.47621	1.47621e+06	1	1
18.3862	csm9	0	72	FullDelay	7.35621	7.35621e+06	3	1
18.3878	csm9	0	266	LastDelay	1.75776	1.75776e+06	1	1
18.3878	csm9	0	266	FullDelay	5.01776	5.01776e+06	2	1
18.3995	csm16	0	72	LastDelay	0.279472	279472	1	1
18.3995	csm16	0	72	FullDelay	0.279472	279472	1	1
18.4175	csm12	0	233	LastDelay	0.857513	857513	1	1
18.4175	csm12	0	233	FullDelay	0.857513	857513	1	1
18.4175	csm13	0	233	LastDelay	1.52751	1.52751e+06	1	1
18.4175	csm13	0	233	FullDelay	1.52751	1.52751e+06	1	1
18.4479	csm13	0	271	LastDelay	1.17793	1.17793e+06	1	1
18.4479	csm13	0	271	FullDelay	1.17793	1.17793e+06	1	1
18.4479	csm7	0	271	LastDelay	1.49793	1.49793e+06	1	1
18.4479	csm7	0	271	FullDelay	6.59793	6.59793e+06	2	1
18.4588	csm15	0	25	LastDelay	0.528827	528827	1	1
18.4588	csm15	0	25	FullDelay	2.20883	2.20883e+06	2	1
18.4588	csm16	0	25	LastDelay	0.518827	518827	1	1
18.4588	csm16	0	25	FullDelay	1.19883	1.19883e+06	2	1
18.4588	csm10	0	25	LastDelay	0.158827	158827	1	1
18.4588	csm10	0	25	FullDelay	7.19883	7.19883e+06	4	1
18.4688	csm13	0	272	LastDelay	1.18883	1.18883e+06	1	1
18.4688	csm13	0	272	FullDelay	1.18883	1.18883e+06	1	1
18.4732	csm15	0	81	LastDelay	0.0132295	13229.5	1	1
18.4732	csm15	0	81	FullDelay	1.58323	1.58323e+06	2	1
18.4732	csm14	0	81	LastDelay	0.293229	293229	1	1
18.4732	csm14	0	81	FullDelay	2.66323	2.66323e+06	2	1
18.4904	csm15	0	29	LastDelay	0.530385	530385	1	1
18.4904	csm15	0	29	FullDelay	2.20038	2.20038e+06	2	1
18.4904	csm17	0	29	LastDelay	0.200385	200385	1	1
18.4904	csm17	0	29	FullDelay	0.200385	200385	1	1
18.4904	csm11	0	29	LastDelay	0.580385	580385	1	1
18.4904	csm11	0	29	FullDelay	6.19038	6.19038e+06	3	1
18.4904	csm14	0	29	LastDelay	1.01038	1.01038e+06	1	1
18.4904	csm14	0	29	FullDelay	3.20038	3.20038e+06	2	1
18.5078	csm11	0	362	LastDelay	1.58776	1.58776e+06	1	1
18.5078	csm11	0	362	FullDelay	1.58776	1.58776e+06	1	1
18.5078	csm5	0	362	LastDelay	1.15776	1.15776e+06	1	1
18.5078	csm5	0	362	FullDelay	8.57776	8.57776e+06	2	1
18.5237	csm10	0	42	LastDelay	0.113704	113704	1	1
18.5237	csm10	0	42	FullDelay	7.0937	7.0937e+06	4	1
18.5456	csm14	0	31	LastDelay	1.0456	1.0456e+06	1	1
18.5456	csm14	0	31	FullDelay	3.2356	3.2356e+06	2	1
18.5456	csm10	0	31	LastDelay	0.215599	215599	1	1
18.5456	csm10	0	31	FullDelay	7.2256	7.2256e+06	4	1
18.5613	csm14	0	50	LastDelay	0.901267	901267	1	1
18.5613	csm14	0	50	FullDelay	3.06127	3.06127e+06	2	1
18.579	csm15	0	36	LastDelay	0.519027	519027	1	1
18.579	csm15	0	36	FullDelay	2.21903	2.21903e+06	2	1
18.6061	csm16	0	71	LastDelay	0.49613	496130	1	1
18.6061	csm16	0	71	FullDelay	0.49613	496130	1	1
18.6061	csm10	0	71	LastDelay	0.0961304	96130.4	1	1
18.6061	csm10	0	71	FullDelay	6.45613	6.45613e+06	3	1
18.6061	csm11	0	71	LastDelay	0.34613	346130	1	1
18.6061	csm11	0	71	FullDelay	5.62613	5.62613e+06	3	1
18.6061	csm13	0	71	LastDelay	0.27613	276130	1	1
18.6061	csm13	0	71	FullDelay	3.71613	3.71613e+06	2	1
18.6061	csm15	0	71	LastDelay	0.23613	236130	1	1
18.6061	csm15	0	71	FullDelay	1.81613	1.81613e+06	2	1
18.6094	csm15	0	35	LastDelay	0.559413	559413	1	1
18.6094	csm15	0	35	FullDelay	2.25941	2.25941e+06	2	1
18.6133	csm14	0	72	LastDelay	0.513267	513267	1	1
18.6133	csm14	0	72	FullDelay	2.89327	2.89327e+06	2	1
18.6399	csm14	0	45	LastDelay	1.02988	1.02988e+06	1	1
18.6399	csm14	0	45	FullDelay	3.18988	3.18988e+06	2	1
18.6399	csm11	0	45	LastDelay	0.629877	629877	1	1
18.6399	csm11	0	45	FullDelay	5.93988	5.93988e+06	3	1
18.65	csm13	0	292	LastDelay	1.17001	1.17001e+06	1	1
18.65	csm13	0	292	FullDelay	1.17001	1.17001e+06	1	1
18.65	csm9	0	292	LastDelay	0.990012	990012	1	1
18.65	csm9	0	292	FullDelay	5.02001	5.02001e+06	2	1
18.65	csm12	0	292	LastDelay	0.500012	500012	1	1
18.65	csm12	0	292	FullDelay	0.500012	500012	1	1
18.65	csm6	0	292	LastDelay	1.29001	1.29001e+06	1	1
18.65	csm6	0	292	FullDelay	4.69001	4.69001e+06	2	1
18.6589	csm13	0	294	LastDelay	1.15892	1.15892e+06	1	1
18.6589	csm13	0	294	FullDelay	1.15892	1.15892e+06	1	1
18.6589	csm9	0	294	LastDelay	0.978917	978917	1	1
18.6589	csm9	0	294	FullDelay	5.00892	5.00892e+06	2	1
18.6589	csm12	0	294	LastDelay	0.488917	488917	1	1
18.6589	csm12	0	294	FullDelay	0.488917	488917	1	1
18.661	csm5	0	294	LastDelay	1.99104	1.99104e+06	1	1
18.661	csm5	0	294	FullDelay	9.45104	9.45104e+06	2	1
18.6908	csm13	0	80	LastDelay	0.280844	280844	1	1
18.6908	csm13	0	80	FullDelay	3.71084	3.71084e+06	2	1
18.6908	csm15	0	80	LastDelay	0.240844	240844	1	1
18.6908	csm15	0	80	FullDelay	1.81084	1.81084e+06	2	1
18.6908	csm9	0	80	LastDelay	1.70084	1.70084e+06	1	1
18.6908	csm9	0	80	FullDelay	7.58084	7.58084e+06	3	1
18.6908	csm6	0	80	LastDelay	0.740844	740844	1	1
18.6908	csm6	0	80	FullDelay	10.3708	1.03708e+07	5	1
18.7123	csm13	0	20	LastDelay	0.492258	492258	1	1
18.7123	csm13	0	20	FullDelay	4.50226	4.50226e+06	3	1
18.7123	csm17	0	20	LastDelay	0.512258	512258	1	1
18.7123	csm17	0	20	FullDelay	0.512258	512258	1	1
18.7123	csm10	0	20	LastDelay	0.462258	462258	1	1
18.7123	csm10	0	20	FullDelay	7.50226	7.50226e+06	4	1
18.7416	csm11	0	386	LastDelay	1.58162	1.58162e+06	1	1
18.7416	csm11	0	386	FullDelay	1.58162	1.58162e+06	1	1
18.7537	csm14	0	85	LastDelay	0.533702	533702	1	1
18.7537	csm14
