Time	Node	Type	Packets	
38	frt13	CacheMisses	102
38	buf9	CacheHits	0
38	buf9	CacheMisses	89
38	buf10	CacheHits	0
38	buf10	CacheMisses	88
38	buf11	CacheHits	0
38	buf11	CacheMisses	79
38	buf12	CacheHits	1
38	buf12	CacheMisses	81
38	frt14	CacheHits	0
38	frt14	CacheMisses	108
38	csm18	CacheHits	0
38	csm18	CacheMisses	172
38	csm19	CacheHits	0
38	csm19	CacheMisses	173
38	frt15	CacheHits	0
38	frt15	CacheMisses	108
38	frt16	CacheHits	0
38	frt16	CacheMisses	99
38	frt17	CacheHits	0
38	frt17	CacheMisses	99
38	frt18	CacheHits	0
38	frt18	CacheMisses	100
38	frt19	CacheHits	0
38	frt19	CacheMisses	105
38	frt20	CacheHits	0
38	frt20	CacheMisses	112
38	csm20	CacheHits	0
38	csm20	CacheMisses	165
38	csm21	CacheHits	0
38	csm21	CacheMisses	185
38	csm22	CacheHits	0
38	csm22	CacheMisses	191
38	csm23	CacheHits	0
38	csm23	CacheMisses	173
38	csm24	CacheHits	0
38	csm24	CacheMisses	173
38	csm25	CacheHits	0
38	csm25	CacheMisses	180
38	csm26	CacheHits	0
38	csm26	CacheMisses	175
38	csm27	CacheHits	0
38	csm27	CacheMisses	176
38	csm28	CacheHits	0
38	csm28	CacheMisses	189
39	csm1	CacheHits	0
39	csm1	CacheMisses	295
39	csm2	CacheHits	0
39	csm2	CacheMisses	269
39	csm3	CacheHits	0
39	csm3	CacheMisses	234
39	csm4	CacheHits	0
39	csm4	CacheMisses	271
39	csm5	CacheHits	0
39	csm5	CacheMisses	231
39	csm6	CacheHits	0
39	csm6	CacheMisses	164
39	csm7	CacheHits	0
39	csm7	CacheMisses	170
39	csm8	CacheHits	0
39	csm8	CacheMisses	198
39	csm9	CacheHits	0
39	csm9	CacheMisses	164
39	frt1	CacheHits	0
39	frt1	CacheMisses	91
39	frt2	CacheHits	0
39	frt2	CacheMisses	76
39	frt3	CacheHits	0
39	frt3	CacheMisses	74
39	frt4	CacheHits	0
39	frt4	CacheMisses	72
39	frt5	CacheHits	0
39	frt5	CacheMisses	83
39	frt6	CacheHits	0
39	frt6	CacheMisses	96
39	csm10	CacheHits	0
39	csm10	CacheMisses	199
39	csm11	CacheHits	0
39	csm11	CacheMisses	171
39	frt7	CacheHits	0
39	frt7	CacheMisses	85
39	buf1	CacheHits	1
39	buf1	CacheMisses	81
39	buf2	CacheHits	0
39	buf2	CacheMisses	74
39	buf3	CacheHits	3
39	buf3	CacheMisses	75
39	buf4	CacheHits	0
39	buf4	CacheMisses	74
39	frt8	CacheHits	0
39	frt8	CacheMisses	94
39	csm12	CacheHits	0
39	csm12	CacheMisses	169
39	csm13	CacheHits	0
39	csm13	CacheMisses	165
39	frt9	CacheHits	0
39	frt9	CacheMisses	92
39	buf5	CacheHits	1
39	buf5	CacheMisses	80
39	fog1	CacheHits	9
39	fog1	CacheMisses	284
39	fog2	CacheHits	12
39	fog2	CacheMisses	293
39	buf6	CacheHits	0
39	buf6	CacheMisses	77
39	frt10	CacheHits	0
39	frt10	CacheMisses	99
39	csm14	CacheHits	0
39	csm14	CacheMisses	175
39	csm15	CacheHits	0
39	csm15	CacheMisses	186
39	frt11	CacheHits	0
39	frt11	CacheMisses	98
39	buf7	CacheHits	0
39	buf7	CacheMisses	77
39	fog3	CacheHits	2
39	fog3	CacheMisses	300
39	fog4	CacheHits	7
39	fog4	CacheMisses	156
39	buf8	CacheHits	1
39	buf8	CacheMisses	80
39	frt12	CacheHits	0
39	frt12	CacheMisses	100
39	csm16	CacheHits	0
39	csm16	CacheMisses	182
39	csm17	CacheHits	0
39	csm17	CacheMisses	163
39	frt13	CacheHits	0
39	frt13	CacheMisses	103
39	buf9	CacheHits	0
39	buf9	CacheMisses	85
39	buf10	CacheHits	0
39	buf10	CacheMisses	75
39	buf11	CacheHits	2
39	buf11	CacheMisses	77
39	buf12	CacheHits	1
39	buf12	CacheMisses	84
39	frt14	CacheHits	0
39	frt14	CacheMisses	97
39	csm18	CacheHits	0
39	csm18	CacheMisses	175
39	csm19	CacheHits	0
39	csm19	CacheMisses	175
39	frt15	CacheHits	0
39	frt15	CacheMisses	109
39	frt16	CacheHits	0
39	frt16	CacheMisses	96
39	frt17	CacheHits	0
39	frt17	CacheMisses	97
39	frt18	CacheHits	0
39	frt18	CacheMisses	87
39	frt19	CacheHits	0
39	frt19	CacheMisses	103
39	frt20	CacheHits	0
39	frt20	CacheMisses	112
39	csm20	CacheHits	0
39	csm20	CacheMisses	165
39	csm21	CacheHits	0
39	csm21	CacheMisses	165
39	csm22	CacheHits	0
39	csm22	CacheMisses	164
39	csm23	CacheHits	0
39	csm23	CacheMisses	171
39	csm24	CacheHits	0
39	csm24	CacheMisses	168
39	csm25	CacheHits	0
39	csm25	CacheMisses	157
39	csm26	CacheHits	0
39	csm26	CacheMisses	161
39	csm27	CacheHits	0
39	csm27	CacheMisses	169
39	csm28	CacheHits	0
39	csm28	CacheMisses	186
40	csm1	CacheHits	0
40	csm1	CacheMisses	305
40	csm2	CacheHits	0
40	csm2	CacheMisses	280
40	csm3	CacheHits	0
40	csm3	CacheMisses	246
40	csm4	CacheHits	0
40	csm4	CacheMisses	309
40	csm5	CacheHits	0
40	csm5	CacheMisses	252
40	csm6	CacheHits	0
40	csm6	CacheMisses	176
40	csm7	CacheHits	0
40	csm7	CacheMisses	179
40	csm8	CacheHits	0
40	csm8	CacheMisses	202
40	csm9	CacheHits	0
40	csm9	CacheMisses	163
40	frt1	CacheHits	0
40	frt1	CacheMisses	86
40	frt2	CacheHits	0
40	frt2	CacheMisses	77
40	frt3	CacheHits	0
40	frt3	CacheMisses	76
40	frt4	CacheHits	0
40	frt4	CacheMisses	77
40	frt5	CacheHits	0
40	frt5	CacheMisses	80
40	frt6	CacheHits	0
40	frt6	CacheMisses	90
40	csm10	CacheHits	0
40	csm10	CacheMisses	181
40	csm11	CacheHits	0
40	csm11	CacheMisses	168
40	frt7	CacheHits	0
40	frt7	CacheMisses	86
40	buf1	CacheHits	1
40	buf1	CacheMisses	73
40	buf2	CacheHits	0
40	buf2	CacheMisses	74
40	buf3	CacheHits	2
40	buf3	CacheMisses	75
40	buf4	CacheHits	0
40	buf4	CacheMisses	81
40	frt8	CacheHits	0
40	frt8	CacheMisses	93
40	csm12	CacheHits	0
40	csm12	CacheMisses	173
40	csm13	CacheHits	0
40	csm13	CacheMisses	165
40	frt9	CacheHits	0
40	frt9	CacheMisses	87
40	buf5	CacheHits	1
40	buf5	CacheMisses	74
40	fog1	CacheHits	8
40	fog1	CacheMisses	277
40	fog2	CacheHits	2
40	fog2	CacheMisses	290
40	buf6	CacheHits	1
40	buf6	CacheMisses	71
40	frt10	CacheHits	0
40	frt10	CacheMisses	97
40	csm14	CacheHits	0
40	csm14	CacheMisses	186
40	csm15	CacheHits	0
40	csm15	CacheMisses	183
40	frt11	CacheHits	0
40	frt11	CacheMisses	92
40	buf7	CacheHits	1
40	buf7	CacheMisses	75
40	fog3	CacheHits	6
40	fog3	CacheMisses	304
40	fog4	CacheHits	0
40	fog4	CacheMisses	162
40	buf8	CacheHits	1
40	buf8	CacheMisses	78
40	frt12	CacheHits	0
40	frt12	CacheMisses	98
40	csm16	CacheHits	0
40	csm16	CacheMisses	177
40	csm17	CacheHits	0
40	csm17	CacheMisses	166
40	frt13	CacheHits	0
40	frt13	CacheMisses	94
40	buf9	CacheHits	0
40	buf9	CacheMisses	80
40	buf10	CacheHits	1
40	buf10	CacheMisses	85
40	buf11	CacheHits	2
40	buf11	CacheMisses	77
40	buf12	CacheHits	1
40	buf12	CacheMisses	85
40	frt14	CacheHits	0
40	frt14	CacheMisses	104
40	csm18	CacheHits	0
40	csm18	CacheMisses	169
40	csm19	CacheHits	0
40	csm19	CacheMisses	175
40	frt15	CacheHits	0
40	frt15	CacheMisses	100
40	frt16	CacheHits	0
40	frt16	CacheMisses	88
40	frt17	CacheHits	0
40	frt17	CacheMisses	94
40	frt18	CacheHits	0
40	frt18	CacheMisses	97
40	frt19	CacheHits	0
40	frt19	CacheMisses	99
40	frt20	CacheHits	0
40	frt20	CacheMisses	108
40	csm20	CacheHits	0
40	csm20	CacheMisses	171
40	csm21	CacheHits	0
40	csm21	CacheMisses	169
40	csm22	CacheHits	0
40	csm22	CacheMisses	174
40	csm23	CacheHits	0
40	csm23	CacheMisses	168
40	csm24	CacheHits	0
40	csm24	CacheMisses	174
40	csm25	CacheHits	0
40	csm25	CacheMisses	154
40	csm26	CacheHits	0
40	csm26	CacheMisses	161
40	csm27	CacheHits	0
40	csm27	CacheMisses	184
40	csm28	CacheHits	0
40	csm28	CacheMisses	188
41	csm1	CacheHits	0
41	csm1	CacheMisses	318
41	csm2	CacheHits	0
41	csm2	CacheMisses	281
41	csm3	CacheHits	0
41	csm3	CacheMisses	264
41	csm4	CacheHits	0
41	csm4	CacheMisses	310
41	csm5	CacheHits	0
41	csm5	CacheMisses	265
41	csm6	CacheHits	0
41	csm6	CacheMisses	146
41	csm7	CacheHits	0
41	csm7	CacheMisses	171
41	csm8	CacheHits	0
41	csm8	CacheMisses	203
41	csm9	CacheHits	0
41	csm9	CacheMisses	172
41	frt1	CacheHits	0
41	frt1	CacheMisses	105
41	frt2	CacheHits	0
41	frt2	CacheMisses	88
41	frt3	CacheHits	0
41	frt3	CacheMisses	73
41	frt4	CacheHits	0
41	frt4	CacheMisses	77
41	frt5	CacheHits	0
41	frt5	CacheMisses	78
41	frt6	CacheHits	0
41	frt6	CacheMisses	99
41	csm10	CacheHits	0
41	csm10	CacheMisses	154
41	csm11	CacheHits	0
41	csm11	CacheMisses	177
41	frt7	CacheHits	0
41	frt7	CacheMisses	99
41	buf1	CacheHits	1
41	buf1	CacheMisses	81
41	buf2	CacheHits	1
41	buf2	CacheMisses	74
41	buf3	CacheHits	0
41	buf3	CacheMisses	70
41	buf4	CacheHits	0
41	buf4	CacheMisses	78
41	frt8	CacheHits	0
41	frt8	CacheMisses	99
41	csm12	CacheHits	0
41	csm12	CacheMisses	180
41	csm13	CacheHits	0
41	csm13	CacheMisses	178
41	frt9	CacheHits	0
41	frt9	CacheMisses	104
41	buf5	CacheHits	0
41	buf5	CacheMisses	83
41	fog1	CacheHits	14
41	fog1	CacheMisses	283
41	fog2	CacheHits	10
41	fog2	CacheMisses	291
41	buf6	CacheHits	3
41	buf6	CacheMisses	76
41	frt10	CacheHits	0
41	frt10	CacheMisses	100
41	csm14	CacheHits	0
41	csm14	CacheMisses	189
41	csm15	CacheHits	0
41	csm15	CacheMisses	191
41	frt11	CacheHits	0
41	frt11	CacheMisses	102
41	buf7	CacheHits	2
41	buf7	CacheMisses	81
41	fog3	CacheHits	1
41	fog3	CacheMisses	310
41	fog4	CacheHits	0
41	fog4	CacheMisses	163
41	buf8	CacheHits	0
41	buf8	CacheMisses	79
41	frt12	CacheHits	0
41	frt12	CacheMisses	98
41	csm16	CacheHits	0
41	csm16	CacheMisses	156
41	csm17	CacheHits	0
41	csm17	CacheMisses	174
41	frt13	CacheHits	0
41	frt13	CacheMisses	109
41	buf9	CacheHits	0
41	buf9	CacheMisses	90
41	buf10	CacheHits	1
41	buf10	CacheMisses	74
41	buf11	CacheHits	0
41	buf11	CacheMisses	74
41	buf12	CacheHits	0
41	buf12	CacheMisses	86
41	frt14	CacheHits	0
41	frt14	CacheMisses	111
41	csm18	CacheHits	0
41	csm18	CacheMisses	153
41	csm19	CacheHits	0
41	csm19	CacheMisses	171
41	frt15	CacheHits	0
41	frt15	CacheMisses	113
41	frt16	CacheHits	0
41	frt16	CacheMisses	106
41	frt17	CacheHits	0
41	frt17	CacheMisses	99
41	frt18	CacheHits	0
41	frt18	CacheMisses	104
41	frt19	CacheHits	0
41	frt19	CacheMisses	105
41	frt20	CacheHits	0
41	frt20	CacheMisses	127
41	csm20	CacheHits	0
41	csm20	CacheMisses	158
41	csm21	CacheHits	0
41	csm21	CacheMisses	182
41	csm22	CacheHits	0
41	csm22	CacheMisses	152
41	csm23	CacheHits	0
41	csm23	CacheMisses	170
41	csm24	CacheHits	0
41	csm24	CacheMisses	169
41	csm25	CacheHits	0
41	csm25	CacheMisses	156
41	csm26	CacheHits	0
41	csm26	CacheMisses	181
41	csm27	CacheHits	0
41	csm27	CacheMisses	194
41	csm28	CacheHits	0
41	csm28	CacheMisses	180
42	csm1	CacheHits	0
42	csm1	CacheMisses	319
42	csm2	CacheHits	0
42	csm2	CacheMisses	284
42	csm3	CacheHits	0
42	csm3	CacheMisses	249
42	csm4	CacheHits	0
42	csm4	CacheMisses	314
42	csm5	CacheHits	0
42	csm5	CacheMisses	310
42	csm6	CacheHits	0
42	csm6	CacheMisses	154
42	csm7	CacheHits	0
42	csm7	CacheMisses	193
42	csm8	CacheHits	0
42	csm8	CacheMisses	219
42	csm9	CacheHits	0
42	csm9	CacheMisses	175
42	frt1	CacheHits	0
42	frt1	CacheMisses	105
42	frt2	CacheHits	0
42	frt2	CacheMisses	96
42	frt3	CacheHits	0
42	frt3	CacheMisses	90
42	frt4	CacheHits	0
42	frt4	CacheMisses	98
42	frt5	CacheHits	0
42	frt5	CacheMisses	100
42	frt6	CacheHits	0
42	frt6	CacheMisses	107
42	csm10	CacheHits	0
42	csm10	CacheMisses	166
42	csm11	CacheHits	0
42	csm11	CacheMisses	188
42	frt7	CacheHits	0
42	frt7	CacheMisses	110
42	buf1	CacheHits	0
42	buf1	CacheMisses	96
42	buf2	CacheHits	1
42	buf2	CacheMisses	83
42	buf3	CacheHits	0
42	buf3	CacheMisses	88
42	buf4	CacheHits	0
42	buf4	CacheMisses	97
42	frt8	CacheHits	0
42	frt8	CacheMisses	117
42	csm12	CacheHits	0
42	csm12	CacheMisses	177
42	csm13	CacheHits	0
42	csm13	CacheMisses	159
42	frt9	CacheHits	0
42	frt9	CacheMisses	105
42	buf5	CacheHits	1
42	buf5	CacheMisses	90
42	fog1	CacheHits	0
42	fog1	CacheMisses	348
42	fog2	CacheHits	0
42	fog2	CacheMisses	348
42	buf6	CacheHits	0
42	buf6	CacheMisses	93
42	frt10	CacheHits	0
42	frt10	CacheMisses	115
42	csm14	CacheHits	0
42	csm14	CacheMisses	202
42	csm15	CacheHits	0
42	csm15	CacheMisses	192
42	frt11	CacheHits	0
42	frt11	CacheMisses	110
42	buf7	CacheHits	0
42	buf7	CacheMisses	88
42	fog3	CacheHits	1
42	fog3	CacheMisses	348
42	fog4	CacheHits	4
42	fog4	CacheMisses	189
42	buf8	CacheHits	1
42	buf8	CacheMisses	94
42	frt12	CacheHits	0
42	frt12	CacheMisses	109
42	csm16	CacheHits	0
42	csm16	CacheMisses	178
42	csm17	CacheHits	0
42	csm17	CacheMisses	169
42	frt13	CacheHits	0
42	frt13	CacheMisses	111
42	buf9	CacheHits	0
42	buf9	CacheMisses	101
42	buf10	CacheHits	0
42	buf10	CacheMisses	86
42	buf11	CacheHits	2
42	buf11	CacheMisses	92
42	buf12	CacheHits	1
42	buf12	CacheMisses	96
42	frt14	CacheHits	0
42	frt14	CacheMisses	112
42	csm18	CacheHits	0
42	csm18	CacheMisses	178
42	csm19	CacheHits	0
42	csm19	CacheMisses	175
42	frt15	CacheHits	0
42	frt15	CacheMisses	116
42	frt16	CacheHits	0
42	frt16	CacheMisses	103
42	frt17	CacheHits	0
42	frt17	CacheMisses	107
42	frt18	CacheHits	0
42	frt18	CacheMisses	104
42	frt19	CacheHits	0
42	frt19	CacheMisses	118
42	frt20	CacheHits	0
42	frt20	CacheMisses	126
42	csm20	CacheHits	0
42	csm20	CacheMisses	192
42	csm21	CacheHits	0
42	csm21	CacheMisses	185
42	csm22	CacheHits	0
42	csm22	CacheMisses	189
42	csm23	CacheHits	0
42	csm23	CacheMisses	188
42	csm24	CacheHits	0
42	csm24	CacheMisses	190
42	csm25	CacheHits	0
42	csm25	CacheMisses	186
42	csm26	CacheHits	0
42	csm26	CacheMisses	199
42	csm27	CacheHits	0
42	csm27	CacheMisses	185
42	csm28	CacheHits	0
42	csm28	CacheMisses	192
43	csm1	CacheHits	0
43	csm1	CacheMisses	337
43	csm2	CacheHits	0
43	csm2	CacheMisses	286
43	csm3	CacheHits	0
43	csm3	CacheMisses	252
43	csm4	CacheHits	0
43	csm4	CacheMisses	302
43	csm5	CacheHits	0
43	csm5	CacheMisses	299
43	csm6	CacheHits	0
43	csm6	CacheMisses	165
43	csm7	CacheHits	0
43	csm7	CacheMisses	179
43	csm8	CacheHits	0
43	csm8	CacheMisses	251
43	csm9	CacheHits	0
43	csm9	CacheMisses	170
43	frt1	CacheHits	0
43	frt1	CacheMisses	112
43	frt2	CacheHits	0
43	frt2	CacheMisses	97
43	frt3	CacheHits	0
43	frt3	CacheMisses	91
43	frt4	CacheHits	0
43	frt4	CacheMisses	90
43	frt5	CacheHits	0
43	frt5	CacheMisses	93
43	frt6	CacheHits	0
43	frt6	CacheMisses	104
43	csm10	CacheHits	0
43	csm10	CacheMisses	179
43	csm11	CacheHits	0
43	csm11	CacheMisses	188
43	frt7	CacheHits	0
43	frt7	CacheMisses	113
43	buf1	CacheHits	1
43	buf1	CacheMisses	98
43	buf2	CacheHits	0
43	buf2	CacheMisses	86
43	buf3	CacheHits	1
43	buf3	CacheMisses	90
43	buf4	CacheHits	0
43	buf4	CacheMisses	99
43	frt8	CacheHits	0
43	frt8	CacheMisses	112
43	csm12	CacheHits	0
43	csm12	CacheMisses	174
43	csm13	CacheHits	0
43	csm13	CacheMisses	184
43	frt9	CacheHits	0
43	frt9	CacheMisses	114
43	buf5	CacheHits	3
43	buf5	CacheMisses	89
43	fog1	CacheHits	0
43	fog1	CacheMisses	333
43	fog2	CacheHits	8
43	fog2	CacheMisses	353
43	buf6	CacheHits	0
43	buf6	CacheMisses	98
43	frt10	CacheHits	0
43	frt10	CacheMisses	112
43	csm14	CacheHits	0
43	csm14	CacheMisses	197
43	csm15	CacheHits	0
43	csm15	CacheMisses	185
43	frt11	CacheHits	0
43	frt11	CacheMisses	107
43	buf7	CacheHits	2
43	buf7	CacheMisses	82
43	fog3	CacheHits	2
43	fog3	CacheMisses	351
43	fog4	CacheHits	1
43	fog4	CacheMisses	181
43	buf8	CacheHits	0
43	buf8	CacheMisses	95
43	frt12	CacheHits	0
43	frt12	CacheMisses	108
43	csm16	CacheHits	0
43	csm16	CacheMisses	168
43	csm17	CacheHits	0
43	csm17	CacheMisses	162
43	frt13	CacheHits	0
43	frt13	CacheMisses	109
43	buf9	CacheHits	0
43	buf9	CacheMisses	95
43	buf10	CacheHits	0
43	buf10	CacheMisses	90
43	buf11	CacheHits	2
43	buf11	CacheMisses	95
43	buf12	CacheHits	1
43	buf12	CacheMisses	97
43	frt14	CacheHits	0
43	frt14	CacheMisses	107
43	csm18	CacheHits	0
43	csm18	CacheMisses	194
43	csm19	CacheHits	0
43	csm19	CacheMisses	167
43	frt15	CacheHits	0
43	frt15	CacheMisses	105
43	frt16	CacheHits	0
43	frt16	CacheMisses	97
43	frt17	CacheHits	0
43	frt17	CacheMisses	106
43	frt18	CacheHits	0
43	frt18	CacheMisses	105
43	frt19	CacheHits	0
43	frt19	CacheMisses	107
43	frt20	CacheHits	0
43	frt20	CacheMisses	121
43	csm20	CacheHits	0
43	csm20	CacheMisses	185
43	csm21	CacheHits	0
43	csm21	CacheMisses	193
43	csm22	CacheHits	0
43	csm22	CacheMisses	184
43	csm23	CacheHits	0
43	csm23	CacheMisses	192
43	csm24	CacheHits	0
43	csm24	CacheMisses	190
43	csm25	CacheHits	0
43	csm25	CacheMisses	190
43	csm26	CacheHits	0
43	csm26	CacheMisses	188
43	csm27	CacheHits	0
43	csm27	CacheMisses	192
43	csm28	CacheHits	0
43	csm28	CacheMisses	212
44	csm1	CacheHits	0
44	csm1	CacheMisses	296
44	csm2	CacheHits	0
44	csm2	CacheMisses	269
44	csm3	CacheHits	0
44	csm3	CacheMisses	244
44	csm4	CacheHits	0
44	csm4	CacheMisses	288
44	csm5	CacheHits	0
44	csm5	CacheMisses	293
44	csm6	CacheHits	0
44	csm6	CacheMisses	174
44	csm7	CacheHits	0
44	csm7	CacheMisses	205
44	csm8	CacheHits	0
44	csm8	CacheMisses	247
44	csm9	CacheHits	0
44	csm9	CacheMisses	177
44	frt1	CacheHits	0
44	frt1	CacheMisses	103
44	frt2	CacheHits	0
44	frt2	CacheMisses	86
44	frt3	CacheHits	0
44	frt3	CacheMisses	84
44	frt4	CacheHits	0
44	frt4	CacheMisses	89
44	frt5	CacheHits	0
44	frt5	CacheMisses	86
44	frt6	CacheHits	0
44	frt6	CacheMisses	98
44	csm10	CacheHits	0
44	csm10	CacheMisses	181
44	csm11	CacheHits	0
44	csm11	CacheMisses	196
44	frt7	CacheHits	0
44	frt7	CacheMisses	100
44	buf1	CacheHits	1
44	buf1	CacheMisses	84
44	buf2	CacheHits	3
44	buf2	CacheMisses	82
44	buf3	CacheHits	0
44	buf3	CacheMisses	87
44	buf4	CacheHits	0
44	buf4	CacheMisses	87
44	frt8	CacheHits	0
44	frt8	CacheMisses	103
44	csm12	CacheHits	0
44	csm12	CacheMisses	174
44	csm13	CacheHits	0
44	csm13	CacheMisses	202
44	frt9	CacheHits	0
44	frt9	CacheMisses	104
44	buf5	CacheHits	3
44	buf5	CacheMisses	81
44	fog1	CacheHits	7
44	fog1	CacheMisses	321
44	fog2	CacheHits	0
44	fog2	CacheMisses	343
44	buf6	CacheHits	0
44	buf6	CacheMisses	86
44	frt10	CacheHits	0
44	frt10	CacheMisses	105
44	csm14	CacheHits	0
44	csm14	CacheMisses	191
44	csm15	CacheHits	0
44	csm15	CacheMisses	195
44	frt11	CacheHits	0
44	frt11	CacheMisses	108
44	buf7	CacheHits	1
44	buf7	CacheMisses	88
44	fog3	CacheHits	4
44	fog3	CacheMisses	341
44	fog4	CacheHits	4
44	fog4	CacheMisses	173
44	buf8	CacheHits	0
44	buf8	CacheMisses	84
44	frt12	CacheHits	0
44	frt12	CacheMisses	103
44	csm16	CacheHits	0
44	csm16	CacheMisses	179
44	csm17	CacheHits	0
44	csm17	CacheMisses	181
44	frt13	CacheHits	0
44	frt13	CacheMisses	108
44	buf9	CacheHits	0
44	buf9	CacheMisses	101
44	buf10	CacheHits	0
44	buf10	CacheMisses	88
44	buf11	CacheHits	0
44	buf11	CacheMisses	86
44	buf12	CacheHits	1
44	buf12	CacheMisses	84
44	frt14	CacheHits	0
44	frt14	CacheMisses	102
44	csm18	CacheHits	0
44	csm18	CacheMisses	165
44	csm19	CacheHits	0
44	csm19	CacheMisses	179
44	frt15	CacheHits	0
44	frt15	CacheMisses	120
44	frt16	CacheHits	0
44	frt16	CacheMisses	114
44	frt17	CacheHits	0
44	frt17	CacheMisses	97
44	frt18	CacheHits	0
44	frt18	CacheMisses	107
44	frt19	CacheHits	0
44	frt19	CacheMisses	107
44	frt20	CacheHits	0
44	frt20	CacheMisses	114
44	csm20	CacheHits	0
44	csm20	CacheMisses	169
44	csm21	CacheHits	0
44	csm21	CacheMisses	189
44	csm22	CacheHits	0
44	csm22	CacheMisses	176
44	csm23	CacheHits	0
44	csm23	CacheMisses	188
44	csm24	CacheHits	0
44	csm24	CacheMisses	184
44	csm25	CacheHits	0
44	csm25	CacheMisses	168
44	csm26	CacheHits	0
44	csm26	CacheMisses	167
44	csm27	CacheHits	0
44	csm27	CacheMisses	183
44	csm28	CacheHits	0
44	csm28	CacheMisses	214
45	csm1	CacheHits	0
45	csm1	CacheMisses	307
45	csm2	CacheHits	0
45	csm2	CacheMisses	267
45	csm3	CacheHits	0
45	csm3	CacheMisses	271
45	csm4	CacheHits	0
45	csm4	CacheMisses	321
45	csm5	CacheHits	0
45	csm5	CacheMisses	300
45	csm6	CacheHits	0
45	csm6	CacheMisses	163
45	csm7	CacheHits	0
45	csm7	CacheMisses	234
45	csm8	CacheHits	0
45	csm8	CacheMisses	228
45	csm9	CacheHits	0
45	csm9	CacheMisses	179
45	frt1	CacheHits	0
45	frt1	CacheMisses	95
45	frt2	CacheHits	0
45	frt2	CacheMisses	81
45	frt3	CacheHits	0
45	frt3	CacheMisses	75
45	frt4	CacheHits	0
45	frt4	CacheMisses	78
45	frt5	CacheHits	0
45	frt5	CacheMisses	78
45	frt6	CacheHits	0
45	frt6	CacheMisses	89
45	csm10	CacheHits	0
45	csm10	CacheMisses	188
45	csm11	CacheHits	0
45	csm11	CacheMisses	203
45	frt7	CacheHits	0
45	frt7	CacheMisses	99
45	buf1	CacheHits	0
45	buf1	CacheMisses	81
45	buf2	CacheHits	0
45	buf2	CacheMisses	78
45	buf3	CacheHits	1
45	buf3	CacheMisses	77
45	buf4	CacheHits	0
45	buf4	CacheMisses	79
45	frt8	CacheHits	0
45	frt8	CacheMisses	103
45	csm12	CacheHits	0
45	csm12	CacheMisses	159
45	csm13	CacheHits	0
45	csm13	CacheMisses	170
45	frt9	CacheHits	0
45	frt9	CacheMisses	95
45	buf5	CacheHits	0
45	buf5	CacheMisses	81
45	fog1	CacheHits	10
45	fog1	CacheMisses	298
45	fog2	CacheHits	6
45	fog2	CacheMisses	288
45	buf6	CacheHits	1
45	buf6	CacheMisses	78
45	frt10	CacheHits	0
45	frt10	CacheMisses	97
45	csm14	CacheHits	0
45	csm14	CacheMisses	185
45	csm15	CacheHits	0
45	csm15	CacheMisses	169
45	frt11	CacheHits	0
45	frt11	CacheMisses	97
45	buf7	CacheHits	1
45	buf7	CacheMisses	75
45	fog3	CacheHits	0
45	fog3	CacheMisses	298
45	fog4	CacheHits	6
45	fog4	CacheMisses	156
45	buf8	CacheHits	1
45	buf8	CacheMisses	81
45	frt12	CacheHits	0
45	frt12	CacheMisses	96
45	csm16	CacheHits	0
45	csm16	CacheMisses	168
45	csm17	CacheHits	0
45	csm17	CacheMisses	155
45	frt13	CacheHits	0
45	frt13	CacheMisses	98
45	buf9	CacheHits	0
45	buf9	CacheMisses	81
45	buf10	CacheHits	0
45	buf10	CacheMisses	80
45	buf11	CacheHits	0
45	buf11	CacheMisses	74
45	buf12	CacheHits	1
45	buf12	CacheMisses	86
45	frt14	CacheHits	0
45	frt14	CacheMisses	108
45	csm18	CacheHits	0
45	csm18	CacheMisses	165
45	csm19	CacheHits	0
45	csm19	CacheMisses	163
45	frt15	CacheHits	0
45	frt15	CacheMisses	107
45	frt16	CacheHits	0
45	frt16	CacheMisses	96
45	frt17	CacheHits	0
45	frt17	CacheMisses	93
45	frt18	CacheHits	0
45	frt18	CacheMisses	100
45	frt19	CacheHits	0
45	frt19	CacheMisses	105
45	frt20	CacheHits	0
45	frt20	CacheMisses	109
45	csm20	CacheHits	0
45	csm20	CacheMisses	168
45	csm21	CacheHits	0
45	csm21	CacheMisses	179
45	csm22	CacheHits	0
45	csm22	CacheMisses	178
45	csm23	CacheHits	0
45	csm23	CacheMisses	185
45	csm24	CacheHits	0
45	csm24	CacheMisses	188
45	csm25	CacheHits	0
45	csm25	CacheMisses	153
45	csm26	CacheHits	0
45	csm26	CacheMisses	162
45	csm27	CacheHits	0
45	csm27	CacheMisses	172
45	csm28	CacheHits	0
45	csm28	CacheMisses	206
46	csm1	CacheHits	0
46	csm1	CacheMisses	310
46	csm2	CacheHits	0
46	csm2	CacheMisses	260
46	csm3	CacheHits	0
46	csm3	CacheMisses	260
46	csm4	CacheHits	0
46	csm4	CacheMisses	331
46	csm5	CacheHits	0
46	csm5	CacheMisses	305
46	csm6	CacheHits	0
46	csm6	CacheMisses	158
46	csm7	CacheHits	0
46	csm7	CacheMisses	215
46	csm8	CacheHits	0
46	csm8	CacheMisses	258
46	csm9	CacheHits	0
46	csm9	CacheMisses	182
46	frt1	CacheHits	0
46	frt1	CacheMisses	99
46	frt2	CacheHits	0
46	frt2	CacheMisses	75
46	frt3	CacheHits	0
