Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
27.871	csm19	0	193	LastDelay	1.27096	1.27096e+06	1	1
27.871	csm19	0	193	FullDelay	4.06096	4.06096e+06	2	1
27.871	csm21	0	193	LastDelay	0.490955	490955	1	1
27.871	csm21	0	193	FullDelay	2.98096	2.98096e+06	2	1
27.8986	csm13	0	193	LastDelay	0.188634	188634	1	1
27.8986	csm13	0	193	FullDelay	11.2186	1.12186e+07	3	1
27.9273	csm13	0	127	LastDelay	0.737269	737269	1	1
27.9273	csm13	0	127	FullDelay	12.1373	1.21373e+07	3	1
27.9289	csm15	0	499	LastDelay	1.85888	1.85888e+06	1	1
27.9289	csm15	0	499	FullDelay	1.85888	1.85888e+06	1	1
27.9289	csm16	0	499	LastDelay	0.428876	428876	1	1
27.9289	csm16	0	499	FullDelay	0.428876	428876	1	1
27.9289	csm14	0	499	LastDelay	0.118876	118876	1	1
27.9289	csm14	0	499	FullDelay	0.118876	118876	1	1
27.9425	csm20	0	234	LastDelay	0.2525	252500	1	1
27.9425	csm20	0	234	FullDelay	3.6725	3.6725e+06	2	1
27.9425	csm16	0	234	LastDelay	1.5325	1.5325e+06	1	1
27.9425	csm16	0	234	FullDelay	8.0125	8.0125e+06	3	1
27.9425	csm19	0	234	LastDelay	0.1025	102500	1	1
27.9425	csm19	0	234	FullDelay	3.7225	3.7225e+06	2	1
27.9425	csm23	0	234	LastDelay	0.4825	482500	1	1
27.9425	csm23	0	234	FullDelay	0.4825	482500	1	1
27.9647	csm17	0	231	LastDelay	0.0946979	94697.9	1	1
27.9647	csm17	0	231	FullDelay	7.6547	7.6547e+06	3	1
27.9647	csm19	0	231	LastDelay	0.154698	154698	1	1
27.9647	csm19	0	231	FullDelay	3.7747	3.7747e+06	2	1
27.9647	csm18	0	231	LastDelay	1.5147	1.5147e+06	1	1
27.9647	csm18	0	231	FullDelay	6.0847	6.0847e+06	2	1
27.9647	csm23	0	231	LastDelay	0.534698	534698	1	1
27.9647	csm23	0	231	FullDelay	0.534698	534698	1	1
27.9647	csm16	0	231	LastDelay	1.5647	1.5647e+06	1	1
27.9647	csm16	0	231	FullDelay	8.0647	8.0647e+06	3	1
27.9647	csm20	0	231	LastDelay	0.304698	304698	1	1
27.9647	csm20	0	231	FullDelay	3.7247	3.7247e+06	2	1
27.983	csm17	0	466	LastDelay	1.88297	1.88297e+06	1	1
27.983	csm17	0	466	FullDelay	1.88297	1.88297e+06	1	1
27.9869	csm20	0	49	LastDelay	1.1469	1.1469e+06	1	1
27.9869	csm20	0	49	FullDelay	6.4569	6.4569e+06	4	1
27.9869	csm24	0	49	LastDelay	1.3769	1.3769e+06	1	1
27.9869	csm24	0	49	FullDelay	2.4669	2.4669e+06	2	1
27.9948	csm18	0	241	LastDelay	1.44477	1.44477e+06	1	1
27.9948	csm18	0	241	FullDelay	6.01477	6.01477e+06	2	1
27.9948	csm20	0	241	LastDelay	0.244773	244773	1	1
27.9948	csm20	0	241	FullDelay	3.00477	3.00477e+06	2	1
28.0134	csm18	0	466	LastDelay	0.133412	133412	1	1
28.0134	csm18	0	466	FullDelay	0.133412	133412	1	1
28.0134	csm12	0	466	LastDelay	0.883412	883412	1	1
28.0134	csm12	0	466	FullDelay	7.73341	7.73341e+06	2	1
28.024	csm16	0	184	LastDelay	1.98404	1.98404e+06	1	1
28.024	csm16	0	184	FullDelay	8.59404	8.59404e+06	3	1
28.024	csm20	0	184	LastDelay	0.75404	754040	1	1
28.024	csm20	0	184	FullDelay	4.43404	4.43404e+06	2	1
28.024	csm19	0	184	LastDelay	1.49404	1.49404e+06	1	1
28.024	csm19	0	184	FullDelay	4.30404	4.30404e+06	2	1
28.0378	csm16	0	330	LastDelay	1.07783	1.07783e+06	1	1
28.0378	csm16	0	330	FullDelay	5.73783	5.73783e+06	2	1
28.0378	csm18	0	330	LastDelay	0.597827	597827	1	1
28.0378	csm18	0	330	FullDelay	4.79783	4.79783e+06	2	1
28.0378	csm20	0	330	LastDelay	0.00782675	7826.75	1	1
28.0378	csm20	0	330	FullDelay	0.00782675	7826.75	1	1
28.0378	csm14	0	330	LastDelay	1.27783	1.27783e+06	1	1
28.0378	csm14	0	330	FullDelay	4.64783	4.64783e+06	2	1
28.0378	csm22	0	330	LastDelay	0.577827	577827	1	1
28.0378	csm22	0	330	FullDelay	0.577827	577827	1	1
28.0378	csm21	0	330	LastDelay	0.117827	117827	1	1
28.0378	csm21	0	330	FullDelay	0.117827	117827	1	1
28.0378	csm11	0	330	LastDelay	0.497827	497827	1	1
28.0378	csm11	0	330	FullDelay	11.0278	1.10278e+07	3	1
28.048	csm6	0	499	LastDelay	0.617998	617998	1	1
28.048	csm6	0	499	FullDelay	6.158	6.158e+06	2	1
28.0545	csm16	0	244	LastDelay	1.56451	1.56451e+06	1	1
28.0545	csm16	0	244	FullDelay	8.02451	8.02451e+06	3	1
28.0545	csm18	0	244	LastDelay	1.47451	1.47451e+06	1	1
28.0545	csm18	0	244	FullDelay	6.04451	6.04451e+06	2	1
28.0545	csm20	0	244	LastDelay	0.274507	274507	1	1
28.0545	csm20	0	244	FullDelay	3.03451	3.03451e+06	2	1
28.0545	csm17	0	244	LastDelay	0.104507	104507	1	1
28.0545	csm17	0	244	FullDelay	7.61451	7.61451e+06	3	1
28.0545	csm15	0	244	LastDelay	0.544507	544507	1	1
28.0545	csm15	0	244	FullDelay	8.98451	8.98451e+06	3	1
28.0545	csm19	0	244	LastDelay	0.124507	124507	1	1
28.0545	csm19	0	244	FullDelay	3.73451	3.73451e+06	2	1
28.0545	csm23	0	244	LastDelay	0.494507	494507	1	1
28.0545	csm23	0	244	FullDelay	0.494507	494507	1	1
28.0926	csm18	0	221	LastDelay	1.76263	1.76263e+06	1	1
28.0926	csm18	0	221	FullDelay	6.31263	6.31263e+06	2	1
28.0926	csm24	0	221	LastDelay	0.212625	212625	1	1
28.0926	csm24	0	221	FullDelay	0.212625	212625	1	1
28.0949	csm24	0	121	LastDelay	1.21494	1.21494e+06	1	1
28.0949	csm24	0	121	FullDelay	1.21494	1.21494e+06	1	1
28.0949	csm12	0	121	LastDelay	1.94494	1.94494e+06	1	1
28.0949	csm12	0	121	FullDelay	13.8349	1.38349e+07	4	1
28.0949	csm13	0	121	LastDelay	0.954938	954938	1	1
28.0949	csm13	0	121	FullDelay	12.3649	1.23649e+07	3	1
28.0988	csm11	0	24	LastDelay	1.06876	1.06876e+06	1	1
28.0988	csm11	0	24	FullDelay	15.8588	1.58588e+07	6	1
28.1024	csm15	0	24	LastDelay	0.122438	122438	1	1
28.1024	csm15	0	24	FullDelay	11.8624	1.18624e+07	5	1
28.1332	csm11	0	352	LastDelay	0.393232	393232	1	1
28.1332	csm11	0	352	FullDelay	10.9032	1.09032e+07	3	1
28.1703	csm20	0	254	LastDelay	0.300293	300293	1	1
28.1703	csm20	0	254	FullDelay	3.05029	3.05029e+06	2	1
28.1703	csm19	0	254	LastDelay	0.160293	160293	1	1
28.1703	csm19	0	254	FullDelay	3.74029	3.74029e+06	2	1
28.1758	csm17	0	254	LastDelay	0.145772	145772	1	1
28.1758	csm17	0	254	FullDelay	7.63577	7.63577e+06	3	1
28.2096	csm15	0	206	LastDelay	0.98964	989640	1	1
28.2096	csm15	0	206	FullDelay	9.51964	9.51964e+06	3	1
28.2096	csm13	0	206	LastDelay	0.37964	379640	1	1
28.2096	csm13	0	206	FullDelay	11.3996	1.13996e+07	3	1
28.2096	csm24	0	206	LastDelay	0.47964	479640	1	1
28.2096	csm24	0	206	FullDelay	0.47964	479640	1	1
28.2219	csm18	0	238	LastDelay	1.70194	1.70194e+06	1	1
28.2219	csm18	0	238	FullDelay	6.27194	6.27194e+06	2	1
28.2219	csm24	0	238	LastDelay	0.171942	171942	1	1
28.2219	csm24	0	238	FullDelay	0.171942	171942	1	1
28.2235	csm16	0	521	LastDelay	0.503489	503489	1	1
28.2235	csm16	0	521	FullDelay	0.503489	503489	1	1
28.244	csm20	0	222	LastDelay	0.653986	653986	1	1
28.244	csm20	0	222	FullDelay	4.09399	4.09399e+06	2	1
28.244	csm16	0	222	LastDelay	1.92399	1.92399e+06	1	1
28.244	csm16	0	222	FullDelay	8.43399	8.43399e+06	3	1
28.244	csm24	0	222	LastDelay	0.353986	353986	1	1
28.244	csm24	0	222	FullDelay	0.353986	353986	1	1
28.2726	csm15	0	222	LastDelay	0.912641	912641	1	1
28.2726	csm15	0	222	FullDelay	9.42264	9.42264e+06	3	1
28.2775	csm17	0	200	LastDelay	0.657454	657454	1	1
28.2775	csm17	0	200	FullDelay	8.27745	8.27745e+06	3	1
28.2775	csm19	0	200	LastDelay	1.60745	1.60745e+06	1	1
28.2775	csm19	0	200	FullDelay	4.39745	4.39745e+06	2	1
28.2775	csm21	0	200	LastDelay	0.167454	167454	1	1
28.2775	csm21	0	200	FullDelay	3.31745	3.31745e+06	2	1
28.2775	csm15	0	200	LastDelay	1.10745	1.10745e+06	1	1
28.2775	csm15	0	200	FullDelay	9.64745	9.64745e+06	3	1
28.2775	csm13	0	200	LastDelay	0.497454	497454	1	1
28.2775	csm13	0	200	FullDelay	11.5275	1.15275e+07	3	1
28.2775	csm24	0	200	LastDelay	0.607454	607454	1	1
28.2775	csm24	0	200	FullDelay	0.607454	607454	1	1
28.3348	csm19	0	2	LastDelay	1.57482	1.57482e+06	1	1
28.3348	csm19	0	2	FullDelay	8.31482	8.31482e+06	6	1
28.3348	csm23	0	2	LastDelay	0.364815	364815	1	1
28.3348	csm23	0	2	FullDelay	4.31482	4.31482e+06	4	1
28.3348	csm20	0	2	LastDelay	1.82482	1.82482e+06	1	1
28.3348	csm20	0	2	FullDelay	7.31482	7.31482e+06	5	1
28.3348	csm25	0	2	LastDelay	1.36482	1.36482e+06	1	1
28.3348	csm25	0	2	FullDelay	2.31482	2.31482e+06	2	1
28.3348	csm26	0	2	LastDelay	0.764815	764815	1	1
28.3348	csm26	0	2	FullDelay	1.31482	1.31482e+06	2	1
28.364	csm11	0	370	LastDelay	0.474018	474018	1	1
28.364	csm11	0	370	FullDelay	10.954	1.0954e+07	3	1
28.3755	csm13	0	231	LastDelay	0.375518	375518	1	1
28.3755	csm13	0	231	FullDelay	11.3155	1.13155e+07	3	1
28.3854	csm15	0	221	LastDelay	1.03542	1.03542e+06	1	1
28.3854	csm15	0	221	FullDelay	9.54542	9.54542e+06	3	1
28.3854	csm17	0	221	LastDelay	0.605419	605419	1	1
28.3854	csm17	0	221	FullDelay	8.17542	8.17542e+06	3	1
28.3854	csm21	0	221	LastDelay	0.0854189	85418.9	1	1
28.3854	csm21	0	221	FullDelay	3.21542	3.21542e+06	2	1
28.4066	csm15	0	286	LastDelay	0.466555	466555	1	1
28.4066	csm15	0	286	FullDelay	8.50655	8.50655e+06	3	1
28.4171	csm4	0	240	LastDelay	0.577135	577135	1	1
28.4171	csm4	0	240	FullDelay	19.2571	1.92571e+07	3	1
28.4187	csm19	0	223	LastDelay	0.688681	688681	1	1
28.4187	csm19	0	223	FullDelay	4.30868	4.30868e+06	2	1
28.4187	csm21	0	223	LastDelay	0.0986813	98681.3	1	1
28.4187	csm21	0	223	FullDelay	3.22868	3.22868e+06	2	1
28.4263	csm4	0	286	LastDelay	0.136322	136322	1	1
28.4263	csm4	0	286	FullDelay	18.8063	1.88063e+07	3	1
28.4611	csm23	0	227	LastDelay	1.07108	1.07108e+06	1	1
28.4611	csm23	0	227	FullDelay	1.07108	1.07108e+06	1	1
28.524	csm14	0	329	LastDelay	1.77399	1.77399e+06	1	1
28.524	csm14	0	329	FullDelay	5.14399	5.14399e+06	2	1
28.5436	csm5	0	32	LastDelay	1.00361	1.00361e+06	1	1
28.5436	csm5	0	32	FullDelay	22.1136	2.21136e+07	6	1
28.5545	csm17	0	32	LastDelay	1.99446	1.99446e+06	1	1
28.5545	csm17	0	32	FullDelay	10.2345	1.02345e+07	4	1
28.5545	csm19	0	32	LastDelay	1.58446	1.58446e+06	1	1
28.5545	csm19	0	32	FullDelay	8.19446	8.19446e+06	5	1
28.5545	csm15	0	32	LastDelay	0.554464	554464	1	1
28.5545	csm15	0	32	FullDelay	12.2345	1.22345e+07	5	1
28.5545	csm23	0	32	LastDelay	0.334464	334464	1	1
28.5545	csm23	0	32	FullDelay	4.22446	4.22446e+06	4	1
28.5545	csm20	0	32	LastDelay	1.85446	1.85446e+06	1	1
28.5545	csm20	0	32	FullDelay	7.23446	7.23446e+06	4	1
28.5545	csm16	0	32	LastDelay	0.304464	304464	1	1
28.5545	csm16	0	32	FullDelay	11.2345	1.12345e+07	6	1
28.5545	csm22	0	32	LastDelay	1.94446	1.94446e+06	1	1
28.5545	csm22	0	32	FullDelay	5.23446	5.23446e+06	2	1
28.5545	csm27	0	32	LastDelay	0.234464	234464	1	1
28.5545	csm27	0	32	FullDelay	0.234464	234464	1	1
28.5568	csm20	0	14	LastDelay	1.95676	1.95676e+06	1	1
28.5568	csm20	0	14	FullDelay	7.41676	7.41676e+06	4	1
28.5979	csm18	0	123	LastDelay	0.197866	197866	1	1
28.5979	csm18	0	123	FullDelay	8.07787	8.07787e+06	3	1
28.5979	csm20	0	123	LastDelay	0.397866	397866	1	1
28.5979	csm20	0	123	FullDelay	5.66787	5.66787e+06	3	1
28.5979	csm17	0	123	LastDelay	1.74787	1.74787e+06	1	1
28.5979	csm17	0	123	FullDelay	9.36787	9.36787e+06	3	1
28.5979	csm24	0	123	LastDelay	1.69787	1.69787e+06	1	1
28.5979	csm24	0	123	FullDelay	1.69787	1.69787e+06	1	1
28.5979	csm26	0	123	LastDelay	0.217866	217866	1	1
28.5979	csm26	0	123	FullDelay	0.217866	217866	1	1
28.6061	csm19	0	15	LastDelay	1.72613	1.72613e+06	1	1
28.6061	csm19	0	15	FullDelay	8.45613	8.45613e+06	5	1
28.6061	csm27	0	15	LastDelay	0.456126	456126	1	1
28.6061	csm27	0	15	FullDelay	0.456126	456126	1	1
28.6142	csm11	0	636	LastDelay	1.89424	1.89424e+06	1	1
28.6142	csm11	0	636	FullDelay	1.89424	1.89424e+06	1	1
28.6162	csm6	0	636	LastDelay	0.58617	586170	1	1
28.6162	csm6	0	636	FullDelay	0.58617	586170	1	1
28.6365	csm13	0	247	LastDelay	0.49654	496540	1	1
28.6365	csm13	0	247	FullDelay	11.4165	1.14165e+07	3	1
28.6381	csm24	0	87	LastDelay	0.128087	128087	1	1
28.6381	csm24	0	87	FullDelay	2.67809	2.67809e+06	2	1
28.6485	csm18	0	130	LastDelay	0.188546	188546	1	1
28.6485	csm18	0	130	FullDelay	8.05855	8.05855e+06	3	1
28.6485	csm20	0	130	LastDelay	0.388546	388546	1	1
28.6485	csm20	0	130	FullDelay	5.59855	5.59855e+06	3	1
28.6485	csm22	0	130	LastDelay	0.588546	588546	1	1
28.6485	csm22	0	130	FullDelay	4.29855	4.29855e+06	2	1
28.6485	csm24	0	130	LastDelay	1.67855	1.67855e+06	1	1
28.6485	csm24	0	130	FullDelay	1.67855	1.67855e+06	1	1
28.6485	csm13	0	130	LastDelay	1.44855	1.44855e+06	1	1
28.6485	csm13	0	130	FullDelay	12.8285	1.28285e+07	3	1
28.6485	csm21	0	130	LastDelay	1.92855	1.92855e+06	1	1
28.6485	csm21	0	130	FullDelay	5.06855	5.06855e+06	2	1
28.6485	csm26	0	130	LastDelay	0.198546	198546	1	1
28.6485	csm26	0	130	FullDelay	0.198546	198546	1	1
28.6485	csm25	0	130	LastDelay	1.31855	1.31855e+06	1	1
28.6485	csm25	0	130	FullDelay	1.31855	1.31855e+06	1	1
28.6517	csm18	0	291	LastDelay	1.60169	1.60169e+06	1	1
28.6517	csm18	0	291	FullDelay	5.88169	5.88169e+06	2	1
28.6517	csm13	0	291	LastDelay	0.0916897	91689.7	1	1
28.6517	csm13	0	291	FullDelay	10.9917	1.09917e+07	3	1
28.6517	csm15	0	291	LastDelay	0.50169	501690	1	1
28.6517	csm15	0	291	FullDelay	8.70169	8.70169e+06	3	1
28.6517	csm21	0	291	LastDelay	1.12169	1.12169e+06	1	1
28.6517	csm21	0	291	FullDelay	1.12169	1.12169e+06	1	1
28.6565	csm13	0	152	LastDelay	1.27652	1.27652e+06	1	1
28.6565	csm13	0	152	FullDelay	12.3865	1.23865e+07	3	1
28.6565	csm21	0	152	LastDelay	1.72652	1.72652e+06	1	1
28.6565	csm21	0	152	FullDelay	4.49652	4.49652e+06	2	1
28.6565	csm11	0	152	LastDelay	1.51652	1.51652e+06	1	1
28.6565	csm11	0	152	FullDelay	14.4865	1.44865e+07	4	1
28.7003	csm17	0	209	LastDelay	1.00025	1.00025e+06	1	1
28.7003	csm17	0	209	FullDelay	8.61025	8.61025e+06	3	1
28.7003	csm19	0	209	LastDelay	1.97025	1.97025e+06	1	1
28.7003	csm19	0	209	FullDelay	4.73025	4.73025e+06	2	1
28.7003	csm23	0	209	LastDelay	1.49025	1.49025e+06	1	1
28.7003	csm23	0	209	FullDelay	1.49025	1.49025e+06	1	1
28.7166	csm16	0	512	LastDelay	1.08657	1.08657e+06	1	1
28.7166	csm16	0	512	FullDelay	1.08657	1.08657e+06	1	1
28.7166	csm14	0	512	LastDelay	0.776571	776571	1	1
28.7166	csm14	0	512	FullDelay	0.776571	776571	1	1
28.7193	csm18	0	107	LastDelay	0.419271	419271	1	1
28.7193	csm18	0	107	FullDelay	8.35927	8.35927e+06	3	1
28.7193	csm16	0	107	LastDelay	0.859271	859271	1	1
28.7193	csm16	0	107	FullDelay	10.6493	1.06493e+07	4	1
28.7193	csm22	0	107	LastDelay	1.43927	1.43927e+06	1	1
28.7193	csm22	0	107	FullDelay	4.59927	4.59927e+06	2	1
28.7193	csm25	0	107	LastDelay	1.61927	1.61927e+06	1	1
28.7193	csm25	0	107	FullDelay	1.61927	1.61927e+06	1	1
28.7193	csm24	0	107	LastDelay	1.97927	1.97927e+06	1	1
28.7193	csm24	0	107	FullDelay	1.97927	1.97927e+06	1	1
28.7193	csm26	0	107	LastDelay	0.499271	499271	1	1
28.7193	csm26	0	107	FullDelay	0.499271	499271	1	1
28.7193	csm3	0	107	LastDelay	0.809271	809271	1	1
28.7193	csm3	0	107	FullDelay	21.8393	2.18393e+07	4	1
28.7422	csm17	0	133	LastDelay	1.67221	1.67221e+06	1	1
28.7422	csm17	0	133	FullDelay	9.41221	9.41221e+06	3	1
28.7422	csm21	0	133	LastDelay	1.99221	1.99221e+06	1	1
28.7422	csm21	0	133	FullDelay	5.13221	5.13221e+06	2	1
28.7422	csm24	0	133	LastDelay	1.74221	1.74221e+06	1	1
28.7422	csm24	0	133	FullDelay	1.74221	1.74221e+06	1	1
28.7748	csm17	0	260	LastDelay	0.714754	714754	1	1
28.7748	csm17	0	260	FullDelay	8.17475	8.17475e+06	3	1
28.778	csm23	0	259	LastDelay	1.06802	1.06802e+06	1	1
28.778	csm23	0	259	FullDelay	1.06802	1.06802e+06	1	1
28.7881	csm11	0	169	LastDelay	1.51812	1.51812e+06	1	1
28.7881	csm11	0	169	FullDelay	14.4481	1.44481e+07	4	1
28.7936	csm17	0	169	LastDelay	1.43364	1.43364e+06	1	1
28.7936	csm17	0	169	FullDelay	9.10364	9.10364e+06	3	1
28.7967	csm16	0	157	LastDelay	0.226736	226736	1	1
28.7967	csm16	0	157	FullDelay	10.2267	1.02267e+07	4	1
28.7967	csm14	0	157	LastDelay	0.396736	396736	1	1
28.7967	csm14	0	157	FullDelay	9.57674	9.57674e+06	4	1
28.7967	csm22	0	157	LastDelay	0.496736	496736	1	1
28.7967	csm22	0	157	FullDelay	4.17674	4.17674e+06	2	1
28.7967	csm17	0	157	LastDelay	1.53674	1.53674e+06	1	1
28.7967	csm17	0	157	FullDelay	9.22674	9.22674e+06	3	1
28.7967	csm24	0	157	LastDelay	1.55674	1.55674e+06	1	1
28.7967	csm24	0	157	FullDelay	1.55674	1.55674e+06	1	1
28.7967	csm15	0	157	LastDelay	1.97674	1.97674e+06	1	1
28.7967	csm15	0	157	FullDelay	10.5967	1.05967e+07	3	1
28.7967	csm21	0	157	LastDelay	1.81674	1.81674e+06	1	1
28.7967	csm21	0	157	FullDelay	4.58674	4.58674e+06	2	1
28.7967	csm11	0	157	LastDelay	1.60674	1.60674e+06	1	1
28.7967	csm11	0	157	FullDelay	14.5767	1.45767e+07	4	1
28.7967	csm25	0	157	LastDelay	0.606736	606736	1	1
28.7967	csm25	0	157	FullDelay	0.606736	606736	1	1
28.8275	csm20	0	118	LastDelay	0.677523	677523	1	1
28.8275	csm20	0	118	FullDelay	5.94752	5.94752e+06	3	1
28.8275	csm25	0	118	LastDelay	1.61752	1.61752e+06	1	1
28.8275	csm25	0	118	FullDelay	1.61752	1.61752e+06	1	1
28.8275	csm24	0	118	LastDelay	1.97752	1.97752e+06	1	1
28.8275	csm24	0	118	FullDelay	1.97752	1.97752e+06	1	1
28.8494	csm15	0	173	LastDelay	1.91942	1.91942e+06	1	1
28.8494	csm15	0	173	FullDelay	10.4894	1.04894e+07	3	1
28.8494	csm11	0	173	LastDelay	1.54942	1.54942e+06	1	1
28.8494	csm11	0	173	FullDelay	14.4694	1.44694e+07	4	1
28.945	csm21	0	276	LastDelay	1.60501	1.60501e+06	1	1
28.945	csm21	0	276	FullDelay	1.60501	1.60501e+06	1	1
28.945	csm23	0	276	LastDelay	1.06501	1.06501e+06	1	1
28.945	csm23	0	276	FullDelay	1.06501	1.06501e+06	1	1
28.9573	csm13	0	236	LastDelay	0.917349	917349	1	1
28.9573	csm13	0	236	FullDelay	11.8473	1.18473e+07	3	1
28.9573	csm14	0	236	LastDelay	0.247349	247349	1	1
28.9573	csm14	0	236	FullDelay	7.66735	7.66735e+06	3	1
28.9608	csm13	0	425	LastDelay	0.250844	250844	1	1
28.9608	csm13	0	425	FullDelay	8.68084	8.68084e+06	2	1
28.9626	csm18	0	129	LastDelay	0.512605	512605	1	1
28.9626	csm18	0	129	FullDelay	8.3826	8.3826e+06	3	1
28.9626	csm22	0	129	LastDelay	0.912605	912605	1	1
28.9626	csm22	0	129	FullDelay	4.6226	4.6226e+06	2	1
28.9626	csm16	0	129	LastDelay	0.822605	822605	1	1
28.9626	csm16	0	129	FullDelay	10.6726	1.06726e+07	4	1
28.9749	csm14	0	429	LastDelay	1.86491	1.86491e+06	1	1
28.9749	csm14	0	429	FullDelay	1.86491	1.86491e+06	1	1
28.9749	csm13	0	429	LastDelay	0.224909	224909	1	1
28.9749	csm13	0	429	FullDelay	8.65491	8.65491e+06	2	1
28.9749	csm15	0	429	LastDelay	0.514909	514909	1	1
28.9749	csm15	0	429	FullDelay	6.24491	6.24491e+06	2	1
28.9789	csm13	0	186	LastDelay	1.32889	1.32889e+06	1	1
28.9789	csm13	0	186	FullDelay	12.3689	1.23689e+07	3	1
28.9902	csm14	0	47	LastDelay	0.870242	870242	1	1
28.9902	csm14	0	47	FullDelay	13.5002	1.35002e+07	7	1
29.0032	csm19	0	240	LastDelay	1.11324	1.11324e+06	1	1
29.0032	csm19	0	240	FullDelay	4.72324	4.72324e+06	2	1
29.0032	csm23	0	240	LastDelay	1.48324	1.48324e+06	1	1
29.0032	csm23	0	240	FullDelay	1.48324	1.48324e+06	1	1
29.0032	csm13	0	240	LastDelay	0.923242	923242	1	1
29.0032	csm13	0	240	FullDelay	11.8532	1.18532e+07	3	1
29.0032	csm24	0	240	LastDelay	0.933242	933242	1	1
29.0032	csm24	0	240	FullDelay	0.933242	933242	1	1
29.0145	csm19	0	47	LastDelay	1.94454	1.94454e+06	1	1
29.0145	csm19	0	47	FullDelay	8.44454	8.44454e+06	5	1
29.0145	csm16	0	47	LastDelay	0.674538	674538	1	1
29.0145	csm16	0	47	FullDelay	11.5445	1.15445e+07	6	1
29.0145	csm25	0	47	LastDelay	1.20454	1.20454e+06	1	1
29.0145	csm25	0	47	FullDelay	2.54454	2.54454e+06	2	1
29.0145	csm26	0	47	LastDelay	1.54454	1.54454e+06	1	1
29.0145	csm26	0	47	FullDelay	1.54454	1.54454e+06	1	1
29.0209	csm11	0	191	LastDelay	1.60093	1.60093e+06	1	1
29.0209	csm11	0	191	FullDelay	14.4609	1.44609e+07	4	1
29.0227	csm22	0	191	LastDelay	0.402661	402661	1	1
29.0227	csm22	0	191	FullDelay	4.06266	4.06266e+06	2	1
29.0383	csm16	0	152	LastDelay	0.498265	498265	1	1
29.0383	csm16	0	152	FullDelay	10.5183	1.05183e+07	4	1
29.0383	csm22	0	152	LastDelay	0.788265	788265	1	1
29.0383	csm22	0	152	FullDelay	4.46827	4.46827e+06	2	1
29.0383	csm17	0	152	LastDelay	1.82827	1.82827e+06	1	1
29.0383	csm17	0	152	FullDelay	9.51827	9.51827e+06	3	1
29.0427	csm20	0	344	LastDelay	0.292675	292675	1	1
29.0427	csm20	0	344	FullDelay	0.292675	292675	1	1
29.0427	csm22	0	344	LastDelay	1.44268	1.44268e+06	1	1
29.0427	csm22	0	344	FullDelay	1.44268	1.44268e+06	1	1
29.0427	csm17	0	344	LastDelay	0.632675	632675	1	1
29.0427	csm17	0	344	FullDelay	6.66268	6.66268e+06	2	1
29.0427	csm11	0	344	LastDelay	1.37268	1.37268e+06	1	1
29.0427	csm11	0	344	FullDelay	11.8927	1.18927e+07	3	1
29.0427	csm4	0	344	LastDelay	0.182676	182676	1	1
29.0427	csm4	0	344	FullDelay	18.8427	1.88427e+07	3	1
29.0845	csm16	0	76	LastDelay	1.01452	1.01452e+06	1	1
29.0845	csm16	0	76	FullDelay	11.3245	1.13245e+07	5	1
29.0845	csm14	0	76	LastDelay	0.284519	284519	1	1
29.0845	csm14	0	76	FullDelay	12.8445	1.28445e+07	6	1
29.0845	csm11	0	76	LastDelay	0.204519	204519	1	1
29.0845	csm11	0	76	FullDelay	16.0645	1.60645e+07	5	1
29.0845	csm27	0	76	LastDelay	0.324519	324519	1	1
29.0845	csm27	0	76	FullDelay	0.324519	324519	1	1
29.121	csm19	0	351	LastDelay	0.811039	811039	1	1
29.121	csm19	0	351	FullDelay	0.811039	811039	1	1
29.1622	csm21	0	4	LastDelay	0.422192	422192	1	1
29.1622	csm21	0	4	FullDelay	7.12219	7.12219e+06	4	1
29.1622	csm27	0	4	LastDelay	0.0421924	42192.4	1	1
29.1622	csm27	0	4	FullDelay	1.12219	1.12219e+06	2	1
29.1702	csm11	0	6	LastDelay	0.510204	510204	1	1
29.1702	csm11	0	6	FullDelay	17.1102	1.71102e+07	7	1
29.1702	csm20	0	6	LastDelay	0.0802037	80203.7	1	1
29.1702	csm20	0	6	FullDelay	8.1102	8.1102e+06	5	1
29.1702	csm25	0	6	LastDelay	1.7402	1.7402e+06	1	1
29.1702	csm25	0	6	FullDelay	3.1102	3.1102e+06	2	1
29.1702	csm3	0	6	LastDelay	1.6602	1.6602e+06	1	1
29.1702	csm3	0	6	FullDelay	25.1102	2.51102e+07	8	1
29.2212	csm19	0	384	LastDelay	0.581243	581243	1	1
29.2212	csm19	0	384	FullDelay	0.581243	581243	1	1
29.2212	csm18	0	384	LastDelay	0.501243	501243	1	1
29.2212	csm18	0	384	FullDelay	5.44124	5.44124e+06	2	1
29.2212	csm22	0	384	LastDelay	1.22124	1.22124e+06	1	1
29.2212	csm22	0	384	FullDelay	1.22124	1.22124e+06	1	1
29.2311	csm22	0	382	LastDelay	1.25111	1.25111e+06	1	1
29.2311	csm22	0	382	FullDelay	1.25111	1.25111e+06	1	1
29.2311	csm19	0	382	LastDelay	0.611109	611109	1	1
29.2311	csm19	0	382	FullDelay	0.611109	611109	1	1
29.2344	csm13	0	455	LastDelay	0.224385	224385	1	1
29.2344	csm13	0	455	FullDelay	8.65439	8.65439e+06	2	1
29.2344	csm14	0	455	LastDelay	1.86439	1.86439e+06	1	1
29.2344	csm14	0	455	FullDelay	1.86439	1.86439e+06	1	1
