Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
22.6014	csm9	0	532	FullDelay	0.761405	761405	1	2
22.6014	csm11	0	532	LastDelay	0.671405	671405	1	2
22.6014	csm11	0	532	FullDelay	0.671405	671405	1	2
22.6177	csm10	0	241	LastDelay	0.247674	247674	1	2
22.6177	csm10	0	241	FullDelay	7.38767	7.38767e+06	3	2
22.6177	csm14	0	241	LastDelay	0.817674	817674	1	2
22.6177	csm14	0	241	FullDelay	3.19767	3.19767e+06	2	2
22.6177	csm9	0	241	LastDelay	0.277674	277674	1	2
22.6177	csm9	0	241	FullDelay	6.97767	6.97767e+06	3	2
22.6177	csm11	0	241	LastDelay	0.0676735	67673.5	1	2
22.6177	csm11	0	241	FullDelay	6.04767	6.04767e+06	3	2
22.6177	csm13	0	241	LastDelay	0.297674	297674	1	2
22.6177	csm13	0	241	FullDelay	6.07767	6.07767e+06	3	2
22.6177	csm18	0	241	LastDelay	0.387674	387674	1	2
22.6177	csm18	0	241	FullDelay	0.387674	387674	1	2
22.6177	csm17	0	241	LastDelay	1.79767	1.79767e+06	1	2
22.6177	csm17	0	241	FullDelay	1.79767	1.79767e+06	1	2
22.6177	csm19	0	241	LastDelay	0.00767355	7673.55	1	2
22.6177	csm19	0	241	FullDelay	0.00767355	7673.55	1	2
22.6177	csm6	0	241	LastDelay	1.36767	1.36767e+06	1	2
22.6177	csm6	0	241	FullDelay	12.8877	1.28877e+07	3	2
22.6177	csm5	0	241	LastDelay	1.06767	1.06767e+06	1	2
22.6177	csm5	0	241	FullDelay	13.4977	1.34977e+07	3	2
22.6177	csm2	0	241	LastDelay	1.51767	1.51767e+06	1	2
22.6177	csm2	0	241	FullDelay	15.6177	1.56177e+07	4	2
22.6356	csm9	0	218	LastDelay	0.435627	435627	1	1
22.6356	csm9	0	218	FullDelay	7.22563	7.22563e+06	3	1
22.6508	csm13	0	249	LastDelay	1.76085	1.76085e+06	1	2
22.6508	csm13	0	249	FullDelay	4.80085	4.80085e+06	2	2
22.6508	csm11	0	249	LastDelay	0.0408477	40847.7	1	2
22.6508	csm11	0	249	FullDelay	6.00085	6.00085e+06	3	2
22.6508	csm9	0	249	LastDelay	0.260848	260848	1	2
22.6508	csm9	0	249	FullDelay	6.80085	6.80085e+06	3	2
22.6508	csm17	0	249	LastDelay	1.70085	1.70085e+06	1	2
22.6508	csm17	0	249	FullDelay	1.70085	1.70085e+06	1	2
22.6508	csm14	0	249	LastDelay	0.720848	720848	1	2
22.6508	csm14	0	249	FullDelay	3.15085	3.15085e+06	2	2
22.6508	csm10	0	249	LastDelay	0.220848	220848	1	2
22.6508	csm10	0	249	FullDelay	7.34085	7.34085e+06	3	2
22.6508	csm12	0	249	LastDelay	1.08085	1.08085e+06	1	2
22.6508	csm12	0	249	FullDelay	5.72085	5.72085e+06	3	2
22.6508	csm18	0	249	LastDelay	0.340848	340848	1	2
22.6508	csm18	0	249	FullDelay	0.340848	340848	1	2
22.6508	csm6	0	249	LastDelay	1.34085	1.34085e+06	1	2
22.6508	csm6	0	249	FullDelay	12.8408	1.28408e+07	3	2
22.6609	csm17	0	309	LastDelay	0.370893	370893	1	2
22.6609	csm17	0	309	FullDelay	0.370893	370893	1	2
22.6715	csm10	0	520	LastDelay	1.80148	1.80148e+06	1	2
22.6715	csm10	0	520	FullDelay	1.80148	1.80148e+06	1	2
22.6715	csm11	0	520	LastDelay	0.861478	861478	1	2
22.6715	csm11	0	520	FullDelay	0.861478	861478	1	2
22.6761	csm18	0	278	LastDelay	0.076119	76119	1	2
22.6761	csm18	0	278	FullDelay	0.076119	76119	1	2
22.6761	csm14	0	278	LastDelay	0.136119	136119	1	2
22.6761	csm14	0	278	FullDelay	2.88612	2.88612e+06	2	2
22.6777	csm16	0	353	LastDelay	0.257666	257666	1	2
22.6777	csm16	0	353	FullDelay	0.257666	257666	1	2
22.6848	csm18	0	218	LastDelay	0.684789	684789	1	2
22.6848	csm18	0	218	FullDelay	0.684789	684789	1	2
22.6956	csm13	0	278	LastDelay	0.795601	795601	1	2
22.6956	csm13	0	278	FullDelay	4.5556	4.5556e+06	2	2
22.6956	csm10	0	278	LastDelay	0.0556008	55600.8	1	2
22.6956	csm10	0	278	FullDelay	5.9656	5.9656e+06	3	2
22.6956	csm12	0	278	LastDelay	0.935601	935601	1	2
22.6956	csm12	0	278	FullDelay	4.4956	4.4956e+06	3	2
22.6956	csm16	0	278	LastDelay	1.8756	1.8756e+06	1	2
22.6956	csm16	0	278	FullDelay	1.8756	1.8756e+06	1	2
22.6956	csm17	0	278	LastDelay	0.715601	715601	1	2
22.6956	csm17	0	278	FullDelay	0.715601	715601	1	2
22.6971	csm15	0	144	LastDelay	1.70715	1.70715e+06	1	2
22.6971	csm15	0	144	FullDelay	4.52715	4.52715e+06	2	2
22.6971	csm19	0	144	LastDelay	1.16715	1.16715e+06	1	2
22.6971	csm19	0	144	FullDelay	1.16715	1.16715e+06	1	2
22.6971	csm8	0	144	LastDelay	0.177148	177148	1	2
22.6971	csm8	0	144	FullDelay	11.7171	1.17171e+07	4	2
22.6971	csm2	0	347	LastDelay	1.27715	1.27715e+06	1	2
22.6971	csm2	0	347	FullDelay	14.4071	1.44071e+07	3	2
22.7112	csm11	0	8	LastDelay	0.561237	561237	1	2
22.7112	csm11	0	8	FullDelay	10.6312	1.06312e+07	8	2
22.7112	csm19	0	8	LastDelay	1.33124	1.33124e+06	1	2
22.7112	csm19	0	8	FullDelay	2.63124	2.63124e+06	2	2
22.7112	csm21	0	8	LastDelay	0.631237	631237	1	2
22.7112	csm21	0	8	FullDelay	0.631237	631237	1	2
22.7112	csm7	0	8	LastDelay	0.251237	251237	1	2
22.7112	csm7	0	8	FullDelay	14.6312	1.46312e+07	6	2
22.7205	csm14	0	358	LastDelay	0.680532	680532	1	2
22.7205	csm14	0	358	FullDelay	0.680532	680532	1	2
22.7227	csm9	0	551	LastDelay	0.692703	692703	1	2
22.7227	csm9	0	551	FullDelay	0.692703	692703	1	2
22.7227	csm10	0	551	LastDelay	1.5327	1.5327e+06	1	2
22.7227	csm10	0	551	FullDelay	1.5327	1.5327e+06	1	2
22.7227	csm8	0	551	LastDelay	1.4027	1.4027e+06	1	2
22.7227	csm8	0	551	FullDelay	1.4027	1.4027e+06	1	2
22.7325	csm18	0	221	LastDelay	0.702543	702543	1	2
22.7325	csm18	0	221	FullDelay	0.702543	702543	1	2
22.7397	csm14	0	387	LastDelay	0.039666	39666	1	1
22.7397	csm14	0	387	FullDelay	0.039666	39666	1	1
22.7414	csm5	0	347	LastDelay	0.211401	211401	1	1
22.7414	csm5	0	347	FullDelay	12.0714	1.20714e+07	3	1
22.7463	csm10	0	543	LastDelay	1.63625	1.63625e+06	1	2
22.7463	csm10	0	543	FullDelay	1.63625	1.63625e+06	1	2
22.7463	csm8	0	543	LastDelay	1.50625	1.50625e+06	1	2
22.7463	csm8	0	543	FullDelay	1.50625	1.50625e+06	1	2
22.7517	csm15	0	380	LastDelay	0.621668	621668	1	2
22.7517	csm15	0	380	FullDelay	0.621668	621668	1	2
22.7517	csm9	0	380	LastDelay	1.78167	1.78167e+06	1	2
22.7517	csm9	0	380	FullDelay	5.59167	5.59167e+06	2	2
22.7533	csm16	0	360	LastDelay	0.263278	263278	1	1
22.7533	csm16	0	360	FullDelay	0.263278	263278	1	1
22.7533	csm14	0	360	LastDelay	0.693278	693278	1	1
22.7533	csm14	0	360	FullDelay	0.693278	693278	1	1
22.7533	csm15	0	360	LastDelay	1.58328	1.58328e+06	1	1
22.7533	csm15	0	360	FullDelay	1.58328	1.58328e+06	1	1
22.7533	csm9	0	360	LastDelay	1.98328	1.98328e+06	1	1
22.7533	csm9	0	360	FullDelay	5.79328	5.79328e+06	2	1
22.7533	csm4	0	360	LastDelay	0.253279	253279	1	1
22.7533	csm4	0	360	FullDelay	11.1433	1.11433e+07	3	1
22.7583	csm12	0	392	LastDelay	0.678311	678311	1	2
22.7583	csm12	0	392	FullDelay	0.678311	678311	1	2
22.7583	csm9	0	392	LastDelay	1.45831	1.45831e+06	1	2
22.7583	csm9	0	392	FullDelay	5.47831	5.47831e+06	2	2
22.7583	csm15	0	392	LastDelay	0.508311	508311	1	2
22.7583	csm15	0	392	FullDelay	0.508311	508311	1	2
22.7583	csm6	0	392	LastDelay	0.268311	268311	1	2
22.7583	csm6	0	392	FullDelay	10.3383	1.03383e+07	3	2
22.7682	csm15	0	353	LastDelay	1.70818	1.70818e+06	1	2
22.7682	csm15	0	353	FullDelay	1.70818	1.70818e+06	1	2
22.7682	csm17	0	353	LastDelay	0.0381787	38178.7	1	2
22.7682	csm17	0	353	FullDelay	0.0381787	38178.7	1	2
22.7799	csm15	0	407	LastDelay	0.349884	349884	1	1
22.7799	csm15	0	407	FullDelay	0.349884	349884	1	1
22.7834	csm6	0	228	LastDelay	1.61335	1.61335e+06	1	1
22.7834	csm6	0	228	FullDelay	13.3534	1.33534e+07	3	1
22.7939	csm19	0	218	LastDelay	0.41392	413920	1	2
22.7939	csm19	0	218	FullDelay	0.41392	413920	1	2
22.8114	csm15	0	70	LastDelay	1.46137	1.46137e+06	1	1
22.8114	csm15	0	70	FullDelay	5.84137	5.84137e+06	3	1
22.8114	csm17	0	70	LastDelay	1.67137	1.67137e+06	1	1
22.8114	csm17	0	70	FullDelay	4.11137	4.11137e+06	2	1
22.8114	csm21	0	70	LastDelay	0.11137	111370	1	1
22.8114	csm21	0	70	FullDelay	0.11137	111370	1	1
22.8114	csm18	0	70	LastDelay	1.69137	1.69137e+06	1	1
22.8114	csm18	0	70	FullDelay	3.09137	3.09137e+06	2	1
22.8114	csm20	0	70	LastDelay	0.62137	621370	1	1
22.8114	csm20	0	70	FullDelay	0.62137	621370	1	1
22.818	csm13	0	318	LastDelay	0.608004	608004	1	2
22.818	csm13	0	318	FullDelay	4.278	4.278e+06	2	2
22.818	csm17	0	318	LastDelay	0.438004	438004	1	2
22.818	csm17	0	318	FullDelay	0.438004	438004	1	2
22.818	csm12	0	318	LastDelay	0.898004	898004	1	2
22.818	csm12	0	318	FullDelay	4.168	4.168e+06	2	2
22.8279	csm13	0	297	LastDelay	0.787884	787884	1	2
22.8279	csm13	0	297	FullDelay	4.49788	4.49788e+06	2	2
22.8279	csm17	0	297	LastDelay	0.657884	657884	1	2
22.8279	csm17	0	297	FullDelay	0.657884	657884	1	2
22.8279	csm6	0	297	LastDelay	1.13788	1.13788e+06	1	2
22.8279	csm6	0	297	FullDelay	12.5379	1.25379e+07	3	2
22.8393	csm16	0	392	LastDelay	0.0292599	29259.9	1	2
22.8393	csm16	0	392	FullDelay	0.0292599	29259.9	1	2
22.8643	csm11	0	228	LastDelay	0.404282	404282	1	2
22.8643	csm11	0	228	FullDelay	6.42428	6.42428e+06	3	2
22.8643	csm9	0	228	LastDelay	0.624282	624282	1	2
22.8643	csm9	0	228	FullDelay	7.35428	7.35428e+06	3	2
22.8643	csm13	0	228	LastDelay	1.05428	1.05428e+06	1	2
22.8643	csm13	0	228	FullDelay	6.46428	6.46428e+06	3	2
22.8643	csm15	0	228	LastDelay	0.914282	914282	1	2
22.8643	csm15	0	228	FullDelay	3.85428	3.85428e+06	2	2
22.8643	csm19	0	228	LastDelay	0.384282	384282	1	2
22.8643	csm19	0	228	FullDelay	0.384282	384282	1	2
22.8643	csm12	0	228	LastDelay	1.45428	1.45428e+06	1	2
22.8643	csm12	0	228	FullDelay	6.14428	6.14428e+06	3	2
22.8643	csm10	0	228	LastDelay	0.584282	584282	1	2
22.8643	csm10	0	228	FullDelay	7.76428	7.76428e+06	3	2
22.8643	csm14	0	228	LastDelay	1.16428	1.16428e+06	1	2
22.8643	csm14	0	228	FullDelay	3.57428	3.57428e+06	2	2
22.8643	csm18	0	228	LastDelay	0.764282	764282	1	2
22.8643	csm18	0	228	FullDelay	0.764282	764282	1	2
22.8735	csm12	0	422	LastDelay	0.493547	493547	1	1
22.8735	csm12	0	422	FullDelay	0.493547	493547	1	1
22.8735	csm13	0	422	LastDelay	0.373547	373547	1	1
22.8735	csm13	0	422	FullDelay	0.373547	373547	1	1
22.8735	csm15	0	422	LastDelay	0.293547	293547	1	1
22.8735	csm15	0	422	FullDelay	0.293547	293547	1	1
22.8735	csm9	0	422	LastDelay	0.283547	283547	1	1
22.8735	csm9	0	422	FullDelay	3.95355	3.95355e+06	2	1
22.8735	csm6	0	422	LastDelay	0.0835474	83547.4	1	1
22.8735	csm6	0	422	FullDelay	10.1535	1.01535e+07	3	1
22.8751	csm20	0	90	LastDelay	0.485085	485085	1	1
22.8751	csm20	0	90	FullDelay	0.485085	485085	1	1
22.8751	csm7	0	90	LastDelay	0.205086	205086	1	1
22.8751	csm7	0	90	FullDelay	13.9351	1.39351e+07	5	1
22.8751	csm8	0	90	LastDelay	0.685086	685086	1	1
22.8751	csm8	0	90	FullDelay	12.4351	1.24351e+07	4	1
22.8805	csm18	0	189	LastDelay	1.17055	1.17055e+06	1	1
22.8805	csm18	0	189	FullDelay	1.17055	1.17055e+06	1	1
22.8856	csm17	0	14	LastDelay	1.30556	1.30556e+06	1	1
22.8856	csm17	0	14	FullDelay	4.74556	4.74556e+06	3	1
22.8873	csm14	0	324	LastDelay	1.5173	1.5173e+06	1	2
22.8873	csm14	0	324	FullDelay	1.5173	1.5173e+06	1	2
22.8873	csm12	0	324	LastDelay	0.947298	947298	1	2
22.8873	csm12	0	324	FullDelay	4.1773	4.1773e+06	2	2
22.8873	csm16	0	324	LastDelay	1.6073	1.6073e+06	1	2
22.8873	csm16	0	324	FullDelay	1.6073	1.6073e+06	1	2
22.8873	csm10	0	324	LastDelay	1.2473	1.2473e+06	1	2
22.8873	csm10	0	324	FullDelay	5.6973	5.6973e+06	2	2
22.8873	csm13	0	324	LastDelay	0.627298	627298	1	2
22.8873	csm13	0	324	FullDelay	4.2873	4.2873e+06	2	2
22.8873	csm11	0	324	LastDelay	1.7773	1.7773e+06	1	2
22.8873	csm11	0	324	FullDelay	5.4873	5.4873e+06	2	2
22.8873	csm17	0	324	LastDelay	0.447298	447298	1	2
22.8873	csm17	0	324	FullDelay	0.447298	447298	1	2
22.8873	csm6	0	324	LastDelay	0.967299	967299	1	2
22.8873	csm6	0	324	FullDelay	11.1473	1.11473e+07	3	2
22.8873	csm7	0	324	LastDelay	1.7173	1.7173e+06	1	2
22.8873	csm7	0	324	FullDelay	11.4673	1.14673e+07	3	2
22.8873	csm5	0	324	LastDelay	0.587299	587299	1	2
22.8873	csm5	0	324	FullDelay	12.6673	1.26673e+07	3	2
22.8922	csm15	0	400	LastDelay	0.562204	562204	1	1
22.8922	csm15	0	400	FullDelay	0.562204	562204	1	1
22.8922	csm9	0	400	LastDelay	1.5122	1.5122e+06	1	1
22.8922	csm9	0	400	FullDelay	5.4822	5.4822e+06	2	1
22.8922	csm16	0	400	LastDelay	0.00220438	2204.38	1	1
22.8922	csm16	0	400	FullDelay	0.00220438	2204.38	1	1
22.8922	csm6	0	400	LastDelay	0.322205	322205	1	1
22.8922	csm6	0	400	FullDelay	10.3922	1.03922e+07	3	1
22.9012	csm15	0	210	LastDelay	1.08124	1.08124e+06	1	2
22.9012	csm15	0	210	FullDelay	4.07124	4.07124e+06	2	2
22.9012	csm19	0	210	LastDelay	0.601238	601238	1	2
22.9012	csm19	0	210	FullDelay	0.601238	601238	1	2
22.9012	csm12	0	210	LastDelay	1.60124	1.60124e+06	1	2
22.9012	csm12	0	210	FullDelay	6.36124	6.36124e+06	3	2
22.9012	csm14	0	210	LastDelay	1.71124	1.71124e+06	1	2
22.9012	csm14	0	210	FullDelay	4.83124	4.83124e+06	2	2
22.9012	csm18	0	210	LastDelay	0.981238	981238	1	2
22.9012	csm18	0	210	FullDelay	0.981238	981238	1	2
22.9012	csm6	0	210	LastDelay	1.85124	1.85124e+06	1	2
22.9012	csm6	0	210	FullDelay	13.6712	1.36712e+07	3	2
22.9063	csm12	0	316	LastDelay	1.00625	1.00625e+06	1	1
22.9063	csm12	0	316	FullDelay	4.27625	4.27625e+06	2	1
22.9063	csm14	0	316	LastDelay	1.61625	1.61625e+06	1	1
22.9063	csm14	0	316	FullDelay	1.61625	1.61625e+06	1	1
22.9063	csm16	0	316	LastDelay	1.70625	1.70625e+06	1	1
22.9063	csm16	0	316	FullDelay	1.70625	1.70625e+06	1	1
22.9063	csm10	0	316	LastDelay	1.31625	1.31625e+06	1	1
22.9063	csm10	0	316	FullDelay	5.79625	5.79625e+06	2	1
22.9063	csm11	0	316	LastDelay	1.82625	1.82625e+06	1	1
22.9063	csm11	0	316	FullDelay	5.58625	5.58625e+06	2	1
22.9063	csm13	0	316	LastDelay	0.716251	716251	1	1
22.9063	csm13	0	316	FullDelay	4.38625	4.38625e+06	2	1
22.9063	csm6	0	316	LastDelay	1.04625	1.04625e+06	1	1
22.9063	csm6	0	316	FullDelay	12.4263	1.24263e+07	3	1
22.9082	csm16	0	297	LastDelay	1.89819	1.89819e+06	1	2
22.9082	csm16	0	297	FullDelay	1.89819	1.89819e+06	1	2
22.9082	csm12	0	297	LastDelay	0.0281898	28189.8	1	2
22.9082	csm12	0	297	FullDelay	4.51819	4.51819e+06	3	2
22.9082	csm10	0	297	LastDelay	0.16819	168190	1	2
22.9082	csm10	0	297	FullDelay	5.98819	5.98819e+06	3	2
22.9165	csm10	0	358	LastDelay	0.04652	46520	1	1
22.9165	csm10	0	358	FullDelay	3.66652	3.66652e+06	2	1
22.9221	csm14	0	373	LastDelay	0.732091	732091	1	2
22.9221	csm14	0	373	FullDelay	0.732091	732091	1	2
22.9221	csm16	0	373	LastDelay	0.302091	302091	1	2
22.9221	csm16	0	373	FullDelay	0.302091	302091	1	2
22.9221	csm15	0	373	LastDelay	0.862091	862091	1	2
22.9221	csm15	0	373	FullDelay	0.862091	862091	1	2
22.9221	csm6	0	373	LastDelay	0.602091	602091	1	2
22.9221	csm6	0	373	FullDelay	10.6921	1.06921e+07	3	2
22.9392	csm7	0	147	LastDelay	0.0392195	39219.5	1	2
22.9392	csm7	0	147	FullDelay	13.2892	1.32892e+07	5	2
22.9392	csm8	0	147	LastDelay	0.40922	409220	1	2
22.9392	csm8	0	147	FullDelay	11.9292	1.19292e+07	4	2
22.9423	csm14	0	383	LastDelay	0.652313	652313	1	1
22.9423	csm14	0	383	FullDelay	0.652313	652313	1	1
22.9423	csm16	0	383	LastDelay	0.222313	222313	1	1
22.9423	csm16	0	383	FullDelay	0.222313	222313	1	1
22.945	csm14	0	246	LastDelay	1.035	1.035e+06	1	1
22.945	csm14	0	246	FullDelay	3.475	3.475e+06	2	1
22.945	csm10	0	246	LastDelay	0.535	535000	1	1
22.945	csm10	0	246	FullDelay	7.665	7.665e+06	3	1
22.945	csm4	0	246	LastDelay	1.465	1.465e+06	1	1
22.945	csm4	0	246	FullDelay	13.425	1.3425e+07	3	1
22.9529	csm15	0	419	LastDelay	0.402872	402872	1	2
22.9529	csm15	0	419	FullDelay	0.402872	402872	1	2
22.9529	csm9	0	419	LastDelay	0.392872	392872	1	2
22.9529	csm9	0	419	FullDelay	4.06287	4.06287e+06	2	2
22.9529	csm6	0	419	LastDelay	0.192872	192872	1	2
22.9529	csm6	0	419	FullDelay	10.2629	1.02629e+07	3	2
22.9558	csm14	0	189	LastDelay	1.91582	1.91582e+06	1	1
22.9558	csm14	0	189	FullDelay	5.11582	5.11582e+06	2	1
22.9558	csm16	0	189	LastDelay	0.585819	585819	1	1
22.9558	csm16	0	189	FullDelay	3.55582	3.55582e+06	2	1
22.9768	csm9	0	421	LastDelay	0.396832	396832	1	2
22.9768	csm9	0	421	FullDelay	4.06683	4.06683e+06	2	2
22.9912	csm12	0	239	LastDelay	1.50116	1.50116e+06	1	2
22.9912	csm12	0	239	FullDelay	6.16116	6.16116e+06	3	2
22.9927	csm12	0	253	LastDelay	1.40271	1.40271e+06	1	1
22.9927	csm12	0	253	FullDelay	6.02271	6.02271e+06	3	1
22.9927	csm10	0	253	LastDelay	0.542709	542709	1	1
22.9927	csm10	0	253	FullDelay	7.64271	7.64271e+06	3	1
22.9927	csm18	0	253	LastDelay	0.642709	642709	1	1
22.9927	csm18	0	253	FullDelay	0.642709	642709	1	1
23.0031	csm14	0	243	LastDelay	1.1831	1.1831e+06	1	1
23.0031	csm14	0	243	FullDelay	3.5631	3.5631e+06	2	1
23.0062	csm13	0	217	LastDelay	1.2462	1.2462e+06	1	2
23.0062	csm13	0	217	FullDelay	6.7162	6.7162e+06	3	2
23.0093	csm11	0	217	LastDelay	0.629326	629326	1	2
23.0093	csm11	0	217	FullDelay	6.67933	6.67933e+06	3	2
23.0093	csm15	0	217	LastDelay	1.13933	1.13933e+06	1	2
23.0093	csm15	0	217	FullDelay	4.10933	4.10933e+06	2	2
23.0093	csm10	0	217	LastDelay	0.789326	789326	1	2
23.0093	csm10	0	217	FullDelay	8.13933	8.13933e+06	3	2
23.0093	csm12	0	217	LastDelay	1.67933	1.67933e+06	1	2
23.0093	csm12	0	217	FullDelay	6.39933	6.39933e+06	3	2
23.0093	csm14	0	217	LastDelay	1.37933	1.37933e+06	1	2
23.0093	csm14	0	217	FullDelay	3.82933	3.82933e+06	2	2
23.0093	csm18	0	217	LastDelay	1.01933	1.01933e+06	1	2
23.0093	csm18	0	217	FullDelay	1.01933	1.01933e+06	1	2
23.0093	csm19	0	217	LastDelay	0.639326	639326	1	2
23.0093	csm19	0	217	FullDelay	0.639326	639326	1	2
23.0093	csm4	0	217	LastDelay	1.78933	1.78933e+06	1	2
23.0093	csm4	0	217	FullDelay	13.9293	1.39293e+07	3	2
23.0093	csm5	0	217	LastDelay	1.67933	1.67933e+06	1	2
23.0093	csm5	0	217	FullDelay	14.7693	1.47693e+07	4	2
23.0266	csm14	0	258	LastDelay	0.666599	666599	1	1
23.0266	csm14	0	258	FullDelay	3.4366	3.4366e+06	2	1
23.0266	csm17	0	258	LastDelay	1.9866	1.9866e+06	1	1
23.0266	csm17	0	258	FullDelay	1.9866	1.9866e+06	1	1
23.0266	csm10	0	258	LastDelay	0.556599	556599	1	1
23.0266	csm10	0	258	FullDelay	7.6266	7.6266e+06	3	1
23.0266	csm11	0	258	LastDelay	0.356599	356599	1	1
23.0266	csm11	0	258	FullDelay	6.2866	6.2866e+06	3	1
23.0266	csm19	0	258	LastDelay	0.246599	246599	1	1
23.0266	csm19	0	258	FullDelay	0.246599	246599	1	1
23.0266	csm9	0	258	LastDelay	0.606599	606599	1	1
23.0266	csm9	0	258	FullDelay	7.0866	7.0866e+06	3	1
23.0266	csm6	0	258	LastDelay	1.6466	1.6466e+06	1	1
23.0266	csm6	0	258	FullDelay	13.1266	1.31266e+07	3	1
23.0299	csm14	0	322	LastDelay	1.67988	1.67988e+06	1	2
23.0299	csm14	0	322	FullDelay	1.67988	1.67988e+06	1	2
23.0351	csm4	0	258	LastDelay	1.43514	1.43514e+06	1	2
23.0351	csm4	0	258	FullDelay	13.3951	1.33951e+07	3	2
23.0351	csm5	0	258	LastDelay	1.32514	1.32514e+06	1	2
23.0351	csm5	0	258	FullDelay	13.7451	1.37451e+07	3	2
23.0351	csm2	0	258	LastDelay	1.77514	1.77514e+06	1	2
23.0351	csm2	0	258	FullDelay	15.8651	1.58651e+07	4	2
23.0382	csm13	0	322	LastDelay	0.798173	798173	1	2
23.0382	csm13	0	322	FullDelay	4.45817	4.45817e+06	2	2
23.0429	csm14	0	70	LastDelay	0.0828504	82850.4	1	1
23.0429	csm14	0	70	FullDelay	6.71285	6.71285e+06	4	1
23.0469	csm14	0	222	LastDelay	1.39688	1.39688e+06	1	2
23.0469	csm14	0	222	FullDelay	3.81688	3.81688e+06	2	2
23.0469	csm12	0	222	LastDelay	1.68688	1.68688e+06	1	2
23.0469	csm12	0	222	FullDelay	6.38688	6.38688e+06	3	2
23.0469	csm10	0	222	LastDelay	0.796882	796882	1	2
23.0469	csm10	0	222	FullDelay	8.08688	8.08688e+06	3	2
23.0469	csm18	0	222	LastDelay	1.00688	1.00688e+06	1	2
23.0469	csm18	0	222	FullDelay	1.00688	1.00688e+06	1	2
23.0469	csm15	0	222	LastDelay	1.15688	1.15688e+06	1	2
23.0469	csm15	0	222	FullDelay	4.09688	4.09688e+06	2	2
23.0469	csm4	0	222	LastDelay	1.78688	1.78688e+06	1	2
23.0469	csm4	0	222	FullDelay	13.7669	1.37669e+07	3	2
23.0469	csm5	0	222	LastDelay	1.67688	1.67688e+06	1	2
23.0469	csm5	0	222	FullDelay	14.7569	1.47569e+07	4	2
23.05	csm12	0	261	LastDelay	1.41998	1.41998e+06	1	1
23.05	csm12	0	261	FullDelay	5.99998	5.99998e+06	3	1
23.05	csm10	0	261	LastDelay	0.559976	559976	1	1
23.05	csm10	0	261	FullDelay	7.61998	7.61998e+06	3	1
23.05	csm6	0	261	LastDelay	1.63998	1.63998e+06	1	1
23.05	csm6	0	261	FullDelay	13.12	1.312e+07	3	1
23.0571	csm7	0	419	LastDelay	1.6771	1.6771e+06	1	1
23.0571	csm7	0	419	FullDelay	8.2971	8.2971e+06	2	1
23.0571	csm2	0	419	LastDelay	0.937101	937101	1	1
23.0571	csm2	0	419	FullDelay	12.5871	1.25871e+07	3	1
23.0652	csm14	0	253	LastDelay	0.735237	735237	1	2
23.0652	csm14	0	253	FullDelay	3.52524	3.52524e+06	2	2
23.0687	csm16	0	94	LastDelay	1.39871	1.39871e+06	1	2
23.0687	csm16	0	94	FullDelay	4.62871	4.62871e+06	2	2
23.0718	csm6	0	267	LastDelay	1.62181	1.62181e+06	1	2
23.0718	csm6	0	267	FullDelay	13.0818	1.30818e+07	3	2
23.0734	csm12	0	267	LastDelay	1.40335	1.40335e+06	1	2
23.0734	csm12	0	267	FullDelay	5.96335	5.96335e+06	3	2
23.0753	csm19	0	253	LastDelay	0.345276	345276	1	2
23.0753	csm19	0	253	FullDelay	0.345276	345276	1	2
23.0815	csm4	0	324	LastDelay	0.891473	891473	1	1
23.0815	csm4	0	324	FullDelay	11.9515	1.19515e+07	3	1
23.0877	csm12	0	353	LastDelay	0.0276877	27687.7	1	2
23.0877	csm12	0	353	FullDelay	2.59769	2.59769e+06	2	2
23.1031	csm18	0	225	LastDelay	1.03314	1.03314e+06	1	2
23.1031	csm18	0	225	FullDelay	1.03314	1.03314e+06	1	2
23.1031	csm19	0	225	LastDelay	0.65314	653140	1	2
23.1031	csm19	0	225	FullDelay	0.65314	653140	1	2
23.1121	csm18	0	224	LastDelay	1.0521	1.0521e+06	1	2
23.1121	csm18	0	224	FullDelay	1.0521	1.0521e+06	1	2
23.1121	csm14	0	224	LastDelay	1.4421	1.4421e+06	1	2
23.1121	csm14	0	224	FullDelay	3.8621	3.8621e+06	2	2
23.1198	csm21	0	94	LastDelay	0.179823	179823	1	1
23.1198	csm21	0	94	FullDelay	0.179823	179823	1	1
23.1218	csm16	0	390	LastDelay	0.331753	331753	1	2
23.1218	csm16	0	390	FullDelay	0.331753	331753	1	2
23.1218	csm14	0	390	LastDelay	0.391753	391753	1	2
23.1218	csm14	0	390	FullDelay	0.391753	391753	1	2
23.1218	csm12	0	390	LastDelay	1.06175	1.06175e+06	1	2
23.1218	csm12	0	390	FullDelay	1.06175	1.06175e+06	1	2
23.1218	csm15	0	390	LastDelay	0.891753	891753	1	2
23.1218	csm15	0	390	FullDelay	0.891753	891753	1	2
23.1218	csm9	0	390	LastDelay	1.84175	1.84175e+06	1	2
23.1218	csm9	0	390	FullDelay	5.86175	5.86175e+06	2	2
23.1218	csm6	0	390	LastDelay	0.651753	651753	1	2
23.1218	csm6	0	390	FullDelay	10.7218	1.07218e+07	3	2
23.1218	csm4	0	390	LastDelay	0.351753	351753	1	2
23.1218	csm4	0	390	FullDelay	11.2118	1.12118e+07	3	2
