Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
20.2612	csm17	0	128	LastDelay	0.801236	801236	1	1
20.2612	csm17	0	128	FullDelay	0.801236	801236	1	1
20.2693	csm19	0	3	LastDelay	0.239293	239293	1	1
20.2693	csm19	0	3	FullDelay	0.239293	239293	1	1
20.2732	csm13	0	114	LastDelay	1.51316	1.51316e+06	1	1
20.2732	csm13	0	114	FullDelay	4.95316	4.95316e+06	2	1
20.2732	csm17	0	114	LastDelay	0.953162	953162	1	1
20.2732	csm17	0	114	FullDelay	0.953162	953162	1	1
20.2782	csm17	0	130	LastDelay	0.798172	798172	1	1
20.2782	csm17	0	130	FullDelay	0.798172	798172	1	1
20.2842	csm13	0	130	LastDelay	1.3642	1.3642e+06	1	1
20.2842	csm13	0	130	FullDelay	4.8042	4.8042e+06	2	1
20.3043	csm15	0	9	LastDelay	0.394309	394309	1	1
20.3043	csm15	0	9	FullDelay	4.21431	4.21431e+06	4	1
20.3043	csm9	0	9	LastDelay	1.13431	1.13431e+06	1	1
20.3043	csm9	0	9	FullDelay	10.2143	1.02143e+07	6	1
20.3043	csm12	0	9	LastDelay	1.57431	1.57431e+06	1	1
20.3043	csm12	0	9	FullDelay	7.21431	7.21431e+06	5	1
20.3043	csm14	0	9	LastDelay	0.994309	994309	1	1
20.3043	csm14	0	9	FullDelay	5.21431	5.21431e+06	3	1
20.3043	csm18	0	9	LastDelay	0.454309	454309	1	1
20.3043	csm18	0	9	FullDelay	1.21431	1.21431e+06	2	1
20.3043	csm19	0	9	LastDelay	0.214309	214309	1	1
20.3043	csm19	0	9	FullDelay	0.214309	214309	1	1
20.3076	csm7	0	160	LastDelay	1.82759	1.82759e+06	1	1
20.3076	csm7	0	160	FullDelay	10.2276	1.02276e+07	3	1
20.3109	csm17	0	11	LastDelay	1.31087	1.31087e+06	1	1
20.3109	csm17	0	11	FullDelay	2.20087	2.20087e+06	2	1
20.3188	csm18	0	13	LastDelay	0.438823	438823	1	1
20.3188	csm18	0	13	FullDelay	1.18882	1.18882e+06	2	1
20.3371	csm3	0	1153	LastDelay	0.0270698	27069.8	1	1
20.3371	csm3	0	1153	FullDelay	0.0270698	27069.8	1	1
20.3796	csm15	0	17	LastDelay	0.549569	549569	1	1
20.3796	csm15	0	17	FullDelay	4.20957	4.20957e+06	3	1
20.3796	csm14	0	17	LastDelay	1.00957	1.00957e+06	1	1
20.3796	csm14	0	17	FullDelay	5.20957	5.20957e+06	3	1
20.3796	csm18	0	17	LastDelay	0.469569	469569	1	1
20.3796	csm18	0	17	FullDelay	1.20957	1.20957e+06	2	1
20.3796	csm12	0	17	LastDelay	1.90957	1.90957e+06	1	1
20.3796	csm12	0	17	FullDelay	7.20957	7.20957e+06	4	1
20.4277	csm12	0	174	LastDelay	1.88765	1.88765e+06	1	1
20.4277	csm12	0	174	FullDelay	4.74765	4.74765e+06	2	1
20.4277	csm14	0	174	LastDelay	0.357653	357653	1	1
20.4277	csm14	0	174	FullDelay	3.43765	3.43765e+06	2	1
20.4277	csm16	0	174	LastDelay	1.16765	1.16765e+06	1	1
20.4277	csm16	0	174	FullDelay	1.16765	1.16765e+06	1	1
20.4277	csm11	0	174	LastDelay	1.61765	1.61765e+06	1	1
20.4277	csm11	0	174	FullDelay	5.95765	5.95765e+06	2	1
20.4277	csm13	0	174	LastDelay	1.13765	1.13765e+06	1	1
20.4277	csm13	0	174	FullDelay	4.50765	4.50765e+06	2	1
20.4277	csm15	0	174	LastDelay	1.67765	1.67765e+06	1	1
20.4277	csm15	0	174	FullDelay	1.67765	1.67765e+06	1	1
20.4277	csm9	0	174	LastDelay	0.467653	467653	1	1
20.4277	csm9	0	174	FullDelay	7.99765	7.99765e+06	3	1
20.4513	csm18	0	24	LastDelay	0.471254	471254	1	1
20.4513	csm18	0	24	FullDelay	1.21125	1.21125e+06	2	1
20.4642	csm10	0	247	LastDelay	1.40423	1.40423e+06	1	1
20.4642	csm10	0	247	FullDelay	6.45423	6.45423e+06	2	1
20.4808	csm17	0	38	LastDelay	0.0108309	10830.9	1	1
20.4808	csm17	0	38	FullDelay	2.10083	2.10083e+06	2	1
20.4856	csm12	0	183	LastDelay	1.85564	1.85564e+06	1	1
20.4856	csm12	0	183	FullDelay	4.71564	4.71564e+06	2	1
20.4856	csm14	0	183	LastDelay	0.325637	325637	1	1
20.4856	csm14	0	183	FullDelay	3.40564	3.40564e+06	2	1
20.4856	csm13	0	183	LastDelay	1.12564	1.12564e+06	1	1
20.4856	csm13	0	183	FullDelay	4.47564	4.47564e+06	2	1
20.4856	csm17	0	183	LastDelay	0.475637	475637	1	1
20.4856	csm17	0	183	FullDelay	0.475637	475637	1	1
20.4881	csm16	0	183	LastDelay	1.13813	1.13813e+06	1	1
20.4881	csm16	0	183	FullDelay	1.13813	1.13813e+06	1	1
20.4903	csm15	0	183	LastDelay	1.65027	1.65027e+06	1	1
20.4903	csm15	0	183	FullDelay	1.65027	1.65027e+06	1	1
20.4903	csm11	0	183	LastDelay	1.60027	1.60027e+06	1	1
20.4903	csm11	0	183	FullDelay	5.93027	5.93027e+06	2	1
20.4903	csm7	0	183	LastDelay	1.81027	1.81027e+06	1	1
20.4903	csm7	0	183	FullDelay	10.1403	1.01403e+07	3	1
20.5023	csm19	0	43	LastDelay	0.0722567	72256.7	1	1
20.5023	csm19	0	43	FullDelay	0.0722567	72256.7	1	1
20.5023	csm3	0	43	LastDelay	0.0622573	62257.3	1	1
20.5023	csm3	0	43	FullDelay	15.8623	1.58623e+07	5	1
20.5447	csm19	0	29	LastDelay	0.254705	254705	1	1
20.5447	csm19	0	29	FullDelay	0.254705	254705	1	1
20.5603	csm17	0	31	LastDelay	0.150256	150256	1	1
20.5603	csm17	0	31	FullDelay	2.25026	2.25026e+06	2	1
20.5603	csm18	0	31	LastDelay	0.510256	510256	1	1
20.5603	csm18	0	31	FullDelay	1.24026	1.24026e+06	2	1
20.6001	csm6	0	403	LastDelay	0.790062	790062	1	1
20.6001	csm6	0	403	FullDelay	4.48006	4.48006e+06	2	1
20.605	csm13	0	359	LastDelay	0.954999	954999	1	1
20.605	csm13	0	359	FullDelay	0.954999	954999	1	1
20.6067	csm15	0	79	LastDelay	0.306733	306733	1	1
20.6067	csm15	0	79	FullDelay	3.73673	3.73673e+06	3	1
20.6067	csm9	0	79	LastDelay	1.13673	1.13673e+06	1	1
20.6067	csm9	0	79	FullDelay	9.50673	9.50673e+06	4	1
20.6067	csm17	0	79	LastDelay	1.70673	1.70673e+06	1	1
20.6067	csm17	0	79	FullDelay	1.70673	1.70673e+06	1	1
20.6067	csm12	0	79	LastDelay	0.916733	916733	1	1
20.6067	csm12	0	79	FullDelay	6.80673	6.80673e+06	4	1
20.6255	csm10	0	259	LastDelay	1.44551	1.44551e+06	1	1
20.6255	csm10	0	259	FullDelay	6.49551	6.49551e+06	2	1
20.6635	csm17	0	198	LastDelay	0.503536	503536	1	1
20.6635	csm17	0	198	FullDelay	0.503536	503536	1	1
20.6635	csm7	0	198	LastDelay	1.86354	1.86354e+06	1	1
20.6635	csm7	0	198	FullDelay	10.1635	1.01635e+07	3	1
20.6699	csm11	0	266	LastDelay	1.03993	1.03993e+06	1	1
20.6699	csm11	0	266	FullDelay	5.27993	5.27993e+06	2	1
20.6699	csm10	0	266	LastDelay	1.42993	1.42993e+06	1	1
20.6699	csm10	0	266	FullDelay	6.46993	6.46993e+06	2	1
20.6976	csm9	0	188	LastDelay	0.617646	617646	1	1
20.6976	csm9	0	188	FullDelay	8.12765	8.12765e+06	3	1
20.7257	csm13	0	368	LastDelay	0.985747	985747	1	1
20.7257	csm13	0	368	FullDelay	0.985747	985747	1	1
20.7257	csm10	0	368	LastDelay	0.495747	495747	1	1
20.7257	csm10	0	368	FullDelay	5.38575	5.38575e+06	2	1
20.7257	csm6	0	368	LastDelay	1.23575	1.23575e+06	1	1
20.7257	csm6	0	368	FullDelay	4.95575	4.95575e+06	2	1
20.7257	csm7	0	368	LastDelay	0.875747	875747	1	1
20.7257	csm7	0	368	FullDelay	7.88575	7.88575e+06	2	1
20.7509	csm11	0	508	LastDelay	0.330902	330902	1	1
20.7509	csm11	0	508	FullDelay	0.330902	330902	1	1
20.7509	csm6	0	508	LastDelay	0.500903	500903	1	1
20.7509	csm6	0	508	FullDelay	0.500903	500903	1	1
20.7534	csm10	0	491	LastDelay	0.0334115	33411.4	1	1
20.7534	csm10	0	491	FullDelay	0.0334115	33411.4	1	1
20.7682	csm9	0	208	LastDelay	0.528222	528222	1	1
20.7682	csm9	0	208	FullDelay	7.99822	7.99822e+06	3	1
20.7682	csm7	0	208	LastDelay	1.86822	1.86822e+06	1	1
20.7682	csm7	0	208	FullDelay	10.1682	1.01682e+07	3	1
20.7701	csm15	0	45	LastDelay	0.720143	720143	1	1
20.7701	csm15	0	45	FullDelay	4.28014	4.28014e+06	3	1
20.7701	csm19	0	45	LastDelay	0.320143	320143	1	1
20.7701	csm19	0	45	FullDelay	0.320143	320143	1	1
20.7701	csm9	0	45	LastDelay	1.47014	1.47014e+06	1	1
20.7701	csm9	0	45	FullDelay	10.3201	1.03201e+07	5	1
20.779	csm14	0	208	LastDelay	0.368956	368956	1	1
20.779	csm14	0	208	FullDelay	3.44896	3.44896e+06	2	1
20.8067	csm12	0	119	LastDelay	0.506677	506677	1	1
20.8067	csm12	0	119	FullDelay	6.43668	6.43668e+06	3	1
20.8067	csm14	0	119	LastDelay	1.23668	1.23668e+06	1	1
20.8067	csm14	0	119	FullDelay	4.36668	4.36668e+06	2	1
20.8067	csm18	0	119	LastDelay	0.0766766	76676.6	1	1
20.8067	csm18	0	119	FullDelay	0.0766766	76676.6	1	1
20.8067	csm15	0	119	LastDelay	0.926677	926677	1	1
20.8067	csm15	0	119	FullDelay	3.49668	3.49668e+06	2	1
20.8067	csm9	0	119	LastDelay	1.09668	1.09668e+06	1	1
20.8067	csm9	0	119	FullDelay	8.92668	8.92668e+06	4	1
20.8067	csm17	0	119	LastDelay	1.43668	1.43668e+06	1	1
20.8067	csm17	0	119	FullDelay	1.43668	1.43668e+06	1	1
20.8138	csm11	0	279	LastDelay	1.06382	1.06382e+06	1	1
20.8138	csm11	0	279	FullDelay	5.10382	5.10382e+06	2	1
20.8267	csm15	0	49	LastDelay	0.746661	746661	1	1
20.8267	csm15	0	49	FullDelay	4.29666	4.29666e+06	3	1
20.8267	csm16	0	49	LastDelay	0.366661	366661	1	1
20.8267	csm16	0	49	FullDelay	3.27666	3.27666e+06	2	1
20.8267	csm18	0	49	LastDelay	0.476661	476661	1	1
20.8267	csm18	0	49	FullDelay	1.30666	1.30666e+06	2	1
20.8733	csm6	0	499	LastDelay	0.713328	713328	1	1
20.8733	csm6	0	499	FullDelay	0.713328	713328	1	1
20.8758	csm18	0	84	LastDelay	0.495837	495837	1	1
20.8758	csm18	0	84	FullDelay	0.495837	495837	1	1
20.8827	csm16	0	51	LastDelay	0.192686	192686	1	1
20.8827	csm16	0	51	FullDelay	3.31269	3.31269e+06	2	1
20.8827	csm18	0	51	LastDelay	0.512686	512686	1	1
20.8827	csm18	0	51	FullDelay	1.34269	1.34269e+06	2	1
20.8827	csm13	0	51	LastDelay	0.0226857	22685.7	1	1
20.8827	csm13	0	51	FullDelay	6.32269	6.32269e+06	3	1
20.8827	csm15	0	51	LastDelay	0.782686	782686	1	1
20.8827	csm15	0	51	FullDelay	4.33269	4.33269e+06	3	1
20.8921	csm11	0	286	LastDelay	1.08207	1.08207e+06	1	1
20.8921	csm11	0	286	FullDelay	5.11207	5.11207e+06	2	1
20.8964	csm11	0	84	LastDelay	0.01643	16430	1	1
20.8964	csm11	0	84	FullDelay	7.78643	7.78643e+06	3	1
20.9081	csm4	0	1016	LastDelay	0.378134	378134	1	1
20.9081	csm4	0	1016	FullDelay	0.378134	378134	1	1
20.9081	csm3	0	1016	LastDelay	1.96813	1.96813e+06	1	1
20.9081	csm3	0	1016	FullDelay	1.96813	1.96813e+06	1	1
20.9081	csm2	0	1016	LastDelay	0.508134	508134	1	1
20.9081	csm2	0	1016	FullDelay	0.508134	508134	1	1
20.9081	csm1	0	1016	LastDelay	1.88813	1.88813e+06	1	1
20.9081	csm1	0	1016	FullDelay	1.88813	1.88813e+06	1	1
20.9122	csm12	0	135	LastDelay	0.502174	502174	1	1
20.9122	csm12	0	135	FullDelay	6.27217	6.27217e+06	3	1
20.9342	csm13	0	391	LastDelay	0.964194	964194	1	1
20.9342	csm13	0	391	FullDelay	0.964194	964194	1	1
20.9342	csm12	0	391	LastDelay	0.664194	664194	1	1
20.9342	csm12	0	391	FullDelay	0.664194	664194	1	1
20.9493	csm12	0	392	LastDelay	0.669278	669278	1	1
20.9493	csm12	0	392	FullDelay	0.669278	669278	1	1
20.9493	csm6	0	392	LastDelay	1.23928	1.23928e+06	1	1
20.9493	csm6	0	392	FullDelay	4.93928	4.93928e+06	2	1
20.9738	csm17	0	39	LastDelay	0.493768	493768	1	1
20.9738	csm17	0	39	FullDelay	2.58377	2.58377e+06	2	1
20.9794	csm18	0	39	LastDelay	0.719356	719356	1	1
20.9794	csm18	0	39	FullDelay	1.55936	1.55936e+06	2	1
21.0302	csm12	0	100	LastDelay	1.93016	1.93016e+06	1	1
21.0302	csm12	0	100	FullDelay	6.85016	6.85016e+06	3	1
21.0302	csm11	0	100	LastDelay	0.0301625	30162.5	1	1
21.0302	csm11	0	100	FullDelay	7.76016	7.76016e+06	3	1
21.0302	csm17	0	100	LastDelay	1.85016	1.85016e+06	1	1
21.0302	csm17	0	100	FullDelay	1.85016	1.85016e+06	1	1
21.0402	csm11	0	535	LastDelay	0.350178	350178	1	1
21.0402	csm11	0	535	FullDelay	0.350178	350178	1	1
21.0464	csm11	0	520	LastDelay	0.506429	506429	1	1
21.0464	csm11	0	520	FullDelay	0.506429	506429	1	1
21.095	csm7	0	452	LastDelay	0.435044	435044	1	1
21.095	csm7	0	452	FullDelay	6.62504	6.62504e+06	2	1
21.1047	csm6	0	523	LastDelay	0.704695	704695	1	1
21.1047	csm6	0	523	FullDelay	0.704695	704695	1	1
21.1076	csm15	0	106	LastDelay	1.44764	1.44764e+06	1	1
21.1076	csm15	0	106	FullDelay	3.92764	3.92764e+06	2	1
21.1076	csm9	0	106	LastDelay	1.46764	1.46764e+06	1	1
21.1076	csm9	0	106	FullDelay	9.73764	9.73764e+06	4	1
21.1207	csm17	0	250	LastDelay	0.150721	150721	1	1
21.1207	csm17	0	250	FullDelay	0.150721	150721	1	1
21.1207	csm9	0	250	LastDelay	0.510721	510721	1	1
21.1207	csm9	0	250	FullDelay	7.91072	7.91072e+06	3	1
21.1385	csm16	0	253	LastDelay	1.08854	1.08854e+06	1	1
21.1385	csm16	0	253	FullDelay	1.08854	1.08854e+06	1	1
21.1385	csm15	0	253	LastDelay	1.58854	1.58854e+06	1	1
21.1385	csm15	0	253	FullDelay	1.58854	1.58854e+06	1	1
21.1385	csm17	0	253	LastDelay	0.138544	138544	1	1
21.1385	csm17	0	253	FullDelay	0.138544	138544	1	1
21.1385	csm11	0	253	LastDelay	1.63854	1.63854e+06	1	1
21.1385	csm11	0	253	FullDelay	5.87854	5.87854e+06	2	1
21.1385	csm9	0	253	LastDelay	0.498544	498544	1	1
21.1385	csm9	0	253	FullDelay	7.89854	7.89854e+06	3	1
21.1523	csm17	0	112	LastDelay	1.85229	1.85229e+06	1	1
21.1523	csm17	0	112	FullDelay	1.85229	1.85229e+06	1	1
21.1523	csm10	0	112	LastDelay	0.312292	312292	1	1
21.1523	csm10	0	112	FullDelay	8.59229	8.59229e+06	3	1
21.1627	csm11	0	532	LastDelay	0.502719	502719	1	1
21.1627	csm11	0	532	FullDelay	0.502719	502719	1	1
21.2155	csm17	0	162	LastDelay	1.4155	1.4155e+06	1	1
21.2155	csm17	0	162	FullDelay	1.4155	1.4155e+06	1	1
21.2155	csm12	0	162	LastDelay	0.255497	255497	1	1
21.2155	csm12	0	162	FullDelay	5.6555	5.6555e+06	3	1
21.2155	csm6	0	162	LastDelay	0.165497	165497	1	1
21.2155	csm6	0	162	FullDelay	10.2855	1.02855e+07	4	1
21.2192	csm9	0	259	LastDelay	0.529152	529152	1	1
21.2192	csm9	0	259	FullDelay	7.91915	7.91915e+06	3	1
21.2192	csm17	0	259	LastDelay	0.159152	159152	1	1
21.2192	csm17	0	259	FullDelay	0.159152	159152	1	1
21.2596	csm13	0	59	LastDelay	0.349622	349622	1	1
21.2596	csm13	0	59	FullDelay	6.61962	6.61962e+06	3	1
21.2596	csm9	0	59	LastDelay	1.91962	1.91962e+06	1	1
21.2596	csm9	0	59	FullDelay	10.3596	1.03596e+07	4	1
21.2631	csm17	0	0	LastDelay	0.963108	963108	1	1
21.2631	csm17	0	0	FullDelay	3.26311	3.26311e+06	3	1
21.2794	csm9	0	231	LastDelay	0.829441	829441	1	1
21.2794	csm9	0	231	FullDelay	8.25944	8.25944e+06	3	1
21.2876	csm6	0	231	LastDelay	0.187608	187608	1	1
21.2876	csm6	0	231	FullDelay	8.44761	8.44761e+06	3	1
21.318	csm11	0	3	LastDelay	0.508025	508025	1	1
21.318	csm11	0	3	FullDelay	9.28802	9.28802e+06	5	1
21.3268	csm10	0	108	LastDelay	0.526823	526823	1	1
21.3268	csm10	0	108	FullDelay	8.80682	8.80682e+06	3	1
21.3268	csm18	0	108	LastDelay	0.706823	706823	1	1
21.3268	csm18	0	108	FullDelay	0.706823	706823	1	1
21.3268	csm15	0	108	LastDelay	1.64682	1.64682e+06	1	1
21.3268	csm15	0	108	FullDelay	4.12682	4.12682e+06	2	1
21.3268	csm19	0	108	LastDelay	0.0768232	76823.2	1	1
21.3268	csm19	0	108	FullDelay	0.0768232	76823.2	1	1
21.3268	csm6	0	108	LastDelay	0.00682335	6823.35	1	1
21.3268	csm6	0	108	FullDelay	10.9368	1.09368e+07	5	1
21.3355	csm17	0	3	LastDelay	1.01553	1.01553e+06	1	1
21.3355	csm17	0	3	FullDelay	3.30553	3.30553e+06	3	1
21.3371	csm17	0	267	LastDelay	0.197082	197082	1	1
21.3371	csm17	0	267	FullDelay	0.197082	197082	1	1
21.3386	csm9	0	267	LastDelay	0.598629	598629	1	1
21.3386	csm9	0	267	FullDelay	7.95863	7.95863e+06	3	1
21.3527	csm16	0	298	LastDelay	0.482741	482741	1	1
21.3527	csm16	0	298	FullDelay	0.482741	482741	1	1
21.3549	csm13	0	363	LastDelay	1.66486	1.66486e+06	1	1
21.3549	csm13	0	363	FullDelay	1.66486	1.66486e+06	1	1
21.3549	csm14	0	363	LastDelay	0.454855	454855	1	1
21.3549	csm14	0	363	FullDelay	0.454855	454855	1	1
21.3549	csm12	0	363	LastDelay	1.36486	1.36486e+06	1	1
21.3549	csm12	0	363	FullDelay	1.36486	1.36486e+06	1	1
21.3549	csm10	0	363	LastDelay	1.21486	1.21486e+06	1	1
21.3549	csm10	0	363	FullDelay	6.06486	6.06486e+06	2	1
21.3696	csm20	0	8	LastDelay	0.289586	289586	1	1
21.3696	csm20	0	8	FullDelay	0.289586	289586	1	1
21.3809	csm11	0	300	LastDelay	0.240947	240947	1	1
21.3809	csm11	0	300	FullDelay	5.20095	5.20095e+06	2	1
21.3873	csm18	0	11	LastDelay	0.447275	447275	1	1
21.3873	csm18	0	11	FullDelay	2.27728	2.27728e+06	3	1
21.3909	csm20	0	11	LastDelay	0.280864	280864	1	1
21.3909	csm20	0	11	FullDelay	0.280864	280864	1	1
21.3909	csm13	0	11	LastDelay	0.440864	440864	1	1
21.3909	csm13	0	11	FullDelay	7.28086	7.28086e+06	4	1
21.3909	csm15	0	11	LastDelay	1.47086	1.47086e+06	1	1
21.3909	csm15	0	11	FullDelay	5.28086	5.28086e+06	4	1
21.4072	csm20	0	12	LastDelay	0.287223	287223	1	1
21.4072	csm20	0	12	FullDelay	0.287223	287223	1	1
21.4103	csm20	0	13	LastDelay	0.280302	280302	1	1
21.4103	csm20	0	13	FullDelay	0.280302	280302	1	1
21.4219	csm16	0	13	LastDelay	0.881919	881919	1	1
21.4219	csm16	0	13	FullDelay	4.29192	4.29192e+06	3	1
21.4237	csm13	0	425	LastDelay	1.10368	1.10368e+06	1	1
21.4237	csm13	0	425	FullDelay	1.10368	1.10368e+06	1	1
21.4315	csm11	0	304	LastDelay	0.251537	251537	1	1
21.4315	csm11	0	304	FullDelay	5.21154	5.21154e+06	2	1
21.4315	csm10	0	304	LastDelay	1.83154	1.83154e+06	1	1
21.4315	csm10	0	304	FullDelay	6.82154	6.82154e+06	2	1
21.4595	csm11	0	500	LastDelay	1.11949	1.11949e+06	1	1
21.4595	csm11	0	500	FullDelay	1.11949	1.11949e+06	1	1
21.4595	csm6	0	500	LastDelay	1.28949	1.28949e+06	1	1
21.4595	csm6	0	500	FullDelay	1.28949	1.28949e+06	1	1
21.4704	csm16	0	249	LastDelay	1.46043	1.46043e+06	1	1
21.4704	csm16	0	249	FullDelay	1.46043	1.46043e+06	1	1
21.5036	csm11	0	61	LastDelay	0.0236164	23616.4	1	1
21.5036	csm11	0	61	FullDelay	8.64362	8.64362e+06	4	1
21.5036	csm4	0	61	LastDelay	0.123617	123617	1	1
21.5036	csm4	0	61	FullDelay	15.3636	1.53636e+07	4	1
21.5121	csm9	0	169	LastDelay	1.60213	1.60213e+06	1	1
21.5121	csm9	0	169	FullDelay	9.13213	9.13213e+06	3	1
21.5226	csm12	0	26	LastDelay	0.0525656	52565.6	1	1
21.5226	csm12	0	26	FullDelay	8.26257	8.26257e+06	5	1
21.5226	csm14	0	26	LastDelay	0.722566	722566	1	1
21.5226	csm14	0	26	FullDelay	6.26257	6.26257e+06	3	1
21.5226	csm19	0	26	LastDelay	0.0925656	92565.6	1	1
21.5226	csm19	0	26	FullDelay	1.26257	1.26257e+06	2	1
21.5241	csm19	0	102	LastDelay	0.334113	334113	1	1
21.5241	csm19	0	102	FullDelay	0.334113	334113	1	1
21.5241	csm3	0	102	LastDelay	0.674113	674113	1	1
21.5241	csm3	0	102	FullDelay	15.2741	1.52741e+07	3	1
21.531	csm18	0	102	LastDelay	0.971032	971032	1	1
21.531	csm18	0	102	FullDelay	0.971032	971032	1	1
21.531	csm15	0	102	LastDelay	1.91103	1.91103e+06	1	1
21.531	csm15	0	102	FullDelay	4.39103	4.39103e+06	2	1
21.5564	csm3	0	65	LastDelay	0.976423	976423	1	1
21.5564	csm3	0	65	FullDelay	16.6964	1.66964e+07	4	1
21.5644	csm11	0	66	LastDelay	0.0744416	74441.6	1	1
21.5644	csm11	0	66	FullDelay	8.65444	8.65444e+06	4	1
21.5718	csm15	0	316	LastDelay	0.271845	271845	1	1
21.5718	csm15	0	316	FullDelay	0.271845	271845	1	1
21.5811	csm14	0	157	LastDelay	1.67113	1.67113e+06	1	1
21.5811	csm14	0	157	FullDelay	4.76113	4.76113e+06	2	1
21.5811	csm15	0	157	LastDelay	0.921128	921128	1	1
21.5811	csm15	0	157	FullDelay	3.89113	3.89113e+06	2	1
21.5811	csm17	0	157	LastDelay	1.83113	1.83113e+06	1	1
21.5811	csm17	0	157	FullDelay	1.83113	1.83113e+06	1	1
21.5945	csm16	0	260	LastDelay	1.4745	1.4745e+06	1	1
21.5945	csm16	0	260	FullDelay	1.4745	1.4745e+06	1	1
21.5961	csm14	0	30	LastDelay	0.186058	186058	1	1
21.5961	csm14	0	30	FullDelay	6.29606	6.29606e+06	3	1
21.5961	csm13	0	30	LastDelay	0.946058	946058	1	1
21.5961	csm13	0	30	FullDelay	7.24606	7.24606e+06	3	1
21.6152	csm16	0	262	LastDelay	1.4752	1.4752e+06	1	1
21.6152	csm16	0	262	FullDelay	1.4752	1.4752e+06	1	1
21.6394	csm10	0	319	LastDelay	1.90938	1.90938e+06	1	1
21.6394	csm10	0	319	FullDelay	6.87938	6.87938e+06	2	1
21.6477	csm11	0	514	LastDelay	1.16769	1.16769e+06	1	1
21.6477	csm11	0	514	FullDelay	1.16769	1.16769e+06	1	1
21.6477	csm9	0	514	LastDelay	0.0276911	27691.1	1	1
21.6477	csm9	0	514	FullDelay	0.0276911	27691.1	1	1
21.6513	csm15	0	323	LastDelay	0.281346	281346	1	1
21.6513	csm15	0	323	FullDelay	0.281346	281346	1	1
21.6513	csm10	0	323	LastDelay	1.89135	1.89135e+06	1	1
21.6513	csm10	0	323	FullDelay	6.85135	6.85135e+06	2	1
21.6513	csm9	0	323	LastDelay	0.551346	551346	1	1
21.6513	csm9	0	323	FullDelay	5.63135	5.63135e+06	2	1
21.6761	csm14	0	386	LastDelay	0.546147	546147	1	1
21.6761	csm14	0	386	FullDelay	0.546147	546147	1	1
21.68	csm15	0	300	LastDelay	0.540047	540047	1	1
21.68	csm15	0	300	FullDelay	0.540047	540047	1	1
21.68	csm17	0	300	LastDelay	0.210047	210047	1	1
21.68	csm17	0	300	FullDelay	0.210047	210047	1	1
21.6818	csm10	0	380	LastDelay	1.34179	1.34179e+06	1	1
21.6818	csm10	0	380	FullDelay	5.72179	5.72179e+06	2	1
21.6858	csm14	0	328	LastDelay	1.16584	1.16584e+06	1	1
21.6858	csm14	0	328	FullDelay	1.16584	1.16584e+06	1	1
21.6858	csm10	0	328	LastDelay	1.87584	1.87584e+06	1	1
21.6858	csm10	0	328	FullDelay	6.83584	6.83584e+06	2	1
21.6858	csm15	0	328	LastDelay	0.265838	265838	1	1
21.6858	csm15	0	328	FullDelay	0.265838	265838	1	1
21.6858	csm9	0	328	LastDelay	0.535838	535838	1	1
21.6858	csm9	0	328	FullDelay	5.61584	5.61584e+06	2	1
21.6908	csm13	0	42	LastDelay	0.910808	910808	1	1
21.6908	csm13	0	42	FullDelay	7.22081	7.22081e+06	3	1
21.6908	csm19	0	42	LastDelay	0.0408084	40808.4	1	1
21.6908	csm19	0	42	FullDelay	1.27081	1.27081e+06	2	1
21.7003	csm15	0	301	LastDelay	0.550278	550278	1	1
21.7003	csm15	0	301	FullDelay	0.550278	550278	1	1
21.7003	csm17	0	301	LastDelay	0.220278	220278	1	1
21.7003	csm17	0	301	FullDelay	0.220278	220278	1	1
21.7003	csm16	0	301	LastDelay	0.800278	800278	1	1
21.7003	csm16	0	301	FullDelay	0.800278	800278	1	1
21.7036	csm13	0	101	LastDelay	0.383559	383559	1	1
21.7036	csm13	0	101	FullDelay	6.51356	6.51356e+06	3	1
21.7036	csm19	0	101	LastDelay	0.523559	523559	1	1
21.7036	csm19	0	101	FullDelay	0.523559	523559	1	1
21.7051	csm13	0	385	LastDelay	1.79511	1.79511e+06	1	1
21.7051	csm13	0	385	FullDelay	1.79511	1.79511e+06	1	1
21.7323	csm15	0	87	LastDelay	1.38227	1.38227e+06	1	1
21.7323	csm15	0	87	FullDelay	4.78227	4.78227e+06	3	1
21.741	csm16	0	94	LastDelay	0.290994	290994	1	1
21.741	csm16	0	94	FullDelay	3.40099	3.40099e+06	2	1
21.741	csm13	0	94	LastDelay	0.490994	490994	1	1
21.741	csm13	0	94	FullDelay	6.62099	6.62099e+06	3	1
21.741	csm11	0	94	LastDelay	0.800994	800994	1	1
21.741	csm11	0	94	FullDelay	8.53099	8.53099e+06	3	1
21.741	csm19	0	94	LastDelay	0.630994	630994	1	1
21.741	csm19	0	94	FullDelay	0.630994	630994	1	1
21.7473	csm16	0	311	LastDelay	0.74733	747330	1	1
21.7473	csm16	0	311	FullDelay	0.74733	747330	1	1
21.7473	csm9	0	311	LastDelay	0.76733	767330	1	1
21.7473	csm9	0	311	FullDelay	5.84733	5.84733e+06	2	1
21.7473	csm17	0	311	LastDelay	0.16733	167330	1	1
21.7473	csm17	0	311	FullDelay	0.16733	167330	1	1
21.7591	csm19	0	44	LastDelay	0.0990876	99087.6	1	1
21.7591	csm19	0	44	FullDelay	1.31909	1.31909e+06	2	1
