Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
26.3746	csm12	0	360	LastDelay	0.214623	214623	1	2
26.3746	csm12	0	360	FullDelay	7.38462	7.38462e+06	3	2
26.3785	csm9	0	98	LastDelay	0.998465	998465	1	2
26.3785	csm9	0	98	FullDelay	14.8485	1.48485e+07	4	2
26.4136	csm16	0	164	LastDelay	0.543581	543581	1	1
26.4136	csm16	0	164	FullDelay	7.22358	7.22358e+06	3	1
26.4136	csm18	0	164	LastDelay	1.38358	1.38358e+06	1	1
26.4136	csm18	0	164	FullDelay	5.55358	5.55358e+06	2	1
26.4136	csm20	0	164	LastDelay	0.423581	423581	1	1
26.4136	csm20	0	164	FullDelay	3.30358	3.30358e+06	2	1
26.4136	csm17	0	164	LastDelay	0.153581	153581	1	1
26.4136	csm17	0	164	FullDelay	6.69358	6.69358e+06	3	1
26.4136	csm19	0	164	LastDelay	1.30358	1.30358e+06	1	1
26.4136	csm19	0	164	FullDelay	4.41358	4.41358e+06	2	1
26.4136	csm23	0	164	LastDelay	0.753581	753581	1	1
26.4136	csm23	0	164	FullDelay	0.753581	753581	1	1
26.4136	csm7	0	164	LastDelay	0.413581	413581	1	1
26.4136	csm7	0	164	FullDelay	15.0636	1.50636e+07	3	1
26.4246	csm17	0	322	LastDelay	0.474557	474557	1	2
26.4246	csm17	0	322	FullDelay	4.75456	4.75456e+06	2	2
26.4246	csm13	0	322	LastDelay	1.99456	1.99456e+06	1	2
26.4246	csm13	0	322	FullDelay	7.48456	7.48456e+06	2	2
26.4246	csm21	0	322	LastDelay	1.04456	1.04456e+06	1	2
26.4246	csm21	0	322	FullDelay	1.04456	1.04456e+06	1	2
26.4246	csm11	0	322	LastDelay	1.57456	1.57456e+06	1	2
26.4246	csm11	0	322	FullDelay	6.16456	6.16456e+06	2	2
26.4246	csm20	0	322	LastDelay	0.124557	124557	1	2
26.4246	csm20	0	322	FullDelay	0.124557	124557	1	2
26.4351	csm21	0	323	LastDelay	1.04511	1.04511e+06	1	2
26.4351	csm21	0	323	FullDelay	1.04511	1.04511e+06	1	2
26.4511	csm14	0	496	LastDelay	1.50113	1.50113e+06	1	2
26.4511	csm14	0	496	FullDelay	1.50113	1.50113e+06	1	2
26.4542	csm12	0	496	LastDelay	1.44423	1.44423e+06	1	2
26.4542	csm12	0	496	FullDelay	1.44423	1.44423e+06	1	2
26.4611	csm11	0	327	LastDelay	1.56105	1.56105e+06	1	2
26.4611	csm11	0	327	FullDelay	6.15105	6.15105e+06	2	2
26.4785	csm20	0	327	LastDelay	0.12854	128540	1	2
26.4785	csm20	0	327	FullDelay	0.12854	128540	1	2
26.4785	csm17	0	327	LastDelay	0.48854	488540	1	2
26.4785	csm17	0	327	FullDelay	4.75854	4.75854e+06	2	2
26.4785	csm21	0	327	LastDelay	1.04854	1.04854e+06	1	2
26.4785	csm21	0	327	FullDelay	1.04854	1.04854e+06	1	2
26.4876	csm17	0	185	LastDelay	0.0875885	87588.5	1	2
26.4876	csm17	0	185	FullDelay	6.47759	6.47759e+06	3	2
26.4876	csm18	0	185	LastDelay	0.287589	287589	1	2
26.4876	csm18	0	185	FullDelay	5.41759	5.41759e+06	2	2
26.4876	csm16	0	185	LastDelay	0.447589	447589	1	2
26.4876	csm16	0	185	FullDelay	7.08759	7.08759e+06	3	2
26.4876	csm14	0	185	LastDelay	0.167589	167589	1	2
26.4876	csm14	0	185	FullDelay	8.65759	8.65759e+06	3	2
26.4876	csm9	0	185	LastDelay	0.447589	447589	1	2
26.4876	csm9	0	185	FullDelay	13.6576	1.36576e+07	3	2
26.4876	csm7	0	185	LastDelay	0.307589	307589	1	2
26.4876	csm7	0	185	FullDelay	14.9276	1.49276e+07	3	2
26.4909	csm21	0	337	LastDelay	0.96087	960870	1	1
26.4909	csm21	0	337	FullDelay	0.96087	960870	1	1
26.4909	csm11	0	337	LastDelay	1.50087	1.50087e+06	1	1
26.4909	csm11	0	337	FullDelay	6.08087	6.08087e+06	2	1
26.4909	csm6	0	337	LastDelay	1.95087	1.95087e+06	1	1
26.4909	csm6	0	337	FullDelay	14.3009	1.43009e+07	3	1
26.5169	csm20	0	135	LastDelay	0.756883	756883	1	1
26.5169	csm20	0	135	FullDelay	3.73688	3.73688e+06	2	1
26.5225	csm14	0	517	LastDelay	1.36247	1.36247e+06	1	1
26.5225	csm14	0	517	FullDelay	1.36247	1.36247e+06	1	1
26.5646	csm13	0	506	LastDelay	1.87462	1.87462e+06	1	2
26.5646	csm13	0	506	FullDelay	1.87462	1.87462e+06	1	2
26.5646	csm14	0	506	LastDelay	1.51462	1.51462e+06	1	2
26.5646	csm14	0	506	FullDelay	1.51462	1.51462e+06	1	2
26.5646	csm12	0	506	LastDelay	1.45462	1.45462e+06	1	2
26.5646	csm12	0	506	FullDelay	1.45462	1.45462e+06	1	2
26.5646	csm6	0	506	LastDelay	0.494623	494623	1	2
26.5646	csm6	0	506	FullDelay	9.39462	9.39462e+06	2	2
26.5662	csm16	0	159	LastDelay	0.74617	746170	1	2
26.5662	csm16	0	159	FullDelay	7.42617	7.42617e+06	3	2
26.5662	csm14	0	159	LastDelay	0.43617	436170	1	2
26.5662	csm14	0	159	FullDelay	8.99617	8.99617e+06	3	2
26.5662	csm9	0	159	LastDelay	0.73617	736170	1	2
26.5662	csm9	0	159	FullDelay	13.9962	1.39962e+07	3	2
26.5662	csm7	0	159	LastDelay	0.61617	616170	1	2
26.5662	csm7	0	159	FullDelay	15.2662	1.52662e+07	3	2
26.5758	csm6	0	504	LastDelay	0.525826	525826	1	2
26.5758	csm6	0	504	FullDelay	9.42583	9.42583e+06	2	2
26.5844	csm15	0	14	LastDelay	0.894438	894438	1	2
26.5844	csm15	0	14	FullDelay	10.4444	1.04444e+07	5	2
26.5844	csm21	0	14	LastDelay	1.47444	1.47444e+06	1	2
26.5844	csm21	0	14	FullDelay	4.44444	4.44444e+06	2	2
26.5844	csm20	0	14	LastDelay	0.154438	154438	1	2
26.5844	csm20	0	14	FullDelay	5.44444	5.44444e+06	4	2
26.5844	csm22	0	14	LastDelay	0.764438	764438	1	2
26.5844	csm22	0	14	FullDelay	3.44444	3.44444e+06	3	2
26.5844	csm24	0	14	LastDelay	0.184438	184438	1	2
26.5844	csm24	0	14	FullDelay	1.44444	1.44444e+06	2	2
26.5844	csm7	0	14	LastDelay	1.52444	1.52444e+06	1	2
26.5844	csm7	0	14	FullDelay	18.4444	1.84444e+07	7	2
26.592	csm15	0	18	LastDelay	0.881987	881987	1	1
26.592	csm15	0	18	FullDelay	10.412	1.0412e+07	5	1
26.6197	csm13	0	50	LastDelay	0.469734	469734	1	1
26.6197	csm13	0	50	FullDelay	11.9197	1.19197e+07	6	1
26.6197	csm16	0	50	LastDelay	1.11973	1.11973e+06	1	1
26.6197	csm16	0	50	FullDelay	8.99973	8.99973e+06	5	1
26.6256	csm17	0	195	LastDelay	0.155551	155551	1	1
26.6256	csm17	0	195	FullDelay	6.51555	6.51555e+06	3	1
26.6256	csm19	0	195	LastDelay	1.25555	1.25555e+06	1	1
26.6256	csm19	0	195	FullDelay	4.31555	4.31555e+06	2	1
26.6256	csm23	0	195	LastDelay	0.655551	655551	1	1
26.6256	csm23	0	195	FullDelay	0.655551	655551	1	1
26.6375	csm12	0	514	LastDelay	1.44745	1.44745e+06	1	2
26.6375	csm12	0	514	FullDelay	1.44745	1.44745e+06	1	2
26.6531	csm19	0	398	LastDelay	0.523072	523072	1	1
26.6531	csm19	0	398	FullDelay	0.523072	523072	1	1
26.6531	csm12	0	398	LastDelay	1.81307	1.81307e+06	1	1
26.6531	csm12	0	398	FullDelay	7.26307	7.26307e+06	2	1
26.6683	csm23	0	150	LastDelay	1.14826	1.14826e+06	1	1
26.6683	csm23	0	150	FullDelay	1.14826	1.14826e+06	1	1
26.6719	csm16	0	170	LastDelay	0.751915	751915	1	2
26.6719	csm16	0	170	FullDelay	7.42192	7.42192e+06	3	2
26.6719	csm14	0	170	LastDelay	0.461915	461915	1	2
26.6719	csm14	0	170	FullDelay	8.99192	8.99192e+06	3	2
26.674	csm14	0	528	LastDelay	1.40404	1.40404e+06	1	1
26.674	csm14	0	528	FullDelay	1.40404	1.40404e+06	1	1
26.674	csm13	0	528	LastDelay	1.76404	1.76404e+06	1	1
26.674	csm13	0	528	FullDelay	1.76404	1.76404e+06	1	1
26.674	csm11	0	528	LastDelay	0.514041	514041	1	1
26.674	csm11	0	528	FullDelay	0.514041	514041	1	1
26.674	csm6	0	528	LastDelay	0.384041	384041	1	1
26.674	csm6	0	528	FullDelay	9.28404	9.28404e+06	2	1
26.6901	csm20	0	170	LastDelay	0.660111	660111	1	2
26.6901	csm20	0	170	FullDelay	3.19011	3.19011e+06	2	2
26.7087	csm23	0	219	LastDelay	0.498704	498704	1	1
26.7087	csm23	0	219	FullDelay	0.498704	498704	1	1
26.7087	csm14	0	219	LastDelay	0.108704	108704	1	1
26.7087	csm14	0	219	FullDelay	8.5387	8.5387e+06	3	1
26.7182	csm18	0	30	LastDelay	1.41818	1.41818e+06	1	2
26.7182	csm18	0	30	FullDelay	7.41818	7.41818e+06	3	2
26.7197	csm20	0	195	LastDelay	0.109732	109732	1	2
26.7197	csm20	0	195	FullDelay	2.87973	2.87973e+06	2	2
26.7197	csm18	0	195	LastDelay	0.429732	429732	1	2
26.7197	csm18	0	195	FullDelay	5.54973	5.54973e+06	2	2
26.7197	csm16	0	195	LastDelay	0.609732	609732	1	2
26.7197	csm16	0	195	FullDelay	7.21973	7.21973e+06	3	2
26.7197	csm14	0	195	LastDelay	0.299732	299732	1	2
26.7197	csm14	0	195	FullDelay	8.78973	8.78973e+06	3	2
26.7197	csm15	0	195	LastDelay	0.0697316	69731.6	1	2
26.7197	csm15	0	195	FullDelay	8.08973	8.08973e+06	3	2
26.7252	csm20	0	30	LastDelay	1.60519	1.60519e+06	1	2
26.7252	csm20	0	30	FullDelay	5.42519	5.42519e+06	3	2
26.7252	csm22	0	30	LastDelay	0.77519	775190	1	2
26.7252	csm22	0	30	FullDelay	3.40519	3.40519e+06	3	2
26.7267	csm20	0	50	LastDelay	1.42673	1.42673e+06	1	2
26.7267	csm20	0	50	FullDelay	5.22673	5.22673e+06	3	2
26.7267	csm24	0	50	LastDelay	1.22673	1.22673e+06	1	2
26.7267	csm24	0	50	FullDelay	1.22673	1.22673e+06	1	2
26.7267	csm21	0	50	LastDelay	0.206728	206728	1	2
26.7267	csm21	0	50	FullDelay	4.22673	4.22673e+06	2	2
26.7267	csm17	0	50	LastDelay	1.61673	1.61673e+06	1	2
26.7267	csm17	0	50	FullDelay	8.18673	8.18673e+06	3	2
26.7267	csm25	0	50	LastDelay	0.226728	226728	1	2
26.7267	csm25	0	50	FullDelay	0.226728	226728	1	2
26.7267	csm15	0	50	LastDelay	0.936728	936728	1	2
26.7267	csm15	0	50	FullDelay	10.0067	1.00067e+07	4	2
26.739	csm22	0	195	LastDelay	0.199012	199012	1	2
26.739	csm22	0	195	FullDelay	0.199012	199012	1	2
26.7479	csm23	0	200	LastDelay	0.727867	727867	1	2
26.7479	csm23	0	200	FullDelay	0.727867	727867	1	2
26.7479	csm22	0	200	LastDelay	0.157867	157867	1	2
26.7479	csm22	0	200	FullDelay	0.157867	157867	1	2
26.7479	csm20	0	200	LastDelay	0.0978673	97867.3	1	2
26.7479	csm20	0	200	FullDelay	2.85787	2.85787e+06	2	2
26.7533	csm7	0	200	LastDelay	0.433258	433258	1	2
26.7533	csm7	0	200	FullDelay	15.0433	1.50433e+07	3	2
26.7579	csm10	0	534	LastDelay	0.637908	637908	1	1
26.7579	csm10	0	534	FullDelay	7.88791	7.88791e+06	2	1
26.7677	csm15	0	143	LastDelay	0.50775	507750	1	2
26.7677	csm15	0	143	FullDelay	8.65775	8.65775e+06	3	2
26.7677	csm19	0	143	LastDelay	1.82775	1.82775e+06	1	2
26.7677	csm19	0	143	FullDelay	4.97775	4.97775e+06	2	2
26.7677	csm16	0	143	LastDelay	1.37775	1.37775e+06	1	2
26.7677	csm16	0	143	FullDelay	7.81775	7.81775e+06	3	2
26.7677	csm18	0	143	LastDelay	0.68775	687750	1	2
26.7677	csm18	0	143	FullDelay	6.15775	6.15775e+06	3	2
26.7677	csm20	0	143	LastDelay	0.94775	947750	1	2
26.7677	csm20	0	143	FullDelay	3.90775	3.90775e+06	2	2
26.7677	csm23	0	143	LastDelay	1.31775	1.31775e+06	1	2
26.7677	csm23	0	143	FullDelay	1.31775	1.31775e+06	1	2
26.7677	csm22	0	143	LastDelay	1.76775	1.76775e+06	1	2
26.7677	csm22	0	143	FullDelay	1.76775	1.76775e+06	1	2
26.7677	csm24	0	143	LastDelay	0.01775	17750	1	2
26.7677	csm24	0	143	FullDelay	0.01775	17750	1	2
26.7747	csm18	0	21	LastDelay	1.26473	1.26473e+06	1	2
26.7747	csm18	0	21	FullDelay	7.56473	7.56473e+06	4	2
26.7747	csm12	0	21	LastDelay	1.13473	1.13473e+06	1	2
26.7747	csm12	0	21	FullDelay	13.5647	1.35647e+07	6	2
26.7786	csm18	0	216	LastDelay	0.338561	338561	1	2
26.7786	csm18	0	216	FullDelay	5.39856	5.39856e+06	2	2
26.7786	csm14	0	216	LastDelay	0.198561	198561	1	2
26.7786	csm14	0	216	FullDelay	8.63856	8.63856e+06	3	2
26.7786	csm19	0	216	LastDelay	1.22856	1.22856e+06	1	2
26.7786	csm19	0	216	FullDelay	4.25856	4.25856e+06	2	2
26.7836	csm17	0	200	LastDelay	0.263584	263584	1	2
26.7836	csm17	0	200	FullDelay	6.62358	6.62358e+06	3	2
26.8027	csm22	0	119	LastDelay	0.3427	342700	1	2
26.8027	csm22	0	119	FullDelay	2.0427	2.0427e+06	2	2
26.8073	csm17	0	119	LastDelay	0.96727	967270	1	2
26.8073	csm17	0	119	FullDelay	7.53727	7.53727e+06	3	2
26.8096	csm16	0	168	LastDelay	0.909553	909553	1	2
26.8096	csm16	0	168	FullDelay	7.57955	7.57955e+06	3	2
26.8096	csm15	0	168	LastDelay	0.349553	349553	1	2
26.8096	csm15	0	168	FullDelay	8.44955	8.44955e+06	3	2
26.8096	csm13	0	168	LastDelay	0.179553	179553	1	2
26.8096	csm13	0	168	FullDelay	10.0796	1.00796e+07	4	2
26.8096	csm9	0	168	LastDelay	0.919554	919554	1	2
26.8096	csm9	0	168	FullDelay	14.1496	1.41496e+07	3	2
26.8096	csm7	0	168	LastDelay	0.769554	769554	1	2
26.8096	csm7	0	168	FullDelay	15.4196	1.54196e+07	3	2
26.8142	csm13	0	398	LastDelay	1.04419	1.04419e+06	1	2
26.8142	csm13	0	398	FullDelay	5.24419	5.24419e+06	2	2
26.8269	csm17	0	104	LastDelay	1.08692	1.08692e+06	1	1
26.8269	csm17	0	104	FullDelay	7.70692	7.70692e+06	3	1
26.8269	csm23	0	104	LastDelay	1.78692	1.78692e+06	1	1
26.8269	csm23	0	104	FullDelay	1.78692	1.78692e+06	1	1
26.8269	csm20	0	104	LastDelay	1.29692	1.29692e+06	1	1
26.8269	csm20	0	104	FullDelay	4.58692	4.58692e+06	2	1
26.8269	csm22	0	104	LastDelay	0.506917	506917	1	1
26.8269	csm22	0	104	FullDelay	2.25692	2.25692e+06	2	1
26.8269	csm24	0	104	LastDelay	0.776917	776917	1	1
26.8269	csm24	0	104	FullDelay	0.776917	776917	1	1
26.8269	csm14	0	104	LastDelay	0.0169172	16917.2	1	1
26.8269	csm14	0	104	FullDelay	10.2469	1.02469e+07	4	1
26.8498	csm18	0	119	LastDelay	0.939841	939841	1	2
26.8498	csm18	0	119	FullDelay	6.47984	6.47984e+06	3	2
26.8581	csm7	0	221	LastDelay	0.368129	368129	1	2
26.8581	csm7	0	221	FullDelay	14.9381	1.49381e+07	3	2
26.8633	csm15	0	187	LastDelay	0.283328	283328	1	1
26.8633	csm15	0	187	FullDelay	8.31333	8.31333e+06	3	1
26.8633	csm19	0	187	LastDelay	1.56333	1.56333e+06	1	1
26.8633	csm19	0	187	FullDelay	4.63333	4.63333e+06	2	1
26.8633	csm23	0	187	LastDelay	0.973328	973328	1	1
26.8633	csm23	0	187	FullDelay	0.973328	973328	1	1
26.9042	csm16	0	102	LastDelay	1.29421	1.29421e+06	1	2
26.9042	csm16	0	102	FullDelay	8.43421	8.43421e+06	4	2
26.9042	csm24	0	102	LastDelay	0.874211	874211	1	2
26.9042	csm24	0	102	FullDelay	0.874211	874211	1	2
26.9042	csm15	0	102	LastDelay	0.924211	924211	1	2
26.9042	csm15	0	102	FullDelay	9.45421	9.45421e+06	3	2
26.9042	csm23	0	102	LastDelay	1.88421	1.88421e+06	1	2
26.9042	csm23	0	102	FullDelay	1.88421	1.88421e+06	1	2
26.915	csm17	0	189	LastDelay	0.494956	494956	1	1
26.915	csm17	0	189	FullDelay	6.86496	6.86496e+06	3	1
26.915	csm19	0	189	LastDelay	1.60496	1.60496e+06	1	1
26.915	csm19	0	189	FullDelay	4.66496	4.66496e+06	2	1
26.915	csm15	0	189	LastDelay	0.324956	324956	1	1
26.915	csm15	0	189	FullDelay	8.34496	8.34496e+06	3	1
26.915	csm23	0	189	LastDelay	1.00496	1.00496e+06	1	1
26.915	csm23	0	189	FullDelay	1.00496	1.00496e+06	1	1
26.915	csm20	0	189	LastDelay	0.354956	354956	1	1
26.915	csm20	0	189	FullDelay	3.22496	3.22496e+06	2	1
26.915	csm16	0	189	LastDelay	0.844956	844956	1	1
26.915	csm16	0	189	FullDelay	7.47496	7.47496e+06	3	1
26.915	csm18	0	189	LastDelay	0.674956	674956	1	1
26.915	csm18	0	189	FullDelay	5.80496	5.80496e+06	2	1
26.915	csm22	0	189	LastDelay	0.434956	434956	1	1
26.915	csm22	0	189	FullDelay	0.434956	434956	1	1
26.915	csm14	0	189	LastDelay	0.554956	554956	1	1
26.915	csm14	0	189	FullDelay	9.04496	9.04496e+06	3	1
26.915	csm9	0	189	LastDelay	0.834956	834956	1	1
26.915	csm9	0	189	FullDelay	14.045	1.4045e+07	3	1
26.915	csm7	0	189	LastDelay	0.694956	694956	1	1
26.915	csm7	0	189	FullDelay	15.315	1.5315e+07	3	1
26.9202	csm22	0	27	LastDelay	1.00017	1.00017e+06	1	2
26.9202	csm22	0	27	FullDelay	3.65017	3.65017e+06	3	2
26.9202	csm24	0	27	LastDelay	0.400167	400167	1	2
26.9202	csm24	0	27	FullDelay	1.65017	1.65017e+06	2	2
26.9202	csm21	0	27	LastDelay	0.690167	690167	1	2
26.9202	csm21	0	27	FullDelay	4.65017	4.65017e+06	2	2
26.9202	csm23	0	27	LastDelay	0.0401669	40166.9	1	2
26.9202	csm23	0	27	FullDelay	2.65017	2.65017e+06	2	2
26.9327	csm15	0	198	LastDelay	0.252697	252697	1	2
26.9327	csm15	0	198	FullDelay	8.2727	8.2727e+06	3	2
26.9327	csm19	0	198	LastDelay	1.5327	1.5327e+06	1	2
26.9327	csm19	0	198	FullDelay	4.5927	4.5927e+06	2	2
26.9327	csm14	0	198	LastDelay	0.502697	502697	1	2
26.9327	csm14	0	198	FullDelay	8.9727	8.9727e+06	3	2
26.9327	csm23	0	198	LastDelay	0.932697	932697	1	2
26.9327	csm23	0	198	FullDelay	0.932697	932697	1	2
26.9327	csm22	0	198	LastDelay	0.362697	362697	1	2
26.9327	csm22	0	198	FullDelay	0.362697	362697	1	2
26.9358	csm13	0	556	LastDelay	1.7458	1.7458e+06	1	1
26.9358	csm13	0	556	FullDelay	1.7458	1.7458e+06	1	1
26.9358	csm11	0	556	LastDelay	0.495797	495797	1	1
26.9358	csm11	0	556	FullDelay	0.495797	495797	1	1
26.9358	csm14	0	556	LastDelay	1.3858	1.3858e+06	1	1
26.9358	csm14	0	556	FullDelay	1.3858	1.3858e+06	1	1
26.9358	csm6	0	556	LastDelay	0.365797	365797	1	1
26.9358	csm6	0	556	FullDelay	9.2658	9.2658e+06	2	1
26.9358	csm5	0	556	LastDelay	1.4258	1.4258e+06	1	1
26.9358	csm5	0	556	FullDelay	14.0258	1.40258e+07	2	1
26.9475	csm14	0	543	LastDelay	1.52754	1.52754e+06	1	2
26.9475	csm14	0	543	FullDelay	1.52754	1.52754e+06	1	2
26.9475	csm12	0	543	LastDelay	1.46754	1.46754e+06	1	2
26.9475	csm12	0	543	FullDelay	1.46754	1.46754e+06	1	2
26.9678	csm18	0	187	LastDelay	0.747834	747834	1	2
26.9678	csm18	0	187	FullDelay	5.87783	5.87783e+06	2	2
26.9899	csm12	0	437	LastDelay	0.499947	499947	1	1
26.9899	csm12	0	437	FullDelay	4.90995	4.90995e+06	2	1
26.9917	csm13	0	425	LastDelay	0.971735	971735	1	2
26.9917	csm13	0	425	FullDelay	5.15174	5.15174e+06	2	2
26.9917	csm6	0	425	LastDelay	1.72174	1.72174e+06	1	2
26.9917	csm6	0	425	FullDelay	10.6317	1.06317e+07	2	2
26.9917	csm10	0	425	LastDelay	1.96174	1.96174e+06	1	2
26.9917	csm10	0	425	FullDelay	10.0017	1.00017e+07	2	2
26.9987	csm16	0	250	LastDelay	0.488708	488708	1	2
26.9987	csm16	0	250	FullDelay	6.51871	6.51871e+06	3	2
26.9987	csm18	0	250	LastDelay	0.248708	248708	1	2
26.9987	csm18	0	250	FullDelay	5.27871	5.27871e+06	2	2
27.0072	csm14	0	539	LastDelay	1.62718	1.62718e+06	1	2
27.0072	csm14	0	539	FullDelay	1.62718	1.62718e+06	1	2
27.0072	csm11	0	539	LastDelay	0.737182	737182	1	2
27.0072	csm11	0	539	FullDelay	0.737182	737182	1	2
27.0072	csm13	0	539	LastDelay	1.98718	1.98718e+06	1	2
27.0072	csm13	0	539	FullDelay	1.98718	1.98718e+06	1	2
27.0329	csm18	0	193	LastDelay	0.762898	762898	1	1
27.0329	csm18	0	193	FullDelay	5.8829	5.8829e+06	2	1
27.0329	csm19	0	193	LastDelay	1.6829	1.6829e+06	1	1
27.0329	csm19	0	193	FullDelay	4.7429	4.7429e+06	2	1
27.0329	csm15	0	193	LastDelay	0.402898	402898	1	1
27.0329	csm15	0	193	FullDelay	8.4229	8.4229e+06	3	1
27.0329	csm13	0	193	LastDelay	0.0628984	62898.4	1	1
27.0329	csm13	0	193	FullDelay	10.0529	1.00529e+07	4	1
27.0346	csm18	0	40	LastDelay	1.69462	1.69462e+06	1	2
27.0346	csm18	0	40	FullDelay	7.63462	7.63462e+06	3	2
27.0346	csm13	0	40	LastDelay	0.914623	914623	1	2
27.0346	csm13	0	40	FullDelay	12.4346	1.24346e+07	6	2
27.0346	csm25	0	40	LastDelay	0.634623	634623	1	2
27.0346	csm25	0	40	FullDelay	0.634623	634623	1	2
27.0475	csm20	0	183	LastDelay	0.527513	527513	1	1
27.0475	csm20	0	183	FullDelay	3.41751	3.41751e+06	2	1
27.0475	csm16	0	183	LastDelay	1.02751	1.02751e+06	1	1
27.0475	csm16	0	183	FullDelay	7.66751	7.66751e+06	3	1
27.0475	csm17	0	183	LastDelay	0.667513	667513	1	1
27.0475	csm17	0	183	FullDelay	7.05751	7.05751e+06	3	1
27.0475	csm9	0	183	LastDelay	1.02751	1.02751e+06	1	1
27.0475	csm9	0	183	FullDelay	14.2375	1.42375e+07	3	1
27.0475	csm7	0	183	LastDelay	0.877513	877513	1	1
27.0475	csm7	0	183	FullDelay	15.5075	1.55075e+07	3	1
27.0774	csm18	0	177	LastDelay	1.94741	1.94741e+06	1	2
27.0774	csm18	0	177	FullDelay	6.08741	6.08741e+06	2	2
27.0774	csm22	0	177	LastDelay	1.69741	1.69741e+06	1	2
27.0774	csm22	0	177	FullDelay	1.69741	1.69741e+06	1	2
27.0774	csm16	0	177	LastDelay	1.11741	1.11741e+06	1	2
27.0774	csm16	0	177	FullDelay	7.75741	7.75741e+06	3	2
27.0774	csm23	0	177	LastDelay	1.28741	1.28741e+06	1	2
27.0774	csm23	0	177	FullDelay	1.28741	1.28741e+06	1	2
27.0914	csm23	0	210	LastDelay	0.971445	971445	1	1
27.0914	csm23	0	210	FullDelay	0.971445	971445	1	1
27.1143	csm18	0	192	LastDelay	0.854314	854314	1	2
27.1143	csm18	0	192	FullDelay	5.97431	5.97431e+06	2	2
27.1143	csm16	0	192	LastDelay	1.02431	1.02431e+06	1	2
27.1143	csm16	0	192	FullDelay	7.64431	7.64431e+06	3	2
27.1143	csm14	0	192	LastDelay	0.724314	724314	1	2
27.1143	csm14	0	192	FullDelay	9.21431	9.21431e+06	3	2
27.1143	csm19	0	192	LastDelay	1.77431	1.77431e+06	1	2
27.1143	csm19	0	192	FullDelay	4.83431	4.83431e+06	2	2
27.1143	csm23	0	192	LastDelay	1.17431	1.17431e+06	1	2
27.1143	csm23	0	192	FullDelay	1.17431	1.17431e+06	1	2
27.1143	csm15	0	192	LastDelay	0.494314	494314	1	2
27.1143	csm15	0	192	FullDelay	8.51431	8.51431e+06	3	2
27.1143	csm9	0	192	LastDelay	1.00431	1.00431e+06	1	2
27.1143	csm9	0	192	FullDelay	14.2143	1.42143e+07	3	2
27.1143	csm7	0	192	LastDelay	0.864315	864315	1	2
27.1143	csm7	0	192	FullDelay	15.4843	1.54843e+07	3	2
27.1316	csm23	0	193	LastDelay	1.1816	1.1816e+06	1	1
27.1316	csm23	0	193	FullDelay	1.1816	1.1816e+06	1	1
27.15	csm16	0	212	LastDelay	0.920044	920044	1	2
27.15	csm16	0	212	FullDelay	7.05004	7.05004e+06	3	2
27.1555	csm15	0	215	LastDelay	0.375454	375454	1	1
27.1555	csm15	0	215	FullDelay	8.32545	8.32545e+06	3	1
27.1555	csm19	0	215	LastDelay	1.61545	1.61545e+06	1	1
27.1555	csm19	0	215	FullDelay	4.64545	4.64545e+06	2	1
27.1555	csm18	0	215	LastDelay	0.725454	725454	1	1
27.1555	csm18	0	215	FullDelay	5.78545	5.78545e+06	2	1
27.1555	csm23	0	215	LastDelay	0.985454	985454	1	1
27.1555	csm23	0	215	FullDelay	0.985454	985454	1	1
27.1555	csm14	0	215	LastDelay	0.585454	585454	1	1
27.1555	csm14	0	215	FullDelay	9.02545	9.02545e+06	3	1
27.1555	csm16	0	215	LastDelay	0.895454	895454	1	1
27.1555	csm16	0	215	FullDelay	7.02545	7.02545e+06	3	1
27.1555	csm20	0	215	LastDelay	0.375454	375454	1	1
27.1555	csm20	0	215	FullDelay	3.11545	3.11545e+06	2	1
27.1555	csm22	0	215	LastDelay	0.415454	415454	1	1
27.1555	csm22	0	215	FullDelay	0.415454	415454	1	1
27.1624	csm19	0	242	LastDelay	0.872364	872364	1	1
27.1624	csm19	0	242	FullDelay	4.38236	4.38236e+06	2	1
27.1624	csm23	0	242	LastDelay	0.722364	722364	1	1
27.1624	csm23	0	242	FullDelay	0.722364	722364	1	1
27.1624	csm20	0	242	LastDelay	0.162364	162364	1	1
27.1624	csm20	0	242	FullDelay	2.85236	2.85236e+06	2	1
27.1624	csm16	0	242	LastDelay	0.712364	712364	1	1
27.1624	csm16	0	242	FullDelay	6.76236	6.76236e+06	3	1
27.1624	csm18	0	242	LastDelay	0.492364	492364	1	1
27.1624	csm18	0	242	FullDelay	5.52236	5.52236e+06	2	1
27.1764	csm19	0	56	LastDelay	0.316445	316445	1	2
27.1764	csm19	0	56	FullDelay	6.44644	6.44644e+06	3	2
27.182	csm14	0	191	LastDelay	0.802049	802049	1	2
27.182	csm14	0	191	FullDelay	9.29205	9.29205e+06	3	2
27.182	csm15	0	191	LastDelay	0.572049	572049	1	2
27.182	csm15	0	191	FullDelay	8.59205	8.59205e+06	3	2
27.182	csm22	0	191	LastDelay	0.682049	682049	1	2
27.182	csm22	0	191	FullDelay	0.682049	682049	1	2
27.182	csm13	0	191	LastDelay	0.402049	402049	1	2
27.182	csm13	0	191	FullDelay	10.222	1.0222e+07	4	2
